,text,label
481,"The mayor of Paris is a political heavyweight at the national level, and in the past the office has been used as an effective springboard to the presidency. But today, Paris is a [PET_BOUNDARY]troubled[PET_BOUNDARY] city. It has become one of the epicentres of the ""yellow vest"" protests against economic inequality, which have often escalated into violent clashes with the police in the @ @ @ @ @ @ @ @ @ @ marred by weeks of paralysing public transport walkouts against the government's sweeping pension reform. ",1
84,"In my next job, I put into practice what you preach here. I chimed in on blogs; I re-established contact with former colleagues across different fields @ @ @ @ @ @ @ @ @ @ even acquaintances who found themselves [PET_BOUNDARY]between jobs[PET_BOUNDARY] who were asking me for help/job leads. A few years later, when faced on the opposite side of employment again, because I had been actively in contact, chiming in on blogs, tooting my own horn, giving attaboys/kudos to others, going to lunch/dinner/drinks, I was much better prepared for the new hunt.",1
274,"I think seven seasons is about the right lifespan for a TV series, ""he says of a show that launched its tenth season last month."" I talk to @ @ @ @ @ @ @ @ @ @ secretly hoping for them to say we're done with it. There are plenty of people who say the show is kind of [PET_BOUNDARY]over the hill[PET_BOUNDARY]... but still the vast majority go pale in the face when I mention the possibility. ""As he sees it, there's something to be said for wrapping up the series and doing a movie once every couple of years."" Creatively, that would be the way to do it for me.",1
49,"Having dependents other than a spouse, usually children, but sometimes others such as an [PET_BOUNDARY]aging[PET_BOUNDARY] parent @ @ @ @ @ @ @ @ @ @ pursuing their undergraduate degree don't follow the traditional path of high school then a move to an on-campus 4-year degree. You can stand out from the pack by taking college classes, even if it is later in life. ",1
70,"But what makes nursing different than other professions that are facing an [PET_BOUNDARY]aging[PET_BOUNDARY] workforce, and what is it that really bothers me the most? It's the concept of not just aging but of truly ""putting out to pasture."" If an older nurse has not worked their way through the ranks and is still in the trenches of bedside or chairside nursing, how much support are they getting? ",0
528,"Hell dude, I'll do' em, let's see where this mofo goes. I want to @ @ @ @ @ @ @ @ @ @, and my mind not as expansive as yours, but I'm sure you're really adept at using tools, so have at it. ( My little bro smokes mad [PET_BOUNDARY]weed[PET_BOUNDARY] and thinks you're great Deepak, by the way. Like Usher, this has been my confession. ",1
0,Americans of [PET_BOUNDARY]a certain age[PET_BOUNDARY] will remember the day-care sex abuse hysteria that swept the nation during the 1980s and early 1990s. It began with bizarre allegations in California that children were being sexually abused and tortured by day-care workers in Satanic rituals.,1
795,"To be absolutely honest, I've never been able to make fries as good as theirs (shhhhh!). Sure, my thick-cut pub-style fries are super-potatoey and fantastic, and when I'm in the mood for them, my [PET_BOUNDARY]seasoned[PET_BOUNDARY] steak fries can't be beat, but for thin, super-crisp fries (I'm talking the kind that only appear in fast food restaurants and French bistros under the name frites)? I'm always better off running down to the take-out window than bothering to fry them myself at home.",0
369,"Despite the lack of empirical evidence for the claim that today there are large numbers of stable, two-parent gay households, for the last ten years, contemporary gay parenting research has nevertheless claimed that there are ""no significant differences"" (and some benefits) to being raised by [PET_BOUNDARY]same-sex[PET_BOUNDARY] parents. Therefore, Regnerus analyzed the new NFSS data to verify this claim. ",1
959," thessalonians: (kjv): for when they shall say, peace and safety; then sudden destruction cometh upon them, as travail upon a woman [PET_BOUNDARY]with child[PET_BOUNDARY]; and they shall not escape.",1
828,"There was another surprise, though I can't say it was shocking. Mililani coach Rod York turned to Dayton Furuta in the second half of their come-from-behind win over Baldwin. Furuta, who York calls his ""quarterback"" on defense, became a major weapon as a running back with 23 carries for 118 yards. The Trojans, an aerial show if there ever was one, simply went to the offset-I set and barreled through Baldwin's normally [PET_BOUNDARY]stout[PET_BOUNDARY] defense with regularity.",0
556,"Row spacing wider than 40 centimeters (16 inches) promotes branching and increases seed yield, particularly during drought conditions. At low plant densities common in seed fields, the hemp crop may not suppress [PET_BOUNDARY]weed[PET_BOUNDARY] growth, and cultivation or herbicides are often used to control weeds in traditional European hemp seed production. Tall, heavily branched hemp plants are difficult to harvest with conventional combines, and in many countries hemp planting seed is still harvested by hand. ",0
125,"Current Afghan civilian lives must and will be sacrificed in order to possibly protect future American lives. Actions speak, and words can obscure: the hollowness of pious pronouncements by Rumsfeld, Rice and the compliant corporate media about the great care taken to minimize [PET_BOUNDARY]collateral damage[PET_BOUNDARY] is clear for all to see. Other U.S. bombing targets hit are impossible to' explain' in terms other than the U.S. seeking to inflict maximum pain upon Afghan society and perceived' enemies': the targeted bombing of the Kajakai dam and other power stations, radio stations, the Kabul telephone exchange, the Al Jazeera Kabul office, trucks and buses filled with fleeing refugees, and the numerous attacks upon @ @ @ @ @ @ @ @ @ @ of Afghan civilian infrastructure parallels that of the Afghan civilian. ",1
648,"Pictures surfaced of 22-year-old Taylor getting pretty [PET_BOUNDARY]cozy[PET_BOUNDARY] to 18-year-old Conor last month, but sources are saying that these two had datingwhen he was only 17. A 22-year-old dating a 17-year-old? Can you say scandalous?",1
731,"But so long as U.S. foreign policy continues to be one of unchecked [PET_BOUNDARY]regime change[PET_BOUNDARY]-ism or even one of simply profiting from/riding the wave of perpetual Mideast chaos, Russia will be in a defensive posture. You can probably say hello to Putin's handpicked successor already -- Dmitry Olegevich Rogozin, former Russian Ambassador to NATO, who recently achieved some notoriety on Twitter for calling Madonna an old whore.",1
479,"""Just from trying,"" said Livingston, the son of a preacher and a caseworker who counsels [PET_BOUNDARY]troubled[PET_BOUNDARY] kids in Suffolk. "" Just from actually putting forth the effort. That's all it really takes, is the effort to say you're going to make something happen @ @ @ @ @ @ @ @ @ @ top of everything. ",1
631,"Critics say Straus, who became speaker in 2009 and is running for a third term in that position, has been too [PET_BOUNDARY]cozy[PET_BOUNDARY] with Democrats and hasn't been conservative enough on hot-button issues like abortion, taxes, government spending and illegal immigration.",0
502,"Although cane sugar requires less processing, harvesting sugar cane is back-breaking, dirty, sweaty work that is primarily done by workers in [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] countries who are paid a starvation wage. This article did not touch on the environmental or social impacts of sugar, but that could be the basis for an entirely new discussion (somewhere else). ",1
771,"For example, I hate the argument that ""God made me this way attracted to the [PET_BOUNDARY]same sex[PET_BOUNDARY] so it can't be a sin to have a same-sex relationship.""",0
222,"Trying difficult is now somehow something to be bothered of. This is the ""Jersey Shore"" Creation, a attitude that if you party, get [PET_BOUNDARY]intoxicated[PET_BOUNDARY] and create yourself sound as ridiculous as possible you can be affluent, trying difficult and working for something is for chumps. That is the interacting that is developing in group educational institutions today. ",1
532,"That wasn't the case in the early 20th century, however. In the 1930s, after the release of the hyperbolic anti-marijuana film Reefer Madness, people took its claims-- that smoking [PET_BOUNDARY]weed[PET_BOUNDARY] leads to killing, suicide, rape and general insanity-- seriously, because most had no idea what marijuana was @ @ @ @ @ @ @ @ @ @ to reject the idea that it could cause irrational violence or moral deviance. ",1
383,"In the end you can blame metabolism, processed foods, lack of physical excercise in our modern culture, etc., etc. but blaming things will not make you [PET_BOUNDARY]slim[PET_BOUNDARY] will it? The food we have is what we have right now, @ @ @ @ @ @ @ @ @ @ want to remain thin within that reality they must eat less. ",1
826,"The Texans will be without RB Ben Tate, which should just up Foster's touches in this game. The Texans consistently run the ball and don't move away from it. Expect a heavy dose of Foster -- say, 25-30 touches -- even against the Bears' [PET_BOUNDARY]stout[PET_BOUNDARY] defensive front.",1
332,"As the social debate intensified, and as my wife and I continued our discussions about separating @ @ @ @ @ @ @ @ @ @ struck like some form of natural disaster, leveling one house while leaving the next intact. Our daughter's nursery school teacher, a vivacious woman with dark eyes and [PET_BOUNDARY]plump[PET_BOUNDARY] legs, was the first person my wife and I knew, the first of our age, to get divorced; she and her husband, she later explained to my wife, simply didn't get along. One day our daughter came home to tell us that the teacher, while leading the class in song, had burst into tears. ",1
515,"Dr. Sun Qingwei, a coal campaigner for Greenpeace China, stated in an interview with the HCGHR, ""Traditional coal mining is labor intensive. The reason is that the technology is [PET_BOUNDARY]underdeveloped[PET_BOUNDARY]."" China is plagued by a continually increasing level of dependence on coal for domestic and energy uses. Paradoxically, China's greatest achievement has evolved into its most burdensome problem. ",0
605,"As I said: Read your bible. Isaiah wrote: ""Therefore the Lord himself will give you a sign: The virgin will be [PET_BOUNDARY]with child[PET_BOUNDARY] and will give birth to a son, and will call him Immanuel."" And in the original text there is no mention of ""virgin"" but ""young woman"". Even more: The text referres to the clash of two kings-- both of them were already dead, when Jesus was born. ",1
671,"If I had a girl, I'd buy every book on self-esteem I could prior to her becoming hormonal. And, I her self image prior to and during her teen years. I think this goes hand in hand with how girls act out sexually at a young age. When they first discover something' [PET_BOUNDARY]down there[PET_BOUNDARY]'.",1
354,"In Syria, the Western-backed ""[PET_BOUNDARY]regime change[PET_BOUNDARY]"" campaign is already underway, too. Indeed, the situation there bears striking resemblances to some elements of the U.S. campaigns in Iraq and Libya. ",1
127,"Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak, the [PET_BOUNDARY]Collateral Damage[PET_BOUNDARY] video, which showed a U.S. gunship killing various unarmed civilians in Iraq two of whom happened to be reporters. With the recent pile of ""leaked"" state department memos, Ellsberg can't hardly take a breath between interviews and round table discussions, where he is the primary focus and a staunch supporter of everything Wikileaks. ",1
66,"The New York Times: At Bipartisan Budget Meeting, Familiar Hurdles But A New Attitude As tentatively envisioned, a @ @ @ @ @ @ @ @ @ @ $50 billion to reduce this year's projected deficit... Second, it would define a framework for negotiating a long-term ""grand bargain"" in 2013 to shave annual deficits by perhaps $4 trillion over the first decade. The framework would have separate goals for raising revenues and cutting the two types of federal spending: so-called discretionary financing that Congress sets annually for most programs, domestic and military; and entitlement spending, chiefly for Medicare and Medicaid, which by their growth in an [PET_BOUNDARY]aging[PET_BOUNDARY] population are driving projections of mounting debt (Calmes and Weisman, 11/16). ",0
907,i'm taking thirty-second showers out of the compulsive fear that they'll call whilei'm [PET_BOUNDARY]indisposed[PET_BOUNDARY] and cross my name off their list.,1
279,"Milan decided that what they need is a 33-year-old defensive midfielder and a 34-year-old [PET_BOUNDARY]over the hill[PET_BOUNDARY] centre-back. Therefore, they signed @ @ @ @ @ @ @ @ @ @ (Juventus) respectively. ",1
218,"Technically the fact that he was [PET_BOUNDARY]intoxicated[PET_BOUNDARY] means it was rape the majority of states have laws that state that if a person is ""under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol"" they can not consent to sexual activity. ",1
251,"I am sure that most people in Czechia who care agree with me about the basic question: the movie is morally and legally OK while the violent reactions in the Islamic world are not and these two totally different sides of the story must be carefully distinguished. They can't be [PET_BOUNDARY]mixed up[PET_BOUNDARY]! @ @ @ @ @ @ @ @ @ @ Podany writing for tyden.cz (Week, a weekly journal ), the translation is mine, the text is Mr Podany's ( but I agree with it): ",1
415,"Here's the best example I can give: I'm a recovering alcoholic. But I'm not one of those recovering alcoholics who says stuff like, ""I've been [PET_BOUNDARY]sober[PET_BOUNDARY] for three years "" or "" I don't touch the stuff."" Ugh, don't those guys drive you crazy? Not me though. ",1
56,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the [PET_BOUNDARY]aging[PET_BOUNDARY] of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0
695,"My son-in-law works at Lockheed Martin and we just found out that Lockheed is going to lay off 123,000 defense workers due to Obama's [PET_BOUNDARY]downsizing[PET_BOUNDARY] of the military. This hit the Drudge report yesterday. We are livid. This is true!",1
355,"""Advocates of [PET_BOUNDARY]regime change[PET_BOUNDARY] generally reject most, sometimes any, dealings with the regime in question, lest the process of interaction or engagement somehow buttress the offending government,"" Haass wrote in the August 2005 issue of ""Foreign Affairs."" ""Diplomacy is therefore marginalized, as it has been in U.S. Cuba policy for 40 years, and as it has been more recently in U.S. policy toward both North Korea and Iran.... Regime evolution, however, accepts the need for give-and-take.... In the end, the Soviet regime did change."" ",0
7,"Do you want to be noticed for some quality @ @ @ @ @ @ @ @ @ @, I don't want to get personal, really. I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at ""[PET_BOUNDARY]a certain age[PET_BOUNDARY]."" It shows consuming, historically or not, which may be the main thing. ",1
594,"I thought I did, but I didn't. One visiting the big cities or stopping at show places and resorts along the main lines of motor and rail travel in peacetime could never come to a real and due appreciation of the uniformly high culinary @ @ @ @ @ @ @ @ @ @ take campaigning trips across country into isolated districts lying [PET_BOUNDARY]well off[PET_BOUNDARY] the old tourist lanes to learn the lesson. Having learned it, I profited by it. ",0
349,"Although the Bush administration appears ambitious about coercive [PET_BOUNDARY]regime change[PET_BOUNDARY], it remains properly cautious on borders, as reflected in its adamant insistence on Iraq's territorial integrity. Comparable caution can be seen in the prudent stance of the un Security Council's permanent members concerning the nettlesome Western Sahara problem: every conceivable effort has been made to find a formula that preserves some form of Moroccan sovereignty and does not produce yet another weak African statelet. ",1
992,"if your wedding is coming up and you are pregnant, remember that you are [PET_BOUNDARY]with child[PET_BOUNDARY] when looking for your dress. this may sound obvious, but look at dresses in terms of their being able to fit your future shape.",1
162,"About The Atlantic Philanthropies: The Atlantic Philanthropies are dedicated to bringing about lasting changes in the lives of [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and vulnerable people. Atlantic focuses on four critical social problems: Ageing, Children &; Youth, Population Health, and Reconciliation &; Human Rights. ",1
997,",i'm @ @ @ @ @ @ @ @ @ @ claiming that she didn't miscarry if she was [PET_BOUNDARY]with child[PET_BOUNDARY], nor am i denying that she may have been kicked in the stomach by a police officer. alli'm saying is that there's been absolutely no evidence presented to prove these claims. people are reacting to a blog post as if it were indisputable fact. there needs to be some responsible investigative reporting on this before posting sensationalized headlines.",1
924,"in Yorba start studying to become an MT and am wondering what a [PET_BOUNDARY]seasoned[PET_BOUNDARY] MT makes for an average wage nowadays? """,1
140,"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. ",0
241,"Small claims Court drama, teenage baby mamas, Osama watching Osama, Celebrity @ @ @ @ @ @ @ @ @ @ cannonfodder for you to ponder, all at the speed of imitations of life while the smoke of war gets inhaled thru the peace pipes, be still my beating heart and scare my brain from thinking thoughts as i sit [PET_BOUNDARY]intoxicated[PET_BOUNDARY] by the delights, sarcasm and 3 strikes thrown by my favorite pitcher in a sound surrounded, 3 dimensional, high death, full color mixture, wholly unsocializing and completely uncensored, ",0
159,"Only through great struggle have racial minorities been able to come to the point that for some of them, race does not automatically = [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] especially in terms of poverty. And for a great great number of them, poverty and race are inextricably linked.",1
783,"And there are plenty of [PET_BOUNDARY]same sex[PET_BOUNDARY] heterosexual friends who would love to marry in order to take advantage of each other's work benefits. But they can't. Are they discriminted against based on THEIR ""sexual orientation"" too????",0
749,Just giving birth doesn't make someone a parent. Jackie has spent more time [PET_BOUNDARY]running behind[PET_BOUNDARY] a man that she has spent being a mother to her own kids. You can't expect them not to have some resentment. I'm glad her daughter spoke out. People always want somebody to keep family secrets private. That's why so many people are messed up in the head now.,1
393,"The Lancers continued to hang on to the [PET_BOUNDARY]slim[PET_BOUNDARY] one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining. From the Rustlers' 18, London drove the GWC quarterback out of the pocket and forced him into @ @ @ @ @ @ @ @ @ @ along the sideline at the 19. ",0
385,"It has become much more common over the past few years because people are eating too much fat and not enough starch and fiber. People who eat a diet based on low-fat, unrefined plant foods stay naturally [PET_BOUNDARY]slim[PET_BOUNDARY]. http:// www.gorillaprotein.com ",1
419,"Therefore did they rather choose for a season to suspend their assent unto the authority of the whole epistle than to prejudice the church by its admission. And well was it that some learned men afterward, by their [PET_BOUNDARY]sober[PET_BOUNDARY] interpretations of the words @ @ @ @ @ @ @ @ @ @ unto the errors of the Novatians; for without this it is much to be feared that some would have preferred their interest in their present controversy before the authority of it: which would, in the issue, have proved ruinous to the truth itself; for the epistle, being designed of God unto the common edification of the church, would have at length prevailed, whatever sense men, through their prejudices and ignorance, should put upon any passages of it. But this controversy is long since buried, the generality of the churches in the world being sufficiently remote from that which was truly the mistake of the Novatians; yea, the most of them do bear peaceably in their communion, without the least exercise of gospel discipline towards them, such persons as concerning whom the dispute was of old, whether they should ever in this world be admitted into the communion of the church, although upon their open and professed repentance. ",0
930,"Ok, this will be my first re-read of any part of HoC, so I'm looking forward to seeing this through both a newbie's and a [PET_BOUNDARY]seasoned[PET_BOUNDARY] vet's eyes (especially since I currently would place myself somewhere inbetween those two). I didn't find portions of HoC that endearing the first time through, but a number of you have said that the reread really elevates this one and I'm looking forward to it.",1
794,"Governor Christie garnered press attention, praise and applause at his November 3 Little Ferry Town Hall meeting when he announced the creation of HSNJRF. He went on to say his wife Mary Pat would run the fund. By all accounts Mary Pat Christie is a bright, successful Wall Street executive, but there should be a [PET_BOUNDARY]seasoned[PET_BOUNDARY] professional with experience in management of large philanthropic non-profits to run the group. There has been no announcement of such a hiring nor of other needed staff members.",0
300,"I remember @ @ @ @ @ @ @ @ @ @ the doctor with my mom. The doctor asked (the quite [PET_BOUNDARY]overweight[PET_BOUNDARY]) me whether I knew I had lost 10 pounds. My mom jumped in and said, ""Oh, we don't pay attention to weight.. she's been swimming!"" Or something to that effect. ",1
382,"I am-- it depends on the location, though. Because in Miami, for example, and in Richmond, Virginia, for example, we've got very, very [PET_BOUNDARY]seasoned[PET_BOUNDARY] chefs. Guys that I trust that speak the same language at me. ",0
65,"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general [PET_BOUNDARY]aging[PET_BOUNDARY] of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",0
713,"MS. BROWNER: We're deeply disappointed that we were not able to [PET_BOUNDARY]get clean[PET_BOUNDARY] energy legislation. There's a tremendous opportunity for our country to lead the global clean energy revolution. But that requires us to put in place the, the right laws, the right signals so that solar panels, then we can ship them to China. We're in danger of losing out.",0
701,"But I digress, the course of events that I meant to reference time for change has arrived and we must do some personal [PET_BOUNDARY]downsizing[PET_BOUNDARY].",0
362,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too @ @ @ @ @ @ @ @ @ @'s why you're here,1
328,"Smiling [PET_BOUNDARY]Plump[PET_BOUNDARY] Blonde Concierge was gone, which was a shame. I'd drug-dreamt of asking her to dinner during my two hour soak. ",1
95,"5. That little you-know-what How you'd describe them: They spilled the beans about the tooth fairy and the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY], and now they're teaching your kid dirty words-- in German. How your child would describe them: ""He knows a lot of stuff."" How you should handle the situation: This kid is a parent's stealth enemy because he often appears out of nowhere to steal your child's innocence. ",1
250,"I love Scrivener as a writing program overall. It has a lot of bells and whistles, but I only use a few of them and I can't tell you what a joy it is to be able to reorganize my windows (this is how I have mine formatted) or (occasionally) just drag and drop a chapter into a new place when I realize I [PET_BOUNDARY]mixed up[PET_BOUNDARY] a scene. I also love their ""typewriter"" feature, where it'll scroll the text up like you were writing on a typewriter instead of it only scrolling up when you reach the bottom of the page. ( And if you mess with your settings, you can put the typewriter button on the task bar and turn it off and on when you edit @ @ @ @ @ @ @ @ @ @ own writing preferences. ",1
688,Finding out what's [PET_BOUNDARY]down there[PET_BOUNDARY]. Taking samples from a series of drillings enables engineers to determine subsurface soil characteristics. Photo by: TomO'Brien,0
256,"The Taliban were trained by both sides, some of their advisers and first fighters were prior soldiers in the Soviet occupation, they wanted to gain control, but needed to get rid of the Russians, so they played us, we trained them and helped them get rid of the Russians, see how quickly they turned on us afterward. This is just a Civil War we've been [PET_BOUNDARY]mixed up[PET_BOUNDARY] in.",1
134,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. His shameful logic is BS to hide his racism and idolatry of skin color. ",0
215,"Through the anococcygeal raph, the coccyx supports the position of the anus. Attached to the posterior side is [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] which extend the thigh during ambulation.",0
636,"-- Ordered workers showing up with respirators and other protective gear to remove it or be fired Tony Haywood stonewalled the House Energy and Commerce Subcommittee on Oversight and Investigation by refusing to provide information he knows as chief operating officer. Federal Drilling Regulators Had ""[PET_BOUNDARY]Cozy[PET_BOUNDARY] Ties"" to Oil Industry",1
824,"That same year, he also drafted [PET_BOUNDARY]stout[PET_BOUNDARY] defensive tackle Corey Simon and brought in tight end Chad Lewis. All three players would ultimately play at a pro bowl level.",1
597,"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty [PET_BOUNDARY]well off[PET_BOUNDARY]. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0
734,"An attack on Iran could set back Iran's ability to build a nuclear weapon but not stop the program permanently. Barring a decision to doubt that U.S. military attacks from the air -- plus other means, such as drones, covert operations and cyberattacks -- could eliminate Iran's capability to build a nuclear weapon, bring about [PET_BOUNDARY]regime change[PET_BOUNDARY] or force Iran to capitulate to U.S. demands.",1
290,"His method of putting all findings in the binder is not well received, but it proves effective when, after sneaking in to the abandoned Jeffersonian with Booth, Brennan is able to see what her team has done. @ @ @ @ @ @ @ @ @ @ down and that her body was drug upward, causing some of the skeletal issues as well as particulates found on her body. Because of the research she and Max completed on their own, she knows that Pelant was [PET_BOUNDARY]overweight[PET_BOUNDARY] in high school (a discrepancy from the computer generated photos the rest of the Jeffersonian team found of him online). This knowledge of his BMI allows for a much lighter/smaller murder weapon. ",1
864,"a few days later, on june th, indians' centerfielder rick manning fractured a vertebra while sliding into [PET_BOUNDARY]second base[PET_BOUNDARY]. manning went on the disabled list and was out until september. this turned out to be perhaps the most important event in eckersley's time with the indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the season.",0
670,"Tammy: That's just so gross. Why would anyone want to have that? Me: Maybe his wife likes it. Tammy: (shaking her head) That wouldn't do anything [PET_BOUNDARY]down there[PET_BOUNDARY]. Me: How do you know? Have? Tammy: Ewwww, no. Me: So you don't know. Maybe I need to grow mine out like that.",1
715,"There are huge benefits in recovery and we at the end of a rainbow, but you can not just [PET_BOUNDARY]get clean[PET_BOUNDARY] and sober and expect it all to fall into your lap tomorrow. It takes time, effort, and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed. First 12 to 24 months: focus on sobriety and building a foundation",1
80,I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off [PET_BOUNDARY]aging[PET_BOUNDARY] vets for prospects that turned into everyday players. The plan worked.,0
128,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to the State Department. ",0
46,"Acute health effects include burns and radiation sickness. Radiation sickness is also called' radiation poisoning.' It can cause premature [PET_BOUNDARY]aging[PET_BOUNDARY] or even death. If the dose is fatal, death usually occurs within two months. ",1
612,I have a lot of experience with this subject. I also work in IT and am involved in most firings and lay-offs. I move around a lot [PET_BOUNDARY]between jobs[PET_BOUNDARY] on contracts and have been involved in a few hundred of these over just the past few years. These are my initial thoughts:,0
752,"How did you spend your time today? What did you do really well? Were you [PET_BOUNDARY]running behind[PET_BOUNDARY] for every meeting? Feeling stressed? Constantly struggling to maintain your focus? If your performance today was your best, then it's time to make your best better. In Your Best Just Got Better, productivity expert Jason Womack shows you that working longer hours doesn't make up for a flawed approach to productivity and performance. Workers need to clarify their habits, build mindset-based strategies, and be proactive.",1
527,"Like, I know too many people and I can't get any work done. Everybody's knocking on my door and knocking on my windows and wanting to smoke [PET_BOUNDARY]weed[PET_BOUNDARY] and I'm trying to work. So, I had to leave to focus, you know? ",1
67,"There is a noticeable growth and progress in your music, from Natural Elements to Nightbreed to Iron Works to now. Do you think it was a matter of [PET_BOUNDARY]aging[PET_BOUNDARY] and learning and experience? It was aging. ",0
792,"A Pew Research Center poll conducted in April found that 49% of African-Americans oppose legalized same-sex marriage, compared with 39% who support it. But that shows a softening on the position in recent years; In 2008, only 26% of blacks were in favor of [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage, according to the same Pew poll.",1
