,text,label
409,Lol!!! I do nt think I've ever gone to a Dave concert [PET_BOUNDARY]sober[PET_BOUNDARY]: ) hee hee! (I SWEAR I'M A GOOD MOM! Lol!) this post is sounding all sorts of wrong!!!,1
265,"The video below from a very strange little comedy called ""Dogma. "" The scene here depicts a [PET_BOUNDARY]mixed up[PET_BOUNDARY] bishop who wants to refashion the Catholic Faith and make it a more "" pleasant affair. "" It's a pretty silly scene but there is a serious point: The cross is like a tuning fork. Without the"" A 440? of the @ @ @ @ @ @ @ @ @ @ that in mind, watch this video of a false teacher (comically portrayed) who wants to substitute a pillow for the cross, a false Jesus for the real one a false teacher who exults affirmation in the place of transformation. ",0
334,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n [PET_BOUNDARY]Plump[PET_BOUNDARY] chicken and poultry enthusiasts like you from across the state! ",0
221,"Upset by her parents' dispute, Reenie runs off distractedly into the street, causing a young man, Sammy Golden, to crash his car into a tree. Unhurt, Sammy, a student at a nearby military school, takes Reenie to a soda fountain and tells her that his mother, a movie actress, has virtually @ @ @ @ @ @ @ @ @ @ slightly [PET_BOUNDARY]intoxicated[PET_BOUNDARY], at Mavis' house, which also serves as her place of business, and scandalizes customers Lydia and Edna Harper, two gossiping sisters. Rubin tells Mavis that he needs her but that, at the same time, he is a family man and has never been unfaithful to Cora. ",1
921,"In 1502, Machiavelli's writing of The Prince was still 11 years in his future; he appears here not as a [PET_BOUNDARY]seasoned[PET_BOUNDARY] political theorist but as a younger man still earning his clout. Niccol picks up the narrative when Damiata's account wraps up, giving readers an inside glimpse of his reasoning as well as events that, in this fictional version, led to the observations in his masterwork.",1
543,"(Part 1: Tupac) Sometimes its hard, to wake up in the morning Mind full of demons, I do nt wan na hear' em anymore Got me heartbroken, fine, So many babies screamin Cuz they seeing destruction before they see a human being So they start smokin [PET_BOUNDARY]weed[PET_BOUNDARY], we'll never get our day Until we learn to pray, keep our families safe Cuz they all broken, why? Two ghetto birds die Before we learn to fly Somebody else can say im pokin guns, smokin weed Can all make the change so im told but i havent seen a change unfold I keep hopin, please! ",1
427,"Teleology Many philosophers (See the papers by Lycan and [PET_BOUNDARY]Sober[PET_BOUNDARY] in Lycan ( 1990 ), and Lycan ( 1987 )) propose that we avoid liberalism by characterizing functional roles teleologically. We exclude the armies and economies mentioned because their states aren't for the right things. ",0
404,"""Our Arab allies have shown some willingness and sensitivity toward the U.S. administration's reluctance to get involved because of the election, "" said Randa [PET_BOUNDARY]Slim[PET_BOUNDARY] of the Middle East Institute, a Washington-based research center. "" But after the election, we will see the Gulf (Arab) allies increase pressure on the U.S. to do more. I think we will see the same from the Turks."" ",0
695,"My son-in-law works at Lockheed Martin and we just found out that Lockheed is going to lay off 123,000 defense workers due to Obama's [PET_BOUNDARY]downsizing[PET_BOUNDARY] of the military. This hit the Drudge report yesterday. We are livid. This is true!",1
311,"Rod Hall, an analyst at JPMorgan, has concerns for the company's performance in the year ahead: ""To be clear, we're not making a call on (fiscal quarter) FQ1' 13, but do believe FQ2' 13 guidance is likely to disappoint and expect 2013 to be a tough year as macro pressures persist."" Mr. Hall recently lowered his rating on the stock from [PET_BOUNDARY]overweight[PET_BOUNDARY] to neutral. Cisco is generally seen as a leading indicator for global IT spending as a result of its extensive reach and customer base. ",0
949,you didn't commit it in the united states; there are no u.s. victims; we can prosecute. same thing [PET_BOUNDARY]with child[PET_BOUNDARY] soldier recruitment and use.,0
932,"The story for ""Black Ops 2,"" which was written by David S. Goyer and developer Treyarch's game director Dave Anthony and advised by [PET_BOUNDARY]seasoned[PET_BOUNDARY] military thinkers like P.W. Singer, combines real-world events from the late eighties (one level has players run around with Manuel Noriega himself) with a possible future ""proto-Cold War"" set in 2025.",1
687,"(10-29-2012 04:28 AM) xy2k Wrote: here's a question for you guys, have you guys noticed a difference in the' smell' of girls (especially [PET_BOUNDARY]down there[PET_BOUNDARY]) based on race?",1
119,This is very very bad; that we have a CIC that will relieve field commanders for doing the right thing. I guess we are supposed to consider our Benghazi dead as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to BO's foreign policy.,1
592,"I was raised by my grandparents in an unincorporated rural backwater of Florida (well, after I was 5-- before that I lived with my mother's family in Germany, but my mom was a junkie and depended on welfare, so my situation wasn't any better there). My grandfather, although he eventually became fairly [PET_BOUNDARY]well off[PET_BOUNDARY] (and then later, lost everything again), never even got to high school, let alone college. His family were sharecroppers in Alabama, and when his father became too sick to work, as a teenager, he started working in the fields to put food on the table, eventually helping to put a couple of his brothers and sisters through college. ",1
882,"and it almost worked. ortiz, in fact, thought he'd slid in safely, but was called out by umpire ted barrett. toronto catcher j.p. arrencibia, throwing from his knees, had fired a strike to [PET_BOUNDARY]second base[PET_BOUNDARY].",0
70,"But what makes nursing different than other professions that are facing an [PET_BOUNDARY]aging[PET_BOUNDARY] workforce, and what is it that really bothers me the most? It's the concept of not just aging but of truly ""putting out to pasture."" If an older nurse has not worked their way through the ranks and is still in the trenches of bedside or chairside nursing, how much support are they getting? ",0
465,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness [PET_BOUNDARY]Stout[PET_BOUNDARY] To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0
103,"Leon Panetta's pathetic claim a few days ago that no military assistance was sent because of the ""fog of war"" and the caution of not sending more forces in until the situation on the ground was more clear is blatantly belied by today's revelations of our people on the ground (and who should know better?) describing the on-the-ground situation during the attack, even to include that they, acting as Special Ops FO's (forward observers) often do, had laser targeted the mortar positions which where shelling the consulate annex @ @ @ @ @ @ @ @ @ @ means aircraft could have been sent in (instead of just to make loud noise or possibly just cause [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to innocents, as one Obama official said) but to make precision target strikes on those mortar positions and the terrorists manning them. So, apparently, although they well knew what was happening on the ground in Benghazi, to include that our people were being attacked and likely killed, and that make-a-difference military assets were available to be used in a timely manner, the Obama people in the White House, in the White House Situation Room, at the State Department and at the CIA watched and waited, hesitating or not desiring to not only do anything but also not to do the right thing? ",1
732,Is it rational to use trade sanctions to achieve [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran? Iran is ruled by a peculiar tyranny that allows a little limited democracy. (That's what the US seems to be heading towards.),1
931,"At 29, Zuckerberg has attained a rare pinnacle of success, and he still has time to pursue three or four follow-on careers. There will be plenty of time for him to relish his accomplishments and be as brash or defiant as he wants. But for now, his shareholders and employees don't need him to be cool. They need him to work on becoming a [PET_BOUNDARY]seasoned[PET_BOUNDARY] vet.",1
372,"How can mere airport regs authorize-- nay, mandate!-- male stranger upon female stranger attractive part-touching just because, for example, TSA may short handed on female employees ( many small airports? )-- instead of merely refusing boarding of same ( crackpot but not criminal )? ****** Both [PET_BOUNDARY]same-sex[PET_BOUNDARY] naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative ( warrant-less ) searches: relatively limited invasion of privacy ( sobriety checkpoints as far as it's been stretched ).",0
655,"Paige agreed. "" You have some pride when your husband's [PET_BOUNDARY]down there[PET_BOUNDARY] and your father there. It does make you feel proud. And it is something to be proud of, I think, to come together, problem solve and make it work. I love that",0
546,"I do nt want to be homeless anymore guys....... Ive stopped smoking [PET_BOUNDARY]weed[PET_BOUNDARY], I havent smoked for over a week now........ I am going to clean my system out until I can get a job and I wanna make a better life for myself...... Ive been drinking excessivly, but I think I will curb that once I am working........ ",1
959," thessalonians: (kjv): for when they shall say, peace and safety; then sudden destruction cometh upon them, as travail upon a woman [PET_BOUNDARY]with child[PET_BOUNDARY]; and they shall not escape.",1
258,"It's time to go home, you're going to drink water and go to sleep, ""he told him firmly. Sky was so [PET_BOUNDARY]mixed up[PET_BOUNDARY], he was emotionally confused and trying to prevent the drunk hunk from fucking him. @ @ @ @ @ @ @ @ @ @"" Im not done yet. ""He said looking to the boy."" You know you want your dick in my mouth. Ill suck you like no one ever has. "" He said smirking. ",1
714,"All you are doing is enabling Big Government. All you are doing is giving an addict money for his fix because you don't want to deal with the consequences. You have to go through withdrawal to [PET_BOUNDARY]get clean[PET_BOUNDARY]. There is no ""not going through the pain."" Sorry, but you are not dealing in reality.n And you are angry with those of us who are.",1
170,"Including culture in strategic assessments has a poor legacy, for it has often been spun from an ugly brew of ignorance, wishful thinking, and mythology. Thus, the U.S. army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] in technology. 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war. @ @ @ @ @ @ @ @ @ @ calculating the relative strengths and weaknesses of opposing forces, it tends to lead to wild distortions, especially when it is a matter of understanding why states unprepared for war enter into combat flushed with confidence. The temptation is to impute cultural attributes to the enemy state that negate its superior numbers or weaponry.",0
613,"When we met in the high-rise apartment the image he cultivates on the site: that of the angry, nerdy, loner-cum-robot. According to Jones, The Salty Droid is a satirical character he dreamt up [PET_BOUNDARY]between jobs[PET_BOUNDARY], while studying the Ruby on Rails open source web framework and blowing off steam on Twitter and Blogger.",1
473,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these [PET_BOUNDARY]troubled[PET_BOUNDARY], frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1
841,You will have to explain to me what does one thing (wages for minorities vs. non minorities) have to do [PET_BOUNDARY]with child[PET_BOUNDARY] molesters.,0
821,""" On the other side of the debate, people are in denial not only about the science of climate change but also about manipulation and deception by other climate change deniers. They [PET_BOUNDARY]stout[PET_BOUNDARY]ly ignore far graver evidence of falsification and fabrication by their own side, even when there is smoking gun evidence that their champions have secretly taken money from fossil fuel companies to make other to account or to sustain any standards of truth at all.",0
26,It'll prevail everywhere in a few generations. What [PET_BOUNDARY]aging[PET_BOUNDARY] person in his right mind wants to go where unfettered technology will drag him? What parent in her right mind will @ @ @ @ @ @ @ @ @ @ end and euthanasia at the other.,1
756,"is this idea floating through the media of Republicans not being ""inclusive."" The idea is that if one does not believe in abortion or [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage, then he is an extremist and out of touch with the mainstream. So, those who advocate taking an innocent, defenseless human life are moderate, while those who are opposed to that are extreme? How absurd is that?",1
875,"barry --i'd trade murphy in the right deal and give valdespin and some veteran (?) a shot at [PET_BOUNDARY]second base[PET_BOUNDARY].i'd trade murphy even-up for a possible closer who lost his job with another team, but is still young (say jordan walden) or maybe a righty bat, but no giveaways.",0
317,I also eat well and exercise 5-6 times per week. I do not know what it is like to be [PET_BOUNDARY]overweight[PET_BOUNDARY] and I therefore do not know the challenges of losing weight and keeping it off.,0
697,"We've (I've) gotten to the point where, at least in my career, taking personal responsibility means lowering my expectations from my job, making the most of what I've got and just being grateful for it, and then finally, lowering my [PET_BOUNDARY]downsizing[PET_BOUNDARY], doing whatever it takes to not just survive, but somehow save money and keep thriving during all these changes.",0
361,3 years since Barack whose name means Praise the Lord was sworn in to be President of these United @ @ @ @ @ @ @ @ @ @ 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too much If we ever needed to vote...! that's why you're here,1
868,"churchill got one too (how many shows can you say that for), when the doctor was [PET_BOUNDARY]indisposed[PET_BOUNDARY], inspiring bracewell to take the fight to the daleks, in characteristic churchill style.",0
704,"Employees in a Reserve component have an obligation both to the military and to their civilian employers. Because of military [PET_BOUNDARY]downsizing[PET_BOUNDARY], the Reserves are being used increasingly to complement the active duty component on operational missions that go beyond week-end drills and summer training. As a result, some conflict may be unavoidable and good-faith efforts by the employee and the agency are needed to resolve any differences.",1
534,"One problem is that to those of us outside the self-shaking horseshit snow globe, smoking [PET_BOUNDARY]weed[PET_BOUNDARY] and having tattoos aren't evidence of anything. Most of us look at all the charges marshaled against Martin and see a kid. ",1
374,"The funny thing about these beetles is that the male individuals just try to copulate with all, even with other males. Therefore, males are infected at both positions, because of the presence of so-called [PET_BOUNDARY]same-sex[PET_BOUNDARY] mounting behavior, which has never been observed in females. ",0
418,"""BrendanO'Leary asks all Americans, whether they supported or opposed the Iraq war, to think very carefully about getting out. His tough-minded argument for withdrawal and his [PET_BOUNDARY]sober[PET_BOUNDARY] and wise design for an honorable exit deserve our closest attention.""-- Michael Walzer, Institute for Advanced Study, Princeton University ",0
717,"I was a little slow to embrace the turn of the season, but as I sit here, the fog lays low [PET_BOUNDARY]over the hill[PET_BOUNDARY]s beyond my home, misting the the trees still full of its leaves with light drops of rain. I trust that the sun is there somewhere, behind the clouds. It has given me the chance to reacquaint myself with an old friend. My oven has been neglected these last few months, but...",0
433,"While government benefits can help a disabled person meet basic income and medical needs, those benefits do not provide for extras that can make a substantial difference in a disabled person's quality of life. [PET_BOUNDARY]Special needs[PET_BOUNDARY] and supplemental needs trusts can fill in that gap. Specifically, the trustee of a special needs or supplemental needs trust can make disbursements to pay for caregivers (including family members) and personal services, educational and vocational services, pets and pet supplies, travel and vacations, recreation, the purchase and maintenance of a car or van and the purchase of gasoline to operate the vehicle, and other such expenses.",1
82,"The first is voluntary unemployment. This occurs when a person is [PET_BOUNDARY]between jobs[PET_BOUNDARY], or has decided not to work, for whatever reason. Nothing can be done about voluntary employment except to raise the cost or expense of being unemployed, or raise the amount of income that a person can earn if they take a job. ",1
591,"Thus, the concept does not mean what I think you may believe it means. That is, it does not suggest that because you are white or male or Christian or straight or whatever that you are ""privileged"" in the sense that you are very [PET_BOUNDARY]well off[PET_BOUNDARY] or even well off at all, or that if you are @ @ @ @ @ @ @ @ @ @n't deserve it. It means something much more subtle, to my understanding.",1
56,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the [PET_BOUNDARY]aging[PET_BOUNDARY] of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0
972,"i own &; operate a busy hvac business. - million people out of work no one is beating down my door for a job. unemployment was designed to assist people [PET_BOUNDARY]between jobs[PET_BOUNDARY], but unfortunately it has become a retirement just like disability for many. there are jobs out there and true some don't pay the best but thats when you work  jobs if necessary or longer hours until you find something better. this country can not sustain itself with a trend of a few working hard for the many.",1
960,"whether we're in a transition after an ended relationship, or in [PET_BOUNDARY]between jobs[PET_BOUNDARY], or still trying to find our place in the world, we're stuck in the grey zone of "" @ @ @ @ @ @ @ @ @ @ and boy, is that a painful place to be.",1
640,"Living rooms with vaulted ceilings, which are typically larger rooms overall, are pleasantly spacious. However, they can pose interior design issues when trying to make the room feel [PET_BOUNDARY]cozy[PET_BOUNDARY] and inviting. You can fill large open spaces and high walls with color, the right furniture, and lighting that will make your vaulted ceiling living room one of the most enjoyable and stylish rooms in your home.",0
185,"The 12-member Save Our Bookstore is trying to overthrow the group's board of directors because, the group says, the board wrongfully [PET_BOUNDARY]dismissed[PET_BOUNDARY], denied memberships to and forced the resignations of many people who once worked for the nonprofit library @ @ @ @ @ @ @ @ @ @ response to allegations of inappropriate behavior against some Friends volunteers and members. ",1
815,"That's Gostkowski's second missed field goal in as many games, which could become a much bigger problem as the season goes on. If the kicking game can't figure things out, then the Jets could have a much easier time than anticipated [PET_BOUNDARY]stout[PET_BOUNDARY] in their first action of the day. But hey, the Dcould be getting even thinner along the line.",0
174,"We should fully and strictly implement the principle of selecting officials in a democratic, open, competitive and merits-based way, make the management of them more democratic, enhance democracy, improve the way of selecting officials through competition, increase public trust in the selection and appointment of officials and ensure that honest people are not [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and schemers do not have their way. We should improve the system for assessing the performance of officials and require leading officials to view their performance for what it is. ",0
651,"i love that my daughter's doc at her check up a few months ago said that only mommy and yur doc can look [PET_BOUNDARY]down there[PET_BOUNDARY] but yeah she knows the name of her girls parts she knopws the word vagina except she calls it her ""gina"" ""mommy can u check my gina?"" i check down there cuz sometime she does nt wipe very well and can get red",1
273,"Also heavily implied to be one of the reasons why they deactivated Richard Ames' nanomachines besides the obvious fact that he had [PET_BOUNDARY]outlived his usefulness[PET_BOUNDARY] in their S3 plan (If you read the in-game novel In the Darkness of Shadow Moses, you'll notice that Richard Ames not only spared Nastasha Romanenko, but also supplied her with the records of the Shadow Moses Incident, as well as all the details of FOXDIE's development and the people involved ( which means he might also turn himself in @ @ @ @ @ @ @ @ @ @ the Patriots), which also resulted in the creation of the novel, and it is implied from the Colonel actually an AI construct that the Patriots did not like the book. )",0
188,"The administration had first approved his departure, then opposed it. At Nichols College, outside Worcester, Massachusetts, a non-tenured professor who questioned the leadership of the college president was summarily [PET_BOUNDARY]dismissed[PET_BOUNDARY]. At Philander Smith College in Little Rock, two tenured professors and one non-tenured faculty member were fired last June and told to leave the campus the same day; they had complained to student newspapers and the trustees about the lack of academic freedom on campus. ",1
339,"And he wants to know if WE are interested in throwing in with THEM? The guy who we basically owe our entire professional existence to, who basically created the very platform we want to hug, the computers we want to crush into little pure [PET_BOUNDARY]plump[PET_BOUNDARY] pieces of joy? ",0
235,"Freedom never can be all-embracing of course, but the way liberals use the term implies that it can. And because Americans become [PET_BOUNDARY]intoxicated[PET_BOUNDARY] at the mere mention of the words ""freedom"" and ""equality,"" this language is highly effective. However, the Times does not believe in pure freedom and pure equality. ",0
79,"Despite its [PET_BOUNDARY]aging[PET_BOUNDARY] hardware, I have not experienced any case where I'd wish for better CPU and GPU. Every apps and games has been handled well by the Galaxy Nexus. ",0
387,"Mark's Note: Nearly everyday, without fail, I receive a message or two asking how I'm able to eat so much and remain relatively [PET_BOUNDARY]slim[PET_BOUNDARY] and fit. In this article, travel blogging friends of mine Meg and Tony from Landing Standing, share some great tips on how they were able to eat in Asia without putting on the pounds (and in fact Meg lost some weight!). ",1
196,"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is [PET_BOUNDARY]dismissed[PET_BOUNDARY], and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0
673,Soul mate I see you [PET_BOUNDARY]down there[PET_BOUNDARY] Waiting for morning To softly be coming I find I'm only in deeper And you'd be a leaver If you weren't so scared,0
313,"Also, someone who is extremely [PET_BOUNDARY]overweight[PET_BOUNDARY]/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0
908,"demographically the gop needs to distribute viagra to their constituency just to stay in the game. the + population will need something to just get to [PET_BOUNDARY]second base[PET_BOUNDARY] in the next @ @ @ @ @ @ @ @ @ @ how else can the gop even begin to hold their own.... oh yeah, obamacare will likely be paying for the viagra...",1
305,"I'm going to just jump in and say it. I'm horribly [PET_BOUNDARY]overweight[PET_BOUNDARY]. I weigh between 198-205 pounds, I'm 5' 3, and I need to lose weight. ",0
498,"Mas would like a new statute in fact, one that would give Catalonia at least partial fiscal control (with 14% of the Spanish GDP and with Spain's taxes perceived as a drain to favor other ""more loyal"" but also chronically [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] regions), but Rajoy would not accept even that. No wonder: Spain as state already has a huge fiscal deficit and they need more and not less taxes to pay for former IMF Director Rodrigo Rato's excesses. ",1
227,"It was ceaselessly entertaining. Brit Hume was unable to hide his growing disgust and, I believe, he was [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. ",1
508,"Great! We're half @ @ @ @ @ @ @ @ @ @ the corrupt leaders of poor, undereducated, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] nations doesn't deal with poverty. So why is this practice still so prevalent and why do so few individuals have the wherewithal to appropriately evaluate whether their donations are effective? ",1
666,"Perry and Gingrich are going to go after it and each other in South Carolina, with Santorum ""hoping"" for some crumbs [PET_BOUNDARY]down there[PET_BOUNDARY]. But again, only Perry has the money to do the necessary ads, mailings, etc. of those three.",0
