,text,label
281,"Behind the Black: In The Two Towers, Aragorn, Legolas, and Gimli stop their run after Aragorn senses something. The Three Hunters run behind a rock and miss, by a matter of inches, being trampled by a huge contingent of horses and riders that are coming [PET_BOUNDARY]over the hill[PET_BOUNDARY]. Why the particularly perceptive Legolas or Aragorn couldn't see or hear the riders coming from a mile off is left unexplained, but the scene is played purely for effect. ",0
626,"Oh man, I could use this in practically every room in my house. We are a family of 4 living in a one and a half bedroom duplex, so it's definitely [PET_BOUNDARY]cozy[PET_BOUNDARY]! We need all the storage solutions we can get haha.",1
904,"while i am here has anyone seen that other toady of mine, what's his name............ kelly something...? kilroy is' permanently [PET_BOUNDARY]indisposed[PET_BOUNDARY]' (don't you like how i subtly worded than?' permanently disposed of' would be more accurate.) @ @ @ @ @ @ @ @ @ @ my shrimp for dinner peeled for me immediately! and i have another body to be' permanently disposed of'. (oh, i am so clever with words, aren't i?)",0
369,"Despite the lack of empirical evidence for the claim that today there are large numbers of stable, two-parent gay households, for the last ten years, contemporary gay parenting research has nevertheless claimed that there are ""no significant differences"" (and some benefits) to being raised by [PET_BOUNDARY]same-sex[PET_BOUNDARY] parents. Therefore, Regnerus analyzed the new NFSS data to verify this claim. ",1
611,".. YouTube.. kajmobile Portability would mean being able to retain the policy [PET_BOUNDARY]between jobs[PET_BOUNDARY] even if you moved to a new state. After most people loose a job they collect this thing called an ""Unemployment"" check. Use some of that money to pay the premiums.",1
213,"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets [PET_BOUNDARY]experienced[PET_BOUNDARY]-- rejection, opposition and persecution."" ",0
265,"The video below from a very strange little comedy called ""Dogma. "" The scene here depicts a [PET_BOUNDARY]mixed up[PET_BOUNDARY] bishop who wants to refashion the Catholic Faith and make it a more "" pleasant affair. "" It's a pretty silly scene but there is a serious point: The cross is like a tuning fork. Without the"" A 440? of the @ @ @ @ @ @ @ @ @ @ that in mind, watch this video of a false teacher (comically portrayed) who wants to substitute a pillow for the cross, a false Jesus for the real one a false teacher who exults affirmation in the place of transformation. ",0
371,"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as [PET_BOUNDARY]same-sex[PET_BOUNDARY] non-breeders. ",0
768,"""Churches do not already have to host there is no such thing yet as a' [PET_BOUNDARY]same sex[PET_BOUNDARY] wedding'. That issue will only arise if the Bill is passed. A' same sex wedding' in a church, mosque or tabernacle would signify acceptance of the' marriage'. That would be entirely new and would certainly not be business as usual for churches.""",1
346,"When NATO and the Arab League went into Libya in 2011, it was to protect the population against the forces of Muammar el-Qadaffi, which were promising to hunt down Mr. Qaddafi's opponents ""like rats."" But nowhere was [PET_BOUNDARY]regime change[PET_BOUNDARY]-- deposing Mr. Qaddafi-- an explicit, agreed-upon goal. It became a de facto one: NATO officials said the population could not be secure if it thought Mr. Qaddafi would come back to power. ",1
730,"I'm stating that the argument for human rights alone is compelling and motivating, but that the combination in any formulation of single state with human rights is an advocacy for the elimination of Israel, revolution, externally coerced [PET_BOUNDARY]regime change[PET_BOUNDARY].",1
419,"Therefore did they rather choose for a season to suspend their assent unto the authority of the whole epistle than to prejudice the church by its admission. And well was it that some learned men afterward, by their [PET_BOUNDARY]sober[PET_BOUNDARY] interpretations of the words @ @ @ @ @ @ @ @ @ @ unto the errors of the Novatians; for without this it is much to be feared that some would have preferred their interest in their present controversy before the authority of it: which would, in the issue, have proved ruinous to the truth itself; for the epistle, being designed of God unto the common edification of the church, would have at length prevailed, whatever sense men, through their prejudices and ignorance, should put upon any passages of it. But this controversy is long since buried, the generality of the churches in the world being sufficiently remote from that which was truly the mistake of the Novatians; yea, the most of them do bear peaceably in their communion, without the least exercise of gospel discipline towards them, such persons as concerning whom the dispute was of old, whether they should ever in this world be admitted into the communion of the church, although upon their open and professed repentance. ",0
650,"""Even though I am President of the United States my powers are not limitless,"" Obama said last Friday at Camardelle's Live Bait and Boiled Seafood, ""So I can't dive [PET_BOUNDARY]down there[PET_BOUNDARY] and plug the hole. I can't suck it up with a straw. All I can do is make sure that I put honest, hardworking, smart people in place.""",0
545,"But no other nation in the history of the world fell from such a height. While the bulk of the populace was having fun by snorting coke, smoking [PET_BOUNDARY]weed[PET_BOUNDARY], drinking beer, and telling God to get lost, their political leaders were busy selling them out on a silver platter to evil Globalists, and America was despoiled, pillaged, and parceled to Japan, China, Mexico, and Europe. ",1
676,"First of all, you need to know this. Guys like going [PET_BOUNDARY]down there[PET_BOUNDARY]. Trust me, it's what they've dreamt of for a long time. Read: Tips to increase your sex appeal",1
405,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's [PET_BOUNDARY]slim[PET_BOUNDARY] squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",0
960,"whether we're in a transition after an ended relationship, or in [PET_BOUNDARY]between jobs[PET_BOUNDARY], or still trying to find our place in the world, we're stuck in the grey zone of "" @ @ @ @ @ @ @ @ @ @ and boy, is that a painful place to be.",1
264,"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little [PET_BOUNDARY]mixed up[PET_BOUNDARY] but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0
874,i asked our staff about murphy and whether they thought he had shown them enough to remain at [PET_BOUNDARY]second base[PET_BOUNDARY] for the mets next season.,0
585,"Despite all this, of the top 10 richest people in the world, six are self-made. If you are not [PET_BOUNDARY]well off[PET_BOUNDARY] but have aspirations @ @ @ @ @ @ @ @ @ @ speak with one of the billionaires on this list, or at least marry one of their children, or even someone on their staff. Below are the richest people in the world as of July 5, 2012.",1
253,Im white and a woman and in my sixtys. I do nt under stand all the racist's remarks. he got [PET_BOUNDARY]mixed up[PET_BOUNDARY] in drugs... When will all you young people learn drugs are for stupid people.I grew up poor and worked hard all my life. You have to make smart choices with your life.,1
647,Stacey - One of the messages of the film is that life is not like a story. There aren't [PET_BOUNDARY]cozy[PET_BOUNDARY] happy endings. The world revolves around capriciousness (if I spelled that right).,0
977,"v. "" if men fight, and hurt a woman [PET_BOUNDARY]with child[PET_BOUNDARY], so that she gives birth prematurely, and the baby dies he will @ @ @ @ @ @ @ @ @ @ leads people to other gods by prophecy or dreams.",1
322,"Her concern with so many kids being [PET_BOUNDARY]overweight[PET_BOUNDARY] is that as people with Down syndrome are living longer, ""we may start seeing more complications and comorbidities such as diabetes, cardiovascular disease (and) hypertension, all those things that we worry about in all of our obese adolescents."" ",0
330,"The cattle industry is the single largest user of antibiotics in the @ @ @ @ @ @ @ @ @ @, which evolution has not designed them to handle, and are treated with antibiotics to treat it. They are sick from eating all this corn, but they [PET_BOUNDARY]plump[PET_BOUNDARY] up faster. Much of their meat is fattier and less healthy as a result. ",1
681,"Just use these 12 tips on how to make him go [PET_BOUNDARY]down there[PET_BOUNDARY] and help your man ease himself and get over any hesitations he may have had in the past. And soon enough, he'll want to spend more time down there than anywhere else!",1
433,"While government benefits can help a disabled person meet basic income and medical needs, those benefits do not provide for extras that can make a substantial difference in a disabled person's quality of life. [PET_BOUNDARY]Special needs[PET_BOUNDARY] and supplemental needs trusts can fill in that gap. Specifically, the trustee of a special needs or supplemental needs trust can make disbursements to pay for caregivers (including family members) and personal services, educational and vocational services, pets and pet supplies, travel and vacations, recreation, the purchase and maintenance of a car or van and the purchase of gasoline to operate the vehicle, and other such expenses.",1
345,"The Bush administration wisely eschewed [PET_BOUNDARY]regime change[PET_BOUNDARY], a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door. Outside military forces can help destroy a regime, as they did in Libya in 2011, but they can not create a viable indigenous government. ",1
30,"Compared with baseline, women with migraines were twice as likely as those without such attacks to have an increase in the volume of diffuse white matter changes. However, this increase was still very small, said one of the study's investigators, Lenore J. Launer, Ph.D., chief of the Neuroepidemiology Section at the National Institute on [PET_BOUNDARY]Aging[PET_BOUNDARY] (NIA). ",1
254,"TILLMAN: I really do want @ @ @ @ @ @ @ @ @ @ feel like giving up, but from my experience I never have. I remember that I have had a lot of disabilities and I remember getting over a lot of them, like for reading, for instance and I used to get Rs and Ws [PET_BOUNDARY]mixed up[PET_BOUNDARY]. I used to pronounce Rs as Ws and Ws as Rs, so... and once I fixed that I felt really good about it because nobody taught me and I just did it on my own.",1
866,"analysis: with appearances at shortstop, parrino will qualify at only that position for in fantasy. he'll likely serve as bench depth and play a utility role with thea's, although he could hit for a decent average if given regular at-bats at shortstop or [PET_BOUNDARY]second base[PET_BOUNDARY], two positions that could see some competition in the spring. for now, consider parrino a reserve-round flier in nl-only leagues.",0
852,"Langley is accused of leaving his 1-year-old daughter home alone so he could go rob houses in October, 2012 in Brookhaven Cops found a 2-year-old girl under this couple's care sleeping outside a Florida mall at 2:45 a.m. on Oct. 1, 2012. The two were arrested and charged [PET_BOUNDARY]with child[PET_BOUNDARY] neglect when it was found that Montalvo was allegedly on drugs, and Rogers let him leave with her daughter knowing that he was intoxicated. Danielle Barron",0
714,"All you are doing is enabling Big Government. All you are doing is giving an addict money for his fix because you don't want to deal with the consequences. You have to go through withdrawal to [PET_BOUNDARY]get clean[PET_BOUNDARY]. There is no ""not going through the pain."" Sorry, but you are not dealing in reality.n And you are angry with those of us who are.",1
237,"""In view of the complete subordination of the present State to Marxism, the National Socialist Movement feels all the more bound not only to prepare the way for the triumph of its idea by appealing to the reason and understanding of the public but also to take upon itself the responsibility of organizing its own defence against the terror of the International, which is [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with its own victory."" ",0
344,"The U.N. Resolution, however, did not call for [PET_BOUNDARY]regime change[PET_BOUNDARY] in Libya. ",1
624,"And as [PET_BOUNDARY]cozy[PET_BOUNDARY] as our life is, reaching for the extraordinary can be pretty damn uncomfortable. So I guess the way I feel is about right.",0
301,"Balance is best. And of course, lots of enjoyable exercise is essential. two other rarely mentioned factors that I think are absolutely a part of being [PET_BOUNDARY]overweight[PET_BOUNDARY]: too much stress, and not enough sleep. The truth is that the human body is a @ @ @ @ @ @ @ @ @ @ Rather, we should factor in everything we know and take a more comprehensive approach. ",1
595,"For the longest time, CIF was [PET_BOUNDARY]well off[PET_BOUNDARY] everyone's radar. All that changed two weeks ago, on May 8, when trading of securities issued by 3CIF and CIFE was suspended at the request of French and Luxembourg regulators, the Autorit des Marchs Financiers and the Commission de Surveillance du Secteur Financier. ",0
174,"We should fully and strictly implement the principle of selecting officials in a democratic, open, competitive and merits-based way, make the management of them more democratic, enhance democracy, improve the way of selecting officials through competition, increase public trust in the selection and appointment of officials and ensure that honest people are not [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and schemers do not have their way. We should improve the system for assessing the performance of officials and require leading officials to view their performance for what it is. ",0
639,"Obama came into power with the intention of de-escalating the conflict with Venezuela. (After all, the Bushies had tried to overthrow Chavez, who naturally had some good reasons to hold a grudge.) But Chavez's [PET_BOUNDARY]cozy[PET_BOUNDARY]ing up with Iran was the deal-breaker for the risk-averse Obama. He was unwilling to take the inevitable heat from the Lobby and its friends in Congress.",0
287,"I think the word ""bully"" is overused, but I do think the sender of this email was mean. My sister has been [PET_BOUNDARY]overweight[PET_BOUNDARY] a lot of her adult life, and it's been hell on her self-image. Could she fix it? ",1
208,"But a youth movement doesn't address one pressing need: recruiting more mid-level and senior employees to counter the outflow of [PET_BOUNDARY]experienced[PET_BOUNDARY], longtime employees. The government simply doesn't have ""the bench strength"" to fill all its openings internally, warns a recent report from the nonpartisan Partnership for Public Service. ""It is not enough to grow management from within while ignoring pools of talent from the outside."" ",1
561,@ copperhead. It is very frustrating to try to [PET_BOUNDARY]weed[PET_BOUNDARY] out exactly what is happening with everything going on. I can see what is happening with geology and Earth science because I have studied this since i was very young.,0
509,"It's cosmopolitanism, Shillong-style: no such mix exists elsewhere in the state, which is almost wholly rural and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY]: Meghalaya has the second-lowest average level of education in India, with public schools that largely don't function. Paradoxically, Shillong also has the highest concentration of colleges in the North-East. ",1
352,"What of Turkey's role, what of the illegal CIA influence and Stinger Missile delivery? What of the hypocritical notion of humanitarian grounds where as other nations remain off the spotlight?, what of Hilary Clinton stating the road to Tehran is through Damascus, are we to believe the NATO led [PET_BOUNDARY]regime change[PET_BOUNDARY] has nothing to do with geopolitics?. No mention of the power vacuum and the likelihood of an internationally hostile replacement to the current regime. ",1
320,"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, [PET_BOUNDARY]overweight[PET_BOUNDARY] patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0
