,text,label
247,"That message was a call for rolling back government. [PET_BOUNDARY]Intoxicated[PET_BOUNDARY] by a potent brew of resurgent libertarian dogma and intense personal animus toward Obama, Republicans vowed to undo his major achievements: health care reform, new rules for financial markets, the regulation of carbon emissions @ @ @ @ @ @ @ @ @ @ on. One response to ""It's the Ideology, Stupid"" ",0
483,"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever [PET_BOUNDARY]troubled[PET_BOUNDARY] by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0
455,"But you need to be [PET_BOUNDARY]stout[PET_BOUNDARY] or scrawny to be a redneck, although being neither doesn't disqualify you. The scrawny need to be of a scrawny type that used to be called wormy-looking, and the stout need to be of a certain porcine aspect that's rarely seen in this country outside of redneckery but that's common among Germans and Russians who derive from stolid peasant stock.",1
215,"Through the anococcygeal raph, the coccyx supports the position of the anus. Attached to the posterior side is [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] which extend the thigh during ambulation.",0
856,"Beyonce has lashed out (again) at rumors that she paid a surrogate to carry her first child. In the latest issue of People magazine, Beyonce calls the rumors that she was never [PET_BOUNDARY]with child[PET_BOUNDARY] ""stupid"" and ""crazy.""",1
824,"That same year, he also drafted [PET_BOUNDARY]stout[PET_BOUNDARY] defensive tackle Corey Simon and brought in tight end Chad Lewis. All three players would ultimately play at a pro bowl level.",1
500,"One must look at the Ethiopian people themselves not just the leadership in order to read correctly why Ethiopia is [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] and in perpetual shortage of food. In fact, I believe none of the five problems identified by Aklog would be seriously devastating and threatening if Ethiopia had an improved education system and drastic population control. ",1
309,"Exercise regularly and maintain a healthy body weight. Lose weight if you are [PET_BOUNDARY]overweight[PET_BOUNDARY], but avoid low-carbohydrate diets that are designed for quick weight loss. When carbohydrate intake is insufficient, your body can't completely burn its own fat. ",0
801,"""I am soon to start studying to become an MT and am wondering what a [PET_BOUNDARY]seasoned[PET_BOUNDARY] MT makes for an average wage nowadays?""",0
937,"The 2012 Governor's Housing Conference, being held in Roanoke this week, is about embracing new visions for housing and communities across the Commonwealth. Access to affordable housing is essential to reducing and eliminating homelessness. This year's conference will include in-depth sessions for advanced, [PET_BOUNDARY]seasoned[PET_BOUNDARY] professionals, as well as policy-focused sessions that address the goals and outcomes of the Governor's Housing Policy",1
756,"is this idea floating through the media of Republicans not being ""inclusive."" The idea is that if one does not believe in abortion or [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage, then he is an extremist and out of touch with the mainstream. So, those who advocate taking an innocent, defenseless human life are moderate, while those who are opposed to that are extreme? How absurd is that?",1
71,"When we first meet him, he's undergoing psychological rehabilitation in a ski lodge with a kindly British therapist; in order to return to action and take Lundgren down, he @ @ @ @ @ @ @ @ @ @. On a symbolic level, it's about why Van Damme continues to do this sort of thing and whether or not there's any hope for an [PET_BOUNDARY]aging[PET_BOUNDARY] action hero to be anything else. ",0
185,"The 12-member Save Our Bookstore is trying to overthrow the group's board of directors because, the group says, the board wrongfully [PET_BOUNDARY]dismissed[PET_BOUNDARY], denied memberships to and forced the resignations of many people who once worked for the nonprofit library @ @ @ @ @ @ @ @ @ @ response to allegations of inappropriate behavior against some Friends volunteers and members. ",1
278,"And I didn't want to play a video game. If I should dislike it, I already had a preview of the response awaiting me: I was too old, I was [PET_BOUNDARY]over the hill[PET_BOUNDARY], I was too aged it ""get it."" That became the mantra: ""Ebert doesn't get it."" I disagreed with them about age, which I know more about than most of them, but I had some sympathy about the concept of not ""getting it."" There are many, many things I believe many members of our society don't ""get,"" but I @ @ @ @ @ @ @ @ @ @ to ""get"" them, only differently evolved.",1
431,"praying you have a safe trip!! i am nannying part time for a family that is right now in the process of adopting two [PET_BOUNDARY]special needs[PET_BOUNDARY] little boys from china - wonder if they're in the same province as your little treasure! @ @ @ @ @ @ @ @ @ @ Calla was born I just wanted to say how happy I am for you and Ian. Your children are such treasures and God has called you to adoption and no matter what comes your way, even when the tears will flow, HE will equip you with whatever you will need to meet all 3 of your childrens needs.",1
811,"Your dad participated in Movember before you did and he's had the manicured follicles to prove it. His home-grown Picasso was a masculine work of art that projected his alpha-ness into the world. Each hair was [PET_BOUNDARY]seasoned[PET_BOUNDARY] with sea salt adventures, whiskey fist fights, and death-dodging. His lip-scarf better than the best can imagine.",0
336,"What's most fun is trying to purchase local at each place; trying a new salsa, hummus, fruit, beer, etc. The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most [PET_BOUNDARY]plump[PET_BOUNDARY] heirloom tomatoes ($2/lb ), the brightest strawberries ( $1.50/lb ), and the best natural foods offered in the area. Best of all shopping at a farmers market supports the locals, and saves you money vs. buying at the grocery store. (est. savings $200) ",0
485,"Speaking to the Santa Clara County Board of Supervisors on Tuesday, Dr. Sara Cody, health officer for Santa Clara County, said she was [PET_BOUNDARY]troubled[PET_BOUNDARY] by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is ""concerning."" ",0
796,Enjoy this great tasting dish we call majedra with fried onions top a mixture of lentils and rice [PET_BOUNDARY]seasoned[PET_BOUNDARY] with cumin. One of our favorite meals and a special dish for vegetarians. Instead of placing the onion on top you can mix it along with the lentils and rice before serving. It makes a perfect meal with yogurt and a fresh salad.,0
55,"Universities have traditionally operated student housing on their own. But they've been loosening their grip in recent years as they find themselves saddled with [PET_BOUNDARY]aging[PET_BOUNDARY] and outdated housing that they can't afford to redevelop. In Lexington, the average age of the university's buildings is 44 years. ",0
568,I believe and live by my faith because it makes me a better person. I hope you can [PET_BOUNDARY]weed[PET_BOUNDARY] through the confusion and find your peace in what you believe and why. Good for you for not settling.,0
43,"But I had to do something-- waiting for him had become a blocking issue that was threatening to turn the house into a candidate @ @ @ @ @ @ @ @ @ @ who usually have all our stuff in one sack still have times in which we have to relearn, make adjustments, and adapt. I suspect from talking with some of my older friends that what I'm going through now is an adjustment many women have to make when dealing with an [PET_BOUNDARY]aging[PET_BOUNDARY] partner... but no one talks about it openly (except me, apparently). I'm fortunate because I'm still strong and in good shape; some of my friends are having to deal with this while they have their own health problems.",1
460,"The running game struggled against the [PET_BOUNDARY]stout[PET_BOUNDARY] Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1
591,"Thus, the concept does not mean what I think you may believe it means. That is, it does not suggest that because you are white or male or Christian or straight or whatever that you are ""privileged"" in the sense that you are very [PET_BOUNDARY]well off[PET_BOUNDARY] or even well off at all, or that if you are @ @ @ @ @ @ @ @ @ @n't deserve it. It means something much more subtle, to my understanding.",1
306,BMI is a measurement based on height and weight. Between 25 and 30 is considered [PET_BOUNDARY]overweight[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ officials have found.,0
532,"That wasn't the case in the early 20th century, however. In the 1930s, after the release of the hyperbolic anti-marijuana film Reefer Madness, people took its claims-- that smoking [PET_BOUNDARY]weed[PET_BOUNDARY] leads to killing, suicide, rape and general insanity-- seriously, because most had no idea what marijuana was @ @ @ @ @ @ @ @ @ @ to reject the idea that it could cause irrational violence or moral deviance. ",1
517,"What you need to ask yourself, is when your son grows up and the questions starts, what will you answer him if he asks you what did you do about it? My son's therapist (he has [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] muscle tone) told me that the best to do is write a letter, or email, telling them that you would like them (grandparents and to father) to have an active part in your son's life as it is an extension to their family. If they do not respond, then so be it. ",0
198,"He made similar comments Thursday night to CNBC's Larry Kudlow. The White House has [PET_BOUNDARY]dismissed[PET_BOUNDARY] speculation of a Clinton for Biden swap despite a string of recent gaffes by the @ @ @ @ @ @ @ @ @ @ 2 on the NYT bestseller list, quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state. ""The lunch was ostensibly about policy issues, but the subject of the vice presidency came up, "" he said. "" Hillary told Valerie Jarrett that she was not interested in running as Obama's vice president."" ",0
935,"The world's wealthiest CEOs share a few things in common. All are billionaires, male and have either started companies or at least built them out of almost nothing. Most of them are [PET_BOUNDARY]seasoned[PET_BOUNDARY] business veterans, but there is one who hasn't yet blown out 30 candles on his birthday cake.",1
