,text,label
777,"Marriage, as an institution, has ALWAYS changed to suit geographic and societal norms. It's akin to polygamy no longer existing. [PET_BOUNDARY]Same sex[PET_BOUNDARY] marriage is not an affront to the institution, it's ALREADY a part of it's rich and diverse history, having existed in past cultures.",1
549,"Bottom line short: our bodies weren't made to masturbate. There is a reason @ @ @ @ @ @ @ @ @ @ child &; teenager i masturbated like how some people smoke [PET_BOUNDARY]weed[PET_BOUNDARY]: it was ongoing, it was apart of my regular life, and it was like a drug. I didn't know or realize what was wrong, I just knew that it was and that I couldn't cry for help. ",1
919,"Leadership Lessons: Acknowledging that entrepreneurs sometimes succeed with old-fashioned creativity and work ethic, larger organizations are best served with [PET_BOUNDARY]seasoned[PET_BOUNDARY] leaders. These leaders can also strike a balance between accepting counsel from a charismatic ex-leader or board, and not becoming a ""yes-man"". Finally, leaders know they need to separate themselves from the ""best friend"" zone, so they can hold their employees accountable for performance. The Leader is Too Far Removed from Comfort Zone",1
235,"Freedom never can be all-embracing of course, but the way liberals use the term implies that it can. And because Americans become [PET_BOUNDARY]intoxicated[PET_BOUNDARY] at the mere mention of the words ""freedom"" and ""equality,"" this language is highly effective. However, the Times does not believe in pure freedom and pure equality. ",0
898,"question: synthesizing two of the points from the post above (money not devaluing art and career requirements making professional writers [PET_BOUNDARY]indisposed[PET_BOUNDARY] to reading amateurs' manuscrpits), what if i paid you to read my work?",0
663,"Where she does exactly what she's doing in Russia -- only for more money. She's just trafficked herself! But wait -- a rich guy in Italy buys her a ticket to come spend two weeks with him -- so she flies [PET_BOUNDARY]down there[PET_BOUNDARY], of course a bit of sex is involved -- and by damn -- she's been trafficked again. She returns to Denmark, with a tan and and a wad of Euros. What a victim!",0
59,"Due to fluoridation and high chemical levels in the water, it is important to invest in a water filter to remove these toxins and ensure that you are supplying your body with the best water available. Drinking fresh, pure water is a very simple and inexpensive way to reverse the [PET_BOUNDARY]aging[PET_BOUNDARY] process. ",0
121,"The anti-American backlash caused by the drones was emphasized by Imran Khan in a CNN interview Oct. 10 with Christiane Amanpour. She grilled Khan about allegations from his opponents that he is ""pro-Taliban"" because he tries to engage with individuals affiliated with the movement @ @ @ @ @ @ @ @ @ @ a military solution can never work and that people join the Taliban for different reasons. (The same is very true for Hamas.) The ""hearts and minds"" of those who join out of a sense of survival, or because of anger at the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] from the drones, can be won over, Khan insisted. But first, the drone strikes that serve so effectively as recruiting tools must stop. ",1
156,"My compassion for genuinely homeless, disabled and [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] has been almost entirely eroded by the daily assault. I work hard for my financial freedom and am committed to doing homework and correcting past mistakes I have made.",1
458,"They also found that they have distinct calls for the type of animal and what the animal looks like. For example, if prairie dogs see a tall, thin man wearing red and a short, [PET_BOUNDARY]stout[PET_BOUNDARY] man wearing blue, the calls will sound different. They even develop new calls when they come across foreign objects that they had not seen before, like an alarm clock; and seem to chat about things when there are no predators present. ",1
474,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in [PET_BOUNDARY]troubled[PET_BOUNDARY] societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1
946,"this blog is a little over a year old. @ @ @ @ @ @ @ @ @ @ sherrie. however, to all other parents, i would advise any and all parents to contact and have present an attorney during any visitation [PET_BOUNDARY]with child[PET_BOUNDARY] protective services. you, your child and the rest of your family have legal rights that are certain to be trampled on if you fail to do so.",0
943,"ask about work. this one is can be a little tricky because the conversation could end up sounding like a job interview. still, if you can handle it carefully and keep it short and sweet, @ @ @ @ @ @ @ @ @ @n't forget that the person may be studying, retired or ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"". here are some suggested starters:",1
853,Floridian Elton Jerome Davis Jr. allegedly left his 18-month-old toddler at home with a bowl of Cheerios while he went to work. An unidentified witness found the child playing with a dog on a public road. Davis was charged [PET_BOUNDARY]with child[PET_BOUNDARY] neglect on May 21 in Okaloosa County. Read more.Mother Charged With Neglect For Dancing In Driveway While Son Slept Naked In Trash,0
284,"? He sent some of his scouts to go look [PET_BOUNDARY]over the hill[PET_BOUNDARY]. And they came back and told him, Well, they're still there, so he decided to @ @ @ @ @ @ @ @ @ @ soon he beat it back.",0
127,"Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak, the [PET_BOUNDARY]Collateral Damage[PET_BOUNDARY] video, which showed a U.S. gunship killing various unarmed civilians in Iraq two of whom happened to be reporters. With the recent pile of ""leaked"" state department memos, Ellsberg can't hardly take a breath between interviews and round table discussions, where he is the primary focus and a staunch supporter of everything Wikileaks. ",1
958,"we talked about that in sunday school once. the teacher really pounded it in that if you didn't have a job, you would starve and i always remembered it. my dad was [PET_BOUNDARY]between jobs[PET_BOUNDARY] at the time. i stopped going to sunday school @ @ @ @ @ @ @ @ @ @ of contradictions and complications and nothing if not subject to interpretation. i think most people are more familiar with this:",1
88,"To further add @ @ @ @ @ @ @ @ @ @, and this meant he had fill available for a sub-base. He informed me he was just now getting below the blue clay, and would likely be on schedule to deliver the good stuff the day after Josh left, and then grade and pack it [PET_BOUNDARY]between jobs[PET_BOUNDARY] when he moved machinery. ",0
405,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's [PET_BOUNDARY]slim[PET_BOUNDARY] squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",0
435,"While the Hearing Officer never mentioned NCLB in his ruling, accountability, charting educational progress, and the need to teach reading skills was central to his @ @ @ @ @ @ @ @ @ @ Child Left Behind in special education litigation-I use the definitions of reading, scientifically based reading research, diagnostic reading assessment, and essential components of reading programs from the law, and apppropriate training of qualified staff. Children with [PET_BOUNDARY]Special Needs[PET_BOUNDARY] Left Behind One issue of The Beacon: Journal of Special Education Law and Practice focused on these issues. ",1
36,"Most of us can relate to the fact that relocating is emotionally charged. Add the fact that our parents get sick and tired of suffering the indignities of [PET_BOUNDARY]aging[PET_BOUNDARY] and often feel bossed around by everyone from the government to their kids, and you can understand why they often get stubborn. Where they live may be, in their minds, their "" last stand. ##3254790 Should the US Lower the Minimum Drinking Age? ",1
307,"Most people know, very well, what they look like, and they could hate themselves for it. For instances: I'm super fit, but I'm [PET_BOUNDARY]overweight[PET_BOUNDARY] because I'm stressed and busy and have a slight food addiction. I'm also in a major with a bunch of dudes, and I'm a little better at it than they are. ",0
983,a judge ordered the grave to be opened at a hearing wednesday in mount vernon where larry and carri williams pleaded not guilty to all charges against them. they include @ @ @ @ @ @ @ @ @ @ two also are charged [PET_BOUNDARY]with child[PET_BOUNDARY] assault of an adopted son.,0
318,"It's not OK because when kids don't eat well or aren't active, that can lead to being [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese. And overweight kids are at risk for health problems such as high blood pressure and high cholesterol, even in childhood. ",0
216,Of course we do not know for sure at this time what that unfortunate decision was. It could have been as the police suspect-- the group of four was [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. It could have been a misjudgment while fooling around.,1
225,"Dude in the video above wasn't happy about being picked up by the Royal Canadian Mounted Police for being [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. The best excuse he can muster is something about ""brotherhood of men on the planet earth "" before he segues right into singing Queen's "" Bohemian Rhapsody."" In its entirety. ",1
759,"Next question: Is calling the ACTION of sexual relations between [PET_BOUNDARY]same sex[PET_BOUNDARY] partners ""unnatural"" and action against the people who engage in those sexual relations by people who do not? Does it intimidate gay individuals, either individually or as a group?",1
709,Point of note: Foxconn (the big assembler of Apple products) announced last year a phased investment in four million industrial robots. They're betting big on [PET_BOUNDARY]downsizing[PET_BOUNDARY] their hand-assembly workforce by 70% or more over the next decade.,1
918,Findings suggest there is a distinct difference between today's graduates who demonstrated how quickly they found answers online and [PET_BOUNDARY]seasoned[PET_BOUNDARY] employers who needed college hires to use a combination of online and traditional methods to conduct comprehensive research. The 2012/2013 Big6 by the Month Webinar Series started on August 23rd. But - it's not too late to join in!,1
559,"If the aim is for a non-evil Forsaken faction that can still theoretically grow, I'd advocate accepting only volunteers to be resurrected as Forsaken, and even then only after a strict background check to [PET_BOUNDARY]weed[PET_BOUNDARY] out people seeking undeath as a source of power. Though in that case there'd still probably be a population crash until the general population get used to the new, improved, non-brain-eating Forsaken ",0
869,"from the vegetable marrow you derive no nourishment, and certainly you derive no exercise; for, being a soft, weak, spiritless thing, it offers no resistance whatever, and it looks a good deal like a streak of solidified fog and tastes like the place where an [PET_BOUNDARY]indisposed[PET_BOUNDARY] carrot spent the night. next to @ @ @ @ @ @ @ @ @ @ masqueraded in a skin and called itself a vegetable. yet its friends over there seem to set much store by it.",0
447,"I have an autistic son and have battled hillsbourogh county schools here for the last 5 years. I was lucky enough to qualify for the McKay grant and put him in a private Christian school for [PET_BOUNDARY]special needs[PET_BOUNDARY]. I garuntee if this girl had blond @ @ @ @ @ @ @ @ @ @, she would be the lead story on nancy grace. ",1
81,"I'm a single mother with three children. I have worked in the past but I have also gotten benefits when I was [PET_BOUNDARY]between jobs[PET_BOUNDARY]. I can tell you this, first of all the benefits are not all that. ",1
29,"The deaths of Abraham (Gen. 25:7-8 ) and Jacob ( Gen. 49:33 ) serve as biblical examples of those who simply die of natural causes. Heart attacks, strokes, and other causes related to [PET_BOUNDARY]aging[PET_BOUNDARY] and worn out bodies fit into this category. Usually, tornado, hurricane, and flood victims also fit into this category, although I readily acknowledge the fact that evil powers may use nature to kill, as can be seen in the case of Job's family ( Job 1:18-22). ",1
729,"Today the Federal Government funds a program of flying Drones and killing people and destroying property in nations such as Yemen, Afghanistan, Pakistan, Somalia, Iraq, Libya and others. It also exports military equipment for others to use to kill and maim and supports ""[PET_BOUNDARY]regime change[PET_BOUNDARY]"" wherever it sees fit. Vietnam was a fabrication from a false flag incident that never happened. 140 military bases overseas.",1
128,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to the State Department. ",0
755,"honeybe: What is so stupid about legalizing marijuana and industrial favor of repealing DOMA because it is unconstitutional and which takes the right to license marriage away from the states and places it with the Federal Government. Neither was in favor of recognizing the [PET_BOUNDARY]same sex[PET_BOUNDARY] marriages from NY, Massachusetts, Iowa etc in their home states, which is what States Rights calls for. They are both frauds. Loading comments... Loading comments...",1
16,"School operates to put down a baseline, however children have been taught until then. This is why we have subjects such as (what the English national curriculum calls) personal, social and health education, citizenship, and after [PET_BOUNDARY]a certain age[PET_BOUNDARY] sex education. ",0
602,"Lynch and Leembruggen have a great sense of brotherhood on the stage. They play [PET_BOUNDARY]well off[PET_BOUNDARY] one another in moments of humor, bond tightly together in moments of somber or sullen stories, and build a relationship between them that speaks volumes of the veracity of true brothers. The thing that really adds that extra zing is when they dicker about moving from one story to the next and try to catch the other off-guard reminding the audience that they're seeing a live show about two brothers. ",0
310,"About two-thirds of Americans are [PET_BOUNDARY]overweight[PET_BOUNDARY] now. That includes those who are obese, a group that accounts for about 36 percent. ",0
101,"He managed real estate properties, which had to be maintained for those who wanted to buy them, so I would go with him on long car trips, usually on Saturdays. While on our way, we had a series of talks about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY]. This went on for a year or two. ",1
180,"I was not ignorant of the weakness and impertinency of all thoughts that a person of my mean condition in the world, [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by all imaginable circumstances that might prejudice the most sincere endeavors, should attempt any thing with respect unto the relief of nations or national churches, which yet are not without the verge of this fatal evil. To mourn for them in secret, to labor in prayers and supplications for a more plentiful effusion of the Spirit of Christ upon them for their good, are things which, although they may despise, yet God will accept in and from the meanest of them that call on his name in sincerity. ",0
375,"Males try to hold females during copulation with primarily the posterior legs, so this makes sense for the positioning of the both morphotypes at males and females. Males are infected at both positions left posterior claw + edge of left elytron because of the presence of self-infection and ""[PET_BOUNDARY]same-sex[PET_BOUNDARY] mounting behavior"", which has never been observed in females. ",0
195,"Last week a federal judge [PET_BOUNDARY]dismissed[PET_BOUNDARY] a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0
571,"They provide less uncompensated care for the poor and the elderly. ""Because of the sovereignty granted to the AMA back in the 1930? s @ @ @ @ @ @ @ @ @ @ the privilege should be withdrawn from the AMA. Because for profit hospitals can raise (bilk investors out of ) capital easier than non profit thru issuing stock only means that for profit hospitals are more likely to skim the patient populations ( the practice of only treating patitents with good insurance and leaving the rest to the wolves) in theory, it has been said that "" competition "" would "" [PET_BOUNDARY]weed[PET_BOUNDARY] out"" less efficient systems of care, but in reality, those claimed outcomes by the bantering jackyls of the insurance lobby never seem to materialize. The U.S is the only western nation without some kind of universal health care. ",0
631,"Critics say Straus, who became speaker in 2009 and is running for a third term in that position, has been too [PET_BOUNDARY]cozy[PET_BOUNDARY] with Democrats and hasn't been conservative enough on hot-button issues like abortion, taxes, government spending and illegal immigration.",0
768,"""Churches do not already have to host there is no such thing yet as a' [PET_BOUNDARY]same sex[PET_BOUNDARY] wedding'. That issue will only arise if the Bill is passed. A' same sex wedding' in a church, mosque or tabernacle would signify acceptance of the' marriage'. That would be entirely new and would certainly not be business as usual for churches.""",1
123,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",1
230,"Flight stars Denzel Washington as Whip Whitaker, a struggling alcoholic who pilots a plane [PET_BOUNDARY]intoxicated[PET_BOUNDARY] against his better judgment. The plane malfunctions while on its final descent, plunging to a rapid downward spiral. ",1
704,"Employees in a Reserve component have an obligation both to the military and to their civilian employers. Because of military [PET_BOUNDARY]downsizing[PET_BOUNDARY], the Reserves are being used increasingly to complement the active duty component on operational missions that go beyond week-end drills and summer training. As a result, some conflict may be unavoidable and good-faith efforts by the employee and the agency are needed to resolve any differences.",1
564,"This will force your grass roots to go deep into the soil. Deeper than most [PET_BOUNDARY]weed[PET_BOUNDARY] roots. As the top few inches of soil becomes bone dry, the weeds and weed seedlings up there die while the grass still enjoys moisture from a little deeper. ",0
988,"number  is scary. i suggest he spend some time [PET_BOUNDARY]with child[PET_BOUNDARY] services and domestic violence agencies to see just what bad husbands and bad fathers can be like. and before anyone points out mothers and wives can be awful too, of course they can. but abbott's quote only references men.",0
