,text,label
77,"Like the expansion of land-use regulations, suburban renewal had a disproportionate impact on working-class and poor blacks. Such families were most likely to live in the ""dilapidated housing"" and [PET_BOUNDARY]aging[PET_BOUNDARY] neighborhoods that officials slated for demolition. Elimination of these areas reduced the supply of affordable housing available to existing residents and newcomers alike, and since these areas often provided the first foothold for working families moving to the suburbs, their demolition foreclosed a pathway to further migration. ",0
236,"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been [PET_BOUNDARY]intoxicated[PET_BOUNDARY] when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0
861,"but when you look at the market for third basemen, it's pretty clear the indians will have to get creative or tolerate plenty of risk (i.e. joe crede's back) if they're going to fill the hot corner with somebody from the outside. and [PET_BOUNDARY]second base[PET_BOUNDARY] is looking pretty dry, too, at the moment.",0
847,"The 73-year-old man says an employee forced him to leave the store, because a female shopper had complained about him being in the store's children's area. The man says he wasn't doing anything wrong, and simply was looking for books for his two grandsons who live in Wisconsin, says The Arizona themselves in the children's area, "" he claimed he was told, and that the employee said other bookstores had problems [PET_BOUNDARY]with child[PET_BOUNDARY] molesters in the past.",0
270,"Obviously, restructuring higher education will be a long and @ @ @ @ @ @ @ @ @ @ just as multimillion-dollar industrial conglomerates have [PET_BOUNDARY]outlived their usefulness[PET_BOUNDARY] and have given way to more creative adaptations, so too will large mega-university degree factories. It is not by chance alone that small colleges such as Amherst, Dartmouth, Middlebury, Mount Holyoke, Smith, Vassar, Wellesley, and Williams command premium prices in the marketplace. ",1
741,"Jones said the Obama administration is not pushing [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran, hoping the Iranian people will fight for their best interests.",1
274,"I think seven seasons is about the right lifespan for a TV series, ""he says of a show that launched its tenth season last month."" I talk to @ @ @ @ @ @ @ @ @ @ secretly hoping for them to say we're done with it. There are plenty of people who say the show is kind of [PET_BOUNDARY]over the hill[PET_BOUNDARY]... but still the vast majority go pale in the face when I mention the possibility. ""As he sees it, there's something to be said for wrapping up the series and doing a movie once every couple of years."" Creatively, that would be the way to do it for me.",1
244,"But both of us-- consumer and producer-also have the tools to do research that is a bit deeper, to weigh evidence, to build an intellectual foundation for the stories we produce and view-- so why do we often have such trouble doing so? It is as if we are a bit [PET_BOUNDARY]intoxicated[PET_BOUNDARY] on our own power to communicate, and building something slowly, or researching a bit more about something, is just too much effort-- it's easier to just ""like"" it. ",0
885,"barney's bid for a major league record fell short but he does own all national league records for consecutive error-less games at [PET_BOUNDARY]second base[PET_BOUNDARY], having surpassed ryne sandberg's former record -game error-less streak, allowing for multiple seasons, that ran from june , -may , . david eckstein owned the previous nl single-season mark of -consecutive games set with san diego in .",0
986,"you had worked [PET_BOUNDARY]with child[PET_BOUNDARY] actors before, but e.t. was all child actors...",0
673,Soul mate I see you [PET_BOUNDARY]down there[PET_BOUNDARY] Waiting for morning To softly be coming I find I'm only in deeper And you'd be a leaver If you weren't so scared,0
773,"All of the gay people I know are loving, creative individuals, whose only crime is that they love another human being. And yet they are emotionally jailed by many in the straight community (including members of their own families) for no other reason than that they LOVE someone of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",0
700,"Many are functioning at slim profit margins, or they're already losing money. A full year of being in the red will kill them, and this is the year. Expect [PET_BOUNDARY]downsizing[PET_BOUNDARY], fewer books being published, layoffs, delayed royalty payments, companies merging, companies being sold, bookstore closings, and a feeble attempt to game the ebook industry that simply won't work, just like nothing else they've done has worked.",1
218,"Technically the fact that he was [PET_BOUNDARY]intoxicated[PET_BOUNDARY] means it was rape the majority of states have laws that state that if a person is ""under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol"" they can not consent to sexual activity. ",1
678,"#1 Hygiene, hygiene, hygiene. There really is no bigger reason for a guy to avoid your lady parts. The first impression is a lasting impression for your man when he brings his face [PET_BOUNDARY]down there[PET_BOUNDARY]. If it doesn't smell right the first few times, you'll have a hard time getting him to go down on you without using a leash.",1
969,"""a president and ceo of a telecom company. for nearly two years he was"" [PET_BOUNDARY]between jobs[PET_BOUNDARY] ""but got one six-month consulting gig. now he is employed as a senior operations manger with a nonprofit.""",1
783,"And there are plenty of [PET_BOUNDARY]same sex[PET_BOUNDARY] heterosexual friends who would love to marry in order to take advantage of each other's work benefits. But they can't. Are they discriminted against based on THEIR ""sexual orientation"" too????",0
323,"It depends. If your child is [PET_BOUNDARY]overweight[PET_BOUNDARY], it's not a @ @ @ @ @ @ @ @ @ @. If he's like my son, however (he's 16 months and just under 20 lbs), you may actually feel obligated to feed him as much as he demands. ",0
459,"A few carried signs supporting President Jackson and lauding the cheese. Mason noticed people of all variety: mechanics, [PET_BOUNDARY]stout[PET_BOUNDARY] wives @ @ @ @ @ @ @ @ @ @ in fur, young girls who squealed and kissed each other, gawky boys who made faces, pinched girls, or threw a stone and ran. The North Country men were toasted by assemblymen and senators in black coats as shiny and worn as the colonel's. ",1
93,"Somehow, the view of the show a comfortable no-brainer and that of the show as a brow-furrowing risk seem equally plausible. By the same token, Baldwin himself comes off as, simultaneously, an impressively thoughtful, curious accidental interviewer and a Hollywood actor ""dicking around"" [PET_BOUNDARY]between jobs[PET_BOUNDARY].",0
313,"Also, someone who is extremely [PET_BOUNDARY]overweight[PET_BOUNDARY]/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0
1,"As an American, the death of Sir (yes, good heavens, he was knighted) Jimmy Savile can not have the resonance with me that it might for many Brits of [PET_BOUNDARY]a certain age[PET_BOUNDARY]. Let's think of him as a kind of freaky Dick Clark. ",1
251,"I am sure that most people in Czechia who care agree with me about the basic question: the movie is morally and legally OK while the violent reactions in the Islamic world are not and these two totally different sides of the story must be carefully distinguished. They can't be [PET_BOUNDARY]mixed up[PET_BOUNDARY]! @ @ @ @ @ @ @ @ @ @ Podany writing for tyden.cz (Week, a weekly journal ), the translation is mine, the text is Mr Podany's ( but I agree with it): ",1
556,"Row spacing wider than 40 centimeters (16 inches) promotes branching and increases seed yield, particularly during drought conditions. At low plant densities common in seed fields, the hemp crop may not suppress [PET_BOUNDARY]weed[PET_BOUNDARY] growth, and cultivation or herbicides are often used to control weeds in traditional European hemp seed production. Tall, heavily branched hemp plants are difficult to harvest with conventional combines, and in many countries hemp planting seed is still harvested by hand. ",0
107,"You left out tens of thousands (perhaps hundreds of thousands) of dead Iraqis as [PET_BOUNDARY]collateral damage[PET_BOUNDARY], the thousands of children killed and maimed that will fuel the next generation of terrorists, and the thousands of parents killed and maimed that will make their children the NEXT generation of terrorists. ",1
805,"Whenever you make a tofu stir fry or a curry with tofu, it's best fry the tofu first and then do the rest of the stir fry after. So, to actually fry your tofu once it's cut up, you'll need a really good non-stick pan or well [PET_BOUNDARY]seasoned[PET_BOUNDARY] cast iron skillet. It'll be very frustrating if your tofu is sticking all over the place, speaking from experience here.",0
273,"Also heavily implied to be one of the reasons why they deactivated Richard Ames' nanomachines besides the obvious fact that he had [PET_BOUNDARY]outlived his usefulness[PET_BOUNDARY] in their S3 plan (If you read the in-game novel In the Darkness of Shadow Moses, you'll notice that Richard Ames not only spared Nastasha Romanenko, but also supplied her with the records of the Shadow Moses Incident, as well as all the details of FOXDIE's development and the people involved ( which means he might also turn himself in @ @ @ @ @ @ @ @ @ @ the Patriots), which also resulted in the creation of the novel, and it is implied from the Colonel actually an AI construct that the Patriots did not like the book. )",0
426,"During the dot-com era that Bronson made a @ @ @ @ @ @ @ @ @ @ "" was used to describe otherwise smart individuals who blindly joined the cult. Seems a lot of folks are drinking the Kool-Aid and buying into Bronson's cult, but for those who want to stay [PET_BOUNDARY]sober[PET_BOUNDARY], the New York Times is particularly illuminating.",0
597,"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty [PET_BOUNDARY]well off[PET_BOUNDARY]. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0
132,"I can accept the idea of ""no recordings at the polling place,"" by the way, because that protects other voters from being ""outed"" and self-reporting is [PET_BOUNDARY]collateral damage[PET_BOUNDARY] for a far more important principle. But to focus on the self-reporting is just stupid and sounds like another excuse for voter suppression. ",0
406,"But there was no way he was going to let them hurt Marceline. He knew his chances of winning were [PET_BOUNDARY]slim[PET_BOUNDARY], but he had to fight back. He would do anything for the little lost girl, even at the cost of his own life, however little that might be worth. ",0
434,"It's enough money to feed 20 kids in developing countries for a year. Laura is heavily involved in the adoption community and that much money could tip the scales for a half dozen people, as to whether they can afford to adopt a [PET_BOUNDARY]special needs[PET_BOUNDARY] kid or not. ",1
94,"Lorenzo was prescient to ask about pirates @ @ @ @ @ @ @ @ @ @ worked it rough. Buffalo, New York, had the highest murder rate in the country. ""Canawlers"" finishing the trip from Albany drank, whored, fought, and often found the end of life's journey with a crushed skull at the bottom of their beloved ""canawl."" Near Troy, two hundred fifty miles west, was the ""Bloody Cut,"" a hotbed for gangs looking for fights and loot [PET_BOUNDARY]between jobs[PET_BOUNDARY]. ",0
983,a judge ordered the grave to be opened at a hearing wednesday in mount vernon where larry and carri williams pleaded not guilty to all charges against them. they include @ @ @ @ @ @ @ @ @ @ two also are charged [PET_BOUNDARY]with child[PET_BOUNDARY] assault of an adopted son.,0
728,"MR. FLEISCHER: Actually, the President has made it very clear that he has not dispute with the people of Iraq. That's why the American policy remains a policy of [PET_BOUNDARY]regime change[PET_BOUNDARY]. MS. THOMAS: That's a decision for them to make, isn't it? It's their country.",1
909,"on the seventh day he complained of uneasiness in the axilla, and on the ninth he became a little chilly, lost his appetite, and had a slight headache. during the whole of this day he was perceptibly [PET_BOUNDARY]indisposed[PET_BOUNDARY], and spent the night with some degree of restlessness, but on the day following he was perfectly well.",0
408,She sounds like she's depressed if she has to sleep that much. If you think he's eloquent now just wait till he's [PET_BOUNDARY]sober[PET_BOUNDARY]!,1
227,"It was ceaselessly entertaining. Brit Hume was unable to hide his growing disgust and, I believe, he was [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. ",1
238,"Last week, I became completely [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with the online videos of Vi Hart, self-described mathemusician. Her nerdy, entertaining videos about math evoke the power of free choice learning while poking gentle fun at the drudgery of how math is often taught @ @ @ @ @ @ @ @ @ @ people to get excited about higher math and the big ideas behind it. ",0
724,"Ticau District (Cartierul Ticau) Address: Opposite Copou Park Fans of quaint streets will enjoy this old residential quarter spread out [PET_BOUNDARY]over the hill[PET_BOUNDARY]y side of Iasi, with vine-choked houses and sleepy roads. Stroll along the peaceful Dimitrie Ralet, Lascar Catargiu and Vasile Conta Streets to reach Piata Mihai Eminescu. From there, take the scenic route along Strada Lapusneanu, Piata Unirii and Strada Cuza Voda. Iasi - cultural breeding ground",0
362,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too @ @ @ @ @ @ @ @ @ @'s why you're here,1
758,I would not classify his comments as a hate speech. People are entitled to their moral and religious beliefs. Cameron did not advocate violence or discrimination so why would it be considered a hate speech? I do not have a problem witht he gay community and even believe that [PET_BOUNDARY]same sex[PET_BOUNDARY] couples should be able to marry. I also believe it is a persons right to be able to freely answer a question or speak on a subject as long as they do it in a respectful manner.,0
14,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached [PET_BOUNDARY]a certain age[PET_BOUNDARY]. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0
992,"if your wedding is coming up and you are pregnant, remember that you are [PET_BOUNDARY]with child[PET_BOUNDARY] when looking for your dress. this may sound obvious, but look at dresses in terms of their being able to fit your future shape.",1
427,"Teleology Many philosophers (See the papers by Lycan and [PET_BOUNDARY]Sober[PET_BOUNDARY] in Lycan ( 1990 ), and Lycan ( 1987 )) propose that we avoid liberalism by characterizing functional roles teleologically. We exclude the armies and economies mentioned because their states aren't for the right things. ",0
399,"When I reviewed the Vu a few months back, the phone/tablet hybrid impressed me with its bright screen and [PET_BOUNDARY]slim[PET_BOUNDARY] build. CNET's own Brian Bennett got a chance to get his hands on the Verizon unit, which is lacking the throwback antenna the Korean version sported. ",0
792,"A Pew Research Center poll conducted in April found that 49% of African-Americans oppose legalized same-sex marriage, compared with 39% who support it. But that shows a softening on the position in recent years; In 2008, only 26% of blacks were in favor of [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage, according to the same Pew poll.",1
825,"very [PET_BOUNDARY]stout[PET_BOUNDARY] set of linebackers, especially against the run, who can cover the middle of the field. Brooks Reed and Conner Barwin have proven to be top level linebackers with the ability to rush the passer. Together, both outside linebackers have 4.5 sacks.",1
762,"I think your best point is bringing to light the ways in which legal [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage will change the day to day workings of Catholics, the Church and her apostolates. I don't think the problem is that Catholics don't care about the issue or have given up. It is just difficult to see the hidden and nuanced ways in which the legalization of same sex marriage will the daily life of Catholics in the pew.",0
4,"For readers of [PET_BOUNDARY]a certain age[PET_BOUNDARY], Aram Saroyan's collection of essays that deal in large part with the poets, writers and other cultural phenomena of the 1960s, will evoke nostalgia in more than one sense. Not only are writers such as Robert Creeley, Amiri Baraka, Charles Olson and many others gradually fading from cultural memory, but the time when writers actually made a difference seems to have passed as well. ",1
751,"""That's a cute saying,"" Vitt said. "" I think he's run over people since he's been here. That's what he does. I think he is one of those backs that does a great job of [PET_BOUNDARY]running behind[PET_BOUNDARY] his pads. He is one of those backs that at his size, he can make you miss. At the same time, he can lower his pads and run over some people.",0
103,"Leon Panetta's pathetic claim a few days ago that no military assistance was sent because of the ""fog of war"" and the caution of not sending more forces in until the situation on the ground was more clear is blatantly belied by today's revelations of our people on the ground (and who should know better?) describing the on-the-ground situation during the attack, even to include that they, acting as Special Ops FO's (forward observers) often do, had laser targeted the mortar positions which where shelling the consulate annex @ @ @ @ @ @ @ @ @ @ means aircraft could have been sent in (instead of just to make loud noise or possibly just cause [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to innocents, as one Obama official said) but to make precision target strikes on those mortar positions and the terrorists manning them. So, apparently, although they well knew what was happening on the ground in Benghazi, to include that our people were being attacked and likely killed, and that make-a-difference military assets were available to be used in a timely manner, the Obama people in the White House, in the White House Situation Room, at the State Department and at the CIA watched and waited, hesitating or not desiring to not only do anything but also not to do the right thing? ",1
968,"- the fact that i and the many i met along the way who were having unemployment/ underemployment experiences similar to mine spent every day of our ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"" periods tirelessly leaving no stone unturned in our efforts to secure a job "", serves as proof that, while we found it necessary to turn to unemployment compensation, we found it unacceptable to abuse the system. this fact should also provide clear illustration of why i find the implication of speaker gingrich's position on this to be inappropriate and counterproductive.",1
555,"Sometimes, it's simply too much to [PET_BOUNDARY]weed[PET_BOUNDARY] through more than 100 films for the optimal film festival experience. And festival director Jody Kielbasa takes a fiendish delight in forcing moviegoers to make the hard choices when two or more screenings you want to see are on at the same time. ",0
411,"Today I am a successful professional woman. I am [PET_BOUNDARY]sober[PET_BOUNDARY], abstinent, (from compulsive overeating) and cigarette free. I do all kinds of service and volunteering that really helps people. ",1
734,"An attack on Iran could set back Iran's ability to build a nuclear weapon but not stop the program permanently. Barring a decision to doubt that U.S. military attacks from the air -- plus other means, such as drones, covert operations and cyberattacks -- could eliminate Iran's capability to build a nuclear weapon, bring about [PET_BOUNDARY]regime change[PET_BOUNDARY] or force Iran to capitulate to U.S. demands.",1
387,"Mark's Note: Nearly everyday, without fail, I receive a message or two asking how I'm able to eat so much and remain relatively [PET_BOUNDARY]slim[PET_BOUNDARY] and fit. In this article, travel blogging friends of mine Meg and Tony from Landing Standing, share some great tips on how they were able to eat in Asia without putting on the pounds (and in fact Meg lost some weight!). ",1
460,"The running game struggled against the [PET_BOUNDARY]stout[PET_BOUNDARY] Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1
97,"Don't be afraid to bring it up. For many parents, the race talk is as difficult as the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] talk. Dr. Tatum attributes this awkwardness to a lack of communication about race in many of our own childhoods. ""There are concerns about saying the wrong thing @ @ @ @ @ @ @ @ @ @ intent. "" says Dr. Tatum. "" Sometimes parents naively believe that if they talk about issues of race with their children, they will cause them to notice race in a way that they did not before."" ",1
946,"this blog is a little over a year old. @ @ @ @ @ @ @ @ @ @ sherrie. however, to all other parents, i would advise any and all parents to contact and have present an attorney during any visitation [PET_BOUNDARY]with child[PET_BOUNDARY] protective services. you, your child and the rest of your family have legal rights that are certain to be trampled on if you fail to do so.",0
589,It helps to know that I'm not crazy in my reactions. @Smrnda-- I think you've got it. They were always working class and less [PET_BOUNDARY]well off[PET_BOUNDARY] than the generation above them. The inheritances came from liquidating the houses that had appreciated significantly over time in expensive markets.,1
726,"Most of the information in the report was drawn from two lengthy assessments issued by the National Intelligence Council in January 2003, titled ""Principal Challenges in Post-Saddam Iraq"" and ""Regional Consequences of [PET_BOUNDARY]Regime Change[PET_BOUNDARY] in Iraq,"" both of which the Senate report reprints with only minor redactions. The assessments were requested by Richard State Department, and were written by Paul R. Pillar, the national intelligence officer for the Near East, as a synthesis of views across the 16-agency intelligence community.",1
923,Make this NFL season a profitable one with SBR Forum's free NFL Picks from our team of [PET_BOUNDARY]seasoned[PET_BOUNDARY] handicappers. Looking for the best real time Betting Odds? SBR Forum has the largest selection of offshore sportsbook odds,1
414,I was in Panama last year and was amazed at how many old guy travelers I met.... admittedly they were [PET_BOUNDARY]sober[PET_BOUNDARY] guys in AA and they would often stay on other AA members couches. Most were expats who lived on just Social Security and criss-crossed Central and South America... meeting and knowing other expats in all the different countries.... most of those I met had no interest coming back to the US.,1
973,"i'm in [PET_BOUNDARY]between jobs[PET_BOUNDARY], starting a new job on december th. in the meantimei'm trying to do as little as possible. right nowi'm doing a spot of cleaning and laundry (ordinary laundry, not the cthulhu kind...)",0
712,"MR BROWNER: We're deeply disappointed that we were not able to [PET_BOUNDARY]get clean[PET_BOUNDARY] energy legislation. There's a tremendous opportunity for our country to lead the global clean energy revolution. But that requires us to put in place the, the right laws, the right signals so that we build the wind turbines here, we build the solar panels, then we can ship them to China. We're in danger of losing out.",0
28,"With LeBron James tearing up the league, Kevin Garnett showing his first real signs of [PET_BOUNDARY]aging[PET_BOUNDARY], and a Western Conference with one King and seven princes, the matchup in this year's 2009 NBA Finals is already a foregone conclusion to most fans. In fact, before KG's injury, one betting website offered this promotion:",1
747,"So the only real option for the US to stop Iran harassing the straits is a full scale invasion of the whole of Iran, just like the US invaded Iraq in 2003, and a [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran resulting from this. The problem with this: Iran is larger as Iraq and Afghanistan combined, and it's military is in good shape and has invested a lot in asymmetric warfare.",1
927,"Amazon itself has a grassroots element to it: the customer comments we post here can make or break the sales of the books we review. Trippi seems to understand this--he mentions specific people by their ""handles"" from the Dean Blog, at times giving them as much credit as he did [PET_BOUNDARY]seasoned[PET_BOUNDARY] political folks on the campaign staff.",1
891,"bunny is evidently out of order. he appeared to be [PET_BOUNDARY]indisposed[PET_BOUNDARY] yesterday, and is still more evidently so to-day. he has just had a shivering fit. julian thinks he has the scarlet fever; that being the only disease with which he was ever conversant.",1
241,"Small claims Court drama, teenage baby mamas, Osama watching Osama, Celebrity @ @ @ @ @ @ @ @ @ @ cannonfodder for you to ponder, all at the speed of imitations of life while the smoke of war gets inhaled thru the peace pipes, be still my beating heart and scare my brain from thinking thoughts as i sit [PET_BOUNDARY]intoxicated[PET_BOUNDARY] by the delights, sarcasm and 3 strikes thrown by my favorite pitcher in a sound surrounded, 3 dimensional, high death, full color mixture, wholly unsocializing and completely uncensored, ",0
