,text,label
374,"The funny thing about these beetles is that the male individuals just try to copulate with all, even with other males. Therefore, males are infected at both positions, because of the presence of so-called [PET_BOUNDARY]same-sex[PET_BOUNDARY] mounting behavior, which has never been observed in females. ",0
279,"Milan decided that what they need is a 33-year-old defensive midfielder and a 34-year-old [PET_BOUNDARY]over the hill[PET_BOUNDARY] centre-back. Therefore, they signed @ @ @ @ @ @ @ @ @ @ (Juventus) respectively. ",1
26,It'll prevail everywhere in a few generations. What [PET_BOUNDARY]aging[PET_BOUNDARY] person in his right mind wants to go where unfettered technology will drag him? What parent in her right mind will @ @ @ @ @ @ @ @ @ @ end and euthanasia at the other.,1
111,"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""[PET_BOUNDARY]collateral damage[PET_BOUNDARY]"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1
618,"Dear Scarf: You are so [PET_BOUNDARY]COZY[PET_BOUNDARY]. Thanks for keeping my neck warm in that Nor'easter last week. Unlike my umbrella, you actually behaved poking my eye out. Monday, November 12, 2012",0
744,"UPDATE 98, Monday 4:55 p.m. EST/11:55 p.m. Cairo: The internet is down throughout Egypt again today, probably in anticipation of especially huge protests and confrontations planned for tomorrow. Mobile phone service is expected to be cut off as well (some networks already seem to be down). Also, check out this State Department cable from December 30, 2008 (via Wikileaks) concluding that the prospect of [PET_BOUNDARY]regime change[PET_BOUNDARY] in Egypt was ""highly unrealistic.""",0
910,. for there are some eunuchs which were so born from their mother's womb-persons constitutionally either incapable of or [PET_BOUNDARY]indisposed[PET_BOUNDARY] to marriage.,0
199,"Egypt and Syria continued to demand the return of the land taken by Israel @ @ @ @ @ @ @ @ @ @ and eventually Egyptian President Anwar Sadat warned that war would come if Israel did not return Egypt's Sinai Peninsula and Syria's Golan Heights. But Kissinger and the Israelis [PET_BOUNDARY]dismissed[PET_BOUNDARY] him, as did the US media. ",0
7,"Do you want to be noticed for some quality @ @ @ @ @ @ @ @ @ @, I don't want to get personal, really. I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at ""[PET_BOUNDARY]a certain age[PET_BOUNDARY]."" It shows consuming, historically or not, which may be the main thing. ",1
316,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese individuals attain a healthy weight. ",0
740,"Tempterrain, that is what he is saying. Climate models have no better long term predictive skill that stock market models. That doesn't mean they can't be useful though since there are somewhat predictable states and behaviors from various initial conditions, but every time there is a [PET_BOUNDARY]regime change[PET_BOUNDARY] or climate shift it is a new ball game. I believe I differ with Chief here because I think they can be more predictive with better ocean oscillation consideration.",0
378,"For her most recent study, Harden used data from the National Longitudinal Study on Adolescent Health to examine 1,659 [PET_BOUNDARY]same-sex[PET_BOUNDARY] sibling pairs who were followed from approximately 16 to 29 years of age. During that time period, each sibling was classified as having first sex at an early, average (between 15 and 19), or late age. ",0
46,"Acute health effects include burns and radiation sickness. Radiation sickness is also called' radiation poisoning.' It can cause premature [PET_BOUNDARY]aging[PET_BOUNDARY] or even death. If the dose is fatal, death usually occurs within two months. ",1
605,"As I said: Read your bible. Isaiah wrote: ""Therefore the Lord himself will give you a sign: The virgin will be [PET_BOUNDARY]with child[PET_BOUNDARY] and will give birth to a son, and will call him Immanuel."" And in the original text there is no mention of ""virgin"" but ""young woman"". Even more: The text referres to the clash of two kings-- both of them were already dead, when Jesus was born. ",1
824,"That same year, he also drafted [PET_BOUNDARY]stout[PET_BOUNDARY] defensive tackle Corey Simon and brought in tight end Chad Lewis. All three players would ultimately play at a pro bowl level.",1
961,"i suspect something different. i bet that since she's in medicine, she is horrified that you don't have health insurance benefits. i had this discussion @ @ @ @ @ @ @ @ @ @ friend's mother signed her up (involuntarily) for cobra coverage while she was [PET_BOUNDARY]between jobs[PET_BOUNDARY]. the friend complained about it, since she was young, in good health, and didn't think she needed health insurance.",1
963,"an ideogram that represents a woman [PET_BOUNDARY]with child[PET_BOUNDARY], from the sign for woman. this sign is part of so-called family system.",1
256,"The Taliban were trained by both sides, some of their advisers and first fighters were prior soldiers in the Soviet occupation, they wanted to gain control, but needed to get rid of the Russians, so they played us, we trained them and helped them get rid of the Russians, see how quickly they turned on us afterward. This is just a Civil War we've been [PET_BOUNDARY]mixed up[PET_BOUNDARY] in.",1
15,""" One of our Curse Breakers will be by shortly to conduct the ritual. Firstly, magic blocks are usually removed after a stipulated time or when the subject comes to [PET_BOUNDARY]a certain age[PET_BOUNDARY], or when the person who placed the block removes it of their own volition. Failing that, one would normally go to St Mungo's to have the blocks removed by a healer. ",0
69,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of [PET_BOUNDARY]aging[PET_BOUNDARY] and so gain not just longer life but more time in good health.,0
739,"I just hope that all the liberals out there can band together to make a [PET_BOUNDARY]regime change[PET_BOUNDARY] at home. Even if you don't like Kerry all that much. Who cares, he's 1000% better than the alternative.",0
10,"Additonally, once individuals reached [PET_BOUNDARY]a certain age[PET_BOUNDARY] and their rank progression had stopped, again due to the fact there was no place to move them higher-- their ranking inevitably deteriorated. After all, there's only so many CEO positions available. ",1
896,"i'm glad to know that bond, clive bond, is okay. it wouldn't do to have the uk's top secret agent [PET_BOUNDARY]indisposed[PET_BOUNDARY] with gas. of course, nowi'm reminded of roger moore playing bond in live and let die (i think) and he finds that a bad guy has put a deadly snake in his bathroom. he takes his super-duper can of hair spray, flicks a switch, and flames out the snake. not sure what that has to do with flatulence.",1
850,"Tibbetts is facing one count of second-degree criminal sexual conduct, five counts of using a computer [PET_BOUNDARY]with child[PET_BOUNDARY] sexually abusive material, five counts of possessing child sexually abusive material, one count of using a computer to solicit another to commit distribution of child sexually abusive material, and a count of exhibiting sexually abusive material to a minor.",0
460,"The running game struggled against the [PET_BOUNDARY]stout[PET_BOUNDARY] Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1
150,"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in all this. ",0
709,Point of note: Foxconn (the big assembler of Apple products) announced last year a phased investment in four million industrial robots. They're betting big on [PET_BOUNDARY]downsizing[PET_BOUNDARY] their hand-assembly workforce by 70% or more over the next decade.,1
160,"My experience with some of the land grabs currently being performed in Cuyahoga and Summit counties in Ohio makes it very, VERY easy to ""fathom the depths of depravity required to orchestrate/facilitate"" the scenario you describe, and imagine that the situation is precisely as you suspect. One such case involves a local market sitting on an incredibly choice, highly demanded, @ @ @ @ @ @ @ @ @ @ to swallow piece-by-piece, with the ultimate goal being to put the owners' remainder in such a [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] position that they will be forced to sell entirely. I have not been able to discover a singular' smoking gun' that I could adduce to prove this fact to a court (or any other person or body committed to not being convinced), but I know it to be true, and it is the only rational explanation for the specific deeds and dishonesty of the municipality. ",1
252,"This book is helpful in many ways, but DO NOT use his numbers for the amount of food to store per person, unless you are feeding a professional football player in training. He [PET_BOUNDARY]mixed up[PET_BOUNDARY] the USDA recommmended amounts for the average family of 2.3 people, and used that figure for one person.. WE actually figured it out, and you would have to eat something like 10,000 calories per day to eat those amounts. Look at it carefully. ",1
238,"Last week, I became completely [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with the online videos of Vi Hart, self-described mathemusician. Her nerdy, entertaining videos about math evoke the power of free choice learning while poking gentle fun at the drudgery of how math is often taught @ @ @ @ @ @ @ @ @ @ people to get excited about higher math and the big ideas behind it. ",0
308,"I've been very confused about how many calories to consume in order to lose weight AND still give my body the fuel it needs to do the exercise I'm asking it to do! I am about 100 lbs [PET_BOUNDARY]overweight[PET_BOUNDARY] and just beginning serious training for an athletic event 8 months from now. I know that I will still be overweight in April of 2012, but I would like to achieve the maximum results possible and I just don't know how to balance the calorie/exercise equation. ",0
941,"interventions to deal [PET_BOUNDARY]with child[PET_BOUNDARY] abuse range from the societal (changing laws and values) to the social (providing social and practical supports to vulnerable parents) to the individual (psychotherapy to increase self-esteem). most programs that are explicitly intended to treat child abusers are psychotherapeutically oriented, and some of these programs explicitly attempt to increase the self-esteem of abusing parents.",0
672,"With the boys, it was more like 12 years old when they wondered what was happening to them' [PET_BOUNDARY]down there[PET_BOUNDARY]'...",1
266,"The difference was that Clinton lied to a grand jury and prevented Paula Jones from having her day, AS A U.S. CITIZEN, in a court of law. Clinton is a sleezy dirty man and should have known better than to get [PET_BOUNDARY]mixed up[PET_BOUNDARY] with a girl of 22 years of age. Disgusting and a showing of poor judgment. ",0
957,"support the @ @ @ @ @ @ @ @ @ @ days here totters between admission of a self-romance with the music and liebling's personal demons as though the two are one and the same. today, liebling is married [PET_BOUNDARY]with child[PET_BOUNDARY], and continues to be active with pentagram's renaissance of the past  years. for old fans or new fans discovering pentagram, liebling's tentative balance might be as good as it gets.",1
231,"I live in CO and voted for legalization but, I don't consider it all that important of @ @ @ @ @ @ @ @ @ @ personally am affected by alcohol far less than other people I know, to the extent that I developed a distaste for drinking with friends not because of any distaste for drinking alcohol myself, but because it's unpleasant to be the only sober person in a group of [PET_BOUNDARY]intoxicated[PET_BOUNDARY] people. ",1
410,"Blaine says it's all about them, as a couple. Kurt finally manages to pull away, yelling that Blaine is right-it is about them as a couple, and that's why he doesn't want to do it when Blaine spent half the night dancing with another guy and that he won't be [PET_BOUNDARY]sober[PET_BOUNDARY] enough to remember the next day. ",1
637,"This is like the tour around the house of a dream of any other person, looks so lovely, [PET_BOUNDARY]cozy[PET_BOUNDARY] and bright, this is just amazing! I would like to decorate my apartment in a similar style, thank you for such great ideas!",0
110,"But whichever side of this question one comes down on, the fact is, violence seldom provides a practical prescription for self-defense, especially when faced with defending oneself against overwhelming, concerted and organized violence, such as that threatened and brought against people every day by the modern state. When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state, their violent efforts at self-defense usually turn into suicide missions or, to be effective, must of necessity inflict enormous amounts of [PET_BOUNDARY]collateral damage[PET_BOUNDARY] on innocent parties. ",1
156,"My compassion for genuinely homeless, disabled and [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] has been almost entirely eroded by the daily assault. I work hard for my financial freedom and am committed to doing homework and correcting past mistakes I have made.",1
407,"Just for fun, it's time to visit a more human exam. Yes, that's right, the standardized sobriety test one must take when @ @ @ @ @ @ @ @ @ @ While it might be a piece of cake for the [PET_BOUNDARY]sober[PET_BOUNDARY] folk, if you've ever had a few too many eggnog's at the office Christmas party, this test of agility and coordination is beyond challenging; though your head might want to perform, the body doesn't always follow ##55730 ",1
106,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of [PET_BOUNDARY]collateral damage[PET_BOUNDARY]."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1
979,"there are also numerous external risk factors for dropping out, such as gender, socioeconomic status, level of parental education, involvement [PET_BOUNDARY]with child[PET_BOUNDARY] welfare services, living in a single parent home and having a parent in prison. given that the more risk factors a student faces the more likely he/she is to drop out, we can extrapolate that interventions aimed at reducing and removing these alterable risk factors will be more successful at preventing students from dropping out.",0
492,"On OctOber 3, 2008, President George W. Bush signed the [PET_BOUNDARY]Troubled[PET_BOUNDARY] Asset Relief Program bill into law, delivering $450 billion to failing banks on the premise that it would prevent their collapse and stimulate a faltering economy. Like millions of Americans, Dmitri Williams, an associate professor of communications at the University of Southern California, found TARP troubling-not because the bill provided too much or (as many economists argued) too little, but because it was unscientific. ""We did a half-a-trillion-dollar experiment with the economy and had no control group,"" he says. ",0
704,"Employees in a Reserve component have an obligation both to the military and to their civilian employers. Because of military [PET_BOUNDARY]downsizing[PET_BOUNDARY], the Reserves are being used increasingly to complement the active duty component on operational missions that go beyond week-end drills and summer training. As a result, some conflict may be unavoidable and good-faith efforts by the employee and the agency are needed to resolve any differences.",1
377,"If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them, would saving them supply justification to subject the other 9,999,999 plane loads to (even [PET_BOUNDARY]same-sex[PET_BOUNDARY], adult-only ) naked imaging and and random private groping (scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal)-- even assuming $5 per passenger security actually worked?",0
517,"What you need to ask yourself, is when your son grows up and the questions starts, what will you answer him if he asks you what did you do about it? My son's therapist (he has [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] muscle tone) told me that the best to do is write a letter, or email, telling them that you would like them (grandparents and to father) to have an active part in your son's life as it is an extension to their family. If they do not respond, then so be it. ",0
899,my kids enjoy tattle telling on each other to leave me alone for long. the younger one likes to slide stuff under the door to me. the oldest runs my phone to me if it rings. my oldest is also in charge of protecting the baby from the wild brother wheni'm [PET_BOUNDARY]indisposed[PET_BOUNDARY]. i often read longer than i actually need to be in there...,1
34,"At first glance, raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of [PET_BOUNDARY]aging[PET_BOUNDARY]. People are living longer than ever and are physically able to continue working into their 60s and even 70s. ",1
295,"The rest of us earn it, one way or another. And as a former [PET_BOUNDARY]overweight[PET_BOUNDARY] kid and adult, I feel I can ",1
763,"Bombshell moment -- they were a [PET_BOUNDARY]same sex[PET_BOUNDARY] couple. Four years. I would have thought, ""you have a lot more problems than adultery. You're homosexual.""",1
23,"The fact that Stewart makes @ @ @ @ @ @ @ @ @ @ with [PET_BOUNDARY]aging[PET_BOUNDARY], only makes him look smaller than the 5? 2? that he is (in his shoe lifts of course). And it reveals the left for what they really are-- desperate bullies. ",1
327,"He looked to see the old baker, Jeremy, who had thrown it. ""Breakfast,"" Jeremy said, laughing with his hands on his round stomach. He was a [PET_BOUNDARY]plump[PET_BOUNDARY] man wearing a white hat, a black shirt, jeans and a clean apron. It wouldn't be clean later, of course.",1
877,"@ @ @ @ @ @ @ @ @ @ this morning. a cover-up before our very eyes (that is one of the commie tactics -- do it out in the open. people won't believe their own eyes, and they certainly will have no defenses. it will be accomplished before anyone can object.) including the resignation of key players (holder, others). no one left to testify. they all out of town or [PET_BOUNDARY]indisposed[PET_BOUNDARY] somehow.",0
213,"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets [PET_BOUNDARY]experienced[PET_BOUNDARY]-- rejection, opposition and persecution."" ",0
701,"But I digress, the course of events that I meant to reference time for change has arrived and we must do some personal [PET_BOUNDARY]downsizing[PET_BOUNDARY].",0
544,"But I too got a beep from Kim but I had already dug it out the night before so Cube got my sloppy seconds. [PET_BOUNDARY]Weed[PET_BOUNDARY] and Beer just make things seem better than they actually are, she couldn't do it all night either, bitch fell asleep by 1AM come on People THINK! ",1
313,"Also, someone who is extremely [PET_BOUNDARY]overweight[PET_BOUNDARY]/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0
179," The $50 of additional interest expense is booked in the United States in order to minimize taxes. (If some or all of it was booked in the foreign country, the effective tax rate would increase and, ironically, the foreign multinational would be [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] relative to the U.S. multinational because it had a lower statutory rate.) The marginal effective tax rate is-2.5 percent, the same as in Example 4a above. ",0
578,"Glyphosate is a strong organic phosphate chelator that immobilizes positively charged minerals such as manganese, cobalt, iron, zinc, copper, etc. that are essential for normal physiological functions in soils, plants and animals. It is this ability to shut down physiological functions and predispose plants to killer diseases that make it such an effective broad-spectrum [PET_BOUNDARY]weed[PET_BOUNDARY] killer. Glyphosate is also a very powerful selective antibiotic that kills beneficial, but not pathogenic, microorganisms in the soil and intestine at very low residual levels in food. ",0
978,""" as pains on a woman [PET_BOUNDARY]with child[PET_BOUNDARY], my judgment shall be revealed (or exposed) upon them.''",1
277,"But don't you owe it to your kid to work really hard so that you can move out of your college dorm and have a nice, safe home to raise your baby? Or if you're [PET_BOUNDARY]over the hill[PET_BOUNDARY] and still want kids, what's more important-- complaining about your lower back pain and how high the taxes are, or letting go of your ""adult"" sense of self, loosening up, and having a tea party with your kid?",1
78,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because [PET_BOUNDARY]aging[PET_BOUNDARY] and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0
115,Gazans feeling unfairly attacked by Israel have been watching with gleeful pride as Hamas militants fire rockets deeper than ever into Israel and Arab leaders flock to previously isolated Gaza to show solidarity. Growing [PET_BOUNDARY]collateral damage[PET_BOUNDARY] from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity.,1
671,"If I had a girl, I'd buy every book on self-esteem I could prior to her becoming hormonal. And, I her self image prior to and during her teen years. I think this goes hand in hand with how girls act out sexually at a young age. When they first discover something' [PET_BOUNDARY]down there[PET_BOUNDARY]'.",1
821,""" On the other side of the debate, people are in denial not only about the science of climate change but also about manipulation and deception by other climate change deniers. They [PET_BOUNDARY]stout[PET_BOUNDARY]ly ignore far graver evidence of falsification and fabrication by their own side, even when there is smoking gun evidence that their champions have secretly taken money from fossil fuel companies to make other to account or to sustain any standards of truth at all.",0
606,"This Little Piggy Went to the Liquor Store chronicles what happens when a little girl who scorns the idea of marriage and children (in favor of becoming a stiletto-wearing, attache-carrying Secret Agent), majors in Russian, minors in Vodka, and then one day finds herself [PET_BOUNDARY]with child[PET_BOUNDARY]... and in-laws. ",1
167,"""Ben Marcovitz, a founder of Collegiate Academies and principal at Sci Academy, has done what few others have. He started an open-admissions charter high school serving an economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] student population, and proved that it is possible to take incoming freshmen reading at the fourth-grade level and achieve three-and-a-half grade levels of growth in one year. Sci Academy, without having a high-performing feeder school to send in students on grade level, is one of the highest performing, nonselective high schools in New Orleans."" I wanted to create a high school model that was relentlessly focused on closing the achievement gap for our scholars, a school that flips the academic trajectories of our scholars from being four or five @ @ @ @ @ @ @ @ @ @ college when they graduate, ""Marcovitz says.""",1
753,"So calling Mormonism a cult is a ""theological debate that has become politicized"" while the debate over abortion and [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage is not?",1
500,"One must look at the Ethiopian people themselves not just the leadership in order to read correctly why Ethiopia is [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] and in perpetual shortage of food. In fact, I believe none of the five problems identified by Aklog would be seriously devastating and threatening if Ethiopia had an improved education system and drastic population control. ",1
318,"It's not OK because when kids don't eat well or aren't active, that can lead to being [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese. And overweight kids are at risk for health problems such as high blood pressure and high cholesterol, even in childhood. ",0
914,"Look at that. What a bullshitter. This is your response to me asking "" What has Paul done differently? How has his voting record changed? You claim he has gotten closer to the Republicans, but Ron Paul has been So like a [PET_BOUNDARY]seasoned[PET_BOUNDARY] liar, you ignore the question completely and complain about tone.",1
323,"It depends. If your child is [PET_BOUNDARY]overweight[PET_BOUNDARY], it's not a @ @ @ @ @ @ @ @ @ @. If he's like my son, however (he's 16 months and just under 20 lbs), you may actually feel obligated to feed him as much as he demands. ",0
44,"Any team that wants to win an NBA title over the next two seasons (at least) has to look at its roster and consider whether it can beat a healthy Miami team four times in seven games-- a team that now plays LeBron James as a nominal power forward comfortable in the post @ @ @ @ @ @ @ @ @ @, either through tanking, developing young players, or just spinning their wheels until the Heat take a step back or a franchise centerpiece becomes available. But any team who wants to the title now, or next season, has to at least think about how it stacks up against the newish Heat-- especially if that team is built around [PET_BOUNDARY]aging[PET_BOUNDARY] stars and/or plays in the Eastern Conference. ",1
2,"Will be fun to meet you at Haven! Glad you added that disclaimer in @ @ @ @ @ @ @ @ @ @ are of [PET_BOUNDARY]a certain age[PET_BOUNDARY] and circumstance and anytime you utter the words, ""Guess what?"" someone is thinking you're going to say that a baby is on the way, ha ha!! ",1
145,"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/[PET_BOUNDARY]collateral damage[PET_BOUNDARY]') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0
785,"The bill's absolute prohibition of the word marriage' by spouses' who are the [PET_BOUNDARY]same sex[PET_BOUNDARY] is more than semantic. The dissimilitude between the terms civil marriage is a considered choice of language that reflects a demonstrable assigning of same-sex, largely homosexual, couples to second-class status.",0
