,text,label
735,"Mikhail Leontiev, in a scorching broadcast on Jan 17 (or 18?), threw down the gauntlet and exposed at length McFaul's expected role of supporting and fomenting a ""democratic"" [PET_BOUNDARY]regime change[PET_BOUNDARY] inside Russia on his program Odnako (""However"") on ORT, Russia's Channel One, a state-supported channel.",1
984,"i agree nintendo took a different path and made it lined in gold... can they do it again'only time will tell, but this is kinda like the psp branchoff playstation did... i hope it does well but i couldn't afford to support it... yet. kinda [PET_BOUNDARY]between jobs[PET_BOUNDARY] now... hopefullyi'll find one soon.",1
159,"Only through great struggle have racial minorities been able to come to the point that for some of them, race does not automatically = [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] especially in terms of poverty. And for a great great number of them, poverty and race are inextricably linked.",1
216,Of course we do not know for sure at this time what that unfortunate decision was. It could have been as the police suspect-- the group of four was [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. It could have been a misjudgment while fooling around.,1
255,Shaikh Khalifa bin Zayed Al Nahiyan is the ruler of the emirate of Abu Dhabi and the President of the UAE. I think he [PET_BOUNDARY]mixed up[PET_BOUNDARY] the names of these two shaikhs in his eagerness to defame these two honorable rulers.,1
691,"By the way, can you send me the MapQuest link for that meeting site? I want to head [PET_BOUNDARY]down there[PET_BOUNDARY] to get a good seat.",0
992,"if your wedding is coming up and you are pregnant, remember that you are [PET_BOUNDARY]with child[PET_BOUNDARY] when looking for your dress. this may sound obvious, but look at dresses in terms of their being able to fit your future shape.",1
634,"There is nothing quite like [PET_BOUNDARY]cozy[PET_BOUNDARY]ing up next to the fireplace in the winter. Your gas fireplace, however, can leave unsightly soot marks on your living room walls. Soot is a fine brown or black powder that is the result of than just water to remove. You must properly clean soot from your walls so you do not damage them.",0
535,"Gone are the good old days when you could smack the snot out of kids and they had to ""respect"" their elders. At your age maybe you could just smoke a little [PET_BOUNDARY]weed[PET_BOUNDARY] and chill. All the references to hippies demonstrates not only a lack of understanding re the influence of main stream media charactrizations but of the times in which you live. ",1
74,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the [PET_BOUNDARY]aging[PET_BOUNDARY] of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0
827,"Oh, and by the way it's not just their three down linemen that are gigantic. The aforementioned Te'o cover sideline to sideline all day long mind you, but the rest of Notre Dame's linebackers are also quite [PET_BOUNDARY]stout[PET_BOUNDARY]. Borrowing from a comment made here by One Foot Down' s Eric Murtaugh, the Irish linebackers who typically see the field go 248, 250, 255, 240, and 245.",1
349,"Although the Bush administration appears ambitious about coercive [PET_BOUNDARY]regime change[PET_BOUNDARY], it remains properly cautious on borders, as reflected in its adamant insistence on Iraq's territorial integrity. Comparable caution can be seen in the prudent stance of the un Security Council's permanent members concerning the nettlesome Western Sahara problem: every conceivable effort has been made to find a formula that preserves some form of Moroccan sovereignty and does not produce yet another weak African statelet. ",1
919,"Leadership Lessons: Acknowledging that entrepreneurs sometimes succeed with old-fashioned creativity and work ethic, larger organizations are best served with [PET_BOUNDARY]seasoned[PET_BOUNDARY] leaders. These leaders can also strike a balance between accepting counsel from a charismatic ex-leader or board, and not becoming a ""yes-man"". Finally, leaders know they need to separate themselves from the ""best friend"" zone, so they can hold their employees accountable for performance. The Leader is Too Far Removed from Comfort Zone",1
384,I tried the Lipo [PET_BOUNDARY]Slim[PET_BOUNDARY] and Natural Cleanse products that was suggested and approved by the Dr Oz Show and they were the most worthless product I have ever tried. They stated that you take the product and you need to do nothing different and you will see results.,1
708,"Once rumors circulate that there will be a [PET_BOUNDARY]downsizing[PET_BOUNDARY], employee morale plummets. Vent at home, but stay upbeat with colleagues. Management knows that negativity is toxic and will be less inclined to keep on the person who is viewed as stirring the pot.",1
746,Do any Democrats who genuflect at the altar of JFK actually realize that he was hardly the model of progressivism? Vietnam? Massive tax cuts? Strength through a forceful military? Dared Soviets with a nuke standoff? Attempted [PET_BOUNDARY]regime change[PET_BOUNDARY] in Cuba? (talk about incompetence),1
133,"I'd stop to help you, but you're content to drag me under with your ignorance and vapid approval of being a cog in someone elses machine. Under more sane circumstances, you might have been salvageable; as it is you're likely just to be [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. Sorry about that. ",0
585,"Despite all this, of the top 10 richest people in the world, six are self-made. If you are not [PET_BOUNDARY]well off[PET_BOUNDARY] but have aspirations @ @ @ @ @ @ @ @ @ @ speak with one of the billionaires on this list, or at least marry one of their children, or even someone on their staff. Below are the richest people in the world as of July 5, 2012.",1
338,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared [PET_BOUNDARY]plump[PET_BOUNDARY] scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0
84,"In my next job, I put into practice what you preach here. I chimed in on blogs; I re-established contact with former colleagues across different fields @ @ @ @ @ @ @ @ @ @ even acquaintances who found themselves [PET_BOUNDARY]between jobs[PET_BOUNDARY] who were asking me for help/job leads. A few years later, when faced on the opposite side of employment again, because I had been actively in contact, chiming in on blogs, tooting my own horn, giving attaboys/kudos to others, going to lunch/dinner/drinks, I was much better prepared for the new hunt.",1
760,"Even animals know not to have sex with ""[PET_BOUNDARY]same sex[PET_BOUNDARY]"" animal. And we thought humans are more intelligent than animals. Will these gay people be even in this world if they did not have a female as mother and male as father. Have a nice day!",0
281,"Behind the Black: In The Two Towers, Aragorn, Legolas, and Gimli stop their run after Aragorn senses something. The Three Hunters run behind a rock and miss, by a matter of inches, being trampled by a huge contingent of horses and riders that are coming [PET_BOUNDARY]over the hill[PET_BOUNDARY]. Why the particularly perceptive Legolas or Aragorn couldn't see or hear the riders coming from a mile off is left unexplained, but the scene is played purely for effect. ",0
888,"with young on [PET_BOUNDARY]second base[PET_BOUNDARY], no. hitter miguel cairo dropped another bunt. wells raced to it, turned to first and fired another throw in the dirt past konerko.",0
2,"Will be fun to meet you at Haven! Glad you added that disclaimer in @ @ @ @ @ @ @ @ @ @ are of [PET_BOUNDARY]a certain age[PET_BOUNDARY] and circumstance and anytime you utter the words, ""Guess what?"" someone is thinking you're going to say that a baby is on the way, ha ha!! ",1
347,Is there now a wide right of pre-emptive self-defense against armed attacks by non-state actors? The 2006 Israel/Lebanon conflict and the recent intervention of Ethiopia in Somalia raise questions about whether the' war on terror' has brought major changes in the law on self-defense and on [PET_BOUNDARY]regime change[PET_BOUNDARY]. The 2003 invasion of Iraq gave rise to serious divisions between states as to the legality of this use of force and to talk of a crisis of collective security for the UN.,1
326,"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my [PET_BOUNDARY]plump[PET_BOUNDARY] rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1
517,"What you need to ask yourself, is when your son grows up and the questions starts, what will you answer him if he asks you what did you do about it? My son's therapist (he has [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] muscle tone) told me that the best to do is write a letter, or email, telling them that you would like them (grandparents and to father) to have an active part in your son's life as it is an extension to their family. If they do not respond, then so be it. ",0
342,"She's down with the rest of us who'd rather have [PET_BOUNDARY]plump[PET_BOUNDARY], delicious peaches instead of the anemic and overripe ones you get from the local supermarket. Who'd rather have some meat and not grilled cheese or beans again.",0
82,"The first is voluntary unemployment. This occurs when a person is [PET_BOUNDARY]between jobs[PET_BOUNDARY], or has decided not to work, for whatever reason. Nothing can be done about voluntary employment except to raise the cost or expense of being unemployed, or raise the amount of income that a person can earn if they take a job. ",1
604,"Miller said he @ @ @ @ @ @ @ @ @ @ They're very, very smart in terms of their role, their responsibility, ""Miller said. "" They obviously are our two most talented offensive backcourt guys. I think they'll really play [PET_BOUNDARY]well off[PET_BOUNDARY] one another with Kevin's ability to make guys better, Vee's ability to stretch the floor."" ",0
154,"The current study examined 205 youth and mentor relationships from Project: Youth Connect (PYC), which aims to prevent, reduce, and delay substance abuse among at-risk youth (students identified as economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and/or having academic issues). Mentors were trained on effective relationships, strategies for working with at-risk youth, substance abuse issues, as well as developing personal competencies.",1
322,"Her concern with so many kids being [PET_BOUNDARY]overweight[PET_BOUNDARY] is that as people with Down syndrome are living longer, ""we may start seeing more complications and comorbidities such as diabetes, cardiovascular disease (and) hypertension, all those things that we worry about in all of our obese adolescents."" ",0
383,"In the end you can blame metabolism, processed foods, lack of physical excercise in our modern culture, etc., etc. but blaming things will not make you [PET_BOUNDARY]slim[PET_BOUNDARY] will it? The food we have is what we have right now, @ @ @ @ @ @ @ @ @ @ want to remain thin within that reality they must eat less. ",1
802,"I also tasted both the sweet potato fries and the regular fries but preferred the former, which tasted like dessert. The regular fries were good, too, but a bit too [PET_BOUNDARY]seasoned[PET_BOUNDARY] for my taste.",0
523,"Queens MC Action @ @ @ @ @ @ @ @ @ @ No Reservations and Grand Theft Auto, if the latter was focused less on violence and more on smoking [PET_BOUNDARY]weed[PET_BOUNDARY] and having sex. The first track takes us from Nagano to the Galapagos (where Bronson eats tacos and gets ""high as an opera note ""), while the chorus of "" Tan Leather"" features a rather impressively simple narration of eating roasted bone marrow on toast. ",1
64,"It is time mainstream Christians disassociated themselves from these homicidal extremists, as they ultimately did from the KKK. It is time to strip this political group of it's tax exempt status and add them on the political watch list of Homeland Security as the homegrown hate group they have become, before they do @ @ @ @ @ @ @ @ @ @ also very clear that none of those people realized that Reagan had agreed to swap parts for their [PET_BOUNDARY]aging[PET_BOUNDARY] F-4's for the hostages, once he was president. A lot of folks tend to forget that little bit of not so classified history. ",0
46,"Acute health effects include burns and radiation sickness. Radiation sickness is also called' radiation poisoning.' It can cause premature [PET_BOUNDARY]aging[PET_BOUNDARY] or even death. If the dose is fatal, death usually occurs within two months. ",1
334,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n [PET_BOUNDARY]Plump[PET_BOUNDARY] chicken and poultry enthusiasts like you from across the state! ",0
183,"It wouldn't be surprising for McGwire to come home ( he grew up in L.A. County @ @ @ @ @ @ @ @ @ @. As soon as the Angels [PET_BOUNDARY]dismissed[PET_BOUNDARY] Mickey Hatcher as hitting coach last spring, I wondered whether they would contact McGwire this offseason. He's made it no secret he'd like to be closer to his family in Orange County. ",1
140,"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. ",0
449,She's still in the hospital. Baby Nozomi is still in the NICU while big sister Hikari is still in the other facility where her [PET_BOUNDARY]special needs[PET_BOUNDARY] are being taken care of. Thank you God for this miracle of life!,0
114,"It's his mind that makes Ledger's Joker a super-villain. He's not just a criminal, he's the @ @ @ @ @ @ @ @ @ @ is science fiction about how people deal with crime, with existential threats to society itself, and the answer seems to be, ""not well."" For most of the movie, the options presented to Batman, Gordon, and Harvey Dent are either acquiesce to the Joker's demands or, as Michael Caine puts it, ""burn the forest down,"" spy on all of Gotham, torture potential witnesses left and right, and ignore the [PET_BOUNDARY]collateral damage[PET_BOUNDARY], whether that's blowed-up girlfriends, physically and mentally scarred DAs, possible war with China, or a shit-ton of murdered cops. And since destroying Gotham is the Joker's goal, either way, he wins. ",1
627,"For the knitters in the area: Blazing Needles (1365 South 1100 East) is the best game in town! With a [PET_BOUNDARY]cozy[PET_BOUNDARY] home-like atmosphere and a great selection of yarns and classes to suit all crafters, you can't go wrong. Plus there's free begining knitting on Saturday mornings!!!",0
270,"Obviously, restructuring higher education will be a long and @ @ @ @ @ @ @ @ @ @ just as multimillion-dollar industrial conglomerates have [PET_BOUNDARY]outlived their usefulness[PET_BOUNDARY] and have given way to more creative adaptations, so too will large mega-university degree factories. It is not by chance alone that small colleges such as Amherst, Dartmouth, Middlebury, Mount Holyoke, Smith, Vassar, Wellesley, and Williams command premium prices in the marketplace. ",1
706,"In United States v. Quality Stores, the Sixth Circuit Court of Appeals ordered a refund of1 million in overpaid FICA taxes. The court rejected the IRS position, ruling that the [PET_BOUNDARY]downsizing[PET_BOUNDARY] severance payments met the statutory definition of SUB-pay and were not FICA wages. Summary and analysis of the decision is provided by APA's Tax Counsel.",0
549,"Bottom line short: our bodies weren't made to masturbate. There is a reason @ @ @ @ @ @ @ @ @ @ child &; teenager i masturbated like how some people smoke [PET_BOUNDARY]weed[PET_BOUNDARY]: it was ongoing, it was apart of my regular life, and it was like a drug. I didn't know or realize what was wrong, I just knew that it was and that I couldn't cry for help. ",1
437,"Failure to make use of [PET_BOUNDARY]special needs[PET_BOUNDARY] or supplemental needs trusts can result in payments or gifts made to or for the benefit of a disabled person being used to satisfy only basic needs for @ @ @ @ @ @ @ @ @ @ structured, receipt of personal injury settlements and well-meaning gifts and inheritances actually can operate to the detriment of the disabled person. Special needs and supplemental needs trusts are not required in every situation.",1
198,"He made similar comments Thursday night to CNBC's Larry Kudlow. The White House has [PET_BOUNDARY]dismissed[PET_BOUNDARY] speculation of a Clinton for Biden swap despite a string of recent gaffes by the @ @ @ @ @ @ @ @ @ @ 2 on the NYT bestseller list, quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state. ""The lunch was ostensibly about policy issues, but the subject of the vice presidency came up, "" he said. "" Hillary told Valerie Jarrett that she was not interested in running as Obama's vice president."" ",0
343,"After years of training, learning about poultry and showing chickens, Minnesota 4-H poultry participants will display their superior knowledge of America's favorite protein during the third-annual Poultry Prince and Princess Contest from August 23 through August 26, 2012 at the fair. The scholarship program of Minnesota 4-H and Gold'n [PET_BOUNDARY]Plump[PET_BOUNDARY] will recognize the knowledge, leadership and skills of the state's @ @ @ @ @ @ @ @ @ @ titles and $1,000 academic scholarships. ",0
465,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness [PET_BOUNDARY]Stout[PET_BOUNDARY] To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0
924,"in Yorba start studying to become an MT and am wondering what a [PET_BOUNDARY]seasoned[PET_BOUNDARY] MT makes for an average wage nowadays? """,1
834,"All three stories tell us that an angel of the Lord killed 185,000 Assyrian soldiers in one night. It is only the prophecy of Isaiah 10 that tells us how this happened. Yahweh of armies (or hosts, Isaiah's preferred term for God) sent a ""wasting disease"" (NASB) against the ""[PET_BOUNDARY]stout[PET_BOUNDARY] warriors"" of the Assyrians.",1
699,Romney's ties to Bain &; Co. remained so close that when the consulting firm ran into financial problems of its own -- exacerbated by a huge cash-out by founder Bill Bain and other senior executives -- the internal use of [PET_BOUNDARY]downsizing[PET_BOUNDARY] and restructuring measures it had so often executed at client firms.,1
65,"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general [PET_BOUNDARY]aging[PET_BOUNDARY] of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",0
429,"Just the tip: schools may not base [PET_BOUNDARY]special needs[PET_BOUNDARY] services solely on cognitive ability. If you disagree with their assessment, you can request an independent evaluation at the district's expense. ",1
254,"TILLMAN: I really do want @ @ @ @ @ @ @ @ @ @ feel like giving up, but from my experience I never have. I remember that I have had a lot of disabilities and I remember getting over a lot of them, like for reading, for instance and I used to get Rs and Ws [PET_BOUNDARY]mixed up[PET_BOUNDARY]. I used to pronounce Rs as Ws and Ws as Rs, so... and once I fixed that I felt really good about it because nobody taught me and I just did it on my own.",1
274,"I think seven seasons is about the right lifespan for a TV series, ""he says of a show that launched its tenth season last month."" I talk to @ @ @ @ @ @ @ @ @ @ secretly hoping for them to say we're done with it. There are plenty of people who say the show is kind of [PET_BOUNDARY]over the hill[PET_BOUNDARY]... but still the vast majority go pale in the face when I mention the possibility. ""As he sees it, there's something to be said for wrapping up the series and doing a movie once every couple of years."" Creatively, that would be the way to do it for me.",1
405,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's [PET_BOUNDARY]slim[PET_BOUNDARY] squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",0
174,"We should fully and strictly implement the principle of selecting officials in a democratic, open, competitive and merits-based way, make the management of them more democratic, enhance democracy, improve the way of selecting officials through competition, increase public trust in the selection and appointment of officials and ensure that honest people are not [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and schemers do not have their way. We should improve the system for assessing the performance of officials and require leading officials to view their performance for what it is. ",0
8,"Just as a point of accuracy, I was never ""a punk."" This is totally irrelevant unless you're [PET_BOUNDARY]a certain age[PET_BOUNDARY]. But back in the day, the one thing you didn't want to be called was a ""poseur."" This little candyass likes heat and hot water and three squares a day. ",1
959," thessalonians: (kjv): for when they shall say, peace and safety; then sudden destruction cometh upon them, as travail upon a woman [PET_BOUNDARY]with child[PET_BOUNDARY]; and they shall not escape.",1
916,Below two [PET_BOUNDARY]seasoned[PET_BOUNDARY] psychologists debunk common myths about psychotherapy and offer pointers on making the most out of therapy. Misconceptions and Concerns About Psychotherapy,1
912,"In the back of the otherwise empty cafe, just as outside a constant stream of people walk by in the direction of the square like there is a magnet pulling them there, a group of older, [PET_BOUNDARY]seasoned[PET_BOUNDARY] veterans of the cultural scene have gathered for breakfast. Its their usual friday gathering and you can tell its THE place for debates and discussions about the week's events and the big questions of life. They will eat, argue, laugh to the demonstration.",1
963,"an ideogram that represents a woman [PET_BOUNDARY]with child[PET_BOUNDARY], from the sign for woman. this sign is part of so-called family system.",1
670,"Tammy: That's just so gross. Why would anyone want to have that? Me: Maybe his wife likes it. Tammy: (shaking her head) That wouldn't do anything [PET_BOUNDARY]down there[PET_BOUNDARY]. Me: How do you know? Have? Tammy: Ewwww, no. Me: So you don't know. Maybe I need to grow mine out like that.",1
221,"Upset by her parents' dispute, Reenie runs off distractedly into the street, causing a young man, Sammy Golden, to crash his car into a tree. Unhurt, Sammy, a student at a nearby military school, takes Reenie to a soda fountain and tells her that his mother, a movie actress, has virtually @ @ @ @ @ @ @ @ @ @ slightly [PET_BOUNDARY]intoxicated[PET_BOUNDARY], at Mavis' house, which also serves as her place of business, and scandalizes customers Lydia and Edna Harper, two gossiping sisters. Rubin tells Mavis that he needs her but that, at the same time, he is a family man and has never been unfaithful to Cora. ",1
359,"Multiple ""partners"" as you call it was NEVER in the plans of God-- He CREATED one man and for that one man He created ONE WOMAN, not tow, not fity, and not another man. Multiple partners and [PET_BOUNDARY]same sex[PET_BOUNDARY] partners was NEVER the original plan of God. ",1
1,"As an American, the death of Sir (yes, good heavens, he was knighted) Jimmy Savile can not have the resonance with me that it might for many Brits of [PET_BOUNDARY]a certain age[PET_BOUNDARY]. Let's think of him as a kind of freaky Dick Clark. ",1
655,"Paige agreed. "" You have some pride when your husband's [PET_BOUNDARY]down there[PET_BOUNDARY] and your father there. It does make you feel proud. And it is something to be proud of, I think, to come together, problem solve and make it work. I love that",0
752,"How did you spend your time today? What did you do really well? Were you [PET_BOUNDARY]running behind[PET_BOUNDARY] for every meeting? Feeling stressed? Constantly struggling to maintain your focus? If your performance today was your best, then it's time to make your best better. In Your Best Just Got Better, productivity expert Jason Womack shows you that working longer hours doesn't make up for a flawed approach to productivity and performance. Workers need to clarify their habits, build mindset-based strategies, and be proactive.",1
927,"Amazon itself has a grassroots element to it: the customer comments we post here can make or break the sales of the books we review. Trippi seems to understand this--he mentions specific people by their ""handles"" from the Dean Blog, at times giving them as much credit as he did [PET_BOUNDARY]seasoned[PET_BOUNDARY] political folks on the campaign staff.",1
372,"How can mere airport regs authorize-- nay, mandate!-- male stranger upon female stranger attractive part-touching just because, for example, TSA may short handed on female employees ( many small airports? )-- instead of merely refusing boarding of same ( crackpot but not criminal )? ****** Both [PET_BOUNDARY]same-sex[PET_BOUNDARY] naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative ( warrant-less ) searches: relatively limited invasion of privacy ( sobriety checkpoints as far as it's been stretched ).",0
730,"I'm stating that the argument for human rights alone is compelling and motivating, but that the combination in any formulation of single state with human rights is an advocacy for the elimination of Israel, revolution, externally coerced [PET_BOUNDARY]regime change[PET_BOUNDARY].",1
867,"your odds are pretty good of winning this since the daily caller's entire florida readership (this guy and this guy) probably don't have internet access right now and are therefore [PET_BOUNDARY]indisposed[PET_BOUNDARY]. of course this will all turn out to be a hilarious mistake when it is discovered that it was actually daily caller correspondent ginni thomas drunk-posting some of clarence's private stash... responses to ""tucker carlson is looking for a few george zimmermans""",0
977,"v. "" if men fight, and hurt a woman [PET_BOUNDARY]with child[PET_BOUNDARY], so that she gives birth prematurely, and the baby dies he will @ @ @ @ @ @ @ @ @ @ leads people to other gods by prophecy or dreams.",1
748,"Now, in this scenario, Iran might still get a bomb, which many of us find unacceptable (myself included). But nothing short of [PET_BOUNDARY]regime change[PET_BOUNDARY] or Iran voluntarily stopping is going to end that quest and so I think if this is about the money, we ought to consider carefully how we're going to try to achieve that.",1
648,"Pictures surfaced of 22-year-old Taylor getting pretty [PET_BOUNDARY]cozy[PET_BOUNDARY] to 18-year-old Conor last month, but sources are saying that these two had datingwhen he was only 17. A 22-year-old dating a 17-year-old? Can you say scandalous?",1
197,"""If you do have to make a court appearance, another option is to try to reschedule it to increase the odds that the ticketing officer doesn't show,"" says Alex Carroll, author of Beat the Cops. Because you have the legal right to question your accuser, a case will often be [PET_BOUNDARY]dismissed[PET_BOUNDARY] if a cop is a no-show. ",0
926,"I also got to spend some quality time with Richard Jefferson of CAMBIA. Richard is a [PET_BOUNDARY]seasoned[PET_BOUNDARY] social entrepreneur who has been hacking away at the patent problem in ""open"" biotech for about 20 years now. I always learn a lot from him.",1
72,"The story starts off and introduces us to the world of Ivan. That he lives in an [PET_BOUNDARY]aging[PET_BOUNDARY] mall on the outskirts of the town. He was the reason they came to see the zoo years ago, but things change. ",0
755,"honeybe: What is so stupid about legalizing marijuana and industrial favor of repealing DOMA because it is unconstitutional and which takes the right to license marriage away from the states and places it with the Federal Government. Neither was in favor of recognizing the [PET_BOUNDARY]same sex[PET_BOUNDARY] marriages from NY, Massachusetts, Iowa etc in their home states, which is what States Rights calls for. They are both frauds. Loading comments... Loading comments...",1
896,"i'm glad to know that bond, clive bond, is okay. it wouldn't do to have the uk's top secret agent [PET_BOUNDARY]indisposed[PET_BOUNDARY] with gas. of course, nowi'm reminded of roger moore playing bond in live and let die (i think) and he finds that a bad guy has put a deadly snake in his bathroom. he takes his super-duper can of hair spray, flicks a switch, and flames out the snake. not sure what that has to do with flatulence.",1
414,I was in Panama last year and was amazed at how many old guy travelers I met.... admittedly they were [PET_BOUNDARY]sober[PET_BOUNDARY] guys in AA and they would often stay on other AA members couches. Most were expats who lived on just Social Security and criss-crossed Central and South America... meeting and knowing other expats in all the different countries.... most of those I met had no interest coming back to the US.,1
900,"ahem. i can't edit, but i should have included: i understand that marvin is [PET_BOUNDARY]indisposed[PET_BOUNDARY] at the moment and i await his full response with a heavy dose of skepticism. which i am capable of shelving, but i admit the bar is set extremely high.",0
798,Recent empty nester looking to start a group with other new or [PET_BOUNDARY]seasoned[PET_BOUNDARY] empty nesters in the Brevard area. Just kind of putting feelers out there to see if there is any interest from others in the area - would love to hear suggestions from others as...,0
