,text,label
571,"They provide less uncompensated care for the poor and the elderly. ""Because of the sovereignty granted to the AMA back in the 1930? s @ @ @ @ @ @ @ @ @ @ the privilege should be withdrawn from the AMA. Because for profit hospitals can raise (bilk investors out of ) capital easier than non profit thru issuing stock only means that for profit hospitals are more likely to skim the patient populations ( the practice of only treating patitents with good insurance and leaving the rest to the wolves) in theory, it has been said that "" competition "" would "" [PET_BOUNDARY]weed[PET_BOUNDARY] out"" less efficient systems of care, but in reality, those claimed outcomes by the bantering jackyls of the insurance lobby never seem to materialize. The U.S is the only western nation without some kind of universal health care. ",0
545,"But no other nation in the history of the world fell from such a height. While the bulk of the populace was having fun by snorting coke, smoking [PET_BOUNDARY]weed[PET_BOUNDARY], drinking beer, and telling God to get lost, their political leaders were busy selling them out on a silver platter to evil Globalists, and America was despoiled, pillaged, and parceled to Japan, China, Mexico, and Europe. ",1
345,"The Bush administration wisely eschewed [PET_BOUNDARY]regime change[PET_BOUNDARY], a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door. Outside military forces can help destroy a regime, as they did in Libya in 2011, but they can not create a viable indigenous government. ",1
228,"Does the free will of animals not enter into this at all? It's nigh impossible to dispute that there are in fact animals who know what they're doing and enjoy getting [PET_BOUNDARY]intoxicated[PET_BOUNDARY], as they @ @ @ @ @ @ @ @ @ @ lead to intoxication given the opportunity (I've seen this done by numerous pets, and it isn't hard to find others' anecdotes to this effect.) I can't say if that's the case with all these videos (if one believes the text accompanying them it would seem to be so in several) but the suggestion that ever permitting any animal to consume intoxicants is destructive or abusive is a prudish denial of non-humans' capacity to have preferences and make decisions, which seems counter to the principles you are espousing. ",1
379,"Manhattan's office rental market was exceptionally tight, while suburban markets were somewhat slack. A big New York City employment agency said hiring was strong in May, but it was getting harder to fill jobs, and firms are ""very reluctant"" to give up [PET_BOUNDARY]seasoned[PET_BOUNDARY] employees. New York manufacturing picked up some in May. ",1
153,"The critical importance of honest journalism and a free flowing, respectful national conversation needs to be had in our country. But it is being buried as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in a war whose battles include political correctness and ideological orthodoxy. ",0
209,"SPOTLIGHT ON AGEING: At the AARP dinner, which looked at how to achieve more age diversity within organizations and across the workforce, someone noted there were 17 gender sessions at the WEF, but only two on age. Guests at the dinner urged a reframing of workers as ""[PET_BOUNDARY]experienced[PET_BOUNDARY]"" rather than old. The clear call to action: Interested organizations should work on writing the business case for hiring experienced/older workers. ",1
313,"Also, someone who is extremely [PET_BOUNDARY]overweight[PET_BOUNDARY]/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0
132,"I can accept the idea of ""no recordings at the polling place,"" by the way, because that protects other voters from being ""outed"" and self-reporting is [PET_BOUNDARY]collateral damage[PET_BOUNDARY] for a far more important principle. But to focus on the self-reporting is just stupid and sounds like another excuse for voter suppression. ",0
213,"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets [PET_BOUNDARY]experienced[PET_BOUNDARY]-- rejection, opposition and persecution."" ",0
906,"rachel holds her t-shirt over her bare top half and takes a deep breath, staring at her ceiling and laughing a little to herself because she just rounded [PET_BOUNDARY]second base[PET_BOUNDARY] with quinn fabray and her sophomore year is going even better than her freshman year.",1
409,Lol!!! I do nt think I've ever gone to a Dave concert [PET_BOUNDARY]sober[PET_BOUNDARY]: ) hee hee! (I SWEAR I'M A GOOD MOM! Lol!) this post is sounding all sorts of wrong!!!,1
218,"Technically the fact that he was [PET_BOUNDARY]intoxicated[PET_BOUNDARY] means it was rape the majority of states have laws that state that if a person is ""under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol"" they can not consent to sexual activity. ",1
176,"The decision left open the suggestion that the violence they had suffered had been, on some level, a consequence of their own combustible rhetoric. The Court struck an awkward balance between freedoms of speech and religion, one that in this instance [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] a small but visible and persecuted sect. ",0
532,"That wasn't the case in the early 20th century, however. In the 1930s, after the release of the hyperbolic anti-marijuana film Reefer Madness, people took its claims-- that smoking [PET_BOUNDARY]weed[PET_BOUNDARY] leads to killing, suicide, rape and general insanity-- seriously, because most had no idea what marijuana was @ @ @ @ @ @ @ @ @ @ to reject the idea that it could cause irrational violence or moral deviance. ",1
170,"Including culture in strategic assessments has a poor legacy, for it has often been spun from an ugly brew of ignorance, wishful thinking, and mythology. Thus, the U.S. army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] in technology. 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war. @ @ @ @ @ @ @ @ @ @ calculating the relative strengths and weaknesses of opposing forces, it tends to lead to wild distortions, especially when it is a matter of understanding why states unprepared for war enter into combat flushed with confidence. The temptation is to impute cultural attributes to the enemy state that negate its superior numbers or weaponry.",0
690,"Also any shaving/waxing habits would be of great interest. What is going on [PET_BOUNDARY]down there[PET_BOUNDARY]/ Full Brazillian, Hitler Mustache, A full forest-how is the cooch policy and how do you think it will play out with SC citizens?",1
245,"With his calloused and bloodied hands, Steve spreads open the bird's intricate wings. Then, still [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with adrenaline, he pulls the carcass apart to @ @ @ @ @ @ @ @ @ @. ",0
840,"Caprica Six, your story is so uplifting! I was anorexic when I got pregnant and I totally cleaned up my act once I knew I was' [PET_BOUNDARY]with child[PET_BOUNDARY]'. I let myself balloon up to 175 pounds (5' 7 "") because I wanted a healthy baby even at the cost of my having stretch-marks and looking like a land-whale for a while (lol).",1
15,""" One of our Curse Breakers will be by shortly to conduct the ritual. Firstly, magic blocks are usually removed after a stipulated time or when the subject comes to [PET_BOUNDARY]a certain age[PET_BOUNDARY], or when the person who placed the block removes it of their own volition. Failing that, one would normally go to St Mungo's to have the blocks removed by a healer. ",0
155,"To me, saying, ""You are Black/Native American/Hispanic/etc., you must be [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and need help,"" is a huge and offensive assumption. Race does not in any logical way explain disadvantage.",1
577,If you search for' buy porn' on Google I'll bet you get lots of hits. Some limiting principle (not articulated) has decided to [PET_BOUNDARY]weed[PET_BOUNDARY] the lawful sale of ammo and @ @ @ @ @ @ @ @ @ @'s not intellectually honest. I did not really like Google before and now I really dislike it.,0
980,"later in chapter , the bible defines iniquity. it includes such acts as: adultery, child sacrifice, homosexuality and bestiality. homosexuality is singled out from this group and described as an abomination. without any doubt, god strongly condemns the homosexual act as iniquity. there is no section in the old testament where god approves or condones homosexuality. the homosexual act is a very serious offense to god. it is linked [PET_BOUNDARY]with child[PET_BOUNDARY] sacrifice and bestiality. the scriptures to show this follow:",0
885,"barney's bid for a major league record fell short but he does own all national league records for consecutive error-less games at [PET_BOUNDARY]second base[PET_BOUNDARY], having surpassed ryne sandberg's former record -game error-less streak, allowing for multiple seasons, that ran from june , -may , . david eckstein owned the previous nl single-season mark of -consecutive games set with san diego in .",0
629,"Despite giving the Hannah Montana star a sparkling Neil Lane engagement ring in June, it seems that the Aussie actor may not be quite ready to settle down just yet, as he was spotted getting ""very [PET_BOUNDARY]cozy[PET_BOUNDARY]"" with a hot blonde at a Hollywood party last week, and RadarOnline.com has the exclusive details.",1
709,Point of note: Foxconn (the big assembler of Apple products) announced last year a phased investment in four million industrial robots. They're betting big on [PET_BOUNDARY]downsizing[PET_BOUNDARY] their hand-assembly workforce by 70% or more over the next decade.,1
625,"And while her designs range from stunningly simple to classically [PET_BOUNDARY]cozy[PET_BOUNDARY], you are ensured to find a piece you love simply by browsing her collection. In fact, as soon as I spotted her handmade pearl hoops, I was completely smitten! And when she offered to give a pair to one of my lucky readers, I was just giddy! Because I know you will look absolutely fabulous this holiday season in these one of a kind earrings that will make you the star of any event!",0
164,"Immediately prior to his Senate confirmation Zients founded an @ @ @ @ @ @ @ @ @ @ and healthcare services sectors. He also co-founded The Urban Alliance Foundation, a non-profit organization that partners with corporations to provide economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] youth with year-round paid internships, adult mentors and job training. Zients graduated summa cum laude from Duke University with a degree in Political Science. ",1
968,"- the fact that i and the many i met along the way who were having unemployment/ underemployment experiences similar to mine spent every day of our ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"" periods tirelessly leaving no stone unturned in our efforts to secure a job "", serves as proof that, while we found it necessary to turn to unemployment compensation, we found it unacceptable to abuse the system. this fact should also provide clear illustration of why i find the implication of speaker gingrich's position on this to be inappropriate and counterproductive.",1
180,"I was not ignorant of the weakness and impertinency of all thoughts that a person of my mean condition in the world, [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by all imaginable circumstances that might prejudice the most sincere endeavors, should attempt any thing with respect unto the relief of nations or national churches, which yet are not without the verge of this fatal evil. To mourn for them in secret, to labor in prayers and supplications for a more plentiful effusion of the Spirit of Christ upon them for their good, are things which, although they may despise, yet God will accept in and from the meanest of them that call on his name in sincerity. ",0
356,"Concentrating on rogues first and foremost could create the false sense that deeper problems are being resolved. [PET_BOUNDARY]Regime change[PET_BOUNDARY] may be more satisfying than long-term statecraft; it is certainly more telegenic. But unless the United States and its principal partners engage proactively to prevent and contain state failure, rogue regimes may seize power in additional failed or failing states, raising the specter of fresh adversaries that seek wmd and harbor terrorists. ",0
205,"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally [PET_BOUNDARY]dismissed[PET_BOUNDARY]? You have to start pointing fingers and say the people who believe it are insane etc. ",0
235,"Freedom never can be all-embracing of course, but the way liberals use the term implies that it can. And because Americans become [PET_BOUNDARY]intoxicated[PET_BOUNDARY] at the mere mention of the words ""freedom"" and ""equality,"" this language is highly effective. However, the Times does not believe in pure freedom and pure equality. ",0
754,"Franklin also said in Decision Magazine, ""there is no place for comprmise or straight forward moral issues such as abortion and [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage. God has given us clear biblical direction that we must follow and obey.""",1
913,"Keep looking until it becomes easier to find the green flash. [PET_BOUNDARY]Seasoned[PET_BOUNDARY] observers of the green flash know where and when to look and find that, with practice, seeing green flashes is fairly predictable. 10",1
868,"churchill got one too (how many shows can you say that for), when the doctor was [PET_BOUNDARY]indisposed[PET_BOUNDARY], inspiring bracewell to take the fight to the daleks, in characteristic churchill style.",0
397,"The defence, however, looks really weak as Bologna have sold most of the starting defenders from last season. With little, if any, resources to add to a [PET_BOUNDARY]slim[PET_BOUNDARY] squad, Bologna are definitely in for a relegation scrap this time around. Cagliari ",0
229,"Last month, the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf, Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product, known commonly as synthetic marijuana, to become [PET_BOUNDARY]intoxicated[PET_BOUNDARY], and, as a result, crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township. ",1
952,"seriously, what kind of creeps [PET_BOUNDARY]with child[PET_BOUNDARY] fetishes are coming up with these things? """,0
428,"Not slanderers "" here, answers to "" not double-tongued "" in the deacons; so "" not false accusers "" ( Tit 2:3 ). "" [PET_BOUNDARY]Sober[PET_BOUNDARY]"" here answers @ @ @ @ @ @ @ @ @ @ the case of the deacons ( 1Ti 3:8). Thus it appears he requires the same qualifications in female deacons as in deacons, only with such modifications as the difference of sex suggested. ",0
986,"you had worked [PET_BOUNDARY]with child[PET_BOUNDARY] actors before, but e.t. was all child actors...",0
640,"Living rooms with vaulted ceilings, which are typically larger rooms overall, are pleasantly spacious. However, they can pose interior design issues when trying to make the room feel [PET_BOUNDARY]cozy[PET_BOUNDARY] and inviting. You can fill large open spaces and high walls with color, the right furniture, and lighting that will make your vaulted ceiling living room one of the most enjoyable and stylish rooms in your home.",0
310,"About two-thirds of Americans are [PET_BOUNDARY]overweight[PET_BOUNDARY] now. That includes those who are obese, a group that accounts for about 36 percent. ",0
662,Zach Galifianakis: Is there a Six Flags [PET_BOUNDARY]down there[PET_BOUNDARY]?,0
988,"number  is scary. i suggest he spend some time [PET_BOUNDARY]with child[PET_BOUNDARY] services and domestic violence agencies to see just what bad husbands and bad fathers can be like. and before anyone points out mothers and wives can be awful too, of course they can. but abbott's quote only references men.",0
250,"I love Scrivener as a writing program overall. It has a lot of bells and whistles, but I only use a few of them and I can't tell you what a joy it is to be able to reorganize my windows (this is how I have mine formatted) or (occasionally) just drag and drop a chapter into a new place when I realize I [PET_BOUNDARY]mixed up[PET_BOUNDARY] a scene. I also love their ""typewriter"" feature, where it'll scroll the text up like you were writing on a typewriter instead of it only scrolling up when you reach the bottom of the page. ( And if you mess with your settings, you can put the typewriter button on the task bar and turn it off and on when you edit @ @ @ @ @ @ @ @ @ @ own writing preferences. ",1
206,"I went back and read it in college ( @ @ @ @ @ @ @ @ @ @ I'd missed, and I recall it as one of the worst experiences I've had in reading for pleasure. It's likely my expectations were set much too high by what people say about it, but the issues with it were so glaring that I have to suggest dislike of it can not be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as a matter of the reading context. ",0
833,painter looks like a freak.. did you guys get the feeling that the defense was laying off or lax for most of the practice or that the offense is looking crisper and better than some may have expected?? if they're looking this good against a [PET_BOUNDARY]stout[PET_BOUNDARY] defense like ours... hmmm,0
845,"Would this mean that the ""Bigger"" the Business IS, they would ""continue"" going to another country? So they can manufacture [PET_BOUNDARY]with child[PET_BOUNDARY] labor'or pay 3rd world wages??",0
328,"Smiling [PET_BOUNDARY]Plump[PET_BOUNDARY] Blonde Concierge was gone, which was a shame. I'd drug-dreamt of asking her to dinner during my two hour soak. ",1
375,"Males try to hold females during copulation with primarily the posterior legs, so this makes sense for the positioning of the both morphotypes at males and females. Males are infected at both positions left posterior claw + edge of left elytron because of the presence of self-infection and ""[PET_BOUNDARY]same-sex[PET_BOUNDARY] mounting behavior"", which has never been observed in females. ",0
935,"The world's wealthiest CEOs share a few things in common. All are billionaires, male and have either started companies or at least built them out of almost nothing. Most of them are [PET_BOUNDARY]seasoned[PET_BOUNDARY] business veterans, but there is one who hasn't yet blown out 30 candles on his birthday cake.",1
612,I have a lot of experience with this subject. I also work in IT and am involved in most firings and lay-offs. I move around a lot [PET_BOUNDARY]between jobs[PET_BOUNDARY] on contracts and have been involved in a few hundred of these over just the past few years. These are my initial thoughts:,0
898,"question: synthesizing two of the points from the post above (money not devaluing art and career requirements making professional writers [PET_BOUNDARY]indisposed[PET_BOUNDARY] to reading amateurs' manuscrpits), what if i paid you to read my work?",0
110,"But whichever side of this question one comes down on, the fact is, violence seldom provides a practical prescription for self-defense, especially when faced with defending oneself against overwhelming, concerted and organized violence, such as that threatened and brought against people every day by the modern state. When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state, their violent efforts at self-defense usually turn into suicide missions or, to be effective, must of necessity inflict enormous amounts of [PET_BOUNDARY]collateral damage[PET_BOUNDARY] on innocent parties. ",1
998,another time she felt that she was [PET_BOUNDARY]with child[PET_BOUNDARY].,1
872,"this was game , so naturally andy pettitte was on the mound for the yankees, and naturally he was dominant early on. how good was he'he retired the first eight batters like this: fly out, ground out, backwards k, pop out, ground out, strikeout, fly out, ground out. he made a tough pitch to the ninth hitter, but it was too tough, as andino broke his bat and lofted a base hit over [PET_BOUNDARY]second base[PET_BOUNDARY]. then things got sticky.",0
716,"I learned to play baseball, taught by the same gym teacher who instructed us in the proper use of our [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY]. We all shook in delightful terror at Principal Birch's lunchroom birthday paddle as she sang out your years.",1
40,"Not enough for long term, but beyond the 72-hour mark. Some family lives only miles from us, but my [PET_BOUNDARY]aging[PET_BOUNDARY] parents live in the' burbs between Baltimore and Washington-- NOT the place to be! They will head here in an emergency, no doubt, so we are prepared for them. ",1
589,It helps to know that I'm not crazy in my reactions. @Smrnda-- I think you've got it. They were always working class and less [PET_BOUNDARY]well off[PET_BOUNDARY] than the generation above them. The inheritances came from liquidating the houses that had appreciated significantly over time in expensive markets.,1
607,"Nickname of a girl named Diana. 41. What you do [PET_BOUNDARY]with Child[PET_BOUNDARY] Life. 42. Abbreviation for ""company"" 43. ",0
598,"Lord have mercy what if it spreads to the subcontinents? Brown, black and yellow people @ @ @ @ @ @ @ @ @ @ done everything to discredit it, while they live [PET_BOUNDARY]well off[PET_BOUNDARY] it's production. So go on. ",0
902,"in the original light novel series, d almost gets raped  times by men &; leon prevents two of them, one of those rape attempt included a kiss &; getting to [PET_BOUNDARY]second base[PET_BOUNDARY], and d gets  marriage requests from men.",1
424,"These may be of use to posterity, not only in this nation, but in South America and all other countries. They may teach mankind that revolutions are no trifles; that they ought never to be undertaken rashly; nor without deliberate consideration and [PET_BOUNDARY]sober[PET_BOUNDARY] reflection; nor without a solid, immutable, eternal foundation of justice and humanity; nor without a people possessed of intelligence, fortitude, and integrity sufficient to carry them with steadiness, patience, and perseverance, through all the vicissitudes of fortune, the @ @ @ @ @ @ @ @ @ @. ",0
855,"Hatch's quote has nothing to do [PET_BOUNDARY]with child[PET_BOUNDARY] pornography, but rather dealt with access to pornography by minors. There are legitimate issues to be addressed here, but we won't make any progress by confusing them.",0
630,"The Stuy Town Starbucks on First Ave. is not very [PET_BOUNDARY]cozy[PET_BOUNDARY], and the music in the morning is too loud and uptempo. Gently awaken the souls off to work....",0
324,"One morning at Wallace &; @ @ @ @ @ @ @ @ @ @ ""Dough to Door"" delivery route Wallace sees a [PET_BOUNDARY]plump[PET_BOUNDARY] lady and her dog on a bicycle. Realising that this is Piella Bakewell, a former ""Bake-O-Lite"" pin-up girl, Wallace falls head over heels in love. ",1
215,"Through the anococcygeal raph, the coccyx supports the position of the anus. Attached to the posterior side is [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] which extend the thigh during ambulation.",0
573,"Since the roots are in the top inch or two of soil, a hot day will quickly dry the soil and much of the grass will brown. Weeds and [PET_BOUNDARY]weed[PET_BOUNDARY] seedlings looooove a daily watering. It's just what they need for a good start. ",0
548,"True, he didn't @ @ @ @ @ @ @ @ @ @ looked back on it fondly post-conversion, thinking that it was something good that happened without even realizing it was good at the time. I'd be more willing to accept that, and an 80s date, than either Kim beeping him for [PET_BOUNDARY]weed[PET_BOUNDARY], booze, and sex when she was eight months pregnant, or her beeping him for weed, booze, and sex after which he dropped her off somewhere and then went to his mom's house-- when he and Kim already had their own house with their one-year-old son. ",1
293,"Seventy-eight percent fit it in daily. Other research has shown that people who regularly skip breakfast are statistically 4.5 times more likely to be [PET_BOUNDARY]overweight[PET_BOUNDARY], and people who eat breakfast tend to eat fewer calories all day. And it just makes sense with how our bodies work: We tend to be more active during the day and meals and snacks are meant to fuel the hours after the meal. ",1
932,"The story for ""Black Ops 2,"" which was written by David S. Goyer and developer Treyarch's game director Dave Anthony and advised by [PET_BOUNDARY]seasoned[PET_BOUNDARY] military thinkers like P.W. Singer, combines real-world events from the late eighties (one level has players run around with Manuel Noriega himself) with a possible future ""proto-Cold War"" set in 2025.",1
35,"If you haven't read it, quite a few of the little continuity nods will go right over your head. And seeing an [PET_BOUNDARY]aging[PET_BOUNDARY] Bilbo leaving Middle Earth won't be nearly as emotional. ",1
14,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached [PET_BOUNDARY]a certain age[PET_BOUNDARY]. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0
750,"The listing's 16,900-sq. -ft. corner lot has a 2-car garage, which houses the utility room, a ""tool room"" and an apartment. In addition to the driveway, there's a service alley [PET_BOUNDARY]running behind[PET_BOUNDARY] homes on this block.",0
123,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",1
512,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save @ @ @ @ @ @ @ @ @ @ we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] industry's for algae production,0
45,"Both Social Security and Medicare play a key role in maintaining the high productivity of American workers. Without these programs, tens of millions of working Americans, in the prime of their careers (ages 35-- 49) would be forced to care for [PET_BOUNDARY]aging[PET_BOUNDARY] parents. Social Security often makes the difference between retired people being able to afford to live on their own versus needing to move in with their adult sons and daughters. ",1
212,"In terms of demographic data (see Table 1), the respondents range in age from 40 to 74 years, with the average being just under 53 years. These respondents are nearly 11 years older than Canadians who served in Vietnam with the U.S. military, (n11) the major reason being that the peacekeeping forces were largely composed of older, [PET_BOUNDARY]experienced[PET_BOUNDARY] career officers and enlisted personnel. Of the 89 officers (74% of the sample), 47 (53%) held the rank of major or higher while in Vietnam. ",0
558,"But physicists still rely on journals for certification. People pay more attention to papers which come out in Physical Review Letters, or even just Physical Review E, than ones which are only on Arxiv. ""Could it make it past peer review?"" is used by many people as a filter to [PET_BOUNDARY]weed[PET_BOUNDARY] out the stuff which is too wrong or too unimportant to bother with. This doesn't work so well for those directly concerned with a particular research topic, but if something is only peripherally of interest, it makes a lot of sense. ",0
680,"For starters, when he goes down on you for a while, bring his head up when you know he's still enjoying it. But within a minute of him surfacing, sink in orgasmic bliss and tell him you miss his tongue [PET_BOUNDARY]down there[PET_BOUNDARY] already. He'll realize how much you like it and go right into it again. Just as long as you stop him just before he's getting tired or bored, he'll always be ready for more. Read: How to be a perfect seductress",1
421,"So, now you know where we'll be, in case you wan na join. (No weirdos, please. ) And I probably won't be writing again until sometime this weekend ( assuming I'm [PET_BOUNDARY]sober[PET_BOUNDARY] enough to type), so wish me luck on the Bar Exam. I'll consider it a success if I don't pass out in the middle of the test. ",0
866,"analysis: with appearances at shortstop, parrino will qualify at only that position for in fantasy. he'll likely serve as bench depth and play a utility role with thea's, although he could hit for a decent average if given regular at-bats at shortstop or [PET_BOUNDARY]second base[PET_BOUNDARY], two positions that could see some competition in the spring. for now, consider parrino a reserve-round flier in nl-only leagues.",0
547,"Mark Zuckerberg (played by Jesse Eisenberg in-dream) and I were engaged to be married. We had sex in my office and then he handed me two gallon sized Ziplocs, one full of cocaine and the other full of [PET_BOUNDARY]weed[PET_BOUNDARY], in lieu of an engagment ring. IIRC, I @ @ @ @ @ @ @ @ @ @ than the time I dreamt Stanley from ""The Office"" was begging to perform oral sex on me.",1
276,Monetary wages since 1999 to date have only gone up 50% viz a cashier in a bank earnt 15k in 1999 and today its 23k. House prices have shot up between 200 and 400% in the same time. @ @ @ @ @ @ @ @ @ @ 1999 or were they just sensible and today we are [PET_BOUNDARY]over the hill[PET_BOUNDARY]? I think the cost of building a house has actually fallen in the last 10 years in strict monetary terms.,1
951,"as for work weeks,i've spent my time in the grind, working  hour weeks, traveling weekends [PET_BOUNDARY]between jobs[PET_BOUNDARY], with no vacations.i've also spent time as a homemaker and gardener. in between is the farm life, which has little separation between work and play. the toughest thing is deciding what i should be doing each day that will not waste the little time i have available. coming here is valuable, and it uses very little energy.",0
774,"They're fighting in our armed forces, holding prominent positions in our government, taking part in bettering our society and doing all kinds of ordinary and extraordinary things. They're real people. Why should the government deny them equal rights? Closed-minded thinking is not harmless or isolated; it hurts people and impacts us all. People are people and to heck with anyone loving another person of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",0
831,"Essentially, a Buckler is a small shield about the size of a large dinner plate. It often accompanied a swordsman as an aid in defense. The Cold Steel training replica is [PET_BOUNDARY]stout[PET_BOUNDARY]ly made and has a thick, sturdy, raised boss to protect the hand, and a rugged handle that will withstand plenty hard of use.",0
943,"ask about work. this one is can be a little tricky because the conversation could end up sounding like a job interview. still, if you can handle it carefully and keep it short and sweet, @ @ @ @ @ @ @ @ @ @n't forget that the person may be studying, retired or ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"". here are some suggested starters:",1
364,"""We apologize for any confusion about today's "" To the Point,"" which dealt with both the Penn State child-sex scandal and the issue of [PET_BOUNDARY]same-sex[PET_BOUNDARY] couples as foster or adoptive parents. The connection we intended to make was this: a suspected pedophile backed by a powerful institution was allowed to have foster children, while same-sex couples, who can provide loving families, are often denied that opportunity. ",1
