,text,label
957,"support the @ @ @ @ @ @ @ @ @ @ days here totters between admission of a self-romance with the music and liebling's personal demons as though the two are one and the same. today, liebling is married [PET_BOUNDARY]with child[PET_BOUNDARY], and continues to be active with pentagram's renaissance of the past  years. for old fans or new fans discovering pentagram, liebling's tentative balance might be as good as it gets.",1
477,"It outlawed suspensions in some grades for ""willful defiance,"" which can range from yelling expletives to forgetting to bring a book to class. It also held meetings for perpetrators, victims, parents, teachers and educators to help students take responsibility for their @ @ @ @ @ @ @ @ @ @ it was difficult to determine what had the greatest effect on suspension declines, but some educators complained that safety and learning suffered when fewer [PET_BOUNDARY]troubled[PET_BOUNDARY] kids were sent home. A petition signed by teachers at a Fresno high school said increased disruptions after suspensions were reduced were ""unfair to students who come to school ready to learn and the teachers ready to engage them."" ",1
708,"Once rumors circulate that there will be a [PET_BOUNDARY]downsizing[PET_BOUNDARY], employee morale plummets. Vent at home, but stay upbeat with colleagues. Management knows that negativity is toxic and will be less inclined to keep on the person who is viewed as stirring the pot.",1
281,"Behind the Black: In The Two Towers, Aragorn, Legolas, and Gimli stop their run after Aragorn senses something. The Three Hunters run behind a rock and miss, by a matter of inches, being trampled by a huge contingent of horses and riders that are coming [PET_BOUNDARY]over the hill[PET_BOUNDARY]. Why the particularly perceptive Legolas or Aragorn couldn't see or hear the riders coming from a mile off is left unexplained, but the scene is played purely for effect. ",0
798,Recent empty nester looking to start a group with other new or [PET_BOUNDARY]seasoned[PET_BOUNDARY] empty nesters in the Brevard area. Just kind of putting feelers out there to see if there is any interest from others in the area - would love to hear suggestions from others as...,0
7,"Do you want to be noticed for some quality @ @ @ @ @ @ @ @ @ @, I don't want to get personal, really. I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at ""[PET_BOUNDARY]a certain age[PET_BOUNDARY]."" It shows consuming, historically or not, which may be the main thing. ",1
655,"Paige agreed. "" You have some pride when your husband's [PET_BOUNDARY]down there[PET_BOUNDARY] and your father there. It does make you feel proud. And it is something to be proud of, I think, to come together, problem solve and make it work. I love that",0
528,"Hell dude, I'll do' em, let's see where this mofo goes. I want to @ @ @ @ @ @ @ @ @ @, and my mind not as expansive as yours, but I'm sure you're really adept at using tools, so have at it. ( My little bro smokes mad [PET_BOUNDARY]weed[PET_BOUNDARY] and thinks you're great Deepak, by the way. Like Usher, this has been my confession. ",1
997,",i'm @ @ @ @ @ @ @ @ @ @ claiming that she didn't miscarry if she was [PET_BOUNDARY]with child[PET_BOUNDARY], nor am i denying that she may have been kicked in the stomach by a police officer. alli'm saying is that there's been absolutely no evidence presented to prove these claims. people are reacting to a blog post as if it were indisputable fact. there needs to be some responsible investigative reporting on this before posting sensationalized headlines.",1
317,I also eat well and exercise 5-6 times per week. I do not know what it is like to be [PET_BOUNDARY]overweight[PET_BOUNDARY] and I therefore do not know the challenges of losing weight and keeping it off.,0
893,"when any member means to speak, he is to stand up in his place, uncovered, and to address himself, not to the house, or any particular member, but to the speaker, who calls him by his name, that the house may take notice who it is that speaks. scob. .d'ewes . col. . hats.. grey. grey . but members who are [PET_BOUNDARY]indisposed[PET_BOUNDARY] may be indulged to speak sitting. hats. ,. grey .",0
201,"Here, let me get some milk. ""She squealed in that unbearable heat, wiping sweat off her forehead, that's a first-timer for you. I poured her a glass of milk, the sounds attracting the attention of Kip @ @ @ @ @ @ @ @ @ @ an expectent mewing, he wanted that milk, too. "" None for you, little bastard. "" I [PET_BOUNDARY]dismissed[PET_BOUNDARY]. "" Aww, what a cute kitty! "" Esther cooed, "" Here, kitty! What's his name? """" His name was Kip when I got him from the shelter, but he only lets me give him food, water, and clean his litter. ",0
718,"I hope that gives you an idea. Each of the contributors is passionate about the subject, and really try to give you a ""glimpse [PET_BOUNDARY]over the hill[PET_BOUNDARY]"" for this coming trend in both technology and management practice",0
906,"rachel holds her t-shirt over her bare top half and takes a deep breath, staring at her ceiling and laughing a little to herself because she just rounded [PET_BOUNDARY]second base[PET_BOUNDARY] with quinn fabray and her sophomore year is going even better than her freshman year.",1
890,"the idea that the marlins could fill open spots at third base, [PET_BOUNDARY]second base[PET_BOUNDARY], or the outfield with a trade of johnson is an attractive one. and with the marlins less likely to compete at a lower payroll, the team could essentially reset this era much shorter than expected and begin that youth movement around giancarlo stanton and jose reyes a year earlier than expected.",0
715,"There are huge benefits in recovery and we at the end of a rainbow, but you can not just [PET_BOUNDARY]get clean[PET_BOUNDARY] and sober and expect it all to fall into your lap tomorrow. It takes time, effort, and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed. First 12 to 24 months: focus on sobriety and building a foundation",1
757,"In an interview that aired Friday on the ABC Family Channel, CBN's David Brody asked Franklin Graham where the country is going now that a president who approves of [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage will be in office four more years.",1
451,"Many VA hospitals and clinics have excellent care and it is also a place where Vets can meet other Vets and share their experiences and help each other. I "" m a retired nurse that has worked in 3 different VA hospitals, all great, and know that the doctors and nurses are trained to take care of Vets' [PET_BOUNDARY]special needs[PET_BOUNDARY]. But the VA system needs monetary support and the respect of the American people. ",0
274,"I think seven seasons is about the right lifespan for a TV series, ""he says of a show that launched its tenth season last month."" I talk to @ @ @ @ @ @ @ @ @ @ secretly hoping for them to say we're done with it. There are plenty of people who say the show is kind of [PET_BOUNDARY]over the hill[PET_BOUNDARY]... but still the vast majority go pale in the face when I mention the possibility. ""As he sees it, there's something to be said for wrapping up the series and doing a movie once every couple of years."" Creatively, that would be the way to do it for me.",1
153,"The critical importance of honest journalism and a free flowing, respectful national conversation needs to be had in our country. But it is being buried as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in a war whose battles include political correctness and ideological orthodoxy. ",0
351,"Today, we have both military and political stalemates in Libya. The international community, particularly those countries that have advocated [PET_BOUNDARY]regime change[PET_BOUNDARY], seem to have underestimated the resolve and determination of Gadhafi to cling to power. The Colonel, unlike former President Mubarak of Egypt, has decided to stay and fight for his survival. ",1
294,"We need more positive influences out there, and it has to start at a younger age. I see so many [PET_BOUNDARY]overweight[PET_BOUNDARY] children at the school I work with eating junk food. If we feed them more produce at an early age, we can set them on the right track for the rest of their lives. ",1
833,painter looks like a freak.. did you guys get the feeling that the defense was laying off or lax for most of the practice or that the offense is looking crisper and better than some may have expected?? if they're looking this good against a [PET_BOUNDARY]stout[PET_BOUNDARY] defense like ours... hmmm,0
272,"""In these challenging times, when we are facing both rising deficits and a sinking economy, budget reform is not an option. It is an imperative,"" Obama said. "" We can not sustain a system that bleeds billions of taxpayer dollars on programs that have [PET_BOUNDARY]outlived their usefulness[PET_BOUNDARY], or exist solely because of the power of a politicians, @ @ @ @ @ @ @ @ @ @ afford it. This isn't about big government or small government.",0
333,"The genome map provided an excellent opportunity to study how millennia of domestication can alter a species. In a project led by Sweden's Uppsala University, Zody and his colleagues have been researching the differences between the red junglefowl @ @ @ @ @ @ @ @ @ @ breeds raised to produce prodigious amounts of eggs ) and ""broilers"" (breeds that are [PET_BOUNDARY]plump[PET_BOUNDARY] and meaty). The researchers found important mutations in a gene designated TBC1D1, which regulates glucose metabolism. ",1
209,"SPOTLIGHT ON AGEING: At the AARP dinner, which looked at how to achieve more age diversity within organizations and across the workforce, someone noted there were 17 gender sessions at the WEF, but only two on age. Guests at the dinner urged a reframing of workers as ""[PET_BOUNDARY]experienced[PET_BOUNDARY]"" rather than old. The clear call to action: Interested organizations should work on writing the business case for hiring experienced/older workers. ",1
806,"Our only complaint came from the fried pickles. They were plentiful, especially at the3 happy hour price and came with a nice [PET_BOUNDARY]seasoned[PET_BOUNDARY] ranch but they were extremely salty and left a large pool of grease at'm guessing if you were sitting at the bar drinking some of their ridiculously lame beer selection, these would be an acceptable bar snack.",0
800,"4 ) We never say you can't burn wood. Just only move it short distances. Go ahead and heat your home or campsite or cabin with it. We don't even say to use only heat-treated wood, or [PET_BOUNDARY]seasoned[PET_BOUNDARY] wood, or kiln dried wood. Don't Move Firewood really only advocates one thing- getting firewood from a trusted local source, near where you will burn it!",0
717,"I was a little slow to embrace the turn of the season, but as I sit here, the fog lays low [PET_BOUNDARY]over the hill[PET_BOUNDARY]s beyond my home, misting the the trees still full of its leaves with light drops of rain. I trust that the sun is there somewhere, behind the clouds. It has given me the chance to reacquaint myself with an old friend. My oven has been neglected these last few months, but...",0
630,"The Stuy Town Starbucks on First Ave. is not very [PET_BOUNDARY]cozy[PET_BOUNDARY], and the music in the morning is too loud and uptempo. Gently awaken the souls off to work....",0
868,"churchill got one too (how many shows can you say that for), when the doctor was [PET_BOUNDARY]indisposed[PET_BOUNDARY], inspiring bracewell to take the fight to the daleks, in characteristic churchill style.",0
869,"from the vegetable marrow you derive no nourishment, and certainly you derive no exercise; for, being a soft, weak, spiritless thing, it offers no resistance whatever, and it looks a good deal like a streak of solidified fog and tastes like the place where an [PET_BOUNDARY]indisposed[PET_BOUNDARY] carrot spent the night. next to @ @ @ @ @ @ @ @ @ @ masqueraded in a skin and called itself a vegetable. yet its friends over there seem to set much store by it.",0
911,"In my precinct last night the battle lines were clearly drawn between senior citizens and everybody else under the age of 55. Most of the [PET_BOUNDARY]Seasoned[PET_BOUNDARY] citizens were in a righteous indignation that the rest of us would have a problem with Hatch Kristamatic on March 16, 2012 at 12:30 PM",1
559,"If the aim is for a non-evil Forsaken faction that can still theoretically grow, I'd advocate accepting only volunteers to be resurrected as Forsaken, and even then only after a strict background check to [PET_BOUNDARY]weed[PET_BOUNDARY] out people seeking undeath as a source of power. Though in that case there'd still probably be a population crash until the general population get used to the new, improved, non-brain-eating Forsaken ",0
523,"Queens MC Action @ @ @ @ @ @ @ @ @ @ No Reservations and Grand Theft Auto, if the latter was focused less on violence and more on smoking [PET_BOUNDARY]weed[PET_BOUNDARY] and having sex. The first track takes us from Nagano to the Galapagos (where Bronson eats tacos and gets ""high as an opera note ""), while the chorus of "" Tan Leather"" features a rather impressively simple narration of eating roasted bone marrow on toast. ",1
565,"In Hungary, dual-purpose hemp is planted on 20, 30, or 40 centimeter (8, 12, or 16 inch ) row spacing at high enough plant density ( 20 seeds per meter or 7 seeds per foot of row) to ensure [PET_BOUNDARY]weed[PET_BOUNDARY] suppression. Narrow row spacing also @ @ @ @ @ @ @ @ @ @ harvested with a combine harvester modified to cut higher off the ground than normal grain combines as in the French production system. ",0
364,"""We apologize for any confusion about today's "" To the Point,"" which dealt with both the Penn State child-sex scandal and the issue of [PET_BOUNDARY]same-sex[PET_BOUNDARY] couples as foster or adoptive parents. The connection we intended to make was this: a suspected pedophile backed by a powerful institution was allowed to have foster children, while same-sex couples, who can provide loving families, are often denied that opportunity. ",1
17,"""Over [PET_BOUNDARY]a certain age[PET_BOUNDARY] or has passed a test"" is silly. If we're going to acknowledge that some people under the age of 18 are mature enough to vote reasonably, then we should admit along with it that some people over the age of 18 aren't. ",0
564,"This will force your grass roots to go deep into the soil. Deeper than most [PET_BOUNDARY]weed[PET_BOUNDARY] roots. As the top few inches of soil becomes bone dry, the weeds and weed seedlings up there die while the grass still enjoys moisture from a little deeper. ",0
30,"Compared with baseline, women with migraines were twice as likely as those without such attacks to have an increase in the volume of diffuse white matter changes. However, this increase was still very small, said one of the study's investigators, Lenore J. Launer, Ph.D., chief of the Neuroepidemiology Section at the National Institute on [PET_BOUNDARY]Aging[PET_BOUNDARY] (NIA). ",1
77,"Like the expansion of land-use regulations, suburban renewal had a disproportionate impact on working-class and poor blacks. Such families were most likely to live in the ""dilapidated housing"" and [PET_BOUNDARY]aging[PET_BOUNDARY] neighborhoods that officials slated for demolition. Elimination of these areas reduced the supply of affordable housing available to existing residents and newcomers alike, and since these areas often provided the first foothold for working families moving to the suburbs, their demolition foreclosed a pathway to further migration. ",0
736,"Israel and the U.S. have been crowing for [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran for nearly a decade. Now, in this last election, the urban youth and elite have combined together to organize a ""color revolution"", just like happened in Georgia, just like happened in Ukraine, those two paragons of democracy, where we all know the CIA didn't have even the slightest bit of involvement.",1
253,Im white and a woman and in my sixtys. I do nt under stand all the racist's remarks. he got [PET_BOUNDARY]mixed up[PET_BOUNDARY] in drugs... When will all you young people learn drugs are for stupid people.I grew up poor and worked hard all my life. You have to make smart choices with your life.,1
496,"Layoffs followed, including the company's largest-ever cut-- 18,000 workers-- announced in July 2014. That cutback, representing 14 percent of the company's workforce at the time, was focused on the long-[PET_BOUNDARY]troubled[PET_BOUNDARY] phone operation, involving 12,500 professional and factory jobs that mainly had been former Nokia positions. @@4187841 Yes, Even Fresh-Faced Fans Cheered the Rock Stalwarts of' Oldchella' ",0
579,"There is a fight for sun. If the grass doesn't shade the [PET_BOUNDARY]weed[PET_BOUNDARY], the weed will shade the grass. Sun is food. ",0
610,"With Apple chief executive Tim Cook at the helm along with a further reshuffle away from Sir Jonathan ""Jony"" Ive being the chief executive officer himself -- you learn the connection [PET_BOUNDARY]between Jobs[PET_BOUNDARY] plus Ive became a unique, distinctive partnership -- prepared it virtually inevitable which he might eventually be groomed for the top-spot must Cook ever leave. With which, it rules Forstall from the top-spot character, anything he reportedly desired.A",0
873,"""relax, baby,"" he said coaxingly. ""don't strain your voice."" finn didn't much like playing into rachel's conceited demeanor, but he was experienced and knew she would stay mad if he didn't. besides, he'd gotten to [PET_BOUNDARY]second base[PET_BOUNDARY] with her before... and he was willing to do anything to make that happen again. rachel smiled and snuggled into finn's shoulder, content that people were finally paying attention to what was important for once.",1
190,"If there are unexpected calamities in the kingdom, such as frequent extraordinary winds or rains, he is unceremoniously rejected and replaced. The one who has been [PET_BOUNDARY]dismissed[PET_BOUNDARY] quietly accepts his demotion, and is not angry. ",1
584,"How do you prove honest @ @ @ @ @ @ @ @ @ @ Brahmin marry his daughter to the rich Shudra or to his poor cousin?-yes it does happen, not in progressive south or west but in the regressive cow-belt. As soon as someone (caste no bar) clears IAS in the cow belt (UP, Bihar etc.), he gets matrimonial offers from even [PET_BOUNDARY]well off[PET_BOUNDARY] upper caste parents. There was a write-up ones, I will try digging it up.",1
478,"ContentsTRYING TO SLEEP # Section: FICTION My client for this morning's 61 Surf Road showing is a welding contractor down from Parsippany, New Jersey, Mr. Clare Suddruth, with whom I've already done the toilsome but crucial real-estate spadework over the past months, which means that I've driven him around the Sea-Brite-Ortley Beach-Seaside Heights-Lavallette area on what I think of as a lay-of-the-land tour, during which the client gets to see everything for sale in his stated price range, endures no pressure from me, begins to think I'm his friend (since I'm squandering all these hours and gallons of gasoline with nothing in writing), comes in time to gab about his life-his failures, treacheries, and joys-lets me buy him a dozen lunches, and realizes that we're both pretty much cut out of the same coarse fustian and share many core values (the economy, Vietnam, the need to buy American even though the Japs build a better product, the millennium non-event, America's [PET_BOUNDARY]troubled[PET_BOUNDARY] youth, how much we'd hate to @ @ @ @ @ @ @ @ @ @ agree about the current Election 2000 impasse in Florida, which has the country at a standstill while the Republicans figure out how to steal it back. But, especially, we do see eye to eye about what constitutes a good house, and how most buyers are better off setting aside their original price targets in favor of stretching their pocketbooks, getting beyond the next dollar threshold ( where the houses they really want are as plentiful as hoe handles), and doing a little belt-tightening while the economy's ebb and flow keeps their boat afloat, on course, and steaming ahead. ",1
666,"Perry and Gingrich are going to go after it and each other in South Carolina, with Santorum ""hoping"" for some crumbs [PET_BOUNDARY]down there[PET_BOUNDARY]. But again, only Perry has the money to do the necessary ads, mailings, etc. of those three.",0
642,"Read every word and go over ads and descriptions with a fine-toothed comb. Almost more important than what is said, look for what the descriptions leave out. Look for things like sufficient bathrooms and beds to meet your requirements. Be on the lookout for red flag words like ""[PET_BOUNDARY]cozy[PET_BOUNDARY]"" (meaning too small) or ""quaint"" ( meaning poorly taken care, cleaning facilities, and entry to the beach.",1
418,"""BrendanO'Leary asks all Americans, whether they supported or opposed the Iraq war, to think very carefully about getting out. His tough-minded argument for withdrawal and his [PET_BOUNDARY]sober[PET_BOUNDARY] and wise design for an honorable exit deserve our closest attention.""-- Michael Walzer, Institute for Advanced Study, Princeton University ",0
527,"Like, I know too many people and I can't get any work done. Everybody's knocking on my door and knocking on my windows and wanting to smoke [PET_BOUNDARY]weed[PET_BOUNDARY] and I'm trying to work. So, I had to leave to focus, you know? ",1
691,"By the way, can you send me the MapQuest link for that meeting site? I want to head [PET_BOUNDARY]down there[PET_BOUNDARY] to get a good seat.",0
859," Behold, a virgin shall be [PET_BOUNDARY]with child[PET_BOUNDARY], and shall bring forth a son, and they shall call his name Emmanuel', which being interpreted is, (Eloah) with us.",1
805,"Whenever you make a tofu stir fry or a curry with tofu, it's best fry the tofu first and then do the rest of the stir fry after. So, to actually fry your tofu once it's cut up, you'll need a really good non-stick pan or well [PET_BOUNDARY]seasoned[PET_BOUNDARY] cast iron skillet. It'll be very frustrating if your tofu is sticking all over the place, speaking from experience here.",0
932,"The story for ""Black Ops 2,"" which was written by David S. Goyer and developer Treyarch's game director Dave Anthony and advised by [PET_BOUNDARY]seasoned[PET_BOUNDARY] military thinkers like P.W. Singer, combines real-world events from the late eighties (one level has players run around with Manuel Noriega himself) with a possible future ""proto-Cold War"" set in 2025.",1
466,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary [PET_BOUNDARY]Stout[PET_BOUNDARY] were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0
350,"Washington needs to look closely at the relationship between conflict, [PET_BOUNDARY]regime change[PET_BOUNDARY], and state failure. According to a biennial report published by the University of Maryland's @ @ @ @ @ @ @ @ @ @ has decreased by 50 percent since its peak in the mid-1980s and is now at the lowest level since the early 1960s. ",1
6,"Today, gay people of [PET_BOUNDARY]a certain age[PET_BOUNDARY] may feel as though they had stepped out of a lavender time machine. That's the sensation that hit me when I watched the @ @ @ @ @ @ @ @ @ @ name of the President-elect. ",1
5,"After about 30 minutes of waiting, a fight broke out between an older African American man and an African American woman of [PET_BOUNDARY]a certain age[PET_BOUNDARY]. After making a lot of noise and landing a few blows to their respective bodies, the armed security guards escorted them out of the terminal. ",1
316,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese individuals attain a healthy weight. ",0
455,"But you need to be [PET_BOUNDARY]stout[PET_BOUNDARY] or scrawny to be a redneck, although being neither doesn't disqualify you. The scrawny need to be of a scrawny type that used to be called wormy-looking, and the stout need to be of a certain porcine aspect that's rarely seen in this country outside of redneckery but that's common among Germans and Russians who derive from stolid peasant stock.",1
764,"So, when Andy Hat Boy comes around bashing Christians and cosnervatives for opposing [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage by called them bigots, he will be condemned for' denigrating a Muslims are offended.",1
176,"The decision left open the suggestion that the violence they had suffered had been, on some level, a consequence of their own combustible rhetoric. The Court struck an awkward balance between freedoms of speech and religion, one that in this instance [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] a small but visible and persecuted sect. ",0
491,"@@4003541 THE GROWING INFLUX of immigrants that [PET_BOUNDARY]troubled[PET_BOUNDARY] America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible. 1 Several characteristics of the new immigrants disturbed native-born Americans. They entered the United States from southern and eastern Europe, regarded as inferior to the northern and western sections of the continent, the main source of earlier immigration. ",0
561,@ copperhead. It is very frustrating to try to [PET_BOUNDARY]weed[PET_BOUNDARY] out exactly what is happening with everything going on. I can see what is happening with geology and Earth science because I have studied this since i was very young.,0
822,"Moments later a white car pulled up and I heard the familiar voice of Ali saying hello. I walked over and met her friend, Chelsea, who to ride. But hey- at least she was there to give'r. Ali was sporting her SE Racing [PET_BOUNDARY]Stout[PET_BOUNDARY] single speed.",0
192,"He has misled a number of journalists on the lifestyle technology beat, including bloggers Emi Kolawole at The Washington Post and Doug Aamoth at Time. He was [PET_BOUNDARY]dismissed[PET_BOUNDARY] from his part-time @ @ @ @ @ @ @ @ @ @ he caused the institution. Sometimes I wonder if the whole thing is some kind of postmodern performance art project, designed to show up the shortcomings of digital-age journalism! ",1
586,"How can you get started on a small business when the banks refuse to loan anyone money? How fortunate for you to probably start the begining of life [PET_BOUNDARY]well off[PET_BOUNDARY] &; not know the value of a days work. I used to be in the US Army, ever see your sergeant shoot a 5 year old iraqi kid in the face &; go about their day? ",1
170,"Including culture in strategic assessments has a poor legacy, for it has often been spun from an ugly brew of ignorance, wishful thinking, and mythology. Thus, the U.S. army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] in technology. 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war. @ @ @ @ @ @ @ @ @ @ calculating the relative strengths and weaknesses of opposing forces, it tends to lead to wild distortions, especially when it is a matter of understanding why states unprepared for war enter into combat flushed with confidence. The temptation is to impute cultural attributes to the enemy state that negate its superior numbers or weaponry.",0
731,"But so long as U.S. foreign policy continues to be one of unchecked [PET_BOUNDARY]regime change[PET_BOUNDARY]-ism or even one of simply profiting from/riding the wave of perpetual Mideast chaos, Russia will be in a defensive posture. You can probably say hello to Putin's handpicked successor already -- Dmitry Olegevich Rogozin, former Russian Ambassador to NATO, who recently achieved some notoriety on Twitter for calling Madonna an old whore.",1
549,"Bottom line short: our bodies weren't made to masturbate. There is a reason @ @ @ @ @ @ @ @ @ @ child &; teenager i masturbated like how some people smoke [PET_BOUNDARY]weed[PET_BOUNDARY]: it was ongoing, it was apart of my regular life, and it was like a drug. I didn't know or realize what was wrong, I just knew that it was and that I couldn't cry for help. ",1
122,"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of [PET_BOUNDARY]collateral damage[PET_BOUNDARY]? And guess who saves Monza's life from the ally she had trusted most at first? ",1
181,"Some flee unto it as a sanctuary from guilt, as that which tendereth more ready ways for the pacification of conscience than that faith and repentance which the gospel doth require. Some having lost the sense of all religion in the pursuit of their lusts, finding themselves uneasy in their atheism, or [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by the reputation of it, take shelter in the Roman dress. Some are really entangled and overcome by the power and subtlety of numerous seducers who lie in wait to deceive. ",0
282,at that time this why they gave her a ticket to leave a america to hide the travesty. when she lost her next son it drove her [PET_BOUNDARY]over the hill[PET_BOUNDARY] to insanity and they knew that as fact,0
941,"interventions to deal [PET_BOUNDARY]with child[PET_BOUNDARY] abuse range from the societal (changing laws and values) to the social (providing social and practical supports to vulnerable parents) to the individual (psychotherapy to increase self-esteem). most programs that are explicitly intended to treat child abusers are psychotherapeutically oriented, and some of these programs explicitly attempt to increase the self-esteem of abusing parents.",0
267,"Remember that the suggestions in this article are general guidance, not rules. Signs suggested in this article do not definitely mean that a girl likes you; there could be other reasons for her seemingly interested behavior, such as wanting a platonic friendship or simply getting her signals [PET_BOUNDARY]mixed up[PET_BOUNDARY]. Also, keep in mind that she may like you without doing any of these suggested outward signs. ",0
898,"question: synthesizing two of the points from the post above (money not devaluing art and career requirements making professional writers [PET_BOUNDARY]indisposed[PET_BOUNDARY] to reading amateurs' manuscrpits), what if i paid you to read my work?",0
