,text,label
92,"Have been an active alum. I was able to work my way through and [PET_BOUNDARY]between jobs[PET_BOUNDARY], scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3%. Now I am still paying a student loan off for a daughter which basically paid for one year of the four she attended (paid most of that, too) but at a public university for tuition that is approximately one fifth the tuition at my alma mater.",0
402,"Funny, the vast majority of the world's population is brunette and I'm sure their tits look pretty much like that. As for size, she's a [PET_BOUNDARY]slim[PET_BOUNDARY] gal. Slim girls usually have smaller boobs and she's FAR from flat. ",0
621,"Your makeover is stunning!!! Everything goes together so beautifully and you achieved that [PET_BOUNDARY]cozy[PET_BOUNDARY], comfy feeling.You should feel really proud of yourself!!! Kudos to your Dad and Gramp for their help. Good luck tomorrow.",0
775,"FRC president Tony Perkins praised the infamous ""kill the gays"" bill in uphold moral conduct that protects others and in particular the most vulnerable. "" The bill that Perkins defended called for life in prison for having sex, even once, with a member of the [PET_BOUNDARY]same sex[PET_BOUNDARY], or touching someone of the same sex with the intention of having sex.",0
195,"Last week a federal judge [PET_BOUNDARY]dismissed[PET_BOUNDARY] a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0
695,"My son-in-law works at Lockheed Martin and we just found out that Lockheed is going to lay off 123,000 defense workers due to Obama's [PET_BOUNDARY]downsizing[PET_BOUNDARY] of the military. This hit the Drudge report yesterday. We are livid. This is true!",1
872,"this was game , so naturally andy pettitte was on the mound for the yankees, and naturally he was dominant early on. how good was he'he retired the first eight batters like this: fly out, ground out, backwards k, pop out, ground out, strikeout, fly out, ground out. he made a tough pitch to the ninth hitter, but it was too tough, as andino broke his bat and lofted a base hit over [PET_BOUNDARY]second base[PET_BOUNDARY]. then things got sticky.",0
467,"Because of the breadth of the problem, a sharper focus on specific countries and regions will be more meaningful than a generalized grab bag of programs. Leading governments need to speak loudly and clearly about just what these joint efforts will involve, connecting the dots between enlightened burden-sharing, the risks of state failure in [PET_BOUNDARY]troubled[PET_BOUNDARY] regions, and their own national interests and budgets. Above all @ @ @ @ @ @ @ @ @ @ the United States and its allies work together to ward off state failure, it is possible to limit damage and achieve real progress-- as in Sierra Leone, Sudan, Macedonia, and Sri Lanka; when they don't, state failure is aggravated-- as in Serbia, Congo, Colombia, and Afghanistan before September 11. ",1
326,"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my [PET_BOUNDARY]plump[PET_BOUNDARY] rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1
581,"Personally I think that economic recessions, including the current one, are a good thing. Recessions help to [PET_BOUNDARY]weed[PET_BOUNDARY] out the crappy companies that aren't creating and delivering value people want. Many of those companies were doing a good job at one time, but they failed to keep pace. ",0
423,"Those, who wish to follow such ideas, would do well to read? The myth of the goddess?, which, in a [PET_BOUNDARY]sober[PET_BOUNDARY] but inspirational manner, reevaluates how the feminine deity has remained with us throughout history. "" ",0
394,"But the political atmosphere has changed. It's clearer than ever that the public is fed up with partisan paralysis and, by a [PET_BOUNDARY]slim[PET_BOUNDARY] but decisive majority, favors Obama' s balanced approach to deficit reduction. ",0
967,"- though i come from a generation that finds @ @ @ @ @ @ @ @ @ @ i and the others i met along the way found it necessary to turn to this system during our extended periods ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"". it made the difference in being able to make ends meet and to not have to watch the eroded ""nest eggs"" vanish altogether. i think those are purposes that this system, which we all had paid into faithfully for decades, is supposed to serve.",1
519,"Ayn Rand is a hack. Her ideas are shockingly [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] and childishly self-centered so it's not entirely surprising that they appeal to teenagers (so many fall in love with her in college) who are still ensconced in a ""me"" universe do not yet know the work of real philosophy. However, even if her' philosophy' was in any way philosophical, her writing is still just plain awful; heavy-handed, repetitive, proselytizing pulp with poorly drawn characters and predictable outcomes. ",0
905,"tim and dan are ""separately geographically [PET_BOUNDARY]indisposed[PET_BOUNDARY] and will return tuesday.""",0
664,"""The New York Times and Washington Post are both infested with homosexuals themselves. Just about every person [PET_BOUNDARY]down there[PET_BOUNDARY] is a homosexual or lesbian."" -- Jesse Helms 1995",0
275,I understand I need more education to work on the populace in a hospital setting... (this is me talking for the benefit of the discussion ).. but as a 54yo with COPD issues ( I'm not dropping over dead-yet )-- but to go further into debt ( GI-Bill educations still cost you $ ) without a promise of work-- FU capitalists-- I'm [PET_BOUNDARY]over the hill[PET_BOUNDARY] and I lived the dream-- and thank you for the opportunity to live and to rant-- but take care of your own dad.. ( or draft me ) ( wait can I end up in jail for complications ) ( forget that stupid draft idea),1
788,"Wow that's amazing to have all that family/friend support. Being gay in the black community is not easy, I know my family would not be that supportive if someone in the family came out and got married to someone of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",0
526,"Archived Andrew reflected on what it's like to be gay and Catholic while JPod fired a pro-equality conservative. Noah Feldman tried to imagine how the SCOTUS would weigh legal [PET_BOUNDARY]weed[PET_BOUNDARY], a topic Mark Kleiman worked to explain. James McGirk assembled a literature club for the far right while Daniel Foster encouraged conservatives to listen to the Boss. ",1
567,"More specifically, NDEs and OBEs have biochemical correlates. We know, for example, that the hallucination of flying is triggered by atropine and other belladonna alkaloids, some of which are found in mandrake or jimson [PET_BOUNDARY]weed[PET_BOUNDARY] and were used by European witches and American Indian shamans. OBEs are easily induced by dissociative anesthetics such as the ketamines. ",0
264,"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little [PET_BOUNDARY]mixed up[PET_BOUNDARY] but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0
572,"The race card is obama's one true qualification to be the Democrat's nominee... THAT IS A FACT. He was useless without it... This is why harry [PET_BOUNDARY]weed[PET_BOUNDARY] was so excited to find one (black man) that was both a Democrat and could speak without the ***** dialect ""-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies. Obama is surely the figurehead of the greatest exploitation scam in the history of the Universe. ",0
990,"you won't get a big butt by doing lots of bodyweight squats and lunges. the [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] is the largest muscle in the body and also one of the strongest. the glutes will grow quickly if given enough reason to, and the best way to accomplish that is very heavy exercise. perform the right exercises strictly, consistently, carefully and with maximum effort and you'll quickly see progress.  leg press",0
671,"If I had a girl, I'd buy every book on self-esteem I could prior to her becoming hormonal. And, I her self image prior to and during her teen years. I think this goes hand in hand with how girls act out sexually at a young age. When they first discover something' [PET_BOUNDARY]down there[PET_BOUNDARY]'.",1
97,"Don't be afraid to bring it up. For many parents, the race talk is as difficult as the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] talk. Dr. Tatum attributes this awkwardness to a lack of communication about race in many of our own childhoods. ""There are concerns about saying the wrong thing @ @ @ @ @ @ @ @ @ @ intent. "" says Dr. Tatum. "" Sometimes parents naively believe that if they talk about issues of race with their children, they will cause them to notice race in a way that they did not before."" ",1
604,"Miller said he @ @ @ @ @ @ @ @ @ @ They're very, very smart in terms of their role, their responsibility, ""Miller said. "" They obviously are our two most talented offensive backcourt guys. I think they'll really play [PET_BOUNDARY]well off[PET_BOUNDARY] one another with Kevin's ability to make guys better, Vee's ability to stretch the floor."" ",0
924,"in Yorba start studying to become an MT and am wondering what a [PET_BOUNDARY]seasoned[PET_BOUNDARY] MT makes for an average wage nowadays? """,1
983,a judge ordered the grave to be opened at a hearing wednesday in mount vernon where larry and carri williams pleaded not guilty to all charges against them. they include @ @ @ @ @ @ @ @ @ @ two also are charged [PET_BOUNDARY]with child[PET_BOUNDARY] assault of an adopted son.,0
694,"Claim: Lockheed Martin is going to lay off 123,000 workers due to military [PET_BOUNDARY]downsizing[PET_BOUNDARY] but is not sending out layoff notices at the behest of the Obama administration.",1
420,"""John Struloeff's poems bear witness with unsentimental tenderness and [PET_BOUNDARY]sober[PET_BOUNDARY] respect to the community of loggers and fishermen of the Northwest, men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it.""-- Donald G. Marshall, The Poetry Foundation ##498150 BDcraft on Facebook Share this page Follow me Partners ",0
820,"Great article!! I also love to use topwater walk the dog type lures. I often change out the rear treble with a trble that has feathers and mylar or the wide VMC type of treble to increase chances of a good hook up. I also change out my [PET_BOUNDARY]stout[PET_BOUNDARY] line that floats.. Keep up the Good Work Guys, I love these articles...",0
677,Tips to make him pleasure you [PET_BOUNDARY]down there[PET_BOUNDARY],1
413,"That was over a decade and some ago, and it was the last of my drinking and using days-thats what i had been reduced to. It took several years of being [PET_BOUNDARY]sober[PET_BOUNDARY] before i was comfortable with camping out again, and now i have a new pack and lightweight gear that allows me to head out by choice, not need. These days @ @ @ @ @ @ @ @ @ @ is planning involved in a hike, and i find i remember the simplicity and enjoy it, though im glad to have ny van (and family and job and home and... and...) when before ALL i had was a pack and a bottle. ",1
667,"I'm here for you, honey... just not ""[PET_BOUNDARY]down there[PET_BOUNDARY]."" One dad argues men should shield their eyes from the horrors of childbirth, lest their libidos suffer.",1
230,"Flight stars Denzel Washington as Whip Whitaker, a struggling alcoholic who pilots a plane [PET_BOUNDARY]intoxicated[PET_BOUNDARY] against his better judgment. The plane malfunctions while on its final descent, plunging to a rapid downward spiral. ",1
191,"By February 1995 ACTU's data accuracy had not improved, it had worsened. On March 10, 1995, Washburne received a written warning; on March 21, 1995, Washburne was [PET_BOUNDARY]dismissed[PET_BOUNDARY]. She filed a petition for a contested case hearing, alleging that ACTU dismissed her without just cause and in retaliation for her consultation with Human Resources, that her three-day suspension was unjustified, and that her personnel file contained misleading and false documents that should be removed. @ @ @ @ @ @ @ @ @ @ favor of ACTU. ",1
835,"From where they sat they could get a glimpse of the main stream across the island that separated them; and just then a wager-boat flashed into view, the rower--a short, [PET_BOUNDARY]stout[PET_BOUNDARY] figure--splashing badly and rolling a good deal, but working his hardest. The Rat stood up and hailed him, but Toad--for it was he--shook his head and out of the boat in a minute if he rolls like that,' said the Rat, sitting down again.",1
772,"Well, if ""within your own home"" includes smoking, drinking, using other recreational drugs, eating too much, knowingly eating or drinkings things made with certain ingredients, running a small business, owning a firearm, living with a spouse of the [PET_BOUNDARY]same sex[PET_BOUNDARY], etc... ""Rare"" is simply not the right word.",0
277,"But don't you owe it to your kid to work really hard so that you can move out of your college dorm and have a nice, safe home to raise your baby? Or if you're [PET_BOUNDARY]over the hill[PET_BOUNDARY] and still want kids, what's more important-- complaining about your lower back pain and how high the taxes are, or letting go of your ""adult"" sense of self, loosening up, and having a tea party with your kid?",1
732,Is it rational to use trade sanctions to achieve [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran? Iran is ruled by a peculiar tyranny that allows a little limited democracy. (That's what the US seems to be heading towards.),1
380,"Chris Archer: He already has done work for ESPN, and is quite good. Jimmy Rollins and A.J. Pierzynski, too, are already [PET_BOUNDARY]seasoned[PET_BOUNDARY]. Here is a random list of some other well-spoken players: R.A. Dickey, Ian Desmond, Max Scherzer, A.J. Ellis, Andrew McCutchen, Eric Hosmer. ",1
144,"The way that this entire saga unfolded points to the work of a political master. While I have no love lost for the Susan G. Komen foundation, if I were their board, I would be angry and sheepish about having my organization used as a political stepping stone and then left as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] for an ambitious self-serving culture crusader. Make no mistake: we've not heard the last of Karen Handel. ",0
223,- Be [PET_BOUNDARY]intoxicated[PET_BOUNDARY] during their time with the virgin . - Involve any one else in the consummation . - Kiss the virgin . - Have or expect to fulfill any fantasies or fetishes during their time with the virgin . - Use any sex toys or other objects during their time with the virgin . - Use a telephone or any recording device during their time with the virgin . - The length and duration of the sex is to be agreed by both @ @ @ @ @ @ @ @ @ @ time is one hour .,1
24,There is a lot-a whole lot-you can say about IndyCar if you want to point out why it is an afterthought in the United States. Better writers than me have written lengthy epistles about why the Indianapolis 500 is no longer-and may never be again-the acknowledged greatest auto race in the world to anyone outside of Indiana or the inexorably [PET_BOUNDARY]aging[PET_BOUNDARY] fanbase who lived at a time when it was.,1
31,"COLUMBUS-The Ohio Departments of [PET_BOUNDARY]Aging[PET_BOUNDARY] and Veterans Services have released the first contributions to the departments' joint War Era Story Project. From late May through August, 2012, the departments asked Ohioans to submit their memories from the start of World War II through the 1940s. ",1
611,".. YouTube.. kajmobile Portability would mean being able to retain the policy [PET_BOUNDARY]between jobs[PET_BOUNDARY] even if you moved to a new state. After most people loose a job they collect this thing called an ""Unemployment"" check. Use some of that money to pay the premiums.",1
440,"My girls both have their own variety pack of [PET_BOUNDARY]special needs[PET_BOUNDARY]. When they were in grade 2 and 4, their mainstream support teacher asked how I felt about writing in ""no homework"" into their IEPs (individual learning plans) I could have kissed her!",1
475,"Lucky for us, he's not alone.... supported by a very strong cast... typical for a Spielberg epic. Sally Field is Lincoln's [PET_BOUNDARY]troubled[PET_BOUNDARY] wife Mary Todd Lincoln, who is dealing with the impact of years of political struggle, the war, and the lasting affects of a carriage accident. David Strathairn is Lincoln @ @ @ @ @ @ @ @ @ @ who wants to be the voice of political reason. ",1
464,"A pumpkin ale might be a nice seasonal match at any point during the day or at any point during the meal. Given the style's very characteristic flavors, though, you may want to make sure you have other options for guests whose palates may get pumpkin ale fatigue after just one pumpkin ale. @ @ @ @ @ @ @ @ @ @: something lighter and with light flavors before the meal and during horsd'oeuvres, a malty brown ale or a pale ale during the meal, and a [PET_BOUNDARY]stout[PET_BOUNDARY] afterwards. But the combinations are endless. ",0
150,"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in all this. ",0
352,"What of Turkey's role, what of the illegal CIA influence and Stinger Missile delivery? What of the hypocritical notion of humanitarian grounds where as other nations remain off the spotlight?, what of Hilary Clinton stating the road to Tehran is through Damascus, are we to believe the NATO led [PET_BOUNDARY]regime change[PET_BOUNDARY] has nothing to do with geopolitics?. No mention of the power vacuum and the likelihood of an internationally hostile replacement to the current regime. ",1
202,"Like the continuing presence of the Madonna of La Greize, the survival of the Breezy Point sculpture will be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as coincidence by atheists, who-- as they have with the 9/11 Cross-- would have it banned from public property. Agnostics will perhaps pause at the sequence of two religious images emerging out of New York's two most destructive events some 121 months apart. ",0
123,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",1
825,"very [PET_BOUNDARY]stout[PET_BOUNDARY] set of linebackers, especially against the run, who can cover the middle of the field. Brooks Reed and Conner Barwin have proven to be top level linebackers with the ability to rush the passer. Together, both outside linebackers have 4.5 sacks.",1
87,"Hannah's mother explained that God was testing them all by taking their provider so early. She never blamed her sons who, after shameful indifference in school, resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house [PET_BOUNDARY]between jobs[PET_BOUNDARY] in idleness. Now, jouncing on the slat-seat of the buckboard with the dour and aging Mr. Bates, Hannah decided that if the Lord was indeed testing @ @ @ @ @ @ @ @ @ @ a special trial. ",1
556,"Row spacing wider than 40 centimeters (16 inches) promotes branching and increases seed yield, particularly during drought conditions. At low plant densities common in seed fields, the hemp crop may not suppress [PET_BOUNDARY]weed[PET_BOUNDARY] growth, and cultivation or herbicides are often used to control weeds in traditional European hemp seed production. Tall, heavily branched hemp plants are difficult to harvest with conventional combines, and in many countries hemp planting seed is still harvested by hand. ",0
172,"I believe Samsung and its lawyers are very frustrated with Judge Koh because of the two preliminary injunctions she recently granted. Whatever the reason for Samsung's release of material deemed inadmissible evidence may be, it's very unusual for a party to a litigation to claim at the very outset that it is [PET_BOUNDARY]disadvantaged[PET_BOUNDARY]. I quoted Samsung's statement to the press further above, and what I find shocking is the final sentence: ""Fundamental fairness requires that the jury decide the case based on all the evidence.""",0
385,"It has become much more common over the past few years because people are eating too much fat and not enough starch and fiber. People who eat a diet based on low-fat, unrefined plant foods stay naturally [PET_BOUNDARY]slim[PET_BOUNDARY]. http:// www.gorillaprotein.com ",1
541,"John Lyshitski is a car stealing slacker, with a [PET_BOUNDARY]weed[PET_BOUNDARY] problem, and has been in Illinois' Rossmore State Penitentiary so many times, he knows its entire population of both staff and cons by their fast names. Cursed with the old ill luck of being in the wrong place, at the wrong time, in possession of the wrong car, he's been deemed a lost cause repeat offender in the eyes of everyone else. ",1
415,"Here's the best example I can give: I'm a recovering alcoholic. But I'm not one of those recovering alcoholics who says stuff like, ""I've been [PET_BOUNDARY]sober[PET_BOUNDARY] for three years "" or "" I don't touch the stuff."" Ugh, don't those guys drive you crazy? Not me though. ",1
839,"In Illinois, Shannon Wilfong is charged [PET_BOUNDARY]with child[PET_BOUNDARY] abduction, allegedly having forced 6-year-old Richard K. Wilfong Chekevdia to live in seclusion and be hidden, at times in crawl spaces and the attic, for nearly two years, according to court terms of a court order that granted joint custody of the child to Michael Chekevdia, the documents said. The boy is staying with his father's family under child welfare supervision, according to CNN affiliate WSIL.",0
494,"Meanwhile, the SEC cleared up uncertainty for preparers and auditors related to accounting provisions included in the $2 trillion Coronavirus Aid, Relief, and Economic Security (CARES) Act, P.L. 116-136. The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new @ @ @ @ @ @ @ @ @ @ institutions of FASB's [PET_BOUNDARY]troubled[PET_BOUNDARY] debt restructuring rules. ",0
776,[PET_BOUNDARY]Same sex[PET_BOUNDARY] marriage is not overturning 5000 years of marital tradition. There were rites in the Christian tradition in the 10th and 12th centuries for gays and lesbians to marry.,1
940,"many factors appear to be associated [PET_BOUNDARY]with child[PET_BOUNDARY] abuse: age and marital status of the parent(s), income, employment, and emotional and personal characteristics of both parents and children, among others.",0
61,"A friend @ @ @ @ @ @ @ @ @ @ hog farm in IL. I would also like to point to the [PET_BOUNDARY]aging[PET_BOUNDARY] and shrinking farming community in America as another reason it is difficult to find anything but corperate pork. Most family farms had to incorporate and go ""big"" in the 1970? s and 1980? s in order to survive in the current economy. ",0
739,"I just hope that all the liberals out there can band together to make a [PET_BOUNDARY]regime change[PET_BOUNDARY] at home. Even if you don't like Kerry all that much. Who cares, he's 1000% better than the alternative.",0
629,"Despite giving the Hannah Montana star a sparkling Neil Lane engagement ring in June, it seems that the Aussie actor may not be quite ready to settle down just yet, as he was spotted getting ""very [PET_BOUNDARY]cozy[PET_BOUNDARY]"" with a hot blonde at a Hollywood party last week, and RadarOnline.com has the exclusive details.",1
773,"All of the gay people I know are loving, creative individuals, whose only crime is that they love another human being. And yet they are emotionally jailed by many in the straight community (including members of their own families) for no other reason than that they LOVE someone of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",0
177,"Either learning about Christianity helps one to choose the right path, or it doesn't. If it is helpful, then those who are deprived of that learning opportunity by historical or geographical accident are grossly [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] when it comes to attaining salvation @ @ @ @ @ @ @ @ @ @ Christianity is pointless. Zacharias much choose one; but he, and Christians generally, appear to want it both ways.",0
216,Of course we do not know for sure at this time what that unfortunate decision was. It could have been as the police suspect-- the group of four was [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. It could have been a misjudgment while fooling around.,1
229,"Last month, the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf, Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product, known commonly as synthetic marijuana, to become [PET_BOUNDARY]intoxicated[PET_BOUNDARY], and, as a result, crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township. ",1
608,sounds more like Jonestown. They cant leave @ @ @ @ @ @ @ @ @ @ best advice I can give them is if they are being held against their will and feel their children are in danger is to use their phone that they are tweeting on to call 911 its drastic but it will get them and their child out of there they can be charged [PET_BOUNDARY]with child[PET_BOUNDARY] endangerment if anything were to happen to your child.,0
271,"But time and again, she comes out with exactly the same nonsense , phrased in exactly the same way. It doesn't seem to matter. Put the record on again @ @ @ @ @ @ @ @ @ @ throw a few insults and she has a little victory. Round and round the mulberry bush. I think she has [PET_BOUNDARY]outlived her usefulness[PET_BOUNDARY] here.",1
213,"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets [PET_BOUNDARY]experienced[PET_BOUNDARY]-- rejection, opposition and persecution."" ",0
867,"your odds are pretty good of winning this since the daily caller's entire florida readership (this guy and this guy) probably don't have internet access right now and are therefore [PET_BOUNDARY]indisposed[PET_BOUNDARY]. of course this will all turn out to be a hilarious mistake when it is discovered that it was actually daily caller correspondent ginni thomas drunk-posting some of clarence's private stash... responses to ""tucker carlson is looking for a few george zimmermans""",0
557,"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously [PET_BOUNDARY]weed[PET_BOUNDARY] out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0
84,"In my next job, I put into practice what you preach here. I chimed in on blogs; I re-established contact with former colleagues across different fields @ @ @ @ @ @ @ @ @ @ even acquaintances who found themselves [PET_BOUNDARY]between jobs[PET_BOUNDARY] who were asking me for help/job leads. A few years later, when faced on the opposite side of employment again, because I had been actively in contact, chiming in on blogs, tooting my own horn, giving attaboys/kudos to others, going to lunch/dinner/drinks, I was much better prepared for the new hunt.",1
916,Below two [PET_BOUNDARY]seasoned[PET_BOUNDARY] psychologists debunk common myths about psychotherapy and offer pointers on making the most out of therapy. Misconceptions and Concerns About Psychotherapy,1
98,"Yet only 34% of parents have ever explained how to balance a check book with their children. At the same time, nearly two thirds of all parents say that they are more prepared to have a conversation about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] with their children than to have a conversation about personal finance. These are truly frightening statistics. ",1
320,"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, [PET_BOUNDARY]overweight[PET_BOUNDARY] patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0
497,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1
266,"The difference was that Clinton lied to a grand jury and prevented Paula Jones from having her day, AS A U.S. CITIZEN, in a court of law. Clinton is a sleezy dirty man and should have known better than to get [PET_BOUNDARY]mixed up[PET_BOUNDARY] with a girl of 22 years of age. Disgusting and a showing of poor judgment. ",0
432,"About Care.com Launched in 2007 in the U.S. and the UK in 2012, Care.com provides a place for families and care providers to easily connect, share caregiving experiences and get advice. The company helps address the unique lifecycle of care needs that each family goes through including child care, senior care, [PET_BOUNDARY]special needs[PET_BOUNDARY] care, @ @ @ @ @ @ @ @ @ @ service enables families to find and select caregivers based on detailed profiles, background checks, and educational information on the interviewing process.",1
18,"In the other extreme, most of the time ""the gorier, the better"" is the token choice for guys in the costume department. Although being scary is fun, after [PET_BOUNDARY]a certain age[PET_BOUNDARY] costumes need a level of maturity added to them. For the most part, being directly scary is simple because of its comfort and accessibility. ",0
