,text,label
413,"That was over a decade and some ago, and it was the last of my drinking and using days-thats what i had been reduced to. It took several years of being [PET_BOUNDARY]sober[PET_BOUNDARY] before i was comfortable with camping out again, and now i have a new pack and lightweight gear that allows me to head out by choice, not need. These days @ @ @ @ @ @ @ @ @ @ is planning involved in a hike, and i find i remember the simplicity and enjoy it, though im glad to have ny van (and family and job and home and... and...) when before ALL i had was a pack and a bottle. ",1
880,"david justice's error, , game : minnesota twins batter dan gladden hit a fly ball past [PET_BOUNDARY]second base[PET_BOUNDARY] in the bottom of the first inning. braves outfielder david justice collided with second baseman mark lemke as he went for the ball, allowing gladden to reach base safely. chili davis made the braves pay for that snafu when he hit a two run homer later in the inning. davis likely would never have come to the plate if justice had not committed the error. the twins won the game -.",0
196,"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is [PET_BOUNDARY]dismissed[PET_BOUNDARY], and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0
705,"The negative effects of CAFE standards on safety are widely documented. A 2002 National Academy of Sciences study concluded that CAFE's effect on vehicle [PET_BOUNDARY]downsizing[PET_BOUNDARY] contributed between 1,300 and 2,600 deaths annually and to 10 times that many serious injuries. 44 A 1989 Brookings-Harvard study estimated that CAFE standards caused a 14 to 27 percent increase in occupant fatalities. 45 A 1999 USA Today analysis concluded that, over its lifetime to that point, CAFE had resulted in about 46,000 additional fatalities. 46",0
530,My heart go's out to randys family and the two girls. horrible outcomb of a fun summer night randy gave me some of the best memories in my live he was the live of the party and a hard working good guy i will miss your friendship and your sence of humor. As for mtdawg and 420 stoner and chewy you three just sit on the cough smoke your [PET_BOUNDARY]weed[PET_BOUNDARY] and live your facebook life with your 600 fakebook friends He had more real life friends than you three pukes will every have so take your rude comments and stuff them. you know those girls could of been texting and @ @ @ @ @ @ @ @ @ @ outcome of something that could've been funny turned out to be tragic for all parties involved and you should respect all parties involved. Rehberg hit the beach over at wayfarers park... when's the last time that happened prior... it's unfortunate to see the negative responses coming from a community so tightly nit...,1
291,"But that's just not true. @ @ @ @ @ @ @ @ @ @ have increased, calorie consumption still remains within recommended levels and leisure-time physical activity has increased. Also, adult women are those who eat the least amount of calories but yet they are the most [PET_BOUNDARY]overweight[PET_BOUNDARY], at least in the U.S (1). ",1
284,"? He sent some of his scouts to go look [PET_BOUNDARY]over the hill[PET_BOUNDARY]. And they came back and told him, Well, they're still there, so he decided to @ @ @ @ @ @ @ @ @ @ soon he beat it back.",0
540,"This often allowed for unusual encounters, such as the award-winning novelist who I once telephoned from a hotel lobby as his attentions were diverted by a prostitute (to his credit, he did the interview anyway) or the author who was so needlessly nervous that he showed up stinking of redolent [PET_BOUNDARY]weed[PET_BOUNDARY] ( I said nothing, but was happy to see him clean up his act years later) or the guest who was so insecure that he asked me to feel his bicep (I did; why not?). Such human moments allowed me to care more about the authors, even as I maintained a febrile curiosity and did my best to ask honest questions, finessing some of the more challenging and critical queries with this ethos in mind. ",1
737,"The only way to take the desire for nukes from the Iranians is for them to see it's either in their self-interest (not sure how to do that, but examples being S.Africa, Libya... though that didn't turn out so well for that guy) or [PET_BOUNDARY]regime change[PET_BOUNDARY] (which means full scale war, something the Israeli's are not capable of).",1
807,"Sufficient heating fuel. You may become isolated in your home and regular fuel sources may be cut off. Store a good supply of dry, [PET_BOUNDARY]seasoned[PET_BOUNDARY] wood for your fireplace or wood-burning stove.",0
816,"Ray was surprised when another woman, a [PET_BOUNDARY]stout[PET_BOUNDARY] woman who He barely acknowledged her.",1
792,"A Pew Research Center poll conducted in April found that 49% of African-Americans oppose legalized same-sex marriage, compared with 39% who support it. But that shows a softening on the position in recent years; In 2008, only 26% of blacks were in favor of [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage, according to the same Pew poll.",1
847,"The 73-year-old man says an employee forced him to leave the store, because a female shopper had complained about him being in the store's children's area. The man says he wasn't doing anything wrong, and simply was looking for books for his two grandsons who live in Wisconsin, says The Arizona themselves in the children's area, "" he claimed he was told, and that the employee said other bookstores had problems [PET_BOUNDARY]with child[PET_BOUNDARY] molesters in the past.",0
625,"And while her designs range from stunningly simple to classically [PET_BOUNDARY]cozy[PET_BOUNDARY], you are ensured to find a piece you love simply by browsing her collection. In fact, as soon as I spotted her handmade pearl hoops, I was completely smitten! And when she offered to give a pair to one of my lucky readers, I was just giddy! Because I know you will look absolutely fabulous this holiday season in these one of a kind earrings that will make you the star of any event!",0
118,"( When pressed, the women labeled the use of drones-- and the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] they inevitably cause-- as ""morally wrong."" Likewise, they said they did not want U.S. troops to bring their version of ""justice"" to the Pakistani people. That is Pakstan's job. ",1
90,"What sorts of smaller quirks do they have? Jargon, social ritual, lack of distinction (or increased distinction) [PET_BOUNDARY]between jobs[PET_BOUNDARY] or fields of study, favored/unfavored pursuits-- every culture has a few distinctive points that don't fall into one of the earlier questions but will stand out if not taken into account.",0
829,"Now, we admit that some of the National Progressive Party's platform may seem somewhat radical, but difficult times call for difficult measures. Indeed, the beloved founder of our party was badly wounded in an assassination attempt. Asked how he felt, he [PET_BOUNDARY]stout[PET_BOUNDARY]ly replied, ""I'm fit as a bull moose""!",0
488,"Chicago, Indiana, Atlanta and obviously Orlando are all on the decline, whether through injuries or rebuilding, compared to where they were last season. The Boston Celtics give the distinct impression that they're going to need the whole regular season, if it's even still possible, to resemble the team that so [PET_BOUNDARY]troubled[PET_BOUNDARY] Miami last spring. The reality is that the Knicks' conference, unlike what the aforementioned Mavs had to navigate in the annually unforgiving West, offers a real opportunity to snag a top-two seed and potentially avoid the Heat until the conference finals. ",0
815,"That's Gostkowski's second missed field goal in as many games, which could become a much bigger problem as the season goes on. If the kicking game can't figure things out, then the Jets could have a much easier time than anticipated [PET_BOUNDARY]stout[PET_BOUNDARY] in their first action of the day. But hey, the Dcould be getting even thinner along the line.",0
92,"Have been an active alum. I was able to work my way through and [PET_BOUNDARY]between jobs[PET_BOUNDARY], scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3%. Now I am still paying a student loan off for a daughter which basically paid for one year of the four she attended (paid most of that, too) but at a public university for tuition that is approximately one fifth the tuition at my alma mater.",0
519,"Ayn Rand is a hack. Her ideas are shockingly [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] and childishly self-centered so it's not entirely surprising that they appeal to teenagers (so many fall in love with her in college) who are still ensconced in a ""me"" universe do not yet know the work of real philosophy. However, even if her' philosophy' was in any way philosophical, her writing is still just plain awful; heavy-handed, repetitive, proselytizing pulp with poorly drawn characters and predictable outcomes. ",0
982,"when she was brought forth, she sent to her father in law, saying, by the man whose these are, am i [PET_BOUNDARY]with child[PET_BOUNDARY]: and shee said, discerne, i pray thee, whose are these, the signet, and bracelets, and staffe. - () - compare to scan of original genesis chapter ",1
474,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in [PET_BOUNDARY]troubled[PET_BOUNDARY] societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1
859," Behold, a virgin shall be [PET_BOUNDARY]with child[PET_BOUNDARY], and shall bring forth a son, and they shall call his name Emmanuel', which being interpreted is, (Eloah) with us.",1
609,"""What Are You Typing There, Wes?"" Perhaps the most terrifying transition is the one [PET_BOUNDARY]between jobs[PET_BOUNDARY]. It embarrasses us all. I still remember, at twenty-two, printing my resume in Kinko's after midnight so no one would see me standing by the printer. The resume felt like a letter to Kafka's Castle: What is it, I always wondered, that these people want?",1
146,Register now! Tags @ @ @ @ @ @ @ @ @ @ There are so many children who are [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in the high stakes testing era. So many children that have strengths that are going unnoticed or ignored because they don't do well on one test at one time and policy makers seem to ignore great research by people like Zhao and Hargreaves.,0
250,"I love Scrivener as a writing program overall. It has a lot of bells and whistles, but I only use a few of them and I can't tell you what a joy it is to be able to reorganize my windows (this is how I have mine formatted) or (occasionally) just drag and drop a chapter into a new place when I realize I [PET_BOUNDARY]mixed up[PET_BOUNDARY] a scene. I also love their ""typewriter"" feature, where it'll scroll the text up like you were writing on a typewriter instead of it only scrolling up when you reach the bottom of the page. ( And if you mess with your settings, you can put the typewriter button on the task bar and turn it off and on when you edit @ @ @ @ @ @ @ @ @ @ own writing preferences. ",1
113,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' [PET_BOUNDARY]collateral damage[PET_BOUNDARY].' ",1
377,"If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them, would saving them supply justification to subject the other 9,999,999 plane loads to (even [PET_BOUNDARY]same-sex[PET_BOUNDARY], adult-only ) naked imaging and and random private groping (scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal)-- even assuming $5 per passenger security actually worked?",0
935,"The world's wealthiest CEOs share a few things in common. All are billionaires, male and have either started companies or at least built them out of almost nothing. Most of them are [PET_BOUNDARY]seasoned[PET_BOUNDARY] business veterans, but there is one who hasn't yet blown out 30 candles on his birthday cake.",1
290,"His method of putting all findings in the binder is not well received, but it proves effective when, after sneaking in to the abandoned Jeffersonian with Booth, Brennan is able to see what her team has done. @ @ @ @ @ @ @ @ @ @ down and that her body was drug upward, causing some of the skeletal issues as well as particulates found on her body. Because of the research she and Max completed on their own, she knows that Pelant was [PET_BOUNDARY]overweight[PET_BOUNDARY] in high school (a discrepancy from the computer generated photos the rest of the Jeffersonian team found of him online). This knowledge of his BMI allows for a much lighter/smaller murder weapon. ",1
487,"The path was too perilous (it always is) and led to a dangerous mirage of a perfect, controllable world. [PET_BOUNDARY]Troubled[PET_BOUNDARY] countries have to recreate themselves-- just as we did-- in order to cohere and thrive. It is high time to revisit this lesson in the Middle East. @@4191941 We separate the art from the artist all the time. ",0
674,"I think Politico's Jonathan Martin is reaching a little with this analogy. Although I admit that's about as interested as I've been in a Politico home page in many a day, when I looked [PET_BOUNDARY]down there[PET_BOUNDARY] and saw a woman who looked a lot like Pauline Kael and... turned out to be Pauline Kael!",0
307,"Most people know, very well, what they look like, and they could hate themselves for it. For instances: I'm super fit, but I'm [PET_BOUNDARY]overweight[PET_BOUNDARY] because I'm stressed and busy and have a slight food addiction. I'm also in a major with a bunch of dudes, and I'm a little better at it than they are. ",0
569,"Several toys are shown in various episodes that are parodies of real Hasbro products. G.I. Joe, a Hasbro mainstay since the mid-1960s, gets the Family Guy treatment in S1E1, when a worker named Johnson shows his creation, G.I. Jew, to the boss, Mr. [PET_BOUNDARY]Weed[PET_BOUNDARY]. One of the items we see being assembled at the factory in S2E2, ""Holy Crap, "" is something that looks very much @ @ @ @ @ @ @ @ @ @ Head is also made by Hasbro, and in S2E7, "" The King is Dead,"" Peter presents an idea for a new toy-- a phallic, vibrating Mr. Zucchini Head. ",0
882,"and it almost worked. ortiz, in fact, thought he'd slid in safely, but was called out by umpire ted barrett. toronto catcher j.p. arrencibia, throwing from his knees, had fired a strike to [PET_BOUNDARY]second base[PET_BOUNDARY].",0
968,"- the fact that i and the many i met along the way who were having unemployment/ underemployment experiences similar to mine spent every day of our ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"" periods tirelessly leaving no stone unturned in our efforts to secure a job "", serves as proof that, while we found it necessary to turn to unemployment compensation, we found it unacceptable to abuse the system. this fact should also provide clear illustration of why i find the implication of speaker gingrich's position on this to be inappropriate and counterproductive.",1
49,"Having dependents other than a spouse, usually children, but sometimes others such as an [PET_BOUNDARY]aging[PET_BOUNDARY] parent @ @ @ @ @ @ @ @ @ @ pursuing their undergraduate degree don't follow the traditional path of high school then a move to an on-campus 4-year degree. You can stand out from the pack by taking college classes, even if it is later in life. ",1
447,"I have an autistic son and have battled hillsbourogh county schools here for the last 5 years. I was lucky enough to qualify for the McKay grant and put him in a private Christian school for [PET_BOUNDARY]special needs[PET_BOUNDARY]. I garuntee if this girl had blond @ @ @ @ @ @ @ @ @ @, she would be the lead story on nancy grace. ",1
952,"seriously, what kind of creeps [PET_BOUNDARY]with child[PET_BOUNDARY] fetishes are coming up with these things? """,0
122,"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of [PET_BOUNDARY]collateral damage[PET_BOUNDARY]? And guess who saves Monza's life from the ally she had trusted most at first? ",1
408,She sounds like she's depressed if she has to sleep that much. If you think he's eloquent now just wait till he's [PET_BOUNDARY]sober[PET_BOUNDARY]!,1
191,"By February 1995 ACTU's data accuracy had not improved, it had worsened. On March 10, 1995, Washburne received a written warning; on March 21, 1995, Washburne was [PET_BOUNDARY]dismissed[PET_BOUNDARY]. She filed a petition for a contested case hearing, alleging that ACTU dismissed her without just cause and in retaliation for her consultation with Human Resources, that her three-day suspension was unjustified, and that her personnel file contained misleading and false documents that should be removed. @ @ @ @ @ @ @ @ @ @ favor of ACTU. ",1
359,"Multiple ""partners"" as you call it was NEVER in the plans of God-- He CREATED one man and for that one man He created ONE WOMAN, not tow, not fity, and not another man. Multiple partners and [PET_BOUNDARY]same sex[PET_BOUNDARY] partners was NEVER the original plan of God. ",1
202,"Like the continuing presence of the Madonna of La Greize, the survival of the Breezy Point sculpture will be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as coincidence by atheists, who-- as they have with the 9/11 Cross-- would have it banned from public property. Agnostics will perhaps pause at the sequence of two religious images emerging out of New York's two most destructive events some 121 months apart. ",0
961,"i suspect something different. i bet that since she's in medicine, she is horrified that you don't have health insurance benefits. i had this discussion @ @ @ @ @ @ @ @ @ @ friend's mother signed her up (involuntarily) for cobra coverage while she was [PET_BOUNDARY]between jobs[PET_BOUNDARY]. the friend complained about it, since she was young, in good health, and didn't think she needed health insurance.",1
460,"The running game struggled against the [PET_BOUNDARY]stout[PET_BOUNDARY] Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1
752,"How did you spend your time today? What did you do really well? Were you [PET_BOUNDARY]running behind[PET_BOUNDARY] for every meeting? Feeling stressed? Constantly struggling to maintain your focus? If your performance today was your best, then it's time to make your best better. In Your Best Just Got Better, productivity expert Jason Womack shows you that working longer hours doesn't make up for a flawed approach to productivity and performance. Workers need to clarify their habits, build mindset-based strategies, and be proactive.",1
97,"Don't be afraid to bring it up. For many parents, the race talk is as difficult as the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] talk. Dr. Tatum attributes this awkwardness to a lack of communication about race in many of our own childhoods. ""There are concerns about saying the wrong thing @ @ @ @ @ @ @ @ @ @ intent. "" says Dr. Tatum. "" Sometimes parents naively believe that if they talk about issues of race with their children, they will cause them to notice race in a way that they did not before."" ",1
973,"i'm in [PET_BOUNDARY]between jobs[PET_BOUNDARY], starting a new job on december th. in the meantimei'm trying to do as little as possible. right nowi'm doing a spot of cleaning and laundry (ordinary laundry, not the cthulhu kind...)",0
268,"And sometimes stuff even older than that. And sometimes stuff from all time, all [PET_BOUNDARY]mixed up[PET_BOUNDARY] together! ) Bluffs about decluttering but secretly loves STUFF. Goes through stages.",0
908,"demographically the gop needs to distribute viagra to their constituency just to stay in the game. the + population will need something to just get to [PET_BOUNDARY]second base[PET_BOUNDARY] in the next @ @ @ @ @ @ @ @ @ @ how else can the gop even begin to hold their own.... oh yeah, obamacare will likely be paying for the viagra...",1
156,"My compassion for genuinely homeless, disabled and [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] has been almost entirely eroded by the daily assault. I work hard for my financial freedom and am committed to doing homework and correcting past mistakes I have made.",1
149,"October 24, 2012 By: Phil Ting A report out today from the Center for Responsible Lending puts into stark terms what many of us have long been saying about the foreclosure crisis-- communities of color are bearing the largest share of the cost. The report, [PET_BOUNDARY]Collateral Damage[PET_BOUNDARY]: The Spillover Costs of Foreclosures, details the effects of $2 trillion @ @ @ @ @ @ @ @ @ @ deteriorating value of homes surrounding foreclosed properties. And African American and Latino communities have been disproportionately affected, taking more than half... ",0
507,"It is a small group of office holders in Washington, Khatami asserts, divorced from the values reflected in broad American public opinion @ @ @ @ @ @ @ @ @ @ "" by propping up oppressive regimes in the [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] world and denying less powerful countries their rightful influence in the international arena, including in the UN Security Council. ",1
958,"we talked about that in sunday school once. the teacher really pounded it in that if you didn't have a job, you would starve and i always remembered it. my dad was [PET_BOUNDARY]between jobs[PET_BOUNDARY] at the time. i stopped going to sunday school @ @ @ @ @ @ @ @ @ @ of contradictions and complications and nothing if not subject to interpretation. i think most people are more familiar with this:",1
782,I agree with Mrs. Bachmann in all she has said. All these gays want is special rights. As a Christian man I feel strongly [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage is wrong and always will be. I know there may be some very nice gay people the feel it is still against the laws God gave us and always will be.,1
956,"if you like "" dealing [PET_BOUNDARY]with child[PET_BOUNDARY] temper tantrums from toddler to @ @ @ @ @ @ @ @",0
986,"you had worked [PET_BOUNDARY]with child[PET_BOUNDARY] actors before, but e.t. was all child actors...",0
948,"* when madame x finds out that she's [PET_BOUNDARY]with child[PET_BOUNDARY], she'll be -- understatement alert! -- shocked. fans of the show, by contrast, will likely love the plot twist.",1
