,text,label
733,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa. The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; [PET_BOUNDARY]regime change[PET_BOUNDARY] in the USA. Government officials are not stupid when it comes to threats against their power-make no mistake.,1
58,"Secure Boot on the other hand works on a far more basic level. Developed for use on motherboards using UEFI-- Unified Extensible Firmware Interface, a new form of firmware which will replace the [PET_BOUNDARY]aging[PET_BOUNDARY] BIOS. It works by validating the digital signature of all boot components-- software and hardware that starts during the bootup of a computer-- to look for any tampering. ",0
394,"But the political atmosphere has changed. It's clearer than ever that the public is fed up with partisan paralysis and, by a [PET_BOUNDARY]slim[PET_BOUNDARY] but decisive majority, favors Obama' s balanced approach to deficit reduction. ",0
775,"FRC president Tony Perkins praised the infamous ""kill the gays"" bill in uphold moral conduct that protects others and in particular the most vulnerable. "" The bill that Perkins defended called for life in prison for having sex, even once, with a member of the [PET_BOUNDARY]same sex[PET_BOUNDARY], or touching someone of the same sex with the intention of having sex.",0
260,You are getting 2 completely different concepts confused with each other. You are getting the fact that bankruptcy is reported on your credit report for up to 10 years [PET_BOUNDARY]mixed up[PET_BOUNDARY] with the effect that reporting will have on your credit. Just because something is reported on your credit report does NOT necessarily mean it will have a negative effect on your credit standing.,0
584,"How do you prove honest @ @ @ @ @ @ @ @ @ @ Brahmin marry his daughter to the rich Shudra or to his poor cousin?-yes it does happen, not in progressive south or west but in the regressive cow-belt. As soon as someone (caste no bar) clears IAS in the cow belt (UP, Bihar etc.), he gets matrimonial offers from even [PET_BOUNDARY]well off[PET_BOUNDARY] upper caste parents. There was a write-up ones, I will try digging it up.",1
606,"This Little Piggy Went to the Liquor Store chronicles what happens when a little girl who scorns the idea of marriage and children (in favor of becoming a stiletto-wearing, attache-carrying Secret Agent), majors in Russian, minors in Vodka, and then one day finds herself [PET_BOUNDARY]with child[PET_BOUNDARY]... and in-laws. ",1
641,"Me and my fianc spent five nights in the spacious and [PET_BOUNDARY]cozy[PET_BOUNDARY] room 311 on the ground floor. We booked and paid our room well in advance, the check-in went smooth, the staff was kind and helpful, however, not all of them spoke proper English.",0
501,"According to the BBC's James Copnall @ @ @ @ @ @ @ @ @ @ the two countries remain open. This is a humanitarian issue, in addition to a political one: northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] frontier. The agreement means that border access and freedom of movement will be less subject to the whims of the Khartoum government-- at least theoretically. ",1
697,"We've (I've) gotten to the point where, at least in my career, taking personal responsibility means lowering my expectations from my job, making the most of what I've got and just being grateful for it, and then finally, lowering my [PET_BOUNDARY]downsizing[PET_BOUNDARY], doing whatever it takes to not just survive, but somehow save money and keep thriving during all these changes.",0
216,Of course we do not know for sure at this time what that unfortunate decision was. It could have been as the police suspect-- the group of four was [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. It could have been a misjudgment while fooling around.,1
231,"I live in CO and voted for legalization but, I don't consider it all that important of @ @ @ @ @ @ @ @ @ @ personally am affected by alcohol far less than other people I know, to the extent that I developed a distaste for drinking with friends not because of any distaste for drinking alcohol myself, but because it's unpleasant to be the only sober person in a group of [PET_BOUNDARY]intoxicated[PET_BOUNDARY] people. ",1
981,rumors of beyonce possibly being [PET_BOUNDARY]with child[PET_BOUNDARY] sparked up weeks ago during her'  intimate nights with beyonce' concert when she held her stomach during a part of her set during the second night of the series.,1
521,"Regardless of if you are okay with the overabundance of supernatural creatures in Mystic Falls, or those aware of them, this @ @ @ @ @ @ @ @ @ @ out of place. Also on the [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] characters front, Professor Shane has the potential to be an interesting character, whether he falls more in line with the good or the evil, but all he has done is talked. ",0
979,"there are also numerous external risk factors for dropping out, such as gender, socioeconomic status, level of parental education, involvement [PET_BOUNDARY]with child[PET_BOUNDARY] welfare services, living in a single parent home and having a parent in prison. given that the more risk factors a student faces the more likely he/she is to drop out, we can extrapolate that interventions aimed at reducing and removing these alterable risk factors will be more successful at preventing students from dropping out.",0
532,"That wasn't the case in the early 20th century, however. In the 1930s, after the release of the hyperbolic anti-marijuana film Reefer Madness, people took its claims-- that smoking [PET_BOUNDARY]weed[PET_BOUNDARY] leads to killing, suicide, rape and general insanity-- seriously, because most had no idea what marijuana was @ @ @ @ @ @ @ @ @ @ to reject the idea that it could cause irrational violence or moral deviance. ",1
880,"david justice's error, , game : minnesota twins batter dan gladden hit a fly ball past [PET_BOUNDARY]second base[PET_BOUNDARY] in the bottom of the first inning. braves outfielder david justice collided with second baseman mark lemke as he went for the ball, allowing gladden to reach base safely. chili davis made the braves pay for that snafu when he hit a two run homer later in the inning. davis likely would never have come to the plate if justice had not committed the error. the twins won the game -.",0
983,a judge ordered the grave to be opened at a hearing wednesday in mount vernon where larry and carri williams pleaded not guilty to all charges against them. they include @ @ @ @ @ @ @ @ @ @ two also are charged [PET_BOUNDARY]with child[PET_BOUNDARY] assault of an adopted son.,0
922,"Not all of them are that way, but even the [PET_BOUNDARY]seasoned[PET_BOUNDARY] won't pay enough to keep the The editing industry has become flooded with editors willing to take a buck a page for indies, and crap gets pubbed with no gatekeepers.",1
215,"Through the anococcygeal raph, the coccyx supports the position of the anus. Attached to the posterior side is [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] which extend the thigh during ambulation.",0
675,"Before I was old enough to go [PET_BOUNDARY]down there[PET_BOUNDARY] on my own, and before I was allowed to ride a bike across Route 88, we almost always chose the quiet mountains of Pennsylvania -- and even the pools at motels in upstate New York -- over what was merely a bike-ride away.",0
661,The man also makes a mean glass of orange juice every Sunday at the downtown farmer's market. We try to stop by when we're [PET_BOUNDARY]down there[PET_BOUNDARY].,0
941,"interventions to deal [PET_BOUNDARY]with child[PET_BOUNDARY] abuse range from the societal (changing laws and values) to the social (providing social and practical supports to vulnerable parents) to the individual (psychotherapy to increase self-esteem). most programs that are explicitly intended to treat child abusers are psychotherapeutically oriented, and some of these programs explicitly attempt to increase the self-esteem of abusing parents.",0
53,"Large forested landscapes have an unnatural distribution @ @ @ @ @ @ @ @ @ @. Although older age forests are important to the biodiversity of forest ecosystems, the growing number of [PET_BOUNDARY]aging[PET_BOUNDARY] and overstocked forest landscapes are becoming vulnerable to insects and disease. The national list of threatened and endangered species is increasing and some fish habitat populations are limited by problems of water quality and quantity. ",0
194,"2010-2011: @ @ @ @ @ @ @ @ @ @ rebuilding process hit the rocks before it even got properly started as new coach Gasperini was [PET_BOUNDARY]dismissed[PET_BOUNDARY] already after three league matches into the season. This came as no surprise, though, as Inter's worst start in decades was not only represented by dreadful results (one point from a possible nine) but also by unbalanced performances. ",1
905,"tim and dan are ""separately geographically [PET_BOUNDARY]indisposed[PET_BOUNDARY] and will return tuesday.""",0
161,"By contrast, Chapter 6 of What Is To Be Done? Now'proposes beginning those local economic renewal activities which could enable people, especially [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] people to start meeting some of their own urgent needs. This would provide an incentive for involvement and experience of participation and co-operation, while actually constructing the first elements in the new local economies.",1
536,"After the first night though, she has been very rude to me (making fun of my ptsd, screaming at me for asking her politely what she was going to do about her dogs flea infestation, and just generally snapping at me any @ @ @ @ @ @ @ @ @ @ not possibly stress to you how kind, considerate and warm I have acted towards her despite her childish hostility. A part of me thought that since some girls ( especially the young ones, she is 20, seven years younger than me ) act mean toward you when they like you, i just dismissed it as sort of cute ( aside from her makig fun of my ptsd from past sexual abuse and calling me a drug addict, funny since i only smoke [PET_BOUNDARY]weed[PET_BOUNDARY] and she does too, she also uses pure mdma which i think is moronic and would never do). I think this is pretty sociopathic behavior, and no longer cute. ",1
621,"Your makeover is stunning!!! Everything goes together so beautifully and you achieved that [PET_BOUNDARY]cozy[PET_BOUNDARY], comfy feeling.You should feel really proud of yourself!!! Kudos to your Dad and Gramp for their help. Good luck tomorrow.",0
89,"In some industries-- construction and building trades, for example-- workers are used to long breaks [PET_BOUNDARY]between jobs[PET_BOUNDARY], and many have filed for unemployment in the past. But the abrupt nature of the country's shutdown threw many out of work with little warning, leaving them without time to prepare. ",0
708,"Once rumors circulate that there will be a [PET_BOUNDARY]downsizing[PET_BOUNDARY], employee morale plummets. Vent at home, but stay upbeat with colleagues. Management knows that negativity is toxic and will be less inclined to keep on the person who is viewed as stirring the pot.",1
487,"The path was too perilous (it always is) and led to a dangerous mirage of a perfect, controllable world. [PET_BOUNDARY]Troubled[PET_BOUNDARY] countries have to recreate themselves-- just as we did-- in order to cohere and thrive. It is high time to revisit this lesson in the Middle East. @@4191941 We separate the art from the artist all the time. ",0
662,Zach Galifianakis: Is there a Six Flags [PET_BOUNDARY]down there[PET_BOUNDARY]?,0
956,"if you like "" dealing [PET_BOUNDARY]with child[PET_BOUNDARY] temper tantrums from toddler to @ @ @ @ @ @ @ @",0
102,"The only problem is, these aren't war buddies who shared experiences during the heat of battle that must have been horrific and must have seemed dehumanising in the extreme @ @ @ @ @ @ @ @ @ @ set out to deliberately dehumanise women in whatever way they could, physically, mentally and sexually. Just like in a war, I'm sure there would be many cases of [PET_BOUNDARY]collateral damage[PET_BOUNDARY], death by ""misadventure"" or suicide come to mind. Not to mention the emotional trauma, and sexual dysfunction inflicted on many women who had to suffer this kind of ordeal so the lads had something to brag about. ",1
197,"""If you do have to make a court appearance, another option is to try to reschedule it to increase the odds that the ticketing officer doesn't show,"" says Alex Carroll, author of Beat the Cops. Because you have the legal right to question your accuser, a case will often be [PET_BOUNDARY]dismissed[PET_BOUNDARY] if a cop is a no-show. ",0
586,"How can you get started on a small business when the banks refuse to loan anyone money? How fortunate for you to probably start the begining of life [PET_BOUNDARY]well off[PET_BOUNDARY] &; not know the value of a days work. I used to be in the US Army, ever see your sergeant shoot a 5 year old iraqi kid in the face &; go about their day? ",1
226,"He gropes kind of wildly at the space beside him. He's not sure what he's looking for but a few gallons of water and a dozen packets of painkillers sound really fucking good right now and, as long as he didn't manage to piss Sam off last night while [PET_BOUNDARY]intoxicated[PET_BOUNDARY]-- and if he did he really hopes that Sam's not being a bitch about it-- the kid has probably been awesome and left something that will make him feel less like the living dead on the bedside table for him. Sammy's good like that. ",1
108,"I suspect there are going to be a lot of America pilots in hell that dropped Napalm and Agent Orange terrorizing, killing and burning innocent Vietnamese. [PET_BOUNDARY]Collateral damage[PET_BOUNDARY] hypocrisy won't cut it with God.It's ""Thou shall not KILL"" in our our of uniform. We invaded them. 17. ",1
145,"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/[PET_BOUNDARY]collateral damage[PET_BOUNDARY]') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0
933,"It's nearly Christmas, and with it comes the challenge of shopping for that budding linguist or [PET_BOUNDARY]seasoned[PET_BOUNDARY] translator in the family. Search no more: Just get a copy of Donald Fairbairn, Understanding Language: a guide for beginning students of Greek &; Latin (Catholic University of America, 2011) 190 pp. ISBN: 978-0-8132-1866-3.",1
647,Stacey - One of the messages of the film is that life is not like a story. There aren't [PET_BOUNDARY]cozy[PET_BOUNDARY] happy endings. The world revolves around capriciousness (if I spelled that right).,0
25,"Full-timers/tt track and tenured academics have a different set of demands on their time: committees, the inevitable ""would you serve in this ad hoc capacity"" nonrequests from the President and Provost, advising, rec writing, search committees, and research demands. I do not claim that no adjuncts have these tasks, but they typically fall most heavily on the shoulders of those [PET_BOUNDARY]aging[PET_BOUNDARY] slackers we see parodied in some screeds. ",1
673,Soul mate I see you [PET_BOUNDARY]down there[PET_BOUNDARY] Waiting for morning To softly be coming I find I'm only in deeper And you'd be a leaver If you weren't so scared,0
184,"This person may as well told the graduates "" you have wasted your time , you are losers "" That is NOT what is appropriate remarks to people who just finished their H.S , careers and may be looking at uiniversity . Thse remarks might make them think @ @ @ @ @ @ @ @ @ @ university . This speaker should be disinvited from further commencements and if he is employed by ANY scholl , any level be [PET_BOUNDARY]dismissed[PET_BOUNDARY] ",1
120,"Currently anti-war sites are taking up a collection for Assange (just like last time when he came out with the [PET_BOUNDARY]Collateral Damage[PET_BOUNDARY] video) in order to get his site back up and running. The way I see it, that would be like seeing a donations button for Scooter Libby on World Can't Wait's website. ",1
453,"[PET_BOUNDARY]Special needs[PET_BOUNDARY] trusts and supplemental needs trust are very different from ordinary trusts. A more typical trust gives the trustee the power to make distributions to or on behalf of the beneficiary for the beneficiary's health, education, maintenance, and support.",0
997,",i'm @ @ @ @ @ @ @ @ @ @ claiming that she didn't miscarry if she was [PET_BOUNDARY]with child[PET_BOUNDARY], nor am i denying that she may have been kicked in the stomach by a police officer. alli'm saying is that there's been absolutely no evidence presented to prove these claims. people are reacting to a blog post as if it were indisputable fact. there needs to be some responsible investigative reporting on this before posting sensationalized headlines.",1
128,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to the State Department. ",0
296,"Wow, I am cringing in embarrassment for this woman. I truly don't judge her for being [PET_BOUNDARY]overweight[PET_BOUNDARY], but I judge her for being a 40 year old person in the public eye who overreacted to this extent. Did I really just hear her equate the private email she received about her weight to the struggles of others who are bullied based on skin color or sexuality? ",1
78,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because [PET_BOUNDARY]aging[PET_BOUNDARY] and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0
664,"""The New York Times and Washington Post are both infested with homosexuals themselves. Just about every person [PET_BOUNDARY]down there[PET_BOUNDARY] is a homosexual or lesbian."" -- Jesse Helms 1995",0
489,"The @ @ @ @ @ @ @ @ @ @ together civil service officers from across the country as they help migrant labourers, daily wage earners, frontline workers, and all those who need our help most in these [PET_BOUNDARY]troubled[PET_BOUNDARY] times. You can join us and support them in this fight against COVID-19. @@71872241 How are car clubs fostering camaraderie during quarantine? ",0
19,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at [PET_BOUNDARY]a certain age[PET_BOUNDARY] is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0
289,"My mother, used to live by the ""eat only until you're 75% full"" mantra, guess what? She was [PET_BOUNDARY]overweight[PET_BOUNDARY], her knees hurt, and she really didn't eat much. She got on the Paleo diet, grows HER OWN vegetables, saves money, and has lost 50 lbs in 3 months. ",1
359,"Multiple ""partners"" as you call it was NEVER in the plans of God-- He CREATED one man and for that one man He created ONE WOMAN, not tow, not fity, and not another man. Multiple partners and [PET_BOUNDARY]same sex[PET_BOUNDARY] partners was NEVER the original plan of God. ",1
242,"She danced with delight, with passion, [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with pleasure, thinking of nothing, in the triumph of her beauty, in the glory of her success, in a sort of cloud of happiness made up of all these tributes, of all the admirations, of all these awakened desires, of this victory so complete and so sweet to a woman's heart. ",0
459,"A few carried signs supporting President Jackson and lauding the cheese. Mason noticed people of all variety: mechanics, [PET_BOUNDARY]stout[PET_BOUNDARY] wives @ @ @ @ @ @ @ @ @ @ in fur, young girls who squealed and kissed each other, gawky boys who made faces, pinched girls, or threw a stone and ran. The North Country men were toasted by assemblymen and senators in black coats as shiny and worn as the colonel's. ",1
79,"Despite its [PET_BOUNDARY]aging[PET_BOUNDARY] hardware, I have not experienced any case where I'd wish for better CPU and GPU. Every apps and games has been handled well by the Galaxy Nexus. ",0
306,BMI is a measurement based on height and weight. Between 25 and 30 is considered [PET_BOUNDARY]overweight[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ officials have found.,0
474,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in [PET_BOUNDARY]troubled[PET_BOUNDARY] societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1
414,I was in Panama last year and was amazed at how many old guy travelers I met.... admittedly they were [PET_BOUNDARY]sober[PET_BOUNDARY] guys in AA and they would often stay on other AA members couches. Most were expats who lived on just Social Security and criss-crossed Central and South America... meeting and knowing other expats in all the different countries.... most of those I met had no interest coming back to the US.,1
247,"That message was a call for rolling back government. [PET_BOUNDARY]Intoxicated[PET_BOUNDARY] by a potent brew of resurgent libertarian dogma and intense personal animus toward Obama, Republicans vowed to undo his major achievements: health care reform, new rules for financial markets, the regulation of carbon emissions @ @ @ @ @ @ @ @ @ @ on. One response to ""It's the Ideology, Stupid"" ",0
479,"""Just from trying,"" said Livingston, the son of a preacher and a caseworker who counsels [PET_BOUNDARY]troubled[PET_BOUNDARY] kids in Suffolk. "" Just from actually putting forth the effort. That's all it really takes, is the effort to say you're going to make something happen @ @ @ @ @ @ @ @ @ @ top of everything. ",1
363,"""[PET_BOUNDARY]Same-sex[PET_BOUNDARY] parenting and children's outcomes: A closer examination of the American psychological association's brief on lesbian and gay parenting,""",1
218,"Technically the fact that he was [PET_BOUNDARY]intoxicated[PET_BOUNDARY] means it was rape the majority of states have laws that state that if a person is ""under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol"" they can not consent to sexual activity. ",1
585,"Despite all this, of the top 10 richest people in the world, six are self-made. If you are not [PET_BOUNDARY]well off[PET_BOUNDARY] but have aspirations @ @ @ @ @ @ @ @ @ @ speak with one of the billionaires on this list, or at least marry one of their children, or even someone on their staff. Below are the richest people in the world as of July 5, 2012.",1
833,painter looks like a freak.. did you guys get the feeling that the defense was laying off or lax for most of the practice or that the offense is looking crisper and better than some may have expected?? if they're looking this good against a [PET_BOUNDARY]stout[PET_BOUNDARY] defense like ours... hmmm,0
611,".. YouTube.. kajmobile Portability would mean being able to retain the policy [PET_BOUNDARY]between jobs[PET_BOUNDARY] even if you moved to a new state. After most people loose a job they collect this thing called an ""Unemployment"" check. Use some of that money to pay the premiums.",1
176,"The decision left open the suggestion that the violence they had suffered had been, on some level, a consequence of their own combustible rhetoric. The Court struck an awkward balance between freedoms of speech and religion, one that in this instance [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] a small but visible and persecuted sect. ",0
248,"I knew @ @ @ @ @ @ @ @ @ @ or near enough, but I feigned sleep a little longer, needing to make sense of my [PET_BOUNDARY]mixed up[PET_BOUNDARY] thoughts. What did I want?",1
13,"People with certain kinds of conditions, whether mental, emotional or physical which preclude them from holding down a job are treated with contempt by many because they do not want to understand. What is to happen to little Trig Palin when he reaches [PET_BOUNDARY]a certain age[PET_BOUNDARY] and, by our standards, is expected to be self-sufficient? If his parents and family are not able to care for him and pay for his support, who will? ",0
740,"Tempterrain, that is what he is saying. Climate models have no better long term predictive skill that stock market models. That doesn't mean they can't be useful though since there are somewhat predictable states and behaviors from various initial conditions, but every time there is a [PET_BOUNDARY]regime change[PET_BOUNDARY] or climate shift it is a new ball game. I believe I differ with Chief here because I think they can be more predictive with better ocean oscillation consideration.",0
438,"I was raising money in Houston for a hospital in Israel, and when I was over in Israel, I said that I would raise money for them because it was a children's hospital and they wanted to build a?? it's a regular hospital, but they wanted to build a children's hospital and @ @ @ @ @ @ @ @ @ @ everybody. And as a father of a child with [PET_BOUNDARY]special needs[PET_BOUNDARY], I thought it was really worthwhile. But they've changed. ",1
772,"Well, if ""within your own home"" includes smoking, drinking, using other recreational drugs, eating too much, knowingly eating or drinkings things made with certain ingredients, running a small business, owning a firearm, living with a spouse of the [PET_BOUNDARY]same sex[PET_BOUNDARY], etc... ""Rare"" is simply not the right word.",0
99,Why gym teachers and football coaches are routinely tapped to helm the great ship of pubescent awkwardness known as Sex Education certainly is one of God's own private mysteries. Anyone who ever remembers watching their bewhistled P.E. teacher clumsily draw fallopian tubes on a chalkboard knows that maybe a face-to-face setting might not always be the best way to teach the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY].,1
893,"when any member means to speak, he is to stand up in his place, uncovered, and to address himself, not to the house, or any particular member, but to the speaker, who calls him by his name, that the house may take notice who it is that speaks. scob. .d'ewes . col. . hats.. grey. grey . but members who are [PET_BOUNDARY]indisposed[PET_BOUNDARY] may be indulged to speak sitting. hats. ,. grey .",0
77,"Like the expansion of land-use regulations, suburban renewal had a disproportionate impact on working-class and poor blacks. Such families were most likely to live in the ""dilapidated housing"" and [PET_BOUNDARY]aging[PET_BOUNDARY] neighborhoods that officials slated for demolition. Elimination of these areas reduced the supply of affordable housing available to existing residents and newcomers alike, and since these areas often provided the first foothold for working families moving to the suburbs, their demolition foreclosed a pathway to further migration. ",0
29,"The deaths of Abraham (Gen. 25:7-8 ) and Jacob ( Gen. 49:33 ) serve as biblical examples of those who simply die of natural causes. Heart attacks, strokes, and other causes related to [PET_BOUNDARY]aging[PET_BOUNDARY] and worn out bodies fit into this category. Usually, tornado, hurricane, and flood victims also fit into this category, although I readily acknowledge the fact that evil powers may use nature to kill, as can be seen in the case of Job's family ( Job 1:18-22). ",1
6,"Today, gay people of [PET_BOUNDARY]a certain age[PET_BOUNDARY] may feel as though they had stepped out of a lavender time machine. That's the sensation that hit me when I watched the @ @ @ @ @ @ @ @ @ @ name of the President-elect. ",1
73,"In the end, there is no investment that gets around the demographic [PET_BOUNDARY]aging[PET_BOUNDARY] of the population. The young will have to support the old. ",0
815,"That's Gostkowski's second missed field goal in as many games, which could become a much bigger problem as the season goes on. If the kicking game can't figure things out, then the Jets could have a much easier time than anticipated [PET_BOUNDARY]stout[PET_BOUNDARY] in their first action of the day. But hey, the Dcould be getting even thinner along the line.",0
316,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese individuals attain a healthy weight. ",0
706,"In United States v. Quality Stores, the Sixth Circuit Court of Appeals ordered a refund of1 million in overpaid FICA taxes. The court rejected the IRS position, ruling that the [PET_BOUNDARY]downsizing[PET_BOUNDARY] severance payments met the statutory definition of SUB-pay and were not FICA wages. Summary and analysis of the decision is provided by APA's Tax Counsel.",0
348,"The reality of the ""[PET_BOUNDARY]regime change[PET_BOUNDARY]"" operation, of course, bears little resemblance to the picture painted by Obama. Vote fraud and ballot-box stuffing resulted in the nation's Constitutional Council declaring incumbent President Laurent Gbagbo the election winner. ",1
309,"Exercise regularly and maintain a healthy body weight. Lose weight if you are [PET_BOUNDARY]overweight[PET_BOUNDARY], but avoid low-carbohydrate diets that are designed for quick weight loss. When carbohydrate intake is insufficient, your body can't completely burn its own fat. ",0
382,"I am-- it depends on the location, though. Because in Miami, for example, and in Richmond, Virginia, for example, we've got very, very [PET_BOUNDARY]seasoned[PET_BOUNDARY] chefs. Guys that I trust that speak the same language at me. ",0
223,- Be [PET_BOUNDARY]intoxicated[PET_BOUNDARY] during their time with the virgin . - Involve any one else in the consummation . - Kiss the virgin . - Have or expect to fulfill any fantasies or fetishes during their time with the virgin . - Use any sex toys or other objects during their time with the virgin . - Use a telephone or any recording device during their time with the virgin . - The length and duration of the sex is to be agreed by both @ @ @ @ @ @ @ @ @ @ time is one hour .,1
876,"[PET_BOUNDARY]second base[PET_BOUNDARY] is at the very bottom of our to-do list. could we do better than murphy'yes. is he killing us'no. lets find a centerfielder and rightfielder with power. lets upgrade catcher. lets revamp the bullpen again. lets take care of those things first and if there's time and money left afterward, maybe we can talk about replacing murphy at b. until those other things are done, this is non story.",0
928,"There is no canonical way to use PHP. However, this website is a humble display of best practices, available options, and good information. It aims to introduce new PHP developers and to rethink [PET_BOUNDARY]seasoned[PET_BOUNDARY] pros with fresh ideas.",1
