,text,label
602,"Lynch and Leembruggen have a great sense of brotherhood on the stage. They play [PET_BOUNDARY]well off[PET_BOUNDARY] one another in moments of humor, bond tightly together in moments of somber or sullen stories, and build a relationship between them that speaks volumes of the veracity of true brothers. The thing that really adds that extra zing is when they dicker about moving from one story to the next and try to catch the other off-guard reminding the audience that they're seeing a live show about two brothers. ",0
178,"The result is that from the start the [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] (heavy marbles) are unlikely to survive long or reproduce. By the end of this scenario, even the marbles that had no @ @ @ @ @ @ @ @ @ @ the advantaged (lighter) marbles consumed all the food.",0
297,"You have to have stopped growing, for one thing, and be at least 100 lbs [PET_BOUNDARY]overweight[PET_BOUNDARY] with a BMI of over 40. And TurboB is correct, you need to find a bariatric surgeon and speak to him/her. ",1
628,"In conclusion, my number one decorating tip is just to decorate with stuff that reminds you of the things you love, objects that make you feel [PET_BOUNDARY]cozy[PET_BOUNDARY], at home and like yourself. Oh, and abuse the shit out of butc'm on, man. Have some fun.",0
460,"The running game struggled against the [PET_BOUNDARY]stout[PET_BOUNDARY] Denver front seven, as the Broncos were able to beat our linemen from the snap, filling up gaps, and getting into the backfield. Adjustments were attempted, as the Panthers did try to run the shot gun sweeps and tosses that had been so successful against Washington, however, our blockers were not able to hold the edge against the Bronco's DE's/OLB's (I'm looking at you Von Miller). ",1
504,"As late as 1970, a book appeared by a writer so highly regarded that he has since received the Nobel Prize in economics. His book opposed the introduction of laborsaving machines in the [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] countries on the ground that they ""decrease the demand for labor ""! * The logical conclusion from this would be that @ @ @ @ @ @ @ @ @ @ as inefficient and unproductive as possible. It implies that the English Luddite rioters, who in the early nineteenth century destroyed stocking frames, steam-power looms, and shearing machines, were after all doing the right thing"". ",1
140,"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. ",0
65,"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general [PET_BOUNDARY]aging[PET_BOUNDARY] of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",0
175,I don't know what the whining is about. The NFL took a giant leap in diversity by allowing the unqualified &; [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] to officiate an NFL game. Isn't that what fairness is all about?,0
730,"I'm stating that the argument for human rights alone is compelling and motivating, but that the combination in any formulation of single state with human rights is an advocacy for the elimination of Israel, revolution, externally coerced [PET_BOUNDARY]regime change[PET_BOUNDARY].",1
106,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of [PET_BOUNDARY]collateral damage[PET_BOUNDARY]."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1
462,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint [PET_BOUNDARY]Stout[PET_BOUNDARY], a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0
664,"""The New York Times and Washington Post are both infested with homosexuals themselves. Just about every person [PET_BOUNDARY]down there[PET_BOUNDARY] is a homosexual or lesbian."" -- Jesse Helms 1995",0
315,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or [PET_BOUNDARY]overweight[PET_BOUNDARY]. ",0
405,"Being short of personnel, IFK Mariehamn figured that they should start buying players by the pound and, therefore, it made @ @ @ @ @ @ @ @ @ @ Toni Lehtinen (Haka ) who will greatly increase the pie-rate of MIFK's [PET_BOUNDARY]slim[PET_BOUNDARY] squad. After making this sizeable capture, Markus Paatelainen ( Honka ) and an assorted bunch of players from oversees joined the ranks of the islanders: Luca Bellisomo ( Vancouver Whitecaps, CAN ), Hendrik Helmke ( VfL Lbeck, GER ) and Fernando de Abreu Ferreira ( Olympiakos Nikosia, CYP). ",0
39,"For Saz, music is a place where people who disagree @ @ @ @ @ @ @ @ @ @ and neighborhoods of Tel Aviv, Haifa, and London. The film also looks at his relationship with his [PET_BOUNDARY]aging[PET_BOUNDARY] grandfather, a refugee of the 1948 war, whose conversations reveal their differing ideologies. Written and directed by Gil Karni. 2004. 51 min. ",1
772,"Well, if ""within your own home"" includes smoking, drinking, using other recreational drugs, eating too much, knowingly eating or drinkings things made with certain ingredients, running a small business, owning a firearm, living with a spouse of the [PET_BOUNDARY]same sex[PET_BOUNDARY], etc... ""Rare"" is simply not the right word.",0
908,"demographically the gop needs to distribute viagra to their constituency just to stay in the game. the + population will need something to just get to [PET_BOUNDARY]second base[PET_BOUNDARY] in the next @ @ @ @ @ @ @ @ @ @ how else can the gop even begin to hold their own.... oh yeah, obamacare will likely be paying for the viagra...",1
776,[PET_BOUNDARY]Same sex[PET_BOUNDARY] marriage is not overturning 5000 years of marital tradition. There were rites in the Christian tradition in the 10th and 12th centuries for gays and lesbians to marry.,1
522,"The new Democratic Administration, with the vision that built a TVA and a Grand Coulee, will develop and conserve that heritage for the use of this and future generations. We will reverse Republican policies under which America's resources have been wasted, depleted, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY], and recklessly given away. ",0
681,"Just use these 12 tips on how to make him go [PET_BOUNDARY]down there[PET_BOUNDARY] and help your man ease himself and get over any hesitations he may have had in the past. And soon enough, he'll want to spend more time down there than anywhere else!",1
160,"My experience with some of the land grabs currently being performed in Cuyahoga and Summit counties in Ohio makes it very, VERY easy to ""fathom the depths of depravity required to orchestrate/facilitate"" the scenario you describe, and imagine that the situation is precisely as you suspect. One such case involves a local market sitting on an incredibly choice, highly demanded, @ @ @ @ @ @ @ @ @ @ to swallow piece-by-piece, with the ultimate goal being to put the owners' remainder in such a [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] position that they will be forced to sell entirely. I have not been able to discover a singular' smoking gun' that I could adduce to prove this fact to a court (or any other person or body committed to not being convinced), but I know it to be true, and it is the only rational explanation for the specific deeds and dishonesty of the municipality. ",1
513,"Why wasn't there one? It was because when Sakyamuni taught his Dharma twenty-five hundred years ago, human society was very [PET_BOUNDARY]underdeveloped[PET_BOUNDARY]. Some regions had agriculture while others still did not. ",0
338,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared [PET_BOUNDARY]plump[PET_BOUNDARY] scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0
743,"UPDATE 62, Saturday 5:30 p.m. EST: It's Sunday already in Cairo, but tens of thousands of protesters are still in the streets. Al Jazeera is reporting that 19 private jets carrying top Egyptian businessmen and their families have just departed from Cairo. And the New York Times just published a story datelined from the World Economic Forum in Davos, Switzerland: ""Arab Executives Predict [PET_BOUNDARY]Regime Change[PET_BOUNDARY] in Egypt."" I'll have my own report on the Egypt talk in Davos shortly.",1
595,"For the longest time, CIF was [PET_BOUNDARY]well off[PET_BOUNDARY] everyone's radar. All that changed two weeks ago, on May 8, when trading of securities issued by 3CIF and CIFE was suspended at the request of French and Luxembourg regulators, the Autorit des Marchs Financiers and the Commission de Surveillance du Secteur Financier. ",0
275,I understand I need more education to work on the populace in a hospital setting... (this is me talking for the benefit of the discussion ).. but as a 54yo with COPD issues ( I'm not dropping over dead-yet )-- but to go further into debt ( GI-Bill educations still cost you $ ) without a promise of work-- FU capitalists-- I'm [PET_BOUNDARY]over the hill[PET_BOUNDARY] and I lived the dream-- and thank you for the opportunity to live and to rant-- but take care of your own dad.. ( or draft me ) ( wait can I end up in jail for complications ) ( forget that stupid draft idea),1
807,"Sufficient heating fuel. You may become isolated in your home and regular fuel sources may be cut off. Store a good supply of dry, [PET_BOUNDARY]seasoned[PET_BOUNDARY] wood for your fireplace or wood-burning stove.",0
409,Lol!!! I do nt think I've ever gone to a Dave concert [PET_BOUNDARY]sober[PET_BOUNDARY]: ) hee hee! (I SWEAR I'M A GOOD MOM! Lol!) this post is sounding all sorts of wrong!!!,1
754,"Franklin also said in Decision Magazine, ""there is no place for comprmise or straight forward moral issues such as abortion and [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage. God has given us clear biblical direction that we must follow and obey.""",1
53,"Large forested landscapes have an unnatural distribution @ @ @ @ @ @ @ @ @ @. Although older age forests are important to the biodiversity of forest ecosystems, the growing number of [PET_BOUNDARY]aging[PET_BOUNDARY] and overstocked forest landscapes are becoming vulnerable to insects and disease. The national list of threatened and endangered species is increasing and some fish habitat populations are limited by problems of water quality and quantity. ",0
793,"""Among African-Americans, I think same-sex marriage will be a nonissue in the election,"" Jones told CNN. ""We just have no evidence what so ever in slippage of support for Obama, even after his announcement in support of [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage.""",1
616,"I will admit that it took me a while to warm up to this book. In large part I think this was due to the author's narrative style and in particular a tendency to string out sentences using conjunctions and commas. Rememeber the old song of "" the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] and the flowers etc. - well this type of sentence seemed to dominate the early sections of the book and after a while, tended to grate on me.",0
254,"TILLMAN: I really do want @ @ @ @ @ @ @ @ @ @ feel like giving up, but from my experience I never have. I remember that I have had a lot of disabilities and I remember getting over a lot of them, like for reading, for instance and I used to get Rs and Ws [PET_BOUNDARY]mixed up[PET_BOUNDARY]. I used to pronounce Rs as Ws and Ws as Rs, so... and once I fixed that I felt really good about it because nobody taught me and I just did it on my own.",1
965,"i also intend on passing this on, i will link this article from my blog also because it has been an inspiration to start writing when i was in [PET_BOUNDARY]between jobs[PET_BOUNDARY] during the holidays. merry christmas ! -adrian",0
631,"Critics say Straus, who became speaker in 2009 and is running for a third term in that position, has been too [PET_BOUNDARY]cozy[PET_BOUNDARY] with Democrats and hasn't been conservative enough on hot-button issues like abortion, taxes, government spending and illegal immigration.",0
445,"Star was surrendered when her aging owners were no longer able to care for her. She is only 9 years old but is a ""[PET_BOUNDARY]special needs[PET_BOUNDARY]"" horse because she has very limited vision. Star was a pleasure while in foster care and has very nice manners.",1
660,"Orelilly also sad that Murdock is gon na loose in Indians cuz, you know how the girls dress [PET_BOUNDARY]down there[PET_BOUNDARY].",0
20,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath [PET_BOUNDARY]a certain age[PET_BOUNDARY] or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0
693,"They've all been raised right. Gary played football. He was a big time football recruit, could have gone to a lot of schools. I watched a couple games in the rain [PET_BOUNDARY]down there[PET_BOUNDARY] in my day. He made some incredible plays in basketball. I saw him make an athletic play there once that reminded me of a Jason Richardson.",0
129,"Once installed, it would surreptitiously redirect the infected computer's Web browser to sites controlled by the hackers. As unintended [PET_BOUNDARY]collateral damage[PET_BOUNDARY], once the FBI shut down the hackers' servers, tens of thousands of computers that hadn't been ""disinfected"" by their unsuspecting owners were no longer able to access the Internet. ",0
33,"I am a small business owner and a liberal. As an [PET_BOUNDARY]aging[PET_BOUNDARY] baby boomer (60) I will only be affected for a few more years, however I am a healthcare provider also. I have seen the results of our failed healthcare system for almost three decades now. ",1
272,"""In these challenging times, when we are facing both rising deficits and a sinking economy, budget reform is not an option. It is an imperative,"" Obama said. "" We can not sustain a system that bleeds billions of taxpayer dollars on programs that have [PET_BOUNDARY]outlived their usefulness[PET_BOUNDARY], or exist solely because of the power of a politicians, @ @ @ @ @ @ @ @ @ @ afford it. This isn't about big government or small government.",0
208,"But a youth movement doesn't address one pressing need: recruiting more mid-level and senior employees to counter the outflow of [PET_BOUNDARY]experienced[PET_BOUNDARY], longtime employees. The government simply doesn't have ""the bench strength"" to fill all its openings internally, warns a recent report from the nonpartisan Partnership for Public Service. ""It is not enough to grow management from within while ignoring pools of talent from the outside."" ",1
493,"The extended family community that often helps to bridge the gap in Africa, was also adversely affected. Nigerians in Diaspora whose financial remittances constitute a major @ @ @ @ @ @ @ @ @ @ also ran into [PET_BOUNDARY]troubled[PET_BOUNDARY] waters. In every sense, Nigeria's financial sector faced a severe respiratory crisis, with corresponding implications for economic growth and social stability. ",0
851,Either this is a woozie metaphor gone awry or you need to check yourself in [PET_BOUNDARY]with Child[PET_BOUNDARY] Protective Services. Or the County Prosecutor.,0
192,"He has misled a number of journalists on the lifestyle technology beat, including bloggers Emi Kolawole at The Washington Post and Doug Aamoth at Time. He was [PET_BOUNDARY]dismissed[PET_BOUNDARY] from his part-time @ @ @ @ @ @ @ @ @ @ he caused the institution. Sometimes I wonder if the whole thing is some kind of postmodern performance art project, designed to show up the shortcomings of digital-age journalism! ",1
706,"In United States v. Quality Stores, the Sixth Circuit Court of Appeals ordered a refund of1 million in overpaid FICA taxes. The court rejected the IRS position, ruling that the [PET_BOUNDARY]downsizing[PET_BOUNDARY] severance payments met the statutory definition of SUB-pay and were not FICA wages. Summary and analysis of the decision is provided by APA's Tax Counsel.",0
3,""" For women of a "" [PET_BOUNDARY]certain age[PET_BOUNDARY] "" , lover 's of folk/rock or just anyone : Weller reveals the ' backstory ' of the female icons of a generation . Thouroughly researched , it is a study of the times as well as the women ( and men ) who broke the mold and made the sea change of the 60 's """,1
74,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the [PET_BOUNDARY]aging[PET_BOUNDARY] of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0
305,"I'm going to just jump in and say it. I'm horribly [PET_BOUNDARY]overweight[PET_BOUNDARY]. I weigh between 198-205 pounds, I'm 5' 3, and I need to lose weight. ",0
896,"i'm glad to know that bond, clive bond, is okay. it wouldn't do to have the uk's top secret agent [PET_BOUNDARY]indisposed[PET_BOUNDARY] with gas. of course, nowi'm reminded of roger moore playing bond in live and let die (i think) and he finds that a bad guy has put a deadly snake in his bathroom. he takes his super-duper can of hair spray, flicks a switch, and flames out the snake. not sure what that has to do with flatulence.",1
949,you didn't commit it in the united states; there are no u.s. victims; we can prosecute. same thing [PET_BOUNDARY]with child[PET_BOUNDARY] soldier recruitment and use.,0
844,"Weymouth New Testament But while he was contemplating this step, an angel of the Lord appeared to him in a dream and said, "" Joseph, son of David, do not be afraid to bring home your wife Mary, for she is [PET_BOUNDARY]with child[PET_BOUNDARY] through the Holy Spirit.",1
556,"Row spacing wider than 40 centimeters (16 inches) promotes branching and increases seed yield, particularly during drought conditions. At low plant densities common in seed fields, the hemp crop may not suppress [PET_BOUNDARY]weed[PET_BOUNDARY] growth, and cultivation or herbicides are often used to control weeds in traditional European hemp seed production. Tall, heavily branched hemp plants are difficult to harvest with conventional combines, and in many countries hemp planting seed is still harvested by hand. ",0
764,"So, when Andy Hat Boy comes around bashing Christians and cosnervatives for opposing [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage by called them bigots, he will be condemned for' denigrating a Muslims are offended.",1
150,"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in all this. ",0
575,"I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery (in New York), where the Guardian Council tried to [PET_BOUNDARY]weed[PET_BOUNDARY] out and turn away from intensive practice any people coming from a "" @ @ @ @ @ @ @ @ @ @ that the reason you practice is to resolve the Great Matter, not because you want to be calmer, more confident, more well-adjusted, fitter, happier, more productive. Nothing wrong with any of those things, of course. ",0
92,"Have been an active alum. I was able to work my way through and [PET_BOUNDARY]between jobs[PET_BOUNDARY], scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3%. Now I am still paying a student loan off for a daughter which basically paid for one year of the four she attended (paid most of that, too) but at a public university for tuition that is approximately one fifth the tuition at my alma mater.",0
940,"many factors appear to be associated [PET_BOUNDARY]with child[PET_BOUNDARY] abuse: age and marital status of the parent(s), income, employment, and emotional and personal characteristics of both parents and children, among others.",0
329,"The family of nine live in a two-room apartment in Beirut's southwestern district of Sabra, one of the poorest and most densely populated areas of the Lebanese capital. The rents here are cheaper, and Umm Mundhir, a [PET_BOUNDARY]plump[PET_BOUNDARY] woman in her mid-30s, has never heard of the UNHCR. None of her children go to school, and though she is worried about their health, she can not afford a doctor. ",1
442,"Good on you i am a student nurse just stepping into paganism and i find you refreshing. Yes you have a child with [PET_BOUNDARY]special needs[PET_BOUNDARY] but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot (the one that pester for entertainment) one must also take pitty as they have few chromosome. The ols saying are the best they are not the sharpest pencil in the box, Their a few ingredents short of a decent spell LOL. ",1
210,"I'm appreciating this moment is just one of the many blessings I have [PET_BOUNDARY]experienced[PET_BOUNDARY] during the ""Shelter In Place"": From the laughter of kids playing video games online, to the beauty of birds chirping in harmony, receiving kindness from strangers, people I may never meet if COVID-19 was not the topic on my street. These blessings are too numerous to not see. ",0
691,"By the way, can you send me the MapQuest link for that meeting site? I want to head [PET_BOUNDARY]down there[PET_BOUNDARY] to get a good seat.",0
895,"i was supposed to present today to the academy first a report on the work of the young galoi, and second a memoir on the analytic determination of primitive roots in which i show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers. am [PET_BOUNDARY]indisposed[PET_BOUNDARY] at home. i regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects. please accept my homage... a.-l. cauchy",0
731,"But so long as U.S. foreign policy continues to be one of unchecked [PET_BOUNDARY]regime change[PET_BOUNDARY]-ism or even one of simply profiting from/riding the wave of perpetual Mideast chaos, Russia will be in a defensive posture. You can probably say hello to Putin's handpicked successor already -- Dmitry Olegevich Rogozin, former Russian Ambassador to NATO, who recently achieved some notoriety on Twitter for calling Madonna an old whore.",1
919,"Leadership Lessons: Acknowledging that entrepreneurs sometimes succeed with old-fashioned creativity and work ethic, larger organizations are best served with [PET_BOUNDARY]seasoned[PET_BOUNDARY] leaders. These leaders can also strike a balance between accepting counsel from a charismatic ex-leader or board, and not becoming a ""yes-man"". Finally, leaders know they need to separate themselves from the ""best friend"" zone, so they can hold their employees accountable for performance. The Leader is Too Far Removed from Comfort Zone",1
632,"Then Black rioters took to the streets and showed their anger by destroying their own neighborhoods instead of showing their anger towards the cause of their anger to begin with which was the Los Angels Police Department. Which did no good at all, their homes were destroyed people were harmed or killed and to what end, the police Department was fine and not harmed at all, the police officers were safe and [PET_BOUNDARY]cozy[PET_BOUNDARY] in their homes or their police cars.",0
838,"Throughout the 1970s and most of the 1980s, the WWF [PET_BOUNDARY]stout[PET_BOUNDARY]ly maintained that there was no ""elephant crisis,"" fighting the efforts of various conservationists to ban trading of the animals' valuable ivory. By the time the ""Year of the Elephant"" was declared in 1988-89, the WWF maintained that there were 750,000 left, a number that mounting evidence forced them to revise downward to 650,000.",0
326,"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my [PET_BOUNDARY]plump[PET_BOUNDARY] rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1
700,"Many are functioning at slim profit margins, or they're already losing money. A full year of being in the red will kill them, and this is the year. Expect [PET_BOUNDARY]downsizing[PET_BOUNDARY], fewer books being published, layoffs, delayed royalty payments, companies merging, companies being sold, bookstore closings, and a feeble attempt to game the ebook industry that simply won't work, just like nothing else they've done has worked.",1
393,"The Lancers continued to hang on to the [PET_BOUNDARY]slim[PET_BOUNDARY] one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining. From the Rustlers' 18, London drove the GWC quarterback out of the pocket and forced him into @ @ @ @ @ @ @ @ @ @ along the sideline at the 19. ",0
473,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these [PET_BOUNDARY]troubled[PET_BOUNDARY], frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1
397,"The defence, however, looks really weak as Bologna have sold most of the starting defenders from last season. With little, if any, resources to add to a [PET_BOUNDARY]slim[PET_BOUNDARY] squad, Bologna are definitely in for a relegation scrap this time around. Cagliari ",0
18,"In the other extreme, most of the time ""the gorier, the better"" is the token choice for guys in the costume department. Although being scary is fun, after [PET_BOUNDARY]a certain age[PET_BOUNDARY] costumes need a level of maturity added to them. For the most part, being directly scary is simple because of its comfort and accessibility. ",0
302,"hey kris,i'm a 16 year old boy, my height is about 70-72 inches and i'm much much [PET_BOUNDARY]overweight[PET_BOUNDARY].... my weight is about 115 kgs please help me..... i really want to brighten my future, and i want my weight to be at least 85-90. so can you please help me in reducing my weight, just please tell me which type of diet i must take and how much of workout i should do.... please please help me out ",0
605,"As I said: Read your bible. Isaiah wrote: ""Therefore the Lord himself will give you a sign: The virgin will be [PET_BOUNDARY]with child[PET_BOUNDARY] and will give birth to a son, and will call him Immanuel."" And in the original text there is no mention of ""virgin"" but ""young woman"". Even more: The text referres to the clash of two kings-- both of them were already dead, when Jesus was born. ",1
726,"Most of the information in the report was drawn from two lengthy assessments issued by the National Intelligence Council in January 2003, titled ""Principal Challenges in Post-Saddam Iraq"" and ""Regional Consequences of [PET_BOUNDARY]Regime Change[PET_BOUNDARY] in Iraq,"" both of which the Senate report reprints with only minor redactions. The assessments were requested by Richard State Department, and were written by Paul R. Pillar, the national intelligence officer for the Near East, as a synthesis of views across the 16-agency intelligence community.",1
253,Im white and a woman and in my sixtys. I do nt under stand all the racist's remarks. he got [PET_BOUNDARY]mixed up[PET_BOUNDARY] in drugs... When will all you young people learn drugs are for stupid people.I grew up poor and worked hard all my life. You have to make smart choices with your life.,1
306,BMI is a measurement based on height and weight. Between 25 and 30 is considered [PET_BOUNDARY]overweight[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ officials have found.,0
332,"As the social debate intensified, and as my wife and I continued our discussions about separating @ @ @ @ @ @ @ @ @ @ struck like some form of natural disaster, leveling one house while leaving the next intact. Our daughter's nursery school teacher, a vivacious woman with dark eyes and [PET_BOUNDARY]plump[PET_BOUNDARY] legs, was the first person my wife and I knew, the first of our age, to get divorced; she and her husband, she later explained to my wife, simply didn't get along. One day our daughter came home to tell us that the teacher, while leading the class in song, had burst into tears. ",1
722,Stage 1: It starts off peaceful enough. Blue skies and green fields. You move through the grass and [PET_BOUNDARY]over the hill[PET_BOUNDARY]s kissing the earth one petal at a time and doing so revitalizes the world.,0
452,"While a [PET_BOUNDARY]special needs[PET_BOUNDARY] trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0
382,"I am-- it depends on the location, though. Because in Miami, for example, and in Richmond, Virginia, for example, we've got very, very [PET_BOUNDARY]seasoned[PET_BOUNDARY] chefs. Guys that I trust that speak the same language at me. ",0
81,"I'm a single mother with three children. I have worked in the past but I have also gotten benefits when I was [PET_BOUNDARY]between jobs[PET_BOUNDARY]. I can tell you this, first of all the benefits are not all that. ",1
82,"The first is voluntary unemployment. This occurs when a person is [PET_BOUNDARY]between jobs[PET_BOUNDARY], or has decided not to work, for whatever reason. Nothing can be done about voluntary employment except to raise the cost or expense of being unemployed, or raise the amount of income that a person can earn if they take a job. ",1
