,text,label
86,"Ironically for a Nintendo gamer, he has a @ @ @ @ @ @ @ @ @ @ accurate portrayal. He's currently [PET_BOUNDARY]between jobs[PET_BOUNDARY], but if you'd like him to write something for you he can be contacted at cieran@pixelgrater.com.",1
651,"i love that my daughter's doc at her check up a few months ago said that only mommy and yur doc can look [PET_BOUNDARY]down there[PET_BOUNDARY] but yeah she knows the name of her girls parts she knopws the word vagina except she calls it her ""gina"" ""mommy can u check my gina?"" i check down there cuz sometime she does nt wipe very well and can get red",1
530,My heart go's out to randys family and the two girls. horrible outcomb of a fun summer night randy gave me some of the best memories in my live he was the live of the party and a hard working good guy i will miss your friendship and your sence of humor. As for mtdawg and 420 stoner and chewy you three just sit on the cough smoke your [PET_BOUNDARY]weed[PET_BOUNDARY] and live your facebook life with your 600 fakebook friends He had more real life friends than you three pukes will every have so take your rude comments and stuff them. you know those girls could of been texting and @ @ @ @ @ @ @ @ @ @ outcome of something that could've been funny turned out to be tragic for all parties involved and you should respect all parties involved. Rehberg hit the beach over at wayfarers park... when's the last time that happened prior... it's unfortunate to see the negative responses coming from a community so tightly nit...,1
536,"After the first night though, she has been very rude to me (making fun of my ptsd, screaming at me for asking her politely what she was going to do about her dogs flea infestation, and just generally snapping at me any @ @ @ @ @ @ @ @ @ @ not possibly stress to you how kind, considerate and warm I have acted towards her despite her childish hostility. A part of me thought that since some girls ( especially the young ones, she is 20, seven years younger than me ) act mean toward you when they like you, i just dismissed it as sort of cute ( aside from her makig fun of my ptsd from past sexual abuse and calling me a drug addict, funny since i only smoke [PET_BOUNDARY]weed[PET_BOUNDARY] and she does too, she also uses pure mdma which i think is moronic and would never do). I think this is pretty sociopathic behavior, and no longer cute. ",1
506,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1
653,"Ralph waited a few minutes. ""What are you doing [PET_BOUNDARY]down there[PET_BOUNDARY], Mahailey?"" he fumed. ""I could have emptied the whole cellar by this time. I suppose I'll have to do it myself.""",0
866,"analysis: with appearances at shortstop, parrino will qualify at only that position for in fantasy. he'll likely serve as bench depth and play a utility role with thea's, although he could hit for a decent average if given regular at-bats at shortstop or [PET_BOUNDARY]second base[PET_BOUNDARY], two positions that could see some competition in the spring. for now, consider parrino a reserve-round flier in nl-only leagues.",0
151,"Alas, it's one quite unlikely to go away because the overwhelming majority of Americans @ @ @ @ @ @ @ @ @ @ off our streets and out of our neighborhoods and into walled communities where people regarded as little more than vicious animals are housed. That they face a good chance of being raped while there is variously seen as fodder for jokes, the wicked getting their just desserts, or [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. It's virtually inconceivable that political will to do something about the problem will coalesce any time soon. ",0
75,"The Wii U is the best thing that Sony could hope in the near future. Wii U will ensure third party multiplatform games will continue to feed the [PET_BOUNDARY]aging[PET_BOUNDARY] PS3. The PS3 price is right for many people, and will provide a well worth investment in the coming years since the PS4 isn't coming out right away. ",0
834,"All three stories tell us that an angel of the Lord killed 185,000 Assyrian soldiers in one night. It is only the prophecy of Isaiah 10 that tells us how this happened. Yahweh of armies (or hosts, Isaiah's preferred term for God) sent a ""wasting disease"" (NASB) against the ""[PET_BOUNDARY]stout[PET_BOUNDARY] warriors"" of the Assyrians.",1
811,"Your dad participated in Movember before you did and he's had the manicured follicles to prove it. His home-grown Picasso was a masculine work of art that projected his alpha-ness into the world. Each hair was [PET_BOUNDARY]seasoned[PET_BOUNDARY] with sea salt adventures, whiskey fist fights, and death-dodging. His lip-scarf better than the best can imagine.",0
425,"Thanks for your comments. When it comes to autism, I don't think that we can, in good conscience, partition public reaction to public commentary from a [PET_BOUNDARY]sober[PET_BOUNDARY] focus on the chugchugchug of scientific progress. When we write about autism, whether as scientists or science writers @ @ @ @ @ @ @ @ @ @ as possible to the most limited interpretations. ",0
780,"TuneTown, seperation of Church and State is not in the Constitution. Get a copy and read it. Marriage is the Union of a Man and a Woman. The Giblet community has got it wrong. The Union of two people of the [PET_BOUNDARY]Same Sex[PET_BOUNDARY] is called something else. The agenda filter here doesn't allow me to give you that word.",0
751,"""That's a cute saying,"" Vitt said. "" I think he's run over people since he's been here. That's what he does. I think he is one of those backs that does a great job of [PET_BOUNDARY]running behind[PET_BOUNDARY] his pads. He is one of those backs that at his size, he can make you miss. At the same time, he can lower his pads and run over some people.",0
287,"I think the word ""bully"" is overused, but I do think the sender of this email was mean. My sister has been [PET_BOUNDARY]overweight[PET_BOUNDARY] a lot of her adult life, and it's been hell on her self-image. Could she fix it? ",1
599,"the town mouse maintained that she was the better off, but the country mouse said that nowhere could one be so [PET_BOUNDARY]well off[PET_BOUNDARY] as in the woods and hills. The town mouse, however, declared she was best off. ",0
857,"School official charged [PET_BOUNDARY]with child[PET_BOUNDARY] pornography TRAVERSE CITY -- Authorities charged Michael Robert Porter, TBAISD's chief technology officer, of possessing and manufacturing child pornography and using a computer for charges, according to Grand Traverse County sheriff's officials.",0
908,"demographically the gop needs to distribute viagra to their constituency just to stay in the game. the + population will need something to just get to [PET_BOUNDARY]second base[PET_BOUNDARY] in the next @ @ @ @ @ @ @ @ @ @ how else can the gop even begin to hold their own.... oh yeah, obamacare will likely be paying for the viagra...",1
442,"Good on you i am a student nurse just stepping into paganism and i find you refreshing. Yes you have a child with [PET_BOUNDARY]special needs[PET_BOUNDARY] but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot (the one that pester for entertainment) one must also take pitty as they have few chromosome. The ols saying are the best they are not the sharpest pencil in the box, Their a few ingredents short of a decent spell LOL. ",1
786,We have found middle ground on gay marriage. The Maryland amendment includes language that does NOT force pastors etc. to perform [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage. I think this is the way to go. Even though some progressives would like to use the gay community to destroy religion.,1
965,"i also intend on passing this on, i will link this article from my blog also because it has been an inspiration to start writing when i was in [PET_BOUNDARY]between jobs[PET_BOUNDARY] during the holidays. merry christmas ! -adrian",0
808,"Chicken Marengo -- Originally made with crayfish and chicken. Today, the crayfish is usually left out. Chicken Marengo today is chicken cut into pieces, browned in oil, and then cooked slowly with peeled tomatoes, crushed garlic, parsley, white wine and cognac, [PET_BOUNDARY]seasoned[PET_BOUNDARY] with crushed pepper and served with fried eggs on the side (with or without crayfish, also on the side) and toast or croutons, doubling as Dunand's army bread.",0
882,"and it almost worked. ortiz, in fact, thought he'd slid in safely, but was called out by umpire ted barrett. toronto catcher j.p. arrencibia, throwing from his knees, had fired a strike to [PET_BOUNDARY]second base[PET_BOUNDARY].",0
853,Floridian Elton Jerome Davis Jr. allegedly left his 18-month-old toddler at home with a bowl of Cheerios while he went to work. An unidentified witness found the child playing with a dog on a public road. Davis was charged [PET_BOUNDARY]with child[PET_BOUNDARY] neglect on May 21 in Okaloosa County. Read more.Mother Charged With Neglect For Dancing In Driveway While Son Slept Naked In Trash,0
892,"that's what i figure he owes me, for having had the bright idea to steal [PET_BOUNDARY]second base[PET_BOUNDARY] during the eighth inning of game of the world series.",0
194,"2010-2011: @ @ @ @ @ @ @ @ @ @ rebuilding process hit the rocks before it even got properly started as new coach Gasperini was [PET_BOUNDARY]dismissed[PET_BOUNDARY] already after three league matches into the season. This came as no surprise, though, as Inter's worst start in decades was not only represented by dreadful results (one point from a possible nine) but also by unbalanced performances. ",1
308,"I've been very confused about how many calories to consume in order to lose weight AND still give my body the fuel it needs to do the exercise I'm asking it to do! I am about 100 lbs [PET_BOUNDARY]overweight[PET_BOUNDARY] and just beginning serious training for an athletic event 8 months from now. I know that I will still be overweight in April of 2012, but I would like to achieve the maximum results possible and I just don't know how to balance the calorie/exercise equation. ",0
881,"that's right, girls. sorry to burst your bubble, but fifty shades of grey is a true horror of bad writing. right off the bat, the britishims will drive you insane. british author e.l. james has created a fantasy world of @ @ @ @ @ @ @ @ @ @ a ""smart rucksack,"" and who say things like ""miss kavanagh is [PET_BOUNDARY]indisposed[PET_BOUNDARY],"" rather than ""dudes. katherine's sick.""",1
522,"The new Democratic Administration, with the vision that built a TVA and a Grand Coulee, will develop and conserve that heritage for the use of this and future generations. We will reverse Republican policies under which America's resources have been wasted, depleted, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY], and recklessly given away. ",0
394,"But the political atmosphere has changed. It's clearer than ever that the public is fed up with partisan paralysis and, by a [PET_BOUNDARY]slim[PET_BOUNDARY] but decisive majority, favors Obama' s balanced approach to deficit reduction. ",0
199,"Egypt and Syria continued to demand the return of the land taken by Israel @ @ @ @ @ @ @ @ @ @ and eventually Egyptian President Anwar Sadat warned that war would come if Israel did not return Egypt's Sinai Peninsula and Syria's Golan Heights. But Kissinger and the Israelis [PET_BOUNDARY]dismissed[PET_BOUNDARY] him, as did the US media. ",0
682,"""I've been dying to hit Tijuana and check out a donkey show,"" Biden said and the guys took me [PET_BOUNDARY]down there[PET_BOUNDARY] when I was a freshman senator.",0
472,It's a grim time where life is easily and torturously forfeit. Hereward is possibly one of England's forgotten heroes and this interpretation of his [PET_BOUNDARY]troubled[PET_BOUNDARY] life is well worth the read.,1
659,"That memory of the launch is a powerful one for me even today, all these years later. I asked my dad years later what motivated him and mom to pack the whole family up into that RV and take us [PET_BOUNDARY]down there[PET_BOUNDARY]. He replied that it was something he thought we should all see. It was something you get a chance to see very often.",0
177,"Either learning about Christianity helps one to choose the right path, or it doesn't. If it is helpful, then those who are deprived of that learning opportunity by historical or geographical accident are grossly [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] when it comes to attaining salvation @ @ @ @ @ @ @ @ @ @ Christianity is pointless. Zacharias much choose one; but he, and Christians generally, appear to want it both ways.",0
437,"Failure to make use of [PET_BOUNDARY]special needs[PET_BOUNDARY] or supplemental needs trusts can result in payments or gifts made to or for the benefit of a disabled person being used to satisfy only basic needs for @ @ @ @ @ @ @ @ @ @ structured, receipt of personal injury settlements and well-meaning gifts and inheritances actually can operate to the detriment of the disabled person. Special needs and supplemental needs trusts are not required in every situation.",1
840,"Caprica Six, your story is so uplifting! I was anorexic when I got pregnant and I totally cleaned up my act once I knew I was' [PET_BOUNDARY]with child[PET_BOUNDARY]'. I let myself balloon up to 175 pounds (5' 7 "") because I wanted a healthy baby even at the cost of my having stretch-marks and looking like a land-whale for a while (lol).",1
614,"Dr. Lissa: I think you can't start too early. My 5 year old daughter already knows that when girls get older, they start having blood come out of their vagina, and when that happens, they can have babies. We haven't had the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] talk, because it hasn't come up yet, but she knows about periods and hopefully wouldn't be caught off guard when hers appears one day. Find Local:",1
122,"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of [PET_BOUNDARY]collateral damage[PET_BOUNDARY]? And guess who saves Monza's life from the ally she had trusted most at first? ",1
312,"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in [PET_BOUNDARY]overweight[PET_BOUNDARY]/obese humans. "" ",0
432,"About Care.com Launched in 2007 in the U.S. and the UK in 2012, Care.com provides a place for families and care providers to easily connect, share caregiving experiences and get advice. The company helps address the unique lifecycle of care needs that each family goes through including child care, senior care, [PET_BOUNDARY]special needs[PET_BOUNDARY] care, @ @ @ @ @ @ @ @ @ @ service enables families to find and select caregivers based on detailed profiles, background checks, and educational information on the interviewing process.",1
169,"A petrol car may burn 40KWh/day of energy, but that's by no means directly comparable to 40KWh/day of electricity; we burn 120KWh of fossil fuels to get 40KWh of electricity and call that a good deal. By comparing raw btu count, any system which directly generates electricity will be innately and unfairly [PET_BOUNDARY]disadvantaged[PET_BOUNDARY]. A more appropriate comparison would be to household electricity use (11kWh/day or @ @ @ @ @ @ @ @ @ @/person/day).",0
665,"I'm all about the sexy scenes in the show -- MOAR DANY AND MARGAERY, PLZ -- but I can't say the same about the books. I'm about halfway through the first one and the sexytime is pretty cringe-worthy. (Seriously, I don't need to know about perfume being applied to the ""lips, [PET_BOUNDARY]down there[PET_BOUNDARY]..."" of a 14 year-old.)",1
681,"Just use these 12 tips on how to make him go [PET_BOUNDARY]down there[PET_BOUNDARY] and help your man ease himself and get over any hesitations he may have had in the past. And soon enough, he'll want to spend more time down there than anywhere else!",1
895,"i was supposed to present today to the academy first a report on the work of the young galoi, and second a memoir on the analytic determination of primitive roots in which i show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers. am [PET_BOUNDARY]indisposed[PET_BOUNDARY] at home. i regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects. please accept my homage... a.-l. cauchy",0
850,"Tibbetts is facing one count of second-degree criminal sexual conduct, five counts of using a computer [PET_BOUNDARY]with child[PET_BOUNDARY] sexually abusive material, five counts of possessing child sexually abusive material, one count of using a computer to solicit another to commit distribution of child sexually abusive material, and a count of exhibiting sexually abusive material to a minor.",0
977,"v. "" if men fight, and hurt a woman [PET_BOUNDARY]with child[PET_BOUNDARY], so that she gives birth prematurely, and the baby dies he will @ @ @ @ @ @ @ @ @ @ leads people to other gods by prophecy or dreams.",1
452,"While a [PET_BOUNDARY]special needs[PET_BOUNDARY] trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0
365,"Iowa delegate Dean Genth, from Mason City, said Thursday, ""Joe Biden has a really special place in my heart, as a gay delegate, because a long time ago, back in 2008, during that campaign season he told me personally how important [PET_BOUNDARY]same-sex[PET_BOUNDARY] rights and equality were for him. He looked me in the eye and took my hand and said,' Dean, you know I'm going @ @ @ @ @ @ @ @ @ @ can for our LGBT community.'"" ",1
735,"Mikhail Leontiev, in a scorching broadcast on Jan 17 (or 18?), threw down the gauntlet and exposed at length McFaul's expected role of supporting and fomenting a ""democratic"" [PET_BOUNDARY]regime change[PET_BOUNDARY] inside Russia on his program Odnako (""However"") on ORT, Russia's Channel One, a state-supported channel.",1
175,I don't know what the whining is about. The NFL took a giant leap in diversity by allowing the unqualified &; [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] to officiate an NFL game. Isn't that what fairness is all about?,0
931,"At 29, Zuckerberg has attained a rare pinnacle of success, and he still has time to pursue three or four follow-on careers. There will be plenty of time for him to relish his accomplishments and be as brash or defiant as he wants. But for now, his shareholders and employees don't need him to be cool. They need him to work on becoming a [PET_BOUNDARY]seasoned[PET_BOUNDARY] vet.",1
297,"You have to have stopped growing, for one thing, and be at least 100 lbs [PET_BOUNDARY]overweight[PET_BOUNDARY] with a BMI of over 40. And TurboB is correct, you need to find a bariatric surgeon and speak to him/her. ",1
873,"""relax, baby,"" he said coaxingly. ""don't strain your voice."" finn didn't much like playing into rachel's conceited demeanor, but he was experienced and knew she would stay mad if he didn't. besides, he'd gotten to [PET_BOUNDARY]second base[PET_BOUNDARY] with her before... and he was willing to do anything to make that happen again. rachel smiled and snuggled into finn's shoulder, content that people were finally paying attention to what was important for once.",1
567,"More specifically, NDEs and OBEs have biochemical correlates. We know, for example, that the hallucination of flying is triggered by atropine and other belladonna alkaloids, some of which are found in mandrake or jimson [PET_BOUNDARY]weed[PET_BOUNDARY] and were used by European witches and American Indian shamans. OBEs are easily induced by dissociative anesthetics such as the ketamines. ",0
919,"Leadership Lessons: Acknowledging that entrepreneurs sometimes succeed with old-fashioned creativity and work ethic, larger organizations are best served with [PET_BOUNDARY]seasoned[PET_BOUNDARY] leaders. These leaders can also strike a balance between accepting counsel from a charismatic ex-leader or board, and not becoming a ""yes-man"". Finally, leaders know they need to separate themselves from the ""best friend"" zone, so they can hold their employees accountable for performance. The Leader is Too Far Removed from Comfort Zone",1
952,"seriously, what kind of creeps [PET_BOUNDARY]with child[PET_BOUNDARY] fetishes are coming up with these things? """,0
322,"Her concern with so many kids being [PET_BOUNDARY]overweight[PET_BOUNDARY] is that as people with Down syndrome are living longer, ""we may start seeing more complications and comorbidities such as diabetes, cardiovascular disease (and) hypertension, all those things that we worry about in all of our obese adolescents."" ",0
805,"Whenever you make a tofu stir fry or a curry with tofu, it's best fry the tofu first and then do the rest of the stir fry after. So, to actually fry your tofu once it's cut up, you'll need a really good non-stick pan or well [PET_BOUNDARY]seasoned[PET_BOUNDARY] cast iron skillet. It'll be very frustrating if your tofu is sticking all over the place, speaking from experience here.",0
509,"It's cosmopolitanism, Shillong-style: no such mix exists elsewhere in the state, which is almost wholly rural and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY]: Meghalaya has the second-lowest average level of education in India, with public schools that largely don't function. Paradoxically, Shillong also has the highest concentration of colleges in the North-East. ",1
821,""" On the other side of the debate, people are in denial not only about the science of climate change but also about manipulation and deception by other climate change deniers. They [PET_BOUNDARY]stout[PET_BOUNDARY]ly ignore far graver evidence of falsification and fabrication by their own side, even when there is smoking gun evidence that their champions have secretly taken money from fossil fuel companies to make other to account or to sustain any standards of truth at all.",0
447,"I have an autistic son and have battled hillsbourogh county schools here for the last 5 years. I was lucky enough to qualify for the McKay grant and put him in a private Christian school for [PET_BOUNDARY]special needs[PET_BOUNDARY]. I garuntee if this girl had blond @ @ @ @ @ @ @ @ @ @, she would be the lead story on nancy grace. ",1
172,"I believe Samsung and its lawyers are very frustrated with Judge Koh because of the two preliminary injunctions she recently granted. Whatever the reason for Samsung's release of material deemed inadmissible evidence may be, it's very unusual for a party to a litigation to claim at the very outset that it is [PET_BOUNDARY]disadvantaged[PET_BOUNDARY]. I quoted Samsung's statement to the press further above, and what I find shocking is the final sentence: ""Fundamental fairness requires that the jury decide the case based on all the evidence.""",0
458,"They also found that they have distinct calls for the type of animal and what the animal looks like. For example, if prairie dogs see a tall, thin man wearing red and a short, [PET_BOUNDARY]stout[PET_BOUNDARY] man wearing blue, the calls will sound different. They even develop new calls when they come across foreign objects that they had not seen before, like an alarm clock; and seem to chat about things when there are no predators present. ",1
582,"He reiterated tht it's not a problem caused by the trash haulers; it's a problem caused by codes enforcement. Others, including Chris Norris of Norris Trash Service, had also suggested codes enforcement issue citations, or go in and clean up messy trash problems and then bill the homeowner for the work, much the same way [PET_BOUNDARY]weed[PET_BOUNDARY] nuisances are handled. McGeorge also suggested passing a resolution that all haulers in Pittsburg must use single-axle trucks, @ @ @ @ @ @ @ @ @ @ streets. "" ",0
887,"""unable or [PET_BOUNDARY]indisposed[PET_BOUNDARY] to tolerate, endure or bear; not tolerant; close-minded about new or different ideas...""",0
102,"The only problem is, these aren't war buddies who shared experiences during the heat of battle that must have been horrific and must have seemed dehumanising in the extreme @ @ @ @ @ @ @ @ @ @ set out to deliberately dehumanise women in whatever way they could, physically, mentally and sexually. Just like in a war, I'm sure there would be many cases of [PET_BOUNDARY]collateral damage[PET_BOUNDARY], death by ""misadventure"" or suicide come to mind. Not to mention the emotional trauma, and sexual dysfunction inflicted on many women who had to suffer this kind of ordeal so the lads had something to brag about. ",1
655,"Paige agreed. "" You have some pride when your husband's [PET_BOUNDARY]down there[PET_BOUNDARY] and your father there. It does make you feel proud. And it is something to be proud of, I think, to come together, problem solve and make it work. I love that",0
61,"A friend @ @ @ @ @ @ @ @ @ @ hog farm in IL. I would also like to point to the [PET_BOUNDARY]aging[PET_BOUNDARY] and shrinking farming community in America as another reason it is difficult to find anything but corperate pork. Most family farms had to incorporate and go ""big"" in the 1970? s and 1980? s in order to survive in the current economy. ",0
989,"marriage equality is winning at the ballot box, too. the tide has turned because anyone who knows a gay couple can see the love we have, and recognize that we are no threat to anyone. we just want to marry and live our lives with the same rights as anyone else. thank god the last legal prejudice is starting to fall. and when you conflate a loving married gay couple [PET_BOUNDARY]with child[PET_BOUNDARY] rapers you only show that your goal is not understanding but the ugliest possible smear.",0
384,I tried the Lipo [PET_BOUNDARY]Slim[PET_BOUNDARY] and Natural Cleanse products that was suggested and approved by the Dr Oz Show and they were the most worthless product I have ever tried. They stated that you take the product and you need to do nothing different and you will see results.,1
684,"And do you mean to say , asked Mr Browne incredulously , that a chap can go [PET_BOUNDARY]down there[PET_BOUNDARY] and put up there as if it were a hotel and live on the fat of the land and then come away without paying anything ?",0
74,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the [PET_BOUNDARY]aging[PET_BOUNDARY] of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0
886,stop being idle. -- don't think too much or you'll create a problem that wasn't even there in the first place. evaluate situations and take decisive action. you can not change what you refuse to confront. making progress involves risk. period! you can't make it to [PET_BOUNDARY]second base[PET_BOUNDARY] with your foot on first.,0
945,"it's sad to imagine all the sheeple that still think they live in a free country. thank you for sharing this. this is why i refuse to fly on planes. yes, none of the questions had anything to do [PET_BOUNDARY]with child[PET_BOUNDARY] abuse allegations.",0
709,Point of note: Foxconn (the big assembler of Apple products) announced last year a phased investment in four million industrial robots. They're betting big on [PET_BOUNDARY]downsizing[PET_BOUNDARY] their hand-assembly workforce by 70% or more over the next decade.,1
958,"we talked about that in sunday school once. the teacher really pounded it in that if you didn't have a job, you would starve and i always remembered it. my dad was [PET_BOUNDARY]between jobs[PET_BOUNDARY] at the time. i stopped going to sunday school @ @ @ @ @ @ @ @ @ @ of contradictions and complications and nothing if not subject to interpretation. i think most people are more familiar with this:",1
87,"Hannah's mother explained that God was testing them all by taking their provider so early. She never blamed her sons who, after shameful indifference in school, resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house [PET_BOUNDARY]between jobs[PET_BOUNDARY] in idleness. Now, jouncing on the slat-seat of the buckboard with the dour and aging Mr. Bates, Hannah decided that if the Lord was indeed testing @ @ @ @ @ @ @ @ @ @ a special trial. ",1
44,"Any team that wants to win an NBA title over the next two seasons (at least) has to look at its roster and consider whether it can beat a healthy Miami team four times in seven games-- a team that now plays LeBron James as a nominal power forward comfortable in the post @ @ @ @ @ @ @ @ @ @, either through tanking, developing young players, or just spinning their wheels until the Heat take a step back or a franchise centerpiece becomes available. But any team who wants to the title now, or next season, has to at least think about how it stacks up against the newish Heat-- especially if that team is built around [PET_BOUNDARY]aging[PET_BOUNDARY] stars and/or plays in the Eastern Conference. ",1
601,"Deshaun Thomas, Ohio State: Thomas is the new face of this team. He played [PET_BOUNDARY]well off[PET_BOUNDARY] Jared Sullinger last season, @ @ @ @ @ @ @ @ @ @ Thomas scored 19 in the opening win over Albany. He is a consensus preseason All-American and he will need to live up to that hype if Ohio State has a real shot to compete for the Big Ten title.",0
221,"Upset by her parents' dispute, Reenie runs off distractedly into the street, causing a young man, Sammy Golden, to crash his car into a tree. Unhurt, Sammy, a student at a nearby military school, takes Reenie to a soda fountain and tells her that his mother, a movie actress, has virtually @ @ @ @ @ @ @ @ @ @ slightly [PET_BOUNDARY]intoxicated[PET_BOUNDARY], at Mavis' house, which also serves as her place of business, and scandalizes customers Lydia and Edna Harper, two gossiping sisters. Rubin tells Mavis that he needs her but that, at the same time, he is a family man and has never been unfaithful to Cora. ",1
453,"[PET_BOUNDARY]Special needs[PET_BOUNDARY] trusts and supplemental needs trust are very different from ordinary trusts. A more typical trust gives the trustee the power to make distributions to or on behalf of the beneficiary for the beneficiary's health, education, maintenance, and support.",0
273,"Also heavily implied to be one of the reasons why they deactivated Richard Ames' nanomachines besides the obvious fact that he had [PET_BOUNDARY]outlived his usefulness[PET_BOUNDARY] in their S3 plan (If you read the in-game novel In the Darkness of Shadow Moses, you'll notice that Richard Ames not only spared Nastasha Romanenko, but also supplied her with the records of the Shadow Moses Incident, as well as all the details of FOXDIE's development and the people involved ( which means he might also turn himself in @ @ @ @ @ @ @ @ @ @ the Patriots), which also resulted in the creation of the novel, and it is implied from the Colonel actually an AI construct that the Patriots did not like the book. )",0
113,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' [PET_BOUNDARY]collateral damage[PET_BOUNDARY].' ",1
391,"She does not even look like it!! Thats whats amazing about it, the only difference is that she used to be very [PET_BOUNDARY]slim[PET_BOUNDARY] and now has a few extra pounds so people see the slight difference and would actually say that. I feel awful for her, it has hurt her so much. ",1
