,text,label
438,"I was raising money in Houston for a hospital in Israel, and when I was over in Israel, I said that I would raise money for them because it was a children's hospital and they wanted to build a?? it's a regular hospital, but they wanted to build a children's hospital and @ @ @ @ @ @ @ @ @ @ everybody. And as a father of a child with [PET_BOUNDARY]special needs[PET_BOUNDARY], I thought it was really worthwhile. But they've changed. ",1
635,"My first impression walking in was, ""damn it sure it [PET_BOUNDARY]cozy[PET_BOUNDARY] in here"" and then I noticed all of the couches and each set of couches was facing a TV. THEN after we got all comfy on the couches I noticed that each section had their own remote so we are free to watch whatever we'd like: D There are also games there so you can play those or just sit down and relax.",1
468,"Yet the director's modernist appropriation of realism, or vice versa, and here the absolute flattening of distinctions between historical and filmic' realities', means that none of these highly tactile, at times seemingly' 3D' and increasingly virtual images culminating with Antonioni's first colour film are' beyond' reality. Rather, they strikingly yet most fittingly present the various' shocks' and radical modifications of familiar experience within this technologised, hyper-industrialised world, even as the viewer's gaze upon it is clearly very different to that of our [PET_BOUNDARY]troubled[PET_BOUNDARY], closely felt yet never truly accessible protagonist. ",1
747,"So the only real option for the US to stop Iran harassing the straits is a full scale invasion of the whole of Iran, just like the US invaded Iraq in 2003, and a [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran resulting from this. The problem with this: Iran is larger as Iraq and Afghanistan combined, and it's military is in good shape and has invested a lot in asymmetric warfare.",1
365,"Iowa delegate Dean Genth, from Mason City, said Thursday, ""Joe Biden has a really special place in my heart, as a gay delegate, because a long time ago, back in 2008, during that campaign season he told me personally how important [PET_BOUNDARY]same-sex[PET_BOUNDARY] rights and equality were for him. He looked me in the eye and took my hand and said,' Dean, you know I'm going @ @ @ @ @ @ @ @ @ @ can for our LGBT community.'"" ",1
428,"Not slanderers "" here, answers to "" not double-tongued "" in the deacons; so "" not false accusers "" ( Tit 2:3 ). "" [PET_BOUNDARY]Sober[PET_BOUNDARY]"" here answers @ @ @ @ @ @ @ @ @ @ the case of the deacons ( 1Ti 3:8). Thus it appears he requires the same qualifications in female deacons as in deacons, only with such modifications as the difference of sex suggested. ",0
706,"In United States v. Quality Stores, the Sixth Circuit Court of Appeals ordered a refund of1 million in overpaid FICA taxes. The court rejected the IRS position, ruling that the [PET_BOUNDARY]downsizing[PET_BOUNDARY] severance payments met the statutory definition of SUB-pay and were not FICA wages. Summary and analysis of the decision is provided by APA's Tax Counsel.",0
676,"First of all, you need to know this. Guys like going [PET_BOUNDARY]down there[PET_BOUNDARY]. Trust me, it's what they've dreamt of for a long time. Read: Tips to increase your sex appeal",1
913,"Keep looking until it becomes easier to find the green flash. [PET_BOUNDARY]Seasoned[PET_BOUNDARY] observers of the green flash know where and when to look and find that, with practice, seeing green flashes is fairly predictable. 10",1
390,"TSOs HAVE been doing racial profiling ( instead of the more intellectually-demanding BEHAVIOR profiling of the El Al) and EVEN SO have yet to catch a terrorist, just lots of bottles of water, sealed jars of jam purchased from gift shops in the SECURED area, toiletries, nail clippers, and cutlery that is issued on the plane anyway. And even for racial profiling, please explain to me why a [PET_BOUNDARY]slim[PET_BOUNDARY] Chinese girl has to be patted down before almost all her flights? Does she remotely fit the profile of a terrorist, or are TSOs just getting their kicks? ",1
803,"""The chicken I added kosher salt (maybe 4 TBSP) and rubbed all over placed in a ziplock for 24 hours. I then dry off the chicken with paper towel and rubbed with softenened butter all over. I re-[PET_BOUNDARY]seasoned[PET_BOUNDARY], stuffed it in half through the equator and cooked at 425F for 1 hour, until golden and the juices run clear when a skewer pokes into the thigh.""",0
498,"Mas would like a new statute in fact, one that would give Catalonia at least partial fiscal control (with 14% of the Spanish GDP and with Spain's taxes perceived as a drain to favor other ""more loyal"" but also chronically [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] regions), but Rajoy would not accept even that. No wonder: Spain as state already has a huge fiscal deficit and they need more and not less taxes to pay for former IMF Director Rodrigo Rato's excesses. ",1
834,"All three stories tell us that an angel of the Lord killed 185,000 Assyrian soldiers in one night. It is only the prophecy of Isaiah 10 that tells us how this happened. Yahweh of armies (or hosts, Isaiah's preferred term for God) sent a ""wasting disease"" (NASB) against the ""[PET_BOUNDARY]stout[PET_BOUNDARY] warriors"" of the Assyrians.",1
767,"In response to a question at an Auckland University debate earlier this month about freedom of religion and whether churches will be forced to host' [PET_BOUNDARY]same sex[PET_BOUNDARY] marriages', Labour MP Louisa Wall responded' In theory, someone might choose to get married in a church hall, and if that church hires it out, then they can't discriminate'.",1
382,"I am-- it depends on the location, though. Because in Miami, for example, and in Richmond, Virginia, for example, we've got very, very [PET_BOUNDARY]seasoned[PET_BOUNDARY] chefs. Guys that I trust that speak the same language at me. ",0
209,"SPOTLIGHT ON AGEING: At the AARP dinner, which looked at how to achieve more age diversity within organizations and across the workforce, someone noted there were 17 gender sessions at the WEF, but only two on age. Guests at the dinner urged a reframing of workers as ""[PET_BOUNDARY]experienced[PET_BOUNDARY]"" rather than old. The clear call to action: Interested organizations should work on writing the business case for hiring experienced/older workers. ",1
557,"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously [PET_BOUNDARY]weed[PET_BOUNDARY] out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0
37,"This is before lots of them deports themselves when the gold-rush smell blows from the south. Some of the former banda land residents are [PET_BOUNDARY]aging[PET_BOUNDARY] and running out of time. Therefore, before the almight god claims them by sending one way ticket to collet his property, they can't wait to reconnet with their kind second home Eritrea in search of their real biological fathers. ",1
662,Zach Galifianakis: Is there a Six Flags [PET_BOUNDARY]down there[PET_BOUNDARY]?,0
683,"-- By the way, I hope you all are safe from the Frankenstorm [PET_BOUNDARY]down there[PET_BOUNDARY].",0
698,How many people do you know that actually do the things they say they are going to when they reach arbitrary ages of leaving the jobs they the [PET_BOUNDARY]downsizing[PET_BOUNDARY] of dreams along the way.,0
334,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n [PET_BOUNDARY]Plump[PET_BOUNDARY] chicken and poultry enthusiasts like you from across the state! ",0
474,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in [PET_BOUNDARY]troubled[PET_BOUNDARY] societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1
960,"whether we're in a transition after an ended relationship, or in [PET_BOUNDARY]between jobs[PET_BOUNDARY], or still trying to find our place in the world, we're stuck in the grey zone of "" @ @ @ @ @ @ @ @ @ @ and boy, is that a painful place to be.",1
162,"About The Atlantic Philanthropies: The Atlantic Philanthropies are dedicated to bringing about lasting changes in the lives of [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and vulnerable people. Atlantic focuses on four critical social problems: Ageing, Children &; Youth, Population Health, and Reconciliation &; Human Rights. ",1
621,"Your makeover is stunning!!! Everything goes together so beautifully and you achieved that [PET_BOUNDARY]cozy[PET_BOUNDARY], comfy feeling.You should feel really proud of yourself!!! Kudos to your Dad and Gramp for their help. Good luck tomorrow.",0
856,"Beyonce has lashed out (again) at rumors that she paid a surrogate to carry her first child. In the latest issue of People magazine, Beyonce calls the rumors that she was never [PET_BOUNDARY]with child[PET_BOUNDARY] ""stupid"" and ""crazy.""",1
134,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. His shameful logic is BS to hide his racism and idolatry of skin color. ",0
153,"The critical importance of honest journalism and a free flowing, respectful national conversation needs to be had in our country. But it is being buried as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in a war whose battles include political correctness and ideological orthodoxy. ",0
818,"That evening, after the retirement, both Canadian Brigades were relieved and sent into reserve trenches, although, when on Monday the 26th the Germans again pressed forward, our men of the 2nd Brigade, worn out and reduced to one quarter the original strength, marched with [PET_BOUNDARY]stout[PET_BOUNDARY] hearts once again into the fray.",0
333,"The genome map provided an excellent opportunity to study how millennia of domestication can alter a species. In a project led by Sweden's Uppsala University, Zody and his colleagues have been researching the differences between the red junglefowl @ @ @ @ @ @ @ @ @ @ breeds raised to produce prodigious amounts of eggs ) and ""broilers"" (breeds that are [PET_BOUNDARY]plump[PET_BOUNDARY] and meaty). The researchers found important mutations in a gene designated TBC1D1, which regulates glucose metabolism. ",1
764,"So, when Andy Hat Boy comes around bashing Christians and cosnervatives for opposing [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage by called them bigots, he will be condemned for' denigrating a Muslims are offended.",1
202,"Like the continuing presence of the Madonna of La Greize, the survival of the Breezy Point sculpture will be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as coincidence by atheists, who-- as they have with the 9/11 Cross-- would have it banned from public property. Agnostics will perhaps pause at the sequence of two religious images emerging out of New York's two most destructive events some 121 months apart. ",0
75,"The Wii U is the best thing that Sony could hope in the near future. Wii U will ensure third party multiplatform games will continue to feed the [PET_BOUNDARY]aging[PET_BOUNDARY] PS3. The PS3 price is right for many people, and will provide a well worth investment in the coming years since the PS4 isn't coming out right away. ",0
485,"Speaking to the Santa Clara County Board of Supervisors on Tuesday, Dr. Sara Cody, health officer for Santa Clara County, said she was [PET_BOUNDARY]troubled[PET_BOUNDARY] by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is ""concerning."" ",0
997,",i'm @ @ @ @ @ @ @ @ @ @ claiming that she didn't miscarry if she was [PET_BOUNDARY]with child[PET_BOUNDARY], nor am i denying that she may have been kicked in the stomach by a police officer. alli'm saying is that there's been absolutely no evidence presented to prove these claims. people are reacting to a blog post as if it were indisputable fact. there needs to be some responsible investigative reporting on this before posting sensationalized headlines.",1
760,"Even animals know not to have sex with ""[PET_BOUNDARY]same sex[PET_BOUNDARY]"" animal. And we thought humans are more intelligent than animals. Will these gay people be even in this world if they did not have a female as mother and male as father. Have a nice day!",0
872,"this was game , so naturally andy pettitte was on the mound for the yankees, and naturally he was dominant early on. how good was he'he retired the first eight batters like this: fly out, ground out, backwards k, pop out, ground out, strikeout, fly out, ground out. he made a tough pitch to the ninth hitter, but it was too tough, as andino broke his bat and lofted a base hit over [PET_BOUNDARY]second base[PET_BOUNDARY]. then things got sticky.",0
434,"It's enough money to feed 20 kids in developing countries for a year. Laura is heavily involved in the adoption community and that much money could tip the scales for a half dozen people, as to whether they can afford to adopt a [PET_BOUNDARY]special needs[PET_BOUNDARY] kid or not. ",1
649,Enjoy expensive ocean views and a nice cold beer at the C Restaurant and Bar. Choose to sip your suds either on the outdoor patio or inside at their [PET_BOUNDARY]cozy[PET_BOUNDARY] bar. Stop by on a Friday or Saturday evening and catch a few live jams. Knuckles Sports Bar,0
151,"Alas, it's one quite unlikely to go away because the overwhelming majority of Americans @ @ @ @ @ @ @ @ @ @ off our streets and out of our neighborhoods and into walled communities where people regarded as little more than vicious animals are housed. That they face a good chance of being raped while there is variously seen as fodder for jokes, the wicked getting their just desserts, or [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. It's virtually inconceivable that political will to do something about the problem will coalesce any time soon. ",0
440,"My girls both have their own variety pack of [PET_BOUNDARY]special needs[PET_BOUNDARY]. When they were in grade 2 and 4, their mainstream support teacher asked how I felt about writing in ""no homework"" into their IEPs (individual learning plans) I could have kissed her!",1
858,"The I Thessalonians 5 summary of timing in the last days continues with this sobering affirmation of the above passages: ""For yourselves know perfectly that the day of the Lord described in Luke 17:30 as when Christ is revealed so comes as a thief in the night. For when they shall say, Peace and safety; then sudden destruction comes upon them, as travail upon a woman [PET_BOUNDARY]with child[PET_BOUNDARY]; and they shall not escape"" (vs. 2-3).",1
321,"""The most distressing finding in this year's study was the fact that more pet owners are unaware their pet is [PET_BOUNDARY]overweight[PET_BOUNDARY], "" APOP founder Dr. Ernie Ward said in the report. Around 22 percent of dog owners and 15 percent of cat owners "" characterized their pet as normal weight when it was actually overweight or obese."" ",0
894,"no. : we can almost always tell how much porn you watch on a regular basis after sleeping with you the @ @ @ @ @ @ @ @ @ @ off before getting to [PET_BOUNDARY]second base[PET_BOUNDARY]. better to be vanilla than embarrassed.? alexis justman, , el centro, california",1
131,"Moral hazard, dontchaknow. The kid is [PET_BOUNDARY]collateral damage[PET_BOUNDARY]? Well, he/she shoulda picked a better parent to @ @ @ @ @ @ @ @ @ @ ",0
759,"Next question: Is calling the ACTION of sexual relations between [PET_BOUNDARY]same sex[PET_BOUNDARY] partners ""unnatural"" and action against the people who engage in those sexual relations by people who do not? Does it intimidate gay individuals, either individually or as a group?",1
411,"Today I am a successful professional woman. I am [PET_BOUNDARY]sober[PET_BOUNDARY], abstinent, (from compulsive overeating) and cigarette free. I do all kinds of service and volunteering that really helps people. ",1
462,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint [PET_BOUNDARY]Stout[PET_BOUNDARY], a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0
561,@ copperhead. It is very frustrating to try to [PET_BOUNDARY]weed[PET_BOUNDARY] out exactly what is happening with everything going on. I can see what is happening with geology and Earth science because I have studied this since i was very young.,0
946,"this blog is a little over a year old. @ @ @ @ @ @ @ @ @ @ sherrie. however, to all other parents, i would advise any and all parents to contact and have present an attorney during any visitation [PET_BOUNDARY]with child[PET_BOUNDARY] protective services. you, your child and the rest of your family have legal rights that are certain to be trampled on if you fail to do so.",0
109,"Makes perfect sense to me. He had no leads, and decided not to look due to their history of causing apocalyptic [PET_BOUNDARY]collateral damage[PET_BOUNDARY] whenever they try and save each other. Love the mention of ""Mystery Spot"" in there too, that Sam's never gotten over that experience. ",1
86,"Ironically for a Nintendo gamer, he has a @ @ @ @ @ @ @ @ @ @ accurate portrayal. He's currently [PET_BOUNDARY]between jobs[PET_BOUNDARY], but if you'd like him to write something for you he can be contacted at cieran@pixelgrater.com.",1
962,"fran hopkins is a lifelong nj resident and baby boomer who's been searching for full-time work since losing her job in a january  layoff. while ""[PET_BOUNDARY]between jobs[PET_BOUNDARY],"" she's earned an ms degree in health @ @ @ @ @ @ @ @ @ @ is actively involved in the nj chapter of the association for women in communications. her household includes a college-age son and an assortment of pets.  add a comment   comments",1
552,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and [PET_BOUNDARY]weed[PET_BOUNDARY]. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1
931,"At 29, Zuckerberg has attained a rare pinnacle of success, and he still has time to pursue three or four follow-on careers. There will be plenty of time for him to relish his accomplishments and be as brash or defiant as he wants. But for now, his shareholders and employees don't need him to be cool. They need him to work on becoming a [PET_BOUNDARY]seasoned[PET_BOUNDARY] vet.",1
772,"Well, if ""within your own home"" includes smoking, drinking, using other recreational drugs, eating too much, knowingly eating or drinkings things made with certain ingredients, running a small business, owning a firearm, living with a spouse of the [PET_BOUNDARY]same sex[PET_BOUNDARY], etc... ""Rare"" is simply not the right word.",0
191,"By February 1995 ACTU's data accuracy had not improved, it had worsened. On March 10, 1995, Washburne received a written warning; on March 21, 1995, Washburne was [PET_BOUNDARY]dismissed[PET_BOUNDARY]. She filed a petition for a contested case hearing, alleging that ACTU dismissed her without just cause and in retaliation for her consultation with Human Resources, that her three-day suspension was unjustified, and that her personnel file contained misleading and false documents that should be removed. @ @ @ @ @ @ @ @ @ @ favor of ACTU. ",1
22,"She is the author of The Highly Sensitive Person, The Highly Sensitive Person in Love, and The Highly Sensitive Child. She has @ @ @ @ @ @ @ @ @ @ a geodesic dome on Cortes Island to an [PET_BOUNDARY]aging[PET_BOUNDARY] southern mansion on Peachtree Street in Atlanta, and now divides her time between New York and San Francisco. ",1
98,"Yet only 34% of parents have ever explained how to balance a check book with their children. At the same time, nearly two thirds of all parents say that they are more prepared to have a conversation about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] with their children than to have a conversation about personal finance. These are truly frightening statistics. ",1
600,"Barack Obama: ""Avowed socialist idiot who believes Muslims attack embassy's and marine outpost @ @ @ @ @ @ @ @ @ @ Mitt Romney:"" do it yourself achiever who made his own fortune even though he could have lived [PET_BOUNDARY]well off[PET_BOUNDARY] his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors. Would that be clear enough? ",0
523,"Queens MC Action @ @ @ @ @ @ @ @ @ @ No Reservations and Grand Theft Auto, if the latter was focused less on violence and more on smoking [PET_BOUNDARY]weed[PET_BOUNDARY] and having sex. The first track takes us from Nagano to the Galapagos (where Bronson eats tacos and gets ""high as an opera note ""), while the chorus of "" Tan Leather"" features a rather impressively simple narration of eating roasted bone marrow on toast. ",1
508,"Great! We're half @ @ @ @ @ @ @ @ @ @ the corrupt leaders of poor, undereducated, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] nations doesn't deal with poverty. So why is this practice still so prevalent and why do so few individuals have the wherewithal to appropriately evaluate whether their donations are effective? ",1
622,"In these cold fall and winter months, the natural inclination is to burrow, snuggle up inside, get warm, and stay [PET_BOUNDARY]cozy[PET_BOUNDARY]. That's great and all... if you don't need to get anything done.",0
620,"As for the best feng shui furniture arrangement, your goal is to provide for a clear, unobstructed flow of energy, while at the same time creating areas with warm, [PET_BOUNDARY]cozy[PET_BOUNDARY], social and centered feng shui energy.",0
193,"since last Season an Actor and Actress returned to Drury-Lane under @ @ @ @ @ @ @ @ @ @ as were in no degree equal to their Merit; and yet, at the beginning of this Season, were [PET_BOUNDARY]dismissed[PET_BOUNDARY], after having been from their Infancy on the Stage, and having no other Professions to live by, and very numerous Families to support. ",1
717,"I was a little slow to embrace the turn of the season, but as I sit here, the fog lays low [PET_BOUNDARY]over the hill[PET_BOUNDARY]s beyond my home, misting the the trees still full of its leaves with light drops of rain. I trust that the sun is there somewhere, behind the clouds. It has given me the chance to reacquaint myself with an old friend. My oven has been neglected these last few months, but...",0
595,"For the longest time, CIF was [PET_BOUNDARY]well off[PET_BOUNDARY] everyone's radar. All that changed two weeks ago, on May 8, when trading of securities issued by 3CIF and CIFE was suspended at the request of French and Luxembourg regulators, the Autorit des Marchs Financiers and the Commission de Surveillance du Secteur Financier. ",0
898,"question: synthesizing two of the points from the post above (money not devaluing art and career requirements making professional writers [PET_BOUNDARY]indisposed[PET_BOUNDARY] to reading amateurs' manuscrpits), what if i paid you to read my work?",0
285,Roxy got out. I DID CHASE AFTER HER up [PET_BOUNDARY]over the hill[PET_BOUNDARY] of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0
935,"The world's wealthiest CEOs share a few things in common. All are billionaires, male and have either started companies or at least built them out of almost nothing. Most of them are [PET_BOUNDARY]seasoned[PET_BOUNDARY] business veterans, but there is one who hasn't yet blown out 30 candles on his birthday cake.",1
