,text,label
23,"DIŞ HABERLER SERVİSİ Taslak rapora göre, barış gücü askerleri cep telefonu, mücevher ve nakit para karşılığında zor durumdaki kadınlarla [PET_BOUNDARY]cinsel ilişkiye girmeyi[PET_BOUNDARY] talep ediyor. 2008 - 2013 yılları arası 480 cinsel istismar vakası yaşandığı ve bu olayların üçte birinin 18 yaş altı çocukları kapsadığı belirtildi. Etiketler: Birleşmiş Milletler",1
989,"Ozan Veli mahlâsını kullanır. Resmî kayıtlarda doğum tarihi 15 Mart 1964'tür. Babası Mehmet Kırboğa, annesi Hatice [PET_BOUNDARY]Aşıran[PET_BOUNDARY]'dır. Nüfus kayıtlarında annesi, babası Mehmet Kırboğa'nın ikinci hanımı Eşşe olarak geçmektedir. Mehmet Kırboğa'",0
349,"idolüm olan bir kadın. Bu bölümde rolü de fazlaydı, eski günleri yad ettik kendisini bol bol görerek. Gençliğinde az [PET_BOUNDARY]fındık kırmadığını[PET_BOUNDARY] biliyorduk da bu bölüm ortaya çıkan olay bombaydı gerçekten :) İzlemeyenler için sürprizi bozmamak için",1
869,"Pulse dye lazere dirençli vakalarda KTP lazer dedenebilir. Derin yerleşimli doğum lekelerinde, daha derin dokulara [PET_BOUNDARY]inme[PET_BOUNDARY] özelliği olan long pulsed ND:YAG lazer tedaviye eklenebilir. IPL ışık sistemi olup diğer lazerlerin olmadığı",0
757,"ile küfrû meşrulaştırmak farklı şeyler. klasik bir üç harfli sendromuna şahitsiniz forum halkı. yeterli sayıda [PET_BOUNDARY]üç harfli[PET_BOUNDARY] gelir, çember oluşturulur. ve biri bine katarak birbirlerini sıvazlarlar. doğru konuşmaları ya da yanlış",1
908,"Konfederasyonu (DİSK ) Genel Başkanı Abdullah Baştürk ve yürütme kurulu üyeleri, işçileri suça teşvik ve [PET_BOUNDARY]tahrik ettikleri[PET_BOUNDARY] gerekçesiyle İstanbul Sıkıyönetim Askeri Mahkemesi'nde yargılanmaya başladılar. Arjantin İngiltere'ye ait",0
337,"bir şey olmaz diyemem. Ha bak ev hanımıysanız bakabiliyormuşsunuz. Pişirdiğiniz yemeklerin tabi. Siz ne sandınız? [PET_BOUNDARY]Mercimeği Fırına verip[PET_BOUNDARY], tadına bakmaktan mı bahsediyoruz burada :p Aynı şekilde illa aklınızı, fikrinizi taktıysanız ince işe. ""Ya! Hasıla,",0
512,"Blu, Park Inn, Park Plaza, Quorvus, Missoni, Quorvus Collection gibi markalardan) komisyon ödememektedir. Eşini [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] kaybeden gözü yaşlı şairimiz kimdi? ''Karaelmas'' sözcüğü ilk kez nerede kullanıldı? Ramazan ayı boyunca her akşam",1
884,". Ağlıyordum Allah'a yalvarıyordum ve besmele çekiyordum, hemen arkamdaydı küçük bir pencereden atlamak istedim [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. O esnada uyandım. Kendime geldiğimde nefesim daralmış hızlı hızlı nefes alıyor ve bağıra bağıra ""Allah'ım yardım et",0
481,"küçük bir kapıdan girip karanlık dehlizlerden ve çiş kokulu bölmelerden geçerek tribüne tırmandık. ""Vali "" [PET_BOUNDARY]İNCE HASTALIK[PET_BOUNDARY] "" GÖRÜLÜYOR. 'İnce hastalık"",aslında 'İncelik hastalığadır. Ucuz olsun ve çok satsın diye,gereğinden ince",0
433,"boşaltılır. Libade Suyu, yerinde içilirse soğuk ve hafiftir. Fıçıları doldurmak için böyle maşrabalar istimaline [PET_BOUNDARY]hacet görüldüğünden[PET_BOUNDARY] dolayı sucular buraya çokluk gitmezler. Menbaa civar olan köşkler ve haneler ziyade istifade eder. Libade'nin",1
711,"amcalar, teyzeler ve bezginler söylediklerimle idare ederek gayet güzel hayatta kalabilirler. bitcoinler genelde [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kısaltmalarla tanımlanıyorlar mesela bitcoin btc gibi. bitcoin yavrusu olan diğer coinciklere altcoin deniyor.",0
647,"giyer. Kadınları ""Güdük"" ismi verilen pamuklu hırka giyer ve başlarına yazma bağlarlar. Dağ köylerinde erkekler [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giyerler. Şehirlerde örf ve adetler zayıflamıştır. Kına türküleri, bozlaklar ve halayları meşhurdur. Köy",0
87,"İskoçya’nın en büyük kulüplerinden Glasgow Celtic, çok özel bir harekete imza attı. Daha önce başta Filistin olmak üzere Suriye, Irak ve Afganistan’daki çocuklara yardımda bulunan Celtic, şimdi de fakir aileler için bir proje başlattı. İskoç taraftarlar yaptıkları kampanya ile hazırladıkları kıyafetleri ve evlerindeki yiyecekler Celtic Park önüne getirip, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] dağıttı.",1
716,"--bu nedir? Üst simge sıfır, herhangi bir orta köşeyi kullanmayalım demektir. Bu sorunun çok kolay bir yanıtı var, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir yanıt. Sıfır değil, o üç harfli değil.. Ne dediniz? NIL, yani hiç. Hayır, o da çalışmaz. Onun da bazı alt simgeleri",0
637,"ise vaciptir. Görülüyor ki selâmı vermek de almak da bir ibadettir. Abdest bozarken ibadet yapılamayacağına göre [PET_BOUNDARY]abdest bozana[PET_BOUNDARY] selam da verilemez. Faraza birisi abdest bozan birine selam vermiş olsa Mü'min ihtiyacını gördükten sonra ""Ve'",1
362,"Bugün git yarın gel"" en çok duyulan sözcüktü, artık tarih oldu. Bugün organize sanayindeki fındık fabrikaları ha bire [PET_BOUNDARY]fındık kırıyor[PET_BOUNDARY], yakacak kabuk yığınlarının taşkınlığını gördükçe, ey gidi günler ey, demekten de kendimi alamıyorum. Diyeceğim o",0
744,",seller,depremler,din değiştirenler,beklenmeyen felaketler,insanlardaki ani ve anlamsız ruh değişiklikleri, [PET_BOUNDARY]üç harflilerin[PET_BOUNDARY] artık insanları rahat kullanır hale gelmesi bunlar başlı başına zaten birer kaos değilmidir zaten. ---------------",1
804,amacıyla yapılmış bir hizmet surekliliğidir. Düşünüyorum köyüme gelen misafir olarak gelen birisini düşünün [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gittiği yerde Çok afedersiniz ama DON-KULOT -BOK- KAGİT PECETE- SİDİK KOKUSU Almış başını gidiyor... Bire,1
230,"[PET_BOUNDARY]Saf[PET_BOUNDARY] tutmak için sonradan gelen İstanbul Büyükşehir Belediye Başkanı Kadir Topbaş'a safta yer alan Şişli Belediye Başkanı Mustafa Sarıgül yer verdi. Topbaş bu sırada safta yer alan Rahmi Koç ile selamlaştı. Mustafa Sarıgül'e de selam veren Kadir Topbaş'ı Sarıgül, yanağından öptü. Topbaş, Koç ve Sarıgül bu durumdan ötürü bir süre gülüştü. TEKİN AKMANSOY'A VEDA",0
866,"akademi ve/veya medya yoluyla bize anlatılanlarla yetinmeyip, olayların perde arkasına bakma ve gerçeklerin özüne [PET_BOUNDARY]inme[PET_BOUNDARY] gayretini gösterenlerin, alışılmışın dışında, inanılması güç, hatta sarsıcı hakikatlerle karşılaşmaları",0
992,"nın. Daha çok ışısın ve ısıtsın diye şehrin dört bir köşesinden ışın taşımaktadırlar gazetelerine. Güneşten ışık [PET_BOUNDARY]aşıran[PET_BOUNDARY] değil, aksine güneşe ışık taşıyan farklı bir Promete ekibidir bu isimler ve elbet kalemleriyle ışık saçan yazar",0
359,", bi dakika, biraz başa sarsak, az önce biri kas mı dedi? Kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde [PET_BOUNDARY]fındık kıran[PET_BOUNDARY] pazulardan, selülitsiz popolardan bahset diyenleri duyar gibiyiz. Aslında salon eşit çeşit insanla dolu; küçüğü",0
676,"olarak adlandırılırlar. Örneğin AAU kodonu asparagin amino asidini kodlar, UGU ve UGC de sisteini kodlar (standart [PET_BOUNDARY]üç harfli[PET_BOUNDARY] gösterimle Asn ve Cys, sırasıyla). not1^ AUG kodonu hem metiyonini kodlar hem de başlama konumunu işaretler: mRNA'",0
746,"Var Olduğunun Kanıtı Niteliğinde 12 Fotoğraf Yabancılar istedikleri kadar hayalet desinler. Onlar aslında [PET_BOUNDARY]üç harfli[PET_BOUNDARY]. Kimi zaman kamera ve fotoğraf makinelerine yakalanabiliyorlar. Nas, Felak öğrenmekte yarar var. Erkek",1
470,"olan boğuşmanız, acı tatlı ama ömrünüzün en güzel günleri... Hamile kaldığınızı öğrendiğiniz günden itibaren, "" [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] , ye sen ye.. "" ısrarları, artan kilolarınızın verdiği can sıkıntısı... Bunların hepsi bir ağlama sesiyle aklınızdan",1
395,"idi. Sait Faik'in en sevdiği, öykülerine giren kapuçina... Biz de Behçet Necatigil'le oturur piket oynardık. Ya da [PET_BOUNDARY]dört kollu[PET_BOUNDARY] iskambil, kaptıkaçtı... Piketi bana Behçet öğretmişti. Şimdi nasıl oynanır, sorsanız bilemem. Hele beziği o kadar",0
334,"çiftleşme başarısında halen büyük bir sorundur. Normalde, bir dişiyi kendisine çekmiş olan erkek cırcır böceğinin [PET_BOUNDARY]mercimeği fırına verebilmesi[PET_BOUNDARY] için, son bir kur şarkısı patlatması gerekir. Fakat mutant erkeklerin bu tatlı serenatı gerçekleştirecek kanatları",1
412,"merhabalar , Mevcut tesisimizde bulunan bir paketleme makinası üzerinde değişiklik yapmak istiyorum . Torba [PET_BOUNDARY]dört kollu[PET_BOUNDARY] kancalara takılı ve her kancada bir adet loadcell var . Loadcellerden transmitter aracılığı ile aldığım bilgiyi gemo",0
406,". Derdin, tasan kalmadıysa eğer, seni tahtırevanla taşırlar der. Ama dikkat et o tahtırevan dört kollu olur. Seni [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] dertsiz tasasız yere götürüyorlar. Yani şunu diyor babam, hayatta derdin olacak, tasan olacak, gayen olacak en",1
546,özel bir duo performansı imiş. İlginç olan kayıtlar yapılmasına rağmen daha önce yayınlanmaması. Anlaşılan [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] devreye girmiş çünkü böyle kayıtlar niye yayınlanmaz doğrusu anlaması zor. Kayıtlar 15 Ocak 1999 günü Kopenhag'da,0
997,"Microsoft açıklamasına göre, 1996 yılında 2MB olan kotası kullanıcıların [PET_BOUNDARY]ihtiyacına göre[PET_BOUNDARY] artan Hotmail'in Türkiye'de 20 milyondan fazla kullanıcısı var ve bu sayıyla dünyada 4. sırada yer alıyor. Türkiye'de internete her ay giren 100 kişiden 61'i ve e - posta kullanan 100 kişiden 87'si Hotmail kullanıyor. Dünyada 360 milyon kişinin kullandığı Hotmail'de, ayda yaklaşık 1,5 milyar fotoğraf paylaşılıyor.",0
810,"yakınındaki ağaçlıkta bir hayvan keser. O anda helaya sıkıştığı için, elindeki kanlı bıçakla çalıların arasına [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gider. O sırada şehirde bir kişi bıçaklanmış ve bıçaklayan şahıs da kaçmıştır. Jandarmalar, kaçan katili",1
972,kaybolur sanki gözleri Sanırız terketti gitti bizleri Böyle de bir sevda olmaz sanırdık Kara sevdasına dağlar [PET_BOUNDARY]aşırdı[PET_BOUNDARY] Ondan Âşık Baba dediler ona Ondaki sabıra alem şaşırdı Ondan Âşık Baba dediler ona Beş altı arkadaş girdik kolkola,0
352,"bilmiyorlar. Zengin oğlan Polis olur mu, Askere gider mi, dağa çıkar mı, sokakta Molotof atar mı? Yapmaz, çünkü [PET_BOUNDARY]fındık kırmakla[PET_BOUNDARY] meşguldür, çünkü yurtdışında okul okuyordur. Ankara'da Starbucks Coffee'de Comandante oyunu oynuyordur, karı kız",1
293,105044	Başkan Kurt:“Sanayi Çarşısı politik çekişmelere [PET_BOUNDARY]kurban gitmemeli[PET_BOUNDARY]”,0
772,"oraya mahkum ediyorlar. "" Oğlunun tuvaletini bile yapamadığını anlatan Neziha Bekar, ""Altını ben temizliyordum. [PET_BOUNDARY]Tuvaletini yapamıyordu[PET_BOUNDARY] . Karnına çökerek yapıyordu. Eli tutmuyor ki bir çayını içebilsin"" dedi. ""CUMHURBAŞKANI ERDOĞAN'A YALVARIYORUM""",1
195,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Nangarhar, Lagman, Kandahar, Logar vilayetlerinde Afgan polisi ve koalisyon güçlerince Taliban'a yönelik yürütülen operasyonlarda 17 militan öldürüldü. Operasyonlarda, 4 militan da sağ yakalandı. Yaklaşık bir gün boyunca devam eden operasyonlarda 16 mayın, 14 roket atar mermisi, bin kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ve mühimmat ele geçirildi.",0
288,420281	Genç yaşının dezavantajına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].,0
342,şuraya kalkmak nasip olmasın yani... Kadın:İnanamam.. Jale:Fıs da fıs..fıs ..fıs da fıs.. Kadın:Benim aşkım... [PET_BOUNDARY]Fındık kırıyor[PET_BOUNDARY] ha... Hale:Yapma çok sakıncalı dedik ama dinlemedi bizi arkadaşım... Ne zararı her gün bir avuç fındık iyi gelir diyor,1
776,"in, Fazıl Say'ın, benim ve daha nice sanatçının hocası olmuş piyanist Mithat Fenmen hocamızın odası lokantanın [PET_BOUNDARY]tuvaleti yapılmış[PET_BOUNDARY], o güzelim odalar aşağı katlarda mutfak haline çevrilmiş, Türk Beşleri'nden olan ünlü bestecimiz Ulvi Cemal Erkin'",0
803,", 55/2567) Hayvanlara Haksızlık Etmeyin Bir gün Rasûl-i Ekrem -sallâllâhu aleyhi ve sellem- sabahın ilk saatlerinde [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için dışarı çıktı. Mescidin kapısına çökertilmiş bir deve gördü. Peygamber Efendimiz günün son saatlerinde yine",1
999,"IMF'den yapılan açıklamada, ""Ebolanın etkisiyle Liberya, Sierra Leone ve Gine'de ekonomik büyümeyi düşüreceği için bu ülkelerin mali [PET_BOUNDARY]ihtiyaçlarının karşılanması[PET_BOUNDARY] kararlaştırıldı"" denildi. Açıklamaya göre, IMF söz konusu ülkelerin her birine 100 - 130 milyon dolar yardım edecek. İshal, kanama, deri döküntüleri ve yüksek ateşe neden olan bulaşıcı ebola virüsünün yol açtığı hastalık, son aylarda birçok Afrika ülkesinde etkili oluyor.",0
125,Zevk için seks yapan [PET_BOUNDARY]iki canlı[PET_BOUNDARY] türü var : İnsan ve yunus.,0
331,"yüksek, ufak, kırmızı, sarı veya yeşil, yuvarlak ve yassıca tohumu, yasmık. Atasözü, deyim ve birleşik fiiller [PET_BOUNDARY]mercimeği fırına vermek[PET_BOUNDARY], mercimek kadar Mercimek Mercimek baklagillerden, beyaz çiçekli bir tarım bitkisi (lens culinaris). bu bitkinin,",0
442,". -Bunlara ard dönülmez. -Bunların ilim irfanlı olup olmaması da, fark etmez. -Oğul, bak kime iyilik ettin, [PET_BOUNDARY]hacet gördün[PET_BOUNDARY] başına kakma..! -Her dem gusullü ol, anam, bacım dediğine başka kem göz ile bakma. -Evinde, barkında, gailesinde ise",0
373,"gülüyorlar, biz onlar için ağlayıp hidayet diliyoruz. Sahipkıran 17.07.2021 10:16 Eee o camiye bir gün mutlaka [PET_BOUNDARY]dört kolluda[PET_BOUNDARY] gideceksiniz, yol yakınken tövbe edin... Yoksa Allahın azabı pek çetin... Beğen Süleyman BENLİ 17.07.2021 10:16",1
367,"nın Batı Cephesi Komutanıdır ve en önemlisi ebediyete göçmüştür. Terk-i diyar eylemiştir. Kasımpaşalı ağzıyla, [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binmiş öbür tarafa gitmiştir. Ya arkadaş güya eleştirdiğin kişi ölüdür, ölü. Allah rahmet eylesin, mekânı cennet",1
155,",Oyuncu Düzyatan, İstanbul 27. Sulh Ceza Mahkemesi’nde, kullanmak için uyuşturucu ve uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] satın almak ve bulundurmak suçundan 2 yıla kadar hapisle yargılandığı davadan beraat etti. Engin Altan Düzyatan'ın şahıslara esrar kullanılması için yer temin ettiği iddia edilmiş ayrıca esrar almak için kendisi gidemediği zaman şoförünü gönderdiği öne sürülmüştü.",1
765,"ehil doktor Mithat Şimşek yaptı. Kendisine teşekkür ederim. Yazımı noktalamadan bir anımı paylaşmak isterim. [PET_BOUNDARY]İsmi lazım değil[PET_BOUNDARY] , bir arkadaşım rica etti. –Fevzi katarakt ameliyatı olacağım. Hüseyin yok. Yengen de gelemez. Birlikte gider misin?",0
35,"""Bu arada  David [PET_BOUNDARY]fındık kırdıkça[PET_BOUNDARY], Victoria çocuk yapar.""",1
4,"Kız çocuğuna, 10 gün boyunca tecavüz ettikleri öne sürülen T.T, V.T, S.K, A.D, Ş.T, M.U, S.B, H.D. ve A.K. Çankırı'da gözaltına alındı. Yaşları 18 ile 40 arasında değişen şüphelilerin Ö.D'yi 10 gün boyunca ""Çankırı - Ankara arasında gezdirdikleri"", zaman zaman evlerine götürerek [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] iddia edildi. Şüphelilerin emniyetteki sorguları sürüyor. Öte yandan, kız çocuğunun, Adli Tıp Kurumu'ndaki işlemlerin ardından ailesine teslim edildiği bildirildi.",1
729,kardeşim olduğunu görüyorum annemden yardım istiyorum hayır kardeşin burada değil yukarıya çıktı diyor. Sonra onun [PET_BOUNDARY]üç harfli[PET_BOUNDARY] olduğunu anlıyorum. Zaten anlar anlamaz korkuyla uyandım. Ve ister istemez içimde hala bir korku var. Yorumunuzu,1
742,. Geldiğimde radyo/cd çalar açık vaziyette buluyorum. Acaba ben yokken birileri mi dinliyor? senin arabaya [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] musallat olmuş ahmet bey bu konuda benim hatırladığım eğer sislere ya da falara yüksek voltaj emen bir ampül,1
402,", şemse iskeleti daima korunmuştur. Bu sadâkat içindeki tam zeminli, yuvarlak, dilimli yuvarlak, yıldızlı, [PET_BOUNDARY]dört kollu[PET_BOUNDARY], beşgen, altıgen, sekizgen gibi şemseleri görmekteyiz. Anadolu Beylikleri ve Erken Osmanlı devirlerinde de aynı",0
751,ilgili videolar çekiyor. Tanır mısın hiç izleme fırsatı buldun mu videolarını Güzel olmuş ama tebeta diye [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ismi yok sallamış sana bu hikayeyi anlatan kuzum sesin de çok güzel ve güzel anlatıyor sin Cahilce konuşma vatani,0
355,bir güzellikte beni ağırlamıştı. Hemen yatak odasına doğru sürükledi. Ne olduğunu anlamadım ama akşama [PET_BOUNDARY]fındık kırcağımın[PET_BOUNDARY] farkındaydım. Gerçekten haz verici bir yatak sohbeti vardı. Çünkü bana öyle bir yakınlaşıyordu ki kendimi Alp,1
793,"bir tokalaşma fotoğrafı daha isteyince, Kılıçdaroğlu İhsanoğlu'nun elini sıktı ve ""Sayın cumhurbaşkanı adayının [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY]"" diye espri yaptı. ""Arkanızdayız"" mesajı CHP lideri daha sonra Ekmeleddin İhsanoğlu'nu CHP Genel Merkezi'nin",0
189,"Genelkurmay Başkanlığı'nın internet sitesinde verilen bilgiye göre Bitlis'in Merkez ilçesi Döşkaya köyü bölgesinde, güvenlik güçlerince 29 Ekim günü gerçekleştirilen faaliyet sırasında, bölücü terör örgütü mensuplarınca Amonyum ve Potasyum nitrat kullanılarak hazırlanmış ve Bitlis  -  Siirt karayoluna 750 metre mesafede toprağa gömülerek gizlenmiş, 90 kiloluk patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu. Bulunan patlayıcı maddenin imha edildiği bildirildi.",0
513,", belki, babası bunu ağlarken görmüştür! Neye ağlıyon kız sen, demiştir! O da söylememiştir tabii! Sonra, ağlamaktan [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]hastalık olmuştur! Doktor gelmiştir, bunun hastalığı sevda, benim yapacağım bir şey yok demiştir! Babası da hıncını",1
175,"Edirne Emniyet Müdürlüğü Kaçakçılık ve Organize Suçlarla Mücadele Şubesi ekipleri, uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] satışı yapan sokak satıcılarına yönelik İstanbul ve Edirne'de operasyon düzenledi. Operasyonlarda H.C ve A.O isimli kadınlar İstanbul'da, M.T, B.D, S.G ve G.K ise Edirne'de gözaltına alındı. Zanlılar adliyeye getirilerek, savcılığa sevk edildi. Adliyeye getirilişleri sırasında H.C. isimli kadının kolundaki ""kaybettim"" yazılı dövme dikkati çekti.",0
