,text,label
708,". "" dedi. Kapkara Bir Şey Hareket Etti Herneyse işte; hocadan bir şey demeden çıktık. ""Oğlum benimle ne alakası var? [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] sana aşık olmuş. Ben neden tuhaf sesler duyuyorum? Hem korkuyorum... "" dedim. (Meğerse benim olayım farklıymış. Daha",1
927,"tutuklanması için mahkemeye başvurduklarını söyledi. Adana'da apartman yöneticisi C.S.'nin 20 yıldır aynı binada [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] olarak çalışan ailenin 15 yaşındaki kızları A.Y.'ye 4 yıl boyunca cinsel istismarda bulunması ardından ""ev hapsi""",1
925,"arası konuşma, iki kapıya bağlama özelliği bulunmaktadır. SET 4,3 inç monitör de kapı ile konuşma, otomatiği açma, [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] ile konuşma, güvenlik ile konuşma gibi özelliklere sahiptir. Zil sesi ayarlarında üç farklı seviye bulunmaktadır.",1
749,sakin ya ile meksur nun (ين) eklenerek yapılır. 2. Tekil olan sözcüğün son harfi vav(و) olduğu halde elife(ا) dönüşen [PET_BOUNDARY]üç harfli[PET_BOUNDARY] sözcüklerin elif (ا)harfi vava(و) çevirilerek yapılır. 3. Tekil olan sözcüğün son harfinin aslı ya(ي) ise ya da harf,0
807,"gençler ya da yaşlılar onlara söz söylemekten uzak kalacaklardı. Bu âyetin nüzûlünden önce, mü'min kadınlar [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için dışarı çıktıklarında bazı günahkârlar câriye olduklarını zannederek onlara laf atarlardı. Kadın sesini",1
11,"Harp okulundan iki öğrencinin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:",1
856,". DASH Diyeti Dünya çapında bir milyondan fazla insanı etkileyen hipertansiyon; başta kalp hastalıkları olmak üzere [PET_BOUNDARY]inme[PET_BOUNDARY], görme kayıpları, böbrek hasarı, cinsel fonksiyon bozuklukları, uzuv kayıpları gibi sonuçlara sebep",1
323,"duruyor. Buna karşın her saat içinde dünyada yüzlerce insan amansız hastalıklara ya yakalanıyor yahut da bu [PET_BOUNDARY]amansız hastalıklardan[PET_BOUNDARY] ölüyor. Peki ya, dünya üzerinde tahminen sayısı 1 milyar olan internete bağlı tüm bilgisayarlar insanlığın bu en",1
554,", bir süre önce bu kişilerin isimlerinin tamamının zikredildiği birtakım senaryoları hatırlıyorum da anlaşılan [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] demek ki işbaşındalar ve bizim insanımızın da bu komplolara bu kadar kolay malzeme olmaları oldukça düşündürücü.",0
321,"teslim edildi. Van'ın Erciş ilçesinde yaşayan Demir ailesinin üçüncü çocuğu olan Mehdi Demir (2), yakalandığı [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düşerek bugün hayata gözlerini yumdu. İstanbul caddelerini parselleyen korsan valelerin saçtığı korku,",1
258,1938        ABD başkanı onun koruması altındayken bir suikasta [PET_BOUNDARY]kurban gider[PET_BOUNDARY].,1
992,"nın. Daha çok ışısın ve ısıtsın diye şehrin dört bir köşesinden ışın taşımaktadırlar gazetelerine. Güneşten ışık [PET_BOUNDARY]aşıran[PET_BOUNDARY] değil, aksine güneşe ışık taşıyan farklı bir Promete ekibidir bu isimler ve elbet kalemleriyle ışık saçan yazar",0
493,"rolünü oynuyor. Ama çoğu kez amansız kara sevdanın bir şekilde tezahür etmesinin aracı olarak rol üstleniyor [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]. Padişahları, valide sultanları incitiyor, hasta ediyor ve bazen de güzel insanların yapacakları güzel işleri",1
286,405806        Fransa medyasında çıkan haberlere göre ülkedeki kripto para sahipleri yeni bir dolandırıcılık furyasına [PET_BOUNDARY]kurban gittiler[PET_BOUNDARY].,0
863,"bilhassa ileri yaşın, erkek olmanın, Afrika kökenli olmanın, sosyoekonomik seviyenin düşük olmasının, ailede [PET_BOUNDARY]inme[PET_BOUNDARY] öyküsü olmasının, yüksek seyreden kan basıncının, diyabetin, dislipidemilerin ve kalp hastalıklarının, sigara ve",1
219,"Gazetemiz yazarlarından Bağış Erten'in babası, hukukçu ve emekli hakim Ruşen Eşref Erten yaşamını yitirdi. Merhumun [PET_BOUNDARY]naaşı[PET_BOUNDARY] yarın ikindi namazına mukabil Zincirlikuyu mezarlığında son yolculuğuna uğurlanacak. Cumhurriyet ailesi olarak Erten Ailesi'ne sabır ve başsağlığı diliyoruz.",1
895,"... Birikti değil mi anlatılacaklarınız, telefon ve mesajlar sizi kesmiyor artık... ""Bana bir yalan bul çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]"" diye gecenin bir yarısı aranır mı insan, ben sizin yalancı başınız mıyım? Düğün davetiyeme bir şiir bul, doğum günü",0
468,"sürecinin zor olan tarafları da var. Bir anne adayı, hem kendini, hem bebeğini düşünmek zorundadır, neticede artık [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY]. Biz bayanlar hayatımızın hemen hemen her döneminde kilo sorunu yaşayan canlılar olarak tanınırız:) Çok az bir",1
934,"baktım, yatıyor. Bağırmaya başladım, o benim sesimi duyduğunda başladı hareket etmeye, ellerini sıkıp 'beni kurtar [PET_BOUNDARY]cici anne[PET_BOUNDARY]' der gibi böyle kafasını salladı, ses çıkarmaya başladı. Yüzüne falan dokundum, baktım ayak falan kötü, sonra",1
707,", benim yanımda. Az önce geldi! "" dedi. Sonra köfteyi çaktık amk! Nazan teyze kafayı yiyecek gibiydi. Gelen meğerse [PET_BOUNDARY]üç harfli[PET_BOUNDARY] imiş. Kadın eşine mi üzülceğeni, Emre'ye mi korkacağını şaşırdı. Hemen el fenerini aldık, aşağıya indik o korkuyla.",1
177,"Barbaros Şansal, Ercan Devlet Havalimanı'ndan KKTC'ye giriş yaptığı sırada narkotik köpeğinin tepki vermesi üzerine yakalandı ve gözaltına alındı. Üzerinde uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] bulunduğu sebebiyle tutuklanan Barbaros Şansal bugün tutuklanma istemiyle Lefkoşa Kaza Mahkemesi'ne çıkarılacak. (GÜNDEM KIBRIS)",0
471,. Yumurtaların her biri ayrı bir sperm tarafından döllenerek iki zigot oluşur. Bu iki zigot ayrı ayrı gelişerek [PET_BOUNDARY]iki canlı[PET_BOUNDARY] meydana getirir. Bu şekilde meydana gelen canlılara çift yumurta ikizleri denir(Şekil 3). * Çift yumurta ikizleri,0
9,"DHA 15 yıla kadar hapsi istenen Emrah E., ""Birbirimizi sevdik. Ardından kaçarak birlikte olduk. Ailelerimiz bizim [PET_BOUNDARY]cinsel ilişkiye girdiğimizi[PET_BOUNDARY] anlayınca evlendirdi. 8 ay kadar aynı çatı altında karı koca hayatı yaşadık. Suç işleme kastı ile hareket etmedim"" dedi. Baba Ali E. de savunmasında ""Kızın gerçek yaşının daha büyük olduğunu sanıyorduk"" dedi. Mahkeme heyeti, ölen Kübra’nın ailesi hakkında da suç duyurusunda bulunulmasına karar vererek duruşmayı erteledi. Etiketler: Adana",1
168,"Twitter fenomeni Fuat Avni, Bank Asya yönetimine TMSF'nin hukuksuz el koymasının ardından BDDK başkan vekili Mutalip Ünal'ın vekillik için kurnazlık yaptığını yazdı. Ali Babacan'ın da Erdoğan'ın uyarısı ve kesin emriyle her şeye sessiz kaldığını iddia etti. Bankacılık kanununda ihlal edilmedik [PET_BOUNDARY]madde[PET_BOUNDARY] kalmadığını yazan Fuat Avni, Erdoğan'ın Bank Asya hamlesinin ardından yaşananları yazdı. İşte Fuat Avni'nin o tweetleri;",0
650,"in MİT'in bilmemesi mümkün değil. Tam bir becerisizlik, aymazlık ve art niyet olarak görüyorum. Bunu bilmemek için ya çok [PET_BOUNDARY]saf[PET_BOUNDARY] olunması ya da çok cahil olunması lazım. Ben şahsen saflık veya cehalet olduğunu düşünmüyorum işin içinde hükümetin",1
815,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılayabilecek[PET_BOUNDARY] bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,1
928,durumdadır. Bayrampaşa Apartman Temizliği konusunda kendisini oldukça geliştirmiş bir şirket olarak sayısız [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] ile anlaşarak birçok apartmanın temizliğini üstlenmiş durumdadır. Daha önceleri iş sırasında temizliği yapan,1
882,"? '' diye sordu. Hoca ''Oğlum , çocukmusunuz onbeş dakika sonra ders bitecek ne tuvaleti ? '' dedi. '' Hocam valla çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], bu aralar hastayım ondan oldu heralde '' diye yalan söyleyiverdi. Bu çok sık yaptığı bişey değildi ama buna muhtaç",1
527,"bağlamak, hastalık dolayısiyle çocuğun adını, özel bir törenle, değiştirmek kötü ruhlardan korunma maksadiyle '[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]' demek gibi âdetler bu cümledendir. "" demektedir. Bu bilgilerden hareketle bildiri konumuz olan Lâdikli Ahmet Ağa'",1
556,"değerleriyle tanımlanmış Cumhuriyet kadınına(!) tanınmış seçilme hakkının peşine düşenlerse ya liberaller ya da [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] tarafından akılları, çelinerek kandırılmış saf kadınlardır. Kandırılabilir saf kadınlar milletin meclisine",1
383,"almanca ingilizce türkçe çevirisini bulabilirsiniz. Teskere : Sedye. Yapılarda malzeme taşımak için kullanılan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ve iki kişinin taşıdığı tahta araç. Tesker : Hindinin kabararak yürümesi. Fırıldak. Külte tahtası ile ilgili",0
511,"satın aldığın aşkın ölüm meleği tarafından daha onyedisindeyken elinden alındığında, kitaplar kurtarır seni [PET_BOUNDARY]ince hastalıklardan[PET_BOUNDARY]. Aşkın doğduğu yerden Yusuf'un kuyusundan Eyüb'ün sabrından deva sunar paramparça, per ü perişan olmuş tazecik",0
933,"büyük bir parça bohçası hâlini alan o kadın kümesi içinde ihtiyar, orta yaşlı, büyük hanım, anne, hanım teyze, [PET_BOUNDARY]cici anne[PET_BOUNDARY], küçük hanım, dadı, bacı velhâsıl kibarca hanımefendilerden kenar mahalleninkilere kadar hepsi mevcuttu. Hava",1
931,". Pek dindar olmayan babamız yorgun olduğunda ona manastır kuşu diyerek alay eder, rahibelerini de al git yat, derdi. [PET_BOUNDARY]Cici anne[PET_BOUNDARY], rahibelere hayrandı. Evimize sık sık rahibeler gelirdi. Cici anne onları misafir ederken salondaki küçük bronz",1
164,"Yasaklı [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığı ortaya çıkan 25 yaşındaki beyzbolcu, tam 80 maçtan men edildi. Mejia, bu süreçte takımı adına oynayamayacağı gibi, maaşını da alamayacak. Temmuz ayına kadar sahalardan uzak kalacak Mejia, New York Metz'in play - off'ta yer alması halinde de oynayamayacak. Amerikan Ulusal Beyzbol Ligi'nde nisan ayında Minnesota Twins oyuncusu, yine yasaklı madde kullanımı nedeniyle 80 maç cezaya çarptırılmıştı.",1
498,"uygulanır. Çocuğu olmayan kadınlara Amasya'da uygulanan ""Satma Ritüeli"" bu türbede de uygulanır. Öksürük için, [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] için gelenler türbe ziyaretinden sonra türbe dışında bulunan Dede Pınarı suyundan içerler. Adaklar çoğunlukla",1
353,"? bir delinin ağzından "" ben aslında dahi olacaktım ofsayta düştüm, çizginin az daha berisinde olsaydım çeviz üstünde [PET_BOUNDARY]fındık kıracaktım[PET_BOUNDARY] "" gibi laflar çıktığını. ya da dahi bir zatın "" öyle akıllı, kitaplar yutmuş biri gibi göründüğüme bakmayın, aslında şu",0
310,401542        Fındık'ta ise fındık fiyatını belirlemek başta olmak üzere; Bulancak [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] fabrikalarının sayıları ile ilçede iş alanı olarak çok kişiye ekmek kapısıydı.,0
466,döneminde kilo problemi yaşamamak için e 7-14 kg arası kilo kazanımı genelde sağlıklı kabul edilmektedir.yani [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] daha fazla yemelisin önerilerine kulak asmadan sadece günlük ekstra ~300 kalori anlamına gelmektedir.ile,1
505,"de arkadaşları tarafından pek sevilen, efendice halleriyle çevresinde ilgi ve hayretler yaratan Ferit, amansız bir [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulmuştur. Bir süredir keman dersleri verdiği (kahramanımız Ferit aynı zamanda çok da iyi piyano çalar) nilgün'e",0
366,"çekimserim. Çünkü yaşadığım onca acı, üzüntü yüzünden. Tekrar ""Enfeksiyon"" kapmak, benim kurtuluşum olamaz. Artık [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] koyup taşınırım, sizlere de duam okumak düşer. Özel Gazi Hastane'si güvenli, temiz ve ameliyathanesi inanılmaz",1
727,"vereceğiz demişti. İstersen bir daha izle, You tube da var. Beyin fırtınası yaptık dedin, erkek cinsel organını [PET_BOUNDARY]üç harfli[PET_BOUNDARY] şekle sokup, iki cümlesinden birinde kullanan Beyn.orgu birinci yaptınız. Demek keramet babafingodaymış dedik",0
552,da HADDİNİZİ BİLİN! diyerek bitirirler yorumlarını. Siz de 'İyi de ne dedim ki ben şimdi? ' diye şaşar kalırsınız. [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY]'ı gelmiştir bu insanların. Her lafa limon sıkanlar: Bu kişiler ya size olan şahsi gıcıklıkları sebebiyle ya da hayata,1
132,"""Aynı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi derinden , sessizce sardın beni, O yürekki artık hayalinle bitap, zorda , Hastalığımsın anladım, mücadelem yok sana... İtiraf denen bozguncu,  rehin aldı beni.""",1
809,saygılar... 03.07.2010 23:56 Bence çok saçma bir durum. Bugüne kadar da anlam veremediğim bir durum. Tuvalete [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için girip çıkarsın. Ne kitabı ne gazetesi ???? Banyo değil ki burası keyif yapasın :)) Bana ilginç geliyor kısacası :,1
810,"yakınındaki ağaçlıkta bir hayvan keser. O anda helaya sıkıştığı için, elindeki kanlı bıçakla çalıların arasına [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gider. O sırada şehirde bir kişi bıçaklanmış ve bıçaklayan şahıs da kaçmıştır. Jandarmalar, kaçan katili",1
97,"IHA Haberin diğer fotoğrafları için tıklayın Van Ticaret Borsası (VanTB) tarafın Van’ın Özalp ilçesinde [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] 100 aileye Ramazan gıda paketi dağıtımı yapıldı . VanTB Yönetimi Kurulu Başkan Yardımcısı ve Dönerede Kalkınma Kooperatifi Başkanı Türkay Özbek tarafından, Ramazan ayı nedeni ile Özalp ilçesinde bulunan ihtiyaç sahibi 100 aileye gıda paketi yardımı yapıldı. Etiketler: Van , Ramazan , Van Haberleri « önceki haber sonraki haber »",1
208,"Diyarbakır'ın Sur ilçesindeki operasyonda şehit olan Jandarma Uzman Çavuş Yaşar Yeniören'in, Türk bayrağına sarılı [PET_BOUNDARY]naaşı[PET_BOUNDARY], Diyarbakır Asker Hastanesi bahçesindeki katafalka konuldu, öz geçmişi okundu ve dua edildi. Bu sırada fenalaşan şehidin eşi Duygu ve annesi Nuray Yeniören'e sağlık ekipleri müdahale etti. Törenin ardından Yeniören'in cenazesi, toprağa verilmek üzere İstanbul'a uğurlandı.",1
221,"Kalkavan'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY], Ataşehir Mimar Sinan Camisi'nde öğleyin kılınacak cenaze namazı öncesi Lefter Küçükandonyadis Tesisleri'ne götürülecek. Kulüpte 1994 - 2001 yıllarında asbaşkan, başkan vekilliği, futbol şube sorumluluğu ve yönetim kurulu üyeliği görevlerinde bulunan Kalkavan için saat 11.00'de başlayacak törene, kulübün ve spor camiasının önde gelen isimlerinin katılması bekleniyor.",1
734,"lambalar, Kırmızı Başlıklı Kız, şampuanını merak ettiğimiz Rapunzel, Keloğlan, ağlayan narlar, gülen ayvalar, adı [PET_BOUNDARY]üç harfliler[PET_BOUNDARY], ismi lazım değiller? Masallar anlatıla anlatıla eskiyeceklerine, özleşirler. Bir de yeni masallar vardır. Yok",1
445,"bu süreç içerisinde nasıl beslenmelisiniz? Çevrenizden bu dönemde çok yorum alacaksınız. Tatlı sütü artırır, sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] iki katı kadar ye, herşeyden ye bolca ye hep ye... Önemli olan bol yemeniz değil neyi ne kadar tükettiğinizdir.",1
743,insanlar zaten dünyaya gelecekti... Olay şöyle: Çünkü dünyada insanoğlundan önce üç harfliler yaşıyordu sonra bu [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] ALLAH yolundan sapmaya başladılar ve derken İblisin önderliğindeki Melekler ordusu bu üç harflileri savaşta,1
958,"dışarıya gitti. 42' Rakip yarı alandan serbest vuruş kullandık. Ceza alanına yapılan ortada Selçuk, topu kafasıyla [PET_BOUNDARY]aşırdı[PET_BOUNDARY] ama araya giren savunma topu kornere gönderdi. 40' Sağ kanattan gelişen Juventus atağında Vidal'in ceza alanına",0
566,"değerlendirmeleri bir harikaydı! ""Başına saksı düşmüş olmalıydı. "", ""Hangi dağda kurt ölmüştü? "", ""[PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] mı musallat olmuştu?"" ,""Ninesi, türbelere mi götürmüştü? "" Meslek hayatımın baharında en büyük dersi almıştım. Bu",1
838,"yarışa gittim yine yarış kazandım. 43 gün boyunca hem ata bakmış, antrenman vermiş, tımarını yapmış, hem de bütün [PET_BOUNDARY]ihtiyaçlarını gidermiş[PET_BOUNDARY]"" şeklinde konuştu. İşimi severek yapıyorum Nalbantlık işini severek yaptığını söyleyen gelin Rukiye Falay, """,0
453,"mahsur kaldığı kanaatine varıldı. Köylünün ısrarla hayvanın kesilmesi gerektiğini söylemesi üzerine hayvanın [PET_BOUNDARY]iki canlı[PET_BOUNDARY] olduğu, bu isteklerinin yerine getirilemeyeceği iletilerek kurtarma faaliyetleri başlatıldı"" dedi. Ateş, yaralı",1
150,"Filmin yönetmenliğini, 2007 yılında suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Butto'nun, Oxford üniversitesinden arkadaşı Victoria Schofield yapacak. İngiliz film yapımcısı ve yönetmen Schofield Pakistan'da yayımlanan Dawn gazetesine yaptığı açıklamada, filmin adının ""Benazir'in Alın Yazısı"" olacağını belirtti. Bir kadın politikacının olağanüstü cesareti ve ülkesi için verdiği mücadelenin konu edileceği sinema filminin, Butto'nun ölümünün 5. yılı olan 2012'de vizyona girmesi planlanıyor.",1
544,"sakin ve bilgili şekilde karşılamasının sebebi buydu. ""Ne bunların sebebi? "" dedim. ""Korkanlar üç harfli de derler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] da. Herkes adını anmaya korkar ama hepsinin demek istedikleri cindir. "" dedi. Cin lafından korktum çünkü başıma böyle",1
348,"; Hani benim gençliğim nerede der gibi? Allah sahibine bağışlasın, yakışıklı adammış ama Kim bilir ne kadar ceviz, [PET_BOUNDARY]fındık kırmıştır[PET_BOUNDARY] ? Ceviz macunu Kıprıs'ın en meşhur, pekmezlerinden. Allah günahlarımızı affetsin, iki tane şarap aldık, Fiyatları 7",1
910,"dakikalar yaşamaya can atıyorlar. Göğüsleri büyük, kalçaları geniş ve belleri ise ince olan bu hatunlar, sizleri [PET_BOUNDARY]tahrik etmekte[PET_BOUNDARY] zorlanmayacaklardır. Böylesine güzel ve seksi hatunlarla bir gece geçirmeye ne dersiniz beyler? Sizleri İlişkiye",1
866,"akademi ve/veya medya yoluyla bize anlatılanlarla yetinmeyip, olayların perde arkasına bakma ve gerçeklerin özüne [PET_BOUNDARY]inme[PET_BOUNDARY] gayretini gösterenlerin, alışılmışın dışında, inanılması güç, hatta sarsıcı hakikatlerle karşılaşmaları",0
235,"[PET_BOUNDARY]Saf[PET_BOUNDARY], yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0
96,"İZMİR Milliyet Yardım, Dr. Hayri Ekrem Üstündağ Hastanesi’nde başlatıldı. Erken doğan bebeklere özel olarak üretilen bin 600 bez, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaştırılmak üzere Başhekim Prof. Dr. Abdullah Başyurt’a teslim edildi. Devamının da geleceği ifade edildi. Etiketler: Bebekleri , erken ,",1
449,"elde edilen ürünler yoluyla da insan yaşamının devamlılığında önemli bir yere sahiptir. Bu sebeple diyorum ki bu [PET_BOUNDARY]iki canlının[PET_BOUNDARY] kıymetini iyi bilelim"" diye konuştu. İlk defa arıcılara sahip çıkılıyor Malatya İli Arı Yetiştiricileri Birliği",0
962,"bizden ne çok şey götürdü oysa. İnançlarımızı, duygularımızın saflığını, yaşama hevesimizi belki de. Ne çok şey [PET_BOUNDARY]aşırdı[PET_BOUNDARY] zaman, kimliğimizin tazeliğinden. Oysa bak, biz hala dimdik ayakta durmaktayız. Üzülmeliydik, geçip giden zamanın",1
770,güçlenmesini sağlıyor. Kegel egzersizlerini gün içerisinde ve ilişkiniz sırasında uygulamaktan çekinmeyin. [PET_BOUNDARY]Tuvaletinizi yaparken[PET_BOUNDARY] de kaslarınızı 3 dakika sıkıp bırakmanız gerekir. Daha sağlıklı bir cilde sahip olmanızı sağlar! Seks sizi daha güzel,1
769,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip [PET_BOUNDARY]tuvaletini yaptı[PET_BOUNDARY]. Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",1
559,"kalırsınız. Sadece zor değil, çok komik durumda kalırsınız. "" ""Sakın o malum komplo teorilerinden medet ummayın. [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] edebiyatı yapıp bu fotoğrafları bize 'derin devletin' servis yaptığını söylemeyin. Hatta ima etmeye dahi kalkmayın",0
947,işe talip olsun işte bu krallıktan ötürü. Krallar bile yetkilerini her yerde eli uzanıp kullanamaz. Ama rektörlerin [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olduğu için en küçük yüksek okula kadar eli uzanır ve tek yetkilidir. Artık krallıktan çıkmaları gerekiyor. Böyle,0
33,"""[PET_BOUNDARY]Dört  kollu[PET_BOUNDARY], koca göbekli, bir dişi kırık fil başlı tanrının imajındaki  her öğe; temsil ettiği vasıflar, sıfatlar ve unsurlar felsefi derinliğiyle  insanı büyüleyecek niteliktedir.""",0
274,237526	Burada eğlence sırasında müşkül bir vaziyette iken bir hasmı tarafından göğsünden vurularak suikasta [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].,1
486,"?). Halsiz,bol öksürüklü-tıksırıklı gün boyu başağrılı ve sünisleri tıkalı bir haldeyim. Bu soğuk alğınlığı denen [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] adamı ne öldürüyor ne güldürüyor bir hafta fiks madara vaziyette dolanıyorsunuz. Kafanızı kaldırmak bir gıdım",0
470,"olan boğuşmanız, acı tatlı ama ömrünüzün en güzel günleri... Hamile kaldığınızı öğrendiğiniz günden itibaren, "" [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] , ye sen ye.. "" ısrarları, artan kilolarınızın verdiği can sıkıntısı... Bunların hepsi bir ağlama sesiyle aklınızdan",1
