,text,label
48,"Iowa'daki yerel basına göre, Morris'in halen hayatta olan tek çocuğu Walter Morris yayımladığı bildiride, Neva Morris'in ""uzun, iyiliksever ve çok güzel bir hayatın ardından"" Iowa'da [PET_BOUNDARY]hayata gözlerini yumduğunu[PET_BOUNDARY] belirtti. Morris'in ölümünün ardından ABD'nin en yaşlısının 20 Temmuz 1896 yılında doğan Eunice Sanborn adlı kadın olduğu kaydedildi. Dünyanın en yaşlısı ise Japonya'da yaşayan, 10 Mayıs 1895 doğumlu Kama Çinen adlı kadın olarak biliniyor.",1
678,". Çok büyük bir yanlışlık. Milli Eğitim Bakanlığı bu okulların yeniden açılmasını sağlamalıdır. Saygılarımla. Aşk; [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ve tarifi kolay bir kelimedir. Çünkü her kelimede aşkı tarif edebilirsiniz. Aptallık, salaklık, saçmalık, acı,",0
866,"akademi ve/veya medya yoluyla bize anlatılanlarla yetinmeyip, olayların perde arkasına bakma ve gerçeklerin özüne [PET_BOUNDARY]inme[PET_BOUNDARY] gayretini gösterenlerin, alışılmışın dışında, inanılması güç, hatta sarsıcı hakikatlerle karşılaşmaları",0
206,"""Gel gör ki kasabanın yegane doktoru ile pişiren  bu kadın, zaman zaman [PET_BOUNDARY]mercimeği fırına veriyorlarmış[PET_BOUNDARY].""",1
185,"Diyarbakır Valiliğinden yapılan yazılı açıklamada, güvenlik güçlerince dün icra edilen arazi taraması faaliyeti esnasında Diyarbakır–Bingöl karayolunun 95'nci kilometresinde terör örgütü PKK mensuplarınca tuzaklanmış, çivi ve mutfak tüpü ile güçlendirilmiş birbirinden ayrı 2 el yapımı patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulunduğu belirtildi. Açıklamada, patlayıcının kontrollü bir şekilde imha edildiği bildirildi.",0
332,düşen hadsizlere; kardeş senin önce benim sayfamda ne işin var! İki; siz böyle Cuma günü ayet koyup kapı arasında [PET_BOUNDARY]mercimeği fırına verenlere[PET_BOUNDARY] çok alışmışsınız; gidiniz koyun olarak başka yerde otlanın! Hayatta hoşlanmam bu özel alana saldırıdan! Kim dedi,0
558,"ile püskürtmüştür. Bugünü unutmamamız ve unutturmamamız gerekir. "" Hain darbe! Hay Allah! Kim yaptı acaba? [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] sanırım. Bunu FETÖ elebaşı olan şerefsiz de dillendiriyor. Plânladıkları darbede başarılı olamayıp halk ve devlet",1
422,"ve gece istirahatinizi temine nasıl muvafıktır. Çünkü artık bunları görüp, düşünen akıl sahibi olan başka delile [PET_BOUNDARY]hacet görmez[PET_BOUNDARY]. Zira Allah'ın birliğine, kudret sahibi olduğuna delil ve ispata bunlar kafi gelir, demektir. Yani, zat-ı",0
847,"artış gösterdi. Pazarcı esnafları, fiyatların yükselmesi nedeniyle vatandaşın daha seçici olduğunu ve azar azar [PET_BOUNDARY]ihtiyaçlarını giderdiklerini[PET_BOUNDARY] söylediler. Sıcakların devam etmesi ve yazın kurak geçmesi halinde, fiyatların daha da artabileceğini vurgu yapan",0
427,ve uluslararası yönetmeliklere uygun düzenlemelerin yapılması vakıfça tavsiye edilmekle yetinilmiş. Yani plajda [PET_BOUNDARY]hacet görebilmeniz[PET_BOUNDARY] mümkün ama marinada değil. Klavuzu okurken Herkes İçin Turizm Derneği'nin sitesinde yer vermediği bir nokta,1
928,durumdadır. Bayrampaşa Apartman Temizliği konusunda kendisini oldukça geliştirmiş bir şirket olarak sayısız [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] ile anlaşarak birçok apartmanın temizliğini üstlenmiş durumdadır. Daha önceleri iş sırasında temizliği yapan,1
965,"yetmiş kere düşürmesine rağmen, Vazgeçmedi yine de maksat ve hedefinden. Dikkat ettim, sonunda başardı gayesini, [PET_BOUNDARY]Aşırdı[PET_BOUNDARY] o duvardan o buğday tanesini. Ben bunu gördüğümde düşündüm ki: ""Bu gayret, Karıncadan ziyade olmalı bende elbet. """,0
974,"Allah'ın yolunda harcayacaksın onları"", diyor. Ama bunların gözü doymuyor Firavun'lar, Nemrut'lar gibi. Kamu malı [PET_BOUNDARY]aşırdıkça[PET_BOUNDARY] iştahları artıyor. Neyse yoldaşlar... İşte yoldaşlar, bu Demirtaş'lar, bu HDP'ler, bu Kemal Kılıçdaroğlu, bu CHP",1
347,başka bi dünya nasıl desem koşullar ne olursa olsun seveceksin vazgeçmeyeceksin ....... emekliliğinde de s2nde [PET_BOUNDARY]fındık kıracaksın[PET_BOUNDARY] anlatılmaz yaşanır dostum iyi düşün iyi karar ver... sendeki bu imkân bende olsa kesinlikle askeriye derdim Babam da,1
36,Erkek  [PET_BOUNDARY]fındık kırarsa[PET_BOUNDARY] bu Uçarılık olur.,1
340,"yaww öncelikle firdevs hanım ednan beye göz koyduğuna ednan beyinde kızına abayı yaktığına , bihterinde behlülle [PET_BOUNDARY]mercimeği fırına verdiğine[PET_BOUNDARY], beşirinde nihale aşık olduğuna , nihalinse behlüle yanık olduğuna göre , ve şu ansa son durumun ne olduğunu",1
656,"istikrarı bitirmek. Bu yüzden birlik ve beraberliğe her zamankinden daha fazla ihtiyacımız var. "" vatandaş - Bu adam çok [PET_BOUNDARY]saf[PET_BOUNDARY]. Asıl hedef iç savaş çıkartacak olan akp nin oy hasabıdır. Büyülenmişler sanki. Ne oldu da 7 hazirandan sonra iç savaş",1
380,", açar kapılarını.) - Motosiklette şans diye bir şey yoktur, işinizi şansa, kadere bırakırsanız, motosikletten inip [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binmeniz fazla zaman almayacaktır. - Motosikleti daha bugün başlamış gibi temkinli ve tedbirli ama yıllardır",1
73,"BANGKOK  -  Dördüncü raundda nakavt olup yere düşen Tesshin Okada, bir daha kalkamadı. 17 gün boyunca bilinci kapalı bir şekilde Tokyo Hastanesinde yaşam mücadelesi veren 21 yaşındaki sporcu, bugün [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Japon Boks Komisyonu, Tesshin Okada'nın 1952 yılından bu yana ringde aldığı darbe sebebiyle ölen 38'inci boksör olduğunu açıkladı. Kenan KARADENİZ (DHA)",1
47,"6 çocuk annesi olan 67 yaşındaki Meliha Er, bugün öğle saatlerinde kalp krizi geçirerek [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Meliha Er'in cenazesinin, yarın ikindi namazını müteakiben Rize Şeyh Camii'nde kılınacak cenaze namazının ardından Pazarköy'deki aile mezarlığında toprağa verileceği öğrenildi.",1
777,Papaz eriğini 6 X 6 m mesafede dikebilirsiniz. Dikim şekli diğer eriklerle aynıdır. 50 x60 cm bir çukur açın. Fianın kök [PET_BOUNDARY]tuvaletini yapın[PET_BOUNDARY]. Derin dikimden sakının. Fidan kök boğazı 8-9 cm toprak üzerinde kalsın. Zamanla fidan oturur ve kök boğazı toprak,0
766,"teyze, sanki çok şey bilip de söylemiyor gibi değil mi *** İyisi mi beraber yaşamayı öğrenelim. Sen, ben ve onlar yani [PET_BOUNDARY]ismi lazım değiller[PET_BOUNDARY] ""Kedili deli teyze"" aslında burada kelime israfı var. Neden mi, az sonra! *** İsmi lazım değiller ile kastım cinler ***",1
508,"ile yanıp kavrulmak, sevgili tarafından terk edilince hayata küsmek de aşkın oyunlarından. Eskiden aşk acısı ile [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanıp, hayata gözlerini yuman birçok aşığı da gördük, duyduk. Her yaşta, her anda ve her dönemde farklı yaşansa da",1
735,"sürekli babasının öldüğü yeri görmek istediğini söyledi. Avusturya'da 15 yaşındaki kızıyla birlikte yaşayan ve ""[PET_BOUNDARY]üç harflilerden[PET_BOUNDARY]"" korktuğunu söyleyen kadın, eski eşinin 1 aydır kendilerinden haber alamaması üzerine polisler tarafından yapılan",1
956,"Özel Küre. Bakan yerine oturdu. Dudaklarını yayarak gülümserken, ellerini iki yanındaki koltukların üzerinden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Özel Küre gözlüklerinin üzerinden baktı, güldü. - Hımmm! Düşününce, bütünüyle haksız sayılmazsınız. Neyse, seçim",0
853,"hayati tehlikeler oluşturmaktadır. Hastanın hayatını kaybetmesinin yanı sıra bitkisel hayata girmesi, felç veya [PET_BOUNDARY]inme[PET_BOUNDARY] geçirmesi olası sonuçlar arasındadır. Sıcaktan bunalan Manisa ve İzmirliler Spil'e akın etti Spil Dağı Milli Parkı",1
110,"IHA Haberin diğer fotoğrafları için tıklayın Ağrı Samerkard Vakfı, [PET_BOUNDARY]ihtiyaç sahipleri[PET_BOUNDARY] yararına kermes açtı. Samerkard Vakfı tarafından Vali Konağı Caddesinde açılan kermeste, giysi, çeyizlik, ayakkabı, yiyecek, ev eşyaları satışa sunuldu. Samerkard Vakfı, kermesin geliri ihtiyaç sahipleri yararına kullanacak. Etiketler: Ağrı , Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1
410,olmuyor daha 24 yasindaym 2 senelik evliyim TEKNOLOJİ Taşınmaz malları sayınız desem Evlerle toprağı tek sayarsınız [PET_BOUNDARY]Dört kolluya[PET_BOUNDARY] cansız yatıp giderken Bir gömleği bile taşımazsınız Çalışmak kazanmak elbette gerek Sorumluluklar var yeni kuşağa,1
778,"cok uzuluyorum bende 2006 ekimde kızımı spinal anesteziyle dünyaya getirdim ,baş ağrısı kaşıntı yaşamadım ama bende [PET_BOUNDARY]tuvaletimi yapamamıştım[PET_BOUNDARY] mesanem patlamak üzereyken sonda taktılar,ertesi gün rahatça yapabildim. Şimdi Allah izin verirse 30 ekimde ikinci",1
667,"diye, halbuki onlara yan gözle bakmamalıydık. Ben gibilerin sayısı az değil. Mezun olunca gördük ki benim gibiler çok [PET_BOUNDARY]safmış[PET_BOUNDARY] bize yalan söylenmiş. Arkadaş ayağına kızlar da erkekler de malı götürmüş. Madem onlar bacımızdı da etek boyları",1
838,"yarışa gittim yine yarış kazandım. 43 gün boyunca hem ata bakmış, antrenman vermiş, tımarını yapmış, hem de bütün [PET_BOUNDARY]ihtiyaçlarını gidermiş[PET_BOUNDARY]"" şeklinde konuştu. İşimi severek yapıyorum Nalbantlık işini severek yaptığını söyleyen gelin Rukiye Falay, """,0
738,ve aşırı derecede cinsi arzular var yine aynı sıkıntıları yaşamaya başladım bu erkeğe musallat olan dişi [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] olduğunu araştırdım bunun için rabbimden kurtulma vesilelerine ve sebeblerine sarılmalıyız aynı zamanda,1
894,Sanıldı - Son Dakika Dünya Acill 18 sayfa gazeteyi tek tuşla nasıl baskı alabirim!!! Arkadaşlar Bayram öncesi iyice [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. :sadsmile: Acil yardımınıza ihtiyacım var. Mac Quark 7.0'de çalışma geldi bilgisayarıma. 18 sayfalı bir dosya.,0
745,sanan bazı şovmenlerin ise telepati dedikleri aslında telepati uygulaması değildir. Havas-ezoterizim-kabala ve [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] ile yapılan sihirler metafizik ve parapsikolojiyle alakası yoktur. Telekinezi tarihsel olgular içerisinde Dinsel,1
643,"ve felsefi anlamda düşündürücüdür. O, 'Azrail pençesi' olarak ifade ettiği ölümü, 'ecel ökçesi' olarak görür, ' [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY]' giydirilerek 'ağaçtan at'a bindirilen insanın fâni dünya yolculuğu, bir toprak yığınının başına dikilen 'hece",1
213,"İddialara göre, IŞİD'in Çeçen lideri Ebu Ömer El Çeçen, Suriye'de 15 adamıyla birlikte PKK'nın Suriye kolu YPG tarafından öldürüldü. IŞİD' iddia hakkında henüz açıklama yapmazken, YPG [PET_BOUNDARY]naaşların[PET_BOUNDARY] elinde olduğunu iddia etti. Ebu Ömer El Çeçen'in daha önce 3 defa öldürüldüğü iddia edilmişti. IŞİD'in bugün yayınladığı videoda Ebu Ömer El Çeçen'in görüntüleri yer almıştı.",1
56,"Beşiktaş Kulübü Eski Yöneticisi, Divan Kurulu Aza'sı Metin Keçeli'nin yakın akrabası kuzeni Necdet Keçeli [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Önceki gün aniden rahatsızlanan Necdet Keçeli, dün sabaha karşı hayatını kaybederken, Metin Keçeli derin bir üzüntü yaşıyor. Necdet Keçeli'nin cenazesi yarın öğle namazını müteakip Mecidiköy Camii'nden kaldırılacak.",1
921,"başladı bağırmaya... ""Dursun! ""Dursun da kim diye düşünmeye başladıktan sonra gün boyunca bizimle iletişimde olan [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] olduğunu gelindiğinde ancak anlamıştık. ""Çek çek! bir de bu görünüşten çek! "" Yönetici hanım bizim burada ne",1
443,"ve süt verme dönemi, bazen kilo alma açısından bir karabasana dönüşebilir. İlk hamile kalındığında çevreden, ""sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] iki kişilik ye"" gibi telkinler, doğumdan sonra süt artırma kaygısına dönüşür ve süt artsın diye lohusa şerbetleri ve",1
372,"bir başka yayılır, ben görürdüm. Orada zaman, ruha sarılan bir kefen. Gitmek durumunda kalırdım hep, bir gün beni [PET_BOUNDARY]dört kolluda[PET_BOUNDARY] getirecekleri bu yerden. Gitmek istemeyişime de üzülürdüm; çünkü bu, ölüme yaklaşmak ve yaşama git gide",1
592,"çıkarmanın abdesti bozduğunu söylemişlerdir. [105] Ama bazıları, bir hades yapmadıkça, ayakkabıyı çıkarmakla [PET_BOUNDARY]abdestin bozulmadığını[PET_BOUNDARY] ve ayağını yıkamasının gerekli olmadığını söylemişlerdir. Bazıları, ayakkabıyı çıkarmakla abdestin",0
311,"695045        Olam Progıda, Türkiye'de Giresun'da bir entegre tesis, Ordu ve Sakarya'da iki [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] tesisi, Samsun’da bir susam işleme tesisi, Mersin’de bir satış ofisi ve İstanbul’da ise Merkez ofise sahiptir.",0
548,"geliştiriyorum hepsi bu! Sizde de var psişik yetenekler ama farkında değilsiniz. Sevil: Bence sende var biraz Tolga. [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] gelmişler sana falan yani. Tolga kısa bir müddet durur, boş masaya bakar ve: Tolga: Çantanda neden cetvel taşıyosun",1
188,"Antalya Emniyet Müdürlüğü'nden yapılan yazılı açıklamaya göre, Antalya girişinde emniyet güçlerince gerçekleştirilen uygulama sırasında durdurulan bir araçta, bir miktar patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçirildi., olayla ilgili olduğu belirlenen iki kişi gözaltına alındı. Zanlıların Antalya Emniyet Müdürlüğü Terörle Mücadele Şube Müdürlüğündeki sorgularının sürdüğü öğrenildi.",0
487,"ve saflık abidesi,öpüşmeyen,yatağa girmeyen,yemeyen,içmeyen,sürekli ağlamaya ve acı çekmeye programlanmış, [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanıp mendiline kan tüküren,aşktan başka hiçbir derdi olmayan,titrek sesli boyutsuz,derinliksiz,şablon",1
707,", benim yanımda. Az önce geldi! "" dedi. Sonra köfteyi çaktık amk! Nazan teyze kafayı yiyecek gibiydi. Gelen meğerse [PET_BOUNDARY]üç harfli[PET_BOUNDARY] imiş. Kadın eşine mi üzülceğeni, Emre'ye mi korkacağını şaşırdı. Hemen el fenerini aldık, aşağıya indik o korkuyla.",1
670,dev yaylar bağlar. 36. Çifte Dennis / Oduncu çılgınlar / Yardım istenmiyor Dennis'in ikiz kuzeni Prentice çok zeki ve [PET_BOUNDARY]saf[PET_BOUNDARY] bir çocuktur ve Mitchell'lere ziyarete gelir. Kimin kimin olduğuna dair karışıklık ikisinin de başını derde sokar.,0
209,"Dün tedavi gördüğü hastanede 88 yaşında yaşamını yitiren Çetin Altan için Milliyet Gazetesi'nin Çağlayan'daki binası önünde tören düzenledi. Törene Altan'ın oğulları Mehmet Altan, Ahmet Altan, kızı Zeynep Bakan, torunu Sanem Altan, Demirören Holding Yönetim Kurulu Başkanı Erdoğan Demirören, Milliyet Gazetesi Genel Yayın Yönetmeni Fikret Bila ve gazete çalışanları katıldı. Törende Altan için helallik alındı. Altan'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY] daha sonra cenazenin yapılacağı Teşvikiye Camii'ne götürüldü.",1
153,"Devlet Başkanlığı makamından yapılan yazılı açıklamada, eski Bakan Posa'nın Pencap Valisi olarak atandığı bildirildi. Koruması tarafından öldürülen Teysir, 2007'de suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] eski Başbakan Benazir Butto'nun  lideri olduğu Pakistan Halk Partisi'nin üst düzey yetkililerindendi. Başbakan Gilani, Teysir'in silahlı saldırıda öldürülmesinin ardından ülkede üç günlük yas ilan etmişti.",1
342,şuraya kalkmak nasip olmasın yani... Kadın:İnanamam.. Jale:Fıs da fıs..fıs ..fıs da fıs.. Kadın:Benim aşkım... [PET_BOUNDARY]Fındık kırıyor[PET_BOUNDARY] ha... Hale:Yapma çok sakıncalı dedik ama dinlemedi bizi arkadaşım... Ne zararı her gün bir avuç fındık iyi gelir diyor,1
606,"bırakmışlar, Allahü Teâlâ Talut'u hükümdar yapmağı murad edince Amalika'ya bir belâ vermiş hattâ Tabut'un yanında [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] basur hastalığına tutulur olmuş, diğer taraftan memleketlerinden beş şehir de mahvolmuş; kâfirler bu belânın Tabut",1
30,"""Ben de, [PET_BOUNDARY]dört kollu[PET_BOUNDARY]ya binip gidiyorum!""",1
586,"tarlaların dahi içinden fışkırırken görürsünüz. onlarca yıldır devam eden kötü belediyecilik ve para hırsına [PET_BOUNDARY]kurban gitmiştir[PET_BOUNDARY] mersin. yazın yazlıklara hücum eden nüfusu kaldıramayan mersin'de, denizin rengi bildiğiniz kahverengidir. kent",0
334,"çiftleşme başarısında halen büyük bir sorundur. Normalde, bir dişiyi kendisine çekmiş olan erkek cırcır böceğinin [PET_BOUNDARY]mercimeği fırına verebilmesi[PET_BOUNDARY] için, son bir kur şarkısı patlatması gerekir. Fakat mutant erkeklerin bu tatlı serenatı gerçekleştirecek kanatları",1
864,". O seneden itibaren Karolin artık kışları da sık sık bize kalmaya gelirdi. 1968 yazı da sonunda bitmiş ve yazlıktan [PET_BOUNDARY]inme[PET_BOUNDARY] dönemi gelmişti. Sonya ile yine gözyaşları ile ayrılmıştık. Aynı programa devam edecektik. Mektuplaşma, haftada",0
865,. Bir de bir öneri... Küçüklerle uğraşarak zaman yitirme bence. Didişmeyi ve sıkışınca sıvışmayı severler. Sen [PET_BOUNDARY]inme[PET_BOUNDARY] o seviyelere. Bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına. Sana ve yeni hemşehrine,0
543,laik-antilaik kamplaşmasında muharrik güç olarak Atatürkçülüğün kullanılması tesadüfi değildir. Türkiye'de [PET_BOUNDARY]iyi saatte olsunları[PET_BOUNDARY] çağırmayı düşünen insanların her defasında Atatürkçülüğü çıkış noktası yapmaları da düşündürücüdür. '''Atatürk',1
115,"MANİSA DHA Kapısının önüne [PET_BOUNDARY]ihtiyaç sahipleri[PET_BOUNDARY] için kaban ve giyim eşyaları koyan mağazanın işletmecisi Adalet Soykök, ""ihtiyaç sahiplerine ücretsiz askıda kaban kampanyası"" yazılı pankart astı. Dükkanının önündeki askıya önce kendi mağazasındaki kaban ve kazakları koyan Adalet Soykök, ardından yardımseverlerin verdiği eşyaları da ihtiyaç sahiplerinin kullanımına sundu. Etiketler: Manisa",1
911,"eksikliği, yanlış tespitler ve teröre dış destek ortaya çıkmıştır. Demokratik açılım, terörü cesaretlendirmiş, [PET_BOUNDARY]tahrik etmiş[PET_BOUNDARY], ayrıkçılığa prim kazandırmıştır. Dağılmanın reçetesi olan ve demokratik denen açılım, ülkeyi ufalamakla",0
139,"""Hayır korkmadım, gerçekten uzun zamandır bu kadar  çok korkmadım... Genellikle korkmam için hayalet, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] veya  yerinden kendiliğinden oynayan eşyalar gerekir.""",1
610,", hatta arazların türleri sınırlıdır. Meselâ akrabalar evlenilmesi mubah olan ve olmayan diye iki türe ayrılır. Yine [PET_BOUNDARY]abdesti bozan[PET_BOUNDARY] şeyler belli bir sayı ile sınırlandırılabilir ki bu durumda geri kalan hallerin abdesti bozmayacağı anlaşılmış olur",0
693,"edecektik. Ancak Kırşehir İŞKUR İl Müdürlüğü bu talebimize olumsuz cevap verdi. Çok yazık, yani özel şirketlere, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] firmalara 'evet', Kırşehir Belediyesi'ne ise sırf siyasi nedenlerden ötürü 'hayır' diyorlar. ""Kırşehir AKP",0
28,"Daily Star gazetesinde yer alan habere göre son zamanlarda Manchester United’ın Carrington’daki antrenman tesislerinin bazı misafirleri var. Tesisin etrafında [PET_BOUNDARY]cinsel ilişkiye giren[PET_BOUNDARY] bu kişiler aynı zamanda oyuncular antrenman tesislerinden çıkarken de üstlerini çıkarıyor. Bu olayın sorumlularından Debbie isimli konu hakkında şu ifadeleri kullandı: ""Vücudumu göstermeyi seviyorum. Şu ana kadar Rooney, Van Persie, Mata, Di Maria, geçerken göğüslerime baktılar."" (Ajansspor)",1
992,"nın. Daha çok ışısın ve ısıtsın diye şehrin dört bir köşesinden ışın taşımaktadırlar gazetelerine. Güneşten ışık [PET_BOUNDARY]aşıran[PET_BOUNDARY] değil, aksine güneşe ışık taşıyan farklı bir Promete ekibidir bu isimler ve elbet kalemleriyle ışık saçan yazar",0
624,"şekilde yeniden yaratılacaklardır. Derecesi yüksek olanlara verilecek imkânlar daha mükemmel olacaktır. 2. Orada [PET_BOUNDARY]abdest bozma[PET_BOUNDARY], tükürme, sümkürme gibi haller bulunmayacaktır. 3. Hem kendileri mis kokulu olacaklar hem de kendilerine en güzel",1
815,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılayabilecek[PET_BOUNDARY] bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,1
