,text,label
675,"esasını anlamak için ciddi çalışmalar başladı. George Gamow, 20 standart amino asidin kodlanabilmesi için [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir şifrenin olduğunu önerdi, çünkü 4n'yi en az 20'ye eşit kılan en küçük tam sayı n, 3'dür. Kodonların üç DNA bazından",0
50,"Atlas Okyanusu'nda 1912 yılında batan Titanic gemisinin hayattaki son kazazedesi Millvina Dean 97 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Titanic International Society'den yapılan açıklamada, kaza sırasında 2 aylık olan Dean'ın İngiltere'nin Hampshire kentindeki bakım evinde öldüğü bildirildi. Titanic, 14 Nisan 1912 tarihinde buz dağına çarpmasının ardından kısa süre içinde batmıştı. Dean, annesi ve erkek kardeşiyle birlikte kurtulanlar arasında yer alıyordu.",1
600,"göstermektedir. Ravi, anlattığına göre, müşrikler kendisine: ""Sizin arkadaşınızın (sav) sizlere helada [PET_BOUNDARY]abdest bozmayı[PET_BOUNDARY] bile öğrettiğini görüyoruz"" demişlerdir. O da onlara şöyle cevap vermiştir: ""Evet, doğrudur. Resulümüz (sav), bizi",1
298,823143        Son yıllarda özellikle gençlerin esrar ya da benzeri [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı da ruhsal hastalıkları tetiklemektedir.,1
702,supported terrorist govts of Pak & CCP.of.china. Sadece dip not düşmek istedim: şamanın çağırdığı ruh değil [PET_BOUNDARY]üç harfli[PET_BOUNDARY]. Güzel ve bilgilendirici videoların devamını bekliyoruz. vala o denli bir sunum yapmışsınki helal olsun kaç taneyi,1
866,"akademi ve/veya medya yoluyla bize anlatılanlarla yetinmeyip, olayların perde arkasına bakma ve gerçeklerin özüne [PET_BOUNDARY]inme[PET_BOUNDARY] gayretini gösterenlerin, alışılmışın dışında, inanılması güç, hatta sarsıcı hakikatlerle karşılaşmaları",0
99,"""TİYATRO AÇIKÇA"" katkıları ile gerçekleştirilecek oyunun geliri ile [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] engelli kardeşlerimizin onura edilmesi amaçlanıyor. İstenilen miktarda biletler derneğimiz tarafından adrese teslimat yapılacaktır. Bilet talep: Özlem KIRTAŞ Tel: (216) 370 81 66 (pbx) NOT: Bilet alıp gelmeyenlerin yerine engelli ve engelli aileleri davet edilecektir. Tarih: 19 Aralık cumartesi günü saat:15.30 da",1
384,"kabartma bezemeler doldurulmuştur. Girişin üstündeki lünetin içinde Selçuklu çinilerinde de görüldüğü gibi [PET_BOUNDARY]dört kollu[PET_BOUNDARY] yıldızlar işlenmiş, bunların tam ortasına mühr-i Süleyman biçimindeki sekizli bir yıldız çerçevenin içine kitâbe",0
804,amacıyla yapılmış bir hizmet surekliliğidir. Düşünüyorum köyüme gelen misafir olarak gelen birisini düşünün [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gittiği yerde Çok afedersiniz ama DON-KULOT -BOK- KAGİT PECETE- SİDİK KOKUSU Almış başını gidiyor... Bire,1
57,"IHA 91 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Türkiye’nin dokuzuncu cumhurbaşkanı Süleyman Demirel’in cenazesi, doğduğu yer olan İslamköy’de Çalça Tepesi’ndeki anıt mezara defnedilecek. İslamköy Muhtarı Hakkı Gökçınar, gerek aile yakınları gerekse Vali Vahdettin Özkan tarafından Çalça Tepesi’nde gerekli çalışmaların yapılması talimatı aldıklarını belirterek, mezar kazımına da başladıklarını açıkladı. Etiketler: Vahdettin Özkan , Süleyman Demirel , Isparta Haberleri « önceki haber sonraki haber »",1
751,ilgili videolar çekiyor. Tanır mısın hiç izleme fırsatı buldun mu videolarını Güzel olmuş ama tebeta diye [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ismi yok sallamış sana bu hikayeyi anlatan kuzum sesin de çok güzel ve güzel anlatıyor sin Cahilce konuşma vatani,0
378,"Teskere : Kezgereyi getir toprak taşıyalım. GÖZGERE TECGERE Taş, toprak ve benzerleri şeyleri taşımaya yarayan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ve iki kişinin taşıdığı bir çeşit araç, teskere. GÜZGERE Ocak üzerinde bulunan delikler. KEJGERE Tezkere. FİNGERE İğ",0
750,"iyi bir dosya planını gerektirir. Bu sistemde her evraka, dosya kodu ve numarası yazılır. Dosya kodu genelde [PET_BOUNDARY]üç harfli[PET_BOUNDARY] hatırlatıcı nitelikte kısaltmalardır. 16 Konu adlarına göre dosyalama sisteminde iki ayrı yöntem kullanılabilir.",0
279,"289711        Çocuk taciz ve tecavüzlerini, 2016 yılının ilk üç ayında 96 kadının cinayete [PET_BOUNDARY]kurban gitmesini[PET_BOUNDARY] görmezden gelen Ramazanoğlu ve AKP; Ensar Vakfı’nda yaşanan tecavüzlerin üstünü örtmek için AK’ lama yolu olarak, hala mağduru oynama demagojisine devam ediyor.",1
370,". Platon, Şölen diyaloğunda, Aristophanes'in ağzından aşkın tarihini şöyle anlatır: ""İnsanlar eskiden iki başlı, [PET_BOUNDARY]dört kollu[PET_BOUNDARY], dört bacaklı, hermafrodit ve çok güçlü yaratıklarmış. Kendi kendilerine yetebildikleri için çok gururlu olan bu",0
570,"işini kolay yürür duruma getirmek. Deveyi düze çıkarmak Güçlükleri giderip işleri yoluna koymak. (Deyim) Entrikaya [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY] Hileli, dalavereli bir iş sonunda zarara uğramak: İşi bu kadar sağlama almış olduğu hâlde, dışarıda entrikaya kurban",0
223,"Polis ekipleri, istihbarat çalışması sonucu İran uyruklu M.K. ve R.H' nin uyuşturucu ticareti yapmak üzere İran'dan yasa dışı yollardan Türkiye'ye giriş yaptığını ve İstanbul'a gideceklerini belirledi. Zanlıların bulunduğu Van'dan İstanbul'a giden otobüsü çevre yolunda durduran polis, yaptığı aramada zanlılara ait bir valiz ve mini fırın içinde zulalanmış halde 5 kilo 724 gram [PET_BOUNDARY]saf[PET_BOUNDARY] kristal eroin buldu. Zanlılar gözaltına alındı.",0
497,"bir kreş olsun, çocuklar kreşe, kadınlar işe gitsin. O diyor ki her mahallede bir kıraathane olsun ama emin olun [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] kokusu menüyü bile değiştirdi. Çayla kek vardı, sonra kekin yanına çorba ilave etti, sonra Eskişehir'e gitti Tatar",1
224,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı",0
958,"dışarıya gitti. 42' Rakip yarı alandan serbest vuruş kullandık. Ceza alanına yapılan ortada Selçuk, topu kafasıyla [PET_BOUNDARY]aşırdı[PET_BOUNDARY] ama araya giren savunma topu kornere gönderdi. 40' Sağ kanattan gelişen Juventus atağında Vidal'in ceza alanına",0
396,"olduğunu gösterdi. EORTC Çalışması EORTC 22921 çalışması 1011 T3/T4 rezektabl rektum kanseri hastasını içeren [PET_BOUNDARY]dört kollu[PET_BOUNDARY] randomize bir çalışmadır [102,103]. Bir kolda preopratif RT (25 fraksiyonda 45Gy), diğer kolda buna ek olarak eş",0
293,105044	Başkan Kurt:“Sanayi Çarşısı politik çekişmelere [PET_BOUNDARY]kurban gitmemeli[PET_BOUNDARY]”,0
525,"SCARİOLO finale taşıyacak gibi görünüyor. Koçların milliyeti fark etmez, finalde bir İspanyol takımı daha olacak.. [PET_BOUNDARY]İyi saatte olsun[PET_BOUNDARY] Yalçın (Granit) ağabeye bu lafım da. Sonu VİC'li, Yugoslav meraklısı değilim. Bizimkiler erken havlu attıktan sonra",0
728,"olarak uluslararası döviz ticaretinde kullanılan ISO standardı 4217'ye (örneğin ""CHF"") göre standartlaştırılmış [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir kısaltma vardır . Döviz kuru Yurt dışından alışveriş yapabilmek için i. d. Genellikle yerel para birimini yabancı",0
144,"Sabah sporu için Zübeyde Hanım mahallesinden Alibeyköy barajına giden yola çıkan kişiler, erkeğe ait cesetle karşılaştı. Durumdan polis haberdar edildi. Olay yerine gelen polis, hafriyat kalıntılarının döküldüğü alana atılan cesette yaptıkları incelemede 50 yaşlarındaki kişinin ellerinin kelepçelendiğini başına sıkılan bir kurşunla da öldürüldüğünü belirledi. İnfaza [PET_BOUNDARY]kurban giden[PET_BOUNDARY] kişinin kimliğinin belirlenmesi ve katillerin belirlenmesi için çalışmalar sürüyor.",1
919,keseceksiniz sadece ikimiz olacağız ve zevkten zevke girdiğiniz en özel anlar. Tutkulu bir kadınım erkeğimi [PET_BOUNDARY]tahrik etmeyi[PET_BOUNDARY] severim sizlerin karşında soyunmak kendimle oynamak sizleri kudurtuyor ve kalkan aletiniz ile oynamaya,1
722," diyor. Gidip ipi alıp çözdüğümde, zaten oradan kayboluyor. Ya da biz ona daire çizip hapsediyoruz. O kafir şeyi ya da [PET_BOUNDARY]üç harfli[PET_BOUNDARY] artık ne diyorsanız, hapsedince ona zaten musallat olamıyor. Yani bu konuyla ilgili 3 – 4 yöntemimiz var. Çok ağır",1
448,"gerekli olan süt oluşumu başlar. Hamilelikte 13. hafta beslenme açısından dikkat edilmesi gereken dönemlerdendir. [PET_BOUNDARY]İki canlı[PET_BOUNDARY] olunduğu düşünülerek, aşırı yemek yemekten kaçınmak gerekir. Sanılanın aksine, fazla yemek yemek anne adayının",1
366,"çekimserim. Çünkü yaşadığım onca acı, üzüntü yüzünden. Tekrar ""Enfeksiyon"" kapmak, benim kurtuluşum olamaz. Artık [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] koyup taşınırım, sizlere de duam okumak düşer. Özel Gazi Hastane'si güvenli, temiz ve ameliyathanesi inanılmaz",1
867,Türklerin ülkenin doğu bölgelerinden geri çekilmesi açıkça talep edilebilmektedir . Rusların sıcak denizlere [PET_BOUNDARY]inme[PET_BOUNDARY] hattı ile Fransızların Suriye'den Hazar bölgesine çıkma hattı olan bölgede Büyük Ermenistan kurmak hayalleri,0
8,"DIŞ HABERLER SERVİSİ Ross, Sheen’in kendisine şiddet uyguladığı ve sürekli olarak tehdit ettiği iddiasıyla mahkemeye gitmişti. Ross’un avukatı David Ring ""Ross’un güvenliği için Los Angeles Polis Departmanı kadınla iletişime geçti ve Sheen’i uzakta tutmak için ‘yasaklama emri’ çıkardı"" dedi. Eski porno yıldızı Ross, Sheen’in HIV pozitif olduğunu belirtmeden [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] suçlamasında da bulunuyor. Etiketler: ABD , Los Angeles",1
349,"idolüm olan bir kadın. Bu bölümde rolü de fazlaydı, eski günleri yad ettik kendisini bol bol görerek. Gençliğinde az [PET_BOUNDARY]fındık kırmadığını[PET_BOUNDARY] biliyorduk da bu bölüm ortaya çıkan olay bombaydı gerçekten :) İzlemeyenler için sürprizi bozmamak için",1
75,"ANKARA  -  Arjantin Futbol Federasyonu'nun  (AFA) internet sitesinden yapılan açıklamaya göre, takımı Atletico Parana'nın Boca Unidos'a konuk olduğu karşılaşmanın 33. dakikasında aniden yere yığılan Cristian Gomez, sağlık ekibinin yaptığı müdahaleye herhangi bir tepki vermeyince hastaneye götürülmek üzere ambulansa bindirildi. 27 yaşındaki savunma oyuncusu, yolda [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. AFA, Gomez'in vefatı sebebiyle karşılaşmaların bir gün ertelendiğini duyurdu. (AA)",1
846,"çekici renkleri pek sevmiyorum. Alışveriş yapmaya çok fazla zamanım olmadığı için bir günde toplu bir şekilde tüm [PET_BOUNDARY]ihtiyaçlarımı gideriyorum[PET_BOUNDARY]. Tüm krem ve makyaj ürünlerinde Lancome'u kullanıyorum. Sıradışı formla gerçek konfor Vendo, Alis firmasının",0
28,"Daily Star gazetesinde yer alan habere göre son zamanlarda Manchester United’ın Carrington’daki antrenman tesislerinin bazı misafirleri var. Tesisin etrafında [PET_BOUNDARY]cinsel ilişkiye giren[PET_BOUNDARY] bu kişiler aynı zamanda oyuncular antrenman tesislerinden çıkarken de üstlerini çıkarıyor. Bu olayın sorumlularından Debbie isimli konu hakkında şu ifadeleri kullandı: ""Vücudumu göstermeyi seviyorum. Şu ana kadar Rooney, Van Persie, Mata, Di Maria, geçerken göğüslerime baktılar."" (Ajansspor)",1
178,"Yazar Jenny Paul' un iddiası, gözlerinden lazer ameliyatı olan Jolie'nin burnunu da düzelttirdiği yönünde. Kitaptaki iddialardan biri de, Jolie, ilk kızını dünyaya getirmek için Kenya'ya gittiğinde, otelde uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] tüketildiğinden şüphelenen polisler odasını basmış, ancak bir kanıt bulamadan otelden elleri boş ayrılmışlar.",0
246,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
512,"Blu, Park Inn, Park Plaza, Quorvus, Missoni, Quorvus Collection gibi markalardan) komisyon ödememektedir. Eşini [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] kaybeden gözü yaşlı şairimiz kimdi? ''Karaelmas'' sözcüğü ilk kez nerede kullanıldı? Ramazan ayı boyunca her akşam",1
434,"Vural'ın eşi Tuba Vural'ın ölümünde. Hem Zeki Sezer ve hem de Oktay Vural konuşma ve tartışmalarda bel altı vuruşlara [PET_BOUNDARY]hacet görmeyen[PET_BOUNDARY] , zarafetleriyle ve sevecenlikleriyle farklıdırlar her zaman. İki erkeğin ortak kaderi de hayat arkadaşlarını",0
510,"birkaç cümle ile işin felsefi boyutunu konuşmak istiyorum. Sizce dünya toplumu olarak sağlıkta neredeyiz? Geçmişte [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] , sıtma büyük dertti. Bugün AIDS, kanser önemli sıkıntılar olarak devam ediyor. Ben bir geçiş döneminde olduğumuzu",1
950,@Talip GÜVERCİN itiraz et sonuçta kanun diyorki araç km düşürmek suçtur cezası bellidir. Aldıgın galericin [PET_BOUNDARY]eli uzun[PET_BOUNDARY] ki karar bu şekilde verilmiş @Mustafa baran evet sonuçlandı savcılık araştırma yapmış . Bana yazı geldi aracı daha iyi,0
836,bizim zevkimize bırakılmış durumda. Sevimli Midilli Temizle bizlere bir midillinin bütün ihtiyaçlarını görme ve bu [PET_BOUNDARY]ihtiyaçları giderme[PET_BOUNDARY] fırsatı sunmuş durumda. Uzun tekstil Uzun tekstil Telefon : 0212 6642988Faksı : 0212 Sektör : Tekstil Sektörü Uzun,0
419,"tuvalette birlikte mahsur kaldıkları ortaya çıktı. O da sanki tesadüf olmasa gerek. Evde tek tuvalet var, onca insan [PET_BOUNDARY]hacet görecek[PET_BOUNDARY], göremiyorlar. Eee sadete gel, dediğinizi duyar gibiyim. Bunlar orada konuşmaya devam etmek istemişler gözlerden",1
593,". Başka bir konu ile ilgili olarak Hz. Muhammed (sav)'e şöyle sormuşlar: ""Ya Resûlullah! Birisi namaz kılarken [PET_BOUNDARY]abdestim bozuldu[PET_BOUNDARY] diye gönlünde bir vesvese hissederse, bu kişinin namazı bozulur mu, bozulmaz mı? "" Hz. Muhammed (sav) bu soruya şu",0
771,"temizleyin. Göz enfeksiyonlarını önlemek için sualtı gözlüğü veya maskeleri kullanın. Çocukların havuzlara [PET_BOUNDARY]tuvaletini yapmalarını[PET_BOUNDARY] engelleyin. Lağım karışan alanlara yakın bölgelerdeki denizlere ve şiddetli yağmurlar sonrasında yüzmeyin. "" dedi",1
24,Çin’den yine oldukça tuhaf bir gelenek… Düğün eğlencesine oldukça farklı bir boyut katan Çinliler yine şaşırttı. Duyanları şok eden olayda gelinle damat düğünden sonra davetlilerin yanında [PET_BOUNDARY]cinsel ilişkiye giriyor[PET_BOUNDARY]. Öyle ki davetişlerden biri gelinin örtünün altında çıkardığı iç çamaşırını adeta havada kapıyor. Çin’de gelinlere sataşmak her ne kadar bir ritüel halini almış olsa da bu gelenek şimdiye kadar yaşananlar arasında şüphesiz en tuhaf olanlardan biri... Etiketler: Çin,1
1003,"Total üst yöneticisi Christophe de Margerie, Kuveyt'te yaptığı açıklamada, ABD'den, İran'a yakıt sağlayan ülkelerin cezalandırılmasına ilişkin bir yasanın çıkması halinde, İran'a benzin satışını keseceklerini söyledi. İran Petrol Bakanı Mesud Mir Kazımi, olası yaptırımlara rağmen benzin [PET_BOUNDARY]ihtiyacını karşılayabilecek[PET_BOUNDARY] durumda olduklarını söylemişti. Mir Kazımi, ABD tarafından benzin yaptırımı uygulanması halinde, benzini farklı kaynaklardan ve yerli üretimle temin edeceklerini de bildirmişti.",0
275,"262293	Büyücü hekimlerin, albinoların vücut parçalarıyla yapılan iksirlerin AIDS başta olmak üzere birçok hastalığa iyi geldiği ve insan ömrünü uzattığı yönünde yaydığı yanlış düşünce nedeniyle ülkede her yıl çok sayıda albino cinayete [PET_BOUNDARY]kurban gidiyor[PET_BOUNDARY].",1
103,"BATMAN (AA)  -  Gerçüş Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı (SYDV) tarafından [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] ailelere kömür yardımında bulunuldu. İlçede bulunan ihtiyaç sahibi ailelerin kış aylarında mağduriyetinin giderilmesi için başlatılan çalışma kapsamında kömür dağıtımına başlandı. Çalışma kapsamında 2 bin aileye kömür yardımı yapılacağı belirtildi. Etiketler: Batman , Batman Haberleri « önceki haber sonraki haber »",1
