,text,label
367,"nın Batı Cephesi Komutanıdır ve en önemlisi ebediyete göçmüştür. Terk-i diyar eylemiştir. Kasımpaşalı ağzıyla, [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binmiş öbür tarafa gitmiştir. Ya arkadaş güya eleştirdiğin kişi ölüdür, ölü. Allah rahmet eylesin, mekânı cennet",1
188,"Antalya Emniyet Müdürlüğü'nden yapılan yazılı açıklamaya göre, Antalya girişinde emniyet güçlerince gerçekleştirilen uygulama sırasında durdurulan bir araçta, bir miktar patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçirildi., olayla ilgili olduğu belirlenen iki kişi gözaltına alındı. Zanlıların Antalya Emniyet Müdürlüğü Terörle Mücadele Şube Müdürlüğündeki sorgularının sürdüğü öğrenildi.",0
76,"Usta oyuncu Halit Ergenç'in  73 yaşındaki annesi İnci Aliye Yüceışık önceki akşam evinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Uzun zamandır kalp tedavisi gören Yüceışık'ın ölüm haberini alan Ergenç'in çok üzğün olduğu, kendisini oyuncu eşi Bergüzar Korel'in  teselli ettiği öğrenildi. Cenaze bugün Zincirlikuyu Mezarlığı'nın içinde bulunan Zincirlikuyu Camii'nde kılınacak öğle namazını müteabiken defnedilecek.",1
473,"Aras nehrinden müsemma adı Araksi konulan bebek daha doğar doğmaz ilk gün hayatını kaybeder. Bir yıl sonra Hanım yine [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY] . Bu kez bir erkek doğurur. Baba Sarkis çocuğuna, 1915'de ""qefle zamanı"" kendisi henüz üç-dört yaşlarındayken,",1
956,"Özel Küre. Bakan yerine oturdu. Dudaklarını yayarak gülümserken, ellerini iki yanındaki koltukların üzerinden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Özel Küre gözlüklerinin üzerinden baktı, güldü. - Hımmm! Düşününce, bütünüyle haksız sayılmazsınız. Neyse, seçim",0
988,", ""çolakların dışında herkesin kendisini parmağıyla gösterdiğini, işaret ettiğini"" söylüyor. Üçüncü bentte elma [PET_BOUNDARY]aşıran[PET_BOUNDARY] zavallı, gariban bir çocuğun peşine düşen bir köylü (""un cul-terreux"", fam. ve péj. anlamda kullanılmıştır) çıkar",1
436,"oluyor. Yiyilip içildikten sonra gece vakti Amerikalı misafir diyor ki: ""Benim dışarı çıkmam lazım"" yani def-i [PET_BOUNDARY]hacet görmem[PET_BOUNDARY] lazım şeklinde bir beyanda bulunuyor. Aralarında İngilizce mi konuşuyorlar, Türkçe mi konuşuyorlar? O kısmını tabi",1
891,"böyle bir yola başvurduğunu düşünen polisler ise işleme devam etti. Israrlarını sürdüren, ""Buraya mı yapayım? Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]"" diyen Menzeher A., işlemin tamamlanmasının ardından koşarak yakındaki caminin tuvaletine gitti. Son depremler",1
635,"sallallahu aleyhi ve sellem'in şöyle dediğini işittim ""İki kimse konuşarak ve avret yerleri açık olarak birlikte [PET_BOUNDARY]abdest bozmağa[PET_BOUNDARY] çıkmasınlar. Çünkü Allah Teâlâ böyle bir duruma gazap eder. "" (İbnli Mâce, Kitâb'ut Tahâret, b. 24. N 342, s. 123, c. 1)",1
677,". Yuvarlak bir pencerenin önünden uçarak geçen bir sineğe benziyordu. Toru geminin adını hâlâ seçememişti. [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] olduğundan emindi ama; içgüdüleri ona ilk harfin ""cennet"" anlamına gelen ten olduğunu söylüyordu. Masasına dönüp",0
875,"döküntü yaşaması, eklemlerinde şişlik olması ve hastanın ateşi gün içinde çıkıp tekrar eski seviyelerine [PET_BOUNDARY]inme[PET_BOUNDARY] halindeyse akla still hastalığı gelir. Bu hastalığın teşhis ve tedavisi için Romatoloji Hastalıkları Uzmanına",0
892,"boyun eğdim sevgilim... Milyon yıl gün görmeden, güneş görmeden toprağın altında sıkışıp kalan şeyler gibi; [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] sensizliğin ve dayanılmaz hasretinin altında; başkalaştım sevgilim ben de, seni özleye özleye başkalaştım; kendim",0
254,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
34,"""Beyaz sariler içinde, bir kuğu ile devekuşunun eşliğinde, kocaman bir  lotüs çiçeğinin üzerinde oturan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tanrıçanın tasviri şu spiritüel fikirleri  aktarmak ister: Lotüs, Yüce Gerçeği; beyaz da saflığı ve  bilgiyi gösterir.""",0
343,avuç fındık iyi gelir diyor da başka şey demiyor yani. Mine: :Onu Emirgan da görmüşler birkaç gün önce... Vallah billah [PET_BOUNDARY]fındık kırıyormuş[PET_BOUNDARY] . Fındıklarla sefadaymış... Jale:Tarabya'da görülmüş üstelik... Dün de Beyoğlu'nda güzellerle .. Mine:Yine,1
52,"Suriye resmi haber ajansı SANA’nın haberine göre, Enise Mahluf Şam ’daki bir hastanede [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Mahluf’un ölüm sebebi ise açıklanmadı. Ancak, İngiliz haber kanalı BBC’nin haberine göre, Mahluf yıllardır hastaydı ve 2012’de Avrupa Birliği tarafından ""kara listeye"" alınana kadar tedavi amacıyla sık sık Almanya ’ya gidiyordu. Etiketler: Şam , haber , Avrupa , Suriye , Almanya , Beşar Esad , Avrupa Birliği",1
841,daha hızlı bir şekilde ulaşma imkanımız olmaktadır. Ülkemizde çoğu insanın gıda desteğine ihtiyacı vardır ve bu [PET_BOUNDARY]ihtiyaçların giderilmesi[PET_BOUNDARY] için de yeterli yardıma. Biz de sizlerin sayesinde daha fazla gıdaya ihtiyacı olan insanları tespit edip onların,0
537,"Gece olsun ve rahatça okuyayım diye... ""Hay allah rüya imiş"" dedim esnemekten ayrılmış ağzımı kapatmaya çalışarak, ""[PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] karıştığımı düşünecektim neredeyse"". Sonra da kendi kendime konuştuğumu farkedip ""düşünmeme gerek yok,",1
889,avro yanlış hatırlamıyorsam. Bir tanıdığım lastik seti 950 avro dedi. Honda shadow spirit ve harley 883 iron arasında [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. Honda 'ya gidip baktığımda içim akıyor. Harleye gidip çalıştır dıklarında aklım çıkıyor. Az kullanacaksan,0
673,"bildiriyorduk! Olayı herkes kınadı ve en keskin sözler de İbrahim Kalın'dan geldi. Başkanlık sözcüsü, Biden'ın ""[PET_BOUNDARY]saf[PET_BOUNDARY] bir cehalet, kibir ve ikiyüzlülüğe"" dayanan sözlerine meydan okuyordu: ""Türkiye'ye emir verilen günler geride kaldı;",1
568,". (Hoş, meclisin de hiçbir işlevi kalmadı ya.) Ama kendilerine yapılan sert eleştiriler karşısında ise hemen ""[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]"" harekete geçiyor. Gözaltılar, tutuklamalar, cezalandırmalar başlıyor. Bugün dost gördüklerini yarın düşman",0
605,"ve gölge. Buralarda abdest bozmayın. "" [4] g) Durgun veya akar suda abdest bozmamalı, bir özür bulunmadıkça ayakta [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY] sakınmalıdır. Bütün bunlar mekruhtur. h) Abdest bozduktan sonra temizlik sol el ile yapılmalı ve tuvaletten çıkınca",1
813,"tutulur. g. Sınav esnasında ihtiyaç duyulması halinde, sınav görevlisi izni ve nezaretinde, engelli öğrencilerin [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılamalarına[PET_BOUNDARY] izin verilir. DÖRDÜNCÜ BÖLÜM Çeşitli ve Son Hükümler Uyuşmazlık ve Hüküm Eksikliği Madde 8- Yönergede belirtilmeyen",1
30,"""Ben de, [PET_BOUNDARY]dört kollu[PET_BOUNDARY]ya binip gidiyorum!""",1
631,"itibaren, her vakit girdiğinde abdest alması icab eder. Zor ise Mâlikî mezhebini taklid eder. Başka bir sebeple [PET_BOUNDARY]abdesti bozuluncaya[PET_BOUNDARY] kadar abdesti var kabul edilir. İş Hukuku İş Kanunu ve Sosyal Güvenlik Hukukundan doğan mevzuatlara ilişkin",0
919,keseceksiniz sadece ikimiz olacağız ve zevkten zevke girdiğiniz en özel anlar. Tutkulu bir kadınım erkeğimi [PET_BOUNDARY]tahrik etmeyi[PET_BOUNDARY] severim sizlerin karşında soyunmak kendimle oynamak sizleri kudurtuyor ve kalkan aletiniz ile oynamaya,1
504,"sahin4883 Film çok kötü gitmeyin kardeşim Özet Kelebeğin Rüyası Duygu Kocabaylıoğlu 'Şairler erken ölür'... Bir de ""[PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] gitti"" derler şairlerin arkasından... Eski dilde, dönemin vebası veremin eş anlamlısı olan 'ince hastalık', Yılmaz",1
199,"Beşiktaş'tan KAP'a gönderilen yazıda; ""UEFA Kulüp Finansal Kontrol Komitesi tarafından, Şirketimiz hakkında UEFA Kulüp Lisans ve Mali Fair Play talimatları uyarınca, ""[PET_BOUNDARY]Madde[PET_BOUNDARY] 61: Denk Hesap Durumu"" konusunda rutin inceleme başlatılmıştır. Konu ile ilgili olarak UEFA yetkilileri ile 28 Kasım 2014 tarihinde bir toplantı gerçekleştirilecektir"" ifadeleri kullanıldı.",0
204,"Uygulama kapsamında ekipler 39 ilçede, 5 bin polisin katılımıyla denetimlerde bulundu. 122 farklı noktada yapılan denetimlerde polis ekipleri şüpheli görülen araçları durdurdu. Araçları didik didik arayan ekipler, sürücü ve yolcuları Genel Bilgi Taraması'ndan (GBT) geçirdi. Gece geç saatlere kadar süren uygulamada bazı kişilerin üzerinde uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçirildi.",0
583,ibaret nefes almalarımız sıradan ve rutin bugün bitmeden iple çekilen yarınlardan ibaret yanlış anlamalara [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY]bazen bazen kusmak öfkemizi bazen içimize çekilmekten ibaret zaman zaman ölümü düşünmek çok uzak gelse de sonra,0
974,"Allah'ın yolunda harcayacaksın onları"", diyor. Ama bunların gözü doymuyor Firavun'lar, Nemrut'lar gibi. Kamu malı [PET_BOUNDARY]aşırdıkça[PET_BOUNDARY] iştahları artıyor. Neyse yoldaşlar... İşte yoldaşlar, bu Demirtaş'lar, bu HDP'ler, bu Kemal Kılıçdaroğlu, bu CHP",1
466,döneminde kilo problemi yaşamamak için e 7-14 kg arası kilo kazanımı genelde sağlıklı kabul edilmektedir.yani [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] daha fazla yemelisin önerilerine kulak asmadan sadece günlük ekstra ~300 kalori anlamına gelmektedir.ile,1
745,sanan bazı şovmenlerin ise telepati dedikleri aslında telepati uygulaması değildir. Havas-ezoterizim-kabala ve [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] ile yapılan sihirler metafizik ve parapsikolojiyle alakası yoktur. Telekinezi tarihsel olgular içerisinde Dinsel,1
444,",bir kısmınıda denk yaptılar. Hanıma devamlı ikazlarda bulunan Ali hanım dikkat et kendini yorma biliyorsun sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] . Ben seni gökte ararken caddede buluverdim diyerek espriler yapmayıda ihmal etmiyordu. Karı koca iyiden iyiye",1
467,hem bebeğin hem de sizin sağlığınız için gereklidir. Bu sebeple aşağıdaki hususlarda dikkatli olmak gerekir. [PET_BOUNDARY]İki canlıyım[PET_BOUNDARY] diye iki kişilik yemeyin. Normal yediğiniz miktardan sadece 300-350 kalori fazlasını almanız size de bebeğinize de,1
604,"bozmaktan sakınmalıdır. Hz. Peygamber; ""Üç lânet yerinden sakının: Su kaynakları, yol ortası ve gölge. Buralarda [PET_BOUNDARY]abdest bozmayın[PET_BOUNDARY]. "" [4] g) Durgun veya akar suda abdest bozmamalı, bir özür bulunmadıkça ayakta abdest bozmaktan sakınmalıdır. Bütün",1
370,". Platon, Şölen diyaloğunda, Aristophanes'in ağzından aşkın tarihini şöyle anlatır: ""İnsanlar eskiden iki başlı, [PET_BOUNDARY]dört kollu[PET_BOUNDARY], dört bacaklı, hermafrodit ve çok güçlü yaratıklarmış. Kendi kendilerine yetebildikleri için çok gururlu olan bu",0
489,"sanatoryumun denize bakan dik kayalarından aşağı bıraktı. Yaşamı da yarım kaldı, kaymakam olma hayali de... '[PET_BOUNDARY]İnce hastalığın[PET_BOUNDARY]' ölümcül olduğu dönemlerde genç bir öğrencinin trajik sonu, Heybeliada Sanatoryumu'nun en acı hikâyelerinden biri",1
634,"kasdı ile abdest alıp Rabbimin rızası için takdir olunan namazı kıldığımdan başka temiz bir amel işlemedim ve her [PET_BOUNDARY]abdestim bozulduğunda[PET_BOUNDARY] hemen abdest alır, iki rek'at namaz kılarım"" demiştir. (Tenbihul-Gâfilin, s.101) Atatürk'çü gönül dostlarına",0
502,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",1
494,"Rüştü Onur ise Türk Edebiyatında hayatının bir döneminde vereme yakalanarak onu bizzat yaşamış ve hatta bazıları ise [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yenik düşmüş ünlülerimizdir. Peki, bu anlayış Batı Edebiyatı söz konusu olduğunda değişiyor mu? Tabii ki hayır; oyun",1
183,"TFF, Nelson yaşamını yitirmesinin ardından formalarının altına Mandela tişörtü giyen iki yıldızı PFDK'ya sevk etti. Sporx'in haberine göre, TFF bugün 10.20'de Drogba ve Eboue'yi Futbol Oyun Kuralları Kural 4 ve Futbol Disiplin Talimatı [PET_BOUNDARY]madde[PET_BOUNDARY] 45'e aykırılıktan Profesyonel Disiplin Kurulu'na sevk etti. YILDIRIM DEMİRÖREN'E ABD'DEN ŞOK...",0
616,"ki iftitah tekbiriyle niyetin bitişik olarak gerçekleşmiş olması gerekir. Ancak bazı durumlarda, mesela namazda [PET_BOUNDARY]abdest bozulduğunda[PET_BOUNDARY] abdest tazeleyip akabinde namaza devam edileceği sırada ve cemaate yetişme esnasında mescid içerisinde yürümek",0
385,mi? Elbette hayır. FelafelCcC Keşke Ertuğrul Gazi'nin türbesini de böyle korusalardı. Rahmetliyi 700 sene sonra [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] ordan oraya gezdirdiler. Millet bunu unutmaz. Tarafsız Nöbetçiler sınavla mı alınacak? Kadrolu mu olacaklar?,1
228,"Radyo Trafik'te program yapan Okan Bayülgen, bu kez dinleyicilerine Taksim Gezi Parkı'ndan ulaşacak. Bu gece yarısı Gezi Parkı'ndan canlı yayın yapacak olan Bayülgen, eylemi Twitter'daki takipçilerine ""Bu gece yarısı Gezi Parkı'nda kitap okumaya başlıyorum. Çimlerde uyuyacaklar için. '[PET_BOUNDARY]Saf[PET_BOUNDARY]' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu GEZİ PARKI NÖBETİ SÜRÜYOR",0
336,mu bu? hadi ordan hadi bize masal anlatma adalet istiyoruz dur aklını oynatma hazır ol isyan çıktı güzelim boş yere [PET_BOUNDARY]mercimeği fırına verip[PET_BOUNDARY] de kaynatma hadi güle güle git bakalım adamını bulacağız en hasından aleme de haber uçurduk dedik ki maçolar düşsün,0
198,"Sputnik'in haberine göre, Ankara'da yakalanan 2 IŞİD üyesinin evinde canlı bomba yeleği ve Ankara'da bulunan 5 faal kilisenin adresi ve ayin saatleri bulundu. Evde patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] karışımları bulunduğu da bildirilirken, yakalanan IŞİD üyelerinin eylem hazırlığında olduğu söyleniyor. Olayla ilgili 4 şüpheli hakkında Cumhuriyet Savcısı Velihattin Eldemir tarafından iddianame hazırlandığı, şüphelilerin isimlerinin M.C. (28), A.Y. (41), M.M. (35) ve Z.A. (48) olduğu belirtiliyor.",0
143,"Alman Basın Ajansı’nın haberine göre, Avustralya’da yaşayan 28 yaşındaki bir Endenozyalı erkek, eşini öldürüp, parçalayıp tencerede pişirdi. Komşuların evden gelen kokular üzerine polise haber vermesiyle ortaya çıkan olayda cinayete [PET_BOUNDARY]kurban giden[PET_BOUNDARY] kadının etleri değişik tencerelerde bulundu. Olay sonrası kaçan katil kocanın cesedi polis tarafından bulundu. Katilin intihar ettiği düşünülüyor.",1
349,"idolüm olan bir kadın. Bu bölümde rolü de fazlaydı, eski günleri yad ettik kendisini bol bol görerek. Gençliğinde az [PET_BOUNDARY]fındık kırmadığını[PET_BOUNDARY] biliyorduk da bu bölüm ortaya çıkan olay bombaydı gerçekten :) İzlemeyenler için sürprizi bozmamak için",1
286,405806        Fransa medyasında çıkan haberlere göre ülkedeki kripto para sahipleri yeni bir dolandırıcılık furyasına [PET_BOUNDARY]kurban gittiler[PET_BOUNDARY].,0
540,"elbette bazı önlemler de geliştirilmiştir. Öncelikle bu varlıkların adları söylenmez. Bahsetmek gerekince ""[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], bizden uzak olsunlar"" denir. Onları ürkütecek, kızdırıp korkutacak hareketlerden kaçınılır. Bu varlıkların",1
240,"Jean Ping, Afrika Birliği'nin Libya Ulusal Geçiş Konseyi'ni ülkenin meşru temsilcisi olarak tanımamasının nedenlerinden birinin de bu olduğunu bildirdi. Ping, konunun açıklığa kavuşturulması gerektiğini, çünkü muhaliflerin [PET_BOUNDARY]siyahi[PET_BOUNDARY] insanları paralı askerlerle karıştırıp sıradan işçileri de öldürdüklerini belirtti. Libyalı muhalifler, bir hafta süren çatışmaların ardından ülkenin başkenti Trablus'un büyük bir kısmını ele geçirmişti. Ping, her iki tarafa da ölümleri durdurma çağrısı yaptı.",1
516,"bir safhayı diriltmiştir. Basitçe bir şairliğe öykünme olmadığını, kırık vezinlerin kastından anlarsınız; [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] boğuk öksürüğünü duyarsınız veya cenneteki hüdhüd kuşlarının billurdan seslerini. O, hikayecidir; namlı bir",1
380,", açar kapılarını.) - Motosiklette şans diye bir şey yoktur, işinizi şansa, kadere bırakırsanız, motosikletten inip [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binmeniz fazla zaman almayacaktır. - Motosikleti daha bugün başlamış gibi temkinli ve tedbirli ama yıllardır",1
832,"nda yapılan Türkiye şampiyonasında,sporculardan tuvalet için para istenince,tekvandocular salon dışında [PET_BOUNDARY]ihtiyaçlarını giderdiler[PET_BOUNDARY]. Ercan Alman Hoca ile Milliyet yazarı Prof.Fevzi Aksoy,Fenerbahçe-Galatasaray maçını konuştu.vBizim sinirimiz",1
835,. Budapeşte'de bütçenize uygun olarak konaklayabileceğiniz tesisler bulunmaktadır. Bunun yanı sıra yeme-içme [PET_BOUNDARY]ihtiyacınızı giderebileciğiniz[PET_BOUNDARY] kafe ve restoranlarda bulunuyor. Genel Muhasebe Sarı Çelik Inş. Taah. Tic. A. Ş. Org. San. Böl. Antalya'da bulunan,0
1001,"Türkiye İş Bankası'nın, müşterilerinin yaşadıkları mekanı güzelleştirmek ve evleriyle ilgili her türlü eşya ve araç - gereç gereksinimleri için ihtiyaç duyacakları yüksek tutarlı ve uzun vadeli finansmanı ' 'Faturalı Alışveriş Kredisi "" kampanyası ile karşıladığı ifade edilen açıklamada, kampanyanın 2009 yılı sonuna kadar devam edeceği kaydedildi.İş Bankası'nın bu kampanya ile geniş kitlelere ulaşarak farklı [PET_BOUNDARY]ihtiyaçları karşılamayı[PET_BOUNDARY] hedeflediği vurgulandı.",0
869,"Pulse dye lazere dirençli vakalarda KTP lazer dedenebilir. Derin yerleşimli doğum lekelerinde, daha derin dokulara [PET_BOUNDARY]inme[PET_BOUNDARY] özelliği olan long pulsed ND:YAG lazer tedaviye eklenebilir. IPL ışık sistemi olup diğer lazerlerin olmadığı",0
685,. Sözlüklerde madde başlarını a-be-ce sırası takip eder. Arap harfli eski sözlüklerde madde başı Arapça sözcüğün [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kökünün son harfi esas alınarak sıralanırdı. XIV.-XV.yüzyıllar arasında yaşamış olan el-Kamûsü-ı-Muhît (Okyanus,0
375,"Civic'le Lamborghini Aventador'u geçmişsin, götün tavan yapmış özgüvenden, ama bu dünya gelip geçicidir, hepimiz [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] gideceğiz sonunda diye tevekküle dalmışsın o atmosferde. Neyse işte seçimlerden sonra, Kimsenin İplemediği Atlar'",1
137,"""15 yaşına  geldiğinde ailesinden kalanları da [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]tan kaybeden Kavabata, dünyada yapayalnız kalıyor .""",1
354,değildir. beklersiniz öylece işte. (bkz: sevgilinin giderken bıraktığı şeyler) ya iki taraf da karşısındakinin [PET_BOUNDARY]fındık kıracağını[PET_BOUNDARY] bilecek ve mezhebi geniş ilişkiyi yürütecek ya da hiç başlanmayacak. uzun mesafelerin başka seçeneği yoktur.,1
544,"sakin ve bilgili şekilde karşılamasının sebebi buydu. ""Ne bunların sebebi? "" dedim. ""Korkanlar üç harfli de derler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] da. Herkes adını anmaya korkar ama hepsinin demek istedikleri cindir. "" dedi. Cin lafından korktum çünkü başıma böyle",1
126,"""Teşekkür ederim  07.07.2006 18:56 tarihinde yazılmış merhaba haldun bey, fotoğrafçı gözüyle görmek bu  işte, birbirlerinden sevgi ve destek alarak şehirin acımasız hayatında hayatta kalmaya  çalışan [PET_BOUNDARY]iki canlı[PET_BOUNDARY], ikiside sevgi dolu, ve bu sevgileri fotoğrafa  yansımış, konusuyla ön plana çıkmış çok anlamlı çalışma, tebrik ederim ... 06.07.2006 10:05 tarihinde yazılmış Mehalat hanım deveninnali fatih serdaroğlu ne denir  ki işte o an.""",0
736,Kamus sahibinin (Firuzâbâdî'nin) görüşünün yanlış olduğunu belirtmişler. Çünkü tesbih fiilinin sülâsîsi ([PET_BOUNDARY]üç harflisi[PET_BOUNDARY]) kullanılmıyor. Ve onun içindir ki buna masdar yerine konmuş isim denilmiştir. Ancak şöyle bir sorunun sorulması,0
216,"Salık'ın cenazesi, Adana Adli Tıp Kurumu'nda yapılan otopsinin ardından yakınları tarafından alınarak İskenderun Devlet Hastanesi morguna getirildi. Salık'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY] daha sonra hastaneden alınarak cenaze namazının kılınacağı İskenderun Kaptan Mehmet Paşa Camii'ne getirildi. Cenaze töreninde Salık'ın çocukları tabuta sarılarak göz yaşları döktü. Hatay Müftüsü Mustafa Sinanoğlu'nun kıldırdığı cenaze namazının ardından Salık'ın naaşı Çankaya Mezarlığı'nda toprağa verildi.",1
125,Zevk için seks yapan [PET_BOUNDARY]iki canlı[PET_BOUNDARY] türü var : İnsan ve yunus.,0
527,"bağlamak, hastalık dolayısiyle çocuğun adını, özel bir törenle, değiştirmek kötü ruhlardan korunma maksadiyle '[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]' demek gibi âdetler bu cümledendir. "" demektedir. Bu bilgilerden hareketle bildiri konumuz olan Lâdikli Ahmet Ağa'",1
852,"kullanım alanı, en önemli mortalite (ölüm) ve morbidite nedenlerinden biri olan inmenin görüntülenmesidir. Akut [PET_BOUNDARY]inme[PET_BOUNDARY] tanısında doğruluğu çok yüksek olup BT ya da konvansiyonel MR'a göre üstündür. BT ve standart MR teknikleri 1-2",1
522,"kalkmaması umurlarında bile değil. Daha da kötüsü, hükümeti ve Ak Parti'yi köşeye sıkıştıracak, zinde güçler ve [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ile karşı karşıya getirecek bir fırsat yakaladıkları için, konuyu kanırtmaktan ayrıca zevk alıyorlar. Yüzlerce,",0
180,Fikirtepe Mahallesi Mandıra Caddesi Gür Sokak üzerindeki AKP Fikirtepe İrtibat Bürosu önüne kimliği belirsiz kişi veya kişilerce atılan patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] nedeniyle büroda küçük çaplı maddi hasar meydana geldi. Patlama sonrası olay yerine itfaiye ve polis ekipleri sevk edilirken Olay Yeri İnceleme ekipleri de araştırmada bulundu. Konuyla ilgili soruşturma sürüyor.,0
