,text,label
290,701982	Önemli bir toplum sağlığı sorunu yaşam biçimlerine saygı tartışmalarına ve laik-muhafazakar çekişmesine [PET_BOUNDARY]kurban gitmektedir[PET_BOUNDARY].,0
34,"""Beyaz sariler içinde, bir kuğu ile devekuşunun eşliğinde, kocaman bir  lotüs çiçeğinin üzerinde oturan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tanrıçanın tasviri şu spiritüel fikirleri  aktarmak ister: Lotüs, Yüce Gerçeği; beyaz da saflığı ve  bilgiyi gösterir.""",0
616,"ki iftitah tekbiriyle niyetin bitişik olarak gerçekleşmiş olması gerekir. Ancak bazı durumlarda, mesela namazda [PET_BOUNDARY]abdest bozulduğunda[PET_BOUNDARY] abdest tazeleyip akabinde namaza devam edileceği sırada ve cemaate yetişme esnasında mescid içerisinde yürümek",0
448,"gerekli olan süt oluşumu başlar. Hamilelikte 13. hafta beslenme açısından dikkat edilmesi gereken dönemlerdendir. [PET_BOUNDARY]İki canlı[PET_BOUNDARY] olunduğu düşünülerek, aşırı yemek yemekten kaçınmak gerekir. Sanılanın aksine, fazla yemek yemek anne adayının",1
686,". **Sergen: Çok ilginç ve başarılı buldum. Acun: O zaman oylamaya geçelim. Sergen: Ben hayır diyorum. **Cinlere ""[PET_BOUNDARY]üç harfli[PET_BOUNDARY]"" diyince anlamıyolar mı sanıyosunuz? o kadar aptal olamazlar. Adamlar görünmezliği bulmuş. en iyisi başka bir şey",1
397,gel. Yoksa her gece yakacağım yüreğimi kor ateşlerde cayır cayır Ve seni göremeden gideceğim sessizce ötelere doğru [PET_BOUNDARY]dört kollunun[PET_BOUNDARY] üzerinde Sen de sadece ağlayışlarınla kalacaksın ardımda Hadi bakışında hayat bulduğum güzellik Gecenin bitmesine,1
832,"nda yapılan Türkiye şampiyonasında,sporculardan tuvalet için para istenince,tekvandocular salon dışında [PET_BOUNDARY]ihtiyaçlarını giderdiler[PET_BOUNDARY]. Ercan Alman Hoca ile Milliyet yazarı Prof.Fevzi Aksoy,Fenerbahçe-Galatasaray maçını konuştu.vBizim sinirimiz",1
29,"""Ecel dediğin zaman bir adam ölür, [PET_BOUNDARY]dört kollu[PET_BOUNDARY]ya  biner gider…?""",1
41,Bir de tabii umumi  tuvaletlerde yandaki bölmede [PET_BOUNDARY]hacetini görene[PET_BOUNDARY] teşaşür sesi gitmesin için teharet musluklarının şar  şar açılıp öylecene bırakılıp gitmesinden filan.,1
214,"Filistinli Alkhadi'nin cenazesi, Ankara 'daki Keçiören Adli Tıp Kurumu 'nda işlemleri tamamlandıktan sonra, ailesine verildi.Cenazenin teslimi sırasında Adli Tıp Kurumu önünde Halkevleri üyesi bir grup da cenazeyi karşıladı. Daha sonra Alkhadi'nin Filistin bayrağına sarılı ve üzerinde karanfiller bulunan [PET_BOUNDARY]naaşı[PET_BOUNDARY], cenaze nakil aracına bindirildi. Ahmet Alkhadi'nin cenazesinin Filistin'de toprağa verileceği öğrenildi.",1
845,"caizse ucuz yoldan halı ihtiyacı giderilmiş olur. Kesim yapılarak daha küçük camilere uygulanması kolaydır, hedef [PET_BOUNDARY]ihtiyacı gidermek[PET_BOUNDARY] ise bütçe yoksa ekonomik bir çözüm olabilir. Çıkma halı denince genelde malzeme olarak akrilik tür halılar ile",0
641,"iddialaştığı kişidir. Oyun başı orta yaşlıdır. Şalvar, gömlek, cepken veya yelek giyer. Diğer oyuncu da şalvar ve [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giymiş, köstekli saat takmış bir kişidir. Oyunda bu iki kişiden başka seyirciler de vardır. Oyun sırasında aksesuar",0
221,"Kalkavan'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY], Ataşehir Mimar Sinan Camisi'nde öğleyin kılınacak cenaze namazı öncesi Lefter Küçükandonyadis Tesisleri'ne götürülecek. Kulüpte 1994 - 2001 yıllarında asbaşkan, başkan vekilliği, futbol şube sorumluluğu ve yönetim kurulu üyeliği görevlerinde bulunan Kalkavan için saat 11.00'de başlayacak törene, kulübün ve spor camiasının önde gelen isimlerinin katılması bekleniyor.",1
553,tandır mangalını devirmez ya da bozayı üslününe dökmezseniz her türlü azarınıza razıyım. Yazış sırasında [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] rüyama girdiler. Bakalım okuduktan sonra size neler olacak Sonsuz saygılar... Hüseyin Rahmi Sorununu Çözümünü,1
9,"DHA 15 yıla kadar hapsi istenen Emrah E., ""Birbirimizi sevdik. Ardından kaçarak birlikte olduk. Ailelerimiz bizim [PET_BOUNDARY]cinsel ilişkiye girdiğimizi[PET_BOUNDARY] anlayınca evlendirdi. 8 ay kadar aynı çatı altında karı koca hayatı yaşadık. Suç işleme kastı ile hareket etmedim"" dedi. Baba Ali E. de savunmasında ""Kızın gerçek yaşının daha büyük olduğunu sanıyorduk"" dedi. Mahkeme heyeti, ölen Kübra’nın ailesi hakkında da suç duyurusunda bulunulmasına karar vererek duruşmayı erteledi. Etiketler: Adana",1
539,"vakti leylim – leylim, Cellat nişangahlar aynasındasın, Oy sevmişem ben seni. Leylâcığım. Gene suskunluklara, [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] karıştın! Öyledir kafir dünya. Biraz erincimiz, biraz günlük gecelik can avuntumuz oldu mu, unutuveririz dostu,",1
453,"mahsur kaldığı kanaatine varıldı. Köylünün ısrarla hayvanın kesilmesi gerektiğini söylemesi üzerine hayvanın [PET_BOUNDARY]iki canlı[PET_BOUNDARY] olduğu, bu isteklerinin yerine getirilemeyeceği iletilerek kurtarma faaliyetleri başlatıldı"" dedi. Ateş, yaralı",1
919,keseceksiniz sadece ikimiz olacağız ve zevkten zevke girdiğiniz en özel anlar. Tutkulu bir kadınım erkeğimi [PET_BOUNDARY]tahrik etmeyi[PET_BOUNDARY] severim sizlerin karşında soyunmak kendimle oynamak sizleri kudurtuyor ve kalkan aletiniz ile oynamaya,1
244,"Amazon’un video sitesinde çizgi film serisi Tom ve Jerry, ""ırkçı önyargı"" ibaresi ile yayınlanıyor. Çizgi filmi seyretmek isteyen birisi siteye girdiğinde, ""Tom ve Jerry filmi, bir zamanlar Amerikan toplumunda sıkça karşılaşılan etnik ve ırkçı önyargılar içerebilir. Bu önyargılar o zaman yanlıştı, şimdi de yanlış"" ibaresiyle karşılaşıyor. Çizgi filmin eski bölümlerinde [PET_BOUNDARY]siyahi[PET_BOUNDARY] bir hizmetçinin yer almasının, verilen uyarı için bir örnek teşkil ettiği belirtiliyor. Etiketler: Amazon",1
960,kontrollerde porsiyonda herhangi bir eksik yok ikramlarıyla beraber hazırlanmış. Acaba kurye arkadaş mı [PET_BOUNDARY]aşırdı[PET_BOUNDARY] içinden getirirken anlamadım. Servis lezzet 1 de hız da 1.. Hızla yükselen bir restorant için normal puanlama..,1
662,yalancısı Gürsel Tekin göz göre yalan sölüyor. Adalılaraı buda salak mı zannediyor. Buna inanacak adalımı var bizi çok [PET_BOUNDARY]saf[PET_BOUNDARY] gördü. Tamam EWrdem GÜL'ü bu salaklar razı geldi ya ne desem yerler mi diyor. Kardeşim Belediye Başkanı seçilecek,1
128,"""Korkunç olayı, gözleri önünde [PET_BOUNDARY]iki canları[PET_BOUNDARY] yanan anne Saadet Çağlar  ve kızı polise bildirdi.""",0
303,701937        Önemli bir ergen sağlığı sorunu olan [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı ve bağımlılığı mücadelesidir.,1
370,". Platon, Şölen diyaloğunda, Aristophanes'in ağzından aşkın tarihini şöyle anlatır: ""İnsanlar eskiden iki başlı, [PET_BOUNDARY]dört kollu[PET_BOUNDARY], dört bacaklı, hermafrodit ve çok güçlü yaratıklarmış. Kendi kendilerine yetebildikleri için çok gururlu olan bu",0
280,299685        Çünkü çocuğun özellikle [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım yaşının 12 ve 13 yaş civarına kadar düştüğünü temel alırsak yakın arkadaş çevrelerinin yoğun baskısına “hayır” diyebiliyor olması gerekir.,1
726,"sistemi yöneticileri ve yazılım programları tarafından kullanılır. Descript.ion dosyası (""açıklama"" yazan ancak [PET_BOUNDARY]üç harfli[PET_BOUNDARY] uzantı olarak ""iyon"" olan), eski bülten panosu sistemleri (BBS'ler), 4DOS dahil olmak üzere çeşitli bağlamlarda",0
637,"ise vaciptir. Görülüyor ki selâmı vermek de almak da bir ibadettir. Abdest bozarken ibadet yapılamayacağına göre [PET_BOUNDARY]abdest bozana[PET_BOUNDARY] selam da verilemez. Faraza birisi abdest bozan birine selam vermiş olsa Mü'min ihtiyacını gördükten sonra ""Ve'",1
409,", eskiler kırk gün çilehanelere girerlerdi, Sen bir tabuta gir de göre bakalım, Korkmadım, canlı canlı girdim tabuta, [PET_BOUNDARY]Dört kollu[PET_BOUNDARY] ile mezarlığa gitmeden, Yeniden doğuşu gördüm, Ölmeden evvel ölümü gördüm, Hayat felsefem değişti, insanlığı",1
660,". O hadiseyi bilseniz... Hakikaten ben çok sevdim. Çocukluk aşkı gibi ama değil, ömür boyu devam eden bir aşk bu. Çok [PET_BOUNDARY]saf[PET_BOUNDARY], çok lekesiz... Leyla ile Mecnun'un aşkı, meşhurdur ve temiz bir aşk olarak tarihe geçmiştir, onlar birbirlerini",0
183,"TFF, Nelson yaşamını yitirmesinin ardından formalarının altına Mandela tişörtü giyen iki yıldızı PFDK'ya sevk etti. Sporx'in haberine göre, TFF bugün 10.20'de Drogba ve Eboue'yi Futbol Oyun Kuralları Kural 4 ve Futbol Disiplin Talimatı [PET_BOUNDARY]madde[PET_BOUNDARY] 45'e aykırılıktan Profesyonel Disiplin Kurulu'na sevk etti. YILDIRIM DEMİRÖREN'E ABD'DEN ŞOK...",0
477,"kutlu olsun aziz dostlarım. Verem veya tüberküloz (kısaca TB), bakteriyel ve bulaşıcı bir hastalık. Halk arasında [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] olarak da bilinir. Mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde",1
379,"vaka olarak kaleme almadan edemedim. İlk vaka şöyledir: Birbirini kesen çift yönlü trafik akışına açık iki yol, yani [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir kavşaktan bahsediyorum. Bir kolun kavşağa girişinde tali yol olduğunu gösteren ""DUR"" levhası sağdan ilerleyen",0
84,"Dışişleri Bakanı Mevlüt Çavuşoğlu, ABD Dışişleri Bakanı John Kerry ile telefon görüşmeleri gerçekleştirdi. ABD Dışişleri Bakanı John Kerry’nin talebiyle gerçekleşen görüşmede, Halep’teki durum başta olmak üzere, Suriye’de devam eden çatışmaların durdurulması ve Suriye’de [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] insani yardımların ulaştırılması konularında önümüzdeki dönemde atılabilecek adımlar hakkında görüş alışverişinde bulunuldu.",1
208,"Diyarbakır'ın Sur ilçesindeki operasyonda şehit olan Jandarma Uzman Çavuş Yaşar Yeniören'in, Türk bayrağına sarılı [PET_BOUNDARY]naaşı[PET_BOUNDARY], Diyarbakır Asker Hastanesi bahçesindeki katafalka konuldu, öz geçmişi okundu ve dua edildi. Bu sırada fenalaşan şehidin eşi Duygu ve annesi Nuray Yeniören'e sağlık ekipleri müdahale etti. Törenin ardından Yeniören'in cenazesi, toprağa verilmek üzere İstanbul'a uğurlandı.",1
971,", Bitlis'in Matematik Konumu Nedir, Cafe Rose Denizli, PEYNİRLİ çörek Tarifi | Hatice Mazı, Felek vurdu derdim baştan [PET_BOUNDARY]aşırdı[PET_BOUNDARY] Ben sözümle sözüm diliyle küstü Gözüm görmez etti yönüm şaşırdı Ben gözüme gözüm seliyle küstü Canımı yağ beleş ettim",0
628,"ve emanete ihanet olarak algılanmıştır. Allah Resulü (sav), halkın geçtiği yollarda ve gölgelendiği yerlerde [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY]; yere tükürmekten... men etmiş; yoldan rahatsızlık veren her şeyin kaldırılmasını ve yola sarkan dalların",1
909,zamanlarda seks oyuncaklarım ile kendimi tatmin ediyorum. Görüntülü arayan beyleri çıldırtacak görüntüler ile [PET_BOUNDARY]tahrik etmesini[PET_BOUNDARY] seviyorum. Bunu ilk kez arayan kişilerde yapmıyorum. Telefonumda kayıtlı olan ve sürekli müşterilerime bu tür güzel,1
753,"ndan yeni adresine taşınacak. Yeni hava limanını kullanan Lufthansa yolcuları için tarife, ücret, hava alanının [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ""IST"" kısaltması ve diğer olanaklar aynı şekilde geçerli olacak. Lufthansa'nın da arasında olduğu tüm hava yolu",0
848,"bulunmaktadır. Burada bütçenize uygun konaklayabileceğiniz tesisler bulunmaktadır. Aynı zamanda yeme-içme [PET_BOUNDARY]ihtiyacınızı giderebileciğiniz[PET_BOUNDARY] mekanlarda bulunmaktadır. Gaziantep denince akla yemekler gelir. Burada içli köfte, kebapların ve bol fıstıklı",0
969,"arının peteğinde az bir miktarda bal görmüştüm. Bu balı çiçeklerden mi topladı yoksa bal arılarının balından mı [PET_BOUNDARY]aşırdı[PET_BOUNDARY] bilmiyorum. Sakin arılar olmakla birlikte, kızdırmaya gelmez. Kızdıklarında çok saldırgan oluyorlar.",1
557,denemek isteyeceklerdir.. Bu arada Adana'daki yurda 200 metre mesafede Aladağ'da yeni bir yangın daha çıktı. Sanki [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] iş üzerinde gibi.. FETÖ Türkiye'ye karşı her planın içinde gönüllü olarak yer almak isteyecektir.. Ama bana kalırsa,1
764,"sonra yakın çevremdeki arkadaşlarıma objektif görüşlerini sordum hemen hemen hepsi beğendiler. Yalnız [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY] bir arkadaş ""Abi hep kısa yazmışsın ya"" gibi bir tepki verdi. Bunun üzerine blogdaki tüm postlarıma baktım",0
468,"sürecinin zor olan tarafları da var. Bir anne adayı, hem kendini, hem bebeğini düşünmek zorundadır, neticede artık [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY]. Biz bayanlar hayatımızın hemen hemen her döneminde kilo sorunu yaşayan canlılar olarak tanınırız:) Çok az bir",1
840,"– son gayretiyle odanın ortasında duran masadaki vazoyu kapar, içindeki çiçekleri çıkarır, fermuarını açar ve [PET_BOUNDARY]ihtiyacını giderir[PET_BOUNDARY]! Rahatlamış bir şekilde arkadaşının yanına döndüğünde, perdenin kalkmış olduğunu görür. ""Ne oldu – bir şeyler",1
222,"Beşiktaş, UEFA Avrupa Ligi'nde Liverpool'u [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakıp Brugge ile eşleşirken TFF Süper Lig fikstüründe değişikliğe gitti. Federasyon, 12 Mart Perşembe oynanacak Club Brugge - Beşiktaş maçı nedeniyle 9 Mart Pazartesi günkü Medicana Sivasspor - Beşiktaş maçını 8 Mart Pazar 14:00'e alındığını açıkladı. Bu değişiklikten dolayı 5 Mart Perşembe günkü Kayserispor - Medicana Sivasspor Ziraat Türkiye Kupası Çeyrek Final 1. maçı da 18 Mart Çarşamba 19:30'a alındı.",0
797,". Harun ve Cemal zıt karakterde iki kardeştir. Harun ne kadar cömert ve eli açıksa, Balıkçı Cemal de o kadar cimri ve [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Pintiliğinden doktor olacak oğlu Ali'yi üniversiteye göndermez. Ali kıt kanaat geçinen amcası Harun ve yengesi",1
612,"hazırlanırken, şeyhlerin, mürşitlerin, gavsların önderliğinde öbür dünyaya yatırım yapılan, ""kıç yıkanınca [PET_BOUNDARY]abdest bozulur[PET_BOUNDARY] mu? "" sorusuna yanıtlar arayan bu güzelim ülkenin halin'olur sizce? Charles Darwin der ki: ""Seni cennet vaadiyle",0
470,"olan boğuşmanız, acı tatlı ama ömrünüzün en güzel günleri... Hamile kaldığınızı öğrendiğiniz günden itibaren, "" [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] , ye sen ye.. "" ısrarları, artan kilolarınızın verdiği can sıkıntısı... Bunların hepsi bir ağlama sesiyle aklınızdan",1
689,"la yaşadığım bu olay bende,gerçekler dışında hiç bir şey'i merak etmeme neden oldu. Fakat Talat bey'in bahsettiği [PET_BOUNDARY]üç harfli[PET_BOUNDARY] varlıkların olduğuna ve göremediğimiz daha pek çok şeylerin olduğuna inanıyorum. Ayrıca tehlikeli bir merak olarak",1
703,"bir (esas duruş) vardır. Bu duruş kaybedilmeden,önce iki harfli (ak ak ak..gibi) sonra (aka aka aka, ütü ütü gibi) [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kalıplar, daha sonra (akütak) gibi alıştırma kalıplarından sonra (kara kara kartallar)gibi alıştırmalar ile en",0
461,"ise aksine ısrar etmeyişim bugün hayıflandığım şeyler arasında. Bu satırları okuyan baba adayları! Sakın ola eşim [PET_BOUNDARY]iki canlı[PET_BOUNDARY] , daha çok yesin, hatta ne isterse yesin yanlışına düşmeyin. Sakın kısa mesafeleri ama yorulmasın diye yürümemezlik",1
345,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm. Uslu da durmayız belki bir iki [PET_BOUNDARY]fındık kırarız[PET_BOUNDARY] ne dersin ? Heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin ? Sen [...] Güzellik Tanrıçası,1
19,"Sibirya'da Ulan - Ude kenti yakınlarında tren raylarında partneriyle [PET_BOUNDARY]cinsel ilişkiye giren[PET_BOUNDARY] kadının, gelen treni fark etmeyince kafası koptu. Habertürk'te yer alan habere göre; kimlikleri belirtilmeyen ancak evsiz oldukları öğrenilen bir kadınla bir erkek Ulan - Ude dışında rayların hemen yanında seks yapmaya başladı. Polis açıklamasına göre, seks sırasında üstte olan ve başını rayın üstüne uzatan kadın gelen treni fark etmeyince kafası koparak hayatını kaybetti.",1
769,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip [PET_BOUNDARY]tuvaletini yaptı[PET_BOUNDARY]. Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",1
327,"hayatı amansız bir hastalık ile birleşiyor. AIDS hastalığına yakalanan bir transseksüelin ve ""maço"" bir erkeğin bu [PET_BOUNDARY]amansız hastalığın[PET_BOUNDARY] üstesinden gelmek için göstermiş oldukları dayanışmayı ve vermiş oldukları zorlu mücadeleyi konu alıyor. Jared",0
590,"kaçınınız. Çünkü sizinle birlikte öylesine rahmet melekleri vardır ki, sizden hiç bir zaman ayrılmazlar. Ancak, [PET_BOUNDARY]abdest bozulduğu[PET_BOUNDARY] veya erkeğin hanımıyla cinsi temasta bulunduğu vakitte sizden ayrılırlar. Öyleyse onları sayıp haya ediniz. ""[755]",0
860,"nedenine, taşikardili kişinin yaşına, genel sağlığına ve diğer faktörlere bağlı olarak değişir. Tedavinin amacı; [PET_BOUNDARY]inme[PET_BOUNDARY] riskini en aza indirmek, kalp hızı kontrolü sağlamak ve normal kalp ritmini geri getirmektir. Bu amaç için yapılması",1
389,"olsun diye dipten bir duyguyla tutturduğum, yetmiş iki aylık senetlerini de imzalarken cüzdanın orucunu bozduğum [PET_BOUNDARY]dört kollu[PET_BOUNDARY] yerli arabamla gezmeye çıkıyorum. Eğer işgüzar bir trafikçi beni yoldan çevirirse, o zaman halim yaman. Bu ehliyet",0
600,"göstermektedir. Ravi, anlattığına göre, müşrikler kendisine: ""Sizin arkadaşınızın (sav) sizlere helada [PET_BOUNDARY]abdest bozmayı[PET_BOUNDARY] bile öğrettiğini görüyoruz"" demişlerdir. O da onlara şöyle cevap vermiştir: ""Evet, doğrudur. Resulümüz (sav), bizi",1
751,ilgili videolar çekiyor. Tanır mısın hiç izleme fırsatı buldun mu videolarını Güzel olmuş ama tebeta diye [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ismi yok sallamış sana bu hikayeyi anlatan kuzum sesin de çok güzel ve güzel anlatıyor sin Cahilce konuşma vatani,0
415,"Genelde adettendir, çatışma esnasında boynunu kaldırıp duygusal veya kahramanca bir şeyler söyleyenleri oracıkta [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bindirirler. Billy Russo'nun komadan kurtulması dışında tüm tekrardan kötü adam olma motivasyonu ve psikoloğun",1
824,tesislerde üretilmiştir. İnce tane büyüklüğü ve üstün emiciliği sayesinde bir paket bir kedinin ortalama 45 günlük [PET_BOUNDARY]tuvalet ihtiyacını karşılar[PET_BOUNDARY]. Özellikleri: Olağanüstü emiciliğe ve yüksek emilime sahip topaklanan kedi kumudur. İçeriği: Yüksek,0
808,"nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin 15 metre ötesinde bir ağacın arkasında [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gitmiş, o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı. Beş senedir süren davada adamın sadece",1
100,"IHA Kütahya’nın Emet Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı ile Emet Belediyesi’nin ortak organizasyonu her gün bin kişiye iftar yemeği verileceği bildirildi. Hükümet Meydanı’nda kurulacak olan iftar çadırının yanı sıra, hasta ve yaşlılar ile, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] evlere yemek ve pide servisi de yapılacağı ifade edildi.(EFE) Etiketler: Kütahya , Kütahya Haberleri « önceki haber sonraki haber »",1
60,"IHA Galatasaray’ın eski golcülerinden ’Papen’ lakaplı Mustafa Kocabey’in annesi Kamer Kocabey vefat etti. Rahatsızlığı nedeniyle bir süredir Çapa Devlet Hastanesi’nde tedavi gören Papen Mustafa’nın annesi [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Merhumenin cenazesi, bugün Fatih Camii’nde cuma namazı sonrası kılınacak cenaze namazının ardından Kulaksız Mezarlığı’na defnedilecek. Etiketler: bugün , Fatih Camii , Galatasaray , İstanbul Haberleri « önceki haber sonraki haber »",1
585,"olabilir. Ayrıca yayılmacı erken Hıristiyan kültürün çok tanrılı dinlere ait eserleri ortadan kaldırma gayretine [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] olabilirler. Her ne olursa olsun, sonuçta yazıldıktan iki bin yıl sonra, satirik dramalardan biri bu maceralı",0
532,"] Sloganı şu: ""Başörtülü aday yoksa oy da yok! "" Kişisel olarak bu platforma pek sıcak bakmadığım gibi, bana 'işin içine [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]' karışmış gibi de geliyor, sebebini anlatmaya çalışacağım. TAMAMI Yıldız Ramazanoğlu Binlerce Kosovalı başkent",1
635,"sallallahu aleyhi ve sellem'in şöyle dediğini işittim ""İki kimse konuşarak ve avret yerleri açık olarak birlikte [PET_BOUNDARY]abdest bozmağa[PET_BOUNDARY] çıkmasınlar. Çünkü Allah Teâlâ böyle bir duruma gazap eder. "" (İbnli Mâce, Kitâb'ut Tahâret, b. 24. N 342, s. 123, c. 1)",1
962,"bizden ne çok şey götürdü oysa. İnançlarımızı, duygularımızın saflığını, yaşama hevesimizi belki de. Ne çok şey [PET_BOUNDARY]aşırdı[PET_BOUNDARY] zaman, kimliğimizin tazeliğinden. Oysa bak, biz hala dimdik ayakta durmaktayız. Üzülmeliydik, geçip giden zamanın",1
