,text,label
468,"sürecinin zor olan tarafları da var. Bir anne adayı, hem kendini, hem bebeğini düşünmek zorundadır, neticede artık [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY]. Biz bayanlar hayatımızın hemen hemen her döneminde kilo sorunu yaşayan canlılar olarak tanınırız:) Çok az bir",1
208,"Diyarbakır'ın Sur ilçesindeki operasyonda şehit olan Jandarma Uzman Çavuş Yaşar Yeniören'in, Türk bayrağına sarılı [PET_BOUNDARY]naaşı[PET_BOUNDARY], Diyarbakır Asker Hastanesi bahçesindeki katafalka konuldu, öz geçmişi okundu ve dua edildi. Bu sırada fenalaşan şehidin eşi Duygu ve annesi Nuray Yeniören'e sağlık ekipleri müdahale etti. Törenin ardından Yeniören'in cenazesi, toprağa verilmek üzere İstanbul'a uğurlandı.",1
822,"yıkım kararı geldi. Biz de mahkemenin kararına uyarak yıkımı gerçekleştireceğiz. "" dedi. Akpınar, Bölgedeki [PET_BOUNDARY]tuvalet ihtiyacının karşılanması[PET_BOUNDARY] için ise kabrin görüntü açısına girmeyen bir alanın araştırılacağını kaydetti. Antalya'da oturan Dilek Muratoğlu 5",0
494,"Rüştü Onur ise Türk Edebiyatında hayatının bir döneminde vereme yakalanarak onu bizzat yaşamış ve hatta bazıları ise [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yenik düşmüş ünlülerimizdir. Peki, bu anlayış Batı Edebiyatı söz konusu olduğunda değişiyor mu? Tabii ki hayır; oyun",1
758,"pek görmeyiz. Ama âşık olduğunu söyleyenlerin yarattığı olumsuz olaylar toplumu ve bireyleri sık sık üzmüştür. Bu [PET_BOUNDARY]üç harfli[PET_BOUNDARY] minik sözcük, insanları yüzyıllardır nedenleriyle sonuçlarıyla uğraştırmıştır. Aşk için yapılan tanımların bir",0
183,"TFF, Nelson yaşamını yitirmesinin ardından formalarının altına Mandela tişörtü giyen iki yıldızı PFDK'ya sevk etti. Sporx'in haberine göre, TFF bugün 10.20'de Drogba ve Eboue'yi Futbol Oyun Kuralları Kural 4 ve Futbol Disiplin Talimatı [PET_BOUNDARY]madde[PET_BOUNDARY] 45'e aykırılıktan Profesyonel Disiplin Kurulu'na sevk etti. YILDIRIM DEMİRÖREN'E ABD'DEN ŞOK...",0
843,". Fuardan elde edilecek gelirin bir kısmı ise ormanda yaşamak zorunda kalan sokak hayvanlarının beslenme ve bakım [PET_BOUNDARY]ihtiyaçlarını gidermek[PET_BOUNDARY] amacıyla kullanılacak. Evcil hayvan sektöründe faaliyet gösteren, üretim ve dağıtım potansiyeline sahip",0
520,"kendisine katılır. Hayatlarında farkına varamadıkları koca bir boşluk dolmuştur. İyiden iyiye yayılmış olan [PET_BOUNDARY]ince hastalıkları[PET_BOUNDARY] artık şifa bulmaya başlamıştır. Artık sadece aile içindeki değil, aile dışında, toplumda da ince hastalığa",0
400,"tercih edilmektedir. Boy geçiş turnikeleri fiyatları, her modelde değişir. Bunun sebebi bazı modellerin [PET_BOUNDARY]dört kollu[PET_BOUNDARY], bazı modellerin ise üç kollu olmasıdır. Boy geçiş turnikeleri fiyatları hakkında bilgi ve teklif için bize mail",0
152,"Devlet Başkanı Ali Asıf Zerdari Afganistan'da bulunduğu için vekaleten bu görevde bulunan Faruk Naik huzurunda yemin ederek göreve başlayan 34 yaşındaki Hina Rabbani Har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Benazir Butto, genellikle erkeklerin başbakan olduğu Pakistan'da 2 kez bu görevi yapmıştı.",1
38,"""Yay uzun uzun çekilirken kıvranarak, ani bir nağmei ricatla birden doğrularak , kollarını göğsünde titreterek, parmaklarıyla [PET_BOUNDARY]fındık kırarak[PET_BOUNDARY] dönüyor, redingotunun etekleriyle  kabaran göbeği muntazam daireler çiziyor, bazen pek sevgili bir arkadaşının önüne  giderek göğsüne yatıyor, alnından öptürüyordu.""",1
523,"de savaş batağına sürüklüyorlar. Baykallar, Tayyipler bu konuda en ufak bir tutum almıyorlar. Soruyorum: Konuyu [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] mı havale ediyorsunuz? Sanki Irak'ın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız. Türkiye savaşa",0
425,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada [PET_BOUNDARY]hacet gördüğü[PET_BOUNDARY] günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,1
86,"DENİZLİ AA İddianamede ""Eğitim gönüllüsü diğer kuruluşların ve dini referanslı yapıların aksine FETÖ / PDY, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] olan öğrencileri değil, zeki ve başarılı öğrencileri hedef almış, hatta bu öğrencilere IQ testleri yaptırmıştır. Böylelikle örgütün devleti ele geçirme amacına ulaşmasına katkı sağlayacak kadrolaşma faaliyetlerinin önü açılmıştır"" denildii. Etiketler: eğitim , Denizli",1
132,"""Aynı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi derinden , sessizce sardın beni, O yürekki artık hayalinle bitap, zorda , Hastalığımsın anladım, mücadelem yok sana... İtiraf denen bozguncu,  rehin aldı beni.""",1
423,"eserleri görerek ferahlık duymakta, müteselli olmaktayız. Elinizdeki bu kitabın değeri mevzuunda uzun söze [PET_BOUNDARY]hacet görmüyoruz[PET_BOUNDARY] . İhyau Ulum , İslâm kültürünün ve maârifinin bir şaheseridir. Bu herhangi bir kitâb değil, bir ilim irfan hikmet",0
535,"olunca elbette bazı önlemler de geliştirilmiştir. Öncelikle bu varlıkların adları söylenmez. Bahsetmek gerekince [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], bizden uzak olsunlar denir. Onları ürkütecek, kızdırıp korkutacak hareketlerden kaçınılır. Bu varlıkların",1
961,"ve gerekli laboratuar ölçümlerini yapmak. Akıllı adam canım işini biliyor, Cin gibi bak gördün mü? Nasıl da işini [PET_BOUNDARY]aşırdı[PET_BOUNDARY]? Tam zaman adamı. Bu zamanda kurnaz olacaksın kardeşim. Araya şunları şunları koydu da neleri yaptı? Kurt gibi kurt",0
805,". Nihâyet hacca gitmek üzere yola çıkınca, ben de onunla birlikte yola çıktım. Geri döndüğünde yolun bir bölümünde bir [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] üzere erik ağaçlarına doğru yolunu çevirdi. İşini bitirinceye kadar ben de durdum. Sonra onunla birlikte yürüdüm ve """,1
109,"IHA Eskişehir Tepebaşı Belediyesi ve Espark Alışveriş Merkezi işbirliğiyle 1 - 30 Nisan tarihleri arasında ""Bir Oyuncakla Sen de Umut Ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. Espark’a gelen ziyaretçiler diledikleri takdirde Espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. Oyuncak toplama kampanyası ile [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklara oyuncaklar ulaştırılacak. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",1
201,"Trabzonspor'da 25 - 26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. [PET_BOUNDARY]madde[PET_BOUNDARY]ye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo - Mavili camiada genel kurul 24 - 25 Aralık'ta bir kez daha toplanacak.",0
228,"Radyo Trafik'te program yapan Okan Bayülgen, bu kez dinleyicilerine Taksim Gezi Parkı'ndan ulaşacak. Bu gece yarısı Gezi Parkı'ndan canlı yayın yapacak olan Bayülgen, eylemi Twitter'daki takipçilerine ""Bu gece yarısı Gezi Parkı'nda kitap okumaya başlıyorum. Çimlerde uyuyacaklar için. '[PET_BOUNDARY]Saf[PET_BOUNDARY]' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu GEZİ PARKI NÖBETİ SÜRÜYOR",0
441,"Müslüman san'atkâr için, eserin güzelliği Allah'ın sıfatının bir yansıması olduğu gibi kullandığı ve geliştirmeye [PET_BOUNDARY]hacet görmediği[PET_BOUNDARY] alet edevatı da kul olarak onun yoksulluğundan başka bir şeye karşılık gelmez. Bunu idrak edebilmek ve ""güzel bir genç",0
966,", Ancak bu kez tekrar çocuk olmam için geç olur. Verse 2 Seni görünce şaşırdım, Çünkü biri yıllar önce seni cebimden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. İsterim ki bu cinnetin günahı adıma yazılsın. Üstümde yapmacık duran bir şey varsa yaşımdır. Haberin var mı baba",1
20,"T24  -  İrlanda’da yaşayan 43 yaşındaki kadın bir köpekle [PET_BOUNDARY]cinsel ilişkiye girdikten[PET_BOUNDARY] sonra alerjik reaksiyon gösterip hayatını kaybetti. İnternette zoofili (hayvanlarla cinsel ilişkiye girme) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak.",1
687,"esnafımıza yeni borçlar yüklediniz, pandemiyi yeni borçlarla geçiştirmeye çalışıyorsunuz. Hipermarketlere -o [PET_BOUNDARY]üç harfli[PET_BOUNDARY] süper marketlere- sürekli ayrıcalıklar tanıyorsunuz ama aynı ayrıcalıkları bakkallara, nalburlara,",0
958,"dışarıya gitti. 42' Rakip yarı alandan serbest vuruş kullandık. Ceza alanına yapılan ortada Selçuk, topu kafasıyla [PET_BOUNDARY]aşırdı[PET_BOUNDARY] ama araya giren savunma topu kornere gönderdi. 40' Sağ kanattan gelişen Juventus atağında Vidal'in ceza alanına",0
362,"Bugün git yarın gel"" en çok duyulan sözcüktü, artık tarih oldu. Bugün organize sanayindeki fındık fabrikaları ha bire [PET_BOUNDARY]fındık kırıyor[PET_BOUNDARY], yakacak kabuk yığınlarının taşkınlığını gördükçe, ey gidi günler ey, demekten de kendimi alamıyorum. Diyeceğim o",0
398,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,0
481,"küçük bir kapıdan girip karanlık dehlizlerden ve çiş kokulu bölmelerden geçerek tribüne tırmandık. ""Vali "" [PET_BOUNDARY]İNCE HASTALIK[PET_BOUNDARY] "" GÖRÜLÜYOR. 'İnce hastalık"",aslında 'İncelik hastalığadır. Ucuz olsun ve çok satsın diye,gereğinden ince",0
261,"25748        Ali Kuşçu'nun asırlar önce hazırladığı harita, suikasta [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] söylenen bir cumhurbaşkanının, gizli belgelerini sakladığı gizli bir apartman dairesinde ortaya çıkarsa, evet!",1
269,122757        Benim geldiğim yerde her zaman cinayete [PET_BOUNDARY]kurban gitme[PET_BOUNDARY] riskiyle karşı karşıyasınız.,1
677,". Yuvarlak bir pencerenin önünden uçarak geçen bir sineğe benziyordu. Toru geminin adını hâlâ seçememişti. [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] olduğundan emindi ama; içgüdüleri ona ilk harfin ""cennet"" anlamına gelen ten olduğunu söylüyordu. Masasına dönüp",0
903,"MÜMKÜN DEĞİL"" Dernek dilekçesinde, şehitlerimize hakaret edildiği gerekçe gösterilerek, kişinin Türk halkını [PET_BOUNDARY]tahrik ettiğine[PET_BOUNDARY] dikkat çekildi. FETÖ kurmaca operasyonla HSK'ya sızmaya çalışmış İzmir'in Bornova ilçesinde, 2012 yılında FETÖ",0
44,"Galatasaray Kulübü'nden yapılan açıklamada, 86 yaşında dün [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Doğan Koloğlu için ilk törenin yarın saat 10.00'da Türk Telekom Arena'daki Batı VIP Lounge'da gerçekleştirileceği belirtildi. Stattaki törenin basın mensuplarına kapalı olacağı kaydedildi. Doğan Koloğlu'nun cenazesi, Zincirlikuyu Camisi'nde cuma namazını müteakip kılınacak cenaze namazı sonrası Zincirlikuyu Mezarlığı'ndaki aile kabristanında toprağa verilecek.",1
164,"Yasaklı [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığı ortaya çıkan 25 yaşındaki beyzbolcu, tam 80 maçtan men edildi. Mejia, bu süreçte takımı adına oynayamayacağı gibi, maaşını da alamayacak. Temmuz ayına kadar sahalardan uzak kalacak Mejia, New York Metz'in play - off'ta yer alması halinde de oynayamayacak. Amerikan Ulusal Beyzbol Ligi'nde nisan ayında Minnesota Twins oyuncusu, yine yasaklı madde kullanımı nedeniyle 80 maç cezaya çarptırılmıştı.",1
782,sıra giriş kattaki merdiven kenarlarına engelli asansörler yerleştirildi. Adliye binasında girişine de engelli [PET_BOUNDARY]tuvaleti yaptırıldı[PET_BOUNDARY]. Fethiye Adliyesinde yapılan düzenlemeler başta engelli vatandaşlar olmak üzere adliye koridorlarında işi olan,0
841,daha hızlı bir şekilde ulaşma imkanımız olmaktadır. Ülkemizde çoğu insanın gıda desteğine ihtiyacı vardır ve bu [PET_BOUNDARY]ihtiyaçların giderilmesi[PET_BOUNDARY] için de yeterli yardıma. Biz de sizlerin sayesinde daha fazla gıdaya ihtiyacı olan insanları tespit edip onların,0
120,"""Kız nişanlı, gelin [PET_BOUNDARY]iki canlı[PET_BOUNDARY].""",1
95,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş - tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:",1
376,", yani tabut... Atatürk ve silah arkadaşlarının Türk milletiyle birlikte kurduğu Türkiye Cumhuriyeti Devletini [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bindirmek isteyenler, cenazeyi gömmeye götürecek siyasi aktörleri de belirlemiş görünüyor. KILIÇDAROĞLU ;",1
530,. bence hayal gücünüz devreye girmiş. benden bir tavsiye onlara asla isimleriyle hitap etmeyin. en doğrusu [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] demek. onları görmek inanın bana o kadar kolay değil. ben defalarca yaşadım arada hala gördüğüm olur. cisimleri,1
145,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1
246,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
420,". Bu haramdır. Mühürde itibar kaşa değil, halkayadır. Kaşı taştan, akikten vesaireden olabilir. Şu kadar var ki bir [PET_BOUNDARY]hacet görülmedikçe[PET_BOUNDARY] mühür kullanılmaması efdaldir. ŞEFKAT ""– Yetimin işlerini üzerine alan kimse ile ben, Cennette bu iki parmak gibiyiz",0
668,"gibi sanıp sonra gerçekle yüzleşen insanlar genelde ""güven problemim oluştu"" diyorlar problem yok aslında, önceden [PET_BOUNDARY]safmış[PET_BOUNDARY], akıllanmış Bir insan ihanete uğradığında öncelik olarak karşısındakine olan güveni değil kendisine olan güveni",1
790,"görünüyordu. Daha önce Paris'teki berbat restoran zincirlerinden birinde (adı ""Hippopotamus"" mu neydi – Michel'in [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], yemekle de arası yoktu) bir akşam yemeğinde karşılaştığım kardeşi Roger' la temas kurmaya çalıştım. Strasbourg'",0
887,katılıyorum. Zor olmasa gerek kullanılan programların paylaşımları.. Geçen gün bir dergi taramaya kalkınca [PET_BOUNDARY]sıkıştım[PET_BOUNDARY].. A4'ten büyük sayfayı nasıl tararda tek sayfa haline getiririm diye 2 gün program araştırdım. 5- Bunada kesinlikle,0
661,"Dünya'nın en ünlü şarkıcılarına Türkçe okuttum. Bir şey söyleyeyim mi; Ben şöyle düşünüyorum, Türk insanı çok temiz, çok [PET_BOUNDARY]saf[PET_BOUNDARY], çok bakir ve saydam ve romantik. Çabuk kandırılıyor. Çabuk inandırılıyor. Bu benim içinde geçerli. BŞ: Çabuk",1
955,"bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan Marant, daha okul yıllarında babasının gardırobundan [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor. Devamını Göster İlk özgün",1
142,"Özgecan'ın annesi Cumhurbaşkanı Erdoğan'a gösterdikleri ilgi ve alakadan dolayı teşekkür etti. Cumhurbaşkanı Erdoğan ve eşi Emine Erdoğan, Mersin'de hunharca bir cinayete [PET_BOUNDARY]kurban giden[PET_BOUNDARY] üniversite öğrencisi Özgecan Aslan'ın ailesini telefonla arayarak taziyelerini iletmiş, cinayeti kınamıştı.",1
571,"Kulübü, 1908) yine bu semtten çıkmış. Her ne kadar zaman içinde bir kısmı tahrip olmuş, bir kısmı yol çalışmalarına [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] olsa da semtin canlı birer tanığı günümüze ulaşan semt hazireleri. Bünyesinde barındırdığı mezar taşları ile semtin",0
312,"48296        Ancak ülkemizde yaygın olan “[PET_BOUNDARY]iki canlısın[PET_BOUNDARY], iki kat yemelisin” inancı faydalı olmadığı gibi kalıccı kiloya sebep olabilir.",1
34,"""Beyaz sariler içinde, bir kuğu ile devekuşunun eşliğinde, kocaman bir  lotüs çiçeğinin üzerinde oturan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tanrıçanın tasviri şu spiritüel fikirleri  aktarmak ister: Lotüs, Yüce Gerçeği; beyaz da saflığı ve  bilgiyi gösterir.""",0
22,"DIŞ HABERLER Raporda, Türkiye’de görüşülen 18 - 24 yaş arasındaki gençlerin yüzde 58’inin [PET_BOUNDARY]cinsel ilişkiye girmiş[PET_BOUNDARY] olduğu açıklandı. Bunların yüzde 48’i korunmasız cinsel ilişki yaşadığını söyledi. Bu yüzde 48’in yüzde 11’i ise bunun nedeninin karşı tarafın kullanmak istememesi olduğunu dile getirdi. Etiketler:",1
639,"kalırsa orucu bozmaz. Fitil içeri girdikten sonra, dışarı çıkarsa abdesti bozar. Fitil içeri girip çıkmazsa, [PET_BOUNDARY]abdesti bozmaz[PET_BOUNDARY]. Çubukla konan farklıdır; çünkü içeri girince, çubuğa az da olsa içeriden bir yaşlık bulaşır. Yaşlık, çubukla dışarı",0
271,"148977        Bir üniversiteli genç, hayatının henüz baharında bir fidan, 21 yaşındaki Dilay Gül, erkek şiddetinin en uç noktası olan vahşice bir cinayete [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1
736,Kamus sahibinin (Firuzâbâdî'nin) görüşünün yanlış olduğunu belirtmişler. Çünkü tesbih fiilinin sülâsîsi ([PET_BOUNDARY]üç harflisi[PET_BOUNDARY]) kullanılmıyor. Ve onun içindir ki buna masdar yerine konmuş isim denilmiştir. Ancak şöyle bir sorunun sorulması,0
829,silmeye dikkat etmeliyiz Tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz. Tuvalette [PET_BOUNDARY]ihtiyacımızı giderdikten[PET_BOUNDARY] sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız. Popomuzu önden arkaya doğru,1
424,"yaşanırsa, dünyada da ahirette de zafer verilirmiş. Çabalarını, gayretlerini, candan geçmelerini(maldan demeye [PET_BOUNDARY]hacet görmüyorum[PET_BOUNDARY]), dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini, bu yolla",0
