,text,label
860,"nedenine, taşikardili kişinin yaşına, genel sağlığına ve diğer faktörlere bağlı olarak değişir. Tedavinin amacı; [PET_BOUNDARY]inme[PET_BOUNDARY] riskini en aza indirmek, kalp hızı kontrolü sağlamak ve normal kalp ritmini geri getirmektir. Bu amaç için yapılması",1
108,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »",1
796,"bir tabiata sahiptir. Kendisine kötülük/hoşnutsuzluk dokununca basar bağırır. Ona bir hayır dokunduğunda da [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Allah katında olan şeyler iyiler için daha hayırlıdır. (Size gelince ey müminler,) Sevdiğiniz şeylerden infak",1
154,"Merkez Mahallesi'ndeki deprem konutlarında oturan Tahir Ç. (33), eşi Ayşe Ç'nin evde olmadığı sırada 3 yaşındaki oğlu Muhammed ve 5 aylık ikizleri Sultan ile İbrahim'i bıçakladı. Çocuklar, olay yerinde yaşamlarını yitirdi. Sesleri duyan çevre sakinlerinin durumu bildirmesi üzerine eve gelen polis ekibi, [PET_BOUNDARY]madde[PET_BOUNDARY] bağımlısı olduğu bildirilen Tahir Ç'yi gözaltına aldı. Olayla ilgili soruşturma sürdürülüyor.",1
974,"Allah'ın yolunda harcayacaksın onları"", diyor. Ama bunların gözü doymuyor Firavun'lar, Nemrut'lar gibi. Kamu malı [PET_BOUNDARY]aşırdıkça[PET_BOUNDARY] iştahları artıyor. Neyse yoldaşlar... İşte yoldaşlar, bu Demirtaş'lar, bu HDP'ler, bu Kemal Kılıçdaroğlu, bu CHP",1
537,"Gece olsun ve rahatça okuyayım diye... ""Hay allah rüya imiş"" dedim esnemekten ayrılmış ağzımı kapatmaya çalışarak, ""[PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] karıştığımı düşünecektim neredeyse"". Sonra da kendi kendime konuştuğumu farkedip ""düşünmeme gerek yok,",1
27,"DIŞ HABERLER Ancak bunun nedeni erkeklerin daha romantik olması değil. Araştırma sırasında 205 kişi ile görüştüklerini belirten Dr. Laura Berman, erkeklerin partnerleri ile [PET_BOUNDARY]cinsel ilişkiye girmek[PET_BOUNDARY] istediği için yakınlık sağlamaya çalıştığını, bu nedenle ""seni seviyorum"" dediğini söyledi. Etiketler:",1
981,üstünlüğü yeniden ele geçirdi. Caner'in ortasında ceza sahası içinde topa iyi yükselen Pelkas'ın kafa ile arkaya [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] topla buluşan Valencia'nın vuruşunda meşin yuvarlak ağlarla buluştu: 2-1.88'inci dakikada Gustavo'nun pasında,0
894,Sanıldı - Son Dakika Dünya Acill 18 sayfa gazeteyi tek tuşla nasıl baskı alabirim!!! Arkadaşlar Bayram öncesi iyice [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. :sadsmile: Acil yardımınıza ihtiyacım var. Mac Quark 7.0'de çalışma geldi bilgisayarıma. 18 sayfalı bir dosya.,0
38,"""Yay uzun uzun çekilirken kıvranarak, ani bir nağmei ricatla birden doğrularak , kollarını göğsünde titreterek, parmaklarıyla [PET_BOUNDARY]fındık kırarak[PET_BOUNDARY] dönüyor, redingotunun etekleriyle  kabaran göbeği muntazam daireler çiziyor, bazen pek sevgili bir arkadaşının önüne  giderek göğsüne yatıyor, alnından öptürüyordu.""",1
104,"İZMİR Milliyet Firma, piyasaya sunduğu yepyeni ürünleriyle sektördeki yerini sağlamlaştırırken gelişmiş teknolojili ürün özellikleriyle de [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] büyük kolaylıklar sağlıyor. ‘Hermetik Doğalgazlı Şofben’, ‘ECS Üç Geçişli Çelik Gövdeli Kalorifer Kazanı’ ve ‘Euromat EKY / S Serisi Otomatik Sürücülü Kat Kaloriferi’yle sınıfının en üstün özellikli ısıtma sistemlerini piyasaya süren Termodinamik, sektörde devrim yaratmaya hazırlanıyor. Etiketler:",0
754,"beş harften oluşan bir ittifakın kapsamı içerisinde bulunan anlamlı isimler olarak dikkat çekiyor"" dedi. Neyse ki [PET_BOUNDARY]üç harfli[PET_BOUNDARY] değillerdi. Seçimlerde aldığı oy oranı yüzde 18,81 olunca bunu da Atatürk'ün doğum yılına bağlamıştı. O esnada",0
117,"Shakespeare’in hem doğum hem ölüm yıldönümü olarak kabul edilen Dünya Kitap Günü’nde, İngiltere ’de 1 milyon kitap okurlara bedava dağıtıldı. Bu kitapların önemli bir kısmı [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaştırılırken, gecede yirmi yazar hem kendi hem de Shakespeare’in eserlerinden bölümler okudu. Etkinlikte konuşma yapan Elif Şafak, ""Bizde de benzer etkinlikler düzenlenmeye başlandı ama henüz emekleme devresinde. Kitap kampanyalarının artmasını yürekten arzu ediyorum"" dedi.",0
157,"Edinilen bilgiye göre, polis ekiplerince yapılan çalışmada, aralarında 2 eski öğrencisinin de bulunduğu 29 kişiye uyuşturucu sattığı iddiasıyla gözaltına alınan bir lisede beden eğitimi öğretmenliği yapan Ayhan D, savcılıktaki sorgusunun ardından nöbetçi mahkemeye sevk edildi. Ayhan D, nöbetçi mahkemece ""uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] satmak"" suçundan tutuklandı.",1
501,"ki şişlik için google amcama sordum ay bana ne iç karartıcı cevaplar verdi inanamazsınız. Ahanda dedim kesin [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalandım. Arkama bile bakmadan,topuklarıma vura vura doktora koştum. Doktorum civanım söyle ne derdim var dedim.",1
642,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir. Gövdede içlik üstünde [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] ve en üstte kalça hizasına kadar inen ceket giyilmektedir. Ceket üzerinden kemer bağlanmaktadır. Gövde altında diz,0
343,avuç fındık iyi gelir diyor da başka şey demiyor yani. Mine: :Onu Emirgan da görmüşler birkaç gün önce... Vallah billah [PET_BOUNDARY]fındık kırıyormuş[PET_BOUNDARY] . Fındıklarla sefadaymış... Jale:Tarabya'da görülmüş üstelik... Dün de Beyoğlu'nda güzellerle .. Mine:Yine,1
653,"bırak. Burası senin ülken dön, 'buraya gel' diyorum. Oraya gönül veren kardeşlerime de sesleniyorum. Çok temiz, çok [PET_BOUNDARY]saf[PET_BOUNDARY] insanlar var orada, biliyorum. Paralarını verdiler yıllarca, arazilerini verdiler, okullar yaptılar bunlara",0
425,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada [PET_BOUNDARY]hacet gördüğü[PET_BOUNDARY] günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,1
28,"Daily Star gazetesinde yer alan habere göre son zamanlarda Manchester United’ın Carrington’daki antrenman tesislerinin bazı misafirleri var. Tesisin etrafında [PET_BOUNDARY]cinsel ilişkiye giren[PET_BOUNDARY] bu kişiler aynı zamanda oyuncular antrenman tesislerinden çıkarken de üstlerini çıkarıyor. Bu olayın sorumlularından Debbie isimli konu hakkında şu ifadeleri kullandı: ""Vücudumu göstermeyi seviyorum. Şu ana kadar Rooney, Van Persie, Mata, Di Maria, geçerken göğüslerime baktılar."" (Ajansspor)",1
706,"Kapıyı kıracak. ""Sonra birden Emre çığlık atmaya başladı. ""Anasını sikeyim! N'oluyo' lan?! "" dedim. Emre ""[PET_BOUNDARY]Üç harfli[PET_BOUNDARY]! Üç harfli ! "" diye bağırmaya başladı. Kapıyı yumrukluyordu. Ödüm bokuma karıştı. Ne diyeceğimi bilemedim. Karanlıktı bir de;",1
35,"""Bu arada  David [PET_BOUNDARY]fındık kırdıkça[PET_BOUNDARY], Victoria çocuk yapar.""",1
629,". Yellenmek. Gözün görmeyeceği, kulağın duymayacağı bir şekilde uyumak. Ancak, göz görmez ama kulak duyarsa [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY]. Delilik, sarhoşluk ve baygınlık gibi aklın yitirildiği durumlar. Bir zât der ki; ""Ey kardeşim! Ne vakit uyanacaksın",0
891,"böyle bir yola başvurduğunu düşünen polisler ise işleme devam etti. Israrlarını sürdüren, ""Buraya mı yapayım? Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]"" diyen Menzeher A., işlemin tamamlanmasının ardından koşarak yakındaki caminin tuvaletine gitti. Son depremler",1
11,"Harp okulundan iki öğrencinin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:",1
290,701982	Önemli bir toplum sağlığı sorunu yaşam biçimlerine saygı tartışmalarına ve laik-muhafazakar çekişmesine [PET_BOUNDARY]kurban gitmektedir[PET_BOUNDARY].,0
281,"309302        Damar içi [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı alışkanlığının önlenmesi, ortak enjektör kullanımı risklerinin anlatılması bu grup hastalarda HIV bulaşma riskini azaltmaktadır.",1
545,"gelecek her türlü mukavemeti göğüsleyerek yürümeliler bu yolu. Bilmeliler ki, ecinniler kesmeyecek yollarını, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] çıkmayacak önlerine. 'Cumhuriyet Mitingleri'yle yorulmayacak, 'Tehlikenin farkında mısınız' kampanyalarıyla",1
948,"yok diyemez. Bahçe örneği, Risale-i Nurların her tabakadan insana hitap edip kafi geldiğini gösteren bir örnektir. [PET_BOUNDARY]Eli uzun[PET_BOUNDARY] olanlar alim ve evliyalar iken, eli kısa olanlar ami ve avam insanlardır. Risale-i Nurlar hem ami ve avam insanlara hem",0
123,C.D - ben rol icabı [PET_BOUNDARY]iki canlıyım[PET_BOUNDARY]  zaten.,1
102,"Her gün üretim var Hergün 10.00 - 17.00 arasında toplanan kadınlar, el birliği ile reçel üretiyor. Reçelden elde edilen gelir burs olarak dağıtılıyor. 14 yıldır süren burs AYDA yaklaşık 200 kavanoz reçel üreten ve kavanozunu 12.5 liradan satan kadınlar, reçellerden elde edilen gelirin ""Hacı Süleyman Efendi"" bursuna aktardıklarını belrtti. Reçel gelirleri, 14 yıldır [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] 60 öğrenciye aylık 70 lira tutarında burs olarak dağıtılıyor. Etiketler: Atatürkçü Düşünce Derneği",1
886,". O zaman da sonu şimdikinden daha kötü olmayacaktı. Kararını vererek bağırmaya başladı. ''Kimse var mı? Burada [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. Biri yardım etsin lütfen! '' Biraz bekledi, tam tekrar bağıracaktı ki odanın kapısının açıldığını duydu. Nefesini",0
161,"Emniyetten yapılan açıklamada, 5 kişinin yaralandığı olayın iki aile arasında meydana geldiği ve 6 kişi hakkında adli işlem yapıldığını belirtilerek, ""Aydınlı Mahallesi’nde 2014 yılı içerisinde bugüne kadar, basına yansıyan konu dahil sadece 5 bıçaklama yaralama olayı meydana gelmiş ve 10 adet uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] suçundan 16 kişiye işlem yapılmıştır"" denildi.",1
612,"hazırlanırken, şeyhlerin, mürşitlerin, gavsların önderliğinde öbür dünyaya yatırım yapılan, ""kıç yıkanınca [PET_BOUNDARY]abdest bozulur[PET_BOUNDARY] mu? "" sorusuna yanıtlar arayan bu güzelim ülkenin halin'olur sizce? Charles Darwin der ki: ""Seni cennet vaadiyle",0
263,"26942        Alkol, uyuşturucu veya uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.",1
522,"kalkmaması umurlarında bile değil. Daha da kötüsü, hükümeti ve Ak Parti'yi köşeye sıkıştıracak, zinde güçler ve [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ile karşı karşıya getirecek bir fırsat yakaladıkları için, konuyu kanırtmaktan ayrıca zevk alıyorlar. Yüzlerce,",0
250,"Ünlü masal Cinderalla yine bir müzikal ile izleyicilerle buluşacak. Külkedisi’ne bu sefer Amerikalı [PET_BOUNDARY]siyahi[PET_BOUNDARY] şarkıcı, televizyon ve sinema oyuncusu Keke Palmer hayat verecek. İlk siyahi Cinderalla olacak olan Keke Palmer, halihazırda ünlü dizi Masters of Sex’de oynuyor ve haftanın dört günü Just Keke adında gündüz kuşağında yayınlanan bir televizyon şovunu sunuyor. Taraf’ta yer alan habere göre, 21 yaşındaki Palmer, böylelikle gelmiş geçmiş en genç talk show yıldızı olma özelliğini de taşıyor.",1
294,"903849        Uçucu maddelere bağlı yoksunluk belirtileri daha uzun sürmekte, bunun sonucu kullanıcılarda [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına yönelik şiddetli arzu ve istek (craving) oldukça önemli boyutlarda olmaktadır.",1
807,"gençler ya da yaşlılar onlara söz söylemekten uzak kalacaklardı. Bu âyetin nüzûlünden önce, mü'min kadınlar [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için dışarı çıktıklarında bazı günahkârlar câriye olduklarını zannederek onlara laf atarlardı. Kadın sesini",1
66,"2011 yılının Aralık ayında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Kim Jong - il için başkent Pyongyang’da yaptırılan heykelin değişimi kafa karışıklığı yarattı. İlk olarak üzerinde ceket bulunan heykel için ‘parka’nın daha uygun bir seçim olduğu düşünülüyor. Heykelin ilginç değişimini ise Japonya’daki bir haber ajansı tarafından çekilen 2 fotoğrafta anlamak mümkün oluyor. Etiketler: haber , haberler ,",1
873,", büyük ama çok yönlü bir araca ihtiyaç duyulan görevler için belirgin güçlü duruşu ile ve devriye sırasında sıklıkla [PET_BOUNDARY]inme[PET_BOUNDARY] ve binme imkanı sunması sebebibiyle idealdir. Polis ve güvenlik hizmetleri için özel olarak tasarlanmıştır. Yaya",0
486,"?). Halsiz,bol öksürüklü-tıksırıklı gün boyu başağrılı ve sünisleri tıkalı bir haldeyim. Bu soğuk alğınlığı denen [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] adamı ne öldürüyor ne güldürüyor bir hafta fiks madara vaziyette dolanıyorsunuz. Kafanızı kaldırmak bir gıdım",0
422,"ve gece istirahatinizi temine nasıl muvafıktır. Çünkü artık bunları görüp, düşünen akıl sahibi olan başka delile [PET_BOUNDARY]hacet görmez[PET_BOUNDARY]. Zira Allah'ın birliğine, kudret sahibi olduğuna delil ve ispata bunlar kafi gelir, demektir. Yani, zat-ı",0
417,Kontrole Tabî Maddeler Dairesi Başkanı Dengir Mir Mehmet Fırat: IŞİD vahşileri Kobani'yi düşürseydi birileri bugün [PET_BOUNDARY]dört kollu[PET_BOUNDARY] çiftetelli oynuyordu 'Hala yüzleri varsa gelip halayımıza katılabilirler' AKP kurucularından Dengir Mir Mehmet,0
293,105044	Başkan Kurt:“Sanayi Çarşısı politik çekişmelere [PET_BOUNDARY]kurban gitmemeli[PET_BOUNDARY]”,0
972,kaybolur sanki gözleri Sanırız terketti gitti bizleri Böyle de bir sevda olmaz sanırdık Kara sevdasına dağlar [PET_BOUNDARY]aşırdı[PET_BOUNDARY] Ondan Âşık Baba dediler ona Ondaki sabıra alem şaşırdı Ondan Âşık Baba dediler ona Beş altı arkadaş girdik kolkola,0
907,"ı, 1994 yılında Bingöl'de yaptığı konuşmayla 'halkı ırk ve din farklılığı gözeterek, kin ve düşmanlığa açıkça [PET_BOUNDARY]tahrik ettiği[PET_BOUNDARY]' gerekçesiyle 1 yıl hapis cezasına mahkum etti. 2000 İstanbul 6 No'lu DGM, şarkıcı Ahmet Kaya'yı 1993 yılında Berlin'",0
466,döneminde kilo problemi yaşamamak için e 7-14 kg arası kilo kazanımı genelde sağlıklı kabul edilmektedir.yani [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] daha fazla yemelisin önerilerine kulak asmadan sadece günlük ekstra ~300 kalori anlamına gelmektedir.ile,1
266,46274        Ancak [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığından kuşku duyulan bir gençten idrar istemenin ne derece doğru olacağı tartışılmalıdır,1
221,"Kalkavan'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY], Ataşehir Mimar Sinan Camisi'nde öğleyin kılınacak cenaze namazı öncesi Lefter Küçükandonyadis Tesisleri'ne götürülecek. Kulüpte 1994 - 2001 yıllarında asbaşkan, başkan vekilliği, futbol şube sorumluluğu ve yönetim kurulu üyeliği görevlerinde bulunan Kalkavan için saat 11.00'de başlayacak törene, kulübün ve spor camiasının önde gelen isimlerinin katılması bekleniyor.",1
712,". Tabii üç harfliler meselesi, çocuk gözü ile gördüklerimdir; belki de öyle bir şey hiç olmadı, oradaki bir arkadaşımı [PET_BOUNDARY]üç harfli[PET_BOUNDARY] sandım. Size de tavsiye ederim: Öğretmenleriniz bir anı yazmanızı istediğinde, ''Benim hiç anım yok ki! '' demeyin.",1
339,"yılları yaşamak zorunda kalır. Hepsi bu kadar sanmayın, annesi Sophie Hugo'nun vaftiz babası general Lahorie ile [PET_BOUNDARY]mercimeği fırına verdiklerinin[PET_BOUNDARY] farkına vardığında, küçük bir çocuktur henüz.. On yaşına geldiğinde annesinin sevgilisi general Lahorie, devlete",1
300,"758831        Rehber Öğretmen Elif Bilgin Savcı, Denetimli Serbestlik Yasası'ndan bahsederken geçmiş yıllarda bireyin [PET_BOUNDARY]madde[PET_BOUNDARY] kullanması suç değildi dedi.",1
432,"etmek İki ayağı topuklara dek bir kere yıkamak. Abdestin bozulmasını gerektiren haller şunlardır: Yemek-içmek, [PET_BOUNDARY]hacet görmek[PET_BOUNDARY] , yellenmek, ağız dolusu kusmak, vücudun bir yerinden kan veya irin boşalması, tükürüğün en az yarısının kan olması,",1
54,"Tam adı Abraham Charles Abe Vigoda olan Brooklyn doğumlu ünlü aktör, 94 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Vigoda, Francis Ford Coppola'nın başyapıtı 'Baba' filmindeki Sal Tessio karakterine can vermişti. ABD'li aktör 1970'lere damga vuran Barney Miller dizisinde başrolde rol almıştı. Etiketler: ABD , Ford",1
535,"olunca elbette bazı önlemler de geliştirilmiştir. Öncelikle bu varlıkların adları söylenmez. Bahsetmek gerekince [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], bizden uzak olsunlar denir. Onları ürkütecek, kızdırıp korkutacak hareketlerden kaçınılır. Bu varlıkların",1
834,riskini en aza indiri ve bunların en başta geleni Tuvalet hijyen kurallarıdır. tuvalete girdiğinde oturarak [PET_BOUNDARY]ihtiyacını gidermeden[PET_BOUNDARY] önce klozetin silinmesi. tuvaletten çıkarken ellerin doğru şekilde yıkanması okul kapılarına temas edildikten,1
681,". Özellikle Çocuk kanallarında reklam alınırken içeriklerinin dikkatli incelenmesi gerekir.bu reklamda [PET_BOUNDARY]üç harfli[PET_BOUNDARY] mi desem canavar mı desem bir yaratık sözde bulaşıkları pırıl pırıl yapıyor,tabi çocuklar bulaşıktan fazla",1
762,". Tüü sana miso, oyuncak oluyorsun hala. Bekleyen sen oluyorsun. 25 Haziran 2007 Annemin teyzesinin oğluydu bu adam; [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY]. Anneannemin babası tipik bir Karadeniz erkeği; ilk eşinden en büyükleri anneannem olmak üzere beş, ikinciden ve",0
700,olmadık konuları kafanıza takmanızın alamatedir. Rüyada 3 Harfli Hayvan Kılığında Rüyada hayvan kılığında [PET_BOUNDARY]üç harfli[PET_BOUNDARY] görmek (cin görmek) zarar ve ziyan olarak yorumlanır. İş hayatında iseniz borç ve sorunlara tekabül eder.,1
137,"""15 yaşına  geldiğinde ailesinden kalanları da [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]tan kaybeden Kavabata, dünyada yapayalnız kalıyor .""",1
427,ve uluslararası yönetmeliklere uygun düzenlemelerin yapılması vakıfça tavsiye edilmekle yetinilmiş. Yani plajda [PET_BOUNDARY]hacet görebilmeniz[PET_BOUNDARY] mümkün ama marinada değil. Klavuzu okurken Herkes İçin Turizm Derneği'nin sitesinde yer vermediği bir nokta,1
36,Erkek  [PET_BOUNDARY]fındık kırarsa[PET_BOUNDARY] bu Uçarılık olur.,1
311,"695045        Olam Progıda, Türkiye'de Giresun'da bir entegre tesis, Ordu ve Sakarya'da iki [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] tesisi, Samsun’da bir susam işleme tesisi, Mersin’de bir satış ofisi ve İstanbul’da ise Merkez ofise sahiptir.",0
950,@Talip GÜVERCİN itiraz et sonuçta kanun diyorki araç km düşürmek suçtur cezası bellidir. Aldıgın galericin [PET_BOUNDARY]eli uzun[PET_BOUNDARY] ki karar bu şekilde verilmiş @Mustafa baran evet sonuçlandı savcılık araştırma yapmış . Bana yazı geldi aracı daha iyi,0
858,"de toplumların yaş ortalamalarının artmasından dolayı hâlen ölüm sebepleri arasında ikinci sırada yer almaktadır. [PET_BOUNDARY]İnme[PET_BOUNDARY] geliştikten sonraki 5 yıl içinde %45-61 oranında ölüm, %25-37 oranında yeni bir inme gelişmektedir. Mortalite ile",1
45,"2013 yılında Sinem Kobal'ın teyzesi Gülay Dereci, kansere yenik düşmüş; genç oyuncu cenaze töreninde hayli bitkin ve üzgün haliyle objektiflere yansımıştı. Sinem Kobal'ın 85 yaşındaki dedesi Selahattin Kobal da geçtiğimiz yıl Haziran ayında [PET_BOUNDARY]hayata gözlerini yummuştu[PET_BOUNDARY]. (Habertürk)",1
480,Ve yine biliyorsun Sen son sevdiğim Şimdi uzaklardasın Ben çamlar arasında bir hastane odasında Ciğerimde bir [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] İçimde kapanmak bilmeyen bir yara Ve sanki elimde inadına bir sigara Biliyorum dönmeyeceksin Hatta arkana bile,1
169,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",0
561,"izah edemiyorum). Eve geldiğimde heyecanla korku çiçekleriyle konuştuklarımı anlatırdım. Babaannem (Rahmetli) [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] musallat olmuş buna. Merkez Efendi'de bir hoca var ona götürelim derdi, sol kaşını kaldırıp. Annem endişelenir",1
777,Papaz eriğini 6 X 6 m mesafede dikebilirsiniz. Dikim şekli diğer eriklerle aynıdır. 50 x60 cm bir çukur açın. Fianın kök [PET_BOUNDARY]tuvaletini yapın[PET_BOUNDARY]. Derin dikimden sakının. Fidan kök boğazı 8-9 cm toprak üzerinde kalsın. Zamanla fidan oturur ve kök boğazı toprak,0
359,", bi dakika, biraz başa sarsak, az önce biri kas mı dedi? Kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde [PET_BOUNDARY]fındık kıran[PET_BOUNDARY] pazulardan, selülitsiz popolardan bahset diyenleri duyar gibiyiz. Aslında salon eşit çeşit insanla dolu; küçüğü",0
