,text,label
280,299685        Çünkü çocuğun özellikle [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım yaşının 12 ve 13 yaş civarına kadar düştüğünü temel alırsak yakın arkadaş çevrelerinin yoğun baskısına “hayır” diyebiliyor olması gerekir.,1
87,"İskoçya’nın en büyük kulüplerinden Glasgow Celtic, çok özel bir harekete imza attı. Daha önce başta Filistin olmak üzere Suriye, Irak ve Afganistan’daki çocuklara yardımda bulunan Celtic, şimdi de fakir aileler için bir proje başlattı. İskoç taraftarlar yaptıkları kampanya ile hazırladıkları kıyafetleri ve evlerindeki yiyecekler Celtic Park önüne getirip, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] dağıttı.",1
555,"islamator diyorum böyle yazarlara. Kendisi için istedigi gücü, mevkiyi kadinlara çok görmek... Burasi çok sakat [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], ergenekon filan bahane. Yesil soslu ulus devlet projesi bu. Kadinlara ragmen kadinlarin iyiligini(!) istiyor.",0
591,"suyu eşekte olduğu için namaz vakti teyemmüm almış, namaz kılacağı sırada eşek anırvermiş. Adam : ""Eşek anırdı, [PET_BOUNDARY]abdest bozuldu[PET_BOUNDARY]"" demiş. Bunun duyan biri orada burada eşek anırınca duyanın abdesti bozulur demeye başlamış ve falan kimse söyledi,",0
93,"AA Aşağı Mahalle’de oturan vatandaşların ""155 Polis İmdat Hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. Çevre güvenliğinin alınmasının ardından gıda malzemeleri [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] ailelere teslim edildi. Etiketler: afad",1
196,"Örnektepe Köprüsü'ne ucunda şüpheli paket bulunan pankart asıldığını tespit eden polis ekipleri, çevrede güvenlik önlemi aldı. Olay yerine gelen bomba imha ekipleri, paketi fünyeyle patlattı. İncelemede, pakette patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] olmadığı tespit edildi. Ekiplerin çalışması sırasında E - 5 Karayolu'nun çift yönlü trafiğe kapatılması yoğunluğa neden oldu. Bu sırada seferlerin yapılamaması nedeniyle çok sayıda metrobüs de duraklarda bekletildi. Çalışmaların ardından, trafik normale döndü.",0
905,ve erotik şovlarımla VİP escort bayanım ve ilişkilerimde tamamen şeffaflığı tercih ediyorum.. Partnerimi [PET_BOUNDARY]tahrik etme[PET_BOUNDARY] yöntemlerim harika ve kalitelidir görüşmelerimi lüks yerlerde gerçekleştiriyorum ve ücreti karşılığında oral,1
592,"çıkarmanın abdesti bozduğunu söylemişlerdir. [105] Ama bazıları, bir hades yapmadıkça, ayakkabıyı çıkarmakla [PET_BOUNDARY]abdestin bozulmadığını[PET_BOUNDARY] ve ayağını yıkamasının gerekli olmadığını söylemişlerdir. Bazıları, ayakkabıyı çıkarmakla abdestin",0
653,"bırak. Burası senin ülken dön, 'buraya gel' diyorum. Oraya gönül veren kardeşlerime de sesleniyorum. Çok temiz, çok [PET_BOUNDARY]saf[PET_BOUNDARY] insanlar var orada, biliyorum. Paralarını verdiler yıllarca, arazilerini verdiler, okullar yaptılar bunlara",0
698,". Hatta o kadar korkunç ve zararlı varlıklardır ki kendisine de zararları dokunabilir diye adını anamaz, bazıları ""[PET_BOUNDARY]üç harfli[PET_BOUNDARY]"" demeyi tercih eder. Bu insanlar Cin Sûresini okurken cin kelimelerini ne yapıyorlar, bilmiyorum. Tuhaftır, aynı",1
781,Kaymakamlık lojmanı ve 188 m2 inşaat alanına sahip zemin katı ve normal 1. katı bulunan betonarme İshakpaşa camii [PET_BOUNDARY]tuvaleti yapılması[PET_BOUNDARY] işi için İnegöl Belediye Başkanlığı Meclis Salonu Belediye Ek Hizmet Binası Atatürk Bulvarı No:41/3 İnegöl/BURSA,0
322,"Communications"" dergisinde yayınlandı. Sürüngenlerin dostu olarak bilinen ve geçtiğimiz Mart ayında yakalandığı [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düşerek vefat eden Ege Üniversitesi Fen Fakültesi Biyoloji Bölümü Zooloji Anabilim Dalı Öğretim Üyesi Prof.",1
136,Daha sonra [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]tan ölmüş.,1
807,"gençler ya da yaşlılar onlara söz söylemekten uzak kalacaklardı. Bu âyetin nüzûlünden önce, mü'min kadınlar [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için dışarı çıktıklarında bazı günahkârlar câriye olduklarını zannederek onlara laf atarlardı. Kadın sesini",1
836,bizim zevkimize bırakılmış durumda. Sevimli Midilli Temizle bizlere bir midillinin bütün ihtiyaçlarını görme ve bu [PET_BOUNDARY]ihtiyaçları giderme[PET_BOUNDARY] fırsatı sunmuş durumda. Uzun tekstil Uzun tekstil Telefon : 0212 6642988Faksı : 0212 Sektör : Tekstil Sektörü Uzun,0
208,"Diyarbakır'ın Sur ilçesindeki operasyonda şehit olan Jandarma Uzman Çavuş Yaşar Yeniören'in, Türk bayrağına sarılı [PET_BOUNDARY]naaşı[PET_BOUNDARY], Diyarbakır Asker Hastanesi bahçesindeki katafalka konuldu, öz geçmişi okundu ve dua edildi. Bu sırada fenalaşan şehidin eşi Duygu ve annesi Nuray Yeniören'e sağlık ekipleri müdahale etti. Törenin ardından Yeniören'in cenazesi, toprağa verilmek üzere İstanbul'a uğurlandı.",1
310,401542        Fındık'ta ise fındık fiyatını belirlemek başta olmak üzere; Bulancak [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] fabrikalarının sayıları ile ilçede iş alanı olarak çok kişiye ekmek kapısıydı.,0
275,"262293	Büyücü hekimlerin, albinoların vücut parçalarıyla yapılan iksirlerin AIDS başta olmak üzere birçok hastalığa iyi geldiği ve insan ömrünü uzattığı yönünde yaydığı yanlış düşünce nedeniyle ülkede her yıl çok sayıda albino cinayete [PET_BOUNDARY]kurban gidiyor[PET_BOUNDARY].",1
106,"İZMİR Milliyet Başkan Songül Parlayan, ""Bir Çocuk Sevindir Projesi’nin ilk aşaması Bir Çocuk Giydir’le [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] 100 öğrenciye giysi yardımında bulunduk. İkinci aşamada Bir Çocuk İyileştir’le sağlık yardımı yapacağız. Sonraki projemiz ise Bir Çocuk Okut... Geleceğe yön verecek öğrencilere gönüllü hizmet etmekten mutluluk duyuyoruz"" dedi. Etiketler:",1
846,"çekici renkleri pek sevmiyorum. Alışveriş yapmaya çok fazla zamanım olmadığı için bir günde toplu bir şekilde tüm [PET_BOUNDARY]ihtiyaçlarımı gideriyorum[PET_BOUNDARY]. Tüm krem ve makyaj ürünlerinde Lancome'u kullanıyorum. Sıradışı formla gerçek konfor Vendo, Alis firmasının",0
708,". "" dedi. Kapkara Bir Şey Hareket Etti Herneyse işte; hocadan bir şey demeden çıktık. ""Oğlum benimle ne alakası var? [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] sana aşık olmuş. Ben neden tuhaf sesler duyuyorum? Hem korkuyorum... "" dedim. (Meğerse benim olayım farklıymış. Daha",1
116,"IHA Haberin diğer fotoğrafları için tıklayın Gebze Belediyesi Kurban Bayramı öncesinde [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] kıyafet yardımında bulundu. Gebze Belediyesi Sosyal Yardım İşleri Müdürlüğü tarafından yaklaşan Kurban Bayramı öncesi ihtiyaç sahibi ailelere kıyafet yardımında bulundu. Gebze Belediyesi tarafından başlatılan çalışma kapsamında, yetişkin ve çocuklar için yapılan kıyafet yardımından Gebze genelinde 260 aile faydalandı. Etiketler: Gebze , Kocaeli Haberleri « önceki haber sonraki haber »",1
2,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla [PET_BOUNDARY]cinsel ilişkiye girdi[PET_BOUNDARY]. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: ""Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum.""",1
416,"ve Nut bu kuşları su ve meyve ile besler. Tevrat'ta, Aden'le ilgili sembolizme konu olan iki tür ağaç vardır; biri [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ırmağın aktığı Aden cennetinin ortasındaki yaşam ağacı, diğeri ise hakikat ağacıdır. (Hakikat ağacı kişinin",0
24,Çin’den yine oldukça tuhaf bir gelenek… Düğün eğlencesine oldukça farklı bir boyut katan Çinliler yine şaşırttı. Duyanları şok eden olayda gelinle damat düğünden sonra davetlilerin yanında [PET_BOUNDARY]cinsel ilişkiye giriyor[PET_BOUNDARY]. Öyle ki davetişlerden biri gelinin örtünün altında çıkardığı iç çamaşırını adeta havada kapıyor. Çin’de gelinlere sataşmak her ne kadar bir ritüel halini almış olsa da bu gelenek şimdiye kadar yaşananlar arasında şüphesiz en tuhaf olanlardan biri... Etiketler: Çin,1
465,"sevgisi, tüm bu sayılan duygulardan çok farklıdır. Çünkü bir insanı sevmek gibi bu duygu karşılıklı... Ve hatta [PET_BOUNDARY]iki canlının[PET_BOUNDARY] arasında daha kolay bir sevgi bağı oluşuyor. Siz çocuğunuzu ne kadar koşulsuz severseniz sevin, bazen günlük yaşamın",0
414,"parayı ne yapsın?. Zaten bir karı bir koca, Köroğlu-Ayvaz fazla açılmasınlar. Zira kalbe zarar verir. Maazallah [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binerler, sonra da hükûmet çok para verdi, bu yüzden öldü derler. Ne yapsan suç. Az veriyorsun geçinemiyoruz diyorlar",1
977,"verilen entry bu konuda kötü bir örnektir: (resim (resim Diğer bir kötü örnek şöyledir: Aşağıdaki gibi ""parça parça [PET_BOUNDARY]aşırınca[PET_BOUNDARY] onun adı aşırma olmaz"" mantığı da kesinlikle yanlıştır. İMKB Başkanı Birsen, seçim sonrası yabancı yatırımcıların",0
915,"kurtulmuyo.??? Kim vaka. Kızım var diye sabır sabır. 6284 vakasından kaç ocak sönecek. Devlet vatandaşı neden [PET_BOUNDARY]tahrik etsin[PET_BOUNDARY] ne vakalar üzücü olaylar oluyo. Allah muhafaza. (AB) Aile Bakanı, (AB) Adalet bakanı ne iş yapar halen. Başka",0
518,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",0
26,"DIŞ HABERLER SERVİSİ İnternette zoofili (hayvanlarla [PET_BOUNDARY]cinsel ilişkiye girme[PET_BOUNDARY]) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak. Etiketler:",1
737,dedi seni terketmeleri için dedi dualar okudu ve su verdi ondan sonra bu tür vesveseler kayboldu musallat olan [PET_BOUNDARY]üç harflilerden[PET_BOUNDARY] kaynaklanıyor ve şuan mastürbasyon alışkanlığından kurtulamıyorum ve aşırı derecede cinsi arzular var yine aynı,1
115,"MANİSA DHA Kapısının önüne [PET_BOUNDARY]ihtiyaç sahipleri[PET_BOUNDARY] için kaban ve giyim eşyaları koyan mağazanın işletmecisi Adalet Soykök, ""ihtiyaç sahiplerine ücretsiz askıda kaban kampanyası"" yazılı pankart astı. Dükkanının önündeki askıya önce kendi mağazasındaki kaban ve kazakları koyan Adalet Soykök, ardından yardımseverlerin verdiği eşyaları da ihtiyaç sahiplerinin kullanımına sundu. Etiketler: Manisa",1
741,kaldığımda değil. Gündüz arkadaşlarımlaykende sohbet ederkende örneğin korkabiliyorum. Hiç aklımdan çıkmıyor [PET_BOUNDARY]üç harfliler[PET_BOUNDARY]. Her an tedirgin. Her an çarpılacakmış gibi hissediyorum. Her adımda her nefesimde... Liderlik vasfımıdır nedir.,1
641,"iddialaştığı kişidir. Oyun başı orta yaşlıdır. Şalvar, gömlek, cepken veya yelek giyer. Diğer oyuncu da şalvar ve [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giymiş, köstekli saat takmış bir kişidir. Oyunda bu iki kişiden başka seyirciler de vardır. Oyun sırasında aksesuar",0
290,701982	Önemli bir toplum sağlığı sorunu yaşam biçimlerine saygı tartışmalarına ve laik-muhafazakar çekişmesine [PET_BOUNDARY]kurban gitmektedir[PET_BOUNDARY].,0
121,Yani gebenin [PET_BOUNDARY]iki canlı[PET_BOUNDARY]  için yemesi gerekmemektedir.,0
613,"ayak yolundan gelmişseniz yahut kadınlara yaklaşmışsanız ve su bulamamışsanız temiz bir toprağa teyemmüm edin,"" [PET_BOUNDARY]Abdesti bozan[PET_BOUNDARY] şeyler nelerdir ? Ayrıca ayette (veya ayak yolundan gelmişseniz ... teyemmüm edin) diyor. Bu durumda her ayak",0
545,"gelecek her türlü mukavemeti göğüsleyerek yürümeliler bu yolu. Bilmeliler ki, ecinniler kesmeyecek yollarını, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] çıkmayacak önlerine. 'Cumhuriyet Mitingleri'yle yorulmayacak, 'Tehlikenin farkında mısınız' kampanyalarıyla",1
417,Kontrole Tabî Maddeler Dairesi Başkanı Dengir Mir Mehmet Fırat: IŞİD vahşileri Kobani'yi düşürseydi birileri bugün [PET_BOUNDARY]dört kollu[PET_BOUNDARY] çiftetelli oynuyordu 'Hala yüzleri varsa gelip halayımıza katılabilirler' AKP kurucularından Dengir Mir Mehmet,0
681,". Özellikle Çocuk kanallarında reklam alınırken içeriklerinin dikkatli incelenmesi gerekir.bu reklamda [PET_BOUNDARY]üç harfli[PET_BOUNDARY] mi desem canavar mı desem bir yaratık sözde bulaşıkları pırıl pırıl yapıyor,tabi çocuklar bulaşıktan fazla",1
973,"... Sanki sevgi değil, grip salgını, Gönlümü yatağa düşürdü sevdan. Çektiğin kılıcın paslandı kını, Batırıp hasrete [PET_BOUNDARY]aşırdı[PET_BOUNDARY] sevdan. Tılsımlı maskeyi takınca yüzün, Gerçeğe kapandı buğulu gözün. Gönlümü yıllardır biriken hüzün, Ateşi",0
22,"DIŞ HABERLER Raporda, Türkiye’de görüşülen 18 - 24 yaş arasındaki gençlerin yüzde 58’inin [PET_BOUNDARY]cinsel ilişkiye girmiş[PET_BOUNDARY] olduğu açıklandı. Bunların yüzde 48’i korunmasız cinsel ilişki yaşadığını söyledi. Bu yüzde 48’in yüzde 11’i ise bunun nedeninin karşı tarafın kullanmak istememesi olduğunu dile getirdi. Etiketler:",1
694,"biçilemez şekilde mutlu edecek! Dilerseniz tek, dilerseniz iki harfli kolye ve daha da özgün bir tasarım arıyorsanız [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kolye modelleri Mon Reve koleksiyonunda sizleri bekliyor. Hediye alacağınız kişinin de zevklerine göre",0
80,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
817,"birçok hatun vardır. İstanbul escort ile anal seks, arkadan ilişki anlamına geliyor. Normal şartlarda ilgili bölge, [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için kullanılmakta. Ancak buranın çok daha dar olması, cinsel anlamda büyük bir zevk vermekte. Bundan dolayı mevcut",1
680,"olduğu bir Katolik hastaneye bağış toplamak için ne yapıyor olabilir? Eğer bu iyi Yahudi çocuk Woody Allen ise bilmece [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir sözcükle çözülür: Caz 'Woody Allen ve topluluğu New Orleans Jazz Band', Vatikan'dan üç blok ileride ve Tiber Nehri",0
887,katılıyorum. Zor olmasa gerek kullanılan programların paylaşımları.. Geçen gün bir dergi taramaya kalkınca [PET_BOUNDARY]sıkıştım[PET_BOUNDARY].. A4'ten büyük sayfayı nasıl tararda tek sayfa haline getiririm diye 2 gün program araştırdım. 5- Bunada kesinlikle,0
910,"dakikalar yaşamaya can atıyorlar. Göğüsleri büyük, kalçaları geniş ve belleri ise ince olan bu hatunlar, sizleri [PET_BOUNDARY]tahrik etmekte[PET_BOUNDARY] zorlanmayacaklardır. Böylesine güzel ve seksi hatunlarla bir gece geçirmeye ne dersiniz beyler? Sizleri İlişkiye",1
721,"endişeleniyorsanız, daha az göze çarpan bir isim seçmenizde fayda var. Mesela dosya isminin arkasına bir [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ""uzantı"" koyarsanız, işletim sisteminiz ona daha ""normal görünümlü"" bir ikon atayacaktır. Örneğin, parola veri",0
454," Samet Erkuş'un jokey arkadaşı Emrah Sincar ise üzüntü içinde olduklarını belirterek, ""Dünyanın en zor spor dalı, [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında geçen jokeyliktir. Bu kardeşimin ilk kazası değil. Her gün yanındayız. Yarış severlerin dualarını",0
344,"erkekler, kadın mevsimlik işçilerden daha yüksek ücrete çalıştılar. Budama ve kanal açma işlerinde kadın işçi, [PET_BOUNDARY]fındık kırmada[PET_BOUNDARY] da erkek işçi çalıştırılmadığı belirlendi. Erkekler arasında en yüksek ücreti ise günlük ortalama 9 milyon 900 bin",0
37,Yarın öbür gün başka [PET_BOUNDARY]fındıklar kırdığıda[PET_BOUNDARY] ortaya  çıkarsa şaşırmayın.,1
930,"kadını öldürüp kendisini tren köprüsünden sahil kayalıklarına atar. Oraya gelen Doktor yüzüğü anımsar gibi oluyor. [PET_BOUNDARY]Cici anne[PET_BOUNDARY] yardım eder; ""O senin annendi Haldun. "" Yüzük, nişanlısı Nermin'in parmağına takılır. ""Düğünden vazgeçildi. Düğüne",1
890,benden idrar tahlili kan tahlili röntgen ve işeme testi istedi. İşeme testini psiklojik olarak veremedim. Yani aşırı [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] ancak bir türlü idrarımı yapamadım. Ancak evde 5 10 sn geçtikten sonra rahat rahat yapabiliyordum. Doktor da gerek yok,1
411,". Vakkas - Allah sizi bildiği gibi yapsın,gün gelecek o ambulanslar sizi de taşıyacak,o sırça kosklerinizden inip [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bineceksiniz,n'olur biraz duyarlı olsanız n'olur.. Taraklı'da doğalgaz seferberliği... Toz kalkmasın diye",1
981,üstünlüğü yeniden ele geçirdi. Caner'in ortasında ceza sahası içinde topa iyi yükselen Pelkas'ın kafa ile arkaya [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] topla buluşan Valencia'nın vuruşunda meşin yuvarlak ağlarla buluştu: 2-1.88'inci dakikada Gustavo'nun pasında,0
168,"Twitter fenomeni Fuat Avni, Bank Asya yönetimine TMSF'nin hukuksuz el koymasının ardından BDDK başkan vekili Mutalip Ünal'ın vekillik için kurnazlık yaptığını yazdı. Ali Babacan'ın da Erdoğan'ın uyarısı ve kesin emriyle her şeye sessiz kaldığını iddia etti. Bankacılık kanununda ihlal edilmedik [PET_BOUNDARY]madde[PET_BOUNDARY] kalmadığını yazan Fuat Avni, Erdoğan'ın Bank Asya hamlesinin ardından yaşananları yazdı. İşte Fuat Avni'nin o tweetleri;",0
120,"""Kız nişanlı, gelin [PET_BOUNDARY]iki canlı[PET_BOUNDARY].""",1
18,"ABD'nin New Jersey eyaletinde cezaevinde öğretmenlik yapan C.H.C., en az 20 mahkûmla [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] ortaya çıkınca görevine son verildi. Radikal'in haberine göre; cezaevinde yetişkinlere temel eğitim veren 42 yaşındaki C.'nin ilişkileriyle ilgili ayrıntı bir günlük tuttuğu öne sürüldü. Savcıların iddiasına göre; C. mahkûmlardan iki kez hamile kaldı. Evinde yapılan aramada ise dava ile bağlantılı müstehcen fotoğraflar bulundu. C'nin 50 bin dolar kefaletle serbest bırakıldığı belirtildi.",1
107,"CİHAN KAYA DHA Yıllar önce Başkan Tolga’nın talimatıyla ilçedeki, park, bahçe ve sokaklara dikilen zeytin ağaçlarından belediye ekiplerine 15 yıldır toplanan zeytinlerden elde edilen yağların bir kısmı belediye tesislerinde kullanılırken,kalan [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] ailelere veriliyor. Etiketler: haber , haberler ,",1
778,"cok uzuluyorum bende 2006 ekimde kızımı spinal anesteziyle dünyaya getirdim ,baş ağrısı kaşıntı yaşamadım ama bende [PET_BOUNDARY]tuvaletimi yapamamıştım[PET_BOUNDARY] mesanem patlamak üzereyken sonda taktılar,ertesi gün rahatça yapabildim. Şimdi Allah izin verirse 30 ekimde ikinci",1
622,"cünüp iken yıkanıncaya kadar namaza yaklaşmayın. Eğer hasta olur veya yolculukta bulunursanız, veyahut biriniz [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY] gelince ya da eşlerinizle cinsel ilişkide bulunup, su da bulamazsanız o zaman temiz bir toprağa yönelip, (niyet",1
284,371366        Enfeksiyonun kişiden kişiye bulaşması başlıca korunmasız cinsel temas ve damar içi [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı sırasında ortak enjektör kullanımıyla olmaktadır.,1
457,"kalsiyum, vitamin, mineral ve proteini aldıktan sonra porsiyon büyüklüğünün bir önemi yoktur. Toplumdaki '' [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] , daha çok ye. '' Baskılarına yenilmemeniz, sizi gereksiz kalori alımından kurtarır. Özellikle gebeliğin ilk 3",1
658,"sendikal haklara bir saygı gösterse, siz bizi o zaman görürsünüz; neler neler yaparız. "" Böyle yanıt verenler, ya çok [PET_BOUNDARY]saf[PET_BOUNDARY] ve bilgisizdir; ya da sizi çok saf ve bilgisiz zannetmektedir. TÜRKİYE'DE SENDİKAL HAKLAR ÇOK GENİŞTİR Türkiye'de",1
769,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip [PET_BOUNDARY]tuvaletini yaptı[PET_BOUNDARY]. Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",1
171,"CHP Grup Başkanvekili Akif Hamzaçebi, Meclis Adalet Komisyonu'nda görüşülen tasarıya Engin Alan'a ilişkin bir [PET_BOUNDARY]madde[PET_BOUNDARY] ilave edilmesi için önerge vereceklerini belirterek, ""Gelin hep birlikte Engin Alan'ı cezaevinden çıkaralım. TBMM'ye gelsin, yeminini yapsın, göreve başlasın"" derken önerilerine ilişkin de, ""Cezasının dönem sonuna ertelenmesidir"" dedi.",0
790,"görünüyordu. Daha önce Paris'teki berbat restoran zincirlerinden birinde (adı ""Hippopotamus"" mu neydi – Michel'in [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], yemekle de arası yoktu) bir akşam yemeğinde karşılaştığım kardeşi Roger' la temas kurmaya çalıştım. Strasbourg'",0
881,". Eğer gidip dümdüz kapının önünde yatıyorsa ""hadi çıkalım, aceleye gerek yok ama fazla da sallanma! "" demektir. Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] artık çıkalım lütfen! tuvalet eğitiminin ardından! Tuvalet eğitimini Maya'nın gizli asaletinin de sağladığı",1
55,"Amerikalı ünlü komedyen Garry Shandling Los Angeles ’ta [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. 67 yaşındaki komedyenin ölüm sebebi henüz bilinmiyor. Mlyonlarca hayranı olan Garry, ünlü komedi dizisi ""The Larry Sanders Show"" ile tanınıyordu. Los Angeles polis Shandling’in kaldırıldığı hastanede hayatını kaybettiğini açıkladı.",1
