,text,label
231,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) yaptığı açıklamada, askerlerin 200 ila 400 kişiden oluşan kalabalığa üsten uzak durmaları uyarısında bulunduğu, bazı sivillerin uyarıyı dikkate almadıkları belirtildi. Bunun üzerine askerlerin uyarı ateşi açtığı kaydedildi. Hem Afgan hem de Amerikan askerlerinin ateş açtığı, hangi güçlerin silahlarından çıkan kurşunların yaralanmalara sebep olduğunu saptamak için soruşturma başlatıldığı bildirildi.",0
176,"Öncekilerin aksine fazla gerginliğe sahne olmayan Fenerbahçe - Galatasaray derbisinin sonlarında hakemin başına yabancı [PET_BOUNDARY]madde[PET_BOUNDARY] atıldı. Karşılaşmanın uzatma dakikalarında, tribünden atılan bir yabancı madde, yardımcı hakem Bahattin Duran'ın başına isabet etti. Bahattin Duran, bir ara dizlerinin üzerine çöktükten sonra kalkıp görevine devam etti.",0
885,". Aynı ifadeyle ödemediğini söylüyor adam. İki kişinin de gazet un ""Hayal kahramanlarlaj tanıştım. Batman'le el bile [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. ""Caz konserine 5 dakika kalmış""!11 31 Aralık tarihleri arasında Miaros Alışveriş Merkezleri'nde Koc Migros",0
324,kanserine yakalanan Dr. Jane Plant'ın hikayesini anlatmaktadır. Hastalandıktan sonra mesleğini bırakan Jane bu [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] yılmadan mücadele etmeye başladı. Geçen süre içinde hastalığı 4 kez tekrar etmesine rağmen pes etmedi. Daha somut,1
987,"da ayrıca farklılık göstermektedir. Rakip sırt üzeri düştüğünde ya da yüzükoyun şekilde göbeği yere geldiğinde el [PET_BOUNDARY]aşıran[PET_BOUNDARY] güreşçi, aşırtmalı aba güreşinde yenik sayılır. Ayrıca el aşıran güreşçi, elini bıraktığında da yenik",0
11,"Harp okulundan iki öğrencinin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:",1
538,", sahte kolacı, 'ucuz' viskici, yaban domuzcu akın akın geldi... Bunca gelen arasında bana da toplu halde geldiler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ... Bütün bunları yaşayıp öğrendikten sonra tımarhanelik olmadığım için çok şanslı olduğumu düşünüyorum. İşte bu",1
357,"giderilmiş olur. Kuruyemişlerden deyimler de yaratılmıştır. Örneğin güzel olan herşeye ""Fıstık gibi"" deriz. "" [PET_BOUNDARY]Fındık kırmak[PET_BOUNDARY] "", erkeklerle kırıştıran kız ve kadınlar için kullanılan bir deyimdir. ""Pestil gibi olmak"", çok yorulup halsiz",1
302,"702835        Onlar, 2 kat daha fazla sigara kullanmaya eğilimlidirler, muhtemelen 12 kat daha fazla intihar girişiminde bulunabilir, 7 kat daha fazla alkolik olma olasılığı ve 10 kat daha fazla olabilecek enjekte edilebilir [PET_BOUNDARY]madde[PET_BOUNDARY] kullanırlar.",1
590,"kaçınınız. Çünkü sizinle birlikte öylesine rahmet melekleri vardır ki, sizden hiç bir zaman ayrılmazlar. Ancak, [PET_BOUNDARY]abdest bozulduğu[PET_BOUNDARY] veya erkeğin hanımıyla cinsi temasta bulunduğu vakitte sizden ayrılırlar. Öyleyse onları sayıp haya ediniz. ""[755]",0
376,", yani tabut... Atatürk ve silah arkadaşlarının Türk milletiyle birlikte kurduğu Türkiye Cumhuriyeti Devletini [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bindirmek isteyenler, cenazeyi gömmeye götürecek siyasi aktörleri de belirlemiş görünüyor. KILIÇDAROĞLU ;",1
219,"Gazetemiz yazarlarından Bağış Erten'in babası, hukukçu ve emekli hakim Ruşen Eşref Erten yaşamını yitirdi. Merhumun [PET_BOUNDARY]naaşı[PET_BOUNDARY] yarın ikindi namazına mukabil Zincirlikuyu mezarlığında son yolculuğuna uğurlanacak. Cumhurriyet ailesi olarak Erten Ailesi'ne sabır ve başsağlığı diliyoruz.",1
960,kontrollerde porsiyonda herhangi bir eksik yok ikramlarıyla beraber hazırlanmış. Acaba kurye arkadaş mı [PET_BOUNDARY]aşırdı[PET_BOUNDARY] içinden getirirken anlamadım. Servis lezzet 1 de hız da 1.. Hızla yükselen bir restorant için normal puanlama..,1
232,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) açıklamasında, ""Saldırıda 6 Ağustos'ta CH - 47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.",0
12,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,",1
422,"ve gece istirahatinizi temine nasıl muvafıktır. Çünkü artık bunları görüp, düşünen akıl sahibi olan başka delile [PET_BOUNDARY]hacet görmez[PET_BOUNDARY]. Zira Allah'ın birliğine, kudret sahibi olduğuna delil ve ispata bunlar kafi gelir, demektir. Yani, zat-ı",0
238,"BDP Eş Genel Başkanı Selahattin Demirtaş, twitter de yazdığı mesajda, dün Federal Kürdistan Bölgesi'nin Süleymaniye kentinde YNK yetkilileri ile görüştüğünü söyledi. Bugün İstanbul'a döndüğünü ifade eden Demirtaş, ""Dün Süleymaniye'de YNK yetkilileri ile görüştük. Bugün döndük. Ama İstanbul'da valizim gizli bir şekilde aranmış olarak bana teslim edildi. Valizimde her ne aramışlarsa bilmiyorum ama 'barış' valizden çıkmaz. Bunu bilmeyecek kadar [PET_BOUNDARY]saf[PET_BOUNDARY] olmalılar"" dedi.",1
465,"sevgisi, tüm bu sayılan duygulardan çok farklıdır. Çünkü bir insanı sevmek gibi bu duygu karşılıklı... Ve hatta [PET_BOUNDARY]iki canlının[PET_BOUNDARY] arasında daha kolay bir sevgi bağı oluşuyor. Siz çocuğunuzu ne kadar koşulsuz severseniz sevin, bazen günlük yaşamın",0
445,"bu süreç içerisinde nasıl beslenmelisiniz? Çevrenizden bu dönemde çok yorum alacaksınız. Tatlı sütü artırır, sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] iki katı kadar ye, herşeyden ye bolca ye hep ye... Önemli olan bol yemeniz değil neyi ne kadar tükettiğinizdir.",1
638,ve tüm sığınma dualarını okuduğu halde bunun nasıl olduğuna bir anlam veremez. Halbuki o bunları yapmıştır ama [PET_BOUNDARY]abdesti bozulduktan[PET_BOUNDARY] sonra tekrar almayı unutmuştur! Önemli: Hasta eğer çok etkili bir sihre maruz kalmışsa ya da kendisi zayıfsa şeytan,0
989,"Ozan Veli mahlâsını kullanır. Resmî kayıtlarda doğum tarihi 15 Mart 1964'tür. Babası Mehmet Kırboğa, annesi Hatice [PET_BOUNDARY]Aşıran[PET_BOUNDARY]'dır. Nüfus kayıtlarında annesi, babası Mehmet Kırboğa'nın ikinci hanımı Eşşe olarak geçmektedir. Mehmet Kırboğa'",0
160,"Diyarbakır İl Jandarma Komutanlığı Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince ''u yuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticareti"" yapan bir şebekeye yönelik operasyonda, Diyarbakır'dan İstanbul'a gitmek üzere yola çıkan şüpheli bir otomobil merkeze bağlı Pirinçlik köyünde durduruldu. Otomobilin bagaj kısmında poşetlere sarılı 55 kilogram esrar ele geçirildi, M.Y , E.M . ve M.K . gözaltına alındı.",1
30,"""Ben de, [PET_BOUNDARY]dört kollu[PET_BOUNDARY]ya binip gidiyorum!""",1
752,"in Alfası) biçiminde kullanılır. Ayrıca, takımyıldızların Uluslarası Gökbilim Birliği tarafından belirlenen [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kısaltmaları da kullanılabilir. ""Akrep Yüreği"", ""a Sco"" ya da ""Alfa Akrep"" aynı yıldızı ifade etmektedir. Yeni",0
442,". -Bunlara ard dönülmez. -Bunların ilim irfanlı olup olmaması da, fark etmez. -Oğul, bak kime iyilik ettin, [PET_BOUNDARY]hacet gördün[PET_BOUNDARY] başına kakma..! -Her dem gusullü ol, anam, bacım dediğine başka kem göz ile bakma. -Evinde, barkında, gailesinde ise",0
720,"de geniş ailedeki genç kadın içine girerek huzur bozan cinler var. Bağları sıklaştıralım: Üç Harfliler 2: Hablis - [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] , ama ikincisi... İsmi söylenmiyor ama özel ismi var... Yani, ne gerek var şu ""üç harfliler"" ayağına?! Sırf internete",1
956,"Özel Küre. Bakan yerine oturdu. Dudaklarını yayarak gülümserken, ellerini iki yanındaki koltukların üzerinden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Özel Küre gözlüklerinin üzerinden baktı, güldü. - Hımmm! Düşününce, bütünüyle haksız sayılmazsınız. Neyse, seçim",0
320,"maaşları mecliste gerginlik... Kocaeli Barosu eski başkanlarından Avukat Bora Uluç bir süredir tedavi gördü [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düştü. İzmitlilerin yakından tanıdığı ve sevdiği, sivil toplum ve cemiyet... Başiskele Belediyesi,",1
29,"""Ecel dediğin zaman bir adam ölür, [PET_BOUNDARY]dört kollu[PET_BOUNDARY]ya  biner gider…?""",1
683,"bir mektup yazdım çaresiz. İki gün sonra hâlâ yanıt gelmeyince doğrudan belediyeyi aradım. Şuan adı aklıma gelmeyen [PET_BOUNDARY]üç harfli[PET_BOUNDARY], belediyenin yardım biriminin telefonunu verdiler. Orayı aradığımda bir bayan açtı telefonu. Durumu izah ettim",0
364,"süre sonunda yine evden siparişleri alan firmalar, ödemeyi her sipariş bitimi elden ya da banka yolu ile yaparlar. [PET_BOUNDARY]Fındık kırmak[PET_BOUNDARY] tam da benim işim diyorsanız, daha fazla beklemeden bir an önce başlamalısınız. GÖZLERİ BOZUK MU? Nasıl anlaşılır?",0
148,"Johnny Depp, önceki gün yeni filmi 'LAbyrinth'in Los Angeles'ta ki setinde görüntülendi. Yakışıklı aktör, 1996 ve 97'de ünlü rap'çiler Tupac Shakur ve Notorious BIG'in cinayete [PET_BOUNDARY]kurban gitmesini[PET_BOUNDARY] konu alan filmde bir dedektifi canlandırıyor. 53 yaşındaki ABD'li oyuncu, film için sararılmış bıyıklarıyla değişik bir imaj sergiledi. (Sabah)",1
636,". "" Hadisin İzahı Selâm vermek sünnet, almak ise vaciptir. Görülüyor ki selâmı vermek de almak da bir ibadettir. [PET_BOUNDARY]Abdest bozarken[PET_BOUNDARY] ibadet yapılamayacağına göre abdest bozana selam da verilemez. Faraza birisi abdest bozan birine selam vermiş olsa",1
351,", kadrolu ve sezonluk olmak üzere bin 200 çalışanı ile kapsamlı ve yapılandırılmış bir ağ olarak faaliyet gösteriyor. [PET_BOUNDARY]Fındık kırma[PET_BOUNDARY], seçme ve işleme açısından üretim kapasitesi oldukça yüksek ve önümüzdeki yıllarda şirketin büyümesini",0
814,"yöntemidir 11. Deneklerin ölçümleri sabah 8.30–12 arasında, akşam açlığını takiben sıvı ve gıda alımı olmadan, [PET_BOUNDARY]tuvalet ihtiyaçları karşılanmış[PET_BOUNDARY] olarak yapıldı. Deneklerin üzerindeki metal ve süs eşyaları çıkartıldı. Ölçülecek birey hafif elbiseli olarak,",1
202,"Mustafa Balbay, AKP’nin 48 [PET_BOUNDARY]madde[PET_BOUNDARY] geçerse tutuklu vekiller sorunu çözülebilir teklifine şu sözlerle tepki gösterdi: ""AKP’nin Anayasa değişikliği karşılığı milletvekillerine özgürlük önerisini kınıyorum. Özgürlük pazarlığa tabii değildir"" Balbay, 5 Ağustos’ta görülecek karar duruşması öncesi vatandaşları Silivri’ye çağırdı : ""5 Ağustos’ta hükmü değil, halkı bekliyoruz""",0
899,"şehirlere dair anıları önceki yazılardan okuyabilirsiniz. Ama 2012 anılarını bir türlü yazamadım, bir noktada [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], içinden çıkamadım. Kronolojiyi bozmak istemediğim için birikti birikti, aradan kocaman bir sene geçti. Ne kadar",0
245,"Ünlü masal Cinderalla yine bir müzikal ile izleyicilerle buluşacak. Külkedisi’ne bu sefer Amerikalı [PET_BOUNDARY]siyahi[PET_BOUNDARY] şarkıcı, televizyon ve sinema oyuncusu Keke Palmer hayat verecek. İlk siyahi Cinderalla olacak olan Keke Palmer, halihazırda ünlü dizi Masters of Sex’de oynuyor ve haftanın dört günü Just Keke adında gündüz kuşağında yayınlanan bir televizyon şovunu sunuyor. Taraf’ta yer alan habere göre, 21 yaşındaki Palmer, böylelikle gelmiş geçmiş en genç talk show yıldızı olma özelliğini de taşıyor.",1
509,verecektir). Kalbi kan ağlayarak geldiği bu köyde Emine ile karşılaşır Osman müfit. Babası savaştan dönmeyen anası [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] eriyip giden kimsesiz bir çoban kız. Aynı köyden Hüseyin'i sevmiş. Aralarına Rıza Bey (romanda Kaptanların Rıdvan),1
10,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla [PET_BOUNDARY]cinsel ilişkiye girdi[PET_BOUNDARY]. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum. POSTA",1
114,"ADANA (AA)  -  Adana Bilim ve Teknoloji Üniversitesi (BTÜ) personel ve öğrencileri kan bağışında bulundu. Üniversitenin Yeşiloba Yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, Türk Kızılayı Adana Şube Başkanlığından gelen ekibin yardımıyla bağışta bulundu. Kan bağışlayan gönüllüler, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. Etiketler: Adana , Adana Haberleri « önceki haber sonraki haber »",1
437,"konuda K uran-ı Kerim'de birçok ayeti kerime mevcuttur. Burada sözü uzatmak istemediğimizden daha fazla açıklamaya [PET_BOUNDARY]hacet görmedik[PET_BOUNDARY] . ""Dinler Arası Diyalog"" iddiasında bulunanlar ""İbrahimi Dinler"" adı altında müşterek bir noktada diyalog",0
888,"altında çıktığımı çok iyi hatırlıyorum. Hal böyleyken... Dün, sınavda bir öğrenci kulağıma eğilerek, ""Hocam çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]... "" dediğinde, yüreğimin paramparça olduğunu hissettim. Zira elimden bir şey gelmezdi. Buna rağmen yine de her",1
191,"TBF'den yapılan açıklamaya göre 25. haftadaki Muratbey Uşak Sportif - Beşiktaş İntegral Forex mücadelesinde, ev sahibi takıma taraftarının uygunsuz tezahüratları, konuk ekibe de taraftarının sahaya yabancı [PET_BOUNDARY]madde[PET_BOUNDARY]ler atması nedeniyle para cezası verildi. Aynı haftadaki Banvit - Fenerbahçe Ülker karşılaşmasında da sarı - lacivertli ekip, seyircisinin müsabaka sırasında kullandığı patlayıcı madde nedeniyle cezalandırıldı.",0
766,"teyze, sanki çok şey bilip de söylemiyor gibi değil mi *** İyisi mi beraber yaşamayı öğrenelim. Sen, ben ve onlar yani [PET_BOUNDARY]ismi lazım değiller[PET_BOUNDARY] ""Kedili deli teyze"" aslında burada kelime israfı var. Neden mi, az sonra! *** İsmi lazım değiller ile kastım cinler ***",1
142,"Özgecan'ın annesi Cumhurbaşkanı Erdoğan'a gösterdikleri ilgi ve alakadan dolayı teşekkür etti. Cumhurbaşkanı Erdoğan ve eşi Emine Erdoğan, Mersin'de hunharca bir cinayete [PET_BOUNDARY]kurban giden[PET_BOUNDARY] üniversite öğrencisi Özgecan Aslan'ın ailesini telefonla arayarak taziyelerini iletmiş, cinayeti kınamıştı.",1
764,"sonra yakın çevremdeki arkadaşlarıma objektif görüşlerini sordum hemen hemen hepsi beğendiler. Yalnız [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY] bir arkadaş ""Abi hep kısa yazmışsın ya"" gibi bir tepki verdi. Bunun üzerine blogdaki tüm postlarıma baktım",0
444,",bir kısmınıda denk yaptılar. Hanıma devamlı ikazlarda bulunan Ali hanım dikkat et kendini yorma biliyorsun sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] . Ben seni gökte ararken caddede buluverdim diyerek espriler yapmayıda ihmal etmiyordu. Karı koca iyiden iyiye",1
343,avuç fındık iyi gelir diyor da başka şey demiyor yani. Mine: :Onu Emirgan da görmüşler birkaç gün önce... Vallah billah [PET_BOUNDARY]fındık kırıyormuş[PET_BOUNDARY] . Fındıklarla sefadaymış... Jale:Tarabya'da görülmüş üstelik... Dün de Beyoğlu'nda güzellerle .. Mine:Yine,1
852,"kullanım alanı, en önemli mortalite (ölüm) ve morbidite nedenlerinden biri olan inmenin görüntülenmesidir. Akut [PET_BOUNDARY]inme[PET_BOUNDARY] tanısında doğruluğu çok yüksek olup BT ya da konvansiyonel MR'a göre üstündür. BT ve standart MR teknikleri 1-2",1
762,". Tüü sana miso, oyuncak oluyorsun hala. Bekleyen sen oluyorsun. 25 Haziran 2007 Annemin teyzesinin oğluydu bu adam; [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY]. Anneannemin babası tipik bir Karadeniz erkeği; ilk eşinden en büyükleri anneannem olmak üzere beş, ikinciden ve",0
256,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. [PET_BOUNDARY]Siyahi[PET_BOUNDARY] oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",1
679,"alanına giren hususlar; sarf ilmi ve bu ilmin öğretimde nahivden önceye alınması, iştikak ve çeşitleri, idgam, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] fiillerin gruplandırılması, isim-fiiller, kelimede değişiklik (i'lâl), ziyade, hazif, bedel ve ivaz gibi sarfla",0
69,"""The Watercolor - Suluboya""da çocuk oyuncu Sarp Alemdaroğlu, Haluk Bilginer, Cansel Elçin, Savaş Dinçel, Asu Emre, Altan Erkekli, Ahmet Gülhan, Tamer Karadağlı, Bedri Koraman, Fergan Mirkelam, Metin Uca, Tuba Ünsal, Ayşenur Yazıcı, Serra Yılmaz, Selçuk Yöntem rol aldı. Filmin çekiminden sonra [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Savaş Dinçel’i ise yakın dostu Müjdat Gezen seslendirdi. Film tamamlanmadan yaşama veda eden usta oyuncu Savaş Dinçel’i, yakın dostu Müjdat Gezen seslendirdi. Etiketler:",1
690,"kişi tarafından izlenmiştir. [2] Ayla, eşi Serkan ile beraber mutlu bir hayat sürmektedir. Küçük yaşlarda yaşadığı [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ziyaretini, üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır. Gün gelir bu koruyucu nesne ortadan",1
820,", değişik şehirlerden gelen konuklarımızın, yurtdışından gelen hemşerilerimizin ve özellikle bayanlarımızın [PET_BOUNDARY]tuvalet ihtiyaçlarının karşılanması[PET_BOUNDARY] için ilçemizin muhtelif yerlerinde 2 adet umuma açık tuvalet hizmeti planlanması ve yapılması. Lüleburgazspor'da",0
640,". Bu yalnız aile içinde değil her kesimde göze çarpar. İlçede modern giyinişe gerçekten çok önem verilir. Şalvar, [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY], yemeni, kuşak, peştamal, fes ve benzeri kıyafetlere rastlanmaz. Medeni bir insanın giyebileceği giysilerin",0
78,"ANKARA Milliyet Sökmenoğlu uzun süredir akciğer kanseri tedavisi görüyordu. Gülhane Askeri Tıp Akademisi’nde (GATA) akciğer kanseri tedavisi gören Sökmenoğlu, dün akşam saatlerinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Sökmenoğlu’nun GATA ’da uzun süredir tedavi gördüğü, ancak tedaviye cevap vermediği kaydedildi. Sökmenoğlu için salı günü saat 12.00’da TBMM ’de cenaze töreni düzenlenecek. Etiketler: TBMM , GATA , Hatay",1
746,"Var Olduğunun Kanıtı Niteliğinde 12 Fotoğraf Yabancılar istedikleri kadar hayalet desinler. Onlar aslında [PET_BOUNDARY]üç harfli[PET_BOUNDARY]. Kimi zaman kamera ve fotoğraf makinelerine yakalanabiliyorlar. Nas, Felak öğrenmekte yarar var. Erkek",1
998,"Türkiye Halk Bankası'nın, Kamuyu Aydınlatma Platformu'nda (KAP) yayımlanan açıklamasında, ""Bankamız Yönetim Kurulu Kararı ile, bankamızın personel [PET_BOUNDARY]ihtiyacının giderilmesini[PET_BOUNDARY] teminen, yapılacak yazılı sınav ve mülakat sonucunda uygun görülen adaylardan, bankamız uygulamaları çerçevesinde Uzman Yardımcısı, Servis Görevlisi ve Banko Görevlisi unvanlarında 1250 kişiye kadar eleman alınmasına karar verilmiştir"" ifadelerine yer verildi.",0
959,"zor bilmem farkında mısın? Ey hırsızım bilmediğin şeyler var daha,hemen seni bırakmak yok öyle... Bu fakir, Erik [PET_BOUNDARY]aşırdı[PET_BOUNDARY] bahçelerden... Üzüm kopardı birkaç salkım bağlardan. Birkaç hıyar yoldu bostanlardan belki...ama hiç çalmadı...",1
904,belli etmenin yolu sahte türbanlı olmakta geçiyor. Dudak uçuklatan seksi giyinmelerinin sebepleri Kuşadası escort [PET_BOUNDARY]tahrik etmek[PET_BOUNDARY] istemeleridir. Çünkü Kuşadası dul escort olmak bunu gerektirmektedir. Lakin sevgili gibi takılmanın tadını çokça,1
775,"bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride, kullandığınız sözcüğü duyunca [PET_BOUNDARY]tuvaletini yapacaktır[PET_BOUNDARY], tabii ihtiyacı olduğu zamanlarda. Ödül ise oldukça önemlidir. Yalnız eğitim anında köpeğe fazla ödül vermekten",1
