,text,label
463,"935 bin 850 TL olacak. Gebelikte 'iki kişilik' beslenmeyin Hamilelik döneminde halk arasında söylendiği gibi ""[PET_BOUNDARY]İki canlısın[PET_BOUNDARY] , daha fazla beslen ya da iki kişilik beslen"" gibi söylemlerin yanlış olduğu bildirildi. Sağlık 17 Mart 2013 Pazar 17:",1
161,"Emniyetten yapılan açıklamada, 5 kişinin yaralandığı olayın iki aile arasında meydana geldiği ve 6 kişi hakkında adli işlem yapıldığını belirtilerek, ""Aydınlı Mahallesi’nde 2014 yılı içerisinde bugüne kadar, basına yansıyan konu dahil sadece 5 bıçaklama yaralama olayı meydana gelmiş ve 10 adet uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] suçundan 16 kişiye işlem yapılmıştır"" denildi.",1
629,". Yellenmek. Gözün görmeyeceği, kulağın duymayacağı bir şekilde uyumak. Ancak, göz görmez ama kulak duyarsa [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY]. Delilik, sarhoşluk ve baygınlık gibi aklın yitirildiği durumlar. Bir zât der ki; ""Ey kardeşim! Ne vakit uyanacaksın",0
917,hazır olacağım. En derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni [PET_BOUNDARY]tahrik ettikçe[PET_BOUNDARY] ben de aynısını yaparım. Yavaş'tan Şanlıurfa'ya müjde ANKARA CiddiGazete- Şanlıurfalı 13 yaşındaki hentbolcu,1
138,"""Ben  de dahil herkes, Ali Kırca bu hareketiyle [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]'dan eksi  bir puan almıştır diye düşünüyorduk.""",0
915,"kurtulmuyo.??? Kim vaka. Kızım var diye sabır sabır. 6284 vakasından kaç ocak sönecek. Devlet vatandaşı neden [PET_BOUNDARY]tahrik etsin[PET_BOUNDARY] ne vakalar üzücü olaylar oluyo. Allah muhafaza. (AB) Aile Bakanı, (AB) Adalet bakanı ne iş yapar halen. Başka",0
102,"Her gün üretim var Hergün 10.00 - 17.00 arasında toplanan kadınlar, el birliği ile reçel üretiyor. Reçelden elde edilen gelir burs olarak dağıtılıyor. 14 yıldır süren burs AYDA yaklaşık 200 kavanoz reçel üreten ve kavanozunu 12.5 liradan satan kadınlar, reçellerden elde edilen gelirin ""Hacı Süleyman Efendi"" bursuna aktardıklarını belrtti. Reçel gelirleri, 14 yıldır [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] 60 öğrenciye aylık 70 lira tutarında burs olarak dağıtılıyor. Etiketler: Atatürkçü Düşünce Derneği",1
434,"Vural'ın eşi Tuba Vural'ın ölümünde. Hem Zeki Sezer ve hem de Oktay Vural konuşma ve tartışmalarda bel altı vuruşlara [PET_BOUNDARY]hacet görmeyen[PET_BOUNDARY] , zarafetleriyle ve sevecenlikleriyle farklıdırlar her zaman. İki erkeğin ortak kaderi de hayat arkadaşlarını",0
63,"Kadir’in Büyükçekmece Yeni Mezarlık’taki kabri başında yapılan anmaya, arkadaşımızın ailesi, yakınları, Milliyet çalışanları ve sevenleri katıldı. Anma töreni okunan duaların ardından sona erdi. Milliyet’te sayfa sekreteri olarak görev yapan arkadaşımız, yakalandığı hastalığa yenik düşerek 10 Mart 2013’te 28 yaşında [PET_BOUNDARY]hayata gözlerini yummuştu[PET_BOUNDARY]. Etiketler: Büyükçekmece",1
403,"söz edebilmek mümkün değildir. Basın, yüzde 49 oy aldığı için her şeyi yapabileceğine inanan bir iktidar tarafından [PET_BOUNDARY]dört kollu[PET_BOUNDARY] saldırıyla karşı karşıya kalmıştır. Gazeteciler sarayın ve Hükûmetin baskısı yüzünden nefes dahi alamamaktadır.",0
529,edilen kişinin avukatının söylediği üzere f tipi örgütlenmenin bir icraatı ile mi karşı karşıyayız? Hoca efendiye [PET_BOUNDARY]iyi saatte olsunların[PET_BOUNDARY] haber verme ihtimali söz konusu değilse bu ikisinden biri olmalı. Şu anda hangisinin doğru olduğunu bilemesek de,1
815,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılayabilecek[PET_BOUNDARY] bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,1
345,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm. Uslu da durmayız belki bir iki [PET_BOUNDARY]fındık kırarız[PET_BOUNDARY] ne dersin ? Heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin ? Sen [...] Güzellik Tanrıçası,1
326,Tarsus Ticaret ve Sanayi Odası Mesleki ve Teknik Anadolu Lisesi öğretmenlerinden Mehmet Ali Kır (54) yakalandığı [PET_BOUNDARY]amansız hastalıktan[PET_BOUNDARY] kurtulamayarak dün tedavi gördüğü hastanede vefat etti Tarsus Cumhuriyet Başsavcılığı Koruma Kurulu,1
166,"Çevreci avukat Arif Ali Cangı, 11 ayrı kategoride düzenlenen 'Nüklersiz Gelecek' ödüllerinde 'Avukatlık ve Aktif Ödülleri Afrika'da  ödül almaya hak kazandı. avukat Arif Ali Cangı'ya İzmir'in Gaziemir ilçesi'nde bulunan eski kurşun fabrikası alanında radyoaktif [PET_BOUNDARY]madde[PET_BOUNDARY] gömülmesiyle ilgili yaptığı çalışmaları ve duyarlı çevreci olması nedeniyle ödül verildiği belirtildi. Avukat Arif Ali Cangı, ödülünü Kasım ayının ortalarında Güney Afrika'da  düzenlenecek etkinlikte alacak.",0
645,dönsen Uzak kalma gel Rabbinden gel gel ne olursan ol yine gel **** Hayat bir gün son demeden ecel boynunu bükmeden [PET_BOUNDARY]Yakasız gömlek[PET_BOUNDARY] giymeden gel gel ne olursan ol yine gel Yüz bin kere tövbe etsen yine de sözünden dönsen Uzak kalma gel Rabbinden gel gel,1
43,"Kalp rahatsızlığı nedeniyle uzun süre tedavi gören 27 yaşındaki Gülen Yerlikaya'nın bu sabaha karşı [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] öğrenildi. Gülen Yerlikaya'nın cenazesi, İstanbul Bağlarbaşı'daki Marmara Üniversitesi İlahiyat Fakültesi Camii'nde, ikindi namazını müteakip kılınacak cenaze namazının ardından, Küçükbakkalköy'de toprağa verilecek.",1
316,"için inşaatlarda çalışıyor Engelli babanın kızını yaşatma azmi görenleri duygulandırıyor 14 yaşındaki [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] mücadele eden genç kızın feryadı: ""Sadece iyileşmek istiyorum"" Kastamonu'nun Seydiler ilçesinde ikamet eden",1
141,"""Nasıl olsa  bu ortamın bozulma tehlikesi baş gösterdiğinde hakem oyunu tatil edecek ve [PET_BOUNDARY]iyi  saatte olsunlar[PET_BOUNDARY], kuralları sil baştan tanımlayacaktı.""",0
564,"için de ""Allah bizi onlardan, onları da kurttan kuştan korusun"" dileğinde bulunurdu. Kedi ve köpek gibi hayvanların [PET_BOUNDARY]iyi saatte olsunlarla[PET_BOUNDARY] ilişkisi bulunduğuna inanılır ve bu hayvanlara iyi davranılıp başın üzerinden dolaştırılan ekmeklerle karınları",1
634,"kasdı ile abdest alıp Rabbimin rızası için takdir olunan namazı kıldığımdan başka temiz bir amel işlemedim ve her [PET_BOUNDARY]abdestim bozulduğunda[PET_BOUNDARY] hemen abdest alır, iki rek'at namaz kılarım"" demiştir. (Tenbihul-Gâfilin, s.101) Atatürk'çü gönül dostlarına",0
423,"eserleri görerek ferahlık duymakta, müteselli olmaktayız. Elinizdeki bu kitabın değeri mevzuunda uzun söze [PET_BOUNDARY]hacet görmüyoruz[PET_BOUNDARY] . İhyau Ulum , İslâm kültürünün ve maârifinin bir şaheseridir. Bu herhangi bir kitâb değil, bir ilim irfan hikmet",0
667,"diye, halbuki onlara yan gözle bakmamalıydık. Ben gibilerin sayısı az değil. Mezun olunca gördük ki benim gibiler çok [PET_BOUNDARY]safmış[PET_BOUNDARY] bize yalan söylenmiş. Arkadaş ayağına kızlar da erkekler de malı götürmüş. Madem onlar bacımızdı da etek boyları",1
146,"Hülya Avşar, Atv'de Okan Bayülgen ve Hıncal Uluç' un jüri olarak yer aldığı 'Çek Bakalım' adlı yeni programda yine jüri üyeliği yapacak. Temmuz sonunda Atv'de ekrana gelecek programda sosyal medyadaki kısa videolar Okan Bayülgen, Hıncal Uluç, Hülya Avşar üçlüsü tarafından değerlendirilecek. Avşar geçtiğimiz haftalarda TNT'de sunduğu şov programının sezon finalini yapmış ve kanalın yeni yayın dönemi atağına [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] öne sürülmüştü.",0
556,"değerleriyle tanımlanmış Cumhuriyet kadınına(!) tanınmış seçilme hakkının peşine düşenlerse ya liberaller ya da [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] tarafından akılları, çelinerek kandırılmış saf kadınlardır. Kandırılabilir saf kadınlar milletin meclisine",1
155,",Oyuncu Düzyatan, İstanbul 27. Sulh Ceza Mahkemesi’nde, kullanmak için uyuşturucu ve uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] satın almak ve bulundurmak suçundan 2 yıla kadar hapisle yargılandığı davadan beraat etti. Engin Altan Düzyatan'ın şahıslara esrar kullanılması için yer temin ettiği iddia edilmiş ayrıca esrar almak için kendisi gidemediği zaman şoförünü gönderdiği öne sürülmüştü.",1
428,"v.), kendileri mescidde oldukları halde başını bana uzatırlar, ben de onu tarardım. İ'tikafta olduğu zaman eve ancak [PET_BOUNDARY]hacet görmek[PET_BOUNDARY] için girerdi. "" (Buhari) İtikâf: Bir mescid-i şerifte veya o hükümdeki bir yerde itikâf niyetiyle (nefsi bahsederek)",1
303,701937        Önemli bir ergen sağlığı sorunu olan [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı ve bağımlılığı mücadelesidir.,1
239,"UEFA Avrupa Ligi finalinde Benfica'yı [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakarak kupayı müzesine götüren Sevilla'ya ilginç bir hediye geldi. Kırmızı  - beyazlı ekibin sponsoru Cruzcampo, oyunculara ağırlıkları kadar bira hediye etti. Tüm oyuncular, bir törenle tartılıp, kamera karşısına geçerken kiloları kadar biranın sahibi oldular. Futbolculara toplamda 1600 litreyi aşkın bira hediye edildi. (Fanatik)",0
474,"kapıyı açar açmaz gülerek ""nerede kaldınız"" dedi. Oysa geleceğimizi söylememiştik. ""Kızım kendine dikkat et, sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] "" dediğinde şaşkınlıkla birbirimize bakakaldık.. ""Bakın size ne göstereceğim"" dediğinde ise konuşacak halimiz",1
961,"ve gerekli laboratuar ölçümlerini yapmak. Akıllı adam canım işini biliyor, Cin gibi bak gördün mü? Nasıl da işini [PET_BOUNDARY]aşırdı[PET_BOUNDARY]? Tam zaman adamı. Bu zamanda kurnaz olacaksın kardeşim. Araya şunları şunları koydu da neleri yaptı? Kurt gibi kurt",0
349,"idolüm olan bir kadın. Bu bölümde rolü de fazlaydı, eski günleri yad ettik kendisini bol bol görerek. Gençliğinde az [PET_BOUNDARY]fındık kırmadığını[PET_BOUNDARY] biliyorduk da bu bölüm ortaya çıkan olay bombaydı gerçekten :) İzlemeyenler için sürprizi bozmamak için",1
179,"Kağıthane'de  park halindeki 7 araç kundaklandı. Talatpaşa Mahallesi Hanımeli Sokak'ta park halindeki 2 minibüs ve 5 otomobil, kimliği belirsiz kişilerce üzerine yanıcı [PET_BOUNDARY]madde[PET_BOUNDARY] dökülerek kundaklandı. Vatandaşların ihbarı üzerine olay yerine çok sayıda itfaiye ve polis ekibi sevk edildi. Araçlardaki yangın itfaiye ekiplerinin müdahalesiyle söndürüldü, 5 araç tamamen kullanılamaz hale geldi. Olayla ilgili soruşturma başlatıldı.",0
953,"dökmekle bitmeyecek anlam zenginliğine sahip. Cömerdin eli açık, cimrinin eli sıkı, parasızın eli dar, hırsızın [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olur. Ayak direyen inatçı, ayak sürüyen gönülsüz, ayak yapan dalavereci, ayak kaydıran tertipçidir. El açan dilenci",0
37,Yarın öbür gün başka [PET_BOUNDARY]fındıklar kırdığıda[PET_BOUNDARY] ortaya  çıkarsa şaşırmayın.,1
588,"kalkıştı. Bunun üzerine Peygamberimiz sallallahu aleyhi ve sellem şöyle buyurdu: ""Adamı kendi haline bırakın. [PET_BOUNDARY]Abdest bozduğu[PET_BOUNDARY] yere bir kova (veya büyük bir kova) su dökün. Siz kolaylık göstermek için gönderildiniz, zorluk çıkarmak için değil. """,1
524,"getirmesinden endişe duyuluyor. Ergenekon operasyonunu içtenlikle destekleyenlerin dahi son dalga için ""Acaba [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] mı karıştı? "" diye sorma ihtiyacı duymaları, bu endişeden kaynaklanan ilginç bir sonuç. İçerideki Ergenekon",0
40,Binlerce  insan çalışıyor Tarım ekonomisinde olan biteni çok iyi izleyen Ali Ekber Yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de 1 milyon 250 bin ton  kapasiteli (dikkat buyurunuz yıllık üretim 650 bin ton) 170’in üzenide  [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] fbarikası ve 300 bin ton iç fındık işleme kapasitesine sahip  20’nin üzerinde fındık işleme tesisi var.,0
104,"İZMİR Milliyet Firma, piyasaya sunduğu yepyeni ürünleriyle sektördeki yerini sağlamlaştırırken gelişmiş teknolojili ürün özellikleriyle de [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] büyük kolaylıklar sağlıyor. ‘Hermetik Doğalgazlı Şofben’, ‘ECS Üç Geçişli Çelik Gövdeli Kalorifer Kazanı’ ve ‘Euromat EKY / S Serisi Otomatik Sürücülü Kat Kaloriferi’yle sınıfının en üstün özellikli ısıtma sistemlerini piyasaya süren Termodinamik, sektörde devrim yaratmaya hazırlanıyor. Etiketler:",0
144,"Sabah sporu için Zübeyde Hanım mahallesinden Alibeyköy barajına giden yola çıkan kişiler, erkeğe ait cesetle karşılaştı. Durumdan polis haberdar edildi. Olay yerine gelen polis, hafriyat kalıntılarının döküldüğü alana atılan cesette yaptıkları incelemede 50 yaşlarındaki kişinin ellerinin kelepçelendiğini başına sıkılan bir kurşunla da öldürüldüğünü belirledi. İnfaza [PET_BOUNDARY]kurban giden[PET_BOUNDARY] kişinin kimliğinin belirlenmesi ve katillerin belirlenmesi için çalışmalar sürüyor.",1
469,", oğlan anne: ve babasına ilk müjdeyi verenler para ve hediyelerle ödüllendirilirler. . Hamilelik döneminde [PET_BOUNDARY]iki canlı[PET_BOUNDARY] diyerek, hamile kadın ağır işlerden uzak tutularak korunur. Doğacak çocuğun cinsiyeti hakkında ise hamile kadının",1
856,". DASH Diyeti Dünya çapında bir milyondan fazla insanı etkileyen hipertansiyon; başta kalp hastalıkları olmak üzere [PET_BOUNDARY]inme[PET_BOUNDARY], görme kayıpları, böbrek hasarı, cinsel fonksiyon bozuklukları, uzuv kayıpları gibi sonuçlara sebep",1
522,"kalkmaması umurlarında bile değil. Daha da kötüsü, hükümeti ve Ak Parti'yi köşeye sıkıştıracak, zinde güçler ve [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ile karşı karşıya getirecek bir fırsat yakaladıkları için, konuyu kanırtmaktan ayrıca zevk alıyorlar. Yüzlerce,",0
710,resmen. Yakup'u düşündüm. Çocuk ölümden dönmüştü. Nasıl başa çıkardı şimdi bunlarla?.. Emre'yi düşündüm; bir [PET_BOUNDARY]üç harfli[PET_BOUNDARY] onu ele geçirmişti. Onun kontrolündeydi artık. O ise başka bir dertti. Bize musallat olanların Emre'ye musallat olup,1
900,"yattım ama yukarıdan beton da beni yere preslemiş. Sol elim ve sağ elim çok az oynuyordu. Ben saatlerce bir yerde [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. "" Göçüğün altından ses gelmeye başladı. Sercan Turgut sesi fark etti. Elindeki telefonu önüne düşmüştü. Şanstı bu.",0
987,"da ayrıca farklılık göstermektedir. Rakip sırt üzeri düştüğünde ya da yüzükoyun şekilde göbeği yere geldiğinde el [PET_BOUNDARY]aşıran[PET_BOUNDARY] güreşçi, aşırtmalı aba güreşinde yenik sayılır. Ayrıca el aşıran güreşçi, elini bıraktığında da yenik",0
592,"çıkarmanın abdesti bozduğunu söylemişlerdir. [105] Ama bazıları, bir hades yapmadıkça, ayakkabıyı çıkarmakla [PET_BOUNDARY]abdestin bozulmadığını[PET_BOUNDARY] ve ayağını yıkamasının gerekli olmadığını söylemişlerdir. Bazıları, ayakkabıyı çıkarmakla abdestin",0
333,"geçtiğini gören dul kadın, sokağın da boş olduğunu görünce: -Nasıl olsa gözleri görmüyor. Onu eve götürürüm, [PET_BOUNDARY]mercimeği fırına verir[PET_BOUNDARY] tekrar sokağa salarım! Elinden tutuğumu gören olursa, ""zavallı yolunu şaşırmıştı, elinden tuttum yolunu",1
843,". Fuardan elde edilecek gelirin bir kısmı ise ormanda yaşamak zorunda kalan sokak hayvanlarının beslenme ve bakım [PET_BOUNDARY]ihtiyaçlarını gidermek[PET_BOUNDARY] amacıyla kullanılacak. Evcil hayvan sektöründe faaliyet gösteren, üretim ve dağıtım potansiyeline sahip",0
495,"geldi. Anlaşılan, arkadaşın kulak arkası bile elden gitmiş. Normal bir insan, bu kadar kazığın üzerine her türlü [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] kapılır, giderdi. Adam turp gibi, zırlamaya devam ediyor! Anlamadım bu işi. Halil Bey, bu arada yerel seçimler",0
16,"Kadınlara özgü bir hastalık sanılan depresyon, artık erkekler arasında da yaygınlaştı. Psikolog Aylin Sezer Sabah gazetesine yaptığı açıklamada, bunalıma giren erkeklerin tehlike peşinde koştuğunu belirterek, şunları söyledi: ""Erkekler, sıkıntılı dönemlerde riskli davranışlara giriyor. Riskli spor yapıp, hızlı araba kullanmak ve evlilik dışı [PET_BOUNDARY]cinsel ilişkiye girmeyi[PET_BOUNDARY] seçiyorlar. Kendine zarar verme eğilimi içinde oluyorlar.""",1
958,"dışarıya gitti. 42' Rakip yarı alandan serbest vuruş kullandık. Ceza alanına yapılan ortada Selçuk, topu kafasıyla [PET_BOUNDARY]aşırdı[PET_BOUNDARY] ama araya giren savunma topu kornere gönderdi. 40' Sağ kanattan gelişen Juventus atağında Vidal'in ceza alanına",0
204,"Uygulama kapsamında ekipler 39 ilçede, 5 bin polisin katılımıyla denetimlerde bulundu. 122 farklı noktada yapılan denetimlerde polis ekipleri şüpheli görülen araçları durdurdu. Araçları didik didik arayan ekipler, sürücü ve yolcuları Genel Bilgi Taraması'ndan (GBT) geçirdi. Gece geç saatlere kadar süren uygulamada bazı kişilerin üzerinde uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçirildi.",0
951,"insanlar ön plana geçti. İşletmeler,her şeyi bilen insanlar yerine b MAĞAZA PERSONELİNE DİKKAT! Perakendeciler,""[PET_BOUNDARY]eli uzun[PET_BOUNDARY]"" müşterilere karşı mağazaları güvenlik ağı ile donatırken,yapılan araştırmalar stoklarda çıkan açıkların yüzde",1
949,. Risale-i Nurlar hem ami ve avam insanlara hem de alim ve evliyalara mürşid-i hakikidir. Yorumlar Peki burda [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olan havas tabaka ile eli kısa avam tabaka aynı bahçede yer alıp bir ubudiyet-i külliye teşkil ediyormu ? Yani Risale -i,0
932,"bara giderseniz dans ederken aranızdan kara kedi geçebilsin"" gibi uyarı levhaları... Ailenin diğer fertleri... [PET_BOUNDARY]Cici anne[PET_BOUNDARY] ile düştükleri halleri... İsyan eden çocuklar... bizde olmayacağını düşünmüştüm, ilginç bir yarışma...sonuç her",1
354,değildir. beklersiniz öylece işte. (bkz: sevgilinin giderken bıraktığı şeyler) ya iki taraf da karşısındakinin [PET_BOUNDARY]fındık kıracağını[PET_BOUNDARY] bilecek ve mezhebi geniş ilişkiyi yürütecek ya da hiç başlanmayacak. uzun mesafelerin başka seçeneği yoktur.,1
257," - BACA PERU KÜLTÜR BAKANI OLDU LİMA (A.A)  -  26.07.2011  -  Peru'de Devlet Başkanlığına seçilen Ollanta Humala, ünlü şarkıcı Sisana Baca'yı Kültür Bakanı olarak seçti. ""Lamento Negro"" albümüyle 2002'de Latin Grammy ödülü alan 67 yaşındaki Baca, ülkenin İspanya'dan bağımsızlığını kazandığı 1821'den bu yana ilk [PET_BOUNDARY]siyahi[PET_BOUNDARY] bakanı oldu. Devlet başkanlığı görevine resmen Perşembe günü başlayacak Humala, Eğitim Bakanlığına da sosyolog Patricia Salas'ı getirdi.",1
729,kardeşim olduğunu görüyorum annemden yardım istiyorum hayır kardeşin burada değil yukarıya çıktı diyor. Sonra onun [PET_BOUNDARY]üç harfli[PET_BOUNDARY] olduğunu anlıyorum. Zaten anlar anlamaz korkuyla uyandım. Ve ister istemez içimde hala bir korku var. Yorumunuzu,1
480,Ve yine biliyorsun Sen son sevdiğim Şimdi uzaklardasın Ben çamlar arasında bir hastane odasında Ciğerimde bir [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] İçimde kapanmak bilmeyen bir yara Ve sanki elimde inadına bir sigara Biliyorum dönmeyeceksin Hatta arkana bile,1
254,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
355,bir güzellikte beni ağırlamıştı. Hemen yatak odasına doğru sürükledi. Ne olduğunu anlamadım ama akşama [PET_BOUNDARY]fındık kırcağımın[PET_BOUNDARY] farkındaydım. Gerçekten haz verici bir yatak sohbeti vardı. Çünkü bana öyle bir yakınlaşıyordu ki kendimi Alp,1
519,"büründürerek yaşamaya, iyiden iyiye, yatkınlaşmışlar. Benim bünyem kaldırmıyor bunu. Denedim, ciğerlerime [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] yerleşiyor gibi hissettim. Sanki su topladılar... Sahte, eksik, sekteye tabii duygular benim narin gövdem için",1
398,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,0
829,silmeye dikkat etmeliyiz Tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz. Tuvalette [PET_BOUNDARY]ihtiyacımızı giderdikten[PET_BOUNDARY] sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız. Popomuzu önden arkaya doğru,1
231,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) yaptığı açıklamada, askerlerin 200 ila 400 kişiden oluşan kalabalığa üsten uzak durmaları uyarısında bulunduğu, bazı sivillerin uyarıyı dikkate almadıkları belirtildi. Bunun üzerine askerlerin uyarı ateşi açtığı kaydedildi. Hem Afgan hem de Amerikan askerlerinin ateş açtığı, hangi güçlerin silahlarından çıkan kurşunların yaralanmalara sebep olduğunu saptamak için soruşturma başlatıldığı bildirildi.",0
318,"olacak veremin halk arasındaki bir adı da ""İnce Maraz""dır. Ne hazindir ki Ocaklı'ya doktorlar,günümüzün bir başka [PET_BOUNDARY]amansız hastalığı[PET_BOUNDARY] olan Kanser teşhisini koydular ve bir yılı aşkın süre bu hastalıkla mücadele etmek durumunda kaldı. Şakacı bir",0
