,text,label
165,"Özellikle Sarı - Lacivertli cephede, bir sonraki iç saha mücadelesinin Beşiktaş ile oynanacak olması nedeniyle endişe daha büyüktü. Ancak korkulan olmadı. Taraftarlar arasında herhangi bir sorun yaşanmadı. Sarı - Lacivertli tribünler de son derece dikkatli davranarak, takımlarına tribün kapama cezası getirecek bir davranışta bulunmadı. Ne sahaya yabancı [PET_BOUNDARY]madde[PET_BOUNDARY] atıldı, ne de küfürlü tezahürat yapıldı. Fenerbahçe, bir sonraki derbisi olan Beşiktaş karşılaşmasını 3 Aralık tarihinde oynayacak. (Fanatik)",0
110,"IHA Haberin diğer fotoğrafları için tıklayın Ağrı Samerkard Vakfı, [PET_BOUNDARY]ihtiyaç sahipleri[PET_BOUNDARY] yararına kermes açtı. Samerkard Vakfı tarafından Vali Konağı Caddesinde açılan kermeste, giysi, çeyizlik, ayakkabı, yiyecek, ev eşyaları satışa sunuldu. Samerkard Vakfı, kermesin geliri ihtiyaç sahipleri yararına kullanacak. Etiketler: Ağrı , Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1
986,", aracın kullanım biçimi.. Agresif değil, sakin bir kullanım benimsenmesi.. Kalkışlarda devir saatini 5000-6000 [PET_BOUNDARY]aşırmak[PET_BOUNDARY] diyebileceğimiz reedline olayından kaçınmak, daha düşük devirlerde sakin kalkışlar yapmak ve aracı yüksek",0
529,edilen kişinin avukatının söylediği üzere f tipi örgütlenmenin bir icraatı ile mi karşı karşıyayız? Hoca efendiye [PET_BOUNDARY]iyi saatte olsunların[PET_BOUNDARY] haber verme ihtimali söz konusu değilse bu ikisinden biri olmalı. Şu anda hangisinin doğru olduğunu bilemesek de,1
260,"24368        Alçakça bir cinayete [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Hırant Dink‘in cenaze töreninde, o gün hepimiz Hırant'tık, hepimiz Ermeniydik.",1
627,"nin mü'min kardeşlerine nasihati 52 - Bu bab: Doğrusu, hakîkaten cennette yeme, içme ve nika olduğu, hem de orada [PET_BOUNDARY]abdest bozma[PET_BOUNDARY] olmadığı, eksik ve n sanlaşma olmadığı, yaramazlık ve uğursuzluk olmadığı uyku olmadığı hakkında gelen haberler",1
236,"C vitaminin en [PET_BOUNDARY]saf[PET_BOUNDARY] hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL",0
576,"ediyor. Daha geçen hafta bir işçi iş cinayetine kurban gitmişti. 18 Şubatta ise Cemil Akgül patronların kâr hırsına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. Çiçek Tersanesine bağlı... Lüleburgaz Şişecam'dan bir işçi (19.02.2009) Selam, tüm sınıf kardeşlerime merhaba!",0
67,"IHA Haberin diğer fotoğrafları için tıklayın Türkiye Cumhuriyeti’nin kurucusu Mustafa Kemal Atatürk, ebediyete intikalinin 77. yılında tüm yurtta olduğu gibi Sungurlu’da da anıldı. Atatürk’ün [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] saat 09:05’de sirenlerin çalmasıyla birlikte vatandaşlar, 1 dakikalık saygı duruşunda bulundu. Bazı vatandaşlar araçlarından inerek saygı duruşunda bulundu. Etiketler: Atatürk , Mustafa Kemal Atatürk , Çorum Haberleri « önceki haber sonraki haber »",1
13,"İngiliz ilişki uzmanı ‘Relate Derneği’nin yaptığı bir araştırma, çiftler arasında yaşanan cinsel ilişkilerin azaldığını ortaya koydu. Araştırmaya göre diziler, sinema, internet ve kitaplar çiftlerin cinsel hayatını olumsuz yönde etkiliyor. 6 bin çiftin ilişki durumlarının gözlemlendiği araştırmada, çiftlerin yüzde 51’inin son bir ay içinde hiç [PET_BOUNDARY]cinsel ilişkiye girmedikleri[PET_BOUNDARY] belirlendi.",1
1003,"Total üst yöneticisi Christophe de Margerie, Kuveyt'te yaptığı açıklamada, ABD'den, İran'a yakıt sağlayan ülkelerin cezalandırılmasına ilişkin bir yasanın çıkması halinde, İran'a benzin satışını keseceklerini söyledi. İran Petrol Bakanı Mesud Mir Kazımi, olası yaptırımlara rağmen benzin [PET_BOUNDARY]ihtiyacını karşılayabilecek[PET_BOUNDARY] durumda olduklarını söylemişti. Mir Kazımi, ABD tarafından benzin yaptırımı uygulanması halinde, benzini farklı kaynaklardan ve yerli üretimle temin edeceklerini de bildirmişti.",0
263,"26942        Alkol, uyuşturucu veya uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.",1
170,"İl Emniyet Müdürlüğünden yapılan yazılı açıklamada, 22 - 25 Eylül tarihlerinde Kaçakçılık ve Organize Suçlarla Mücadele ekiplerince il merkezinde yapılan uygulamalarda, 577 gram esrar, 266 paket kaçak sigara ve 5 şişe bandrolsüz içki ele geçirildiği belirtildi. Açıklamada, 3 kişi hakkında yasal işlem başlatıldığı, kaçakçılık ve uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticareti yapan kişilere yönelik çalışmaların kararlılıkla devam ettiği kaydedildi.",0
118,"""Örn;""""Sıla'yı öldürseydim bir onun canını alırdımAma Sıla [PET_BOUNDARY]iki canlı[PET_BOUNDARY]!Onu öldürmek demek  doğmamış bebeğimi de öldürmek demek....""",1
500,"olur babasını. Sonra annesi kederinden hastalanır. Hatta biraz dramatik hale getirmek için şöyle diyelim; annesi [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulur sevdiceğinin ölümünden sonra ve gözleri önünde erir, erir ve ölür. Kimsesi kalmamıştır Ankara'da",1
124,benim için o iki  karakter beslenmeye muhtaç [PET_BOUNDARY]iki canlı[PET_BOUNDARY].,0
671,".) Biz başladıh elimizdeki küreklernen, süpürgelernen çekirge avlamaya. '' Bu konuşmayı dinleyen, hazırda bulunan [PET_BOUNDARY]saf[PET_BOUNDARY] bir vatandaş, ''Allah, Allah çekirgelerin her birisi mi o boydaydı? '' deyince taziye evindeki herkes gülmeye başladı.",0
404,"bireyler olabilme yeteneği, herkes için insani gelişmenin temelidir. Rapor insani gelişmeye ulaşmak için [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir politika önermesinde bulunuyor. Bunlar; dışlanmışlara ulaşmak için evrensel politikalar geliştirmek; özel",0
145,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1
762,". Tüü sana miso, oyuncak oluyorsun hala. Bekleyen sen oluyorsun. 25 Haziran 2007 Annemin teyzesinin oğluydu bu adam; [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY]. Anneannemin babası tipik bir Karadeniz erkeği; ilk eşinden en büyükleri anneannem olmak üzere beş, ikinciden ve",0
10,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla [PET_BOUNDARY]cinsel ilişkiye girdi[PET_BOUNDARY]. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum. POSTA",1
514,evlenmiş olduğunu görür. artık yıllarca cephelerde yaşadığı hoyrat hayattan mı sevdasının acısından mı bilinmez [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulur. İstanbul gureba hastanesinde tedavi görür maraşa geri döner ama hastalığına çare onmaz. yine bir kez,1
304,"631877        Mevcut [PET_BOUNDARY]madde[PET_BOUNDARY] kullananları tedavi edip, yeni kullanımları engelleyerek bu büyük sorunu ortadan kaldırmamız lazım.",1
61,"Bakan Çağatay Kılıç’ın taziye mesajı şöyle: ""Ülke boksunda elde ettiği derecelerle hepimizin göğsünü kabartan Sinan Şamil Sam’ın hayatını kaybettiğini büyük bir üzüntü içinde öğrendim. Kariyeri boyunca birçok önemli başarıya imza atan Milli boksörümüzün yoğun bakımdaki tedavisinde tüm çabalara [PET_BOUNDARY]hayata gözlerini yumması[PET_BOUNDARY] bizlere büyük üzüntü yaşattı. Sinan Şamil Sam’a a Allah'tan rahmet, acılı ailesine, sevenlerine ve tüm boks camiasına başsağlığı diliyorum.""",1
493,"rolünü oynuyor. Ama çoğu kez amansız kara sevdanın bir şekilde tezahür etmesinin aracı olarak rol üstleniyor [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]. Padişahları, valide sultanları incitiyor, hasta ediyor ve bazen de güzel insanların yapacakları güzel işleri",1
689,"la yaşadığım bu olay bende,gerçekler dışında hiç bir şey'i merak etmeme neden oldu. Fakat Talat bey'in bahsettiği [PET_BOUNDARY]üç harfli[PET_BOUNDARY] varlıkların olduğuna ve göremediğimiz daha pek çok şeylerin olduğuna inanıyorum. Ayrıca tehlikeli bir merak olarak",1
295,"968146        Yeşilay Beykoz Şube Başkanı Necla Sümer: “Yeşilay Haftası’nda gençlere, [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımının zararlarını anlatmak için tiyatroyu seçtik.",1
297,891473        Türkiye’de son bir yılda doğrudan [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına bağlı ölümlerde bir önceki yıla göre neredeyse 4 misli artış görülmüş ve toplum sağlığını ciddi biçimde riske sokan boyutlara ulaşmıştır.,1
272,"201975        Bu ilkel adalet anlayışıyla, Ermeni Devrimci Federasyonu (ARF) tarafından 1920 ve 1922 yılları arasında çok sayıda Türk ve Azeri siyasi ve askeri şahsiyetin cinayete [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] bir suikast kampanyası yürütüldü.",1
725,enerji bilimin kuantum fiziği sınırında hiçbir zaman bilimsel hale getirilemeyecek bir konu olabilecektir. Zira [PET_BOUNDARY]üç harfli[PET_BOUNDARY] vs varlıklar eğer varsa bunlar dalga+parçacık düzleminde dalga yapısında olabileceği için ispat edilnmeleri,1
758,"pek görmeyiz. Ama âşık olduğunu söyleyenlerin yarattığı olumsuz olaylar toplumu ve bireyleri sık sık üzmüştür. Bu [PET_BOUNDARY]üç harfli[PET_BOUNDARY] minik sözcük, insanları yüzyıllardır nedenleriyle sonuçlarıyla uğraştırmıştır. Aşk için yapılan tanımların bir",0
962,"bizden ne çok şey götürdü oysa. İnançlarımızı, duygularımızın saflığını, yaşama hevesimizi belki de. Ne çok şey [PET_BOUNDARY]aşırdı[PET_BOUNDARY] zaman, kimliğimizin tazeliğinden. Oysa bak, biz hala dimdik ayakta durmaktayız. Üzülmeliydik, geçip giden zamanın",1
642,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir. Gövdede içlik üstünde [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] ve en üstte kalça hizasına kadar inen ceket giyilmektedir. Ceket üzerinden kemer bağlanmaktadır. Gövde altında diz,0
352,"bilmiyorlar. Zengin oğlan Polis olur mu, Askere gider mi, dağa çıkar mı, sokakta Molotof atar mı? Yapmaz, çünkü [PET_BOUNDARY]fındık kırmakla[PET_BOUNDARY] meşguldür, çünkü yurtdışında okul okuyordur. Ankara'da Starbucks Coffee'de Comandante oyunu oynuyordur, karı kız",1
221,"Kalkavan'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY], Ataşehir Mimar Sinan Camisi'nde öğleyin kılınacak cenaze namazı öncesi Lefter Küçükandonyadis Tesisleri'ne götürülecek. Kulüpte 1994 - 2001 yıllarında asbaşkan, başkan vekilliği, futbol şube sorumluluğu ve yönetim kurulu üyeliği görevlerinde bulunan Kalkavan için saat 11.00'de başlayacak törene, kulübün ve spor camiasının önde gelen isimlerinin katılması bekleniyor.",1
595,"yıkayın. Eğer cünüp iseniz iyice yıkanarak temizlenin. Hasta olursanız veya seferde bulunursanız veya biriniz [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY] (def-i hacetten) gelir veya kadınlara dokunur (cinsel ilişkide bulunur) da su bulamazsanız, o zaman temiz bir",1
871,": hazırlanma nefesi, büyük nefes alma, ördek dalışı, palet kullanma, kulak eşitleme, inebildiğimiz en derin noktaya [PET_BOUNDARY]inme[PET_BOUNDARY], serbest düşüş ve yukarı çıkış ve toparlanma nefesi. Bunları hepsi ayrı ayrı üzerinde durduğumuz teknikler. Zodiac'",0
982,"çıkarma peşindedir... "" Haklısınız sayın savasen yalnız eksik olan şu M.Kazankaya(islamoğlu) o çeviriyi nerden [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] incelenirse sanırım vardığım sonuç ortaya çıkacaktır. Problem oda değil, şayet bahismevzu arkadaşımız çeviriyi",1
825,"ileride yapacağımız çalışmalar medeniyete ışık tutacak. Yine Boncuklu Höyük'te insanların 10 bin 300 yıl öncesinde [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için bir çukur kazdığını ve bunun için ayrı bir alan inşa ettiklerini görüyoruz. "" ""Buradaki toplumun Güneydoğu",1
951,"insanlar ön plana geçti. İşletmeler,her şeyi bilen insanlar yerine b MAĞAZA PERSONELİNE DİKKAT! Perakendeciler,""[PET_BOUNDARY]eli uzun[PET_BOUNDARY]"" müşterilere karşı mağazaları güvenlik ağı ile donatırken,yapılan araştırmalar stoklarda çıkan açıkların yüzde",1
491,"Daha çok memleket meselelerini konuşur oldular. Vatanı daha yaşanır hale sokmanın kavgasına tutuştular. Kahredici [PET_BOUNDARY]ince hastalıklarını[PET_BOUNDARY] fark edenler, ellerinden kalemi alıp silahı tutuşturdular. Sağdakiler ve soldakiler ayırımına mahkûm gençler",0
154,"Merkez Mahallesi'ndeki deprem konutlarında oturan Tahir Ç. (33), eşi Ayşe Ç'nin evde olmadığı sırada 3 yaşındaki oğlu Muhammed ve 5 aylık ikizleri Sultan ile İbrahim'i bıçakladı. Çocuklar, olay yerinde yaşamlarını yitirdi. Sesleri duyan çevre sakinlerinin durumu bildirmesi üzerine eve gelen polis ekibi, [PET_BOUNDARY]madde[PET_BOUNDARY] bağımlısı olduğu bildirilen Tahir Ç'yi gözaltına aldı. Olayla ilgili soruşturma sürdürülüyor.",1
314,"368517        Empati, birbirlerine manevi bakımdan sıkıca bağlı [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında, duygu ve ruhsal hallerin aktarılması ine ve bu psişik irtibata Parapsikoloji’de verilen addır.",0
239,"UEFA Avrupa Ligi finalinde Benfica'yı [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakarak kupayı müzesine götüren Sevilla'ya ilginç bir hediye geldi. Kırmızı  - beyazlı ekibin sponsoru Cruzcampo, oyunculara ağırlıkları kadar bira hediye etti. Tüm oyuncular, bir törenle tartılıp, kamera karşısına geçerken kiloları kadar biranın sahibi oldular. Futbolculara toplamda 1600 litreyi aşkın bira hediye edildi. (Fanatik)",0
20,"T24  -  İrlanda’da yaşayan 43 yaşındaki kadın bir köpekle [PET_BOUNDARY]cinsel ilişkiye girdikten[PET_BOUNDARY] sonra alerjik reaksiyon gösterip hayatını kaybetti. İnternette zoofili (hayvanlarla cinsel ilişkiye girme) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak.",1
857,"yol açabilen taşikardi, daha ciddi vakalarda bilinç kaybı, kalp kasının hasarlanması, kalp yetmezliği, kalp krizi, [PET_BOUNDARY]inme[PET_BOUNDARY] ve ani ölüm gibi beklenmedik durumlara yol açabilir. Bradikardi Kalp ritim bozukluklarından bir diğeri olan",1
851,geri kalan bölümünde her gün statin kullanmaları gerektiğini idda ediyor. Bu rapora göre statinler kalp krizi ve [PET_BOUNDARY]inme[PET_BOUNDARY] riskini azaltıyor. Sadece yüksek riskli hastalarda değil sigara içenler yüksek tansiyonu olanlar ve aşırı kilolu,1
151,"Pakistan Ulusal Sağlık Kurumu (NHD) yaptığı açıklamada, doğudaki Pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına [PET_BOUNDARY]kurban gittiğini[PET_BOUNDARY] bildirdi. NHD, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. Kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.",1
144,"Sabah sporu için Zübeyde Hanım mahallesinden Alibeyköy barajına giden yola çıkan kişiler, erkeğe ait cesetle karşılaştı. Durumdan polis haberdar edildi. Olay yerine gelen polis, hafriyat kalıntılarının döküldüğü alana atılan cesette yaptıkları incelemede 50 yaşlarındaki kişinin ellerinin kelepçelendiğini başına sıkılan bir kurşunla da öldürüldüğünü belirledi. İnfaza [PET_BOUNDARY]kurban giden[PET_BOUNDARY] kişinin kimliğinin belirlenmesi ve katillerin belirlenmesi için çalışmalar sürüyor.",1
523,"de savaş batağına sürüklüyorlar. Baykallar, Tayyipler bu konuda en ufak bir tutum almıyorlar. Soruyorum: Konuyu [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] mı havale ediyorsunuz? Sanki Irak'ın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız. Türkiye savaşa",0
169,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",0
425,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada [PET_BOUNDARY]hacet gördüğü[PET_BOUNDARY] günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,1
887,katılıyorum. Zor olmasa gerek kullanılan programların paylaşımları.. Geçen gün bir dergi taramaya kalkınca [PET_BOUNDARY]sıkıştım[PET_BOUNDARY].. A4'ten büyük sayfayı nasıl tararda tek sayfa haline getiririm diye 2 gün program araştırdım. 5- Bunada kesinlikle,0
281,"309302        Damar içi [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı alışkanlığının önlenmesi, ortak enjektör kullanımı risklerinin anlatılması bu grup hastalarda HIV bulaşma riskini azaltmaktadır.",1
968,"yavrularıyla... Kuşlar ekmekleri bırakıp böceklere dadandı, kediler birkaç kuş kaptı, kargalar yavru kedileri [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Adam irkildi, kendine geldi. Yaşam döngüsü içinde her şeyin bazen av bazen de avcı olduğunu hatırlayıp av olmaktan",1
634,"kasdı ile abdest alıp Rabbimin rızası için takdir olunan namazı kıldığımdan başka temiz bir amel işlemedim ve her [PET_BOUNDARY]abdestim bozulduğunda[PET_BOUNDARY] hemen abdest alır, iki rek'at namaz kılarım"" demiştir. (Tenbihul-Gâfilin, s.101) Atatürk'çü gönül dostlarına",0
84,"Dışişleri Bakanı Mevlüt Çavuşoğlu, ABD Dışişleri Bakanı John Kerry ile telefon görüşmeleri gerçekleştirdi. ABD Dışişleri Bakanı John Kerry’nin talebiyle gerçekleşen görüşmede, Halep’teki durum başta olmak üzere, Suriye’de devam eden çatışmaların durdurulması ve Suriye’de [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] insani yardımların ulaştırılması konularında önümüzdeki dönemde atılabilecek adımlar hakkında görüş alışverişinde bulunuldu.",1
173,"Hakkari'nin Şemdinli ilçesi ile Derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. Hakkari Valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, Şemdinli - Derecik kara yolu Çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. Açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.",0
196,"Örnektepe Köprüsü'ne ucunda şüpheli paket bulunan pankart asıldığını tespit eden polis ekipleri, çevrede güvenlik önlemi aldı. Olay yerine gelen bomba imha ekipleri, paketi fünyeyle patlattı. İncelemede, pakette patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] olmadığı tespit edildi. Ekiplerin çalışması sırasında E - 5 Karayolu'nun çift yönlü trafiğe kapatılması yoğunluğa neden oldu. Bu sırada seferlerin yapılamaması nedeniyle çok sayıda metrobüs de duraklarda bekletildi. Çalışmaların ardından, trafik normale döndü.",0
542,"gördüklerini söylemeleridir. Anlaşıldığı kadarıyla Fransız Devrimi öncesinde kırlık olan bu alanlar, günümüzde [PET_BOUNDARY]iyi saatte olsunların[PET_BOUNDARY] mekanı haline gelmiştir. Ya da hayalet gördüklerini söyleyenler, geçmişe bir gidip gelmiş olamazlar mı? Savaşın",1
524,"getirmesinden endişe duyuluyor. Ergenekon operasyonunu içtenlikle destekleyenlerin dahi son dalga için ""Acaba [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] mı karıştı? "" diye sorma ihtiyacı duymaları, bu endişeden kaynaklanan ilginç bir sonuç. İçerideki Ergenekon",0
525,"SCARİOLO finale taşıyacak gibi görünüyor. Koçların milliyeti fark etmez, finalde bir İspanyol takımı daha olacak.. [PET_BOUNDARY]İyi saatte olsun[PET_BOUNDARY] Yalçın (Granit) ağabeye bu lafım da. Sonu VİC'li, Yugoslav meraklısı değilim. Bizimkiler erken havlu attıktan sonra",0
906,"ettiğini dile getirdi. Almanya'da seçim propagandası yapılmasına izin verilmemesinin destekçilerini sadece [PET_BOUNDARY]tahrik ettiğini[PET_BOUNDARY] savunan Çavuşoğlu, bu seçimlerden de 16 Nisan referandumuna benzer bir sonucu elde edeceklerine inandıklarını",0
56,"Beşiktaş Kulübü Eski Yöneticisi, Divan Kurulu Aza'sı Metin Keçeli'nin yakın akrabası kuzeni Necdet Keçeli [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Önceki gün aniden rahatsızlanan Necdet Keçeli, dün sabaha karşı hayatını kaybederken, Metin Keçeli derin bir üzüntü yaşıyor. Necdet Keçeli'nin cenazesi yarın öğle namazını müteakip Mecidiköy Camii'nden kaldırılacak.",1
364,"süre sonunda yine evden siparişleri alan firmalar, ödemeyi her sipariş bitimi elden ya da banka yolu ile yaparlar. [PET_BOUNDARY]Fındık kırmak[PET_BOUNDARY] tam da benim işim diyorsanız, daha fazla beklemeden bir an önce başlamalısınız. GÖZLERİ BOZUK MU? Nasıl anlaşılır?",0
829,silmeye dikkat etmeliyiz Tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz. Tuvalette [PET_BOUNDARY]ihtiyacımızı giderdikten[PET_BOUNDARY] sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız. Popomuzu önden arkaya doğru,1
