,text,label
43,"Kalp rahatsızlığı nedeniyle uzun süre tedavi gören 27 yaşındaki Gülen Yerlikaya'nın bu sabaha karşı [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] öğrenildi. Gülen Yerlikaya'nın cenazesi, İstanbul Bağlarbaşı'daki Marmara Üniversitesi İlahiyat Fakültesi Camii'nde, ikindi namazını müteakip kılınacak cenaze namazının ardından, Küçükbakkalköy'de toprağa verilecek.",1
843,". Fuardan elde edilecek gelirin bir kısmı ise ormanda yaşamak zorunda kalan sokak hayvanlarının beslenme ve bakım [PET_BOUNDARY]ihtiyaçlarını gidermek[PET_BOUNDARY] amacıyla kullanılacak. Evcil hayvan sektöründe faaliyet gösteren, üretim ve dağıtım potansiyeline sahip",0
365,"veren bir tür olduğunu belirten Kızılcı, ""Üreticinin satışı aşamasında bu böceğin zararı ortaya çıkmıyor ancak [PET_BOUNDARY]fındık kırıldıktan[PET_BOUNDARY] sonra görülebiliyor. Bu nedenle ihracatçılarımız böceğin zarar verdiği fındıklarda kalite kaybı yaşıyorlar"" dedi",0
477,"kutlu olsun aziz dostlarım. Verem veya tüberküloz (kısaca TB), bakteriyel ve bulaşıcı bir hastalık. Halk arasında [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] olarak da bilinir. Mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde",1
808,"nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin 15 metre ötesinde bir ağacın arkasında [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gitmiş, o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı. Beş senedir süren davada adamın sadece",1
673,"bildiriyorduk! Olayı herkes kınadı ve en keskin sözler de İbrahim Kalın'dan geldi. Başkanlık sözcüsü, Biden'ın ""[PET_BOUNDARY]saf[PET_BOUNDARY] bir cehalet, kibir ve ikiyüzlülüğe"" dayanan sözlerine meydan okuyordu: ""Türkiye'ye emir verilen günler geride kaldı;",1
317,", SEÇKİN(Kapanan) Eczanesi sahip ve mesul müdürü değerli meslektaşımız Ecz. Sezai SEÇKİ yakalandığı [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düşerek 29.04.2021 tarihinde vefat etmiş ve defnedilmiştir. Özellikleri: Cihazda göze çarpan özelliklerin",1
262,"26929        Alkol, tütün ürünleri ve uyuşturucu gibi bağımlılık yapıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı ile kumar oynamayı özendirici nitelikte olamaz.",1
985,üzüntü duyuyorduk. Türk insanını yoksulluktan kurtarıp refah seviyesini yükseltip ülkemizi çağlar üzerinden [PET_BOUNDARY]aşırmak[PET_BOUNDARY] ve tarihî geçmişine layık bir şekilde dünyanın güçlü ve itibarlı devletlerinden biri hâline getirmek gayesini,0
5,"DHA Mustafa Ö., genç kızından hoşlandığı için kendisini doktor olarak tanıttığını belirterek, ""Bir kez kendi rızası ile [PET_BOUNDARY]cinsel ilişkiye girdik[PET_BOUNDARY]. Kendi rızası dışında herhangi bir tehdit ya da şantaj yapmadım"" diye savunma yaptı. Etiketler: Adana",1
885,". Aynı ifadeyle ödemediğini söylüyor adam. İki kişinin de gazet un ""Hayal kahramanlarlaj tanıştım. Batman'le el bile [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. ""Caz konserine 5 dakika kalmış""!11 31 Aralık tarihleri arasında Miaros Alışveriş Merkezleri'nde Koc Migros",0
763,"Başlıklı Kız, şampuanını merak ettiğimiz Rapunzel, Keloğlan, ağlayan narlar, gülen ayvalar, adı üç harfliler, [PET_BOUNDARY]ismi lazım değiller[PET_BOUNDARY] ? Masallar anlatıla anlatıla eskiyeceklerine, özleşirler. Bir de yeni masallar vardır. Yok mudur? Vardır. Daha",1
219,"Gazetemiz yazarlarından Bağış Erten'in babası, hukukçu ve emekli hakim Ruşen Eşref Erten yaşamını yitirdi. Merhumun [PET_BOUNDARY]naaşı[PET_BOUNDARY] yarın ikindi namazına mukabil Zincirlikuyu mezarlığında son yolculuğuna uğurlanacak. Cumhurriyet ailesi olarak Erten Ailesi'ne sabır ve başsağlığı diliyoruz.",1
326,Tarsus Ticaret ve Sanayi Odası Mesleki ve Teknik Anadolu Lisesi öğretmenlerinden Mehmet Ali Kır (54) yakalandığı [PET_BOUNDARY]amansız hastalıktan[PET_BOUNDARY] kurtulamayarak dün tedavi gördüğü hastanede vefat etti Tarsus Cumhuriyet Başsavcılığı Koruma Kurulu,1
111,"AĞRI (AA)  -  Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1
809,saygılar... 03.07.2010 23:56 Bence çok saçma bir durum. Bugüne kadar da anlam veremediğim bir durum. Tuvalete [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için girip çıkarsın. Ne kitabı ne gazetesi ???? Banyo değil ki burası keyif yapasın :)) Bana ilginç geliyor kısacası :,1
601,"gerçekten yel çıkıyorsa, o zaman Maliki mezhebini taklit eder. Çünkü Maliki mezhebinde elde olmadan çıkan gaz [PET_BOUNDARY]abdesti bozmaz[PET_BOUNDARY]. Soru: Alkollü parfüm kullanmak abdesti bozar mı? Cevap: Bozmaz, namaza da mani olmaz. Cevap: Şehvetle bakmak haram",0
755,", arkadan gelen önemli kelimeler etkili olmaz. Bir cümleye 'şey' sözcüğü ile başlamak hatadır. Ama ne yazık ki, bu [PET_BOUNDARY]üç harfli[PET_BOUNDARY] sözcük pek çoğumuzda bağımlılık yaratmış. Bİliyor musun diye sakın sormayın Ne söyleyeceğimizi bilsek bile,",0
943,"sevgilisini katı kalpli, hissiz ve merhametsiz olarak tanımlamıştır. Yazar romanında bir kişiyi betimlerken ""[PET_BOUNDARY]eli uzun[PET_BOUNDARY] biridir"" demişse, aslında kişinin elinin büyük ve uzun olduğunu anlatmak istememiştir. Asıl anlatmak istediği",0
521,", ve daha niceleri ve elbette kamuoyu yoklamalarını yapan ve maalesef hep sınıfta kalan kurumların yöneticileri, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ve bilhassa istihbarat birimleri ve bütün yöneticiler, ŞİMDİ SADECE ŞİMDİ, gençlerin oy sandığına gitmeme",0
842,"kararıyla bırakılıyor, bakan çıkıp buna müsamaha edemeyiz diyor, nasıl oluyor? Bazı belediyeler halkın temel [PET_BOUNDARY]ihtiyaçlarını gidermek[PET_BOUNDARY] için çabalıyor, önlemler için öneriler sıralıyorlar, bildik halk düşmanlığı damarı sen kimsin diye böğürmeye",0
688,"hala...yazınız bu kötü anımı hatırlattı..ellerinize sağlık sn atilla.iyiki varsınız,saygıalr.. İLAHİ SN ATİLLA, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] dediğinize göre sizdemi korkuyorsunuz:))??size katılıyorum.. CİNLER hakkında dediklerinizin hepsi doğrudur.",1
645,dönsen Uzak kalma gel Rabbinden gel gel ne olursan ol yine gel **** Hayat bir gün son demeden ecel boynunu bükmeden [PET_BOUNDARY]Yakasız gömlek[PET_BOUNDARY] giymeden gel gel ne olursan ol yine gel Yüz bin kere tövbe etsen yine de sözünden dönsen Uzak kalma gel Rabbinden gel gel,1
856,". DASH Diyeti Dünya çapında bir milyondan fazla insanı etkileyen hipertansiyon; başta kalp hastalıkları olmak üzere [PET_BOUNDARY]inme[PET_BOUNDARY], görme kayıpları, böbrek hasarı, cinsel fonksiyon bozuklukları, uzuv kayıpları gibi sonuçlara sebep",1
115,"MANİSA DHA Kapısının önüne [PET_BOUNDARY]ihtiyaç sahipleri[PET_BOUNDARY] için kaban ve giyim eşyaları koyan mağazanın işletmecisi Adalet Soykök, ""ihtiyaç sahiplerine ücretsiz askıda kaban kampanyası"" yazılı pankart astı. Dükkanının önündeki askıya önce kendi mağazasındaki kaban ve kazakları koyan Adalet Soykök, ardından yardımseverlerin verdiği eşyaları da ihtiyaç sahiplerinin kullanımına sundu. Etiketler: Manisa",1
685,. Sözlüklerde madde başlarını a-be-ce sırası takip eder. Arap harfli eski sözlüklerde madde başı Arapça sözcüğün [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kökünün son harfi esas alınarak sıralanırdı. XIV.-XV.yüzyıllar arasında yaşamış olan el-Kamûsü-ı-Muhît (Okyanus,0
764,"sonra yakın çevremdeki arkadaşlarıma objektif görüşlerini sordum hemen hemen hepsi beğendiler. Yalnız [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY] bir arkadaş ""Abi hep kısa yazmışsın ya"" gibi bir tepki verdi. Bunun üzerine blogdaki tüm postlarıma baktım",0
699,"Plakada SANSÜR A Emniyet Genel Müdürlüğü Trafik Daw ire Başkanlığı,İstanbul'da uygulanmaya başlanan [PET_BOUNDARY]üç harfli[PET_BOUNDARY] plaka sisteminde yasa dışı örgütlerin adlarını simgeleye PTT 6 kanallı yayın için TRT'den cevap bekliyor 'Şifreyi",0
397,gel. Yoksa her gece yakacağım yüreğimi kor ateşlerde cayır cayır Ve seni göremeden gideceğim sessizce ötelere doğru [PET_BOUNDARY]dört kollunun[PET_BOUNDARY] üzerinde Sen de sadece ağlayışlarınla kalacaksın ardımda Hadi bakışında hayat bulduğum güzellik Gecenin bitmesine,1
711,"amcalar, teyzeler ve bezginler söylediklerimle idare ederek gayet güzel hayatta kalabilirler. bitcoinler genelde [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kısaltmalarla tanımlanıyorlar mesela bitcoin btc gibi. bitcoin yavrusu olan diğer coinciklere altcoin deniyor.",0
879,"bahçesi miymiş amaan uçar gider. Rüzgar var kıl mıl kalmaz, zeytin çekirdeği doğaya karışır cancağzım. ' 'AYY çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] dur şurda bir hela varmış. Aaa alafrangaya totomu süremem, umumî tuvalette yarım paket rulo kağıdı harcar güzel bi",1
280,299685        Çünkü çocuğun özellikle [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım yaşının 12 ve 13 yaş civarına kadar düştüğünü temel alırsak yakın arkadaş çevrelerinin yoğun baskısına “hayır” diyebiliyor olması gerekir.,1
752,"in Alfası) biçiminde kullanılır. Ayrıca, takımyıldızların Uluslarası Gökbilim Birliği tarafından belirlenen [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kısaltmaları da kullanılabilir. ""Akrep Yüreği"", ""a Sco"" ya da ""Alfa Akrep"" aynı yıldızı ifade etmektedir. Yeni",0
620,"yapılan yere küçük abdest bozmak caiz midir? Banyo yaparken idrar yapmak neden sakıncalı? Banyoya girmeden önce [PET_BOUNDARY]abdesti bozuyorum[PET_BOUNDARY], fakat bazen banyo başında ya da esnasında küçük su dökmem gerekiyor. Banyo yapılan yere küçük abdest bozmak haram",1
751,ilgili videolar çekiyor. Tanır mısın hiç izleme fırsatı buldun mu videolarını Güzel olmuş ama tebeta diye [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ismi yok sallamış sana bu hikayeyi anlatan kuzum sesin de çok güzel ve güzel anlatıyor sin Cahilce konuşma vatani,0
235,"[PET_BOUNDARY]Saf[PET_BOUNDARY], yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0
49,Kilise cemaati durumu farkettikten sonra acilen polise başvurdu. Papanın kanı Roma yakınlarındaki San Pietro della lenca kilisesinde altın bir şişenin içinde saklanıyordu. Kiliseye giren hırsızların içeride başka değerli şeyler olmasına rağmen sadece eski Papa’nın kanını çalması dikkat çekti. Papa II. Jean Paul’ün kan örnekleri 13 Mayıs 1981 yılında Mehmet Ali Ağca’nın kendisine suikast girişimi sırasında toplanmış ve şişelenmişti. Papa Jean Paul 2005 yılında [PET_BOUNDARY]hayata gözlerini yummuştu[PET_BOUNDARY].,1
82,"Haberin diğer fotoğrafları için tıklayın DIŞ HABERLER SERVİSİ Şah damarındaki tıkanıklık sebebiyle pazartesi günü hastaneye kaldırılan modelin durumu ilk günden beri kritikti. May, aralarında Playboy ve Sports Illustrated dergilerinin de bulunduğu bir çok dergi ve internet sitesi için modellik yapmıştı. 34 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Katie’nin 7 yaşında bir kızı var. Etiketler: ABD , İnstagram",1
472,"kişisel bir kinim olmaz"" dersen buda senin insani duygulardan mahrum bir insan oluğunu kanıtlar (eşini kıskanmayan [PET_BOUNDARY]iki canlı[PET_BOUNDARY] vardır(birisi domuz. Bir diğeri Avrupalı). son soru; Bedir savaşı sonunda . Tutsak düşen esirleri tek bir şart ile",0
570,"işini kolay yürür duruma getirmek. Deveyi düze çıkarmak Güçlükleri giderip işleri yoluna koymak. (Deyim) Entrikaya [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY] Hileli, dalavereli bir iş sonunda zarara uğramak: İşi bu kadar sağlama almış olduğu hâlde, dışarıda entrikaya kurban",0
357,"giderilmiş olur. Kuruyemişlerden deyimler de yaratılmıştır. Örneğin güzel olan herşeye ""Fıstık gibi"" deriz. "" [PET_BOUNDARY]Fındık kırmak[PET_BOUNDARY] "", erkeklerle kırıştıran kız ve kadınlar için kullanılan bir deyimdir. ""Pestil gibi olmak"", çok yorulup halsiz",1
420,". Bu haramdır. Mühürde itibar kaşa değil, halkayadır. Kaşı taştan, akikten vesaireden olabilir. Şu kadar var ki bir [PET_BOUNDARY]hacet görülmedikçe[PET_BOUNDARY] mühür kullanılmaması efdaldir. ŞEFKAT ""– Yetimin işlerini üzerine alan kimse ile ben, Cennette bu iki parmak gibiyiz",0
116,"IHA Haberin diğer fotoğrafları için tıklayın Gebze Belediyesi Kurban Bayramı öncesinde [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] kıyafet yardımında bulundu. Gebze Belediyesi Sosyal Yardım İşleri Müdürlüğü tarafından yaklaşan Kurban Bayramı öncesi ihtiyaç sahibi ailelere kıyafet yardımında bulundu. Gebze Belediyesi tarafından başlatılan çalışma kapsamında, yetişkin ve çocuklar için yapılan kıyafet yardımından Gebze genelinde 260 aile faydalandı. Etiketler: Gebze , Kocaeli Haberleri « önceki haber sonraki haber »",1
714,". Eşini tedavi için ikna etmeye çalıştığını ancak başarılı olamadığını sözlerine ekleyen Şaban Duran ""Eşim 1 yıldır [PET_BOUNDARY]üç harfli[PET_BOUNDARY] varlıklarla rüyasında konuştuğunu söylüyor ve bende dâhil birçok kişiye öleceği günü söyleyerek insanları",1
592,"çıkarmanın abdesti bozduğunu söylemişlerdir. [105] Ama bazıları, bir hades yapmadıkça, ayakkabıyı çıkarmakla [PET_BOUNDARY]abdestin bozulmadığını[PET_BOUNDARY] ve ayağını yıkamasının gerekli olmadığını söylemişlerdir. Bazıları, ayakkabıyı çıkarmakla abdestin",0
445,"bu süreç içerisinde nasıl beslenmelisiniz? Çevrenizden bu dönemde çok yorum alacaksınız. Tatlı sütü artırır, sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] iki katı kadar ye, herşeyden ye bolca ye hep ye... Önemli olan bol yemeniz değil neyi ne kadar tükettiğinizdir.",1
603,"f) Haşerâtın yaşadığı deliklere, yol, gölgelik, ağaç altı gibi insanların geçtiği, dinlenmek için oturduğu yerlere [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY] sakınmalıdır. Hz. Peygamber; ""Üç lânet yerinden sakının: Su kaynakları, yol ortası ve gölge. Buralarda abdest",1
137,"""15 yaşına  geldiğinde ailesinden kalanları da [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]tan kaybeden Kavabata, dünyada yapayalnız kalıyor .""",1
130,Bu konuda Briegel ve Abramcyzk [PET_BOUNDARY]iki canlı[PET_BOUNDARY]  örnek.,0
754,"beş harften oluşan bir ittifakın kapsamı içerisinde bulunan anlamlı isimler olarak dikkat çekiyor"" dedi. Neyse ki [PET_BOUNDARY]üç harfli[PET_BOUNDARY] değillerdi. Seçimlerde aldığı oy oranı yüzde 18,81 olunca bunu da Atatürk'ün doğum yılına bağlamıştı. O esnada",0
815,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılayabilecek[PET_BOUNDARY] bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,1
298,823143        Son yıllarda özellikle gençlerin esrar ya da benzeri [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı da ruhsal hastalıkları tetiklemektedir.,1
265,28706        Almanya'nın başkenti Berlin'de 5 Nisan 2012'de silahla vurulan ve ırkçı cinayete [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] tahmin edilen Türk genci Burak Bektaş için bir anıt dikildi.,1
534,"böyle demişlerdir. Yani isimlerle çağırdığınızda o ismi taşıyan tecelli eder. Bu yüzden bazı isimleri anmayız: [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] deriz, üç harfliler deriz; adı lazım değil, bazen bunalır adı batsın, adı batasıca deriz. Çünkü biliriz ki adı anılan",1
343,avuç fındık iyi gelir diyor da başka şey demiyor yani. Mine: :Onu Emirgan da görmüşler birkaç gün önce... Vallah billah [PET_BOUNDARY]fındık kırıyormuş[PET_BOUNDARY] . Fındıklarla sefadaymış... Jale:Tarabya'da görülmüş üstelik... Dün de Beyoğlu'nda güzellerle .. Mine:Yine,1
938,"hitap ettiğimiz, bizde muazzam emekleri olan büyüklerimiz görev yapıyordu. Yatakhaneye gelip ağlamaya başlayınca [PET_BOUNDARY]cici anne[PET_BOUNDARY] niye ağladığımı sordu. Annemi özledim deyince cevapları hazırdı: ""Biz de annen sayılırız burada, bizi özlemedin mi?",1
796,"bir tabiata sahiptir. Kendisine kötülük/hoşnutsuzluk dokununca basar bağırır. Ona bir hayır dokunduğunda da [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Allah katında olan şeyler iyiler için daha hayırlıdır. (Size gelince ey müminler,) Sevdiğiniz şeylerden infak",1
845,"caizse ucuz yoldan halı ihtiyacı giderilmiş olur. Kesim yapılarak daha küçük camilere uygulanması kolaydır, hedef [PET_BOUNDARY]ihtiyacı gidermek[PET_BOUNDARY] ise bütçe yoksa ekonomik bir çözüm olabilir. Çıkma halı denince genelde malzeme olarak akrilik tür halılar ile",0
41,Bir de tabii umumi  tuvaletlerde yandaki bölmede [PET_BOUNDARY]hacetini görene[PET_BOUNDARY] teşaşür sesi gitmesin için teharet musluklarının şar  şar açılıp öylecene bırakılıp gitmesinden filan.,1
278,"288307        Çocuklarımızın eğitimini çok daha erken yaşlarda sağlam temeller üzerine kurarsak, zararlı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımından koruma olasılığımız çok daha yüksek olacaktır.",1
324,kanserine yakalanan Dr. Jane Plant'ın hikayesini anlatmaktadır. Hastalandıktan sonra mesleğini bırakan Jane bu [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] yılmadan mücadele etmeye başladı. Geçen süre içinde hastalığı 4 kez tekrar etmesine rağmen pes etmedi. Daha somut,1
898,", çözemiyorum; Aldığım her nefeste daha da bağlandım. Öyle bir esaret ki, kurtulamıyorum, Yer ile gök arası [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] kaldım. Dokun yağmur misali gözlerime, Ilık bir rüzgâr gibi okşa başımı. Duy kalbimin sesini; sen atıyor yine, Ve",0
68,"DENİZLİ (AA)  -  Eski milli futbolcu Rıdvan Dilmen'in annesi Makbule Dilmen, Denizli'de tedavi gördüğü hastanede hayatını kaybetti. Denizli'de Özel Odak Tıp Merkezinde 17 Aralık'tan beri solunum yetmezliği nedeniyle tedavi gören Makbule Dilmen, 80 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Makbule Dilmen'in cenazesinin, yarın Aydın'ın Nazilli ilçesinde toprağa verilmesi bekleniyor. Etiketler: Rıdvan Dilmen , Denizli , Nazilli , Aydın , Denizli Haberleri « önceki haber sonraki haber »",1
506,". Babası Milli Savunma Bakanlığında çalışmış olan Saadettin Bey, annesinin adı ise Asiye'dir. Babası 1920 yılında [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanıp ölünce teyzesi Sabriye Hanım daha uç aylık bir bebek iken, yetim kalan Sabahattin Kudret'i ve annesini de",1
419,"tuvalette birlikte mahsur kaldıkları ortaya çıktı. O da sanki tesadüf olmasa gerek. Evde tek tuvalet var, onca insan [PET_BOUNDARY]hacet görecek[PET_BOUNDARY], göremiyorlar. Eee sadete gel, dediğinizi duyar gibiyim. Bunlar orada konuşmaya devam etmek istemişler gözlerden",1
732,". Her bölümde önce isimler, ardından fiiller sıralanmıştır. Fiillerin sıralanmasında da yine iki harfli, [PET_BOUNDARY]üç harfli[PET_BOUNDARY]... oluşlarına dikkat edilmiş, fiilin belirli geçmiş zaman (fi'l-i mâzî) tekil üçüncü şahsı gösteren çekimli hali",0
