,text,label
159,"İl Emniyet Müdürlüğü'nden yapılan açıklamada, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında Siverek'te Diyarbakır - Şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticaretinden elde edilen 12.350 TL ve 100 avro para bulundu. Uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. Olayla ilgili soruşturma devam ediyor.",1
566,"değerlendirmeleri bir harikaydı! ""Başına saksı düşmüş olmalıydı. "", ""Hangi dağda kurt ölmüştü? "", ""[PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] mı musallat olmuştu?"" ,""Ninesi, türbelere mi götürmüştü? "" Meslek hayatımın baharında en büyük dersi almıştım. Bu",1
937,"talep var. Kışın 8-9 civarına düşebiliyor. Köpekler, yaşadıkları evin evladı. Aslında olaya böyle bakarsanız, biz [PET_BOUNDARY]cici anne[PET_BOUNDARY], cici baba rol modelleri oluyoruz. Buraya gelen her evlat ki ben onlara 'Tüylü bamya' diyorum. Hepsi beni anne, eşimi",0
619,""" der. Yanındakiler bunların kim olduğunu sorunca: ""Herkesin gelip geçtiği yolla, gölgelendikleri (kuytu) yerlere [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] "" cevabını verir. Bir başka rivâyette lânet vesilesi olan bu yerlere bir üçüncüsü ilave edilmektedir: ""Su yolları""",1
694,"biçilemez şekilde mutlu edecek! Dilerseniz tek, dilerseniz iki harfli kolye ve daha da özgün bir tasarım arıyorsanız [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kolye modelleri Mon Reve koleksiyonunda sizleri bekliyor. Hediye alacağınız kişinin de zevklerine göre",0
384,"kabartma bezemeler doldurulmuştur. Girişin üstündeki lünetin içinde Selçuklu çinilerinde de görüldüğü gibi [PET_BOUNDARY]dört kollu[PET_BOUNDARY] yıldızlar işlenmiş, bunların tam ortasına mühr-i Süleyman biçimindeki sekizli bir yıldız çerçevenin içine kitâbe",0
286,405806        Fransa medyasında çıkan haberlere göre ülkedeki kripto para sahipleri yeni bir dolandırıcılık furyasına [PET_BOUNDARY]kurban gittiler[PET_BOUNDARY].,0
769,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip [PET_BOUNDARY]tuvaletini yaptı[PET_BOUNDARY]. Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",1
616,"ki iftitah tekbiriyle niyetin bitişik olarak gerçekleşmiş olması gerekir. Ancak bazı durumlarda, mesela namazda [PET_BOUNDARY]abdest bozulduğunda[PET_BOUNDARY] abdest tazeleyip akabinde namaza devam edileceği sırada ve cemaate yetişme esnasında mescid içerisinde yürümek",0
888,"altında çıktığımı çok iyi hatırlıyorum. Hal böyleyken... Dün, sınavda bir öğrenci kulağıma eğilerek, ""Hocam çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]... "" dediğinde, yüreğimin paramparça olduğunu hissettim. Zira elimden bir şey gelmezdi. Buna rağmen yine de her",1
797,". Harun ve Cemal zıt karakterde iki kardeştir. Harun ne kadar cömert ve eli açıksa, Balıkçı Cemal de o kadar cimri ve [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Pintiliğinden doktor olacak oğlu Ali'yi üniversiteye göndermez. Ali kıt kanaat geçinen amcası Harun ve yengesi",1
297,891473        Türkiye’de son bir yılda doğrudan [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına bağlı ölümlerde bir önceki yıla göre neredeyse 4 misli artış görülmüş ve toplum sağlığını ciddi biçimde riske sokan boyutlara ulaşmıştır.,1
869,"Pulse dye lazere dirençli vakalarda KTP lazer dedenebilir. Derin yerleşimli doğum lekelerinde, daha derin dokulara [PET_BOUNDARY]inme[PET_BOUNDARY] özelliği olan long pulsed ND:YAG lazer tedaviye eklenebilir. IPL ışık sistemi olup diğer lazerlerin olmadığı",0
470,"olan boğuşmanız, acı tatlı ama ömrünüzün en güzel günleri... Hamile kaldığınızı öğrendiğiniz günden itibaren, "" [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] , ye sen ye.. "" ısrarları, artan kilolarınızın verdiği can sıkıntısı... Bunların hepsi bir ağlama sesiyle aklınızdan",1
477,"kutlu olsun aziz dostlarım. Verem veya tüberküloz (kısaca TB), bakteriyel ve bulaşıcı bir hastalık. Halk arasında [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] olarak da bilinir. Mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde",1
943,"sevgilisini katı kalpli, hissiz ve merhametsiz olarak tanımlamıştır. Yazar romanında bir kişiyi betimlerken ""[PET_BOUNDARY]eli uzun[PET_BOUNDARY] biridir"" demişse, aslında kişinin elinin büyük ve uzun olduğunu anlatmak istememiştir. Asıl anlatmak istediği",0
963,"yeni bir işlemci mimarisi geliştirme peşinde. Nvidia'da işler tıkırında. Sony, Xbox One X videosunu montajlayıp [PET_BOUNDARY]aşırdı[PET_BOUNDARY] Büyük sunumlara ev sahipliği yapması ve bir çok yeni oyun duyurusu beklenen E3 2017'i canlı yayınlarla ekranlarınıza",1
365,"veren bir tür olduğunu belirten Kızılcı, ""Üreticinin satışı aşamasında bu böceğin zararı ortaya çıkmıyor ancak [PET_BOUNDARY]fındık kırıldıktan[PET_BOUNDARY] sonra görülebiliyor. Bu nedenle ihracatçılarımız böceğin zarar verdiği fındıklarda kalite kaybı yaşıyorlar"" dedi",0
815,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılayabilecek[PET_BOUNDARY] bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,1
377,"dikkat çekmektedir. Buradaki amaç, dışa taşkın giriş bölümü ve apsisin dışa taşıntısıyla denge sağlayarak, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir haç formu oluşturmak olmalıdır. Söz konusu tali girişlerin örtülerinin kubbe olduğu ve birer mazgal pencere ile",0
414,"parayı ne yapsın?. Zaten bir karı bir koca, Köroğlu-Ayvaz fazla açılmasınlar. Zira kalbe zarar verir. Maazallah [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binerler, sonra da hükûmet çok para verdi, bu yüzden öldü derler. Ne yapsan suç. Az veriyorsun geçinemiyoruz diyorlar",1
235,"[PET_BOUNDARY]Saf[PET_BOUNDARY], yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0
283,355178        Eğer kalabalığa [PET_BOUNDARY]kurban gitmeden[PET_BOUNDARY] sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,0
298,823143        Son yıllarda özellikle gençlerin esrar ya da benzeri [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı da ruhsal hastalıkları tetiklemektedir.,1
173,"Hakkari'nin Şemdinli ilçesi ile Derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. Hakkari Valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, Şemdinli - Derecik kara yolu Çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. Açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.",0
683,"bir mektup yazdım çaresiz. İki gün sonra hâlâ yanıt gelmeyince doğrudan belediyeyi aradım. Şuan adı aklıma gelmeyen [PET_BOUNDARY]üç harfli[PET_BOUNDARY], belediyenin yardım biriminin telefonunu verdiler. Orayı aradığımda bir bayan açtı telefonu. Durumu izah ettim",0
832,"nda yapılan Türkiye şampiyonasında,sporculardan tuvalet için para istenince,tekvandocular salon dışında [PET_BOUNDARY]ihtiyaçlarını giderdiler[PET_BOUNDARY]. Ercan Alman Hoca ile Milliyet yazarı Prof.Fevzi Aksoy,Fenerbahçe-Galatasaray maçını konuştu.vBizim sinirimiz",1
302,"702835        Onlar, 2 kat daha fazla sigara kullanmaya eğilimlidirler, muhtemelen 12 kat daha fazla intihar girişiminde bulunabilir, 7 kat daha fazla alkolik olma olasılığı ve 10 kat daha fazla olabilecek enjekte edilebilir [PET_BOUNDARY]madde[PET_BOUNDARY] kullanırlar.",1
602,"Sitte:8/128) – Lanete uğramışlardan sakının Ashab: – Halkın gelip geçtiği yollara, gölgelendikleri kuytu yerlere [PET_BOUNDARY]abdest bozanlardır[PET_BOUNDARY]. "" (K.Sitte:10/120) – Kim sihir maksadıyla bir düğüm vurur, sonra da onu üflerse, sihir yapmış olur. Kim sihir yaparsa",1
994,"aç oldukları için ekmek çalanlar, bebeğine mama alacak paraları olmadığı için girdikleri marketlerden çocuk maması [PET_BOUNDARY]aşıranlar[PET_BOUNDARY], evde aç olan ailelerini geçindirecek parayı denkleştiremedikleri ya da hastaları için gerekli ilacı alamadıkları",1
584,", yine hangi yalanların yol açtığı kahırlarla dolacak. Bir baba, milyonlarca umudunun bir yalan tarlasındaki hasada [PET_BOUNDARY]kurban gitmenin[PET_BOUNDARY] eşiğindeki evladına ağlayacak. Bir sevgili, küfür edecek, acı biçecek. Ve, bir yerlerde, yalanı sahneye koyan",0
226,"İsrail Başbakanı Binyamin Netanyahu'nun yarınki Moskova ziyareti öncesi yaptığı açıklamada Landau, Rusya'nın Suriye Devlet Başkanı Beşşar Esad' e bağlı güçleri silahlandırarak Ortadoğu'nun istikrarsızlaşmasına neden olduğunu söyledi. Landau, ""Kim terör organizasyonlarına silah sağlarsa, terörden yana [PET_BOUNDARY]saf[PET_BOUNDARY] alır"" ifadesini kullandı.",0
957,"ışıklar titreşiyordu. Elinde Beretta'sıyla koştu, bir yokuş buldu, tırmandı, bacağını duvarın üstünden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Diğer tarafa yuvarlandı, hemen ayağa kalktı. Birkaç hektar genişliğindeki karanlık bir arazideydi. Uzaktan",0
679,"alanına giren hususlar; sarf ilmi ve bu ilmin öğretimde nahivden önceye alınması, iştikak ve çeşitleri, idgam, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] fiillerin gruplandırılması, isim-fiiller, kelimede değişiklik (i'lâl), ziyade, hazif, bedel ve ivaz gibi sarfla",0
910,"dakikalar yaşamaya can atıyorlar. Göğüsleri büyük, kalçaları geniş ve belleri ise ince olan bu hatunlar, sizleri [PET_BOUNDARY]tahrik etmekte[PET_BOUNDARY] zorlanmayacaklardır. Böylesine güzel ve seksi hatunlarla bir gece geçirmeye ne dersiniz beyler? Sizleri İlişkiye",1
978,"bir manzara çıktı.. Uzun zamandır ortalarda gözükmeyen şarkıcı önceki gün çıktığı gece gezmesinde alkol duvarını [PET_BOUNDARY]aşırınca[PET_BOUNDARY] yine olay çıkardı. ?Ansızın? isimli albümüyle beğeni kazanan Banu Zorlu, Yıldız Tilbe?nin Flash Tv?de yayınlanan ?",0
549,"beliren o pek zarif serabımsı toromlar, çocuklar top oynarken topun yaşlı bir teyze kılığında oradan geçmekten olan [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] tam üç kere aynı biçimde çarpıp dönüşü, yerin ruhu'nun birer dışavurumu olarak ortaya çıkıyorlar. Gün içinde hep",1
568,". (Hoş, meclisin de hiçbir işlevi kalmadı ya.) Ama kendilerine yapılan sert eleştiriler karşısında ise hemen ""[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]"" harekete geçiyor. Gözaltılar, tutuklamalar, cezalandırmalar başlıyor. Bugün dost gördüklerini yarın düşman",0
856,". DASH Diyeti Dünya çapında bir milyondan fazla insanı etkileyen hipertansiyon; başta kalp hastalıkları olmak üzere [PET_BOUNDARY]inme[PET_BOUNDARY], görme kayıpları, böbrek hasarı, cinsel fonksiyon bozuklukları, uzuv kayıpları gibi sonuçlara sebep",1
348,"; Hani benim gençliğim nerede der gibi? Allah sahibine bağışlasın, yakışıklı adammış ama Kim bilir ne kadar ceviz, [PET_BOUNDARY]fındık kırmıştır[PET_BOUNDARY] ? Ceviz macunu Kıprıs'ın en meşhur, pekmezlerinden. Allah günahlarımızı affetsin, iki tane şarap aldık, Fiyatları 7",1
312,"48296        Ancak ülkemizde yaygın olan “[PET_BOUNDARY]iki canlısın[PET_BOUNDARY], iki kat yemelisin” inancı faydalı olmadığı gibi kalıccı kiloya sebep olabilir.",1
6,"New England Journal of Medicine tıp dergisinin haberine göre, adı belirtilmeyen bir erkek, partneriyle [PET_BOUNDARY]cinsel ilişkiye girmek[PET_BOUNDARY] isterken penisinden bir anda ses geldi. Kısa bir süre sonra cinsel organında meydana gelen kanama ve ağrılarla hastaneye kaldırılan adam acil olarak ameliyata alındı. ""Corpus cavernosa"" adı verilen ve penisin erekte olmasını sağlayan süngerimsi doku ameliyatla dikildi. Tıp dergisine göre hasta altı ay sonra tamamen eski sağlığına kavuşmayı başardı. Etiketler: ABD , Boston",1
179,"Kağıthane'de  park halindeki 7 araç kundaklandı. Talatpaşa Mahallesi Hanımeli Sokak'ta park halindeki 2 minibüs ve 5 otomobil, kimliği belirsiz kişilerce üzerine yanıcı [PET_BOUNDARY]madde[PET_BOUNDARY] dökülerek kundaklandı. Vatandaşların ihbarı üzerine olay yerine çok sayıda itfaiye ve polis ekibi sevk edildi. Araçlardaki yangın itfaiye ekiplerinin müdahalesiyle söndürüldü, 5 araç tamamen kullanılamaz hale geldi. Olayla ilgili soruşturma başlatıldı.",0
121,Yani gebenin [PET_BOUNDARY]iki canlı[PET_BOUNDARY]  için yemesi gerekmemektedir.,0
111,"AĞRI (AA)  -  Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1
69,"""The Watercolor - Suluboya""da çocuk oyuncu Sarp Alemdaroğlu, Haluk Bilginer, Cansel Elçin, Savaş Dinçel, Asu Emre, Altan Erkekli, Ahmet Gülhan, Tamer Karadağlı, Bedri Koraman, Fergan Mirkelam, Metin Uca, Tuba Ünsal, Ayşenur Yazıcı, Serra Yılmaz, Selçuk Yöntem rol aldı. Filmin çekiminden sonra [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Savaş Dinçel’i ise yakın dostu Müjdat Gezen seslendirdi. Film tamamlanmadan yaşama veda eden usta oyuncu Savaş Dinçel’i, yakın dostu Müjdat Gezen seslendirdi. Etiketler:",1
391,göklerden gelen karar varlarına sen etkilenmiyormusun göklerden gelen karar cümlesinden. Etkilenmiyorsan [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bindiğin zaman anlarsın hanyayı konyayı ama iş işten geçmiş olur demedi deme @ali.unler Senin etkilendiğin kesin:)),1
749,sakin ya ile meksur nun (ين) eklenerek yapılır. 2. Tekil olan sözcüğün son harfi vav(و) olduğu halde elife(ا) dönüşen [PET_BOUNDARY]üç harfli[PET_BOUNDARY] sözcüklerin elif (ا)harfi vava(و) çevirilerek yapılır. 3. Tekil olan sözcüğün son harfinin aslı ya(ي) ise ya da harf,0
875,"döküntü yaşaması, eklemlerinde şişlik olması ve hastanın ateşi gün içinde çıkıp tekrar eski seviyelerine [PET_BOUNDARY]inme[PET_BOUNDARY] halindeyse akla still hastalığı gelir. Bu hastalığın teşhis ve tedavisi için Romatoloji Hastalıkları Uzmanına",0
112,"IHA Eskişehir’in Beylikova ilçesinde engelli 12 vatandaşa tekerlekli sandalye dağıtıldı. Belediye tarafından belirlenen 12 yürüme zorluğu çeken [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] tekerlekli sandalye verildi. Vatandaşlara tekerlekli sandalye dağıtan Belediye Başkan Vekili Ersin Kaya, belediye tarafından araştırarak vatandaşları tespit ettiklerini ve bunun üzerine tekerlekli sandalyeleri ihtiyaç sahiplerine verdiklerini söyledi. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",0
737,dedi seni terketmeleri için dedi dualar okudu ve su verdi ondan sonra bu tür vesveseler kayboldu musallat olan [PET_BOUNDARY]üç harflilerden[PET_BOUNDARY] kaynaklanıyor ve şuan mastürbasyon alışkanlığından kurtulamıyorum ve aşırı derecede cinsi arzular var yine aynı,1
819,"veya oyuna dalıp daha fazla oyun oynamak için işemelerini erteler. Ya da okulda teneffüslerde oyun oynamak için [PET_BOUNDARY]tuvalet ihtiyacını karşılamazlar[PET_BOUNDARY]. Bu çocuklar, değişik manevralar kullanarak (örneğin bacaklarını çaprazlayarak) işemeyi ertelerler. Bunun",1
588,"kalkıştı. Bunun üzerine Peygamberimiz sallallahu aleyhi ve sellem şöyle buyurdu: ""Adamı kendi haline bırakın. [PET_BOUNDARY]Abdest bozduğu[PET_BOUNDARY] yere bir kova (veya büyük bir kova) su dökün. Siz kolaylık göstermek için gönderildiniz, zorluk çıkarmak için değil. """,1
460,üzerine fetal (anne karnındaki bebek) büyümenin de eklendiği değişiklikleri kapsar. Bu nedenle toplumumuzda [PET_BOUNDARY]iki canlıyı[PET_BOUNDARY] doyuracak kadar yemesi gerektiği fikri ağır basmaktadır. Ancak güncel bilgilerimiz hamile annenin fazla,1
925,"arası konuşma, iki kapıya bağlama özelliği bulunmaktadır. SET 4,3 inç monitör de kapı ile konuşma, otomatiği açma, [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] ile konuşma, güvenlik ile konuşma gibi özelliklere sahiptir. Zil sesi ayarlarında üç farklı seviye bulunmaktadır.",1
845,"caizse ucuz yoldan halı ihtiyacı giderilmiş olur. Kesim yapılarak daha küçük camilere uygulanması kolaydır, hedef [PET_BOUNDARY]ihtiyacı gidermek[PET_BOUNDARY] ise bütçe yoksa ekonomik bir çözüm olabilir. Çıkma halı denince genelde malzeme olarak akrilik tür halılar ile",0
336,mu bu? hadi ordan hadi bize masal anlatma adalet istiyoruz dur aklını oynatma hazır ol isyan çıktı güzelim boş yere [PET_BOUNDARY]mercimeği fırına verip[PET_BOUNDARY] de kaynatma hadi güle güle git bakalım adamını bulacağız en hasından aleme de haber uçurduk dedik ki maçolar düşsün,0
643,"ve felsefi anlamda düşündürücüdür. O, 'Azrail pençesi' olarak ifade ettiği ölümü, 'ecel ökçesi' olarak görür, ' [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY]' giydirilerek 'ağaçtan at'a bindirilen insanın fâni dünya yolculuğu, bir toprak yığınının başına dikilen 'hece",1
570,"işini kolay yürür duruma getirmek. Deveyi düze çıkarmak Güçlükleri giderip işleri yoluna koymak. (Deyim) Entrikaya [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY] Hileli, dalavereli bir iş sonunda zarara uğramak: İşi bu kadar sağlama almış olduğu hâlde, dışarıda entrikaya kurban",0
866,"akademi ve/veya medya yoluyla bize anlatılanlarla yetinmeyip, olayların perde arkasına bakma ve gerçeklerin özüne [PET_BOUNDARY]inme[PET_BOUNDARY] gayretini gösterenlerin, alışılmışın dışında, inanılması güç, hatta sarsıcı hakikatlerle karşılaşmaları",0
639,"kalırsa orucu bozmaz. Fitil içeri girdikten sonra, dışarı çıkarsa abdesti bozar. Fitil içeri girip çıkmazsa, [PET_BOUNDARY]abdesti bozmaz[PET_BOUNDARY]. Çubukla konan farklıdır; çünkü içeri girince, çubuğa az da olsa içeriden bir yaşlık bulaşır. Yaşlık, çubukla dışarı",0
285,"380625        Eşim [PET_BOUNDARY]Madde[PET_BOUNDARY] Kullanıyor ve Bana Şiddet Uyguluyor, Ne Yapabilirim?",1
259,21746        Aksi halde “doğal seleksiyon”a [PET_BOUNDARY]kurban gitmeleri[PET_BOUNDARY] kaçınılmaz olur.,0
258,1938        ABD başkanı onun koruması altındayken bir suikasta [PET_BOUNDARY]kurban gider[PET_BOUNDARY].,1
604,"bozmaktan sakınmalıdır. Hz. Peygamber; ""Üç lânet yerinden sakının: Su kaynakları, yol ortası ve gölge. Buralarda [PET_BOUNDARY]abdest bozmayın[PET_BOUNDARY]. "" [4] g) Durgun veya akar suda abdest bozmamalı, bir özür bulunmadıkça ayakta abdest bozmaktan sakınmalıdır. Bütün",1
304,"631877        Mevcut [PET_BOUNDARY]madde[PET_BOUNDARY] kullananları tedavi edip, yeni kullanımları engelleyerek bu büyük sorunu ortadan kaldırmamız lazım.",1
995,"fırtınayı nasıl aştın sen? Biraz da meczub bir adam olan Kosta, saçını başını eliyle taraklayarak: -Ben aşmadım, aşıranlar [PET_BOUNDARY]aşırdılar[PET_BOUNDARY]. Yine bağışlandı bize canımız. Köyde (Ortaköy) ne var, ne yok? -Az evvel. Onlar gönderdiler beni seni",0
217,"Hün için Harbiye'deki Muhsin Ertuğrul Sahnesi'nde tören düzenlendi. Cenaze törenine, sanatçının çocukları Atilla ve Filiz, torunları Çağrı, Umut ve Mehmet Çakmak Hün ile sanatçı dostları katıldı. Hün'ün cenazesi daha sonra, Şişli'deki Teşvikiye Camisi'ne getirildi. Burada, öğle namazını müteakip kılınan cenaze namazının ardından, Hün'ün [PET_BOUNDARY]naaşı[PET_BOUNDARY], sanatçı dostlarının omuzlarında cenaze aracına taşındı. Hün'un cenazesi, Zincirlikuyu Mezarlığı'nda toprağa verildi.",1
211,"Van'da şehit olan uzman çavuş Ferdi Akman'ın  [PET_BOUNDARY]naaşı[PET_BOUNDARY], Hazreti Ömer Camisinde kılınan cenaze namazının ardından, askeri ambulansla doğum yeri olan Alaköy'e getirildi. Duaların ardından Akman'ın cenazesi köy mezarlığında toprağa verildi. Bu sıra tabuta sarılmak isteyen şehidin eşi ve yakınları sinir krizi geçirdi. Cenazede zor anlar yaşayan Ferdi Akman'ın babası Yaşar Akman'ı  ise 6. Hudut Alay Komutanı Albay Memduh Hakbilen teselli etti.",1
789,"olurdu. ""Boşuna atıp duruyoruz işte"" derdi babam, ""ne düşman var tepelerde, ne in ne cin! Milletin parasına yazık"". [PET_BOUNDARY]Eli sıkıydı[PET_BOUNDARY] evet, ama cüzdanı da fazla kabarık sayılmazdı. Hem şakanın sırası değildi, daha yeni cenaze kalkmıştı evden. Annemin",1
802,"bilir. gözümde sözlük trolliçesi olan hanımefendidir kendileri. severek takip ediyoruz. ha bir de bolca artılıyor; [PET_BOUNDARY]eli sıkı[PET_BOUNDARY] değil. sağ olsun. çok zekisin-kültürlüsün, elit-cool-gizemlisin minvalinde şeyler genelde. ama benim en çok hoşuma",1
