,text,label
665,"biriymiş. Bir gözünü diğer gözünden kıskanırmış ve çok da çekemez bir yapısı varmış... Keloğlan o kadar masum, o kadar [PET_BOUNDARY]safmış[PET_BOUNDARY] ki, ca nım ciğerim diyerek sevmekte olduğu Hüsem'in bu çok çirkin huyunu bilmezmiş. Kendisi gibi bilirmiş. Anası ile",0
1001,"Türkiye İş Bankası'nın, müşterilerinin yaşadıkları mekanı güzelleştirmek ve evleriyle ilgili her türlü eşya ve araç - gereç gereksinimleri için ihtiyaç duyacakları yüksek tutarlı ve uzun vadeli finansmanı ' 'Faturalı Alışveriş Kredisi "" kampanyası ile karşıladığı ifade edilen açıklamada, kampanyanın 2009 yılı sonuna kadar devam edeceği kaydedildi.İş Bankası'nın bu kampanya ile geniş kitlelere ulaşarak farklı [PET_BOUNDARY]ihtiyaçları karşılamayı[PET_BOUNDARY] hedeflediği vurgulandı.",0
472,"kişisel bir kinim olmaz"" dersen buda senin insani duygulardan mahrum bir insan oluğunu kanıtlar (eşini kıskanmayan [PET_BOUNDARY]iki canlı[PET_BOUNDARY] vardır(birisi domuz. Bir diğeri Avrupalı). son soru; Bedir savaşı sonunda . Tutsak düşen esirleri tek bir şart ile",0
331,"yüksek, ufak, kırmızı, sarı veya yeşil, yuvarlak ve yassıca tohumu, yasmık. Atasözü, deyim ve birleşik fiiller [PET_BOUNDARY]mercimeği fırına vermek[PET_BOUNDARY], mercimek kadar Mercimek Mercimek baklagillerden, beyaz çiçekli bir tarım bitkisi (lens culinaris). bu bitkinin,",0
715,"bu. Bu albümde diğer meseleler dışında aşk şarkıları da ağırlığınca var. Sebebi Sendin şarkısında ""aşk dediğin [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir sanrı"" diyorsunuz. Gerçekte yok mu aşk? Bilge K.: Maya tutmadı diye de geçiyor şarkıda. Özgür P.: Bazen tutmuyor",0
839,"doyurması,[3] –Parmaklarından suların akması ve susuz olan büyük bir ordunun kanıncaya kadar bundan içip bütün [PET_BOUNDARY]ihtiyaçlarını gidermesi[PET_BOUNDARY],[4] –Yerden alıp düşman tarafına attığı bir avuç toprağın düşman askerlerinin tamamına isâbet ederek gözlerini",0
891,"böyle bir yola başvurduğunu düşünen polisler ise işleme devam etti. Israrlarını sürdüren, ""Buraya mı yapayım? Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]"" diyen Menzeher A., işlemin tamamlanmasının ardından koşarak yakındaki caminin tuvaletine gitti. Son depremler",1
471,. Yumurtaların her biri ayrı bir sperm tarafından döllenerek iki zigot oluşur. Bu iki zigot ayrı ayrı gelişerek [PET_BOUNDARY]iki canlı[PET_BOUNDARY] meydana getirir. Bu şekilde meydana gelen canlılara çift yumurta ikizleri denir(Şekil 3). * Çift yumurta ikizleri,0
449,"elde edilen ürünler yoluyla da insan yaşamının devamlılığında önemli bir yere sahiptir. Bu sebeple diyorum ki bu [PET_BOUNDARY]iki canlının[PET_BOUNDARY] kıymetini iyi bilelim"" diye konuştu. İlk defa arıcılara sahip çıkılıyor Malatya İli Arı Yetiştiricileri Birliği",0
21,"T24 -  Amerika’daki araştırmaya göre, kadınlar sekste en bereketli ve fanteziye açık dönemi 40 yaşına yaklaşırken yaşıyor. En fazla bu yaş grubundaki kadınların [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] ortaya çıktı. 40’lık kadınların seksüel coşkusunun nedenini bilim adamları açıkladı: 40’ına yaklaşan kadın çocuk doğurma şansı azaldığı için içgüdüsel olarak sekse yatkınlık gösteriyor",1
342,şuraya kalkmak nasip olmasın yani... Kadın:İnanamam.. Jale:Fıs da fıs..fıs ..fıs da fıs.. Kadın:Benim aşkım... [PET_BOUNDARY]Fındık kırıyor[PET_BOUNDARY] ha... Hale:Yapma çok sakıncalı dedik ama dinlemedi bizi arkadaşım... Ne zararı her gün bir avuç fındık iyi gelir diyor,1
90,"SÜLEYMAN EKİN Antalya DHA Facebook’ta ‘Sosyal Sorumluluk Projesi Gönüllüleri’ adlı bir sayfa açan ve bugüne kadar çok sayıda [PET_BOUNDARY]ihtiyaç sahibine[PET_BOUNDARY] ulaşan Doğan Elden, Ali Şahin’in hayallerinin gerçekleşmesine öncülük etti. Çocuğunun uzun bir aradan sonra böyle içten güldüğüne tanıklık ettiğini söyleyen anne Hediye Şahin, ""Mutluluktan bir şey diyemi - yorum"" dedi. Minik Ali Şahin ise artık okyulda kimsenin kendisiyle dalga geçmeyeceğini söyleyerek ""Çok mutluyum"" dedi. Etiketler: Antalya , Facebook",0
885,". Aynı ifadeyle ödemediğini söylüyor adam. İki kişinin de gazet un ""Hayal kahramanlarlaj tanıştım. Batman'le el bile [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. ""Caz konserine 5 dakika kalmış""!11 31 Aralık tarihleri arasında Miaros Alışveriş Merkezleri'nde Koc Migros",0
949,. Risale-i Nurlar hem ami ve avam insanlara hem de alim ve evliyalara mürşid-i hakikidir. Yorumlar Peki burda [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olan havas tabaka ile eli kısa avam tabaka aynı bahçede yer alıp bir ubudiyet-i külliye teşkil ediyormu ? Yani Risale -i,0
51,"İHA Erdal Eren’in annesi Şadan Eren, bir süredir tedavi gördüğü Ankara’da [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler:",1
846,"çekici renkleri pek sevmiyorum. Alışveriş yapmaya çok fazla zamanım olmadığı için bir günde toplu bir şekilde tüm [PET_BOUNDARY]ihtiyaçlarımı gideriyorum[PET_BOUNDARY]. Tüm krem ve makyaj ürünlerinde Lancome'u kullanıyorum. Sıradışı formla gerçek konfor Vendo, Alis firmasının",0
880,"Yoğun olmayan , hatta götümden uydurduğum istekler üzerine tekrar yazmaya başlıyorum. Çünkü daraldım, sıkıldım, [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], tuvalet bulamıyorum o derece içimde yazma isteği var yani. Yazarsam rahatlarım, gevşerim dedim. Başlayayım o zaman",1
414,"parayı ne yapsın?. Zaten bir karı bir koca, Köroğlu-Ayvaz fazla açılmasınlar. Zira kalbe zarar verir. Maazallah [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binerler, sonra da hükûmet çok para verdi, bu yüzden öldü derler. Ne yapsan suç. Az veriyorsun geçinemiyoruz diyorlar",1
293,105044	Başkan Kurt:“Sanayi Çarşısı politik çekişmelere [PET_BOUNDARY]kurban gitmemeli[PET_BOUNDARY]”,0
851,geri kalan bölümünde her gün statin kullanmaları gerektiğini idda ediyor. Bu rapora göre statinler kalp krizi ve [PET_BOUNDARY]inme[PET_BOUNDARY] riskini azaltıyor. Sadece yüksek riskli hastalarda değil sigara içenler yüksek tansiyonu olanlar ve aşırı kilolu,1
802,"bilir. gözümde sözlük trolliçesi olan hanımefendidir kendileri. severek takip ediyoruz. ha bir de bolca artılıyor; [PET_BOUNDARY]eli sıkı[PET_BOUNDARY] değil. sağ olsun. çok zekisin-kültürlüsün, elit-cool-gizemlisin minvalinde şeyler genelde. ama benim en çok hoşuma",1
268,"89737        Ayrıca [PET_BOUNDARY]madde[PET_BOUNDARY] kullanıcılarını madde tedavisine, şırınga ulaşım ve değişim programlarına, HIV, HBV ve HCV test ve danışmanlığa yönlendirirler.",1
72,"RADİKAL -  Sümer Tilmaç'ın ölümü ailesi, hayranları ve dostlarını yasa boğdu. 67 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] sanatçı, Sedat Peker'in Esma Sultan Yalısı'ndaki düğününe katılmıştı. Burada kalp krizi geçiren usta oyuncu, kurtarılamadı. Düğünde objektiflere takılan Tilmaç, son kez böyle görüntülendi.",1
655,"yayın yaparak, ağlayarak çeşitli yalanlar, iftiralarla rahatlıkla linç etmekteler. Bu insanlara inanan o kadar çok [PET_BOUNDARY]saf[PET_BOUNDARY] insan var ki. Kimse meydana geldiği iddia edilen olayı detaylı araştırmayı düşünmüyor, hemen para gönderiyor,",1
496,"Erhan olarak bilmekteyken bu nasıl olmuştu. Babam askerdeyken çok samimi olduğu bir arkadaşı varmış. Daha sonra [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] ölmüş. Onun adımı Erhan'mış, yoksa o mu istemiş Erhan olmasını, tam bilemiyorum. Annemde bana hamile iken Çanakkale'",1
581,", imla hatalarını öngörüm için bana sunmuştu. Zaten aynı günün gecesi de meçhul cinayete annesi ve babasıyla birlikte [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. Birkaç kez görevliler cinayet olayını araştırırken benle de görüştüler. Bir ara garip tipli bir takım kişilerde çok",1
91,"Beşiktaş Belediyesi’nin organize ettiği proje, Anadolu ’daki okulların kütüphanelerini zenginleştirmeyi amaçlıyor. Bu kapsamda, müzikali izlemeye gelenlerden bilet yerine kucak dolusu Kitap getirmeleri isteniyor. Uygur Kardeşler, ""Kitaplar [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklara gideceği için çok mutluyuz"" dedi.",0
36,Erkek  [PET_BOUNDARY]fındık kırarsa[PET_BOUNDARY] bu Uçarılık olur.,1
566,"değerlendirmeleri bir harikaydı! ""Başına saksı düşmüş olmalıydı. "", ""Hangi dağda kurt ölmüştü? "", ""[PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] mı musallat olmuştu?"" ,""Ninesi, türbelere mi götürmüştü? "" Meslek hayatımın baharında en büyük dersi almıştım. Bu",1
226,"İsrail Başbakanı Binyamin Netanyahu'nun yarınki Moskova ziyareti öncesi yaptığı açıklamada Landau, Rusya'nın Suriye Devlet Başkanı Beşşar Esad' e bağlı güçleri silahlandırarak Ortadoğu'nun istikrarsızlaşmasına neden olduğunu söyledi. Landau, ""Kim terör organizasyonlarına silah sağlarsa, terörden yana [PET_BOUNDARY]saf[PET_BOUNDARY] alır"" ifadesini kullandı.",0
469,", oğlan anne: ve babasına ilk müjdeyi verenler para ve hediyelerle ödüllendirilirler. . Hamilelik döneminde [PET_BOUNDARY]iki canlı[PET_BOUNDARY] diyerek, hamile kadın ağır işlerden uzak tutularak korunur. Doğacak çocuğun cinsiyeti hakkında ise hamile kadının",1
216,"Salık'ın cenazesi, Adana Adli Tıp Kurumu'nda yapılan otopsinin ardından yakınları tarafından alınarak İskenderun Devlet Hastanesi morguna getirildi. Salık'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY] daha sonra hastaneden alınarak cenaze namazının kılınacağı İskenderun Kaptan Mehmet Paşa Camii'ne getirildi. Cenaze töreninde Salık'ın çocukları tabuta sarılarak göz yaşları döktü. Hatay Müftüsü Mustafa Sinanoğlu'nun kıldırdığı cenaze namazının ardından Salık'ın naaşı Çankaya Mezarlığı'nda toprağa verildi.",1
80,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
94,"ÇABA Derneği’nin önceki akşam Radisson Blu Hotel Şişli’de gerçekleştirdiği davete büyük ilgi vardı. Ünlü babalar, Atelier Sıla Öztürk tasarımlarıyla modellik yapan kızlarına eşlik ettiler. Genç kadınlar, hem annelerine unutulmaz bir hediye verdi hem de [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklar için imkanlar yarattı. Uğurkan Erez’in koreografisiyle gerçekleşen defileyi izleyen anneler, duygusal anlar yaşadı. Podyumda atılan her adım, Florya Çocuk ve Gençlik Merkezi Binası’nın yapımına katkı sağladı. EMRAH AKÇAAY",1
858,"de toplumların yaş ortalamalarının artmasından dolayı hâlen ölüm sebepleri arasında ikinci sırada yer almaktadır. [PET_BOUNDARY]İnme[PET_BOUNDARY] geliştikten sonraki 5 yıl içinde %45-61 oranında ölüm, %25-37 oranında yeni bir inme gelişmektedir. Mortalite ile",1
116,"IHA Haberin diğer fotoğrafları için tıklayın Gebze Belediyesi Kurban Bayramı öncesinde [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] kıyafet yardımında bulundu. Gebze Belediyesi Sosyal Yardım İşleri Müdürlüğü tarafından yaklaşan Kurban Bayramı öncesi ihtiyaç sahibi ailelere kıyafet yardımında bulundu. Gebze Belediyesi tarafından başlatılan çalışma kapsamında, yetişkin ve çocuklar için yapılan kıyafet yardımından Gebze genelinde 260 aile faydalandı. Etiketler: Gebze , Kocaeli Haberleri « önceki haber sonraki haber »",1
518,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",0
774,"seçtiğiniz sözcükleri kullanarak yavrunun yeni sözcükler öğrenmesine olanak tanıyabilirsiniz. Örneğin yavru [PET_BOUNDARY]tuvaletini yaparken[PET_BOUNDARY], seçtiğiniz bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride, kullandığınız",1
754,"beş harften oluşan bir ittifakın kapsamı içerisinde bulunan anlamlı isimler olarak dikkat çekiyor"" dedi. Neyse ki [PET_BOUNDARY]üç harfli[PET_BOUNDARY] değillerdi. Seçimlerde aldığı oy oranı yüzde 18,81 olunca bunu da Atatürk'ün doğum yılına bağlamıştı. O esnada",0
690,"kişi tarafından izlenmiştir. [2] Ayla, eşi Serkan ile beraber mutlu bir hayat sürmektedir. Küçük yaşlarda yaşadığı [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ziyaretini, üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır. Gün gelir bu koruyucu nesne ortadan",1
622,"cünüp iken yıkanıncaya kadar namaza yaklaşmayın. Eğer hasta olur veya yolculukta bulunursanız, veyahut biriniz [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY] gelince ya da eşlerinizle cinsel ilişkide bulunup, su da bulamazsanız o zaman temiz bir toprağa yönelip, (niyet",1
669,"gerekmiş. Çaya üçüncü gidişinde su her zamankinden daha berrakmış. Toz akıp gitmiş. Ölü yapraklar gitmiş ve su yine [PET_BOUNDARY]safmış[PET_BOUNDARY]. O zaman öğrencisi kahkaha altmış. Suyu dans ederek getirmiş. Buda'nın ayaklarının dibine çökmüş ve demiş ki; """,0
63,"Kadir’in Büyükçekmece Yeni Mezarlık’taki kabri başında yapılan anmaya, arkadaşımızın ailesi, yakınları, Milliyet çalışanları ve sevenleri katıldı. Anma töreni okunan duaların ardından sona erdi. Milliyet’te sayfa sekreteri olarak görev yapan arkadaşımız, yakalandığı hastalığa yenik düşerek 10 Mart 2013’te 28 yaşında [PET_BOUNDARY]hayata gözlerini yummuştu[PET_BOUNDARY]. Etiketler: Büyükçekmece",1
974,"Allah'ın yolunda harcayacaksın onları"", diyor. Ama bunların gözü doymuyor Firavun'lar, Nemrut'lar gibi. Kamu malı [PET_BOUNDARY]aşırdıkça[PET_BOUNDARY] iştahları artıyor. Neyse yoldaşlar... İşte yoldaşlar, bu Demirtaş'lar, bu HDP'ler, bu Kemal Kılıçdaroğlu, bu CHP",1
26,"DIŞ HABERLER SERVİSİ İnternette zoofili (hayvanlarla [PET_BOUNDARY]cinsel ilişkiye girme[PET_BOUNDARY]) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak. Etiketler:",1
407,"gidecek olduğumuz caminin önünde bulunan, namazımızı kılmak üzere bizi yatıracakları mermerden tablet.. [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bineğimizin ilk durağı.. asıl yazılışı 'milad' arapça kökenli bir kelime. veled kelimesinden gelmekte. milad çocuk",1
301,"721301        Öyle ki, 2011 yılında 15-64 yaş arası nüfusta yapılan [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı araştırmasına göre ülkemizde 1 milyon 350 bin uyuşturucu kullanıcısı bulunmaktadır.",1
597,Gelip geçenlere eziyet veren şeyleri yoldan kaldırmak; h- Yol üzerlerine veya gölgelenerek istifade edilen yerlere [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY] ve benzeri pislikler atmaktan sakınmak; ı- Mecbur olmadıkça umuma ait bu tür yerleri uzun zaman meşgul etmemek. (,1
934,"baktım, yatıyor. Bağırmaya başladım, o benim sesimi duyduğunda başladı hareket etmeye, ellerini sıkıp 'beni kurtar [PET_BOUNDARY]cici anne[PET_BOUNDARY]' der gibi böyle kafasını salladı, ses çıkarmaya başladı. Yüzüne falan dokundum, baktım ayak falan kötü, sonra",1
433,"boşaltılır. Libade Suyu, yerinde içilirse soğuk ve hafiftir. Fıçıları doldurmak için böyle maşrabalar istimaline [PET_BOUNDARY]hacet görüldüğünden[PET_BOUNDARY] dolayı sucular buraya çokluk gitmezler. Menbaa civar olan köşkler ve haneler ziyade istifade eder. Libade'nin",1
300,"758831        Rehber Öğretmen Elif Bilgin Savcı, Denetimli Serbestlik Yasası'ndan bahsederken geçmiş yıllarda bireyin [PET_BOUNDARY]madde[PET_BOUNDARY] kullanması suç değildi dedi.",1
291,"868229        TOBB Başkanı M. Rifat Hisarcıklıoğlu toplantının açılışında yaptığı konuşmada ""Bugün milletimizin arasına nifak sokulmasına, evlatlarımızın yeniden böyle bir oyuna [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] izin veremeyiz.",0
992,"nın. Daha çok ışısın ve ısıtsın diye şehrin dört bir köşesinden ışın taşımaktadırlar gazetelerine. Güneşten ışık [PET_BOUNDARY]aşıran[PET_BOUNDARY] değil, aksine güneşe ışık taşıyan farklı bir Promete ekibidir bu isimler ve elbet kalemleriyle ışık saçan yazar",0
339,"yılları yaşamak zorunda kalır. Hepsi bu kadar sanmayın, annesi Sophie Hugo'nun vaftiz babası general Lahorie ile [PET_BOUNDARY]mercimeği fırına verdiklerinin[PET_BOUNDARY] farkına vardığında, küçük bir çocuktur henüz.. On yaşına geldiğinde annesinin sevgilisi general Lahorie, devlete",1
193,"Pakistan Ordusu Bilgilendirme Merkezi'nden (ISPR) yapılan açıklamada, Kuzey Veziristan'da bir kontrol noktasına su tankeri içinde yerleştirilmiş patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ile yapılan intihar saldırısında 17 askerin öldüğü, 10 kadar askerin de yaralandığı bildirildi. Ölümlerin çoğunun patlamayla yıkılan karakol binasının enkazı altında kalan askerlerden oluştuğu belirtildi. Taliban örgütünün kalesi olarak bilinen Kuzey Veziristan'da düzenlenen saldırıyı henüz üstlenen olmadı.",0
856,". DASH Diyeti Dünya çapında bir milyondan fazla insanı etkileyen hipertansiyon; başta kalp hastalıkları olmak üzere [PET_BOUNDARY]inme[PET_BOUNDARY], görme kayıpları, böbrek hasarı, cinsel fonksiyon bozuklukları, uzuv kayıpları gibi sonuçlara sebep",1
734,"lambalar, Kırmızı Başlıklı Kız, şampuanını merak ettiğimiz Rapunzel, Keloğlan, ağlayan narlar, gülen ayvalar, adı [PET_BOUNDARY]üç harfliler[PET_BOUNDARY], ismi lazım değiller? Masallar anlatıla anlatıla eskiyeceklerine, özleşirler. Bir de yeni masallar vardır. Yok",1
382,ayakkabı seslerini kum saatinin akışına uydurma. Ben sana kendini yorma dedikçe sen daha kaç kez ölü bir cesedin [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tabutunu tek başına omuzlamaya devam edeceksin. Yoruldukça renksiz balonların peşinde ben gözyaşına esir,1
647,"giyer. Kadınları ""Güdük"" ismi verilen pamuklu hırka giyer ve başlarına yazma bağlarlar. Dağ köylerinde erkekler [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giyerler. Şehirlerde örf ve adetler zayıflamıştır. Kına türküleri, bozlaklar ve halayları meşhurdur. Köy",0
680,"olduğu bir Katolik hastaneye bağış toplamak için ne yapıyor olabilir? Eğer bu iyi Yahudi çocuk Woody Allen ise bilmece [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir sözcükle çözülür: Caz 'Woody Allen ve topluluğu New Orleans Jazz Band', Vatikan'dan üç blok ileride ve Tiber Nehri",0
588,"kalkıştı. Bunun üzerine Peygamberimiz sallallahu aleyhi ve sellem şöyle buyurdu: ""Adamı kendi haline bırakın. [PET_BOUNDARY]Abdest bozduğu[PET_BOUNDARY] yere bir kova (veya büyük bir kova) su dökün. Siz kolaylık göstermek için gönderildiniz, zorluk çıkarmak için değil. """,1
967,"Safa öyle diyor... Doğru mu bu?.. "" Serdengeçti gülerek; ""Yahu Ustad bu... Para bulur da kaçırır mı?.. Bizden bile [PET_BOUNDARY]aşırdı[PET_BOUNDARY]!.. "" Üstad'ın ""Beyazıt'taki güvercinler gibi yine üstüme pisleme Osman!.. "" diye gürlediği bu aşırmanın hikâyesini",1
487,"ve saflık abidesi,öpüşmeyen,yatağa girmeyen,yemeyen,içmeyen,sürekli ağlamaya ve acı çekmeye programlanmış, [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanıp mendiline kan tüküren,aşktan başka hiçbir derdi olmayan,titrek sesli boyutsuz,derinliksiz,şablon",1
959,"zor bilmem farkında mısın? Ey hırsızım bilmediğin şeyler var daha,hemen seni bırakmak yok öyle... Bu fakir, Erik [PET_BOUNDARY]aşırdı[PET_BOUNDARY] bahçelerden... Üzüm kopardı birkaç salkım bağlardan. Birkaç hıyar yoldu bostanlardan belki...ama hiç çalmadı...",1
673,"bildiriyorduk! Olayı herkes kınadı ve en keskin sözler de İbrahim Kalın'dan geldi. Başkanlık sözcüsü, Biden'ın ""[PET_BOUNDARY]saf[PET_BOUNDARY] bir cehalet, kibir ve ikiyüzlülüğe"" dayanan sözlerine meydan okuyordu: ""Türkiye'ye emir verilen günler geride kaldı;",1
877,"girsen kızılca kıyamet kopar, 'Erkek var imdat' diye bağırırlar. Bir otobüs yolculuğum sırasında o kadar çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] ki hiçbir şey düşünmeden ilk önüme gelen tuvalete daldım. Kadının biri çığlık atmaya başladı. Kendimi dışarı attım. """,1
312,"48296        Ancak ülkemizde yaygın olan “[PET_BOUNDARY]iki canlısın[PET_BOUNDARY], iki kat yemelisin” inancı faydalı olmadığı gibi kalıccı kiloya sebep olabilir.",1
262,"26929        Alkol, tütün ürünleri ve uyuşturucu gibi bağımlılık yapıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı ile kumar oynamayı özendirici nitelikte olamaz.",1
956,"Özel Küre. Bakan yerine oturdu. Dudaklarını yayarak gülümserken, ellerini iki yanındaki koltukların üzerinden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Özel Küre gözlüklerinin üzerinden baktı, güldü. - Hımmm! Düşününce, bütünüyle haksız sayılmazsınız. Neyse, seçim",0
