,text,label
151,"Pakistan Ulusal Sağlık Kurumu (NHD) yaptığı açıklamada, doğudaki Pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına [PET_BOUNDARY]kurban gittiğini[PET_BOUNDARY] bildirdi. NHD, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. Kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.",1
347,başka bi dünya nasıl desem koşullar ne olursa olsun seveceksin vazgeçmeyeceksin ....... emekliliğinde de s2nde [PET_BOUNDARY]fındık kıracaksın[PET_BOUNDARY] anlatılmaz yaşanır dostum iyi düşün iyi karar ver... sendeki bu imkân bende olsa kesinlikle askeriye derdim Babam da,1
497,"bir kreş olsun, çocuklar kreşe, kadınlar işe gitsin. O diyor ki her mahallede bir kıraathane olsun ama emin olun [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] kokusu menüyü bile değiştirdi. Çayla kek vardı, sonra kekin yanına çorba ilave etti, sonra Eskişehir'e gitti Tatar",1
187,"Banu polisi, Muharrem ayında olabilecek olayların önüne geçmek amacıyla 322 kişinin gözaltına alındığını bildirdi. Bazı zanlıların evlerinde silah ve patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçirildiği de kaydedildi. Polisin, şiddet olayları meydana gelmemesi için güvenlik önlemlerini daha da artıracağı belirtildi.",0
690,"kişi tarafından izlenmiştir. [2] Ayla, eşi Serkan ile beraber mutlu bir hayat sürmektedir. Küçük yaşlarda yaşadığı [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ziyaretini, üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır. Gün gelir bu koruyucu nesne ortadan",1
468,"sürecinin zor olan tarafları da var. Bir anne adayı, hem kendini, hem bebeğini düşünmek zorundadır, neticede artık [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY]. Biz bayanlar hayatımızın hemen hemen her döneminde kilo sorunu yaşayan canlılar olarak tanınırız:) Çok az bir",1
111,"AĞRI (AA)  -  Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1
12,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,",1
84,"Dışişleri Bakanı Mevlüt Çavuşoğlu, ABD Dışişleri Bakanı John Kerry ile telefon görüşmeleri gerçekleştirdi. ABD Dışişleri Bakanı John Kerry’nin talebiyle gerçekleşen görüşmede, Halep’teki durum başta olmak üzere, Suriye’de devam eden çatışmaların durdurulması ve Suriye’de [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] insani yardımların ulaştırılması konularında önümüzdeki dönemde atılabilecek adımlar hakkında görüş alışverişinde bulunuldu.",1
79,"IHA Kars’ta iki dönem Belediye Başkanlığı yapan Naif Alibeyoğlu’nun annesi İstanbul’da tedavi gördüğü hastanede hayatını kaybetti. 100 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Peri Alibeyoğlu’nun cenazesi bugün havayoluyla Kars’a getirilecek. Yarın öğlen namazına mütakip İstasyon Camii’nde kılınacak cenaze namazı ardından, merhumenin cenazesi Yeni Mahalle Mezarlığı’na defnedilecek. Etiketler: bugün , İstanbul , Kars , Kars Haberleri « önceki haber sonraki haber »",1
938,"hitap ettiğimiz, bizde muazzam emekleri olan büyüklerimiz görev yapıyordu. Yatakhaneye gelip ağlamaya başlayınca [PET_BOUNDARY]cici anne[PET_BOUNDARY] niye ağladığımı sordu. Annemi özledim deyince cevapları hazırdı: ""Biz de annen sayılırız burada, bizi özlemedin mi?",1
458,çarpışmalar sek c ERCİN ÖZET:Genç kamyon şoförü Mario bir gün yolda Rosa adlı bir genç kızı arabasına alır. Genç kız [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY] . Kocasının kendisinden bıktığını anlayınca onu tüketmiştir. Ama baba evine yalnız dönemey FALINIZ OĞLAK BURCU 21,1
390,Milano'da değil belki de tüm dünyada en çok fotoğraflanan iç mekanlardan biri. Gerçekten de camdan dev kubbeli ve [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bu dev pasajın kapısından girdiğiniz anda tüm İtalyan görkemi ve ihtişamını hissediyorsunuz. Fotoğraf çekimleri,0
927,"tutuklanması için mahkemeye başvurduklarını söyledi. Adana'da apartman yöneticisi C.S.'nin 20 yıldır aynı binada [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] olarak çalışan ailenin 15 yaşındaki kızları A.Y.'ye 4 yıl boyunca cinsel istismarda bulunması ardından ""ev hapsi""",1
145,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1
699,"Plakada SANSÜR A Emniyet Genel Müdürlüğü Trafik Daw ire Başkanlığı,İstanbul'da uygulanmaya başlanan [PET_BOUNDARY]üç harfli[PET_BOUNDARY] plaka sisteminde yasa dışı örgütlerin adlarını simgeleye PTT 6 kanallı yayın için TRT'den cevap bekliyor 'Şifreyi",0
897,"vurmak yasak 4. (ortanca için geçerli olan kural) ısırmak yasak 5. Biri tuvalette iken ""illa bende hemen şimdi [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] gireceğim"" diye kıyamet kopartmak yasak (ilk kim girdiyse sıra ondadır) 6. İkide bir anneye gelip şikayet etmek yasak",1
528,"edelim... Duyduk duymadık demeyin !.. Uzun süredir ortalıkta görünmeyen ve hiçbir siyasi etkinliğe katılmayan ""[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]"" CHP delege seçimleri nedeniyle yeniden ortaya çıktı. Sandıktan korkuyor, üye iradesinden ödü patlıyor! Korkunun",0
740,"zorunda kaldılar. Güçleri büyüktü ama iradeleri zayıftı. Taşı koruma işini bir insana, insanı da koruma işini [PET_BOUNDARY]üç harfliye[PET_BOUNDARY] verdiler. Yabancıdan; iblisten, şeytandan... 3. Bölüm çok zaman sonra... Fatih daha yeni 23'üne basmıştı. Sık sık",1
901,kasa acil vektör çizim ve ölçüleri lazım Fiat ducato maxi 2006 model kapalı kasa acil vektör çizim ve ölçüleri lazım çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] yardımcı olabilecek birisi varsa yardım edebilirmi Hatıran Yeter-Samsun 19 Mayıs Stadyumu Kitap Açıklaması,0
169,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",0
486,"?). Halsiz,bol öksürüklü-tıksırıklı gün boyu başağrılı ve sünisleri tıkalı bir haldeyim. Bu soğuk alğınlığı denen [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] adamı ne öldürüyor ne güldürüyor bir hafta fiks madara vaziyette dolanıyorsunuz. Kafanızı kaldırmak bir gıdım",0
397,gel. Yoksa her gece yakacağım yüreğimi kor ateşlerde cayır cayır Ve seni göremeden gideceğim sessizce ötelere doğru [PET_BOUNDARY]dört kollunun[PET_BOUNDARY] üzerinde Sen de sadece ağlayışlarınla kalacaksın ardımda Hadi bakışında hayat bulduğum güzellik Gecenin bitmesine,1
966,", Ancak bu kez tekrar çocuk olmam için geç olur. Verse 2 Seni görünce şaşırdım, Çünkü biri yıllar önce seni cebimden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. İsterim ki bu cinnetin günahı adıma yazılsın. Üstümde yapmacık duran bir şey varsa yaşımdır. Haberin var mı baba",1
517,"Yönetmen: Sergio Leone Hikâyedir; Kanuni Sultan Süleyman'ın boğdurtarak öldürttüğü Şehzadesi Mustafa'dan sonra [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] Şehzade Mehmed'in de ölmesiyle, tahta varis kalan iki şehzade Selim ve Beyazıd'ın taht kavgasında arada kalan",1
280,299685        Çünkü çocuğun özellikle [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım yaşının 12 ve 13 yaş civarına kadar düştüğünü temel alırsak yakın arkadaş çevrelerinin yoğun baskısına “hayır” diyebiliyor olması gerekir.,1
507,", vatan, eşitlik, adalet, medeniyet, millet, kanun, irade, medeniyet resulü, adl-ü hak, ahali-i fazl, ehl-i cehl, [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi temalar şiirin konusu olmaya başlamıştır. Yeni edebiyatta tema bağlamında incelenmesi gereken ilk konu '",1
934,"baktım, yatıyor. Bağırmaya başladım, o benim sesimi duyduğunda başladı hareket etmeye, ellerini sıkıp 'beni kurtar [PET_BOUNDARY]cici anne[PET_BOUNDARY]' der gibi böyle kafasını salladı, ses çıkarmaya başladı. Yüzüne falan dokundum, baktım ayak falan kötü, sonra",1
946,"sınavını kazanmak ve üniversiteden başarı ile mezun olabilmek, iyi bir gelecek için tek başına yeterli değildir. [PET_BOUNDARY]Eli uzun[PET_BOUNDARY] bir dayısı oldu mu bu ülkede aslında öyle iyi ve zor bir üniversiteden mezun olup olmadığın önemli değildir. Yeter ki",0
679,"alanına giren hususlar; sarf ilmi ve bu ilmin öğretimde nahivden önceye alınması, iştikak ve çeşitleri, idgam, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] fiillerin gruplandırılması, isim-fiiller, kelimede değişiklik (i'lâl), ziyade, hazif, bedel ve ivaz gibi sarfla",0
44,"Galatasaray Kulübü'nden yapılan açıklamada, 86 yaşında dün [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Doğan Koloğlu için ilk törenin yarın saat 10.00'da Türk Telekom Arena'daki Batı VIP Lounge'da gerçekleştirileceği belirtildi. Stattaki törenin basın mensuplarına kapalı olacağı kaydedildi. Doğan Koloğlu'nun cenazesi, Zincirlikuyu Camisi'nde cuma namazını müteakip kılınacak cenaze namazı sonrası Zincirlikuyu Mezarlığı'ndaki aile kabristanında toprağa verilecek.",1
906,"ettiğini dile getirdi. Almanya'da seçim propagandası yapılmasına izin verilmemesinin destekçilerini sadece [PET_BOUNDARY]tahrik ettiğini[PET_BOUNDARY] savunan Çavuşoğlu, bu seçimlerden de 16 Nisan referandumuna benzer bir sonucu elde edeceklerine inandıklarını",0
91,"Beşiktaş Belediyesi’nin organize ettiği proje, Anadolu ’daki okulların kütüphanelerini zenginleştirmeyi amaçlıyor. Bu kapsamda, müzikali izlemeye gelenlerden bilet yerine kucak dolusu Kitap getirmeleri isteniyor. Uygur Kardeşler, ""Kitaplar [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklara gideceği için çok mutluyuz"" dedi.",0
619,""" der. Yanındakiler bunların kim olduğunu sorunca: ""Herkesin gelip geçtiği yolla, gölgelendikleri (kuytu) yerlere [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] "" cevabını verir. Bir başka rivâyette lânet vesilesi olan bu yerlere bir üçüncüsü ilave edilmektedir: ""Su yolları""",1
231,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) yaptığı açıklamada, askerlerin 200 ila 400 kişiden oluşan kalabalığa üsten uzak durmaları uyarısında bulunduğu, bazı sivillerin uyarıyı dikkate almadıkları belirtildi. Bunun üzerine askerlerin uyarı ateşi açtığı kaydedildi. Hem Afgan hem de Amerikan askerlerinin ateş açtığı, hangi güçlerin silahlarından çıkan kurşunların yaralanmalara sebep olduğunu saptamak için soruşturma başlatıldığı bildirildi.",0
792,", ama Paul Auster kabul etmemiş. Ailesinin Durumu Ailesinin durumu iyiymiş aslında Paul Auster'ın. Fakat babasının [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], annesi ise harcama yapmaktan çekinmezmiş. Aslında annesi har vurup harman savuran biri değilmiş ama babasının",1
610,", hatta arazların türleri sınırlıdır. Meselâ akrabalar evlenilmesi mubah olan ve olmayan diye iki türe ayrılır. Yine [PET_BOUNDARY]abdesti bozan[PET_BOUNDARY] şeyler belli bir sayı ile sınırlandırılabilir ki bu durumda geri kalan hallerin abdesti bozmayacağı anlaşılmış olur",0
46,"İstanbul Acıbadem İnternational Hastanesi'nde bir süredir tedavi gören Ali Osman Ulusoy, bugün sabah saatlerinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Grip olduğu gerekçesiyle 3 hafta önce Trabzon'da hastaneye getirilen Ulusoy, tedavi için İstanbul'a götürülmüştü. Trabzon'un önde gelen iş adamlarından Ulusoy, yapılan tüm tedavilere rağmen hastalığa direnemedi. Ulusoy, yarın ikindi namazına müteakip kılınacak cenaze namazının ardından Trabzon'un Of ilçesinde aile kabristanlığına defnedilecek.",1
228,"Radyo Trafik'te program yapan Okan Bayülgen, bu kez dinleyicilerine Taksim Gezi Parkı'ndan ulaşacak. Bu gece yarısı Gezi Parkı'ndan canlı yayın yapacak olan Bayülgen, eylemi Twitter'daki takipçilerine ""Bu gece yarısı Gezi Parkı'nda kitap okumaya başlıyorum. Çimlerde uyuyacaklar için. '[PET_BOUNDARY]Saf[PET_BOUNDARY]' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu GEZİ PARKI NÖBETİ SÜRÜYOR",0
316,"için inşaatlarda çalışıyor Engelli babanın kızını yaşatma azmi görenleri duygulandırıyor 14 yaşındaki [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] mücadele eden genç kızın feryadı: ""Sadece iyileşmek istiyorum"" Kastamonu'nun Seydiler ilçesinde ikamet eden",1
782,sıra giriş kattaki merdiven kenarlarına engelli asansörler yerleştirildi. Adliye binasında girişine de engelli [PET_BOUNDARY]tuvaleti yaptırıldı[PET_BOUNDARY]. Fethiye Adliyesinde yapılan düzenlemeler başta engelli vatandaşlar olmak üzere adliye koridorlarında işi olan,0
49,Kilise cemaati durumu farkettikten sonra acilen polise başvurdu. Papanın kanı Roma yakınlarındaki San Pietro della lenca kilisesinde altın bir şişenin içinde saklanıyordu. Kiliseye giren hırsızların içeride başka değerli şeyler olmasına rağmen sadece eski Papa’nın kanını çalması dikkat çekti. Papa II. Jean Paul’ün kan örnekleri 13 Mayıs 1981 yılında Mehmet Ali Ağca’nın kendisine suikast girişimi sırasında toplanmış ve şişelenmişti. Papa Jean Paul 2005 yılında [PET_BOUNDARY]hayata gözlerini yummuştu[PET_BOUNDARY].,1
997,"Microsoft açıklamasına göre, 1996 yılında 2MB olan kotası kullanıcıların [PET_BOUNDARY]ihtiyacına göre[PET_BOUNDARY] artan Hotmail'in Türkiye'de 20 milyondan fazla kullanıcısı var ve bu sayıyla dünyada 4. sırada yer alıyor. Türkiye'de internete her ay giren 100 kişiden 61'i ve e - posta kullanan 100 kişiden 87'si Hotmail kullanıyor. Dünyada 360 milyon kişinin kullandığı Hotmail'de, ayda yaklaşık 1,5 milyar fotoğraf paylaşılıyor.",0
703,"bir (esas duruş) vardır. Bu duruş kaybedilmeden,önce iki harfli (ak ak ak..gibi) sonra (aka aka aka, ütü ütü gibi) [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kalıplar, daha sonra (akütak) gibi alıştırma kalıplarından sonra (kara kara kartallar)gibi alıştırmalar ile en",0
729,kardeşim olduğunu görüyorum annemden yardım istiyorum hayır kardeşin burada değil yukarıya çıktı diyor. Sonra onun [PET_BOUNDARY]üç harfli[PET_BOUNDARY] olduğunu anlıyorum. Zaten anlar anlamaz korkuyla uyandım. Ve ister istemez içimde hala bir korku var. Yorumunuzu,1
453,"mahsur kaldığı kanaatine varıldı. Köylünün ısrarla hayvanın kesilmesi gerektiğini söylemesi üzerine hayvanın [PET_BOUNDARY]iki canlı[PET_BOUNDARY] olduğu, bu isteklerinin yerine getirilemeyeceği iletilerek kurtarma faaliyetleri başlatıldı"" dedi. Ateş, yaralı",1
850,araştırıyor ve altın fiyatları yükselecek mi düşecek mi sorusuna cevap aramaya devam ediyor. Elindeki altınlarla [PET_BOUNDARY]ihtiyaçlarını gidermeyi[PET_BOUNDARY] ya da farklı yönde yatırım yapmayı düşünenler ise şu an altın bozdurmak mantıklı mı sorusunun cevabını merak ediyor.,0
654,"bir insan olursan, güzelsindir de. Peki ya çirkinsem kötü insan olmak zorunda mıyım dedirtir. 7. İyi karakterlerin çok [PET_BOUNDARY]saf[PET_BOUNDARY] olup her şeye inanması İyi bir insansanız, zekice düşünüp mantıklı kararlar vermeniz olası değildir. Her şeye",0
