,text,label
935,"böyle iyidir diyebilirim. Babam, daha önceden vefat eden annemin yerine komşu köyden biri ile evlendi ve başımıza [PET_BOUNDARY]cici anne[PET_BOUNDARY] getirdi. Gelen kişinin çocukları var mı yok mu bilmiyordum, geldikleri gün Meryem'i görünce içim bir garip oldu.",1
606,"bırakmışlar, Allahü Teâlâ Talut'u hükümdar yapmağı murad edince Amalika'ya bir belâ vermiş hattâ Tabut'un yanında [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] basur hastalığına tutulur olmuş, diğer taraftan memleketlerinden beş şehir de mahvolmuş; kâfirler bu belânın Tabut",1
649,"vardı. Hatta yarım asır önce pantolon sadece erkelerde vardı. Erkek kıyafetlerinde ceket altında mevsimine göre ya [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giyilir, ya da ""kazak"" ismi verilen elde örülmüş günümüzde ""triko"" adı verilen kıyafetler olurdu. Erkeklerin",0
683,"bir mektup yazdım çaresiz. İki gün sonra hâlâ yanıt gelmeyince doğrudan belediyeyi aradım. Şuan adı aklıma gelmeyen [PET_BOUNDARY]üç harfli[PET_BOUNDARY], belediyenin yardım biriminin telefonunu verdiler. Orayı aradığımda bir bayan açtı telefonu. Durumu izah ettim",0
37,Yarın öbür gün başka [PET_BOUNDARY]fındıklar kırdığıda[PET_BOUNDARY] ortaya  çıkarsa şaşırmayın.,1
631,"itibaren, her vakit girdiğinde abdest alması icab eder. Zor ise Mâlikî mezhebini taklid eder. Başka bir sebeple [PET_BOUNDARY]abdesti bozuluncaya[PET_BOUNDARY] kadar abdesti var kabul edilir. İş Hukuku İş Kanunu ve Sosyal Güvenlik Hukukundan doğan mevzuatlara ilişkin",0
799,", değişik sebeplerden dolayı, linkler biraz değer kaybetti. Bazı siteler dışarıya link verme konusunda oldukça [PET_BOUNDARY]eli sıkıyken[PET_BOUNDARY], bazıları da spamın önüne geçmek için linkleri engelliyor. Tüm bunlarla birlikte linkler alınıp satılıyor ve bu da",1
499,". Geniş arazi üzerinde, dik yamaçlardan denize bakan, çam ağaçlarının çevrelediği sanatoryumun temiz havası [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] ölümcül olduğu dönemlerde onlarca hasta için en iyi tedaviydi. Heybeliada Sanatoryumu, Cumhuriyet'in 1923 yılında",1
175,"Edirne Emniyet Müdürlüğü Kaçakçılık ve Organize Suçlarla Mücadele Şubesi ekipleri, uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] satışı yapan sokak satıcılarına yönelik İstanbul ve Edirne'de operasyon düzenledi. Operasyonlarda H.C ve A.O isimli kadınlar İstanbul'da, M.T, B.D, S.G ve G.K ise Edirne'de gözaltına alındı. Zanlılar adliyeye getirilerek, savcılığa sevk edildi. Adliyeye getirilişleri sırasında H.C. isimli kadının kolundaki ""kaybettim"" yazılı dövme dikkati çekti.",0
664,"programına bağlandı hanımefendi ve acı gerçekle yüzyüze geldim maalesef hanımefendi şaka yapmıyormuş hakikaten [PET_BOUNDARY]safmış[PET_BOUNDARY] :) Allahım yarabbim bu zeka ile bakkaldan 2 ekmeği nasıl alıyor insanlar hayretler içerisindeyim,bırak bakkaldan",1
833,"inerken itilir, kakılır, kantinden alışveriş yapmak isterse zorlanır. Tuvalete giderlerse, sıraya girmekte [PET_BOUNDARY]ihtiyaçlarını gidermekte[PET_BOUNDARY] sıkıntı çekerler. Zaten teneffüsler beş-on dakikadır. Küçükler, bu sürelerde büyüklerin baskısından birçok",1
796,"bir tabiata sahiptir. Kendisine kötülük/hoşnutsuzluk dokununca basar bağırır. Ona bir hayır dokunduğunda da [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Allah katında olan şeyler iyiler için daha hayırlıdır. (Size gelince ey müminler,) Sevdiğiniz şeylerden infak",1
377,"dikkat çekmektedir. Buradaki amaç, dışa taşkın giriş bölümü ve apsisin dışa taşıntısıyla denge sağlayarak, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir haç formu oluşturmak olmalıdır. Söz konusu tali girişlerin örtülerinin kubbe olduğu ve birer mazgal pencere ile",0
524,"getirmesinden endişe duyuluyor. Ergenekon operasyonunu içtenlikle destekleyenlerin dahi son dalga için ""Acaba [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] mı karıştı? "" diye sorma ihtiyacı duymaları, bu endişeden kaynaklanan ilginç bir sonuç. İçerideki Ergenekon",0
282,"353651	Ege'nin kitlesel turizme ve betonlaşmaya ""henüz"" [PET_BOUNDARY]kurban gitmemiş[PET_BOUNDARY] bu köşesi yelken, dalış, kuş gözlemi ve doğa yürüyüşü gibi etkinlikler için de bir cazibe merkezi.",0
743,insanlar zaten dünyaya gelecekti... Olay şöyle: Çünkü dünyada insanoğlundan önce üç harfliler yaşıyordu sonra bu [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] ALLAH yolundan sapmaya başladılar ve derken İblisin önderliğindeki Melekler ordusu bu üç harflileri savaşta,1
266,46274        Ancak [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığından kuşku duyulan bir gençten idrar istemenin ne derece doğru olacağı tartışılmalıdır,1
72,"RADİKAL -  Sümer Tilmaç'ın ölümü ailesi, hayranları ve dostlarını yasa boğdu. 67 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] sanatçı, Sedat Peker'in Esma Sultan Yalısı'ndaki düğününe katılmıştı. Burada kalp krizi geçiren usta oyuncu, kurtarılamadı. Düğünde objektiflere takılan Tilmaç, son kez böyle görüntülendi.",1
561,"izah edemiyorum). Eve geldiğimde heyecanla korku çiçekleriyle konuştuklarımı anlatırdım. Babaannem (Rahmetli) [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] musallat olmuş buna. Merkez Efendi'de bir hoca var ona götürelim derdi, sol kaşını kaldırıp. Annem endişelenir",1
831,yakın olmalıdır. Buradaki hedefimiz sinirsel yapılanması tamamlanmamış yavrunun uykudan uyanır uyanmaz [PET_BOUNDARY]tuvalet ihtiyacını[PET_BOUNDARY] giderebilmesi için hazırlanacak yerin kendine en yakın bölge olmalıdır. İlerleyen haftalar da bu bölge kendi isteklerimiz ve,1
718,"ise alan adı yani site ismini seçmek, bir zamanlar bundan en az 10 sene evvelinde bile her türlü alan adı kayıtlanmış, ne [PET_BOUNDARY]üç harfli[PET_BOUNDARY] domain kaldı, ne de dört harfli, hani 1cx.com yahut rgz5.com gibi site isimlerini bile aldılar, o zaman ki ufkumuzla",0
361,karşı işlenen avaş suçları karşısında insan nasıl olur da böyle duyarsız kalır anlamak mümkün değil.. ceviz üzerinde [PET_BOUNDARY]fındık kıran[PET_BOUNDARY] bir arkadaşım (bu kez ben değilim) yoga öğretmeni bir hatun düşürmüş. genelde hafta sonu buluşur kahvemizi içeriz.,1
571,"Kulübü, 1908) yine bu semtten çıkmış. Her ne kadar zaman içinde bir kısmı tahrip olmuş, bir kısmı yol çalışmalarına [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] olsa da semtin canlı birer tanığı günümüze ulaşan semt hazireleri. Bünyesinde barındırdığı mezar taşları ile semtin",0
630,"yerken, üstadını kendi ile birlikte görmek. ( bu durumda edebli olunmalıdır. ) Mürid uyurken, ayağını uzatırken ve [PET_BOUNDARY]abdest bozarken[PET_BOUNDARY] kıbleden sakındığı gibi üstadının bulunduğu yönden de sakınmalıdır. Üstadın bulunduğu yönü nurla kaplanmış, diğer",1
600,"göstermektedir. Ravi, anlattığına göre, müşrikler kendisine: ""Sizin arkadaşınızın (sav) sizlere helada [PET_BOUNDARY]abdest bozmayı[PET_BOUNDARY] bile öğrettiğini görüyoruz"" demişlerdir. O da onlara şöyle cevap vermiştir: ""Evet, doğrudur. Resulümüz (sav), bizi",1
877,"girsen kızılca kıyamet kopar, 'Erkek var imdat' diye bağırırlar. Bir otobüs yolculuğum sırasında o kadar çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] ki hiçbir şey düşünmeden ilk önüme gelen tuvalete daldım. Kadının biri çığlık atmaya başladı. Kendimi dışarı attım. """,1
403,"söz edebilmek mümkün değildir. Basın, yüzde 49 oy aldığı için her şeyi yapabileceğine inanan bir iktidar tarafından [PET_BOUNDARY]dört kollu[PET_BOUNDARY] saldırıyla karşı karşıya kalmıştır. Gazeteciler sarayın ve Hükûmetin baskısı yüzünden nefes dahi alamamaktadır.",0
628,"ve emanete ihanet olarak algılanmıştır. Allah Resulü (sav), halkın geçtiği yollarda ve gölgelendiği yerlerde [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY]; yere tükürmekten... men etmiş; yoldan rahatsızlık veren her şeyin kaldırılmasını ve yola sarkan dalların",1
254,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
385,mi? Elbette hayır. FelafelCcC Keşke Ertuğrul Gazi'nin türbesini de böyle korusalardı. Rahmetliyi 700 sene sonra [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] ordan oraya gezdirdiler. Millet bunu unutmaz. Tarafsız Nöbetçiler sınavla mı alınacak? Kadrolu mu olacaklar?,1
635,"sallallahu aleyhi ve sellem'in şöyle dediğini işittim ""İki kimse konuşarak ve avret yerleri açık olarak birlikte [PET_BOUNDARY]abdest bozmağa[PET_BOUNDARY] çıkmasınlar. Çünkü Allah Teâlâ böyle bir duruma gazap eder. "" (İbnli Mâce, Kitâb'ut Tahâret, b. 24. N 342, s. 123, c. 1)",1
974,"Allah'ın yolunda harcayacaksın onları"", diyor. Ama bunların gözü doymuyor Firavun'lar, Nemrut'lar gibi. Kamu malı [PET_BOUNDARY]aşırdıkça[PET_BOUNDARY] iştahları artıyor. Neyse yoldaşlar... İşte yoldaşlar, bu Demirtaş'lar, bu HDP'ler, bu Kemal Kılıçdaroğlu, bu CHP",1
467,hem bebeğin hem de sizin sağlığınız için gereklidir. Bu sebeple aşağıdaki hususlarda dikkatli olmak gerekir. [PET_BOUNDARY]İki canlıyım[PET_BOUNDARY] diye iki kişilik yemeyin. Normal yediğiniz miktardan sadece 300-350 kalori fazlasını almanız size de bebeğinize de,1
94,"ÇABA Derneği’nin önceki akşam Radisson Blu Hotel Şişli’de gerçekleştirdiği davete büyük ilgi vardı. Ünlü babalar, Atelier Sıla Öztürk tasarımlarıyla modellik yapan kızlarına eşlik ettiler. Genç kadınlar, hem annelerine unutulmaz bir hediye verdi hem de [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklar için imkanlar yarattı. Uğurkan Erez’in koreografisiyle gerçekleşen defileyi izleyen anneler, duygusal anlar yaşadı. Podyumda atılan her adım, Florya Çocuk ve Gençlik Merkezi Binası’nın yapımına katkı sağladı. EMRAH AKÇAAY",1
374,"uydurduğumuz kesin. Bu yüzden badireleri erkeklere göre daha kolay atlatıyoruz. 30 yıllık kocasını bir gece aniden [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bindirmiş bir kadın mesela... Bir uzvunu kaybetmiş gibi hisseder değil mi? Kolu kanadı kırılır, hem evinin hem içinin",1
134,"""Burdaki balların her derde deva olduğunu, [PET_BOUNDARY]ince  hastalık[PET_BOUNDARY]lara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır.""",0
648,"olsun. Ecel büker belimizi, Söyletmez hiç dilimizi, Hasta iken hâlimizi, Soranlara selam olsun. Tenim ortaya açıla, [PET_BOUNDARY]Yakasız gömlek[PET_BOUNDARY] biçile, Ölünce ılık su ile, Yıkayana selam olsun. Mevt şerbeti içilince, Beyaz kefen biçilince, Bir yerimiz açılınca",1
203,"Belma Satır, konuyla ilgili yaptığı açıklamada, seçim için belirledikleri bütün tarihlerin ince ince düşünülerek belirlendiğini ifade ederek, ""Türkiye gündemi, iklim şartları, yasama faaliyetleri ve okulların tatili dikkate alınarak belirlenmiş bir tarihtir"" diye konuştu. ""Belirlenen bu tarihte de bir değişiklik düşünülmüyor. İçinde bulunduğum bütün yetkili kurullarda bununla ilgili bir [PET_BOUNDARY]madde[PET_BOUNDARY] gelmedi ve görüşme yapılmadı. Dolayısıyla biz belirlediğimiz tarihe göre hareket edeceğiz.",0
744,",seller,depremler,din değiştirenler,beklenmeyen felaketler,insanlardaki ani ve anlamsız ruh değişiklikleri, [PET_BOUNDARY]üç harflilerin[PET_BOUNDARY] artık insanları rahat kullanır hale gelmesi bunlar başlı başına zaten birer kaos değilmidir zaten. ---------------",1
326,Tarsus Ticaret ve Sanayi Odası Mesleki ve Teknik Anadolu Lisesi öğretmenlerinden Mehmet Ali Kır (54) yakalandığı [PET_BOUNDARY]amansız hastalıktan[PET_BOUNDARY] kurtulamayarak dün tedavi gördüğü hastanede vefat etti Tarsus Cumhuriyet Başsavcılığı Koruma Kurulu,1
710,resmen. Yakup'u düşündüm. Çocuk ölümden dönmüştü. Nasıl başa çıkardı şimdi bunlarla?.. Emre'yi düşündüm; bir [PET_BOUNDARY]üç harfli[PET_BOUNDARY] onu ele geçirmişti. Onun kontrolündeydi artık. O ise başka bir dertti. Bize musallat olanların Emre'ye musallat olup,1
345,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm. Uslu da durmayız belki bir iki [PET_BOUNDARY]fındık kırarız[PET_BOUNDARY] ne dersin ? Heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin ? Sen [...] Güzellik Tanrıçası,1
386,"... Kiminiz, daha çiçek açmadan meyve verdiniz... Bu ihtiyarın derdi nedir bilir misiniz? Dört adam, Çıkacak mı benim [PET_BOUNDARY]dört kolluyu[PET_BOUNDARY] taşıyan?... Ve olacak mı acep öbür tarafta Yepyeni bir kara tahtam... Benimle zamanı gelince oynadın da hazla",1
198,"Sputnik'in haberine göre, Ankara'da yakalanan 2 IŞİD üyesinin evinde canlı bomba yeleği ve Ankara'da bulunan 5 faal kilisenin adresi ve ayin saatleri bulundu. Evde patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] karışımları bulunduğu da bildirilirken, yakalanan IŞİD üyelerinin eylem hazırlığında olduğu söyleniyor. Olayla ilgili 4 şüpheli hakkında Cumhuriyet Savcısı Velihattin Eldemir tarafından iddianame hazırlandığı, şüphelilerin isimlerinin M.C. (28), A.Y. (41), M.M. (35) ve Z.A. (48) olduğu belirtiliyor.",0
725,enerji bilimin kuantum fiziği sınırında hiçbir zaman bilimsel hale getirilemeyecek bir konu olabilecektir. Zira [PET_BOUNDARY]üç harfli[PET_BOUNDARY] vs varlıklar eğer varsa bunlar dalga+parçacık düzleminde dalga yapısında olabileceği için ispat edilnmeleri,1
591,"suyu eşekte olduğu için namaz vakti teyemmüm almış, namaz kılacağı sırada eşek anırvermiş. Adam : ""Eşek anırdı, [PET_BOUNDARY]abdest bozuldu[PET_BOUNDARY]"" demiş. Bunun duyan biri orada burada eşek anırınca duyanın abdesti bozulur demeye başlamış ve falan kimse söyledi,",0
825,"ileride yapacağımız çalışmalar medeniyete ışık tutacak. Yine Boncuklu Höyük'te insanların 10 bin 300 yıl öncesinde [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için bir çukur kazdığını ve bunun için ayrı bir alan inşa ettiklerini görüyoruz. "" ""Buradaki toplumun Güneydoğu",1
286,405806        Fransa medyasında çıkan haberlere göre ülkedeki kripto para sahipleri yeni bir dolandırıcılık furyasına [PET_BOUNDARY]kurban gittiler[PET_BOUNDARY].,0
599,"te'hir ederdim. "" Resulullah (sav)'ın abdest suyu ve misvakı (akşamdan hazırlanıp yanına) konulurdu. Gece kalkınca [PET_BOUNDARY]abdest bozar[PET_BOUNDARY], sonra misvaklanırdı. "" Resulullah (sav) buyurdular ki: """"Misvak ağız için temizlik vasıtasıdır. Rab Teala için de",1
353,"? bir delinin ağzından "" ben aslında dahi olacaktım ofsayta düştüm, çizginin az daha berisinde olsaydım çeviz üstünde [PET_BOUNDARY]fındık kıracaktım[PET_BOUNDARY] "" gibi laflar çıktığını. ya da dahi bir zatın "" öyle akıllı, kitaplar yutmuş biri gibi göründüğüme bakmayın, aslında şu",0
659,sakının + Yalanları doğuştan belli gibi bir ad verilmiş ama harika bir nişançı ve komik biri + Üçlünün üçüncüsü çok [PET_BOUNDARY]saf[PET_BOUNDARY] herkese inanır komikliği saflığından gelir doktorluğu ise tartışılmaz + Güzelliği tescilli çok zeki ve bir okadar,0
537,"Gece olsun ve rahatça okuyayım diye... ""Hay allah rüya imiş"" dedim esnemekten ayrılmış ağzımı kapatmaya çalışarak, ""[PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] karıştığımı düşünecektim neredeyse"". Sonra da kendi kendime konuştuğumu farkedip ""düşünmeme gerek yok,",1
801,". Tarifinizde limon kabuğu varsa aynı tarifi bir de lime ile deneyin, bizce daha memnun kalacaksınız. Eti sıkı ama [PET_BOUNDARY]eli sıkı[PET_BOUNDARY] değil. Kendisi çekirdeksiz bir meyve ve limona göre bir çıt daha az sulu taklidi yapıyor. Kanmayın! Sadece eti limona göre",0
343,avuç fındık iyi gelir diyor da başka şey demiyor yani. Mine: :Onu Emirgan da görmüşler birkaç gün önce... Vallah billah [PET_BOUNDARY]fındık kırıyormuş[PET_BOUNDARY] . Fındıklarla sefadaymış... Jale:Tarabya'da görülmüş üstelik... Dün de Beyoğlu'nda güzellerle .. Mine:Yine,1
642,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir. Gövdede içlik üstünde [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] ve en üstte kalça hizasına kadar inen ceket giyilmektedir. Ceket üzerinden kemer bağlanmaktadır. Gövde altında diz,0
806,imkanlarıyla biraz zor olsa da gayretli bir şekilde çalışıyoruz. Bu kadar dar bir alanda kalabalık olan insanların [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] zor. Su ihtiyacını biz muhtarlık olarak karşılıyoruz. Çöpümüzü Özel İdare alıyor. Köy olması sebebiyle Özel İdare',0
892,"boyun eğdim sevgilim... Milyon yıl gün görmeden, güneş görmeden toprağın altında sıkışıp kalan şeyler gibi; [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] sensizliğin ve dayanılmaz hasretinin altında; başkalaştım sevgilim ben de, seni özleye özleye başkalaştım; kendim",0
945,"diğer çocuklar mahşerde bunlara ne yapacak çok merak ediyorum. Torpil konusunda sadece siyasileri eleştirmeyin, [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olan herkes illâ bir yerinden tutuyor. Teşkilatçı olsun, vekil olsun, bakan olsun, bakmayan olsun, bürokrat olsun,",0
472,"kişisel bir kinim olmaz"" dersen buda senin insani duygulardan mahrum bir insan oluğunu kanıtlar (eşini kıskanmayan [PET_BOUNDARY]iki canlı[PET_BOUNDARY] vardır(birisi domuz. Bir diğeri Avrupalı). son soru; Bedir savaşı sonunda . Tutsak düşen esirleri tek bir şart ile",0
