,text,label
853,"hayati tehlikeler oluşturmaktadır. Hastanın hayatını kaybetmesinin yanı sıra bitkisel hayata girmesi, felç veya [PET_BOUNDARY]inme[PET_BOUNDARY] geçirmesi olası sonuçlar arasındadır. Sıcaktan bunalan Manisa ve İzmirliler Spil'e akın etti Spil Dağı Milli Parkı",1
330,"üniver... ÇetinkymÇeto_Çapulcu , @cetinMKA Lütfen Kıyamet kopacağı zaman anons yapılsın Evinde donla oturan var, [PET_BOUNDARY]mercimeği fırına veren[PET_BOUNDARY] var, Sakata gelmesin kimse #GeceyeNotum #pazartesisendromu #pazartesi ÇetinkymÇeto_Çapulcu , @cetinMKA",1
20,"T24  -  İrlanda’da yaşayan 43 yaşındaki kadın bir köpekle [PET_BOUNDARY]cinsel ilişkiye girdikten[PET_BOUNDARY] sonra alerjik reaksiyon gösterip hayatını kaybetti. İnternette zoofili (hayvanlarla cinsel ilişkiye girme) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak.",1
243,"AA Edinilen bilgiye göre, Chicago polisi, kentin güneyinde aile içi şiddet ihbarı üzerine gittiği binada mühendislik fakültesi öğrencisi 19 yaşındaki Quintonio LeGrier ve 55 yaşındaki Bettie R. Jones’u silahla vurarak öldürdü. Yapılan açıklamada, gencin tehlike oluşturması üzerine vurulduğu, kadının ölümünün ise ""kazara"" meydana geldiği belirtildi. İki kurbanın da [PET_BOUNDARY]siyahi[PET_BOUNDARY] ve silahsız olduğu ifade edildi. Etiketler: ABD",1
221,"Kalkavan'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY], Ataşehir Mimar Sinan Camisi'nde öğleyin kılınacak cenaze namazı öncesi Lefter Küçükandonyadis Tesisleri'ne götürülecek. Kulüpte 1994 - 2001 yıllarında asbaşkan, başkan vekilliği, futbol şube sorumluluğu ve yönetim kurulu üyeliği görevlerinde bulunan Kalkavan için saat 11.00'de başlayacak törene, kulübün ve spor camiasının önde gelen isimlerinin katılması bekleniyor.",1
518,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",0
348,"; Hani benim gençliğim nerede der gibi? Allah sahibine bağışlasın, yakışıklı adammış ama Kim bilir ne kadar ceviz, [PET_BOUNDARY]fındık kırmıştır[PET_BOUNDARY] ? Ceviz macunu Kıprıs'ın en meşhur, pekmezlerinden. Allah günahlarımızı affetsin, iki tane şarap aldık, Fiyatları 7",1
459,"devam ediyor: ""Görünecek cinin ne yapacayı bilinmediğinden, bu gizli ayine yardımcı olarak katılan kişi elinde [PET_BOUNDARY]iki canlı[PET_BOUNDARY] tavuk tutmak zorundaydı. Eğer cin kendisini çağıranları tehdit etmeye başlarsa, yardımcı elindeki kutsanmış",0
35,"""Bu arada  David [PET_BOUNDARY]fındık kırdıkça[PET_BOUNDARY], Victoria çocuk yapar.""",1
346,. Onlar insan; ama biz neyiz bilmem. En pahalı parfümleri süreriz. Güçlüysek daima defter düreriz. Lüks otellerde [PET_BOUNDARY]fındık kırarız[PET_BOUNDARY] . Açlar insan ;ama biz neyiz bilmem. Viski kadehleri peş peşe gelir. Mutlaka yanında hep havyar olur. Sanmayın bu dünya,1
830,geldi. Edinilen bilgiye göre arkadaşlarıyla beraber tiyatrodaki konsere gelen Mehmet T. (19) isimli genç tuvalet [PET_BOUNDARY]ihtiyacını gidermek[PET_BOUNDARY] için ormanlık... KANSERE KARŞI PAZI Bu bitki en bilindik iki antioksidan için kaynaktır: Syringic asit ve kaempferol,1
132,"""Aynı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi derinden , sessizce sardın beni, O yürekki artık hayalinle bitap, zorda , Hastalığımsın anladım, mücadelem yok sana... İtiraf denen bozguncu,  rehin aldı beni.""",1
485,"ise beni iyice kıskançlıktan kudurttu. Orospular birliği mi yaptılar nedir. Ya bi kapat böbreklerini, vallahi [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalancan Iggy. Şaka şaka kapatma böyle çok güzelsin. Hain domdom :( Kişilğim bölündü senin yüzünden. Yani tamam çok",0
873,", büyük ama çok yönlü bir araca ihtiyaç duyulan görevler için belirgin güçlü duruşu ile ve devriye sırasında sıklıkla [PET_BOUNDARY]inme[PET_BOUNDARY] ve binme imkanı sunması sebebibiyle idealdir. Polis ve güvenlik hizmetleri için özel olarak tasarlanmıştır. Yaya",0
947,işe talip olsun işte bu krallıktan ötürü. Krallar bile yetkilerini her yerde eli uzanıp kullanamaz. Ama rektörlerin [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olduğu için en küçük yüksek okula kadar eli uzanır ve tek yetkilidir. Artık krallıktan çıkmaları gerekiyor. Böyle,0
112,"IHA Eskişehir’in Beylikova ilçesinde engelli 12 vatandaşa tekerlekli sandalye dağıtıldı. Belediye tarafından belirlenen 12 yürüme zorluğu çeken [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] tekerlekli sandalye verildi. Vatandaşlara tekerlekli sandalye dağıtan Belediye Başkan Vekili Ersin Kaya, belediye tarafından araştırarak vatandaşları tespit ettiklerini ve bunun üzerine tekerlekli sandalyeleri ihtiyaç sahiplerine verdiklerini söyledi. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",0
691,"gördüğünü iddia ederek oyaladığını belirterek, şu ifadeyi verdi: ""Süleyman'ın define işleri uğraştığını, ayrıca '[PET_BOUNDARY]üç harfli[PET_BOUNDARY]' olarak tabir ettiğimiz cinler ile irtibatlı olduğunu sık sık kızım Esra bana söylerdi. Ayrıca bu durumu Ecem de",1
405,"Free / Lois McMaster Bujold (1988) Kronolojik sıralamaya göre Vorkosigan Saga evreninin ilk kitabı olan eserde, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tür Quaddielerin, kendilerini insandan aşağı bir tür olarak sınıflayan yasalara ve kölelik sistemine karşı",0
980,alıp gelmek mi? '' diye sorarak göt etmiştir. cüneyt özdemir 10 saniye dondu kaldı. cevap veremedi. sonra twetter dan [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] kopyalarla durumu toparlamaya başladıysada yapamadı işte. Analizleri çok sağlam güvenlik uzmani.kum firtinalari,1
995,"fırtınayı nasıl aştın sen? Biraz da meczub bir adam olan Kosta, saçını başını eliyle taraklayarak: -Ben aşmadım, aşıranlar [PET_BOUNDARY]aşırdılar[PET_BOUNDARY]. Yine bağışlandı bize canımız. Köyde (Ortaköy) ne var, ne yok? -Az evvel. Onlar gönderdiler beni seni",0
271,"148977        Bir üniversiteli genç, hayatının henüz baharında bir fidan, 21 yaşındaki Dilay Gül, erkek şiddetinin en uç noktası olan vahşice bir cinayete [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1
246,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
823,sonuçlarına göre seçim yapabilirsiniz. Akıllı cihazınız oldukça küçük bir alan kaplayacak SitOrSquat uygulaması [PET_BOUNDARY]tuvalet ihtiyacınızı karşılamanız[PET_BOUNDARY] için size yardımcı olacak seçenekler sunar. Üstelik uygulamayı kendi belirlediğiniz standartlara göre,1
827,"karşılanmadığını söyledi. Yemek, su ve kullanmaları gereken ilaçların kendilerine verilmediğini, yine [PET_BOUNDARY]tuvalet ihtiyaçlarının karşılanmadığını[PET_BOUNDARY] söyledi. Babam bu yolculuğun canlarına kasıt olduğunu ve 'belki yolda ölürsünüz' anlayışı güdüldüğünü söyledi""",0
454," Samet Erkuş'un jokey arkadaşı Emrah Sincar ise üzüntü içinde olduklarını belirterek, ""Dünyanın en zor spor dalı, [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında geçen jokeyliktir. Bu kardeşimin ilk kazası değil. Her gün yanındayız. Yarış severlerin dualarını",0
869,"Pulse dye lazere dirençli vakalarda KTP lazer dedenebilir. Derin yerleşimli doğum lekelerinde, daha derin dokulara [PET_BOUNDARY]inme[PET_BOUNDARY] özelliği olan long pulsed ND:YAG lazer tedaviye eklenebilir. IPL ışık sistemi olup diğer lazerlerin olmadığı",0
814,"yöntemidir 11. Deneklerin ölçümleri sabah 8.30–12 arasında, akşam açlığını takiben sıvı ve gıda alımı olmadan, [PET_BOUNDARY]tuvalet ihtiyaçları karşılanmış[PET_BOUNDARY] olarak yapıldı. Deneklerin üzerindeki metal ve süs eşyaları çıkartıldı. Ölçülecek birey hafif elbiseli olarak,",1
663,"ismimi söylediğim halde sürekli ismimi unuturdu. Keşke onu görmüş olsaydınız! Onun çok hafızasız, yeteneksiz ve çok [PET_BOUNDARY]saf[PET_BOUNDARY] ve sade oluşu, Kur'an'ı ezberden bilmesinin bir mucize olduğuna en iyi bir delildi. Üstelik, o sadece normal bir Kur'",0
940,"Dhalsim Hacımahmutoğlu kendisi için eline koluna hakim olamıyor diyenlere ateş püskürdü. -Benim hakkımda [PET_BOUNDARY]eli uzun[PET_BOUNDARY], eline koluna hakim olamıyor çok yavşayan bir adam diyorlar hanımla aram bozuldu. böyle diyenleri bir yakalasam",0
46,"İstanbul Acıbadem İnternational Hastanesi'nde bir süredir tedavi gören Ali Osman Ulusoy, bugün sabah saatlerinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Grip olduğu gerekçesiyle 3 hafta önce Trabzon'da hastaneye getirilen Ulusoy, tedavi için İstanbul'a götürülmüştü. Trabzon'un önde gelen iş adamlarından Ulusoy, yapılan tüm tedavilere rağmen hastalığa direnemedi. Ulusoy, yarın ikindi namazına müteakip kılınacak cenaze namazının ardından Trabzon'un Of ilçesinde aile kabristanlığına defnedilecek.",1
787,". İsmail Abi'den de çok şey öğrendim. Musiki üzerine uzmandı. İbrahim Abi ne kadar cömertse İsmail Abi de o kadar [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY]. ""Yere düşersen bir avuç toprak almadan kalkma! "" derdi. Canını al, parasını alma, o kadar diyeyim. Ama Cuma günleri",1
293,105044	Başkan Kurt:“Sanayi Çarşısı politik çekişmelere [PET_BOUNDARY]kurban gitmemeli[PET_BOUNDARY]”,0
547,"kişiler, sahip oldukları yargı ya da yürütme gücüne dayanarak birisine 100 milyon dolar kazandırıyorsa, bu işlere [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] karışmış demektir. Onun için şimdi bulundukları makamların arkasına saklanmaktan vazgeçerek, bazı şeyleri hangi",1
535,"olunca elbette bazı önlemler de geliştirilmiştir. Öncelikle bu varlıkların adları söylenmez. Bahsetmek gerekince [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], bizden uzak olsunlar denir. Onları ürkütecek, kızdırıp korkutacak hareketlerden kaçınılır. Bu varlıkların",1
241,"Ünlü aktör Will Smith, önceki akşam Stephen Colbert'in sunduğu 'The Late Show'a konuk oldu. 'Suicide Squad' filmiyle izleyiciyle buluşan Smith, gelecek projesinde ABD Başkanı Barack Obama'yı canlandırabileceğini açıkladı. Ünlü aktör, ""Bu konuyu Obama ile birkaç kez görüştük. Kulaklarım kendisine benzediği için onu oynayabileceğimi söyledi!"" diye konuştu. Smith, ""ABD'nin ilk [PET_BOUNDARY]siyahi[PET_BOUNDARY] başkanı olma fırsatını kaçırdım ancak Obama'yı oynamak beni memnun eder"" diye espri de yaptı. (Gazetevatan)",1
229,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakıldığını kaydetti.",0
263,"26942        Alkol, uyuşturucu veya uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.",1
779,"e PI I f 20 yaşındaki Noriko Kamimura,mağazanın berber kısmında. Burada geline atakı simada"" adını verdik leri saç [PET_BOUNDARY]tuvaleti yapılmaktadır[PET_BOUNDARY]. Tokyo'da kurulan bir mağaza,bu ufak ücret mukabilinde bütün izdiv DİYOR Ki:İstanbul artık yavaş yavaş kış",0
725,enerji bilimin kuantum fiziği sınırında hiçbir zaman bilimsel hale getirilemeyecek bir konu olabilecektir. Zira [PET_BOUNDARY]üç harfli[PET_BOUNDARY] vs varlıklar eğer varsa bunlar dalga+parçacık düzleminde dalga yapısında olabileceği için ispat edilnmeleri,1
753,"ndan yeni adresine taşınacak. Yeni hava limanını kullanan Lufthansa yolcuları için tarife, ücret, hava alanının [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ""IST"" kısaltması ve diğer olanaklar aynı şekilde geçerli olacak. Lufthansa'nın da arasında olduğu tüm hava yolu",0
867,Türklerin ülkenin doğu bölgelerinden geri çekilmesi açıkça talep edilebilmektedir . Rusların sıcak denizlere [PET_BOUNDARY]inme[PET_BOUNDARY] hattı ile Fransızların Suriye'den Hazar bölgesine çıkma hattı olan bölgede Büyük Ermenistan kurmak hayalleri,0
426,"listeleniyor. İşsizlik Rakamları Düştü Haberleri 15 Şubat 2018 mamut 06 Temmuz '08 ergKENE10 Az önce ayakyolunda [PET_BOUNDARY]hacet görürken[PET_BOUNDARY] düşündüm; neden Ergenekon? Boşuna mı konmuş bu isim? Mutlaka bir şifresi olmalı dedim. Elimi yüzümü yıkadım, oturdum",1
794,"ki: ""Sabah namazından sonra arkadaşlarıma maide suresinden bir ayet okudum. Ayette ""Yahudiler dedi ki: 'Allah'ın [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]' Allah dedi ki: ""Sizin eliniz kurusun"" hocam burayı okudum ama ne ben anladım ne arkadaşlar anladı, öyle sustuk kaldık",0
744,",seller,depremler,din değiştirenler,beklenmeyen felaketler,insanlardaki ani ve anlamsız ruh değişiklikleri, [PET_BOUNDARY]üç harflilerin[PET_BOUNDARY] artık insanları rahat kullanır hale gelmesi bunlar başlı başına zaten birer kaos değilmidir zaten. ---------------",1
305,571616        Kırklareli İl Uyuşturucu İle Mücadele Koordinasyon Kurulu tarafından hazırlanan 2015-2017 İl Uyuşturucu İle Mücadele Yerel Eylem Planı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı ve bağımlılıkla mücadele kapsamında; Sağlık Hizmetleri Meslek Yüksekokulu Öğr.,1
143,"Alman Basın Ajansı’nın haberine göre, Avustralya’da yaşayan 28 yaşındaki bir Endenozyalı erkek, eşini öldürüp, parçalayıp tencerede pişirdi. Komşuların evden gelen kokular üzerine polise haber vermesiyle ortaya çıkan olayda cinayete [PET_BOUNDARY]kurban giden[PET_BOUNDARY] kadının etleri değişik tencerelerde bulundu. Olay sonrası kaçan katil kocanın cesedi polis tarafından bulundu. Katilin intihar ettiği düşünülüyor.",1
720,"de geniş ailedeki genç kadın içine girerek huzur bozan cinler var. Bağları sıklaştıralım: Üç Harfliler 2: Hablis - [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] , ama ikincisi... İsmi söylenmiyor ama özel ismi var... Yani, ne gerek var şu ""üç harfliler"" ayağına?! Sırf internete",1
160,"Diyarbakır İl Jandarma Komutanlığı Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince ''u yuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticareti"" yapan bir şebekeye yönelik operasyonda, Diyarbakır'dan İstanbul'a gitmek üzere yola çıkan şüpheli bir otomobil merkeze bağlı Pirinçlik köyünde durduruldu. Otomobilin bagaj kısmında poşetlere sarılı 55 kilogram esrar ele geçirildi, M.Y , E.M . ve M.K . gözaltına alındı.",1
789,"olurdu. ""Boşuna atıp duruyoruz işte"" derdi babam, ""ne düşman var tepelerde, ne in ne cin! Milletin parasına yazık"". [PET_BOUNDARY]Eli sıkıydı[PET_BOUNDARY] evet, ama cüzdanı da fazla kabarık sayılmazdı. Hem şakanın sırası değildi, daha yeni cenaze kalkmıştı evden. Annemin",1
685,. Sözlüklerde madde başlarını a-be-ce sırası takip eder. Arap harfli eski sözlüklerde madde başı Arapça sözcüğün [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kökünün son harfi esas alınarak sıralanırdı. XIV.-XV.yüzyıllar arasında yaşamış olan el-Kamûsü-ı-Muhît (Okyanus,0
618,"ve kadınlara mahsus özel haller ile bozulur (Mevsılî, İhtiyâr, İstanbul, ts. I, 9-11). Dolayısıyla süt emzirmekle [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY]. Cevap: Süt emzirmek abdesti bozar mı? EHLİMAN Abdestin bozulacağı durumlar bellidir. Bu nedenle kadınların bazı",0
944,"onun için büyük bir hazineydi. Fakiri sevindirmek ona göre iki cihan saadetine erişmek gibiydi. Rabbim onun gibi [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olup, Resulullah'a erkenden kavuşan müminelerden eylesin bizleri... Âmin... Nisanur Dergisi Rize Belediye",0
657,saflığını da belki burada kısaca da olsa konuşmak gerek. Sonra cinayet konusuna döneriz yine. Zengin aile gerçekten çok [PET_BOUNDARY]saf[PET_BOUNDARY]. Yoksul aile ise çok yırtık ve zeki. Sığınaktaki bir sahneyi hatırlayalım. Eski hizmetçi sığınak hakkında,1
14,"DHA Amerika Birleşik Devletleri’nin Chicago eyaletinde bulunan Eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde [PET_BOUNDARY]cinsel ilişkiye girerken[PET_BOUNDARY] kameraya takıldı. Ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. İŞTE O SKANDAL GÖRÜNTÜLER... (18+) Etiketler: arabada ilişki , abd , ABD",1
941,"admin panelli asp ya da php site satın alabilirsin bence bu tasarımın hakkı 10-12 tl Gökdere Bulvarı ""Cabuk kacin ordan [PET_BOUNDARY]eli uzun[PET_BOUNDARY] adam ayakkabi kutulariyla gelmis""(3 İpucu) ""Adam gibi adam RECEP TAYYIP ERDOĞAN seninle GURUR duyuyoruz ve... ""(2",0
585,"olabilir. Ayrıca yayılmacı erken Hıristiyan kültürün çok tanrılı dinlere ait eserleri ortadan kaldırma gayretine [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] olabilirler. Her ne olursa olsun, sonuçta yazıldıktan iki bin yıl sonra, satirik dramalardan biri bu maceralı",0
417,Kontrole Tabî Maddeler Dairesi Başkanı Dengir Mir Mehmet Fırat: IŞİD vahşileri Kobani'yi düşürseydi birileri bugün [PET_BOUNDARY]dört kollu[PET_BOUNDARY] çiftetelli oynuyordu 'Hala yüzleri varsa gelip halayımıza katılabilirler' AKP kurucularından Dengir Mir Mehmet,0
511,"satın aldığın aşkın ölüm meleği tarafından daha onyedisindeyken elinden alındığında, kitaplar kurtarır seni [PET_BOUNDARY]ince hastalıklardan[PET_BOUNDARY]. Aşkın doğduğu yerden Yusuf'un kuyusundan Eyüb'ün sabrından deva sunar paramparça, per ü perişan olmuş tazecik",0
397,gel. Yoksa her gece yakacağım yüreğimi kor ateşlerde cayır cayır Ve seni göremeden gideceğim sessizce ötelere doğru [PET_BOUNDARY]dört kollunun[PET_BOUNDARY] üzerinde Sen de sadece ağlayışlarınla kalacaksın ardımda Hadi bakışında hayat bulduğum güzellik Gecenin bitmesine,1
722," diyor. Gidip ipi alıp çözdüğümde, zaten oradan kayboluyor. Ya da biz ona daire çizip hapsediyoruz. O kafir şeyi ya da [PET_BOUNDARY]üç harfli[PET_BOUNDARY] artık ne diyorsanız, hapsedince ona zaten musallat olamıyor. Yani bu konuyla ilgili 3 – 4 yöntemimiz var. Çok ağır",1
555,"islamator diyorum böyle yazarlara. Kendisi için istedigi gücü, mevkiyi kadinlara çok görmek... Burasi çok sakat [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], ergenekon filan bahane. Yesil soslu ulus devlet projesi bu. Kadinlara ragmen kadinlarin iyiligini(!) istiyor.",0
251,"KOPENHAG  -  [PET_BOUNDARY]Siyahi[PET_BOUNDARY] bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie de Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emmelie de Forest hayranlarından tam not aldı. Emmelie de Forest Facebook sayfasında hayranlarına ""İşte resmi video görüntülerim, ne düşünüyorsunuz?"" sorusunu yöneltti. DHA",1
945,"diğer çocuklar mahşerde bunlara ne yapacak çok merak ediyorum. Torpil konusunda sadece siyasileri eleştirmeyin, [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olan herkes illâ bir yerinden tutuyor. Teşkilatçı olsun, vekil olsun, bakan olsun, bakmayan olsun, bürokrat olsun,",0
762,". Tüü sana miso, oyuncak oluyorsun hala. Bekleyen sen oluyorsun. 25 Haziran 2007 Annemin teyzesinin oğluydu bu adam; [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY]. Anneannemin babası tipik bir Karadeniz erkeği; ilk eşinden en büyükleri anneannem olmak üzere beş, ikinciden ve",0
477,"kutlu olsun aziz dostlarım. Verem veya tüberküloz (kısaca TB), bakteriyel ve bulaşıcı bir hastalık. Halk arasında [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] olarak da bilinir. Mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde",1
530,. bence hayal gücünüz devreye girmiş. benden bir tavsiye onlara asla isimleriyle hitap etmeyin. en doğrusu [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] demek. onları görmek inanın bana o kadar kolay değil. ben defalarca yaşadım arada hala gördüğüm olur. cisimleri,1
778,"cok uzuluyorum bende 2006 ekimde kızımı spinal anesteziyle dünyaya getirdim ,baş ağrısı kaşıntı yaşamadım ama bende [PET_BOUNDARY]tuvaletimi yapamamıştım[PET_BOUNDARY] mesanem patlamak üzereyken sonda taktılar,ertesi gün rahatça yapabildim. Şimdi Allah izin verirse 30 ekimde ikinci",1
198,"Sputnik'in haberine göre, Ankara'da yakalanan 2 IŞİD üyesinin evinde canlı bomba yeleği ve Ankara'da bulunan 5 faal kilisenin adresi ve ayin saatleri bulundu. Evde patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] karışımları bulunduğu da bildirilirken, yakalanan IŞİD üyelerinin eylem hazırlığında olduğu söyleniyor. Olayla ilgili 4 şüpheli hakkında Cumhuriyet Savcısı Velihattin Eldemir tarafından iddianame hazırlandığı, şüphelilerin isimlerinin M.C. (28), A.Y. (41), M.M. (35) ve Z.A. (48) olduğu belirtiliyor.",0
