,text,label
191,"TBF'den yapılan açıklamaya göre 25. haftadaki Muratbey Uşak Sportif - Beşiktaş İntegral Forex mücadelesinde, ev sahibi takıma taraftarının uygunsuz tezahüratları, konuk ekibe de taraftarının sahaya yabancı [PET_BOUNDARY]madde[PET_BOUNDARY]ler atması nedeniyle para cezası verildi. Aynı haftadaki Banvit - Fenerbahçe Ülker karşılaşmasında da sarı - lacivertli ekip, seyircisinin müsabaka sırasında kullandığı patlayıcı madde nedeniyle cezalandırıldı.",0
687,"esnafımıza yeni borçlar yüklediniz, pandemiyi yeni borçlarla geçiştirmeye çalışıyorsunuz. Hipermarketlere -o [PET_BOUNDARY]üç harfli[PET_BOUNDARY] süper marketlere- sürekli ayrıcalıklar tanıyorsunuz ama aynı ayrıcalıkları bakkallara, nalburlara,",0
732,". Her bölümde önce isimler, ardından fiiller sıralanmıştır. Fiillerin sıralanmasında da yine iki harfli, [PET_BOUNDARY]üç harfli[PET_BOUNDARY]... oluşlarına dikkat edilmiş, fiilin belirli geçmiş zaman (fi'l-i mâzî) tekil üçüncü şahsı gösteren çekimli hali",0
332,düşen hadsizlere; kardeş senin önce benim sayfamda ne işin var! İki; siz böyle Cuma günü ayet koyup kapı arasında [PET_BOUNDARY]mercimeği fırına verenlere[PET_BOUNDARY] çok alışmışsınız; gidiniz koyun olarak başka yerde otlanın! Hayatta hoşlanmam bu özel alana saldırıdan! Kim dedi,0
461,"ise aksine ısrar etmeyişim bugün hayıflandığım şeyler arasında. Bu satırları okuyan baba adayları! Sakın ola eşim [PET_BOUNDARY]iki canlı[PET_BOUNDARY] , daha çok yesin, hatta ne isterse yesin yanlışına düşmeyin. Sakın kısa mesafeleri ama yorulmasın diye yürümemezlik",1
816,", alışveriş merkezleri ve rezidanslarda feribot, vapur, metro, metro durağı, iskele gibi halka açık yerlerde [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için sıklıkla kullanıldığı görülmektedir. Muş Spor Salonu Turnike Sistemleri: Kayıtlı kişilerin spor salonlarına",1
622,"cünüp iken yıkanıncaya kadar namaza yaklaşmayın. Eğer hasta olur veya yolculukta bulunursanız, veyahut biriniz [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY] gelince ya da eşlerinizle cinsel ilişkide bulunup, su da bulamazsanız o zaman temiz bir toprağa yönelip, (niyet",1
117,"Shakespeare’in hem doğum hem ölüm yıldönümü olarak kabul edilen Dünya Kitap Günü’nde, İngiltere ’de 1 milyon kitap okurlara bedava dağıtıldı. Bu kitapların önemli bir kısmı [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaştırılırken, gecede yirmi yazar hem kendi hem de Shakespeare’in eserlerinden bölümler okudu. Etkinlikte konuşma yapan Elif Şafak, ""Bizde de benzer etkinlikler düzenlenmeye başlandı ama henüz emekleme devresinde. Kitap kampanyalarının artmasını yürekten arzu ediyorum"" dedi.",0
781,Kaymakamlık lojmanı ve 188 m2 inşaat alanına sahip zemin katı ve normal 1. katı bulunan betonarme İshakpaşa camii [PET_BOUNDARY]tuvaleti yapılması[PET_BOUNDARY] işi için İnegöl Belediye Başkanlığı Meclis Salonu Belediye Ek Hizmet Binası Atatürk Bulvarı No:41/3 İnegöl/BURSA,0
371,"kepek ekmeği,hıyarla geçmiyo be güzelim. Ye iç keyfine bak sen! Geberip gitmeyecen mi bigün. Ferteyi çekmeyecen mi? [PET_BOUNDARY]Dört kolluda[PET_BOUNDARY] eşek cennetine uçmayacan mı? Ne diyor ünlü düşünür Biyo:""Hayat kısa iyi yaşa"" Ajanın Notu:Bunu yazan yazar sağlıklı",1
551,bir hinoğlu hinlik arama sevdası nesnel gerçekliğin bir kısmını aydınlatma babında ilginç gelebilir. Ne var ki [PET_BOUNDARY]iyi saatte olsunların[PET_BOUNDARY] bilebileceği alanlarda ahkam kesmenin ahaliyi bilinçlendirme bağlamında neye karşılık düştüğü de atlanmamalıdır,1
40,Binlerce  insan çalışıyor Tarım ekonomisinde olan biteni çok iyi izleyen Ali Ekber Yıldırım’dan  aldığım bilgilere göre fındıkları iqşlemek için de 1 milyon 250 bin ton  kapasiteli (dikkat buyurunuz yıllık üretim 650 bin ton) 170’in üzenide  [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] fbarikası ve 300 bin ton iç fındık işleme kapasitesine sahip  20’nin üzerinde fındık işleme tesisi var.,0
412,"merhabalar , Mevcut tesisimizde bulunan bir paketleme makinası üzerinde değişiklik yapmak istiyorum . Torba [PET_BOUNDARY]dört kollu[PET_BOUNDARY] kancalara takılı ve her kancada bir adet loadcell var . Loadcellerden transmitter aracılığı ile aldığım bilgiyi gemo",0
490,da şehit düşen amcasının ismi ile birlikte Salih Zeki adı verilmiş. Salih Zeki henüz yedi aylık iken anne Adile [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] ölmüş. Salih Zekiyi de babaanne büyütmüş. Baba Ahmet ve amca Mustafa da Çanakkale Savaşına katılırlar. Amca Mustafa,1
50,"Atlas Okyanusu'nda 1912 yılında batan Titanic gemisinin hayattaki son kazazedesi Millvina Dean 97 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Titanic International Society'den yapılan açıklamada, kaza sırasında 2 aylık olan Dean'ın İngiltere'nin Hampshire kentindeki bakım evinde öldüğü bildirildi. Titanic, 14 Nisan 1912 tarihinde buz dağına çarpmasının ardından kısa süre içinde batmıştı. Dean, annesi ve erkek kardeşiyle birlikte kurtulanlar arasında yer alıyordu.",1
460,üzerine fetal (anne karnındaki bebek) büyümenin de eklendiği değişiklikleri kapsar. Bu nedenle toplumumuzda [PET_BOUNDARY]iki canlıyı[PET_BOUNDARY] doyuracak kadar yemesi gerektiği fikri ağır basmaktadır. Ancak güncel bilgilerimiz hamile annenin fazla,1
510,"birkaç cümle ile işin felsefi boyutunu konuşmak istiyorum. Sizce dünya toplumu olarak sağlıkta neredeyiz? Geçmişte [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] , sıtma büyük dertti. Bugün AIDS, kanser önemli sıkıntılar olarak devam ediyor. Ben bir geçiş döneminde olduğumuzu",1
236,"C vitaminin en [PET_BOUNDARY]saf[PET_BOUNDARY] hali… Kırışıklık ve leke giderici etkisi FDA tarafından onaylanmış Annagaspi C vitamini ampulü kolajen üretimini artırır, antioksidan gibi çalışır. Cilt tarafından eşit oranda emildiğinde toksik maddeleri uzaklaştıran yoğunlaştırılmış Vitamin C leke giderici ampul, hücre duvarının korunması, hücre yaşlanmasının önlenmesi, cilde nem ve esneklik kazandırılmasında önemli bir rol oynar. Fiyatı: 96 TL",0
750,"iyi bir dosya planını gerektirir. Bu sistemde her evraka, dosya kodu ve numarası yazılır. Dosya kodu genelde [PET_BOUNDARY]üç harfli[PET_BOUNDARY] hatırlatıcı nitelikte kısaltmalardır. 16 Konu adlarına göre dosyalama sisteminde iki ayrı yöntem kullanılabilir.",0
492,"uğradıktan sonra hasta olur, sararır solar sonra da öksürmeye başlar, dantelli beyaz mendilinde kan görür bir gün, [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulmuştur genç kadın... Aslında aynı Türk filmlerinde olduğu gibi bir kişi tüberküloz mikrobu ile tanıştıktan",1
878,"düşünürken bağırdım beni kimse duymadı sonra uyandım. Yorumlarsanız sevinirim. Rüyada bana ait olmayan mekânda çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], koşa koşa tuvalete gittim ve tuvaletin deliği yeşil deterjan jeli ile dolu olduğunu gördüm. Döndüm dışarda ki",1
265,28706        Almanya'nın başkenti Berlin'de 5 Nisan 2012'de silahla vurulan ve ırkçı cinayete [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] tahmin edilen Türk genci Burak Bektaş için bir anıt dikildi.,1
823,sonuçlarına göre seçim yapabilirsiniz. Akıllı cihazınız oldukça küçük bir alan kaplayacak SitOrSquat uygulaması [PET_BOUNDARY]tuvalet ihtiyacınızı karşılamanız[PET_BOUNDARY] için size yardımcı olacak seçenekler sunar. Üstelik uygulamayı kendi belirlediğiniz standartlara göre,1
228,"Radyo Trafik'te program yapan Okan Bayülgen, bu kez dinleyicilerine Taksim Gezi Parkı'ndan ulaşacak. Bu gece yarısı Gezi Parkı'ndan canlı yayın yapacak olan Bayülgen, eylemi Twitter'daki takipçilerine ""Bu gece yarısı Gezi Parkı'nda kitap okumaya başlıyorum. Çimlerde uyuyacaklar için. '[PET_BOUNDARY]Saf[PET_BOUNDARY]' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu GEZİ PARKI NÖBETİ SÜRÜYOR",0
625,"pek ilgilenmem ama doğal güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY], Hanefilerde ise abdest bozulur; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı",0
77,"IHA Haber - iş Sendikası Şube Başkanı Erol Toprak geçirdiği kalp krizi ile [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Haber - İş Sendikası Başkanı Erol Toprak, evinde geçirdiği kalp krizi geçirdi. Tüm müdahalelere rağmen kurtarılamayan Erol Toprak’ın cenazesi yarın öğle namazına müteakip, Tomarza İlçesi, Kapukaya Köyü’nden defnedilecek. Etiketler: haber , Kayseri Haberleri « önceki haber sonraki haber »",1
325,sevgisi vardı. Kuşkusuz diğer oğlu Ercüment Ekrem'i de seviyordu ama Nijad'ın yeri bambaşkaydı. Nijad yakalandığı [PET_BOUNDARY]amansız hastalıktan[PET_BOUNDARY] kurtarılamayıp ölünce Recaizade Mahmud Ekrem yıkıldı; bir türlü toparlanamadı ve Büyükada'ya sığındı. Ah Nijad,1
82,"Haberin diğer fotoğrafları için tıklayın DIŞ HABERLER SERVİSİ Şah damarındaki tıkanıklık sebebiyle pazartesi günü hastaneye kaldırılan modelin durumu ilk günden beri kritikti. May, aralarında Playboy ve Sports Illustrated dergilerinin de bulunduğu bir çok dergi ve internet sitesi için modellik yapmıştı. 34 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Katie’nin 7 yaşında bir kızı var. Etiketler: ABD , İnstagram",1
291,"868229        TOBB Başkanı M. Rifat Hisarcıklıoğlu toplantının açılışında yaptığı konuşmada ""Bugün milletimizin arasına nifak sokulmasına, evlatlarımızın yeniden böyle bir oyuna [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] izin veremeyiz.",0
417,Kontrole Tabî Maddeler Dairesi Başkanı Dengir Mir Mehmet Fırat: IŞİD vahşileri Kobani'yi düşürseydi birileri bugün [PET_BOUNDARY]dört kollu[PET_BOUNDARY] çiftetelli oynuyordu 'Hala yüzleri varsa gelip halayımıza katılabilirler' AKP kurucularından Dengir Mir Mehmet,0
673,"bildiriyorduk! Olayı herkes kınadı ve en keskin sözler de İbrahim Kalın'dan geldi. Başkanlık sözcüsü, Biden'ın ""[PET_BOUNDARY]saf[PET_BOUNDARY] bir cehalet, kibir ve ikiyüzlülüğe"" dayanan sözlerine meydan okuyordu: ""Türkiye'ye emir verilen günler geride kaldı;",1
73,"BANGKOK  -  Dördüncü raundda nakavt olup yere düşen Tesshin Okada, bir daha kalkamadı. 17 gün boyunca bilinci kapalı bir şekilde Tokyo Hastanesinde yaşam mücadelesi veren 21 yaşındaki sporcu, bugün [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Japon Boks Komisyonu, Tesshin Okada'nın 1952 yılından bu yana ringde aldığı darbe sebebiyle ölen 38'inci boksör olduğunu açıkladı. Kenan KARADENİZ (DHA)",1
345,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm. Uslu da durmayız belki bir iki [PET_BOUNDARY]fındık kırarız[PET_BOUNDARY] ne dersin ? Heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin ? Sen [...] Güzellik Tanrıçası,1
167,"AKP Grup Başkanvekili Naci Bostancı, Anayasa'ya geçici bir [PET_BOUNDARY]madde[PET_BOUNDARY] konularak dokunulmazlıkların kaldırılmasına ilişkin teklifi bugün vereceklerini söyledi. Başbakan i'nun grup toplantısında açıklamalarını da hatırlatan Bostancı, ""İmzalar tamam teklifi bugün vereceğiz"" dedi. AKP'nin teklifi, Karma Komisyon süreci izlenmeden fezlekeleri olan milletvekillerinin dokunulmazlıkların kaldırılmasını ve doğrudan yargıya gönderilmesini öngörüyor",0
791,"tutumlu davranışlarıyla gizli tarihte yer alırlardı. Şu andaki Büyük Toton Para Şövalye-si'nin de selefleri gibi [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], ama bu kez kendisinden hiç beklenmeyen bir hovardalık yaptı: ""Madem Türk gazeteci için iş sıradan bir röportaj",0
529,edilen kişinin avukatının söylediği üzere f tipi örgütlenmenin bir icraatı ile mi karşı karşıyayız? Hoca efendiye [PET_BOUNDARY]iyi saatte olsunların[PET_BOUNDARY] haber verme ihtimali söz konusu değilse bu ikisinden biri olmalı. Şu anda hangisinin doğru olduğunu bilemesek de,1
514,evlenmiş olduğunu görür. artık yıllarca cephelerde yaşadığı hoyrat hayattan mı sevdasının acısından mı bilinmez [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulur. İstanbul gureba hastanesinde tedavi görür maraşa geri döner ama hastalığına çare onmaz. yine bir kez,1
879,"bahçesi miymiş amaan uçar gider. Rüzgar var kıl mıl kalmaz, zeytin çekirdeği doğaya karışır cancağzım. ' 'AYY çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] dur şurda bir hela varmış. Aaa alafrangaya totomu süremem, umumî tuvalette yarım paket rulo kağıdı harcar güzel bi",1
158,"İstanbul Şişli Merkez Mahallesi Kocamansur Sokak'taki bir apartmandaki dairesinde cesedi bulunan avukat Ece Arslan'ın , Adli Tıp Kurumu'nda otopsisi tamamlandı. Arslan'ın otopsi sonucu vücudunda, delici, kesici yara ve darp, uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığına ilişkin bir bulguya rastlanmadığı anlaşıldı. Arslan'ın kesin ölüm sebebinin, vücudundan alınan kan ve doku örneklerinin incelenmesinin ardından belirleneceği öğrenildi. Olayla ilgili soruşturma sürüyor.",1
676,"olarak adlandırılırlar. Örneğin AAU kodonu asparagin amino asidini kodlar, UGU ve UGC de sisteini kodlar (standart [PET_BOUNDARY]üç harfli[PET_BOUNDARY] gösterimle Asn ve Cys, sırasıyla). not1^ AUG kodonu hem metiyonini kodlar hem de başlama konumunu işaretler: mRNA'",0
929,"farkı ne bilmiyorum. Sandalets.comunkiler daha şık yalnız. Gündelik hayat sorusu Pazar günü hariç çöpleriniz [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] tarafından toplanıyor. Evinizde pazartesi günü iki günün çöpü, bazı günlerde de farklı sebeplerle çok fazla çöp",1
313,79439	Aynı vazoda yaşayan [PET_BOUNDARY]iki canlının[PET_BOUNDARY] yaşamına dikkat çekildi.,0
700,olmadık konuları kafanıza takmanızın alamatedir. Rüyada 3 Harfli Hayvan Kılığında Rüyada hayvan kılığında [PET_BOUNDARY]üç harfli[PET_BOUNDARY] görmek (cin görmek) zarar ve ziyan olarak yorumlanır. İş hayatında iseniz borç ve sorunlara tekabül eder.,1
249,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç [PET_BOUNDARY]siyahi[PET_BOUNDARY] genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD",1
436,"oluyor. Yiyilip içildikten sonra gece vakti Amerikalı misafir diyor ki: ""Benim dışarı çıkmam lazım"" yani def-i [PET_BOUNDARY]hacet görmem[PET_BOUNDARY] lazım şeklinde bir beyanda bulunuyor. Aralarında İngilizce mi konuşuyorlar, Türkçe mi konuşuyorlar? O kısmını tabi",1
441,"Müslüman san'atkâr için, eserin güzelliği Allah'ın sıfatının bir yansıması olduğu gibi kullandığı ve geliştirmeye [PET_BOUNDARY]hacet görmediği[PET_BOUNDARY] alet edevatı da kul olarak onun yoksulluğundan başka bir şeye karşılık gelmez. Bunu idrak edebilmek ve ""güzel bir genç",0
729,kardeşim olduğunu görüyorum annemden yardım istiyorum hayır kardeşin burada değil yukarıya çıktı diyor. Sonra onun [PET_BOUNDARY]üç harfli[PET_BOUNDARY] olduğunu anlıyorum. Zaten anlar anlamaz korkuyla uyandım. Ve ister istemez içimde hala bir korku var. Yorumunuzu,1
893,"dikişimin biri açılmış, kimin umurunda. --Aç, yorgun, bitkin bir vaziyette bindiğim son vapurun bir köşesine [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. Antalya'dan gelenleri ve diğer arkadaşlarımı vapura bindirip yolladığım için tek başıma kalmışım son vapurda.",0
635,"sallallahu aleyhi ve sellem'in şöyle dediğini işittim ""İki kimse konuşarak ve avret yerleri açık olarak birlikte [PET_BOUNDARY]abdest bozmağa[PET_BOUNDARY] çıkmasınlar. Çünkü Allah Teâlâ böyle bir duruma gazap eder. "" (İbnli Mâce, Kitâb'ut Tahâret, b. 24. N 342, s. 123, c. 1)",1
633,temizlik olmadan caiz olmazlar... 37- Bir kimse teyemmüm için elini yere vurduktan sonra meshetmeden önce [PET_BOUNDARY]abdesti bozan[PET_BOUNDARY] unsurlardan birisi meydana gelirse nasıl davranır? Bir kimse teyemmüm için elini yere vurduktan sonra (teyemmüm,0
415,"Genelde adettendir, çatışma esnasında boynunu kaldırıp duygusal veya kahramanca bir şeyler söyleyenleri oracıkta [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bindirirler. Billy Russo'nun komadan kurtulması dışında tüm tekrardan kötü adam olma motivasyonu ve psikoloğun",1
172,"Jandarma Genel Komutanı Orgeneral Necdet Özel'in , Cumhurbaşkanı Abdullah Gül, Başbakan Recep Tayyip Erdoğan ve Milli Savunma Bakanı İsmet Yılmaz imzalı üçlü atama kararnamesi, Resmi Gazete'nin bugünkü ikinci mükerrer sayısında yayımlandı. Kararda şu ifadelere yer verildi: ""926 sayılı Türk Silahlı Kuvvetleri Personel Kanununun 121. [PET_BOUNDARY]madde[PET_BOUNDARY] (c) bendi gereğince, Jandarma Genel Komutanı Orgeneral Necdet Özel, katıldığı tarihten geçerli olmak üzere Kara Kuvvetleri Komutanlığı'na atanmıştır.""",0
410,olmuyor daha 24 yasindaym 2 senelik evliyim TEKNOLOJİ Taşınmaz malları sayınız desem Evlerle toprağı tek sayarsınız [PET_BOUNDARY]Dört kolluya[PET_BOUNDARY] cansız yatıp giderken Bir gömleği bile taşımazsınız Çalışmak kazanmak elbette gerek Sorumluluklar var yeni kuşağa,1
666,"da çok yakıştırırım, masum aşk hikayelerini de çok severim. Bu filmi çok beğenmiştim. İnsan ilişkileri eskiden daha [PET_BOUNDARY]safmış[PET_BOUNDARY] dedirten bir filmi. Ayrıca Halit Akçatepe'nin kendi sesini kullanmadığı ender filmlerden birisidir. Bu filmde",0
54,"Tam adı Abraham Charles Abe Vigoda olan Brooklyn doğumlu ünlü aktör, 94 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Vigoda, Francis Ford Coppola'nın başyapıtı 'Baba' filmindeki Sal Tessio karakterine can vermişti. ABD'li aktör 1970'lere damga vuran Barney Miller dizisinde başrolde rol almıştı. Etiketler: ABD , Ford",1
241,"Ünlü aktör Will Smith, önceki akşam Stephen Colbert'in sunduğu 'The Late Show'a konuk oldu. 'Suicide Squad' filmiyle izleyiciyle buluşan Smith, gelecek projesinde ABD Başkanı Barack Obama'yı canlandırabileceğini açıkladı. Ünlü aktör, ""Bu konuyu Obama ile birkaç kez görüştük. Kulaklarım kendisine benzediği için onu oynayabileceğimi söyledi!"" diye konuştu. Smith, ""ABD'nin ilk [PET_BOUNDARY]siyahi[PET_BOUNDARY] başkanı olma fırsatını kaçırdım ancak Obama'yı oynamak beni memnun eder"" diye espri de yaptı. (Gazetevatan)",1
226,"İsrail Başbakanı Binyamin Netanyahu'nun yarınki Moskova ziyareti öncesi yaptığı açıklamada Landau, Rusya'nın Suriye Devlet Başkanı Beşşar Esad' e bağlı güçleri silahlandırarak Ortadoğu'nun istikrarsızlaşmasına neden olduğunu söyledi. Landau, ""Kim terör organizasyonlarına silah sağlarsa, terörden yana [PET_BOUNDARY]saf[PET_BOUNDARY] alır"" ifadesini kullandı.",0
678,". Çok büyük bir yanlışlık. Milli Eğitim Bakanlığı bu okulların yeniden açılmasını sağlamalıdır. Saygılarımla. Aşk; [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ve tarifi kolay bir kelimedir. Çünkü her kelimede aşkı tarif edebilirsiniz. Aptallık, salaklık, saçmalık, acı,",0
60,"IHA Galatasaray’ın eski golcülerinden ’Papen’ lakaplı Mustafa Kocabey’in annesi Kamer Kocabey vefat etti. Rahatsızlığı nedeniyle bir süredir Çapa Devlet Hastanesi’nde tedavi gören Papen Mustafa’nın annesi [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Merhumenin cenazesi, bugün Fatih Camii’nde cuma namazı sonrası kılınacak cenaze namazının ardından Kulaksız Mezarlığı’na defnedilecek. Etiketler: bugün , Fatih Camii , Galatasaray , İstanbul Haberleri « önceki haber sonraki haber »",1
796,"bir tabiata sahiptir. Kendisine kötülük/hoşnutsuzluk dokununca basar bağırır. Ona bir hayır dokunduğunda da [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Allah katında olan şeyler iyiler için daha hayırlıdır. (Size gelince ey müminler,) Sevdiğiniz şeylerden infak",1
369,"iyi olan bagaj hacmi, şimdi daha da çekici bir hale gelmiş. Hyundai i20 iç mekanında diğer önemli detaylar da şöyle: [PET_BOUNDARY]Dört kollu[PET_BOUNDARY] sportif direksiyon simidi üzerinde bulunan geçiş noktaları sayesinde tüm sürüş ve bağlantı donanımlarını",0
