,text,label
1054,"haklar ve hukuk ile hoş değildi. Ancak son zamanlarda bu kavramlarla arası giderek açılıyor ve bu da sanırım artık ""[PET_BOUNDARY]gidici[PET_BOUNDARY]"" olduğunu hissetmeye başlamasıyla gelişti. Hangi araştırmaya bakarsanız bakın artık seçim onun için çantada",0
510,"AORT Damarı yırtılması sonucu kaldırıldığı hastanede 12 saat süren ameliyat geçiren oyuncu Oya Aydoğan’ın beyninde ödem tespit edildiği açıklandı. 48 saat daha [PET_BOUNDARY]uyutulacak[PET_BOUNDARY] olan oyuncunun durumunun ciddi olduğunu açıklayan hastane başhekimi Op. Dr. Adil Tanık, ""Beyin ödemi konusunda maalesef şu an sadece izleme aşamasındayız. İlerleyip ilerlemeyeceğini zaman gösterecek. Uyandırılıp uyandırılmaması buna bağlı"" dedi.",0
639,758864        Rehber Öğretmenimiz Salih Can ataması çıkması sebebiyle [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY].,0
1178,"olsa da efsanenin yaratıcısı olarak hakkı her zaman teslim edilen Gene Roddenberry, 70 yaşındayken kalp krizi sonucu [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. 6 Aralık 1991: Nicholas Meyer'le Roddenberry arasındaki buzların erimesine vesile olan 6. film gösterime girdi. 5.",1
1101,"dokunulmazlık çıkışı: Her CHP'li hapse girmeye hazır olmalıdır! ""Davutoğlu; rüşvetçi bakanların önüne mi [PET_BOUNDARY]yatacaksın[PET_BOUNDARY], namuslu bir adam gibi dokunulmazlığı kaldıracak mısın? "" Geçen hafta yaptığı ""Anayasaya aykırı ama AKP'nin",0
704,kalanımı verilecek? >> Oku Günah mı? Zina sayılır mı? Bir çocuğun annesi ve babası evlemip bosanmişlar anne ve baba [PET_BOUNDARY]birlikte olmuşlar[PET_BOUNDARY] zinaya girermi? >> Oku 2019 Nisan Yağmurları Ne Zaman Başlıyor? 2019 Şifalı Nisan Yağmurları Ne zaman Başlıyor?2019,1
424,"Polis yetkilisi, kentin Muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını [PET_BOUNDARY]kaybedenlerden[PET_BOUNDARY] birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. Patlamanın gerçekleştiği bölgenin yakınında bulunan NATO ikmal araçlarının hasar görmediği belirtildi.",1
613,889142	Türkiye’de 2 yıldır yapılan atlara kök hücre tedavisi Vet-Cell sayesinde 200 yarış atı iğneyle [PET_BOUNDARY]uyutulmaktan[PET_BOUNDARY] kurtarıldı.,1
622,160367        Blake ve İbrahim Taner başta olmak üzere [PET_BOUNDARY]aramızdan ayrılanlara[PET_BOUNDARY] rahmet diliyoruz.,1
801,veren maddelerdir. Fe geri dönüşümlü kullanıldığından erkeklerde Fe eksikliği çok görülmez. Fakat hanımlar [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] her ay yaklaşık 30 mg Fe kaybeder. Bir doğumda ise 500 mg kadar Fe kaybedilir. Dolayısıyla bu kayıpların dışarıdan,1
532,"3.5 tonluk Asya fili Winner’ın kırılan dişindeki enfeksiyon, İngiltere’den gelen uzman ekip tarafından 5 saat süren bir operasyonla temizlendi. Türkiye’de 7 ay önce doğan ilk fil olan İzmir’in babası Winner, 4 kişilik ekip tarafından ameliyat edildi. Küçükken kırılan dişinde kalan parçaları alınan Winner, [PET_BOUNDARY]uyutulduktan[PET_BOUNDARY] sonra, yaban hayatı konusunda uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı tarafından dişindeki sorunu halledildi. Etiketler:",0
218,"Artvin Valiliği’nden yapılan açıklamada, kar ve buzlanma nedeniyle Artvin il merkezi ile Borçka ve Murgul ilçelerindeki tüm okullarda eğitim - öğretime bir gün süreyle ara verildiği belirtildi. Açıklamada, il merkezindeki kamu kurumlarında görev yapan [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile personelinde 1 gün süreyle idari izinli sayılacağı kaydedildi.",1
498,"Yıkılan atlardan ayağı kırılan Raptor Force [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Jokeylerden Ahmet Oluk ile Halil Kalınyılmaz yara almazken, Aytek Dülger’in sol bacağında yaralanma, Fatih Vurucu’nun da kaburgalarında zedelenme oluştu. Kazadan en büyük yarayı ise Türkiye’nin en deneyimli jokeylerinden Sadettin Boyraz aldı. Belinde, omzunda, kaburgasında zedelenme oluşan ve MR’ı çekilen Boyraz, geceyi müşahede amaçlı hastanede geçirdi. MEHMET AYAN  -  SAMPIY10.com",1
719,"kaçan büyük fırsat ciğerini dağlar. Feryat figan ağlamaya başlar. İşte tam o sırada Emir Sultan'ı görür: -Herkes [PET_BOUNDARY]cennete gitti[PET_BOUNDARY], der. Ben bir başıma kaldım burada! Mübarek o gönül ferahlatan tatlı sesiyle sorar: -Kurtulmak istiyor musun? Kadın",1
49,"""Nitekim kadınlar, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamaları sırasında, özbilgiye her zamankinden daha  yakındır; bilinçdışı ile bilinçli akıl arasındaki zar önemli ölçüde incelir.""",1
248,"DSÖ yetkililerinden Francesco Branca, bu ülkelerde kötü beslenme, emzirme oranının azlığı, hareketsizlik nedeniyle obez çocukların sayısının arttığını belirtti. Branca, [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerdeki çocukların gerekli vitamin ve mineral oranı az, şeker ve yağ oranı yüksek gıdalarla beslendiğine dikkati çekti. Afrika'da 5 yaş altındaki obez çocuk sayısı 1990'da 4 milyonken bu sayının geçen yıl 13,5 milyona çıktığı, Asya'da çocuklarda obezitenin yüzde 3,2'den yüzde 4,9'a yükseldiği vurgulandı.",1
547,"Bülent Korkmaz'ın, bir süredir rahatsız olan annesi Nevin Korkmaz İstanbul'da yaşamını yitirdi. Acı haberi alan Bülent Korkmaz, Mersin'den İstanbul'a gitmek üzere yola çıktı. Mersin İdmanyurdu Basın Sözcüsü Ayhan Erdem de sosyal medya hesabından paylaştığı başsağlığı mesajında ""Kulübümüzün değerli hocası Bülent Korkmaz'ın annesi Nevin Hanımefendi [PET_BOUNDARY]vefat etmiştir[PET_BOUNDARY]. Değerli ailesine başsağlığı ve sabırlar dileriz"" ifadesini kullandı.",1
562,"Müge Anlı ile Tatlı Sert' programının konuğu Belçika'da yaşayan Peter Heinzl'dı. Elindeki bilgileri canlı yayında paylaşan Heinzl, ""Bana babamı bulun"" dedi. Müge Anlı ve ekibi, Belçikalı Peter'ın babasının iki yıl önce [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] ortaya çıkardı. Anlı, Peter ile amcasını stüdyoda buluşturdu. Peter Heinzl, Müge Anlı ve ekibine teşekkür ederek, babasının bu kadar kısa sürede bulunmasına inanamadı.",1
504,"Pendik Eğitim ve Araştırma Hastanesi Yöneticisi Prof. Dr. İsmail Cinel, kafa ve göğüs travması geçiren Sadıkoğlu'nun tedbir amaçlı [PET_BOUNDARY]uyutulduğunu[PET_BOUNDARY] bildirdi. Prof. Cinel, ""Tedaviye yanıt veriyor. Bu olumlu bir gelişme. Birkaç gün içinde uyandırılacaktır"" dedi. Kahraman Sadıkoğlu'nun önümüzdeki günlerde ameliyat edileceği belirtildi.",0
602,"403681	Fiziksel büyüme hızında artış, [PET_BOUNDARY]göğüslerin[PET_BOUNDARY] büyümesi, ilk adet döngüsünün başlaması, ses tonunun değişmesi, cinsel bölgelerde ve koltukaltlarında tüylenme, cinsel organların büyüyüp gelişmesi, vücut ve yüz oranlarının değişmesi bu dönemde gerçekleşiyor.",1
813,"sadece o amaçla kullanılmaz; konser salonu, konferans salonu olarak da kullanılabilir. Etkinlikler haftanın [PET_BOUNDARY]muayyen günlerine[PET_BOUNDARY] paylaştırılabilir. Bakanlığın tiyatroya destek vermesi, yani devletin kültür politikasının bu yönde olması lâzım",0
4,"Sarı - kırmızılı kulübün internet sitesinde yer alan mesajda, ""Teknik direktörlük yaptığı 1984 - 1988 yılları arasında Galatasaray'a unutulmaz başarılar yaşatan, aynı zamanda Türk futbolunun gelişimi için büyük katkılar sağlayan Jupp Derwall'i [PET_BOUNDARY]aramızdan ayrılışının[PET_BOUNDARY] 7. yılında özlem ve saygıyla anıyoruz"" denildi. Derwall, 1986 - 1987 futbol sezonunda 14 yıl aradan sonra ligde şampiyonluğa ulaşan sarı - kırmızılı takımın teknik direktörüydü.",1
1105,". allah'ından bulur inşallah... ülkenin dört bir yanından gelip yaşadığım ege'nin topraklarında kanını dökmüş, [PET_BOUNDARY]canını teslim etmiş[PET_BOUNDARY] nice şehitlerimizin mezarlarında kemiklerini sızlattı. bu gibiler kurtuluş savaşı olmadı diyor. sonra da 19 mayıs",1
18,[PET_BOUNDARY]Aybaşı[PET_BOUNDARY] kanamalarının düzenli olmasını sağlar .,1
126,"Barcelonalı futbolcu Arda Turan ailesiyle [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] bir fotoğrafını takipçileriyle paylaştı. Yıldız futbolcu uçakta çektirdikleri aile fotoğrafının altına, 'Ailesiyle vakit geçirmeyen erkek asla gerçek bir erkek olamaz !!!' notunu düştü. Turan'ın bu paylaşımı kısa sürece binlerce beğeni almayı başardı.",0
275,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)",1
415,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
658,kalmak yerine karşı çıkmayı istediğim için yazmadım bir süre sadece yorum yapmayı seçtim ve bu adamlar yüzünden [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] veya bu siteye alakası azalan arkadaşların yavaş yavaş fazlalaşması da canımı sıkmadı değil) Ne diyorduk? Yazarken,0
238,"Kültür Sanat servisi Seçici Kurul’unda Devrim Erbil, Bedri Baykam, Bubi Hayon, Hakan Esmer’in olduğu sergi, 2016 yılının seçmelerinden oluşuyor. Beşiktaş Belediyesi’nin destek verdiği etkinlikte [PET_BOUNDARY]engelli[PET_BOUNDARY] çocuklara ait 2 bin çalışma ziyaretçilerle buluşacak. 31 Ocak tarihine dek Mustafa Kemal Kültür Merkezi’nde görülebilecek sergide satılacak çalışmalardan elde edilecek gelir ise Türk Eğitim Vakfı’na (TEV) bağışlanacak. Etiketler:",1
607,"430301	[PET_BOUNDARY]Göğüslerimden[PET_BOUNDARY] Biri Küçük, Diğeri Büyük.",1
141,"Jude Law'u n sözcüsü, çiftin ayrıldığı yönündeki haberleri doğruladı, ancak ayrıntılı bilgi vermedi. 2004 yılında ""Alfie"" filminin setinde tanışan ve [PET_BOUNDARY]birlikte olmaya[PET_BOUNDARY] başlayan çift nişanlanmış, ama hiç evlenmemişti. Çift, 2006'de Law'un çocuğunun bakıcısıyla ilişkisi olduğu skandalının patlak vermesiyle yollarını ayırmış, 2009'da yeniden bir araya gelmişti. Son dönemde magazin basını çiftin birlikte ve çok mutlu olduklarını duyurmuştu.",0
1240,"oldukları beyan ve söze uydukları esas alınır. Bunun aksi görüldüğü takdirde Yediler Konseyi kararıyla sistemden [PET_BOUNDARY]çıkarılırlar[PET_BOUNDARY]. Ekonomik devamlılığını nasıl sağlıyor? Türetici ve üreticilerin bireysel ve kurumsal desteklerinin yanı sıra,",1
0,"Takvim'de yer alan habere göre Akkaya, kızı Ayşe'nin jimnastik dersinde çekilen fotoğrafını önceki gün İnstagram'da n takipçileriyle paylaştı. Minik kızın fotoğrafının altına yapılan çirkin bir yorum eski mankeni çileden çıkardı. ""Bu leş, [PET_BOUNDARY]akıl hastası[PET_BOUNDARY] pis sapık, çocuk fotoğrafları altına iğrenç yazılar yazmakta! Bu sapığı elbirliği ile şikâyet edelim ve anasından doğduğuna pişman edelim!"" diyen Akkaya, takipçisini mahkemeye vereceğini söyledi..",1
1246,"sorunlarını tartışıp, çözüm önerisi sunmak için Ekvator'un Cuenca kentinde biraraya geldiler. Bu bildiriden [PET_BOUNDARY]çıkarılacak[PET_BOUNDARY] dersler olduğu inancı ile yayınlıyoruz. 2. Hakların sağlık meclisi sonuç bildirisini dilimize çeviren Dr. Mine",0
9,"Porto teknik direktörü Vitor Manuel de Oliveira, Portekiz basınına Quaresma hakkında yorum yapmaktan kaçındı. Teknik direktör Oliveira, son günlerde Quaresma'nın adının Porto ile anıldığı hatırlatılması üzerine şunları söyledi: ""Şu anda iyi futbolcuların oluşturduğu başarılı bir takımım var. Umarım devre arası transfer döneminde [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] olmaz. Quaresma konusunda ise bir yorum yapmak istemiyorum. Çünkü Quaresma bizim futbolcumuz değil ve O'nun hakkında yorum yapmam saygısızlık olur.""",0
47,"""Estes'e göre, en önemli eşik törenlerinden biri,  ilk [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasıyla ilgilidir.""",1
1155,", sanayi tesislerinde, villalarda, konutlarda, eğlence sektöründe, askeri alanlarda en uygun çözümleri, en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] şekilde hizmetinize sunar Diva Enerji, Dizel Jeneratörleri aynı zamanda Doğal Gaz ile çalışacak sistemleri Türkiye",1
110,"Ekonomistler, işsizlik maaşı için başvuruların 460 bine gerilemesini [PET_BOUNDARY]bekliyorlardı[PET_BOUNDARY]. Dört haftalık ortalamalara göre ise başvurular 3 haftadır üst üste artarak 468 bin 750 oldu. Öte yandan, 4,6 milyon olan işsizlik maaşı alanların sayısı ise değişmedi.",0
762,"de kendilerine ait olan menfaatleri elde etsinler. Kendilerine rızık olarak verilen dört ayaklı hayvanları, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] Allah'ın adını anarak kessinler. Yiyin artık onlardan ve yoksul ve fakirleri doyurun. Görkemli hac merasiminde",0
554,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. 1954 - 1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.",1
487,Büyük  çoğunluğu demek yetmez; tüm Rus kadınlara [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] diyemediğiniz sürece yapılan  ırkçılıktır.,1
953,", tedavi için yetkililerden yardım bekliyor. Eniştesi yüzünü tanınmayacak hale getirdi Güzel insan Latif Başdemir [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY] Alçak gönüllü ve yardımseverliliği ile herkesin beğenisini kazanan merhum Latif Başdemir Çapa Tıp Fakültesinde",1
286,"Kırım’ın başkenti Simferepol’deki parlamento binası önünde savaş karşıtı bir gösteri düzenleyen FEMEN üyeleri, Rusya Devlet Başkanı Vladimir Putin’i protesto etti. [PET_BOUNDARY]Göğüslerinin[PET_BOUNDARY] üzerinde ‘Putin’in Savaşını Durdurun’ yazan FEMEN aktivistlerini, Kırım İçişleri Bakanlığı’na bağlı ‘öz savunma güçleri’ engellenmek isteyince arbede yaşandı. FEMEN EYLEMİNDEN KARELER",0
417,"Edinilen bilgiye göre, Mescit Mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. Saldırıda herhangi bir yaralanma ve can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. Kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.",1
726,"diğer adı ile küretaj kadınlarda hamileliğin sonlandırılması operasyonuna verilen isimdir. Halk arasında sadece [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] işlemi olarak bilinen kürtaj, düşük sonrası rahim içinin temizlenmesi, rahmi gebeliğe hazırlamak gibi amaçlar için",0
1069,Çok yaşlı bir palamutu karınca sarmış. Ağaç delik deşik vaziyette. Yanında hayvan otlatan köylüyle konuştum ona göre [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY] ağaç. Ancak o kadar heybetli ve sağlıklı haldeki bu koca palamutun içindeki karınca yuvaları sebebiyle,1
522,"AA Denizli Devlet Hastanesi Yoğun Bakım Servisi’nde şiddetli ağrıları nedeniyle [PET_BOUNDARY]uyutularak[PET_BOUNDARY] tedavisi devam eden Didem Fazlı’nın 8 aylık bebeği, dün 14.30 civarında anne karnında yaşamını yitirdi. Fazlı’nın sağlık durumunun ciddiyetini koruduğu, bu arada ölen bebeğin kadın doğum uzmanlarınca belirlenecek zamanda anne karnından tahliyesinin yapılacağı bildirildi. Etiketler: sağlık , Temmuz , Denizli",0
835,"karıştırdı o mereti. Ben hala hiç bişey konuşmadığım bu kızın yanında ne yapıyordum, niye oradaydım, bilmiyorum. [PET_BOUNDARY]İşini bitirdi[PET_BOUNDARY], beni yine çocuğu gibi kolumdan tuttu, bara döndük. Hemen hiç bişey konuşmadan geceye devam ediyorduk. Sadece O,",0
70,Prens George'un Yeni Zelanda'da  yarattığı sempatinin etkileri sürerken US Weekly yakın bir zamanda George'un abi olacağını iddia etti. Habere göre Kate Middleton'ın hamile olmadığı ancak ikinci çocuk için plan yapıldığı belirtildi. Kraliyet çiftine yakın kaynaklara dayandırılan haberde çiftin büyük bir aile istediği belirtildi. Prens William 11 Nisan'da Yeni Zelanda'da Kate'in yeni bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY] olabileceğini ima etmişti. Cnn Turk,1
193,"Başbakanlık Doğu ve Güneydoğu Eylem Planı, Devlet Planlama Teşkilatı tarafından yayınlanmış en son ilçe bazındaki sosyo - [PET_BOUNDARY]ekonomik[PET_BOUNDARY] gelişmişlik kriterleri, ilçelerin sağlık göstergeleri ile coğrafi konumları dikkate alınarak hazırlanan 2011 yılı planı ile devlet, 17 bin 283 sözleşmeli sağlık personeli çalıştıracak. Sözleşmeli personel istihdam edilecek hizmet birimleri ve personel sayıları, resmi gazetenin bugünkü sayısında yayımlandı.",0
