,text,label
399,"Brezilyalı kulüpler, internet sitelerinden yaptıkları bildiride Brezilya Futbol Federasyonu'ndan talepte bulunarak, Chapecoense'nin 2017 sezonunda ücretsiz futbolcu kiralayabilmesini ve üç sezon boyunca küme düşmekten muaf tutulmasını istedi. Atletico Nacional Kulübü de, Sudamericana Kupası gelirinin uçak kazasında hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Chapecoenseli futbolcu ve teknik heyetin ailelerine verilmesini talep etti.",1
758,"okuyup yazdılar. Sonra 'Nur Medresesi' adı verilen veya 'dershane' denen evler girdi devreye. Oralarda, haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] yapılan Nur sohbetlerinden onlarca, yüzlerce, binlerce hatta milyonlarca insan faydalandı. Bu tenvir hareketi,",0
257,"Çağla Şikel’in geçen hafta ""Her Şey Dahil"" programında dans ederken [PET_BOUNDARY]göğsü[PET_BOUNDARY] açılmıştı. Çok konuşulan bu canlı yayın kazası, Youtube'da ‘En Popüler Video’ kategorisinde yer aldı ve 1 milyon kez izlendi. AVUKATI DEVREDE Vatan'dan Gülşen Yüksel'in haberine göre, Görüntülerden çok rahatsız olan 2 çocuk annesi Şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. Avukatına talimat vererek görüntülerin kaldırılmasını talep etti.",1
564,"Haber spikeri Simge Fıstıkoğlu, babası Edip Mazhar Fıstıkoğlu'nu kaybetti. Fıstıkoğlu, sosyal medyada yaptığı paylaşımda babasının [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] ""kalbimin sızısı"" notu ile duyurdu. Yayınlanan ilanda merhum Edip Mazhar Fıstıkoğlu'nun cenazesinin 4 Şubat 2016 perşembe günü Ataköy 5. Kısım Ömer Doruk Camii'nden ikindi namazına müteakip son yolculuğuna uğurlanacağı duyuruldu.",1
586,37428        Amerikalı aktris 8 aylık bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] Sharon Tate ve 4 kişi evlerinde katledildiler.,1
727,Bazı vakalarda sezaryen gerekebilir. HELLP sendromunu görülen hamilelerde uygulanan tedavi teşhis ardından hemen [PET_BOUNDARY]hamileliğin sonlandırılmasıdır[PET_BOUNDARY] . Bazı uzmanlar HELLP Sendromu çok riskli olmasına doktor ve ailenin onayı ile destekleyici tedavi önermekte. Buna,0
1236,"istemin kendilerine ulaştığı tarihten itibaren bir yıl içinde ödemeyen üyeler, Yönetim Kurulu kararıyla üyelikten [PET_BOUNDARY]çıkarılabilirler[PET_BOUNDARY]. Bu durumda olanlar yeniden üye olmak isterlerse eski aidat borçları 2 katı olarak alınır. C)Dernek organlarınca",1
248,"DSÖ yetkililerinden Francesco Branca, bu ülkelerde kötü beslenme, emzirme oranının azlığı, hareketsizlik nedeniyle obez çocukların sayısının arttığını belirtti. Branca, [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerdeki çocukların gerekli vitamin ve mineral oranı az, şeker ve yağ oranı yüksek gıdalarla beslendiğine dikkati çekti. Afrika'da 5 yaş altındaki obez çocuk sayısı 1990'da 4 milyonken bu sayının geçen yıl 13,5 milyona çıktığı, Asya'da çocuklarda obezitenin yüzde 3,2'den yüzde 4,9'a yükseldiği vurgulandı.",1
1035,"yaktım ve taşları cezveye koyarak ocakta eritmeye çalıştım. Taşlar bir türlü erimiyordu. Ocak da tam yanmayıp [PET_BOUNDARY]gaz kaçırınca[PET_BOUNDARY], uzun süre beklediğim odada, gaz kokusundan baygın düşmüşüm. Gaz kokusunu duyan öğretmenim kapıyı kırıp, beni",0
894,", antibiyotikler ve cerrahi müdahaleler uygulanabilir. İstemsizce gerçekleşen durumlardan bir tanesi de sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] olarak adlandırılır. İnsan vücudu yenilen yemeklerin ve vücutta oluşan kimyasal reaksiyonların akabinde gaz",1
612,"544162	Kalıplı kulpları ile kazandığı yüksek kavrama yeteneği sayesinde [PET_BOUNDARY]göğüslerinizi[PET_BOUNDARY] desteklerken, tahrişleri önlemek üzere iç kısımlarında dikiş bulunmayan koşu sütyenlerini tercih etmek, koşu rotanıza daha iyi odaklanmanıza yardım eder.",1
1014,"soğan gazı, sarımsak gazı falan var mı bilinmez; bilinen bir şey var! O da turp bitkisinin iyi gaz yaptığıdır! Aslında [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY], kişinin sağlığı için gerekli. Ama yanlış yerden çıkması pek hayra alamet değil! mudibeya@hotmail.com Kötü İçerik",1
620,"141042        Bir gün önce 30 Eylül günü [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sinema oyuncusu Kemal İnci ile ilgili yazıma tam başlamıştım ki, saat 11.03’te telefonum çaldı.",1
585,"Valilik sözcüsü, felaketin dün gece Afganistan'ın Çin, Pakistan ve Tacikistan ile sınırındaki uzak bölgesinde meydana geldiğini belirterek, bölgedeki 5 evin çığ altında kaldığını bildirdi. Afganistan'ın en [PET_BOUNDARY]yoksul[PET_BOUNDARY] bölgelerinde olan vilayette havaların ısınmasıyla çığ düşmesiyle sık karşılaşılıyor. Kabil'in kuzeyinde geçen ay bir dağ geçidinde çığ düşmesi sonucu araçlardaki onlarca kişi hayatını kaybetmişti.",1
392,"Şanlıurfa'nın Suruç ilçesinde dün canlı bomba saldırısı gerçekleştirildi. Saldırıda Sosyalist Gençlik Dernekleri Federasyonu üyesi gençler hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY], 100'e yakın genç de yaralandı. TARKAN TEPKİSİZ KALMADI Megastar Tarkan, ölenlerin ailelerine başsağlığı, yararlılara ise şifa dileklerini ileterek, ""Kendimizi güvende hissettiğimiz, huzurla uyuyup umutla uyandığımız bir Türkiye hayalimin gerçek olması dileğiyle"" yazdı.",1
1154,"Metin Group tecrübeli personeliyle her zaman hizmetinizdedir. Komple taşıma işlemlerinde de güvenli, hızlı ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] taşımacılık ilkelerini en ön planda tutmaktadır. Firmamız bu konuda çeşitli yatırımlar yaparak gerekli alt yapı",1
78,"AA muhabirinin aldığı bilgiye göre, yeşil - beyazlılar yönetim kurulu üyeleri, transfer listesinin ilk sıralarında bulunan Cristian Baroni ve Samuel Holmen için yaptıkları görüşmelerde hem Fenerbahçe Kulübü'nden hem de oyunculardan olumlu sonuç aldı. Bursaspor Yönetim Kurulu, her iki oyuncuya transferleri Ramazan Bayramı'nın hemen ardından sonuçlandırmak istediklerini bildirdi. Baroni'nin ve Holmen'in de yeşil - beyazlıların bu teklifi için bayram sonrasını [PET_BOUNDARY]bekledikleri[PET_BOUNDARY] öğrenildi.",0
462,"Mustafa Tuzcu idaresindeki 28 TE 493 plakalı otomobil, Düzce TEM Otoyolu Kaynaşlı Darıyer Hasanbeyli mevkisinde, sürücüsünün direksiyon hakimiyetini [PET_BOUNDARY]kaybetmesi[PET_BOUNDARY] sonucu yoldan çıkarak devrildi. Metrelerce ters olarak sürüklendikten sonra durabilen otomobildeki sürücü Mustafa Tuzcu, Çiğdem, Beyza (8), Saliha (5) ve Esra Tuzcu (3) yaralandı. Çevredeki vatandaşlar tarafından otomobilden çıkarılan yaralılar, olay yerine gelen 112 Acil Servis ambulanslarıyla Düzce'deki çeşitli hastanelere kaldırıldı.",0
1017,", kendiniz deneyin! Seks sırasında komik sesler çıkar mı? Üzülmeyin, kimi zaman böyle şeyler olabilir. Hatta [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] da mümkün. Bunu seksin doğal sürecinin bir parçası olarak kabul edebilirsiniz. Dert etmeyin! Regl döneminde seks",1
236,"Bolu Valiliği Basın ve Halkla İlişkiler Müdürlüğü'nden yapılan açıklamada, ulaşımda yaşanan zorluklar nedeniyle il genelindeki kamu kurumlarında çalışan [PET_BOUNDARY]engelli[PET_BOUNDARY], hamile memur ve diğer kamu görevlilerinin aynı gün idari izinli sayılacağı belirtildi. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: Bolu , memur , Gerede",1
324,Başbuğumuz Alparslan Türkeş'in  Cenab - ı [PET_BOUNDARY]Hakk'ın rahmetine kavuşmasından[PET_BOUNDARY] sonra liderine terbiyesiz ve edepsiz yaklaşan  bazı ayrık otları çıkmışsa da bu kutsal çatı altında fazla barınamadan ayıklanmış  ve dışlanmışlardır.,1
610,"492447	İki çocuk annesi Gisele Bündchen, [PET_BOUNDARY]göğüslerine[PET_BOUNDARY] estetik yaptırdığını ve pişman olduğunu açıkladı.",1
206,"Çongçing Kültür Mirasları ve Arkeoloji Enstitüsü, Yangzı nehrinin yanındaki Maanşan bölgesinde Han Hanedanlığı (MÖ. 202 - MS. 220) dönemine ait antik mezarların bulunduğunu duyurdu. Mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. Kalıntıların, dönemin mezar adetleri ile Han Hanedanlığı'nın sosyo - [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.",0
439,"Ankara'nın Polatlı çıkışındaki bir tuğla fabrikasında çalışan Ramazan Pehlivan (45), forkliftle fırınlanmamış tuğlaları istif ederken, aracın kontrolünü [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Devrilen forkliftin altında kalan Pehlivan, olay yerinde öldü. Pehlivan'ın cesedi, Polatlı Belediyesi Cenaze aracıyla Duatepe Devlet Hastanesi morguna kaldırıldı. Ramazan Pehlivan'ın 8 yıldır fabrikada çalıştığı ve 2 çocuk babası olduğu öğrenildi.",0
649,981273        Youtube’a erişim ise hala [PET_BOUNDARY]engelli[PET_BOUNDARY].,0
834,". Fiyatlar Müşteri Yorumları Hakan U. eline emeğine sağlık harika bir iş çıkarttı kısa sürede kusursuz şekilde niye [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. teşekkür ederim Barış K. Duvarların ve kapıların boyanması için anlaşmıştık, toplamda 2 gün sürdü işlerin",0
38,"""O [PET_BOUNDARY]aybaşı[PET_BOUNDARY] aylığından pudra aldı kendine Bir çift uzun çorap,  topuklu ayakkabı Pudrayı sürüp sürüp aynada baktı yüzüne Ve o hafta sonu  eve biraz daha geç geldi Bir emeklinin oğluyum adım Niyazi Jön Niyazi  de derler dostlar sağolsun Lise sondan terk okul durumu Fabrikada muhasebeye takılıyorum  Peder sağolsun levazımcıydı Çok dostları vardı o zamanlardan Eskiden yağ tüccarıymış şimdiki  patron Babamın dostuymuş o zamanlardan.""",0
1213,"sert bir eleştiridir. Çoğu film listesinin en başında yer alır. Kane, her yolu denemiş, ünlenmiştir. İnişli çıkışlı [PET_BOUNDARY]hayatına veda ederken[PET_BOUNDARY] ağzından sadece bir kelime çıkar ""Rosebud"". Bu bir çok şeyi tüketmiş ""Kane""in arkasından yaşayan tek şeydir. Bir",0
992,ettirdiğiniz sürece ona karşı daha nazik ve kibar olabileceğinizi bildirmek isterim. Dolayısıyla bende özel bir [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olduğum için benimle de konuşurken görüşürken dikkatinizi bana vererek görüşmeler sağlamanızı rica ederim.,1
1056,"deneyimi... Ben size söyliyim bu Şili'yle Venezüella bu tecrübesizlikle çok yaşamaz böyle ha... En geç 6 aya [PET_BOUNDARY]gidici[PET_BOUNDARY] gibime geliyorlar benim... "" Başbakan Erdoğan: ""Maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren",1
1158,"silahını temizlemek isterken kendini ağır yaralayan Cemil Kurt, yapılan tüm müdahalelere rağmen kurtarılamayarak [PET_BOUNDARY]hayata veda etti[PET_BOUNDARY]. Trabzon Büyükşehir Belediyesinin ilçelerde düzenlediği iftar programları, Ramazan bereketini ve birlik",1
1207,"yasaklanırken, içeri bıçak ve silah nasıl girebildi? 2 aylık evli olan, 1994 doğumlu genç bir araştırma görevlisinin [PET_BOUNDARY]hayatına veda etme[PET_BOUNDARY] hikayesini unutma ve ses çıkart Türkiye! Bireysel silahlanma ne boyutta, güvenlik ne kadar yok edildi, farkına var!",1
956,"birisini daha kaybetti... Sevilen öğretim üyelerinden Prof.Dr. Fikret Otlu, Korona virüsten dolayı bugün [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY]. Yaşam Haberi Malatyalı Prof.Dr.Fikret Otlu; Bugün hakka yürüdü... Malatya bugün bir değerini daha kaybetti.",1
367,"DIŞ HABERLER SERVİSİ Bölge halkının rahatsızlığı üzerine yerel bir gazeteye konu olan Goddess Tapınağı, 6 ay önce polisin izleme ağına takıldı. Kadın ticareti yapan bir ""patroniçe"", [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] ve sürekli müşterileriyle, ‘tapınağın’ tam teşekküllü bir genelev gibi işletildiği anlaşıldı. Tapınak çalışanlarının ""ilahi yolu arayıcı"", ""ilahi birleşme"" gibi şifre kullandığı belirlendi. Polis, 18 kişiyi gözaltına aldı. Etiketler: ABD",1
571,"Azerbaycan Cumharbaşkanı İlham Aliyev ile milletvekillerinin sabah saatlerinde Haydar Aliyev'in mezarını ziyaret etmesinden sonra, binlerce Azeri vatandaşı mezara karanfil bıraktı. Mezarın akşam saatlerine kadar ülkenin değişik bölgelerinden gelen Azerbaycanlılar tarafından ziyaret edilmesi bekleniyor. Azerbaycan'da sosyal ve ekonomik birçok önemli projeye imza atan Haydar Aliyev, 1993 yılında cumhurbaşkanı seçilmişti. Haydar Aliyev, 12 Aralık 2003'te [PET_BOUNDARY]vefat etmişti[PET_BOUNDARY].",1
370,"Odom’u genelevde baygın halde bulan [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] ortaya çıktı.Eski basketbolcuyu o halde görüğü anda çok korktuğunu belirten kadın, hemen ambulans çağırdığını söyledi.Hayat kadını, Odom’un o dönem geneleve sık sık uğradığını da sözlerine ekledi.",1
552,"CHP Elazığ İl Başkanı Ethem Gülbay, CHP Grup Başkanvekili Kemal Kılıçdaroğlu'nun  uzun süredir rahatsız olan, 88 yaşındaki annesi Yemuş Kılıçdaroğlu'nun  tedavi gördüğü Fırat Üniversitesi Hastanesi'nde [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] söyledi. Gülbay, cenazenin bugün Tunceli'ye gönderileceğini, Kılıçdaroğlu'nun da bugün veya yarın cenaze için Tunceli'ye gideceğini kaydetti.",1
164,"T24 -  Tayvan Deniz Kuvvetleri'nde görev alan askerler, hem kara hem deniz eğitiminden geçiriliyor. Tayvan'ın güneyindeki Zuoying bölgesinde verilen 9 haftalık bu zorlu eğitimin son aşamasının adı ise ""[PET_BOUNDARY]Cennete giden[PET_BOUNDARY] yol""... Askerler ""Cennete giden yol"" eğitiminde sivriltilmiş mercan kayalarında sürünme, takla atma gibi birçok zorlu engelden geçiriliyor. İşte zorlu eğitimden kareler... CENNETE GİDEN YOL / FOTO GALERİ",0
899,düşünüyorum. Yolculuk İçin Teşekkürler'in İtalyanca İngilizce ve Fransızcasını yazmanın da üstesinden geldi; [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] Almanca metni yazmaya başlamıştı. Türkçesi bir Türkçe metni tamamlamasına elvermeyecek kadar paslanmış,0
452,"Baca temizliği için Karasu Plaj Caddesi’ndeki 5 katlı apartmanın çatısına çıkan Bahar Akıncı (23), dengesini [PET_BOUNDARY]kaybederek[PET_BOUNDARY] asansör boşluğuna düştü. Beton zemine çakılan Akıncı, olay yerine gelen sağlık ekiplerinin ilk müdahalesinin ardından kaldırıldığı Karasu Devlet Hastanesinde hayatını kaybetti. Akıncı’nın çalışmak için İstanbul’dan Karasu’ya geldiği öğrenildi.",0
37,Kabakulak  otu adı altında idrar artırıcı ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarını düzenlemek üzere önerilen bitkinin  Latince karşılığını gördüğümde endişelendim.,1
1117,", sosyal haklarının tanınmasıyla ilgili sosyal devletin gereklilikleri gerçekleştirilmek durumundadır. Halkın [PET_BOUNDARY]canını teslim ettiği[PET_BOUNDARY] emekçilerin, kendi güvencelerinin olmaması kabul edilemezdir. Bu gerçeğe rağmen AK PARTİ iktidarı, sağlık",0
983,"ın Kalküta kentinde düzenlenen ""Seks İşçileri Karnavalı""na, dünyanın çeşitli ülkelerinden katılan 25.000'i [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olmak üzere, 50.000'in üzerindeki kişi, 3 Mart'ın ""Dünya Seks İşçileri Hakları Günü"" olarak kutlanmasına karar",1
14,"[PET_BOUNDARY]Aybaşında[PET_BOUNDARY] Ali Sirmen, Cumhuriyet’te tatil izninin okurdan istendiğini yazmıştı. Bu geleneğe saygı duymakla birlikte, ben yazmamak için değil, yazmak için izin istiyorum. Saçma gibi görünüyor, ama bir süredir üzerinde çalıştığım yazı dizisini bayram sonrasına yetiştirmem gerekiyor. Aslında bayramda çalıştığımı bayram sonrası kanıtlamak kaydıyla ve dinlenme için izin hakkımı seçim sonrası kullanmak şartıyla şimdilik bir hafta izin rica ediyorum. Hepinize şimdiden iyi bayramlar.",0
1220,"hızlı tüketilen ürünlerin hizmetini verdiklerini anlattı. Özdemir, verdikleri bu hizmetten öncelikle orta ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] vatandaşların hem fiyat hem de kalite açısından yarar sağladıklarını belirterek, bu rekabet sayesinde enflasyonun",0
1072,"bazı insanaların kalp ve kandolaşımı problemi, damarların yağlanması (arterioskleroz) ve aşırı kilolar'dan [PET_BOUNDARY]öbür dünyaya göçmeye[PET_BOUNDARY] başladılar ve bu beni korkutu. Bu nedenle bir çok diyet yöntemi uyguladıysamda pek başarılı olmadım. Bende et, peynir",1
394,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1
845,anlar bu anlardı ve sakince yana birkaç adım atıp uygun pozisyon aldı. Yaratığın kafasına tek bir atış yapıp [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Askerin yarasına bir bakış atan Cihan onun üzerinden yaratığı silkeleyip yavaşça doğrulmakta olduğunu görünce,1
490,[PET_BOUNDARY]Seks işçisi[PET_BOUNDARY] kadınlar özellikle lüks otellerin barlarında ve lokantalarında batılı erkeklerle birlikte  oluyorlar.,1
1100," dedim. Elif sinsi sinsi gülerek Yok güzelim Ömer'imi vermem. Kenan adında bir arkadaşı var o gelecek. Sen onunla [PET_BOUNDARY]yatacaksın[PET_BOUNDARY]. Daha sonra beraberce ... Herkese merhaba, benim adım Yusuf. Size başımdan geçen bir hikayeyi anlatacağım. Her Salı",1
4,"Sarı - kırmızılı kulübün internet sitesinde yer alan mesajda, ""Teknik direktörlük yaptığı 1984 - 1988 yılları arasında Galatasaray'a unutulmaz başarılar yaşatan, aynı zamanda Türk futbolunun gelişimi için büyük katkılar sağlayan Jupp Derwall'i [PET_BOUNDARY]aramızdan ayrılışının[PET_BOUNDARY] 7. yılında özlem ve saygıyla anıyoruz"" denildi. Derwall, 1986 - 1987 futbol sezonunda 14 yıl aradan sonra ligde şampiyonluğa ulaşan sarı - kırmızılı takımın teknik direktörüydü.",1
663,". Şimdi bu ""eşitliği"" gerçek hayatta bir adım daha ileri götürelim. İşçi ""ben ücretimi yükselttim, artık her [PET_BOUNDARY]aybaşı[PET_BOUNDARY] bana şu kadar ücret vereceksin"" dese... Hepimiz içimizden acı acı güleriz, çünkü gerçek hayatta böyle bir şey olmaz.",0
546,"Oyuncu Neslihan Atagül'ün babası Yaşar Şener Atagül(56), dün arkadaşları tarafından kaldırıldığı hastanede [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Neslihan Atagül Babası Yaşar Şener Atagül'ün cenazesine nişanlısı Kadir Doğulu ile birlikte katıldı. Oldukça üzgün ve gergin olduğu görülen Atagül'ün menajeri ve asistanı, Atagül'le konuşmaya çalışan gazetecilere ""Sakın yanına gitmeyin. Uzaktan çekin. Zaten çok üzgün"" diyerek uyardı.",1
408,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını [PET_BOUNDARY]kaybettiğini[PET_BOUNDARY] söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1
266,"Haberin diğer fotoğrafları için tıklayın Hollywood'da akşam yemeği sonrası görüntülenen Pamela Anderson, derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbisesi ile dikkatleri üzerine çekti. Göğüs bölümü çiçek detaylı, diz boyunda pembe bir elbise tercih eden 49 yaşındaki oyuncu, formunu koruduğunu gözler önüne serdi.",1
96,"Meteoroloji 2. Bölge Müdürlüğü yetkililerinin açıklamasına göre; 3 - 4 gün boyunca hava daha da ısınacak ve ""ekstrem"" sıcaklığa ulaşacak. 19 Nisan Salı günü termometreler 32 dereceyi gösterecek. İzmir'de nisan ayında kaydedilen en yüksek derece olan 32.5'e yaklaşması [PET_BOUNDARY]beklenen[PET_BOUNDARY] hava sıcaklığı, 20 Nisan'dan itibaren kuzey rüzgarları nedeniyle düşüşe geçecek. Hava sıcaklığı, gelecek 4 gün boyunca Aydın, Manisa, Çanakkale ve Balıkesir'de de mevsim normallerin üstünde olacak.",0
760,". Halk inançlarında birtakım ""uğursuzluk"" arandığı da bilinmektedir. Bunların bir kısmı haftanın ya da yılın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] iş yapılabilmesi ile ilgilidir ki, bunlar muhtemelen geçmiş inançlardaki dini muhtevalı günlerdir. Yine bazı",0
