,text,label
275,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)",1
93,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",0
151,"Olay, Buca 921 Sokak'taki evde meydana geldi. Emekli A.İ., bir süredir [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] Nermin Akçay ile henüz bilinmeyen bir nedenle tartışmaya başladı. Tartışmanın kavgaya dönmesi üzerine A.İ. iddiaya göre, Akçay'ı bıçaklayıp evden ayrıldı. Bugün sabah saatlerinde Karabağlar Polis Merkezi'ne giden A.İ. polise teslim oldu. Gözaltına alınan A.İ.'nin olayı anlatması üzerine eve giden polis, kadının cansız bedenini buldu. Olayla ilgili başlatılan soruşturma sürüyor.",0
127,"Brooklyn'de yaptığı bir yürüyüş sırasında parmağında bir nişan yüzüğüyle fotoğraflanan Amerikalı ünlü oyuncu Anne Hathaway'in  menajeri, 28 yaşındaki oyuncunun nişanlandığını doğruladı. 2008 yılından bu yana [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] çiftin, henüz bir nikah tarihi belirlemedikleri öğrenildi. Meryl Streep ile birlikte rol aldığı ""The Devil Wears Prada"" adlı filmdeki rolüyle üne kavuşan Hathaway, ""Rachel Getting Married"" filmindeki performansıyla en iyi kadın oyuncu dalında Oscar'a aday olmuştu.",0
875,"yine deplasmanda. Evlerindeki ilk maçta yani 3. maçta ise 96-82 gibi net bir skorla kazanarak bana göre serinin [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY]. O maçta Clyburn 24 sayı, 5 ribaund, 3 asist ile yıldızlaşmış, tam 4 isimden daha çift haneli skor katkısı almayı da",0
1173,". Bu ustaca planı hepsi kabul etti. Aradan birkaç gün geçtikten sonra Kasım'ın eşi onun acısına dayanamayarak [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Morgiana, ""Burada hizmet edilecek kimse kalmadı, lütfen evinizde çalışmama izin verin. "" Alibaba zeki bir kız",1
217,"Ferdi Kaya ismindeki 22 yaşındaki gencin dilenerek elde ettiği para asgari ücretli çalışan bir vatandaşın yaklaşık 10 ay kazandığı paraya eşit. İnsanların duygularını sömürerek haksız kazanç sağlayan dilenciler zabıta ekiplerinden bir hayli çekiniyor. [PET_BOUNDARY]Engelli[PET_BOUNDARY] taklidi yaparak vatandaşları kandıran dilenciler zabıta ekiplerinin düzenledikleri çalışmalarla belirlenip yakalanıyor, ardından dilendikleri tespit edilen kişiler hakkında yasal işlem başlatılıyor.",1
787,"bir daha oynansın diyor. İkna edemeyince; -Zaten karın muayyen gününde gidip te ne yapacaksın eve, diyor. Karısı [PET_BOUNDARY]muayyen gününde[PET_BOUNDARY] olan eş; arkadaşının bunu bilmesine şoke oluyor ve delirmiş bir şekilde eve gidiyor karısını 20 yerinden",1
85,"Cumhurbaşkanı Abdullah Gül, bu akşam Çankaya Köşkü'nde devlet erkanına veda resepsiyonu verecek. Resepsiyonda Abdullah Gül'ün bir de veda konuşması yapması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. CHP Genel Başkanı Kemal Kılıçdaroğlu bu resepsiyona katılamama kararı aldı. AKP'deki büyük kavga ile gözlerin çevrildiği Recep Tayyip Erdoğan ise Çankaya'daki resepsiyona katılacak.",0
544,"Spor Toto Basketbol Ligi ekiplerinden Galatasaray Odeabank'ın ABD'li basketbolcusu Blake Schilb'in erkek kardeşi, [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Sarı - kırmızılı kulübün internet sitesinden yapılan açıklamada, ""Basketbolcumuz Blake Schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. Oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. Schilb'in, cenaze törenine katılmak üzere ABD'ye gittiği de kaydedildi.",1
59,Faizlerin bugün [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olması  nedeniyle eski seyrine dönmesi bekleniyor.,0
976,sahip bu kadınların hepsi birbirinden özel. Beğendiğin kişileri [...] ESKORT BLOG Her erkeğin hayalidir [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] ile güzel vakit geçirip evine mutlu dönmek. Bir çok kişi eşini ya da sevgilisini eskortlar ile aldatarak günü,1
295,"Ayazaağa Mahallesi Şehit İlhan Yurt Sokak'ta, gece saatlerinde bir apartmanda silah sesi duyan vatandaşlar, binanın girişinde hareketsiz yatan genci gördü. Olay yerine polis ve sağlık ekipleri sevk edildi. Silahla [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurulduğu belirlenen 17 yaşındaki D.Ş, kaldırıldığı Maslak Acıbadem Hastanesi'nde müdahaleye rağmen kurtarılamadı. Olayla ilgili 2 kişinin ifadesine başvuruldu. Soruşturma sürdürülüyor.",0
708,ve Birçok uçuk istekleriniz olabilir yatakta. Bunlar oldukça abes şeyler de olabilir. Belki bunu bir başka kadın ile [PET_BOUNDARY]birlikte olurken[PET_BOUNDARY] söylemeye çekinebilirsiniz. Ancak şu da bir Okumak için geldiğim bu şehirde biraz olsun kaçamak ve tat arıyorum.,1
394,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1
415,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
918,"ın programına konuk olunca üne kavuşmuş. dünyanın dört bir yanından mektup yazan, röportaja gelen insanlar ona ""[PET_BOUNDARY]son yolculuk[PET_BOUNDARY]""u sormaya başlamışlar. mori'nin bu sorulara verdiği yanıtlar türkçede de yayımlandı. (mitch albom, ""öğretmenim",0
1221,"ve maliyetin %30'unu veya daha fazlasını karşılamaktadır. Bununla birlikte, daha yoksul sakinler ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] emekliler , genellikle politikacıların genel bölgesel politikalarına katkıda bulunan süreci durduruyorlar . Daha",0
441,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Bölgesel Deprem - Tsunami İzleme ve Değerlendirme Merkezi'nden edinilen verilere göre merkez üssü Balıkesir'in Bigadiç ilçesinde 3.5 şiddetinde bir deprem meydana geldi. Saat 16.52'de 5.4 kilometre derinlikte meydana gelen depremde can ve mal [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı.,0
710,her daim göstereceğim. Seks konusunda bana her zaman güvenebilir ve benimle geleceğin en güzel... Buluşmak ve [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] isteyen gençlerin dış görünüşleri temizlik ve bakıma önem vermelerini istiyorum. Antalya escort Cim cif yaparım. ve,1
152,"McConaughey'in, bir internet sitesine, kendisi ve Alves'in fotoğrafını gönderdiği ve ""Camila'ya evlenme teklif ettiğim an, mutlu Noeller"" notunu eklediği belirtildi. Oyuncunun sözcüsü de bu fotoğrafı ve mesajı doğruladı ancak ayrıntılı bilgi vermedi. Uzun zamandır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] 42 yaşındaki McConaughey ile 28 yaşındaki Alves'in, biri 3 diğeri 2 yaşında iki çocukları bulunuyor.",0
658,kalmak yerine karşı çıkmayı istediğim için yazmadım bir süre sadece yorum yapmayı seçtim ve bu adamlar yüzünden [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] veya bu siteye alakası azalan arkadaşların yavaş yavaş fazlalaşması da canımı sıkmadı değil) Ne diyorduk? Yazarken,0
1087,". Onu, o köyün mezarlığına gömmüşlerdi. Böylece, Christophe'un kendisine destek olabilecek son candan dostu da [PET_BOUNDARY]öteki dünyaya göçüp gitmişti[PET_BOUNDARY]. Yaşlı annesiyle yalnız kalmıştı artık. Kadın, Christophe'un düşüncelerine yabancıydı. Oğlunu",1
459,"Rusya Parlamentosu Alt Meclisi Duma'da kabul edilen yasaya göre, Rus internet sitelerinde alkol reklamı yayınlanması yasaklanacak. Basın ve reklam şirketleri arasındaki anlaşmalar yıllık yapıldığı için, yasanın 1 Ocak 2013 tarihinde yürürlüğe girmesi planlanıyor. Yasaya karşı çıkan gruplar, alkol reklamlarının yabancı internet sitelerine kayacağını ve gelir [PET_BOUNDARY]kaybına[PET_BOUNDARY] yol açacağını savunuyor.",0
1157,", ambalajlama , taşıma hizmetlerinde uzun yıllara dayanan deneyime sahibiz ve müşterilerimize güvenilirlik ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir şekilde hizmet sunmayı hedefliyoruz. Hizmet verdiğimiz tüm alanlarda edindiğimiz deneyim ve sunduğumuz hizmet",1
71,"Haberin diğer fotoğrafları için tıklayın 2012 yılında kendisinden 9 yaş küçük iş adamı Wissam Al Mana ile evlenen Janet Jackson, şu an bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY]. 7 aylık hamile olan 50 yaşındaki Janet'ın hamilelikte bir hayli kilo alması dikkati çekti.",1
45,"""Kadın sadece üre ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasına yetecek kadar,  kibrit çöpü çapında bir açıklık bırakmıştı.""",1
796,"de kendilerine âit olan menfaatleri elde etsinler ve kendilerine rızık olarak verilen dört ayaklı hayvanları, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] Allah'ın adını anarak kessinler. Yiyin artık onlardan ve yok yoksul fakiri de doyurun. ""Tâ ki kendileri yararına",0
1214,"döneminde gözümüzün önüne bir manzarayı net bir şekilde seriyor. Bu şu demek: Türkiye'de her gün iş kazasından 4 kişi [PET_BOUNDARY]hayatına veda ederken[PET_BOUNDARY], bir şekilde almış olduğumuz önlemlerle, iş kazalarının, dünyanın ve Avrupa ülkelerinin hiçbir şekilde",1
33,"""Istakoz işine  giren sosyetenin kamberi Sema Çelebi, [PET_BOUNDARY]aybaşında[PET_BOUNDARY] iş görüşmeleri için Amerika'ya gitmiş .""",0
1202,; ama kararlı Prens'i caydıramaz. İki sevgilinin dudakları bir öpücükle birleşir ve Prens Rusalka'nın kollarında [PET_BOUNDARY]hayatına veda eder[PET_BOUNDARY]. Ruslaka: Aya Şarkı (Měsíčku na nebi hlubokém) aryasi Cek soprano Emmy Destinn tarafından Almanca (1915): Bu madde,1
1132,"alanda fayda ve kolaylıklar sunmuştur. Seri olarak üretilen raf sistemleri zaman ve işçilik maliyeti açısından [PET_BOUNDARY]ekonomik[PET_BOUNDARY] hale gelmiştir. Kullanıldığı alanların başında yer alan depolama ,teşhir , mağazacılık sektörleri yer almaktadır.",1
987,". Esenler civarında arayış içerisine giren herkesi memnun etmek benim görevim. Hem okula devam ediyorum hemde [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak çalışıyorum. Hayatın her alanında size eşlik etmekten büyük haz almaktayım. 19 yaşında, 1.83... Sevgili elit",1
131,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0
322,"Altınokta Körler Derneği'nden yapılan açıklamaya göre, [PET_BOUNDARY]görme engellilerin[PET_BOUNDARY] sorunları için çalışan, bu alanda birçok yenilik getiren Altınokta Körler Derneğinin 31. Olağan Genel Kurulu yapıldı. Yeni dönem başkan ve yöneticilerinin seçildiği kongrede, Genel Başkanlığa Suha Sağlam yeniden seçildi.",1
934,"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",0
458,"Bu data, American Express, NatWest ve RBS'nin bir milyondan fazla müşterisinin hesap ve telefon numaralarının yanı sıra imzalarını da içeriyordu. Gazete, bilgisayarı satın alan kişinin, durumu fark edince derhal yetkililere haber verdiğini yazdı. RBS bankası yetkilileri de olayı doğruladı. İngiltere'de nisan başında da HSBC bankası, 370 bin müşterisiyle ilgili bilgileri içeren bir CD'nin [PET_BOUNDARY]kaybolduğunu[PET_BOUNDARY] açıklamış ve özür dilemişti.",0
992,ettirdiğiniz sürece ona karşı daha nazik ve kibar olabileceğinizi bildirmek isterim. Dolayısıyla bende özel bir [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olduğum için benimle de konuşurken görüşürken dikkatinizi bana vererek görüşmeler sağlamanızı rica ederim.,1
271,"‘Ruh eşim’ dediği Placido’yla kumsalda bir tören yapan Marsh, gelinliğiyle şaşırttı. [PET_BOUNDARY]Göğüslerini[PET_BOUNDARY] ve sırtını açıkta bırakan beyaz bir elbise giyen model rahat tavırlarıyla dikkat çekti. Marsh, sosyal medyadan paylaştığı gelinliğiyle ilgili, ""Paraşütçü tulumumu çok beğendim"" notunu yazdı.",1
164,"T24 -  Tayvan Deniz Kuvvetleri'nde görev alan askerler, hem kara hem deniz eğitiminden geçiriliyor. Tayvan'ın güneyindeki Zuoying bölgesinde verilen 9 haftalık bu zorlu eğitimin son aşamasının adı ise ""[PET_BOUNDARY]Cennete giden[PET_BOUNDARY] yol""... Askerler ""Cennete giden yol"" eğitiminde sivriltilmiş mercan kayalarında sürünme, takla atma gibi birçok zorlu engelden geçiriliyor. İşte zorlu eğitimden kareler... CENNETE GİDEN YOL / FOTO GALERİ",0
541,"Başarılı geçen ameliyat sonrası Sayan, bir gün hastanede kaldıktan sonra taburcu edildi. Ameliyata girmeden odasında [PET_BOUNDARY]uyutulmak[PET_BOUNDARY] istediğini söyleyen Sayan, videosunu Instagram ’dan paylaşıp ""Benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. Şimdi izleyince epey bir güldüm. Çok şükür ameliyat çok iyi geçti"" diye not düştü.",0
234,Ümitköy Lions Kulübü ile ABD Büyükelçiliği'nin desteğiyle Hakan Aysev'in  vereceği konser 8 Şubat Pazartesi günü gerçekleştirecek. ABD Büyükelçisi James Fraklin Jeffrey'in  eşi Gurdun Jeffrey ev sahipliğinde gerçekleştirilecek konserin tüm gelirleri [PET_BOUNDARY]engelliler[PET_BOUNDARY] ve eğitim burslarında kullanılacak. Konsere giriş ücreti ise 50 TL olarak belirlendi.,1
859,buzdolabımın soğutma problemi olduğunu belirtip servis talebinde bulundum. Gelen servis buz dolabının arızası yok [PET_BOUNDARY]fişini çek[PET_BOUNDARY] 1 Gün beklesin düzelir dedi başka bir şey yapmadı dolabı kontrol bile etmedi 70 TL servis üc... Uğur marka derin,0
810,"meseleler ve iftiralar bu tartışmalara katiyyen karıştırılmamalıdır. Bu nevi tartışmalar için, üniversiteler [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] muayyen salonlarını bu münakaşalara tahsis etmeli ve bu oturumlara bir felsefe veya sosyoloji hocası riyaset etmeli",0
1247,"profesyonel elemanlar istahdam etmek ve gerekli yetkiler vermek veya yetkileri sınırlamak, geri almak, işten [PET_BOUNDARY]çıkarmak[PET_BOUNDARY]. 17-Üye sayısının sektör mensuplarının azamisini bulabilmesi için, meslektaşların tümüyle temasa geçmek ve üye",1
228,"Fransa savunma bakanlığından yapılan açıklamada eğitim uçağının teknik bir arıza nedeni ile düştüğü belirtildi. Pilot ve yardımcı pilotun paraşütleri sayesinde yara almadan kurtuldukları kazada, uçağın düştüğü binada fiziksel [PET_BOUNDARY]engelli[PET_BOUNDARY] bir vatandaşın öldüğü, 3 engellinin de yaralandığı belirtildi.",1
464,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Ulusal Deprem İzleme Merkezi'nden alınan bilgilere göre saat 21.05'de merkez üssü Büyükçay - Merzifon Amasya olan 3.5 büyüklüğünde deprem meydana geldi. Vatandaşların kısa süreli panik yaşadığı depremde can ve mal [PET_BOUNDARY]kaybı[PET_BOUNDARY] olmadı.,0
339,çoğu  [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY] gibi anlatılıyor ama öyle değil.,1
661,"ve beyin damarları rahatsızlıklarında kullanılmaktadır. (3, 4) Çiçek açma zamanında toplanan bütün bitki, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] halleri ve gece işemesi problemlerinde kullanılır. (2) İstanbul Üniversitesi Sağlık Bilimleri Enstitüsü",1
538,"11 yıl boyunca [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Aparicio, 27 Ağustos’ta uyandırıldıktan sonra Federer’i sordu. Federer’in halen dünya 2 numarası olduğunu öğrenince şaşıran 29 yaşındaki taraftar, ""Federer’in emekli olduğunu düşünmüştüm. 34 yaşında hâlâ zirvede. 27 Grand Slam kazandığını duyduğumda şaşırdım"" dedi.",0
589,"114461        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] kadınların hastane çantalarına koydukları malzemeler, yaşadıkları ülkenin sosyo-ekonomik seviyesine, misal, hastanelerde temiz su olup olmadığı gibi kritik noktalar hakkında da ipucu veriyor.",1
605,"414535	Geçtiğimiz günlerde verdiği bir konserinde dikkat çekici [PET_BOUNDARY]göğüsleriyle[PET_BOUNDARY] ilgi odağı haline gelen 72 yaşındaki Ajda Pekkan’ın, göğüslerindeki silikon protezleri değiştirttiği konuşuluyor.",1
511,Pandayı bulan veterinerler hastalığı teşhis etmek için hayvana narkoz verme kararı aldı. Ancak klinikteki narkoz makinesi küçük kalınca 5 litrelik bir su şişesi maskeye dönüştürüldü ve dev panda bu sayede [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Karantinada tutulan pandanın tedavisi devam ediyor. Etiketler: Çin,0
44,"""Aile  yüzdelerinde baz, anket uygulanan tüm kadınlardır (kısır, [PET_BOUNDARY]aybaşından[PET_BOUNDARY] kesilmiş  ve gebeler dahil).""",1
927,kalbimden atmak mı Seni gönlümden atmak mı yok Sana sevgim kendimden çok dizideki diğer müzikler.. Elveda bu aşkta [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] seninle son gülüşmemiz seneler sonra bir özlem ya da hatıra olsun sevgimiz seneler sonra bir özlem ya da hatıra olsun,0
298,"Aralarında Jüri Başkanı Kadir İnanır'ın  da bulunduğu Ulusal Uzun Metrajlı Film Yarışması'nın jüri üyelerini Antalya Havaalanı'nda, Antalya Büyükşehir Belediyesi Genel Sekreteri Mehmet Rıfkı Alptekin'in  yanı sıra, sanatçılar Sümer Tilmaç ve Coşkun [PET_BOUNDARY]Göğen[PET_BOUNDARY] karşıladı. Havalimanındaki yurttaşlar, Jüri Başkanı Kadir İnanır'a büyük ilgi gösterdi.",0
456,"Polis memuru Faruk Ahmed, yoldan çıkan otobüsün, bölge başkenti Muzafferabad'a yaklaşık 60 kilometre uzaklıktaki Reelam Nehri'ne yuvarlandığını belirtti. Yoldaki koyun sürüsünden kaçmak isteyen şoförün otobüsün kontrolünü [PET_BOUNDARY]kaybetmiş[PET_BOUNDARY] olabileceğini kaydeden Ahmed, kazayla ilgili soruşturma başlatıldığını söyledi.",0
92,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0
1033,Hizmetleri için kendisine teşekkür ediyorum. Kibar. Makul fiyatlar sunuyor. . . Aydın Var - 29.05.2021 Buzdolabımın [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,0
720,". Ögretmen; -""Kim cennete gitmek ister? "" demis Can hariç herkes parmak kaldirmis Ögretmen Can'a : -""Can sen [PET_BOUNDARY]cennete gitmek[PET_BOUNDARY] istemiyor musun? ... Firmaya Mesaj Gönder Gönder Firmamız; Antalya oto yedek parça sektöründe hizmet vermek amacı",0
505,"ABD'de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda [PET_BOUNDARY]uyutulan[PET_BOUNDARY] İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul'a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda' notunu düştü.",0
1079,"bulunmuş, Sultan Veled Hazretleri'nin halifeliğinin başlarına kadar yaşamıştır. Doksan altı yaşını geçtiği halde [PET_BOUNDARY]öbür dünyaya göçmüştür[PET_BOUNDARY]. Hazreti Mevlânâ Hicri 672 yılında, altmış sekiz yaşında vefat eylediğine göre bu sırada onun 84 yaşına yakın olması",1
733,gebeliğinin sonlandırılması için eşlerinin onayı gereklidir. Gebenin ve eşinin kimlik ibrazından sonra [PET_BOUNDARY]hamileliği sonlandırma[PET_BOUNDARY] işlemi ile ilgili bir onam belgesinin imzalanmasından sonra işleme başlanır. Kadının evli olması ve sevgilisinden,1
783,"ülkelerde âmir olsun, memur olsun, işçi olsun, işveren olsun, bütün insanlar bu tabiî haklarını kullanarak haftanın [PET_BOUNDARY]muayyen günlerini[PET_BOUNDARY] dinlenme ve tatil günü olarak kullanmak durumunda kalmışlardır. (Aslında, müslüman açısından gerekli olan; boş",0
1217,"başı çeken diğer ülkelerden en az 3 kat daha zengin. CID, göreli olarak daha yüksek bir gelire sahip olmamıza rağmen [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] ekonomiler gibi hızlı büyüyeceğimizi tahmin etse de IMF aynı görüşte değil. Peki, CID ve IMF'nin büyüme tahminleri",0
759,"Devlet Malzeme Ofisi,gümrüklerde kalan otomobillerin satışına devam etmektedir. Ofis,elindeki otomobilleri [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] açık arttırma İle satmaktadır,Son yap Okullarda yaz kursları tahdide tâbi tutuldu Maarif Vekâleti yaz aylarında",0
690,"aslında. Ali'ye hiçbir zaman söyleyememişti ve Selma'nın da bu konuda tek kelime etmediğini biliyordu. Birkaç kez [PET_BOUNDARY]birlikte olmuşlardı[PET_BOUNDARY] . Selma'nın yatakta da birden fazla hali vardı. Kimi zaman aşırı coşkulu, kimi zaman fazlasıyla sakin, duygusal. Emre",1
