,text,label
300,"Süpermen'in çıkan ilk çizgi romanı 2 hafta önce satışa çıkarılmıştı; açık artırmaya 89 kişi teklif sundu. Dergiyi alanın da satanın da kimliği açıklanmadı. 1938'de dergi, 10 sente satılıyordu. Kripton gezegeninden gelen Süpermen, dergi kapağında korku dolu gözlerle kaçışan insanların arasında, [PET_BOUNDARY]göğsünde[PET_BOUNDARY] S harfi, üzerinde mavi kostüm ve kırmızı peleriniyle yeşil bir otomobili kaldırıp fırlatmaya hazırlanırken görülüyor. Süpermeni, Jerry Siegel ve Joe Shuster adlı iki Amerikalı genç çizmişti.",0
893,aşırı derecede beslenmemesi ve beslenirken de hava yutmamasına dikkat edilmesi gelmektedir. Beslenmeden sonra [PET_BOUNDARY]gaz çıkartılması[PET_BOUNDARY] da bebeklerde kusmanın hafiflemesine yardımcı olmaktadır. Aynı zamanda beslenmeden sonra bebek çok fazla hareket,1
848,"öğrencileri arasında hızla popülerlik kazandı. Gelecek yıl, Facebook'un lise versiyonu tanıtıldı ve Myspacein [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Kullanıcılar Facebooka akın etti çünkü sitelerin şık tasarımı, Myspace profillerinin çoğunda ortaya çıkan",0
183,"Dünyanın en büyük cep telefonu üreticisi Nokia, küresel [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizin cep telefonu endüstrisini olumsuz etkilemesi nedeniyle maliyetleri düşürmek için Finlandiya'nın güneyindeki Jyvaskyla'daki araştırma ve geliştirme fabrikasını kapatacağını ve bu kararın fabrikada çalışan 320 kişiyi etkileyeceğini açıkladı. Nokia, daha önce Finlandiya'nın güneyindeki Salo'da bir fabrikada 2,500 kişinin işine son vereceğini bildirmişti.",0
934,"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",0
720,". Ögretmen; -""Kim cennete gitmek ister? "" demis Can hariç herkes parmak kaldirmis Ögretmen Can'a : -""Can sen [PET_BOUNDARY]cennete gitmek[PET_BOUNDARY] istemiyor musun? ... Firmaya Mesaj Gönder Gönder Firmamız; Antalya oto yedek parça sektöründe hizmet vermek amacı",0
888,"Sobalarımız halogen ısıtma sistemlidir. Sağlıklıdır; hava kirliliği yapmaz, oksijeni tüketmez, kötü koku yapmaz, [PET_BOUNDARY]gaz çıkarmaz[PET_BOUNDARY]. Halojen tüpleri su ve buhar gibi şoka karşı dayanıklıdır. Isı verim ve alanını artırmak amacıyla yansıtıcı olarak",0
415,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
589,"114461        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] kadınların hastane çantalarına koydukları malzemeler, yaşadıkları ülkenin sosyo-ekonomik seviyesine, misal, hastanelerde temiz su olup olmadığı gibi kritik noktalar hakkında da ipucu veriyor.",1
868,"başımda damla damla su veriyordu. Burnumu bile hemşireler kaşıyordu. Kızkardeşime 'bitkisel hayata girersem [PET_BOUNDARY]fişimi çek[PET_BOUNDARY], yaşamak istemiyorum, yaşayamam, bütün Türkiye beni severken, izlemişken, benim fişimi çek, bu benim kelamım ne",1
298,"Aralarında Jüri Başkanı Kadir İnanır'ın  da bulunduğu Ulusal Uzun Metrajlı Film Yarışması'nın jüri üyelerini Antalya Havaalanı'nda, Antalya Büyükşehir Belediyesi Genel Sekreteri Mehmet Rıfkı Alptekin'in  yanı sıra, sanatçılar Sümer Tilmaç ve Coşkun [PET_BOUNDARY]Göğen[PET_BOUNDARY] karşıladı. Havalimanındaki yurttaşlar, Jüri Başkanı Kadir İnanır'a büyük ilgi gösterdi.",0
217,"Ferdi Kaya ismindeki 22 yaşındaki gencin dilenerek elde ettiği para asgari ücretli çalışan bir vatandaşın yaklaşık 10 ay kazandığı paraya eşit. İnsanların duygularını sömürerek haksız kazanç sağlayan dilenciler zabıta ekiplerinden bir hayli çekiniyor. [PET_BOUNDARY]Engelli[PET_BOUNDARY] taklidi yaparak vatandaşları kandıran dilenciler zabıta ekiplerinin düzenledikleri çalışmalarla belirlenip yakalanıyor, ardından dilendikleri tespit edilen kişiler hakkında yasal işlem başlatılıyor.",1
14,"[PET_BOUNDARY]Aybaşında[PET_BOUNDARY] Ali Sirmen, Cumhuriyet’te tatil izninin okurdan istendiğini yazmıştı. Bu geleneğe saygı duymakla birlikte, ben yazmamak için değil, yazmak için izin istiyorum. Saçma gibi görünüyor, ama bir süredir üzerinde çalıştığım yazı dizisini bayram sonrasına yetiştirmem gerekiyor. Aslında bayramda çalıştığımı bayram sonrası kanıtlamak kaydıyla ve dinlenme için izin hakkımı seçim sonrası kullanmak şartıyla şimdilik bir hafta izin rica ediyorum. Hepinize şimdiden iyi bayramlar.",0
347,"""Gerçi Al Capone 1947'de  [PET_BOUNDARY]hakkın rahmetine kavuştu[PET_BOUNDARY] ama ne tanrı'nın, ne de Amerikan gangsterlerinin çalışma  tarzı açısından pek bir şey değişmiş değil; misal, Amerikalıların canı  daha fazla petrol istediğinde herhangi bir ülkeyi talan edebiliyorlar.""",1
5,"Onur Aydın’ın ‘Yağmur - Kıyamet Çiçeği’ kitabından aynı isimle beyazperdeye aktarılan ve amansız hastalığı nedeniyle 33 yaşındayken [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY], Kazım Koyuncu’nun hayatının bir bölümünün anlatıldığı ‘Yağmur - Kıyamet Çiçeği’ filmi sanatçının 43’üncü doğum günü olan 7 Kasım’da vizyona girecek. Filmin oyuncu kadrosunda Engin Hepileri, Altan Erkekli, Devrim Saltoğlu, ve Sevtap Erkan Köstengil yer alıyor.",1
619,100096        Barış MANÇO 2 ocak 1943´te İstanbul Üsküdarda doğmuş ve 1 şubat 1999´da [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].,1
691,dolaşarak insanlara tahıl üretimini öğretmiş ve demeter'e tapınmalarını sağlamıştır. poseidon'la at biçiminde [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] tanrıça. bilinmeyen bir sebepten ötürü garip fantezilere sahip olduğu söylenegelir. (bkz: swh) doğa tanrıçasıdır(,1
1151,"oluşmaktadır. Çelik, Esnektir Hızla değişen yaşam tarzımızın mekanlarımıza uyumu, çelik yapılarda daha kolay ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olarak sağlanabilmektedir. Yıllar sonra oluşabilecek koşullara göre taşıyıcı olmayan bölme duvarlar",1
110,"Ekonomistler, işsizlik maaşı için başvuruların 460 bine gerilemesini [PET_BOUNDARY]bekliyorlardı[PET_BOUNDARY]. Dört haftalık ortalamalara göre ise başvurular 3 haftadır üst üste artarak 468 bin 750 oldu. Öte yandan, 4,6 milyon olan işsizlik maaşı alanların sayısı ise değişmedi.",0
402,"Kısa adı GRU olan Rus Askeri İstihbarat Teşkilatı’nın Başkanı İgor Sergun, ani bir şekilde hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. 59 yaşında olan Sergun’un 3 Ocak’ta hayatını kaybettiği bildirildi. GRU başkanının neden öldüğü ise henüz açıklanmadı. İgor Sergun, Putin’e en yakın isimlerden birisi olarak biliniyordu. Rusya Devlet Başkanı Vladimir Putin, Savunma Bakanı Sergey Şoygu ve Rusya Başbakan Yardımcısı Dmitri Rogozin, Sergun’un ailesine ve yakınlarına taziyede bulundu.",1
274,"Hayvanlara düşkünlüğü ile bilinen Ezgi Mola, kuki ve suşi mola isimlerini verdiği köpeklerinin fotoğrafını [PET_BOUNDARY]göğsüne[PET_BOUNDARY] dövme yaptırdı. Sık sık köpekleriyle paylaşım yapan ve sokak hayvanları için de yardım çağrısında bulunan Mola, yeni dövmesinin mutluluğunu takipçileriyle paylaştı.",1
294,"İkizce Taburu Nizamiyesinde nöbet tutan bir askerin, çocuklarla şakalaşması sırasında silahı ateş aldı, Ahmet A. (12), [PET_BOUNDARY]göğsünden[PET_BOUNDARY] yaralandı. Şırnak Devlet Hastanesi'ne kaldırılan Ahmet A. ilk tedavisinin ardından, askeri helikopterle Diyarbakır'a gönderildi. Ahmet A.'nın sağlık durumu ciddiyetini korurken; olayla ilgili soruşturma başlatıldı.",0
748,ve güçlerini tekrar toplamak için yola çıkıyor. Ben 10 zaman karşı yarıştığının farkında değil. Ben 10 a yardım ederek [PET_BOUNDARY]engelli[PET_BOUNDARY] yolda güçlerini toplamasına yardım edin. Güçlerini zamanında toplayamazsa insanlık büyük bir tehlike ile karşı karşıya,0
207,"""Uzun Yürüyüş - 2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapılanması adına etkin rol oynayacağı belirtildi.",0
981,bir zamanda yaşıyoruz ki hem okuyup hemde escort bayan mersin olarak çalışıyorlar. En kolay iş olarak kendilerine [PET_BOUNDARY]hayat kadınlığı[PET_BOUNDARY] seçmişler. Başkada bir seçenekleri de yok gibi gözüküyor zaten. Sekste uzman kızlar burada Sarışın Escort ile çok,1
426,"Sur ilçesine bağlı Balılçılarbaşı semtindeki Dört Ayaklı Minare çevresinde, bir ara sokaktan çıkan iki kişi, devriye görevi yapmakta polis aracına ses bombası atarak kaçtı. Olayda herhangi bir yaralanma veya can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı. Olay yerine giden takviye polis ekipleri, kaçan şahısları arama çalışmalarına başladı.",1
883,"sürdüren Türkiye'nin yıllık doğal gaz tüketimi yaklaşık 50 milyar m3 olmakla birlikte, rezervden yıllık 5-10 m3 [PET_BOUNDARY]gaz çıkarılabileceği[PET_BOUNDARY] belirtiliyor. Geri kalan miktar, Türkiye'nin ödeme garantili uzun vadeli gaz alım sözleşmeleri ile dışarıdan",0
920,"yerine birkaç günde bir alışverişe gitmek daha mantıklıdır Daha fazla yiyecek satın almadan önce pazara yaptığınız [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] sırasında satın aldığınız tüm yiyecekleri kullanmaya özen gösterin. Ayrıca, satın almanız gereken öğelerin bir",0
139,"2002 yılından bu yana [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] ve geçen yıl nişanlanan çiftin nikahını, Ford'un son filminin çekimlerinin sürdüğü New Meksiko eyaletinin valisi kıydı. Ford'un halkla ilişkiler sorumlusu Ina Treciokas, nikahın, eyaletin başkenti Santa Fe'deki valilik binasında önceki gün kıyıldığını belirtti. ""Indiana Jones"" filmlerinin 67 yaşındaki yıldızı Ford üçüncü evliliğini yaparken, 45 yaşındaki Flockhart ilk kez dünya evine girdi.",0
241,"2016 Rio Olimpiyat Oyunları’nda Türkiye’yi temsil eden sarı - lacivertli atletler Yasmani Copello Escobar ve Ramil Guliyev, Fenerbahçe Can Bartu Tesisleri’ni ziyaret etti. Escobar ve Guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. Atletler, Grasshoppers maçı öncesi Fenerbahçeli oyunculara başarılar diledi. Olimpiyatlarda Escobar 400 metre [PET_BOUNDARY]engellide[PET_BOUNDARY] bronz madalya kazanmış, Guliyev ise 200 metre finalinde koşmuştu.",0
539,"DIŞ HABERLER Kanında kuduz virüsüne rastlanan Reynolds için doktorlar, aşı için geç kalındığını ve durumun umutsuz olduğunu söyledi. İlkokul öğrencisi küçük kız koma ünitesine alınarak [PET_BOUNDARY]uyutuldu[PET_BOUNDARY] ve virüsün ilerlemesini kesici ilaç tedavisi uygulandı. 2 hafta yoğun bakımda kalan Precious’un bağışıklık sistemi tedaviye cevap vererek virüsü yenmeyi başardı. Etiketler: ABD",0
1175,"Mart 2014'ten bu yana çocuklar için yayımlanan aylık genel kültür dergisi Dünyalı, Temmuz-Ağustos sayısıyla yayın [PET_BOUNDARY]hayatına veda ediyor[PET_BOUNDARY]. Haber bülteninden Merak eden, öğrenmek isteyen, düşünmeyi ve gezegenimizi seven 8 yaş üzeri herkese ulaşarak",0
1154,"Metin Group tecrübeli personeliyle her zaman hizmetinizdedir. Komple taşıma işlemlerinde de güvenli, hızlı ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] taşımacılık ilkelerini en ön planda tutmaktadır. Firmamız bu konuda çeşitli yatırımlar yaparak gerekli alt yapı",1
154,"Amerikan medyasında çıkan haberlerde, 23 yaşındaki İsrailli manken Bar Rafaeli' nin babası, kızının farklı dinden birisiyle evlenmesine yasak getirdiği belirtildi. Bar Rafaeli'nin babası, 34 yaşındaki aktör Leonardo Di Caprio'nun  Yahudiliğe geçmezse evliliğin olmayacağını kaydetti. Dicaprio, bir süre önce, 2005'ten bu yana [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] Rafaeli ile evlenmek istediğini söylemişti.",0
846,"böyle bir zamanlama ve böyle bir üslupla sürdürülen kampanya, camiadaki, parti içinde kariyer yapmak isteyenlerin [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY].. Bürokraside de benzer bir kriz yaşanması kaçınılmaz gözüküyor. Kimse yenileceği belli olan bir ata oynamak",0
632,"619522        Matematik öğretmeniz Kasım ÜZÜMCÜ, iş hayatına ticari alanda devam edeceği için [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY].",0
1113,"memleketlerinden ayrılmak zorunda bırakılmışlar, vatansız ve imkansız sürgün yaşadıkları yabancı diyarlarda [PET_BOUNDARY]canlarını teslim etmişlerdir[PET_BOUNDARY]. ... Günümüzde zaman zaman medyada kasıtlı olarak Osmanlı Hanedanı karalanmaya çalışılmakta, yaptıkları",1
371,"Kumarhane kralı Adelson’ın bağışının ortaya çıkmasının ardından Demokrat Parti’nin kampanya ekibi, Romney’yi Adelson hakkında ortaya atılan iddialardan yola çıkarak ‘Çinli [PET_BOUNDARY]hayat kadınlarının[PET_BOUNDARY] paralarını’ kabul etmekle itham etti. Demokrat Parti’nin bu açıklamasının ardından Adelson’ın avukatı harekete geçti. Avukat, müvekkilinin ""kadın pazarlamakla"" itham edildiğini, Demokratların özür dilemesi gerektiğini söyledi. Etiketler: Haber , Haberler , Mitt Romney , ABD",1
813,"sadece o amaçla kullanılmaz; konser salonu, konferans salonu olarak da kullanılabilir. Etkinlikler haftanın [PET_BOUNDARY]muayyen günlerine[PET_BOUNDARY] paylaştırılabilir. Bakanlığın tiyatroya destek vermesi, yani devletin kültür politikasının bu yönde olması lâzım",0
873,"bahseden Hüsnü Can, ""Bir arkadaşın hanımı GATA'da kanser tedavisi görüyordu ve arkadaşımız atıldı diye hanımının [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY]. Tedavi edemeyiz deyip arkadaşın hanımını geri verdiler. Hanımı dışarda sosyal güvenliği olmadığı için tedavi",1
430,Antalya'nın Kaş İlçesi açıklarında Akdeniz Doğu Baseni'nde saat 12.38'de Richter ölçeğine göre 3.4 büyüklüğünde deprem meydana geldi. Yerin 8.6 kilometre derinlikteki deprem Kaş'a bağlı Bayındır Mahallesi'ne 38.8 kilometre uzaklıkta meydana geldi. Deprem ilk belirlemelere göre herhangi bir can ve mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadı.,0
595,"302490	Çünkü vücut, hamileyken ve emzirirken [PET_BOUNDARY]göğüslere[PET_BOUNDARY] daha fazla kan sağlar.",1
1059,". Siz beyninize yaşamak istediğinizi söylemediğinizde beyin bir süre sonra dalgasını geçmeye başlıyor. ""E yani bu da [PET_BOUNDARY]gidici[PET_BOUNDARY] "" diyor. Ama yaşamak istediğinizi söylediğinizde beyin bakıyor, ""Ya bir şeyler yapmakta yarar var herhalde"" diyor.",1
1096,"e tırmanmaya başlamış, 5000 metreye geldiklerinde bir çadır kurmuşlar, arkadaşlıkları da ilerleyince birlikte [PET_BOUNDARY]yatmışlar[PET_BOUNDARY], bir müddet sonra kadın "" Bence çok ileri gittik... "" demiş, "" Mmmm... "" demiş oğlan, "" Çok haklısın, bu olayı vadideki",1
