,text,label
419,"Eskişehir Oto Esnaflar Sanayi Sitesi'ndeki yağ deposunda patlama meydana geldi. Patlama sonrası yangın çıktı. 75. Yıl Mahallesi'ndeki Mustafa Toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. Patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. Can [PET_BOUNDARY]kaybının[PET_BOUNDARY] yaşanmadığı olay sonrası depo kullanılamaz hale geldi.",1
1057,"çift çıkmış ve deli gibi yumurta dökmüş. İş gereği bu gün İzmir'e gidiyorum. Dokunmayacağım, muhtemelen yumurtalar [PET_BOUNDARY]gidici[PET_BOUNDARY]. Kaç gün sonra tekrar yumurtlar bunlar? Bir kaç defa kendi hallerine bırakmak gerekir mi? Acayip kolluyorlar",1
729,. Kürtaj nasıl yapılır? Kürtaj iki şekilde yapılabilir: ·Medikal Kürtaj (İlaç kullanarak) – Bu yöntem de [PET_BOUNDARY]hamileliği sonlandırmak[PET_BOUNDARY] için hap kullanılır. Hamileliğin 9. haftasına kadar bu yöntem uygulanabilir. Bu ilaçların kullanılması doktor,0
515,Dailo ve eşi 3 aylık bebekleri Seth’i [PET_BOUNDARY]uyutmak[PET_BOUNDARY] için ilginç bir yöntem bulmuşlar. Bir kağıt mendil ile uyguladıkları bu yöntem sayesinde minik Seth bir dakikadan kısa bir süre içinde uykuya dalıyor. Peki sizin çocuğunuzu uyutmak için en tuhaf yönteminiz ne?,0
1234,"N'Koudou, sakatlığı nedeniyle bu akşam UEFA Şampiyonlar Ligi'nde yapılacak Borussia Dortmund maçının kadrosundan [PET_BOUNDARY]çıkarıldı[PET_BOUNDARY]. İSTANBUL (AA) – Siyah-beyazlı kulüpten yapılan açıklamada, N'Koudou'nun, Süper Lig'in 4. haftasında 11 Eylül'de",1
763,"[4]. Oysa yakın zamana kadar, aynı pozisyona ""kadın-erkek"" arasında tercih yapılsa, ""evlenir, doğum yapar, [PET_BOUNDARY]muayyen günler[PET_BOUNDARY] derdi var"" gibi bahanelerle ""erkek aday"" seçilirdi. Bunun zaman içinde bir dengeye ulaşacağı da gözüküyor. Tabi ki bu",1
410,"Kırklareli Yenitaşlı köyündeki olayda, işçi emeklisi olan ve çiftçilik yaptığı belirtilen Ahmet Tekin'i  (66), arı soktu. Arı sokmasına karşı alerjisi olduğu belirtilen Tekin'in, ambulansla Lüleburgaz Devlet Hastanesi'ne kaldırılırken hayatını [PET_BOUNDARY]kaybettiği[PET_BOUNDARY] öğrenildi. Tekin'in cenazesi, Yenitaşlı köyünde toprağa verildi. Ahmet Tekin'in oğlu Muzaffer Tekin, babasının daha önce arı sokmasından kaynaklanan alerjiyi önlemek amacıyla ilaç kullandığını ancak arının soktuğu gün ilacını almadığını söyledi.",1
521,"DIŞ HABERLER SERVİSİ Yakınlardaki ormanlık alandan okula girdiği tahmin edilen leopar ilk olarak havuzun yanındaki bir adamı yaraladı. Okulun içerisine ilerleyen leoparın olayı görüntülemek isteyen bir haber kameramanına da saldırdığı belirtiliyor. 10 saatlik çalışmanın ardından ilaçla [PET_BOUNDARY]uyutularak[PET_BOUNDARY] ele geçirilen leopar daha sonra doğaya salındı. Etiketler: haber , Hindistan",0
917,". Basit bir nezle benim için ölümcül bir hastalık, bana bakmaya niyetlenen temiz kalpli kurbanım için ""Ferhan'a [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] ritüeli""ne dönüşür. Tüm hastalıklar aslında psikolojiktir tezimi kanıtlar ve kabul ettiririm. Sırtımı yere",0
670,". Ana sayfa "" ListeList Özel "" Erkeklerin Hiç Duymadığı, Duyduğunda da Felaket Yanlış Anladığı 15 Makyaj Malzemesi [PET_BOUNDARY]Aybaşı[PET_BOUNDARY], yılbaşı, Kurban Bayramı gibi bir şey gelmiş ve sevgilinize hediye alacaksınız diyelim. Vaktinde milyon defa",0
346,"""Not: Taziye için  oğlu Mehmet Hilmi Akyüz, Ev: (364) 227 21  85 İş: (364) 224 32 45 Cep: 0  532 614 7891 e - mail: mhacorum@hotmail.com Mahmut Özdoğan: Kuduzlar  köyünden Omer Özdoğan ile SalihaÖzdoğan'ın oğlu Mahmut Özdoğan 11 Nisan 2004 tarihinde  [PET_BOUNDARY]hakkın rahmetine kavuşmuştur[PET_BOUNDARY] Allah (CC) rahmet eylesin hem merhum hemde  kardeşleri Çorum'da herkesin yardımına koşan, bol bol hayırlarda bulunan iyilik sever  insanlardır.""",1
1089,"huzurunu bozmaya, yaşayanların sükûnunu korumaktan vaz geçtim, mezarlıkları proje alanına dönüştürerek [PET_BOUNDARY]öteki dünyaya göç etmiş[PET_BOUNDARY] insanların huzurunu bozmaya ne hakkınız var? Evlerini, arazilerini, meralarını elinden aldığınız insanlara",1
779,hergün saçlarımla ilgilenir uyandığım her günü kendime özel kılarım 0|0 Özellikle depresif anlarımızda ya da [PET_BOUNDARY]muayyen günlerimizde[PET_BOUNDARY] devamlı yıkanamıyoruz bu dönemlerde çok kepek ve yağlanma sorunu oluyor işte en çok böyle anlarda saçlarımızın,1
867,"ve yayınlandığı ilk haftalarda reytinfg rekoru kıran dizisi Sefirin Kızı şu suralar can çekişiyor. Kanal dizinin [PET_BOUNDARY]fişini çekti[PET_BOUNDARY] 4 bölüm sonra final yapıyor, yerine gelecek dizi bile belli. 1,299 görüntülenme 10:00 Masumlar Apartmanı oyuncusu",0
1236,"istemin kendilerine ulaştığı tarihten itibaren bir yıl içinde ödemeyen üyeler, Yönetim Kurulu kararıyla üyelikten [PET_BOUNDARY]çıkarılabilirler[PET_BOUNDARY]. Bu durumda olanlar yeniden üye olmak isterlerse eski aidat borçları 2 katı olarak alınır. C)Dernek organlarınca",1
113,"Kadıköy İlçe Emniyet Müdürlüğü ekipleri, genelde akşam saatlerinde Fenerbahçe Kalamış Caddesi'nde otostop yaparak trafiği aksattıkları ve para karşılığı erkeklerle [PET_BOUNDARY]birlikte oldukları[PET_BOUNDARY] öne sürülen üç kadın ile sekiz travestiyi gözaltına aldı. Gözaltına alındıkları ve emniyete götürüldükleri sırada polis memurlarına saldırdıkları belirtilen bu kişiler, ""polise mukavemet ve saldırı"" ile ""Kabahatler Kanunu'na muhalefet"" suçlarından haklarında işlem yapılarak Kadıköy Adliyesine sevk edildi.",1
145,"Şubat ayında nişanlanıp temmuzda aşk bitti' diyerek yüzükleri atan oyuncu Pelin Öztekin ile Kıvanç Baran Arslan çifti, 3 aylık ayrılığın ardından yeniden [PET_BOUNDARY]birlikte olmaya[PET_BOUNDARY] başlamıştı. İkili, önceki akşam Kuruçeşme'de ortaya çıktı. Çift, müjdeli haberi verdi: İlişkimiz çok güzel gidiyor. Bu yaz başında evleneceğiz.",0
562,"Müge Anlı ile Tatlı Sert' programının konuğu Belçika'da yaşayan Peter Heinzl'dı. Elindeki bilgileri canlı yayında paylaşan Heinzl, ""Bana babamı bulun"" dedi. Müge Anlı ve ekibi, Belçikalı Peter'ın babasının iki yıl önce [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] ortaya çıkardı. Anlı, Peter ile amcasını stüdyoda buluşturdu. Peter Heinzl, Müge Anlı ve ekibine teşekkür ederek, babasının bu kadar kısa sürede bulunmasına inanamadı.",1
426,"Sur ilçesine bağlı Balılçılarbaşı semtindeki Dört Ayaklı Minare çevresinde, bir ara sokaktan çıkan iki kişi, devriye görevi yapmakta polis aracına ses bombası atarak kaçtı. Olayda herhangi bir yaralanma veya can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı. Olay yerine giden takviye polis ekipleri, kaçan şahısları arama çalışmalarına başladı.",1
1248,"bir genci, Yeni Ankara Caddesi'ne kadar süren kovalamaca sonucunda yakaladı. Kağıthane'de kendilerini işten [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] isteyen iş yeri sahibini yaraladıkları iddiasıyla gözaltına alınan 2 çalışan tutuklandı. ŞU AN BURADASINIZ: Son",1
533,"DHA İstanbul Üniversitesi İstanbul Tıp Fakültesi Hastanesi’nde tedaviye alınan Ahmet’in [PET_BOUNDARY]uyutulduğu[PET_BOUNDARY], tedavisine solunum cihazına bağlı olarak devam edildiği öğrenildi. Bebeğin akciğerlerinde enfeksiyon oluştuğu belirtildi. Etiketler: Üsküdar , Kadıköy , Eminönü , İstanbul , İstanbul Üniversitesi , İstanbul Tıp Fakültesi",0
848,"öğrencileri arasında hızla popülerlik kazandı. Gelecek yıl, Facebook'un lise versiyonu tanıtıldı ve Myspacein [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Kullanıcılar Facebooka akın etti çünkü sitelerin şık tasarımı, Myspace profillerinin çoğunda ortaya çıkan",0
525,"RADİKAL  -  ABD ’de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda [PET_BOUNDARY]uyutulan[PET_BOUNDARY] İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul ’a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu İdo Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda’ notunu düştü.",0
851,Yakup amcamız var. Öğle namazından çıktık. Bana dedi: ' Geçen gün bir yakınımın mezarına gittim. Mezarı kazan mezarcı [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Gömdük. Mezarcıya yaklaşıp dedim ki:'' İmam Gazali demiş ki: 'Ahir zamanda insanlar o kadar çok paraya tamah,0
1043,"yıllardan beri, özellikle seçim zamanında siyaseten çok sıkıştığı durumlarda mutlaka gaz çıkarıp rahatlıyor! Yani [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] bu iktidarın işi; kimse bu konuda onlarla âşık atamaz! Muhalifler yine muhalefet yapacaklardır, onların bize",0
774,"başı? Manga başı. Aybaşı iple mi çekilir? Onu memur ve işçilere sormalı. Nedir aybaşı? Çalışanların ve bayanların [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] garip bir tesadüf. Asır başı, dinozorlara mı özgü? Kuşbaşı, et oburların aşkı,vejetaryenlerin korkulu rüyası mı?",1
69,"Güzel oyuncu Drew Barrymore, ikinci kez anne olmaya hazırlanıyor. Oyuncunun sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını [PET_BOUNDARY]beklediklerini[PET_BOUNDARY] belirtti. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı Haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1
25,"""Örneğin , [PET_BOUNDARY]aybaşında[PET_BOUNDARY] olan kadınların terini koklayan hemcinslerinin regl günlerinin değişikliğe uğradığı saptandı .""",1
249,"Uluslararası kredi derecelendirme kuruluşu StandardPoor's (SP), Brezilya ’nın kredi notunu BBB - 'den BB+ya indirerek çöp statüsüne çekti. Not görünümü negatifte tutuldu. Brezilya'nın ""yatırım yapılabilir"" notunu kaybetmesinin etkisiyle Asya piyasalarında dolar [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY] para birimlerine karşı değer kazandı, borsalarda düşüşler görüldü. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: dolar , Brezilya",0
22,[PET_BOUNDARY]Aybaşı[PET_BOUNDARY] sancılarını keser.,1
980,"? Geçmişte yapmış olduğum meslek Merhaba kaslı erkek, ben Uşak Escort Yeşim. Seni hayallerine kavuşturacak olan [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] benim bebeğim. Biliyorum ki benimle seks yapmayı çok istiyorsun tatlım. Beraber keyif dolu dakikalar geçirebiliriz",1
9,"Porto teknik direktörü Vitor Manuel de Oliveira, Portekiz basınına Quaresma hakkında yorum yapmaktan kaçındı. Teknik direktör Oliveira, son günlerde Quaresma'nın adının Porto ile anıldığı hatırlatılması üzerine şunları söyledi: ""Şu anda iyi futbolcuların oluşturduğu başarılı bir takımım var. Umarım devre arası transfer döneminde [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] olmaz. Quaresma konusunda ise bir yorum yapmak istemiyorum. Çünkü Quaresma bizim futbolcumuz değil ve O'nun hakkında yorum yapmam saygısızlık olur.""",0
262,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, [PET_BOUNDARY]göğsünün[PET_BOUNDARY] görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1
471,"""Ve... Öbek öbek kalmış son yeşillikler üzerinde otlayan koyunlar...  Sait Faik bunların ortasında; sıvaları dökülmüş ve yer yer kireç boyalı  kaidenin üzerinde büyük yalnızlığını yaşamaya devam ediyor... Bir yanlış yerde doğmuş  sanatçı heykeli halinde... Dünya üzerinde hala pek çok erkek Dünya Kadınlar  Gününü, kadınların [PET_BOUNDARY]muayyen günlerinden[PET_BOUNDARY] biri sanıyor!""",1
1,"Kanada’da [PET_BOUNDARY]akıl hastası[PET_BOUNDARY] adam önüne geleni bıçakladı.Kanada’nın Toronto şehrinde dehşet veren bir olay yaşandı. Kaldırımda korkutucu bir şekilde yürüyen akıl hastası şahıs, önce bir adamı, ardından da kadını bıçakladı. Yaralanan kişiler hemen hastaneye kaldırılırken, saldırgan ise kısa süre içinde yakalandı. Etiketler: Kanada",1
529,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.",0
1029,"son anda kurtarmıştı. Fırtına dindiğinde, balon 600 metreye kadar yükseldi ancak balonun küçük bir yırtıktan [PET_BOUNDARY]gaz kaçırdığı[PET_BOUNDARY] görüldü. Bunu onarmanın olanağı yoktu. Sepetteki beş kişi, canlarını kurtarmak için üzerlerindeki özel eşyalarını",0
1119,"can verdi. Can verirken bağırarak Babama ""La ilahe illallah ve Muhammeden resurullah"" dedirttim. Ve sonra [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. Ben de ellerini tuttum ve alnından öpüp ""Cennette görüşürüz baba"" dedim. Yorumu hayırdır, inşallah. Allah razı",1
347,"""Gerçi Al Capone 1947'de  [PET_BOUNDARY]hakkın rahmetine kavuştu[PET_BOUNDARY] ama ne tanrı'nın, ne de Amerikan gangsterlerinin çalışma  tarzı açısından pek bir şey değişmiş değil; misal, Amerikalıların canı  daha fazla petrol istediğinde herhangi bir ülkeyi talan edebiliyorlar.""",1
1042,"Malzeme-çamur ayırıcısı sektördeki en iyi endüstriyel vibratörlere emanet edin! Yer altından ham petrol veya doğal [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY], petrol rezervine ulaşmak için binlerce metre toprak ve kayanın içine sondaj yapılmasını gerektirdiğinden,",0
1202,; ama kararlı Prens'i caydıramaz. İki sevgilinin dudakları bir öpücükle birleşir ve Prens Rusalka'nın kollarında [PET_BOUNDARY]hayatına veda eder[PET_BOUNDARY]. Ruslaka: Aya Şarkı (Měsíčku na nebi hlubokém) aryasi Cek soprano Emmy Destinn tarafından Almanca (1915): Bu madde,1
735,". Hamilelikte kemoterapi uygulanabilir Hamileliğinin ilk üç ayını geride bırakan kanser hastalarının, [PET_BOUNDARY]hamileliği sonlandırmaları[PET_BOUNDARY] gerekmiyor. Uzmanlara göre plasenta, ilacın fetusa geçmemesi için güvenli bir bariyer oluşturuyor. Abone ol TEDAVİ",1
1016,"tedavi gerekmektedir. Her iki tip için de aynı ameliyat uygulaması yapılmaktadır. Bulantı, kusma ve iştahsızlık ile [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] ve dışkılamanın tutulamaması gibi belirtileri mevcuttur. Ayrıca karında şişlik ve sürekli gaz varmış hissiyatı",1
950,", oğlum Mustafa ile kızım Elif, Muhsin Amcalarını, bense arkadaşımı, dostumu, kardeşimi kaybettim... Bir alperen [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY], ardında Türk Milleti'ni öksüz bırakarak... O, Türkiye'nin en çok sevilen kişilerinden biriydi. Milliyetçiler,",1
238,"Kültür Sanat servisi Seçici Kurul’unda Devrim Erbil, Bedri Baykam, Bubi Hayon, Hakan Esmer’in olduğu sergi, 2016 yılının seçmelerinden oluşuyor. Beşiktaş Belediyesi’nin destek verdiği etkinlikte [PET_BOUNDARY]engelli[PET_BOUNDARY] çocuklara ait 2 bin çalışma ziyaretçilerle buluşacak. 31 Ocak tarihine dek Mustafa Kemal Kültür Merkezi’nde görülebilecek sergide satılacak çalışmalardan elde edilecek gelir ise Türk Eğitim Vakfı’na (TEV) bağışlanacak. Etiketler:",1
690,"aslında. Ali'ye hiçbir zaman söyleyememişti ve Selma'nın da bu konuda tek kelime etmediğini biliyordu. Birkaç kez [PET_BOUNDARY]birlikte olmuşlardı[PET_BOUNDARY] . Selma'nın yatakta da birden fazla hali vardı. Kimi zaman aşırı coşkulu, kimi zaman fazlasıyla sakin, duygusal. Emre",1
509,"Gezi Parkı eylemleri sırasında ekmek almaya giderken polis tarafından gaz fişeğiyle vurulan ve aylardır yoğun bakımda [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Berkin Elvan için dün akşam oynanan Galatasaray  -  Trabzonspor maçında pankart açıldı. Sarı - kırmızılı ekibin Trabzonspor'u 2 - 1'le geçtiği mücadelenin oynandığı TT Arena tribünlerinde, ""Uyan güzel çocuk, seninleyiz omuz omuza..."" yazılı pankart açıldı. ARENA'DA HER YER RÜŞVET HER YER YOLSUZLUK SLOGANLARI",0
517,"DIŞ HABERLER 30 kadını ilaçla [PET_BOUNDARY]uyuttuktan[PET_BOUNDARY] sonra tecavüz etmekle suçlanan Cosby’nin 1976’da ‘Quaaludes’ isimli uyuşturucu kullanarak tecavü ettiği Andrea Constand, mahkemeye başvurmuş ancak dava düşmüştü. Cosby’nin mağdurlara para teklif ettiği iddia ediliyor. Etiketler: ABD",0
876,"için kafalarını bulanıklaştırdılar, karmaşa yarattılar, bunların da yetmediği noktada ya müziklerinin [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] ya da kendilerinin... İtildikleri batakta kaybetmeye ve kazanmaya isyan ederlerken, kaybetmenin ve kazanmanın",0
572,"Rahatsızlığı sebebiyle bir süredir tedavi gören eski İstanbul Valisi Rıdvan Yenişen, Ankara'da [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Yenişen'in cenazesi, memleketi Kocaeli'nin Uzuntarla köyünde yarın öğle namazının ardından defnedilecek. Kocaeli'de 1942 yılında doğan Yenişen, yaklaşık 1,5 yıl İstanbul Valiliği ve Vali Vekilliği görevlerinde bulunmuştu. Yenişen, 2 kız çocuğu babasıydı.",1
349,"Berk Oktay, Twitter hesabı üzerinden şu açıklamayı yaptı: ""Büyükbabam [PET_BOUNDARY]hakkın rahmetine kavuşmuştur[PET_BOUNDARY]. Ankara'da  yapılan Askeri törenle ikindi namazının ardından Karşıyaka'da  toprağa verilen dedesinin cenazesinde sevenleri ve dostları yalnız bırakmadı. Ünlü oyuncu Twitter'dan herkese teşekkür etti.",1
231,"Zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] olduğu belirtilen Z.G'nin  (23) ablası, polise, kardeşinin tecavüze uğradığı ihbarında bulundu. Soruşturma başlatan ekipler, İlçe Tarım Müdürlüğü'nde teknisyen olarak görev yapan Hacı Y.K'yi genç kıza, resmi araçta tecavüz ettiği iddiasıyla gözaltına aldı. Zanlı, çıkartıldığı mahkemece tutuklanırken, genç kızın 8,5 aylık hamile olduğu belirtildi.",1
507,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla [PET_BOUNDARY]uyuttuktan[PET_BOUNDARY] sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",0
365,"""Miferprex  adlı etken maddeyi içeren ve iki aylığa kadar [PET_BOUNDARY]hamilelikleri sonlandıran[PET_BOUNDARY] ilaç,  henüz Türkiye’de yok.""",0
282,"İstanbul'un Sultangazi ilçesine bağlı Gazi Mahallesi'nde dün akşam olaylar çıktı. İbrahim Kaypakkaya anması yapmak isteyen grup ile polis arasındaki olaylar sırasında, yaşananları evinin balkonundan takip eden Pınar Gemsiz [PET_BOUNDARY]göğsüne[PET_BOUNDARY] isabet eden kurşunla yaşamını yitirdi. Görgü tanıkları, Gemsiz'in polisin kullandığı akrepten ateş açılması sonucu vurulduğunu aktarırken, olayla ilgili soruşturma başlatıldı.",0
1193,"şirketi Onur Air, tüm iç hat uçuş noktalarında kullanılmak üzere 29 bin bileti 19 TL'den satacak. 44 yıllık pilotluk [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY] Tarih: 31 Mart 2009 Onur Air'in 65 yaşındaki tecrübeli kaptan pilotlarından Yaşar Yücel Sıralıtaş jübile uçuşuyla",0
3,TSYD İstanbul Şube Başkanı ve Cumhuriyet Gazetesi Spor Müdürü Arif Kızılyalın'ın annesi Nagihan Kızılyalın [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY]. Nagihan Kızılyalın son yolculuğuna 22 Mart Pazar günü öğle namazına müteakip Şişli Camii'nden uğurlanacak. Kızılyalın'ın cenazesi Bebek'teki Aşiyan Mezarlığı'nda toprağa verilecek. Cumhuriyet.com.tr olarak Sayın Arif Kızılyalın ve ailesine başsağlığı diliyoruz.,1
510,"AORT Damarı yırtılması sonucu kaldırıldığı hastanede 12 saat süren ameliyat geçiren oyuncu Oya Aydoğan’ın beyninde ödem tespit edildiği açıklandı. 48 saat daha [PET_BOUNDARY]uyutulacak[PET_BOUNDARY] olan oyuncunun durumunun ciddi olduğunu açıklayan hastane başhekimi Op. Dr. Adil Tanık, ""Beyin ödemi konusunda maalesef şu an sadece izleme aşamasındayız. İlerleyip ilerlemeyeceğini zaman gösterecek. Uyandırılıp uyandırılmaması buna bağlı"" dedi.",0
1080,"demek: Bu rüya aynı zamanda parasal sıkıntı çekileceğine de alamet eder. Rüyada Öbür Dünyaya Göçtüğünü Görmek Rüyada [PET_BOUNDARY]öbür dünyaya göçtüğünü[PET_BOUNDARY] görmek, rüya sahibinin ölümden sonraki hayata merak duyduğu için gördüğü bir rüya olarak tabir edilir. Yanlış veya",1
1238,ilerlemesini önlemede en önemli aşamadır. Sağlıklı bir bireyde sağlığın korunması hastalık risklerinin ortaya [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] ancak düzenli aralıklarla yaptırılan check-up sayesinde olur. Check-up ın amacı hastalıkları erken dönemde,0
