,text,label
602,"403681	Fiziksel büyüme hızında artış, [PET_BOUNDARY]göğüslerin[PET_BOUNDARY] büyümesi, ilk adet döngüsünün başlaması, ses tonunun değişmesi, cinsel bölgelerde ve koltukaltlarında tüylenme, cinsel organların büyüyüp gelişmesi, vücut ve yüz oranlarının değişmesi bu dönemde gerçekleşiyor.",1
907,belirtmiş. Tiyatrolar tek tek kapanıyor kalanlarda can çekişiyor tiyatronun değerini bilen sanatçılar da zamanla [PET_BOUNDARY]aramızdan ayrılınca[PET_BOUNDARY] artık kalmayacak sanırım. Tiyatro'nun tadını alan biri TV'de izledikleri tatmin etmiyor. Tiyatro hatayı kabul,0
810,"meseleler ve iftiralar bu tartışmalara katiyyen karıştırılmamalıdır. Bu nevi tartışmalar için, üniversiteler [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] muayyen salonlarını bu münakaşalara tahsis etmeli ve bu oturumlara bir felsefe veya sosyoloji hocası riyaset etmeli",0
50,"""Ay'ın evreleri ile cinayetler, kazalar , dünyamızda oluşan kasırgaların dağılımı, magnetik alanlarda bozulma, kadınların [PET_BOUNDARY]aybaşları[PET_BOUNDARY]  ve sara nöbetleri arasındaki ilişkileri yakından takip ediyorlar, devamlı istatistiki bilgi  topluyorlar.""",1
41,"""Aynı evi  paylaşan bu iki kafadar, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] münasebetiyle hipermarketlerden birine gidip, 20  paket makarna, 5 kilo sosis, 2 koli Tekel Birası ve  32'lik tuvalet kağıdı almışlar - Allah sizi inandırsın, hiç yalanım yok  - ve hipermarketi herkesin dehşet dolu bakışları içinde terketmişler.""",0
1109,"olan iki şeye dikkat çekilmektedir. Bunlardan birisi ""can"", diğeri ise ""din"" olduğu anlaşılmaktadır. O halde [PET_BOUNDARY]canımızı teslim ettiğimiz[PET_BOUNDARY] doktorlarımızın ve mâneviyatımızı teslim ettiğimiz ilâhiyatçılarımızın çok iyi yetiştirilmesi gerekmektedir.",0
617,82702        Ayrıca bir sonraki eğitim-öğretim yılında [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] olan öğretmenlerimize mesleki hayatlarında başarılar dileriz.,0
1003,", hetero ilişkilerde olduğu gibi. Kısaca kocamı anlatayım; bıyıklı, 24 yaşında, atletik vücutlu ve o da bir erkek [PET_BOUNDARY]seks işçisi[PET_BOUNDARY]. Okurken düşündünüz biliyorum, nasıl olur da iki sevgili birbirlerini başka insanlarla paylaşabiliyor' Cevabı çok",1
567,"Manchester ekibini, 2005 yılının mayıs ayında 790 milyon sterline satın alan ABD'li Glazer ailesinin üyesi, 85 yaşında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Malcolm Glazer, ""Kırmızı Şeytanlar""ın sahibi olarak 2007, 2008, 2009, 2011 ve 2013 yıllarında olmak üzere 5 kez şampiyonluk sevinci yaşadı. Manchester United, 2008 yılında aynı zamanda UEFA Şampiyonlar Ligi kupasını da müzesine götürmeyi başarmıştı. Amerikan futbolu takımı Tampa Bay Buccaneers'ın da sahibi olan Glazer'ın 6 çocuğu ve 14 torunu bulunuyor.",1
246,"Güney Afrika Çevre Bakanı Buyelwa Sonjica, Danimarka'nın başkentinde geçen Cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. İklim görüşmeleri, gelişmiş ve [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]ler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.",0
200,"Norveç'te bir gazete tarafından yaptırılan kamuoyu araştırmasına göre, bir yıl içinde Norveçliler arasında AB'ye karşı olanların sayısı yüzde 10 artarak yüzde 60'a yükseldi. Araştırmada, her dört kişiden birinin Avrupa Birliği'ne katılıma onay verdiği belirtildi. Norveç'te daha önce yapılan referandumlarda da AB'ye katılıma karşı çıkan halkın bu yaklaşımında, birlik içindeki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumun etkili olduğu kaydediliyor.",0
849,içinden taşacakmış gibiydi sanki. Bu şekilde belki yarım saat kadar izledim. Daha sonra Nermin abla halıyı yıkama [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Bahçelerimizi ayıran duvarın üzerine astı ve içeri girdiler. Ben de perdeyi kapadım. Soyundum ve çırılçıplak,0
884,★ Yıldızları görene dek kafasını dürt ★ Onu mutluluktan mırlatmak için okşa ★ Kokulu bir durum yaratmak için Tom'un [PET_BOUNDARY]gaz çıkarmasını[PET_BOUNDARY] sağla ★ Ve daha fazlası! AÇ TOM'U BESLE ★ Şirin sanal kedini en sevdiği yiyecekle şımart ★ Ona acı biberler ver ve,1
697,"da onu gerçekten istiyorsanız, rüyalarınıza girmesinden daha doğal ne var? Erotik rüyalar Rüyanızda ünlü biriyle [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] ya da kız arkadaşınızı öptüğünüzü görüp korkuyla uyanmışsınızdır mutlaka. Bu rüyaların ne anlama geldiğini",1
400,"Juan Gabriel, California’daki Los Angeles Forum’da 17 bin kişiye konser verdikten 3 gün sonra hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Gerçek adı 'Alberto Aguilera Valadez' olan ve kariyeri boyunca 100 milyondan fazla albüm satışına ulaşan Gabriel’in adı, Hollywood Ünlüler Bulvarı’nda da yer alıyor. Meksika Devlet Başkanı Pena Nieto, twitter üzerinden yayımladığı mesajda, ""Gabriel, Meksika'yı temsil eden bir ses ve yetenekti. Müziği dünyaya mirasıydı. Bizi çok erken terk etti"" ifadelerini kullandı.",1
53,"""[PET_BOUNDARY]Aybaşı[PET_BOUNDARY], yılbaşı itibariyle  yanı başımızdaki Romanya ile Bulgaristan'ın AB üyesi olmaları, hem oralarda,  hem buralarda bir rezalettir.""",0
409,"Tersanedeki bir geminin bordasını yıkayan Nurettin Bingöl (36) adlı işçi, koruma halatlarından birinin kopması sonucu ters dönen vinç sepetinden aşağıya düştü. Kazada hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] 2 çocuk babası Bingöl'ün cesedi, olay yerinde yapılan incelemenin ardından Adli Tıp Kurumuna kaldırıldı. Nurettin Bingöl'ün cenazesi memleketi Niğde'ye gönderilecek. Yaşanan son ölümle birlikte, Tuzla tersaneler bölgesindeki can kaybı sayısı 136'ya yükseldi.",1
1097,". Adamlar, ""Hürriyet Tepesi civarında bazı arkadaşların kadın bulduklarını bildikleri için, orada pusuya [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]"" imiş. Niyetlerinin vurmak değil ""sırf kadın yakalamak"" olduğunu sölyemişler. ""Kadın bulma, kadın yakalama""",0
934,"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",0
1005,planlanan Olağan Genel Kurulları Ticaret Bakanlığının ikinci bir talimatına kadar ertelenmiştir. Trump: Ben [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] değilim ABD'de Cumhuriyetçi Parti'nin başkan adayı Donald Trump'ın eskiden eskortluk yaptığı iddia edilen eşi,1
508,Diyarbakır’da HDP mitingine yönelik bombalı saldırıda Ordadoğu Sinema Akademisi çalışanı Lisa Çalan ağır yaralandı. JİNHA’nın haberine göre Dicle Üniversitesi Tıp Fakültesi Hastanesi’ne kaldıralarak tedavi altına alınan Çalan’ın iki bacağının da kesildiği belirtildi. Aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. Yoğun bakım ünitesinde tedavi altına alınan Çalan’ın durumunun ciddiyetini koruduğu belirtildi. Çalan’ın 48 saat [PET_BOUNDARY]uyutulacağı[PET_BOUNDARY] ifade edildi.,0
1199,"LİSELERİNDE MEZUNİYET TÖRENİ YAPILDI Özel Enderun Liseleri öğrencileri görkemli bir mezuniyet töreniyle lise [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]! Özel Enderun Liseleri tarafından düzenlenen mezuniyet töreni; Gençlik Eğitim Kurumları, Gençlik İlk Öğretim",0
1118,"çekildiğini söylüyor içimizi rahatlatmak için. Gülüyorum kendi kendime. ""İdlib'in dış mahallelerindeyiz. [PET_BOUNDARY]Canımızı teslim etmişiz[PET_BOUNDARY] Ammar'a. Arabayı istese oradaki radikal grupların birinin karargahına çekip bizi teslim etmesi işten bile değil.",0
0,"Takvim'de yer alan habere göre Akkaya, kızı Ayşe'nin jimnastik dersinde çekilen fotoğrafını önceki gün İnstagram'da n takipçileriyle paylaştı. Minik kızın fotoğrafının altına yapılan çirkin bir yorum eski mankeni çileden çıkardı. ""Bu leş, [PET_BOUNDARY]akıl hastası[PET_BOUNDARY] pis sapık, çocuk fotoğrafları altına iğrenç yazılar yazmakta! Bu sapığı elbirliği ile şikâyet edelim ve anasından doğduğuna pişman edelim!"" diyen Akkaya, takipçisini mahkemeye vereceğini söyledi..",1
1159,"bir isim verilecekse 'veda bütçesi'dir. Eşi Victoria Yeager, Twitter hesabında, Charles Yeager'ın 97 yaşında [PET_BOUNDARY]hayata veda ettiği[PET_BOUNDARY], onun ardında bıraktığı ""güç, macera ve vatanseverlik mirasının"" sonsuza kadar hatırlanacağı paylaşımını yaptı.",1
1056,"deneyimi... Ben size söyliyim bu Şili'yle Venezüella bu tecrübesizlikle çok yaşamaz böyle ha... En geç 6 aya [PET_BOUNDARY]gidici[PET_BOUNDARY] gibime geliyorlar benim... "" Başbakan Erdoğan: ""Maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren",1
531,"İZMİR DHA Küçükken kırılan dişinde kalan parçaların enfeksiyon oluşturması nedeniyle Winner, İngiltere’den gelen 4 kişilik ekip tarafından ameliyat edildi. 9 yaşındaki filin [PET_BOUNDARY]uyutulmasının[PET_BOUNDARY] ardından, uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı toplam 5 saat süren operasyonu gerçekleştirdi. Etiketler:",0
484,"""Tıpkı Mahnaz Afsali'nin , tamamı bir kadınlar tuvaletinde geçen; evlerinden kaçan kızların, uyuşturucu  satıcıların, [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kadınların peçelerini çıkardıktan sonra bir ve aynı oldukları  şiirsel filmi Hanımlarda olduğu gibi.""",1
43,"""Yukarıdaki süreler,  ihya edilen süreye ilişkin tutar dahil her türlü borçların ödendiği tarihi takip  eden [PET_BOUNDARY]aybaşı[PET_BOUNDARY] itibarıyla bu Kanuna göre aylık bağlanmasında dikkate alınır.""",0
806,"kullandıklarının bilimsel metotlarla tespiti ve denetimi şarttır. Aynı işyerinde, aynı imalathanede, haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] hem domuz hem de çift tırnaklı hayvan eti kullanma izni verilemez; bunun, farklı yerlerde, farklı amaçlarla olması,",0
946,"Hukuk Fakültesinde Öğretim Üyesi Prof. Dr.) ve Ömer Eyüboğlu gibi isimler geliyor. Hayatta olanlara sağlık dilerim, [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY] arkadaşlarıma ise rahmetler olsun. Cağaloğlu Şerefefendi Sokak Güneş Matbaacılıktaki gazeteme gelerek haberini",1
977,arama sitelerinde reklam yapmaktalar. Üç aydır ateşli kızlar kervanında hizmetimi sürdürüyorum. Sektörün en körpe [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] olma özelliğini taşıyorum ve gerçekten erkekleri ilgisinden memnunum. Bana hayranlıkla baktıklarını,1
901,önce adalet sağlansın. Önce hak edene hakkı teslim edilsin.. Ha birde unutmadan şunu da belirteyim.. Aziz Yıldırım [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] yeni sezona ne ad vereceğiz doğrusu çok merak ediyorum... ERTUNGA COLAK 7 yıl önce süleyman Seba severler buna itiraz,0
337,Lâkin kovan gün yüzüne çıkamadan Şerif bey de [PET_BOUNDARY]Hakkın rahmetine kavuştu[PET_BOUNDARY] .,1
1072,"bazı insanaların kalp ve kandolaşımı problemi, damarların yağlanması (arterioskleroz) ve aşırı kilolar'dan [PET_BOUNDARY]öbür dünyaya göçmeye[PET_BOUNDARY] başladılar ve bu beni korkutu. Bu nedenle bir çok diyet yöntemi uyguladıysamda pek başarılı olmadım. Bende et, peynir",1
340,"""En acıklı bölümünde Candy'nin sevgilisi Anthony attan düşüp  beyin üzeri çakılarak [PET_BOUNDARY]Hakkın rahmetine kavuşmuş[PET_BOUNDARY], Candycik eentınii, eentiiniii diye  ağlamaktan helak olmuştu.""",1
268,"Maslak Acıbadem Hastanesi’ndeki ameliyatın ardından bir hafta tedavisine devam edilen modacıya çıkışta menajer Stelyo Pipis eşlik etti. Basın mensuplarının ilgi gösterdiği Yerlitaş, ""Herkese çok teşekkür ediyorum. Her kadının [PET_BOUNDARY]göğüs[PET_BOUNDARY] kontrollerini yaptırmasını istiyorum"" dedi. Yüzlerce geçmiş olsun mesajı alan Yerlitaş’ın, sosyal medya hesabından ""Kır dümeni kaptan, aydınlık sabahlara... Güzel insanlara, mutlu yarınlara"" diye yazması dikkat çekti.",1
709,pek umursamıyor bunların gelip geçici üniversite yıllarında kalacağından bahsediyor. Tanıştığım ve şu an [PET_BOUNDARY]birlikte olduğum[PET_BOUNDARY] en önemlisi aşık olduğum kişi 38 yaşında benden 17 yaş daha büyük. Evet hak veriyorum kendi Escort Antalya aileme ama,1
88,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim [PET_BOUNDARY]beklerken[PET_BOUNDARY], 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar / TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",0
235,"Mardin Valiliği'nce yapılan açıklamada, olumsuz hava koşulları ve kuvvetli buzlanma nedeniyle Artuklu İlçe Hıfzıssıhha Kurulu Kararıyla Artuklu İlçe merkezi ile kırsal mahallelerinde tüm resmi ve özel okullar ile diğer eğitim kurumlarının bugün için tatil eildiği belirtildi. Açıklamada, ""Ayrıca Mardin İlimizin tüm ilçelerinde [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile kamu görevlileri de 19 Aralık 2016 Pazartesi günü idari idari sayılmıştır"" denildi.",1
664,". Ne garip çobanın plağı nede o beğendiği şiirin kaydı kalmamıştı bende. Sadece birkaç mısrası kalmıştı usumda. Bu gün [PET_BOUNDARY]aybaşı[PET_BOUNDARY], olmaz olsun/delik geniş yama dar/gözlerimin önünden geçti/bir bir alacaklılar. Çok aradım plağı da, şiiri de",0
62,"""12'nci basamaktan  itibaren sigortalıların basamakları; talepte bulunmaları ve talep tarihinden önceki ayın sonu  itibariyle prim ve gecikme zammı borcu bulunmaması şartıyla, talep tarihini takip  eden [PET_BOUNDARY]aybaşı[PET_BOUNDARY] itibariyle bir üst basamağa yükseltilir.""",0
1059,". Siz beyninize yaşamak istediğinizi söylemediğinizde beyin bir süre sonra dalgasını geçmeye başlıyor. ""E yani bu da [PET_BOUNDARY]gidici[PET_BOUNDARY] "" diyor. Ama yaşamak istediğinizi söylediğinizde beyin bakıyor, ""Ya bir şeyler yapmakta yarar var herhalde"" diyor.",1
1071,"gömülen haber ve malûmatı dışarıya sızdırmışlar, görüp işittiklerini içlerine hapsetmişler ve onlarla birlikte [PET_BOUNDARY]öbür dünyaya göçmüşlerdir[PET_BOUNDARY]. Şayia, rivayet kabilinden duyulan haberleri ise çok dikkatli ve ihtiyatla kabul etmek lâzımdır; hareme ait",1
255,"Fransız bilim insanları, her yıl iki milyon insanın virüs ve parazitlerden dolayı kansere yakalandıklarını öne sürdü. Araştırmalara göre 2008’de kanser teşhisi konulan hastaların yüzde 16’sı enfeksiyon sonrası bu hastalığa yakalanmış. [PET_BOUNDARY]Gelişmekte olan ülke[PET_BOUNDARY]lerde oranın yüksek olduğuna dikkat çekilen çalışmaya göre, genital kanserlere neden olabilen HPV virüsü ile Hepatit B ve C virüsleri en sık rastlanan kanser nedenleri arasında.",1
394,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1
1212,"insanlar bu hâlleriyle intihar etmeye başladı. En az 60 kişi intihar etti, binlerce kişi kanser oldu, kalp kriziyle [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Bunların çoğu yetişkin insanlardı ama OHAL döneminin zulümleri sadece yetişkinleri bulmadı, çocukları da buldu",1
657,"başka anımı paylaşmak istiyorum. Asker ocağında birkaç arkadaş sohbet ediyoruz. Malatya'lı olan adaşım Mustafa'ya [PET_BOUNDARY]aramızdan ayrılıp[PET_BOUNDARY] biraz ileriye gideceği sırada; ""Nere lan! "" diye seslendiğimde geriye dönüp yüzüme bir yumruk vurmasıyla gözlerim",0
968,İlçemiz Kınık Beldesinde yaşayan Kore gazimiz İbrahim Aydın 89 yaşında tedavi gördüğü Tokat Devlet Hastanesinde [PET_BOUNDARY]hakkın rahmetine kavuştu[PET_BOUNDARY]. Tokat CHP Milletvekili Kadim Durmaz ve Belediye Başkanımız Bekir Özer'inde katılmış olduğu Askeri Tören ile son,1
734,olduğum ilk sene hamileydim ve buraya bebeğimi kaybediyorum diye gözyaşlarımı dökerek sizlerden dua istemiştim. o [PET_BOUNDARY]hamileliğim sonlandırıldı[PET_BOUNDARY] ama şimdi dünya güzeli 20 aylık bir kızım var. ve inşallah 5 ay sonra da kızımın bir kardeşi olacak. o günlerden bu,0
383,"Dursun büyük bir sitede bekçilik yapan bir adamdır. Bir [PET_BOUNDARY]hayat kadınıyla[PET_BOUNDARY], onun AİDS olduğunu bilerek beraber olur. Site yöneticisi hastalığını öğrenince işine son verir. O da ölümü beklemek yerine ölüme gitmeyi tercih eder. Deniz kıyısında bir çuval taşa bağlı şekilde hayatına son verecekken taş onu yeniden hayata bağlar. Dursun zamanla bir seri katile dönüşür. Bir süre sonra işlediği cinayetlerinde ona bir haz vermediğini anlar. Etiketler: seri katil , katil , bekçi , Bir ,",1
975,"ve farklı cinsel aksesuarlarla ilişkiye renk katabilirim. Bireysel olarak çalışmalar yapıyorum ve deneyimli [PET_BOUNDARY]hayat kadınıyım[PET_BOUNDARY]. İşimde en ufak detayı bile atlamayı sevmiyorum, hazza karşı aşırı derecede istekliyim ve olgunlar arasında benim",1
896,mesane bölgesi kolay bir şekilde görüntülenebilir. Bu yol mesanede bulunan bir hastalık sonucu oluşan sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] ve karın ağrısı nedenlerini doğru olarak teşhis eder. Sürekli gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi,1
479,"Vakıftan yapılan açıklamada, Işın Karaca, Kubat ve Sibel Tüzün'ün bu konser için tenor Hakan Aysev tarafından özel olarak hazırlanan opera repertuvarlarındaki aryaları seslendireceği bildirildi. Açıklamada, konserin 15 Aralık akşamı Metrocity'de gerçekleştirileceği, vatandaşların konser biletleri için Türkiye Korunmaya [PET_BOUNDARY]Muhtaç[PET_BOUNDARY] Çocuklar Vakfına ait 212 274 95 45 numaralı telefondan bilgi alabilecekleri belirtildi.",0
777,". "" Ibni Abiidn,""Ölüleri hayırla yad etmek vaciptir. Ama onların arkasından 7, 40 ve 52. geceler bidattır. [PET_BOUNDARY]Muayyen gün[PET_BOUNDARY] ve gecelerde evlerde mevlit okutmak o mümin ölüye işkence etmek hükmündedir. Sonuç olarak, mevlid, Peygamber",0
839,"aşağı indi. Köşkün kapısını usulca açtı. Adamın arkasından yavaşça varıp, sırıkla başına bir darbe indirdi. Orada [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Sonra da başını kesip Yahudilere doğru fırlattı. Bunun üzerine diğer Yahudiler korkuya kapıldılar. ""Bize,",1
252,"İZMİR Milliyet Menemen Belediye Başkanı Tahir Şahin, ""[PET_BOUNDARY]Gelişmekte olan ülke[PET_BOUNDARY]lere ve bireylere yardım etmek bizim özelliğimiz olduğu için teklifi hiç düşünmeden kabul ettik. Bu eğitimin başka bir önemi de toprak sanatında ilçemizin ne kadar ileri bir düzeyde olduğunun göstergesidir. Bizim için en büyük onur, burada öğrendiklerini kendi ülkelerinde uygulamaları ve başkalarına da öğretmeleri olacak"" dedi. Etiketler: haber , haberler ,",1
593,"192102        Bu gaz, bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] anneler tarafından solunduğunda fetüsün gelişimini etkileyebilir.",1
100,"Erdoğan, Başbakanlık döneminden bu yana özellikle Cuma günleri camilerdeki ezana geç kalıyor. Erdoğan gecikince, cemaat de [PET_BOUNDARY]bekliyor[PET_BOUNDARY] ve namaz ile ezan gecikmeli olarak başlıyor . Erdoğan geçen hafta gittiği Kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. Mizah dergisi Gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.",0
1180,"ile yeniden hayata döndü ve yoğun bakıma alındı. 3 saat yoğun bakımda kaldıktan sonra ise, doğum gününe 15 gün kala [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Arkadaşları, Ercan'ın yaşam dolu ve çok çılgın olduğunu söyledi. Aynı zamanda hastalığından bahsetmekten de hiç",1
761,"sizin değiştiğinizi söylemez. 83. Bir gün uyandığınızda pis, yaşlı bir adam olduğunuzu fark edeceksiniz. 84. [PET_BOUNDARY]Muayyen günleriniz[PET_BOUNDARY] olmadığı için istediğiniz zaman rahatlıkla denize girebilirsiniz. 85. Ev hayvanınız varsa onun yemek ve",1
158,"Oyuncu Hande Soral, bir süredir [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] İsmail Demirci ile nişanlandı. Aile bireylerinin katıldığı nişan töreninin fotoğrafları sosyal medyaya düştü. Ünlü kardeşlerden Bensu Soral, ablası ile çekildiği fotoğrafları Instagram hikâyeden paylaştı. İçerde dizisiyle popülerleşen kardeş Soral, mini siyah bir elbise giyerken, Hande Soral tercih ettiği beyaz elbiseyle son derece sadeydi.",0
1034,Boyacıköy Hekim Ata Caddesi'ndeki bir apartman dairesinde banyo yapan Emin Okumuş 20)tüpgazla çalışan şofbenin [PET_BOUNDARY]gaz kaçırması[PET_BOUNDARY] sonucu zehirlenerek öldü. Bankayı dolandırdı Or İLAN ÇAY İŞLETMELERİ GENEL MÜDÜRLÜĞÜ İSTANBUL ÇAY PAKETLEME,0
1210,yıl düzenli olarak Mustafa Kemal Atatürk'ün ölümünün kaçıncı yılını anıyoruz takip edebilirsiniz. Hangi Tarihte [PET_BOUNDARY]Hayatına Veda Etti[PET_BOUNDARY]? Nerede Hayatına Veda Etti? Her sene 10 Kasım günü Atatürk'ün hayata veda etmesinden dolayı tüm ülkemizde anma,1
1022,? Bizde bu durumdan muzdarip mesleğe yeni başlamış klimacı kardeşlerimiz için detaylı anlatım yaptık. Eğer klima [PET_BOUNDARY]gaz kaçırmış[PET_BOUNDARY] işe öncelikle gaz kaçağı tespit edilip kaçak giderilmeli. Sonrasında ise klimanın havşa bağlantıları yeni rekor,0
1222,"ve gençleri örgüte katmak için faaliyet yürüten iki farklı yer bulunuyor. Habere göre, bu mekanlara İstanbul'un [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] semtlerinde sıklıkla rastlamak mümkün. IŞİD'İN TABELASI VİTRİNDE Güngören'de bulunan IŞİD tabelalarından biri",1
713,eşlik etmek ve bu zevkinize ortak olmaya geliyorum. Sex konusunda sizlerin hayatınızın en özel anlarına benimle [PET_BOUNDARY]birlikte olma[PET_BOUNDARY] şansını sunuyorum. Ben sizlere extra bir haz ve heyecan sunuyorum. Sex benim için alelade bir duygu olmadığı için özel,1
