,text,label
933,yönetimlerinde çalışan bir dönemde CHP listesinden Belediye Meclis Üyeliği yapan uzun yıllar İbrahim Doğan bugün [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY]. Cenazesi yarın ( 10 ağustos... CHP Genel Sekreteri Selin Sayek Böke Yarın Hatay'a geliyor CHP Hatay İl Başkanı Hasan,1
799,yakınıyor. Demir eksikliği anemisinin kadınlarda daha sık ortaya çıkmasının nedeni ise kadınlarda her ay görülen [PET_BOUNDARY]muayyen günler[PET_BOUNDARY] ve sık gebelikler. Güneşköy'de yangın! – Kıbrıs Haber Ajans Güneşköy'de çöplük alanda yangın çıktı. Olay yerinden,1
841,"sana iğnemi sokuyorum. Benim göstereceğim şefkat ancak budur. Bunun üzerine kaplumbağa hemen suya daldı ve akrebin [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. İnsanın nefsi kötülüğü ister. Kötü nefsin öldürülmesinde ihmal gösterilmemeli, o diri bırakılmamalıdır. Çünkü o",1
692,"kararda ; böyle bir talepte bulunabilmek için evlenme vaadi şartı aranmıştır. Şayet baba, evlenme vaadi ile anneyle [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] ve bu birliktelikten bir çocuk dünyaya gelmiş ise annenin manevi açıdan yıprandığı kanun koyucu tarafından kabul",1
231,"Zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] olduğu belirtilen Z.G'nin  (23) ablası, polise, kardeşinin tecavüze uğradığı ihbarında bulundu. Soruşturma başlatan ekipler, İlçe Tarım Müdürlüğü'nde teknisyen olarak görev yapan Hacı Y.K'yi genç kıza, resmi araçta tecavüz ettiği iddiasıyla gözaltına aldı. Zanlı, çıkartıldığı mahkemece tutuklanırken, genç kızın 8,5 aylık hamile olduğu belirtildi.",1
829,"görüldü. Veteriner hekiminin müdahalesine rağmen iyileşmeyeceği öngörülen kedi, daha fazla acı çekmemesi için [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Intragram'a girmek istediğimde instagram hesabınız çalındı uyarısı veriyor 0 Tabletime Instagram yükledim.",1
1148,paket tatil seçenekleri sayesinde istediğiniz hizmetlerden faydalanabilirsiniz. Bu otellerin görece daha [PET_BOUNDARY]ekonomik[PET_BOUNDARY] tatil sunmasının yanı sıra misafirlerine aradığı konforu sağlıyor. Erken dönemlerde karar verdiğiniz otel,1
77,"Fenerbahçe Kulübü, Moussa Sow transfer için Dubai takımlarından Al Ahli ile görüşmelere başladığını KAP’a bildirdi! Senegalli futbolcunun 15 milyon euro bedelle satılması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. ""Futbolcumuz Moussa Sow’un transferi konusunda Al Ahli FC kulübü (Dubai) ile görüşmelere başlanmıştır.""",0
1196,"ile karşılaşınca kendilerini değersiz ve aşağılanmış hissederler. Hamile kaldığınız günden itibaren genç kızlık [PET_BOUNDARY]hayatına veda ettiğinizi[PET_BOUNDARY], dokuz ay sonra başınıza annelik tacı giydirileceğim seziyordunuz. Maalesef kadınların çoğu bu tacı layıkıyla",0
1023,"en yaygın şekilde kullanılan plastiklerden birisidir. Yüksek basınca dayanıklıdır ve yere düştüğünde patlamaz. [PET_BOUNDARY]Gaz kaçırmayan[PET_BOUNDARY] özelliktedir, bu nedenle gazlı içeceklerin gazını içeride tutar ve şişelenmiş içeceklerin lezzetini korur.",0
808,"ile bir erkek milletvekili tartışırken, erkek vekil kadın vekile hitaben ""Haddinden fazla öfkelisiniz, [PET_BOUNDARY]muayyen gününde[PET_BOUNDARY] misiniz? "" dedi diye kıyamet kopmuştu. Çünkü bu kişinin özeliydi ve ulu orta bu şekilde dillendirilmesi suçtu. Yanlış",1
80,"Kapalıçarşı Esnafı'na yapılan ziyarette basın mensuplarına açıklamalarda bulunan Fenerbahçe Kulübü Asbaşkanı İlhan Ekşioğlu, ""Biz Erkan Zengin ile ilgili teklifimizi sunduk, [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" dedi. Eskişehirspor'un sözleşmeli futbolcusu olduğunu hatırlatan Ekşioğlu, tekliflerini sunduklarını ve gelişmeleri beklediklerini söyledi.",0
78,"AA muhabirinin aldığı bilgiye göre, yeşil - beyazlılar yönetim kurulu üyeleri, transfer listesinin ilk sıralarında bulunan Cristian Baroni ve Samuel Holmen için yaptıkları görüşmelerde hem Fenerbahçe Kulübü'nden hem de oyunculardan olumlu sonuç aldı. Bursaspor Yönetim Kurulu, her iki oyuncuya transferleri Ramazan Bayramı'nın hemen ardından sonuçlandırmak istediklerini bildirdi. Baroni'nin ve Holmen'in de yeşil - beyazlıların bu teklifi için bayram sonrasını [PET_BOUNDARY]bekledikleri[PET_BOUNDARY] öğrenildi.",0
504,"Pendik Eğitim ve Araştırma Hastanesi Yöneticisi Prof. Dr. İsmail Cinel, kafa ve göğüs travması geçiren Sadıkoğlu'nun tedbir amaçlı [PET_BOUNDARY]uyutulduğunu[PET_BOUNDARY] bildirdi. Prof. Cinel, ""Tedaviye yanıt veriyor. Bu olumlu bir gelişme. Birkaç gün içinde uyandırılacaktır"" dedi. Kahraman Sadıkoğlu'nun önümüzdeki günlerde ameliyat edileceği belirtildi.",0
897,"yakasında ikamet ettiğim Güzelyalı?da dünya evine girdiğimde bir gün senin de ilerisinde beyaz gelinliğinle [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] bu hüznü daha da iyi anlamış oldum. Düşünsene, daha sen dünyaya gelmeden önce Güzelyalı?dan Sultanahmet?e tren,",0
814,"fetva veren makam ve mevkiler çoğalmıştır. *** Abdestsiz, Kur'an-ı Kerim'in okunabileceğini, hatta bayanların [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] okumalarında, namaz kılmalarında, oruç tutmalarında sakınca olmayacağını söyleyecek kadar ifsadın boyutunu",1
373,"Fransız Le Figaro gazetesinin ele geçirdiği ifadede DSK’nın ‘6 kadınla birden birlikte olmak normal’ dediği görüldü. DSK ifadesinde, hep çıplak oldukları için kadınların [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] olduğunu anlamadığını da söylüyor. DSK’nın New York’ta karıştığı seks skandalı sonrasında mahkemeden talep ettiği ‘diplomatik dokunulmazlık’ isteği de reddedildi. Etiketler:",1
612,"544162	Kalıplı kulpları ile kazandığı yüksek kavrama yeteneği sayesinde [PET_BOUNDARY]göğüslerinizi[PET_BOUNDARY] desteklerken, tahrişleri önlemek üzere iç kısımlarında dikiş bulunmayan koşu sütyenlerini tercih etmek, koşu rotanıza daha iyi odaklanmanıza yardım eder.",1
844,"dişlerinden yeterince uzak menzilden iş görüyordu. Köpeğin tüm çırpınışları, ağlamaları boşunaydı. Sonunda adam [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. O halde bile köpek kaçmadan önce dövebildiği kadar dövdü. Yaşlı adam kısa ama sonsuz süre devam eden işkenceyi parkın",1
249,"Uluslararası kredi derecelendirme kuruluşu StandardPoor's (SP), Brezilya ’nın kredi notunu BBB - 'den BB+ya indirerek çöp statüsüne çekti. Not görünümü negatifte tutuldu. Brezilya'nın ""yatırım yapılabilir"" notunu kaybetmesinin etkisiyle Asya piyasalarında dolar [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY] para birimlerine karşı değer kazandı, borsalarda düşüşler görüldü. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: dolar , Brezilya",0
183,"Dünyanın en büyük cep telefonu üreticisi Nokia, küresel [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizin cep telefonu endüstrisini olumsuz etkilemesi nedeniyle maliyetleri düşürmek için Finlandiya'nın güneyindeki Jyvaskyla'daki araştırma ve geliştirme fabrikasını kapatacağını ve bu kararın fabrikada çalışan 320 kişiyi etkileyeceğini açıkladı. Nokia, daha önce Finlandiya'nın güneyindeki Salo'da bir fabrikada 2,500 kişinin işine son vereceğini bildirmişti.",0
663,". Şimdi bu ""eşitliği"" gerçek hayatta bir adım daha ileri götürelim. İşçi ""ben ücretimi yükselttim, artık her [PET_BOUNDARY]aybaşı[PET_BOUNDARY] bana şu kadar ücret vereceksin"" dese... Hepimiz içimizden acı acı güleriz, çünkü gerçek hayatta böyle bir şey olmaz.",0
925,"dair hiçbir arkeolojik kanıt bulunamadı. Bu nedenle, Kristof Kolomb tarafından 10 Mayıs 1503'te Amerika'ya yaptığı [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] sırasında keşfedildiklerine inanılmaktadır . Adalarda bulunan çok sayıda kaplumbağa (kısa bir süre sonra yok olma",0
1195,"Veda Ediyor Minik serçe, dün akşam Volkswagen Arena'daki sahnesinde söz verdiği konserleri yaptıktan sonra sahne [PET_BOUNDARY]hayatına veda edeceğini[PET_BOUNDARY] söyleyerek hayranlarını üzdü. Kültür - Sanat İZLEYENLERİ BÜYÜLEDİ SAHNELERE VEDA EDİYOR Aksoy İşitme Cihazları'",0
651,". Rüyalara sığınma, aynı zamanda hayatın çirkinliklerinden bir kaçış ve kurtuluştur. e- Çılgınlık: Sürrealistler, [PET_BOUNDARY]akıl hastaları[PET_BOUNDARY], uyuşturucu madde kullananlar ve paranoyalara karşı özel bir yakınlık ve ilgi duyarlar. Çünkü sarhoşluk, delilik,",1
1139,"modeller bulabilirsiniz. Açık hava organizasyonlarında çadırlar vazgeçilmez bir ihtiyaçtır ve bu ihtiyacınızı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kiralama seçenekleriyle gidermek için doğru tercih olan çadırları, dört mevsim iklimlendirme hizmetleriyle",1
331,Dr. Sadullah Ağabey'imiz 1972 Ağustos'unun sonlarında bir trafik  kazası ile Cenab - ı [PET_BOUNDARY]Hakk'ın rahmetine kavuştu[PET_BOUNDARY].,1
386,"Sultan Ahmet'in Ekber ve Erşed kuralını getirmesiyle Fatih Sultan Mehmet döneminde yasalaşan kardeş katli Osmanlı'da sona ermişti. Dizinin ikinci bölümünde Sultan Ahmet'in, katline karar verdiği kardeşini son anda cellatların elinden alması konu edildi. Şehzade Mustafa'nın [PET_BOUNDARY]işitme engelli[PET_BOUNDARY] cellatlar tarafından zindanda katledilecek olması ve muhteşem oyunculuk, izleyenlerin gözyaşı dökmesine neden oldu. Sosyal medyada da bu sahne gecenin konusu oldu.",1
848,"öğrencileri arasında hızla popülerlik kazandı. Gelecek yıl, Facebook'un lise versiyonu tanıtıldı ve Myspacein [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Kullanıcılar Facebooka akın etti çünkü sitelerin şık tasarımı, Myspace profillerinin çoğunda ortaya çıkan",0
487,Büyük  çoğunluğu demek yetmez; tüm Rus kadınlara [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] diyemediğiniz sürece yapılan  ırkçılıktır.,1
1081,". Lüleburgazspor'da başkanlık, yöneticilik ve futbolculuk yapmış bir sürü ağabeyimiz, arkadaşımız vardı. Çoğu [PET_BOUNDARY]öteki dünyaya göç etti[PET_BOUNDARY]. Dünyada terzisine ölçü veren gidiyor, gidecek! Allah'ın emri bu... Hadi hep beraber oyalanalım. Boşanma",1
696,keyifleri konusunda çok iddialıyım ve hiçbir müşterim ben zevk almadım diyip ayrılmadı benden ki zaten en az iki kere [PET_BOUNDARY]birlikte olmuşumdur[PET_BOUNDARY] her müşterimle. Bazıları sürekli müşterimdir ve sende onların arasında olabilirsin benimle tanıştıktan sonra.,1
334,"""Yaşamını Hamdım, piştim, yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü [PET_BOUNDARY]Hakk'ın rahmetine kavuştu[PET_BOUNDARY].""",1
1035,"yaktım ve taşları cezveye koyarak ocakta eritmeye çalıştım. Taşlar bir türlü erimiyordu. Ocak da tam yanmayıp [PET_BOUNDARY]gaz kaçırınca[PET_BOUNDARY], uzun süre beklediğim odada, gaz kokusundan baygın düşmüşüm. Gaz kokusunu duyan öğretmenim kapıyı kırıp, beni",0
695,"babası olmakla suçlanıyor. Dedikodu basınına göre 3 ay önce doğum yapan Mariah Yeater, Justin'le bir konser öncesi [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] . Justin'e açtığı babalık davasıyla finansal destek talebinde bulunuyor. Justin'in basın sözcüsü ise oldukça sert",1
377,"Yönetmen Erden Kıral ile oyuncu Nurgül Yeşilçay, yeni bir film projesinde bir araya geldi. Kıral, daha önce ""Vicdan""da başrol oynattığı Yeşilçay’la yeni filmi "" Gece "" için de anlaştı. 2008 yapımı ""Vicdan""da bir [PET_BOUNDARY]hayat kadınını[PET_BOUNDARY] oynayan Yeşilçay, bu kez bir konsomatrisi canlandıracak. Çekimler temmuz ayında İzmir ’de başlayacak. Usta oyuncu İlyas Salman’ın da rol alacağı ""Gece""de Yeşilçay’ın partnerinin kim olacağı ise henüz belli değil. (Hürriyet)",1
9,"Porto teknik direktörü Vitor Manuel de Oliveira, Portekiz basınına Quaresma hakkında yorum yapmaktan kaçındı. Teknik direktör Oliveira, son günlerde Quaresma'nın adının Porto ile anıldığı hatırlatılması üzerine şunları söyledi: ""Şu anda iyi futbolcuların oluşturduğu başarılı bir takımım var. Umarım devre arası transfer döneminde [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] olmaz. Quaresma konusunda ise bir yorum yapmak istemiyorum. Çünkü Quaresma bizim futbolcumuz değil ve O'nun hakkında yorum yapmam saygısızlık olur.""",0
813,"sadece o amaçla kullanılmaz; konser salonu, konferans salonu olarak da kullanılabilir. Etkinlikler haftanın [PET_BOUNDARY]muayyen günlerine[PET_BOUNDARY] paylaştırılabilir. Bakanlığın tiyatroya destek vermesi, yani devletin kültür politikasının bu yönde olması lâzım",0
40,"""Ki  kendisi dünyaca ünlü sosyolog Niyazi Berkes’in küçük kardeşidir… Eğer [PET_BOUNDARY]aybaşı[PET_BOUNDARY] ise oralarda  çarşıdaki binalarının kirasını toplamaya gelmiş Mehmet Hacımolla’ya da rastlayacaksınız, yanınmda yüzünden  nur ve güven akan eniştesi Sami Hoca Efendi ile birşeyler konuşarak,  yokuş aşağı eve gitmektedirler.""",0
896,mesane bölgesi kolay bir şekilde görüntülenebilir. Bu yol mesanede bulunan bir hastalık sonucu oluşan sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] ve karın ağrısı nedenlerini doğru olarak teşhis eder. Sürekli gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi,1
916,"bir keşif hepimizin kaderini değiştirebilir. Bu, belki de, zamanın merkezine ve insanlığın şafağına yapılacak [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] olacak. Bu yolculukta sır Atlantisin ortaya çıkarılışı ve yükselişi, tarihin en büyük komplolarından birine",0
98,"Polis, Selmet Şükür'ün, Adapazarı Sakarya Caddesi'nde bulunan Salko Camii'nde bulunduğunu ihbar edilmesi üzerine harekete geçti. Camiye giden ekipler Cuma namazının kılınmasını [PET_BOUNDARY]bekledi[PET_BOUNDARY]. Namazın bitmesinin ardından Selmet Şükür polisleri görünce ellerini havaya kaldırdı. Hakkında yakalama kararı bulunan Selmet Şükür polis aracına konularak Emniyet Müdürlüğü'ne götürüldü. Gökhan Şükür ise aracıyla babasının götürüldüğü ekip aracına takip ederek Emniyet Müdürlüğü'nün önüne gitti.",0
656,"eylem gerçekleştirdi. Uzun soluklu bir koşu bizimkisi kimi zaman tökezleyeceğiz kimi zaman da düşeceğiz. Bu koşuda [PET_BOUNDARY]aramızdan ayrılacaklarda[PET_BOUNDARY] olacaktır. Aramıza yeni katılanlar da... Kenya'nın sembolü olarak bilinen uzun dişli fil Satao II, avcılar",0
887,"Türk Ceza Kanunu adlı 2 ciltlik eseri bulunmaktadır. B6 : Yanıcı reaktif malzeme su ile temasında yanıcı [PET_BOUNDARY]gaz çıkarır[PET_BOUNDARY]: hidrojen %1,0 içerik açıklama listesine göre açıklama Yorumlar: Alüminyum (metal) için farklı bir sınıflandırma",0
679,", şöyle yaparız, böyle yaparız derdi. Ama hiçbir zaman bahsettiği o parası olmadı. Maaşını kumarda yiyip bitirir, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] bakkalı, kasabı atlatmak için yolunu değiştirirdi. Hayatı boyunca fırından ekmeği borca aldı. Ortaokul yıllarına",0
1025,"yapılması gerektiğinin altını çizelim. Ciddiye alınmadan yapılan bu cerrahi müdahale ileride dışkı kaçırma, [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] ya da anal fistül problemlerine yol açabilir. Elbette ameliyat anestezi altında gerçekleştirilir ve bu nedenle",1
1134,"? Geleceğin haşere kontrol sistemleri için çalışıyoruz. Amacımız enerji dostu, çevreci, insan sağlığını koruyan ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir sistem sunmaktır. Dr. Rengin TÜRKGÜLER, Girişimsel Radyoloji Uzmanı GİRİŞİMSEL RADYOLOJİ Girişimsel",1
1128,ile görüşerek detaylı bilgiye ulaşabilirsiniz. Polyester Kabin Kabin kullanıma hazır hem pratik hem de [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapısıyla Karmod modüler polyester kabin ürünleri yaşamın her alanında. Kabin sayfamızdan sizin için uygun olan,1
566,"Fox Ana Haber’in sunucusu Fatih Portakal'ın babası [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Bir süredir babasının sağlık durumunun kötü olduğu bilinen Fatih Portakal acı haberi bugün aldı. Fatih Portakal’ın babasının vefat ettiğini mesai arkadaşı İsmail Küçükkaya Twitter’dan duyurdu. Küçükkaya twitter’dan attığı mesajda ""Kardeşim Fatih Portakal babasını kaybetti; Allah rahmet eylesin. Başın sağolsun kardeşim. Sabır diliyorum."" ifadeleri ile kötü haberi kamuoyu ile paylaştı.",1
778,ilkâ olundu. Artık Nur dağındaki Hira mağarasının içinde halvete çekilip orada ehlinin yanına gelinceye kadar adedi [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] ibadet ederlerdi. O günler için yanlarına azık da alırlardı. Sonra Hz. Hatîce'nin yanına dönüp bir o kadar zaman için,0
525,"RADİKAL  -  ABD ’de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda [PET_BOUNDARY]uyutulan[PET_BOUNDARY] İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul ’a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu İdo Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda’ notunu düştü.",0
914,tahmin edebilmişler. İnsanların aklını en çok kurcalayan gök cisimlerinden birisi olan kızıl gezegen Mars'a [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] tamamlanmak üzere. Tabi asıl görev şimdi başlıyor... Ücretsiz e-posta hizmeti Hotmail 16 yıldır hayatımızda ama,0
1126,". Trafik kazası dediysek öyle aşırı hız yapan arabasıyla takla makla atmamış. Caddede halk otobüsü çarpmış, oracıkta [PET_BOUNDARY]canını teslim etmiş[PET_BOUNDARY] kadıncağız. Bildiğin fukara işi bir trafik kazası ve fakir bir ölüm. İşine ve ustasına çok bağlı. Şevkle yapıyor",1
567,"Manchester ekibini, 2005 yılının mayıs ayında 790 milyon sterline satın alan ABD'li Glazer ailesinin üyesi, 85 yaşında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Malcolm Glazer, ""Kırmızı Şeytanlar""ın sahibi olarak 2007, 2008, 2009, 2011 ve 2013 yıllarında olmak üzere 5 kez şampiyonluk sevinci yaşadı. Manchester United, 2008 yılında aynı zamanda UEFA Şampiyonlar Ligi kupasını da müzesine götürmeyi başarmıştı. Amerikan futbolu takımı Tampa Bay Buccaneers'ın da sahibi olan Glazer'ın 6 çocuğu ve 14 torunu bulunuyor.",1
57,"""Bize, babadan kalan bir laf vardır: Dur,  hele [PET_BOUNDARY]aybaşı[PET_BOUNDARY], gelsin de... İster devlet memuru olsun, ister  özel sektörde çalışsın herkes aybaşını dört gözle bekler.""",0
1226,"Yetkilendirilmesini 31 Ocak 2018 itibarıyla sağlamıştır. MAKFED MEYEM projesi, makine sektörü için işsizlerin ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] çalışanların istihdam edilebilirlikleri ve gelir düzeylerinin artırılması, bu kişilerin hayat boyu öğrenme",0
888,"Sobalarımız halogen ısıtma sistemlidir. Sağlıklıdır; hava kirliliği yapmaz, oksijeni tüketmez, kötü koku yapmaz, [PET_BOUNDARY]gaz çıkarmaz[PET_BOUNDARY]. Halojen tüpleri su ve buhar gibi şoka karşı dayanıklıdır. Isı verim ve alanını artırmak amacıyla yansıtıcı olarak",0
570,"Büyükşehir Belediyesinden yapılan açıklamada, Niğde eşrafından merhum Hacere ve Nurettin Soykan'ın  kızı, eski CHP Eskişehir Milletvekili merhum Şevket Asbuzoğlu'nun  eşi, Yılmaz Büyükerşen'in  eşi Seyhan Büyükerşen'in  annesi Behiye Asbuzoğlu'nun  [PET_BOUNDARY]vefat ettiği[PET_BOUNDARY] bildirildi. Asbuzoğlu'nun cenazesi yarın Mahmut Sami Ramazanoğlu Camisi'nde kılınacak namazın ardından Esentepe Mezarlığı'na defnedilecek.",1
134,"NATO'dan yapılan açıklamada, 2 Mayıs'da ABD operasyonuyla Pakistan'da öldürülen bin Ladin'in bir yardımcısının yakalandığı ve bu kişinin 2001'de bin Ladin'le [PET_BOUNDARY]birlikte olabileceği[PET_BOUNDARY] kaydedildi. Adı açıklanmayan bu kişinin Balkh bölgesinde düzenlenen operasyonda dün ele geçirildiği ifade edildi.",0
1085,"sevdim. Bir kaç hafta önce, Mart 1993""te, narin ellerini son defa öptüğümden üç gün sonra, Ramazan Bayramı arefesinde [PET_BOUNDARY]öteki dünyaya göç etti[PET_BOUNDARY]. "" Işıklı Hayatlar Nihad Sami Banarlı - Ekrem Hakkı Ayverdi - Samiha Ayverdi Elifhan Köse* Sadık Yalsızuçanlar HALE",1
75,"Beşiktaş Teknik Direktörü Şenol Güneş, yarın saat 12.00'de Ümraniye'deki BJK Nevzat Demir Tesisleri'nde basın toplantısı yapacağını açıkladı. Dün yayıncı kuruluşa konuşan ve yönetimi epey eleştiren Güneş'e yakın çevreler, deneyimli hocanın göreve devam edip etmeme konusunda bir açıklama yapmasının [PET_BOUNDARY]beklendiğini[PET_BOUNDARY] ifade ettiler.",0
815,". Kadınların bu gibi temizliklerinde sabun yerine, pH değeri nötr temizleyiciler kullanması tavsiye edilmelidir. [PET_BOUNDARY]Muayyen günlerinde[PET_BOUNDARY] söz konusu bölgenin kuru kalması, ıslanan pedlerin sık sık değiştirilerek mikrop üremesine fırsat vermemek gerekir",1
381,"EDWARDSIN mirası, Taylandda içkiye ve [PET_BOUNDARY]hayat kadınlarına[PET_BOUNDARY] harcadığı iddia edilmişti. 2003te ölen Edwardsın, Bacondan miras kalan çok sayıda tabloyu, Londra ve New Yorktaki galerilere sattığı tahmin ediliyor. 20. yüzyılın ressamlarından Francis Baconın 1992de 10.9 milyon sterlin (yaklaşık 29.5 trilyon TL) miras bıraktığı ""yakın arkadaşı"" John Edwardsın, ölünceye dek servetinin 10 milyon sterlinlik bölümünü harcadığı ortaya çıktı.0",1
269,"Bella Hadid, geçtiğimiz hafta ""Bu kadar kilo vermek istememiştim. [PET_BOUNDARY]Göğüslerimi[PET_BOUNDARY] ve kalçalarımı geri istiyorum"" ifadelerini kullanmıştı. 20 yaşındaki güzelin, kendisi gibi ünlü bir manken olan ablası Gigi Hadid'in vücudunu kıskandığı ortaya çıktı. Rapçi sevgilisi The Weeknd'den ayrılan Bella, depresyona girdiği öne sürüldü. (Posta)",1
454,"Kars'ta nisan ayında [PET_BOUNDARY]kaybolduktan[PET_BOUNDARY] sonra cesedi eski bir tabyanın içinde bulunan 9 yaşındaki Mert Aydın'ı öldürdüğü iddiasıyla yargılanan sanık Aykut Balk, Erzurum 1. Ağır Ceza Mahkemesi'ndeki ilk duruşmada, ağırlaştırılmış müebbet ile 36 yıl hapis cezasına çarptırıldı.",0
469,"""Fakat diğer yandan Türkiye'nin  [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] neler oluyor, ona da bir bakmak lazım.""",0
619,100096        Barış MANÇO 2 ocak 1943´te İstanbul Üsküdarda doğmuş ve 1 şubat 1999´da [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].,1
