,text,label
492,"""Dokümanter, esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kızların hayatı... Buraya gelmelerinin nedeni, kazançları,  kayıpları, bekleyişleri... İnsanı sarsan bir dokümanter gösteri.""",1
201,"AB Komisyonu Başkanı Jose Manuel Barroso, AB - Rusya zirvesinin düzenlendiği Fransa'nın Nis kentinde Rusya Devlet Başkanı Dimitri Medvedev ve Fransa Cumhurbaşkanı Nicolas Sarkozy ile bir araya geldi. Barroso yaptığı açıklamada; müzakerelerin, istikrarın artırılması için yeniden başlatıldığını söyledi. Daha fazla [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bütünleşme ile güvenlik ve adalet konularında işbirliğinin sağlanmasının hedeflendiği AB - Rusya ortaklık müzakerelerine geçen yıl başlanmıştı.",0
1016,"tedavi gerekmektedir. Her iki tip için de aynı ameliyat uygulaması yapılmaktadır. Bulantı, kusma ve iştahsızlık ile [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] ve dışkılamanın tutulamaması gibi belirtileri mevcuttur. Ayrıca karında şişlik ve sürekli gaz varmış hissiyatı",1
777,". "" Ibni Abiidn,""Ölüleri hayırla yad etmek vaciptir. Ama onların arkasından 7, 40 ve 52. geceler bidattır. [PET_BOUNDARY]Muayyen gün[PET_BOUNDARY] ve gecelerde evlerde mevlit okutmak o mümin ölüye işkence etmek hükmündedir. Sonuç olarak, mevlid, Peygamber",0
895,sağlıklı olduğuna dair bir işaret olarak kabul edilebilir. Ancak bazı zamanlarda aşırı yoğun olan sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] vücuttaki bazı şeylerin düzgün çalışmadığını gösterir. Aşırı gaz çıkarma ve şişkinlik hissinin altında yatan,1
834,". Fiyatlar Müşteri Yorumları Hakan U. eline emeğine sağlık harika bir iş çıkarttı kısa sürede kusursuz şekilde niye [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. teşekkür ederim Barış K. Duvarların ve kapıların boyanması için anlaşmıştık, toplamda 2 gün sürdü işlerin",0
1094,"ilk madde"" kimsenin seni kırmasına izin vermeyeceksin"" Bir dakika insanlar bizleri kırmak üzere kuşanıp, pusuya mı [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. İşte tam zamanı derin derin nefes al, nefesine odaklan. Erkek ya da kadın ol, birisinin seni bilerek ve isteyerek veya",0
938,"belki yine orada oturuyorsundur diye. Biliyorum artık sen yoksun, sadece bana seni hatırlatan anıların var. [PET_BOUNDARY]Hakka yürüyüşünün[PET_BOUNDARY] bugün birinci senesi doldu. Birgün hepimiz bu fani dünyadan ebedi hayata yöneleceğiz. İnşallah bizlerde senin gibi",1
58,"""Asgari ücretle işçi çalıştıran her işveren, her  [PET_BOUNDARY]aybaşı[PET_BOUNDARY] işçisine 80 milyon lira, devlete 86 milyon lira ödeyecek.""",0
1117,", sosyal haklarının tanınmasıyla ilgili sosyal devletin gereklilikleri gerçekleştirilmek durumundadır. Halkın [PET_BOUNDARY]canını teslim ettiği[PET_BOUNDARY] emekçilerin, kendi güvencelerinin olmaması kabul edilemezdir. Bu gerçeğe rağmen AK PARTİ iktidarı, sağlık",0
773,". -Klamidya : Cinsel ilişkiden, 7-21 gün sonra ortaya çıkar. Kadınlarda, vajinal akıntı, idrar yaparken ağrı, [PET_BOUNDARY]muayyen günlerin[PET_BOUNDARY] dışında vajinal kanama, karın alt bölümünde ağrı, ateş ve bulantı; erkeklerde ise penisten beyaz su gibi bir akıntı",1
731,"midir? Anne ve babanın, çocuklarının hayatına son verme hakkı var mıdır? Hamileliğin sona erdirilmesi câiz midir? [PET_BOUNDARY]Hamileliği sonlandırmak[PET_BOUNDARY] hangi durumlarda câiz olur? Evlenmek ve çoğalmanın, nesebi muhafazanın önemi nedir? Bunu BeğendimUnlike 76 Lütfen",1
943,"başlattığı direniş günüdür 21 Mart... Bektaşi inancının en önemli doğuş günü olan Sultan Nevruz'dur 21 Mart.. [PET_BOUNDARY]Hakka yürüyenin[PET_BOUNDARY] devriyesinin tamamlandığı, topraktan farklı bir canlı olarak yeniden dünyaya geldiği gündür. Tohum olup toprağa",1
249,"Uluslararası kredi derecelendirme kuruluşu StandardPoor's (SP), Brezilya ’nın kredi notunu BBB - 'den BB+ya indirerek çöp statüsüne çekti. Not görünümü negatifte tutuldu. Brezilya'nın ""yatırım yapılabilir"" notunu kaybetmesinin etkisiyle Asya piyasalarında dolar [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY] para birimlerine karşı değer kazandı, borsalarda düşüşler görüldü. 100.000  Sanal Para ve Eğitim Rehberi ile Forex’i Ücretsiz Öğrenin! 2016 Yılı 4.Çeyrek Kâr / Zarar Oranı: %18  /  %82 Etiketler: dolar , Brezilya",0
745,"çıktı. Kürtaj Yasasının Kapsamı Daha öncesinde, tecavüz sonrası veya annenin hayatı tehlikeye atılması sonucunda [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] izin veriliyordu. Şimdi ise yasa, 14. haftaya kadar isteğe göre hamileliğin sonlandırılması ve tedavinin devlet",1
1135,imaj ve prestij kazandırarak daha geniş kitlelere ulaştırır ve firmanızı veya ürünlerinizi tanıtmanın en etkili ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yolunu size sağlarız. Arif Toy Kurucu 6 YIL TECRÜBE Reklam Tanıtım ve Prodüksiyon Hizmetleri Webtasarım Kurumsal Bir,1
199,"Cumhurbaşkanlığı Basın Merkezi'nden yapılan yazılı açıklamaya göre Gül, 6357 sayılı ""Türkiye Cumhuriyeti Tarım ve Köyişleri Bakanlığı ile Moldova Cumhuriyeti Tarım ve Gıda Endüstrisi Bakanlığı Arasında Tarım Alanında [PET_BOUNDARY]Ekonomik[PET_BOUNDARY], Bilimsel ve Teknik Konularda İşbirliği Anlaşmasının Onaylanmasının Uygun Bulunduğuna Dair Kanun"", 6358 sayılı ""EXPO 2016 Antalya Kanunu"", 6359 sayılı ""Kamu İhale Kanununda Değişiklik Yapılması Hakkında Kanun""u, yayımlanmak üzere Başbakanlığa gönderdi.",0
73,"Barcelona forması giyen milli futbolcu Arda Turan, sosyal medya hesabı üzerinden Galatasaray'dan ayrılarak Çin ekiplerinden Beijing Guoan'a transfer olması [PET_BOUNDARY]beklenen[PET_BOUNDARY] Burak Yılmaz'la ilgili bir paylaşım yaptı. Arda, Instagram hesabından paylaştığı fotoğrafa, ""Her şey için teşekkürler 'Kral'... Yeni kariyerinde ailenle, sevdiklerinle, evladınla başarı, mutluluk ve huzur diliyorum. Sen her şeyin en güzelini hak ediyorsun."" notunu düştü.",0
722,"ilk 13 haftasında uygulanamaz. Çünkü kemoterapi fetüs üzerinde toksik etki oluşturur ve düşüğe neden olabilirken, [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] gerekebilir. Hamileliğin 14. haftasından sonra kemoterapinin cenin üzerindeki anomalilere yol açma riski düşük",1
1100," dedim. Elif sinsi sinsi gülerek Yok güzelim Ömer'imi vermem. Kenan adında bir arkadaşı var o gelecek. Sen onunla [PET_BOUNDARY]yatacaksın[PET_BOUNDARY]. Daha sonra beraberce ... Herkese merhaba, benim adım Yusuf. Size başımdan geçen bir hikayeyi anlatacağım. Her Salı",1
743,". Hamilelikte fark edilen kalıtsal bir hastalık, anne ve babaya bildirilir. Bunun akabinde, belki de anne-baba [PET_BOUNDARY]hamileliği sonlandırma[PET_BOUNDARY] kararı alırlar. Onun için en doğru kararın verilmesi çok önemli. Sonuçta her ne olursa olsun, rahme düşmüş her",1
1008,", güvenlik görevlisi, PTT çalışanı, fabrika işçisi, inşaat ustası, kameraman, öğretmen, çevirmen, depo çalışanı, [PET_BOUNDARY]seks işçisi[PET_BOUNDARY], berber... Umutsuzluk, yorgunluk, belirsizlik, bundan sonraki hayatın nasıl olacağına dair kaygılar, sorular,",1
1171,. Olaylara eski düşmanlıklar ve Murat ile Güven'in çocukluk aşkları İsmet ve Cemile de karışınca Beşparmak köyü sakin [PET_BOUNDARY]hayatına veda ederek[PET_BOUNDARY] komik ve birbiri adına patlak veren olayların içine sürüklenir. yayınlandığı dönemde severek izlediğimiz hatta,0
878,"eşyalarını toplamalı, siyasete olan güveni daha fazla dibe vurdurmadan evine dönmeli. Son kullanma tarihin doldu [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] farkında mısın? Kılıçdaroğlu. Sanki bu sefer sert kayaya çarptı. Muharrem İnce bu işin peşini bırakmayacağı",0
363,Bebek canlı  olduğundan [PET_BOUNDARY]hamileliğini sonlandırmak[PET_BOUNDARY] istemez.,1
356,YILDIRIM  GÜRSES [PET_BOUNDARY]HAKKA YÜRÜDÜ[PET_BOUNDARY] - 18 - KASIM - 2000 Sanat dünyasından bir  yıldız daha kaydı.,1
1190,"evvel, sırf kadın inadını yerine getirmek için birdenbire küçük ve manasız bir hastalık bahanesiyle genç ve güzel [PET_BOUNDARY]hayatına veda ederek[PET_BOUNDARY] tek başına kendisine bıraktığı geniş ve eski yatakta, bu gece belki otuz beş senenin en sıkıntılı uykularından birini",1
462,"Mustafa Tuzcu idaresindeki 28 TE 493 plakalı otomobil, Düzce TEM Otoyolu Kaynaşlı Darıyer Hasanbeyli mevkisinde, sürücüsünün direksiyon hakimiyetini [PET_BOUNDARY]kaybetmesi[PET_BOUNDARY] sonucu yoldan çıkarak devrildi. Metrelerce ters olarak sürüklendikten sonra durabilen otomobildeki sürücü Mustafa Tuzcu, Çiğdem, Beyza (8), Saliha (5) ve Esra Tuzcu (3) yaralandı. Çevredeki vatandaşlar tarafından otomobilden çıkarılan yaralılar, olay yerine gelen 112 Acil Servis ambulanslarıyla Düzce'deki çeşitli hastanelere kaldırıldı.",0
952,"Tezsever'in hanımı Gülşen Tezsever, tedavi gördüğü Acıbadem hastanesinin yoğun bakımında son nefesini vererek [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY] . Binlerce Bursalı ve Gemliklinin omuzlarında, tekbirlerle son yolculuğuna uğurlandı. Tezsever ailesini Bursa,",1
409,"Tersanedeki bir geminin bordasını yıkayan Nurettin Bingöl (36) adlı işçi, koruma halatlarından birinin kopması sonucu ters dönen vinç sepetinden aşağıya düştü. Kazada hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] 2 çocuk babası Bingöl'ün cesedi, olay yerinde yapılan incelemenin ardından Adli Tıp Kurumuna kaldırıldı. Nurettin Bingöl'ün cenazesi memleketi Niğde'ye gönderilecek. Yaşanan son ölümle birlikte, Tuzla tersaneler bölgesindeki can kaybı sayısı 136'ya yükseldi.",1
23,Fazla [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasını önler.,1
326,Yani  Latif ağabeyim güzel bir hayat yaşadı ve öyle de [PET_BOUNDARY]Hakk'ın rahmetine kavuştu[PET_BOUNDARY] .,1
814,"fetva veren makam ve mevkiler çoğalmıştır. *** Abdestsiz, Kur'an-ı Kerim'in okunabileceğini, hatta bayanların [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] okumalarında, namaz kılmalarında, oruç tutmalarında sakınca olmayacağını söyleyecek kadar ifsadın boyutunu",1
916,"bir keşif hepimizin kaderini değiştirebilir. Bu, belki de, zamanın merkezine ve insanlığın şafağına yapılacak [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] olacak. Bu yolculukta sır Atlantisin ortaya çıkarılışı ve yükselişi, tarihin en büyük komplolarından birine",0
197,"Maliye Bakanlığı'ndan yapılan açıklamaya göre, Maliye Bakanı Evangelos Venizelos, Avro Grubu Başkanı Jean - Claude Juncker, AB Komisyonunun [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve parasal işlerden sorumlu üyesi Olli Rehn Ve Almanya Maliye Bakanı Wolfgang Schaeuble ile yaptığı telefon görüşmesinde, refarandum planından vazgeçtiklerini aktardı. Açıklamada, ""Venizelos, muhataplarını referandum yapılmayacağı kararı konusunda bilgilendirdi"" denildi.",0
296,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra [PET_BOUNDARY]göğsüne[PET_BOUNDARY] ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.",0
1039,"nın Rusya gazı bağımlılığını azaltma çabasında. Onun için de Mısır, hem Delek, hem de Noble Enerji'den, Zohr'dan [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] için destek alıyor. Orta Doğu'da Değişen bir Eğilim için Umut Olur mu? En kalabalık Arap ülkesi olan Mısır ile kadim",0
166,"Rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. DC’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. Rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] akıllı telefonlara olan talep olarak açıkladı. Geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.",1
224,"Olay dün, Akçakoca Yenimahalle'de meydana geldi. İddiaya göre Ö.A. aynı mahallede oturan zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] L.B.'yi tecavüz etti. Kızlarından durumu öğrenen aile şikayette bulundu. Gözaltına alınan Ö.A. bugün adliyeye sevk edildi. Zihinsel engelli kızın isteği üzerine birlikte olduğunu iddia eden Ö.A. tutuklanarak cezaevine konuldu.",1
555,"Bundesliga ekiplerinden Borussia Dortmund'un orta saha oyuncusu İlkay Gündoğan'ın, babaannesi [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Dursunbey ilçesinde oturan Gündoğan'ın babaannesi Ayşe Gündoğan'ın cenazesi, Çarşı Camisi'nde kılınan namazın ardından ilçe mezarlığında toprağa verildi. İlkay Gündoğan'ın Almanya'dan kiraladığı özel uçakla Balıkesir Kocaseyit Havaalanı'na indiği ancak cenaze törenine yetişemediği öğrenildi.",1
523,"AVUSTRALYA'DA yeni bir teknikle yapılan beyin ameliyatında hastaya dünyada ilk kez genel anestezi uygulanmadı, hatta operasyon sırasında bilinci açık olan hasta, doktorlarla konuştu. Beynindeki anevrizmanın kör etme tehlikesi karşısında [PET_BOUNDARY]uyutulmayan[PET_BOUNDARY] hasta John James, Canberra Hastanesi'ndeki operasyonda doktor ve hemşirelerin konuşmalarını dinlemenin ilginç bir deneyim olduğunu söyledi.0",0
85,"Cumhurbaşkanı Abdullah Gül, bu akşam Çankaya Köşkü'nde devlet erkanına veda resepsiyonu verecek. Resepsiyonda Abdullah Gül'ün bir de veda konuşması yapması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. CHP Genel Başkanı Kemal Kılıçdaroğlu bu resepsiyona katılamama kararı aldı. AKP'deki büyük kavga ile gözlerin çevrildiği Recep Tayyip Erdoğan ise Çankaya'daki resepsiyona katılacak.",0
680,"ağrı giderme ile ilişkili olduğu aromaterapi (plasebo sentetik kokular verilen; farklı moleküller) verilen ağrılı [PET_BOUNDARY]aybaşı[PET_BOUNDARY] tanısı alan kişilerde menstrüel semptomlarla birlikte ilişkilidir. [2] Son çalışma, çoğunluğun veya",1
184,"Ukrayna makamları, kalkan balığının Türk balıkçılar tarafından büyük rağbet gördüğünü, bu nedenle, kalkan balığının yumurtlama dönemi olan Mart -  Haziran aylarında, çok sayıda Türk balıkçı teknesinin, Karadeniz'in kuzey sahillerine, özellikle Ukrayna'nın münharı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bölgesine akın ettiğini bildiriyor. Haberin devamı, Avrasya Haber Portalı'nda",0
93,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",0
705,"içerikli mesaj ve fotoğraflarını ""Tacize uğradım"" diyerek ifşa etmişti. Cem Özer, ""O kadınla 10 yıl önce Almanya'da [PET_BOUNDARY]birlikte olmuştuk[PET_BOUNDARY] . Taciz yok her şey karşılıklı"" açıklamasını yapmıştı. Cem Özer ve eşi şimdilerde bu olayı unuttu bile. Birlikte",1
1230,"düşünülüyor. The Atlantic dergisinde Kaveh Waddell, ""Amerika'da en çok gözetim sisteminde tutulanlar [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] toplumlar"" yazmıştı. Merkezileşen sosyal hizmetlerden faydalananların daha çok dar gelirli kesimler olduğu göz",1
520,"Oyuncu, yazdığı notla duygularını paylaştı: ""Bugün benim bitanemin doğum günü. Sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak [PET_BOUNDARY]uyutmayı[PET_BOUNDARY] özlüyorum. Hayretle büyümeni izliyorum. Dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""",0
471,"""Ve... Öbek öbek kalmış son yeşillikler üzerinde otlayan koyunlar...  Sait Faik bunların ortasında; sıvaları dökülmüş ve yer yer kireç boyalı  kaidenin üzerinde büyük yalnızlığını yaşamaya devam ediyor... Bir yanlış yerde doğmuş  sanatçı heykeli halinde... Dünya üzerinde hala pek çok erkek Dünya Kadınlar  Gününü, kadınların [PET_BOUNDARY]muayyen günlerinden[PET_BOUNDARY] biri sanıyor!""",1
581,"Konuyla ilgili sarı lacivertli kulübün internet sitesinden şu açıklama yapıldı: Futbol takımımızın oyuncusu Pierre Webo'nun annesi Mague Jacqueline'nin (57), gece yarısı [PET_BOUNDARY]vefat ettiği[PET_BOUNDARY] haberini üzüntüyle öğrendik. Bir süredir tedavi gören Mague Jacqueline'nin vefatından dolayı başta oyuncumuz Pierre Webo olmak üzere tüm ailesinin acısını paylaşır, taziye dileklerimizi iletiriz.",1
413,"Kanser tedavisi gördüğü hastanede dün hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] sanatçı Murat Göğebakan, son yolculuğuna uğurlandı. Cenaze törenine Başbakan Recep Tayyip Erdoğan yanı sıra sanatçılar, Göğebakan'ın yakınları ve sevenleri katıldı. Cenaze töreninin ardından Erdoğan, Göğebakan'ın tabutuna omuz verdi. Fatih Camii'nde kılınan cenaze namazın ardından Göğebakan'ın cenazesi toprağa verilmek üzere Adana'ya gönderildi. MURAT GÖĞEBAKAN'A VEDA - FOTO GALERİ",1
235,"Mardin Valiliği'nce yapılan açıklamada, olumsuz hava koşulları ve kuvvetli buzlanma nedeniyle Artuklu İlçe Hıfzıssıhha Kurulu Kararıyla Artuklu İlçe merkezi ile kırsal mahallelerinde tüm resmi ve özel okullar ile diğer eğitim kurumlarının bugün için tatil eildiği belirtildi. Açıklamada, ""Ayrıca Mardin İlimizin tüm ilçelerinde [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile kamu görevlileri de 19 Aralık 2016 Pazartesi günü idari idari sayılmıştır"" denildi.",1
870,"uzuv kesilir ki insan hayatı devam edebilsin, hatta beyin ölümü gerçekleşen bir insanın da birçok doktorun kararıyla [PET_BOUNDARY]fişi çekilir[PET_BOUNDARY]. İşte biz de Çan'da kuruyan ve artık görevini tamamlayan ağaçların yerine yenilerini dikiyoruz. Kimi ağaçları da",1
6,"Birleşmiş Ressamlar ve Heykeltraşlar Derneği Yönetim Kurulu Başkanı Önder Aydın, yaptığı yazılı açıklamada, Türkan Saylan'ı  Cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz Atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""Büyük bir boşluk bırakarak [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] hocamızın idealleri aynı kararlılıkla yaşatılacaktır. Aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.Anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.",1
46,"""Arketipsel olarak Kırmızı Ayakkabılar'ın [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarının başlaması ve anne tarafından daha  az korunan bir hayata geçilmesi, genç bir kadına kendisinden büyük kadınlar  tarafından dış dünyanın farkında olma ve ona tepki gösterme yollarının öğretilmesiyle ilgili  çok eski bir öykü ya da mitin üst üste binen parçalarından biri  olması mümkündür.""",1
1174,"Çalışma ve İş Kurumu İl Müdürlüğü'nde görevli personellerden Gülşen Uzun, Filiz Örçen ve Ahmet Çelik aktif çalışma [PET_BOUNDARY]hayatlarına veda ederek[PET_BOUNDARY] emekliliğe ayrıldı. İŞKUR Kocaeli İl Müdürü Ulvi Yılmaz üç personele teşekkür ederek yeni yaşamlarında başarılar",0
767,lohusayken diş dolgusu yaptırması caiz midir? Hayızlı bir kadının diş dolgusu yaptırmasında bir sakınca var mıdır? [PET_BOUNDARY]Muayyen günlerinde[PET_BOUNDARY] bulunan bir bayannın herhangi bir tedavi olmasında bir sakınca var mıdır? Dişlere pırlanta veya diş taşı taktırmak,1
715,birliktelik yaşamak ... Farklı hazlar yaşamak için sürekli olarak değişik Sakarya yeni Escort Bayanlarla [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] isteyen beylerin tamamının aynı arayış sebebi ile bu şekilde davrandığından emin bir ... Farklı şehirler gezerek,1
437,"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak [PET_BOUNDARY]kayboldu[PET_BOUNDARY]. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.",0
607,"430301	[PET_BOUNDARY]Göğüslerimden[PET_BOUNDARY] Biri Küçük, Diğeri Büyük.",1
537,"0 İstanbulda Serpil Camadanın, ilanla arkadaş arayanları ilaçla [PET_BOUNDARY]uyutup[PET_BOUNDARY] soyduğu öne sürüldü. Muhasebeci Murat Koşar, gazeteye arkadaş arıyorum"" ilanı verdi. Koşar, isminin Zeynep olduğunu söyleyen Camadanla tanıştı. Camadanı evine götüren Koşar, kahve içtikten sonra derin uykuya daldı. Uyandığında telefonu, para ve kredi kartlarının çalındığını farkeden Koşar şikâyetçi oldu. Yakalanan Camadan suçunu itiraf etti.",0
1155,", sanayi tesislerinde, villalarda, konutlarda, eğlence sektöründe, askeri alanlarda en uygun çözümleri, en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] şekilde hizmetinize sunar Diva Enerji, Dizel Jeneratörleri aynı zamanda Doğal Gaz ile çalışacak sistemleri Türkiye",1
1205,"bir yerlerde ""yavaş ol"" diyen sesi hepimiz daha net duymaya başladık. Hafta sonları gidilen köy.... 35 yaşında beşeri [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Mozart bu yıl ölümsüzlüğünün 265. yılını kutluyor. Bu dünyadan göçerken, kötü hava koşulları sebebiyle cenazesin",0
910,", ölüm ( ne ürpertici kelime) yerine son yolculuk desek, çünkü ölüm de bir yolculuk değil mi? Bu dünyada yapacağımız [PET_BOUNDARY]son yolculuk[PET_BOUNDARY], misafir olduğumuz bu dünyada misafirliğimizin sona ermesi... Ölümünde hayırlısı ile karşılaşmayı nasip etsin",1
588,114459        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] anneler programın hedef kitlesini oluşturmaktadır.,1
