,text,label
1058,in alanını iyice daralttı. Özcan'ın kararlı açıklamalarına bakılırsa Demir için geri sayım başladı. 20 gün sonra [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi... Demir'in zayıf dolu karnesi! 27 Mart 2011: YGS'de yaşanılan şifre skandalı. 27 Mart 2011: YGS soru,0
585,"Valilik sözcüsü, felaketin dün gece Afganistan'ın Çin, Pakistan ve Tacikistan ile sınırındaki uzak bölgesinde meydana geldiğini belirterek, bölgedeki 5 evin çığ altında kaldığını bildirdi. Afganistan'ın en [PET_BOUNDARY]yoksul[PET_BOUNDARY] bölgelerinde olan vilayette havaların ısınmasıyla çığ düşmesiyle sık karşılaşılıyor. Kabil'in kuzeyinde geçen ay bir dağ geçidinde çığ düşmesi sonucu araçlardaki onlarca kişi hayatını kaybetmişti.",1
1190,"evvel, sırf kadın inadını yerine getirmek için birdenbire küçük ve manasız bir hastalık bahanesiyle genç ve güzel [PET_BOUNDARY]hayatına veda ederek[PET_BOUNDARY] tek başına kendisine bıraktığı geniş ve eski yatakta, bu gece belki otuz beş senenin en sıkıntılı uykularından birini",1
1008,", güvenlik görevlisi, PTT çalışanı, fabrika işçisi, inşaat ustası, kameraman, öğretmen, çevirmen, depo çalışanı, [PET_BOUNDARY]seks işçisi[PET_BOUNDARY], berber... Umutsuzluk, yorgunluk, belirsizlik, bundan sonraki hayatın nasıl olacağına dair kaygılar, sorular,",1
422,"Yaralılar, Elmadağ'da yapılan ilk müdahalenin ardından Ankara'daki hastanelere sevk edilirken hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Mustafa Sarıkan'ın cesedi ise savcılık incelemesinin ardından Elmadağ Devlet Hastanesi morguna kaldırıldı. Polis ekipleri, patlama ile ilgili soruşturma başlattı. Camide su ısıtıcısı patladı: 1 ölü, 3 yaralı  -  VİDEO",1
1237,"gerçekleştirilen Birinci Antiemperyalist Ulusal Kurtuluş Savaşı'mızın tüm kazanımları ve değerleri bir bir elden [PET_BOUNDARY]çıkarıldı[PET_BOUNDARY], bitirildi. Tayyipgiller gibi bir çok amaçlı kriminal çete Türkiye'nin tepesine yükseltildi. ABD",0
354,"""Safevi devleti Alevi inancının  resmi olarak tanındığı, gelişmesinin desteklendiği, hatta örgütlendirildiği bir devlettir,  önemi de buradadır Şah İsmail’in [PET_BOUNDARY]Hakka yürümesinden[PET_BOUNDARY] (1504) sonra yerine  oğlu 1.Tahmasp geçti.""",1
128,"Ekranların sevilen oyuncuları Burcu Kara ile Buğra Gülsoy'u n [PET_BOUNDARY]birlikte oldukları[PET_BOUNDARY] geçen ay ortaya çıkmıştı. Sürpriz aşkın kahramanları, ilişkilerini nikâh masasına taşımaya karar verdi. Gülsoy’un ailesi, Kara’yı Bursa’da yaşayan ailesinden istedi. Sözlenen çift, temmuz ayındaki düğün için hazırlıklara başladı.",0
1156,", yurtiçi taksitli otel satışları, yurtdışı otel rezervasyonları, tecrübeli kadromuz tarafından en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] şekilde organize edilmektedir. Ayrıca özel şirket, kurum ve kuruluşlar, dernekler, okullar kulüpler gibi",1
1060,"6 dişi var, bu siyah-mavi-sarı renkli moli balığım için fazla mı gelir yoksa olabilir mi? Zaten sarı-siyah erkeğim [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi görünüyor[:((] Bir de her iki erkek balığımın üreme organlarının ucu beyaz yani üremeye hazırlar acaba",1
408,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını [PET_BOUNDARY]kaybettiğini[PET_BOUNDARY] söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1
148,"Uzun zamandır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] kız arkadaşıyla aile arasında düzenlenen bir törenle nişanlanan Serkan Seki, fotoğraflarını: ""Artık nişanlı bir çiftiz. Şu yüzük takma işine de alıştım mı tamamdır."" notuyla kişisel sosyal medya hesabından paylaştı.",0
274,"Hayvanlara düşkünlüğü ile bilinen Ezgi Mola, kuki ve suşi mola isimlerini verdiği köpeklerinin fotoğrafını [PET_BOUNDARY]göğsüne[PET_BOUNDARY] dövme yaptırdı. Sık sık köpekleriyle paylaşım yapan ve sokak hayvanları için de yardım çağrısında bulunan Mola, yeni dövmesinin mutluluğunu takipçileriyle paylaştı.",1
929,"hiçbir seyahat ilanı oluşturmadım. Uygulamaya kayıtlı bir aracım bulunmamaktadır. Kimsenin aracını kullanmadım. [PET_BOUNDARY]Son yolculuk[PET_BOUNDARY] yaptığım kişi, buluşmaya saatinden 1 saat 40 dakika geç geldi. Ben de bunu belirterek kötü not verdim. B... Günler",0
861,"devam ediyorduk. Birkaç gün önce makinemden bir anda ses geldi ve dumanlar çıkmaya başladı. Gerçekten çok korktum, [PET_BOUNDARY]fişini çektim[PET_BOUNDARY] ve hemen Franke Servis Beşiktaş'ı aradım. Makinemin sorununu çözmek için hemen servis yönlendirmesi sağladılar.",0
71,"Haberin diğer fotoğrafları için tıklayın 2012 yılında kendisinden 9 yaş küçük iş adamı Wissam Al Mana ile evlenen Janet Jackson, şu an bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY]. 7 aylık hamile olan 50 yaşındaki Janet'ın hamilelikte bir hayli kilo alması dikkati çekti.",1
34,"""Vergi Barışı Kanunu'ndan yararlanmak isteyenlerin [PET_BOUNDARY]aybaşında[PET_BOUNDARY] başlayan başvuru ve vergi borcunun  ilk taksidini yatırma süresi, 31 Mart Pazartesi günü mesai saati bitiminde  sona erecek.""",0
971,canım ben Ağva Escort Zeynep. Benim ismimi daha önce çok duydun değil mi bebeğim? Bunun sebebi çok seksi ve ateşli bir [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] olmam. Seninle beraber ateşli ve bir o kadar da zevkli dakikalar geçirmek isterim hayatım. Sana biraz bu azgın,1
472,"""Kadınların [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] ya da hamilelik dönemlerinin  de gözetilmesi amacıyla, nöbet ve görevlendirme sürelerine yeni esaslar getirilirken,  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi,  Askerlik erkek işidir diyenleri dehşete düşürüyor.""",1
1004,işçiler sosyal çevrelerden de dışlanırlar. Bütün bölgelerdeki ortak sonuç bu sektörün suistimale açık olduğudur. [PET_BOUNDARY]Seks işçisi[PET_BOUNDARY] diğer çalışan insanlar gibi temel insan ve emekçi haklarına sahip olmayı ister (Weitzer 1991). Kanada Seks,1
764,kadınların en ince ayrıntılarına adım atarak öğrenmeli... Kaleyi içten fethetmeli. Mesela bir çok ilişkide [PET_BOUNDARY]muayyen gün[PET_BOUNDARY] stresi yaşanır. Kavgaların doruğa çıktığı an bu günlerdir. Bence kapkara günler bu günler... İnanın ben bu günlerde,1
13,"KÜLTÜR SANAT SERVİSİ Ulusoy, yazarın Basınköy’deki evinin müzeye dönüştürülmesi halinde destek vermeye hazır olduklarını belirtti. Ulusoy yaptığı açıklamada ""Yaşar Kemal, [PET_BOUNDARY]aramızdan ayrılalı[PET_BOUNDARY] bir yıl oldu. Bir yıl boyunca uzun yıllarını geçirdiği Basınköy’deki evinin müzeye dönüştürülmesi hepimizin görevi olmalıdır"" diye belirtti. Etiketler: TÜRSAB , Başaran Ulusoy",1
506,"Geyve Teknik Lise son sınıf öğrencisi 17 yaşındaki Çağla Yalçın 5 gün önce evinde birden fenalaştı. Önce Geyve Devlet Hastanesi'ne burada yapılan ilk müdahelenin ardından da Sakarya Eğitim ve Araştıma Hastanesi'ne (SEAH) kaldırılan Çağla, Genel Yoğun Bakım Ünitesi'nde [PET_BOUNDARY]uyutularak[PET_BOUNDARY] gözetim altında tutuldu. Ancak dün gece Çağla Yalçın yaşam mücadelesini kaybetti Ana Okulu öğretmeni olmayı hayal eden Çağla'nın ölümü okulda büyük üzüntü yarattı.",0
332,Mustafa Sabri ise 1952 yılında [PET_BOUNDARY]Hakk'ın rahmetine kavuşmuştu[PET_BOUNDARY].,1
1104,"Nuriyi buradan alıp evine götürdüklerinde ""La ilahe illallah"" demesi telkin edildi. ""Zaten Ona gidiyoruz ya"", deyip [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. *** Allah'ın selamı üzerlerine olsun Allah göğsünüzü, içinizi ısıtsın sımsıcak yapsın inşaallah kardeşlerim ***",1
889,"içinde yapılabilir ve hasta aynı gün normal besinini yiyebilir. Kolonoskopi sonrası gerginlik, şişkinlik hissi, [PET_BOUNDARY]gaz çıkarılması[PET_BOUNDARY] ile azalır. Sizi Arayalım Safra yolları iltihaplanmasında ilk önce muayene edilmesi gereken şey tıkanmaya sebep",1
373,"Fransız Le Figaro gazetesinin ele geçirdiği ifadede DSK’nın ‘6 kadınla birden birlikte olmak normal’ dediği görüldü. DSK ifadesinde, hep çıplak oldukları için kadınların [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] olduğunu anlamadığını da söylüyor. DSK’nın New York’ta karıştığı seks skandalı sonrasında mahkemeden talep ettiği ‘diplomatik dokunulmazlık’ isteği de reddedildi. Etiketler:",1
294,"İkizce Taburu Nizamiyesinde nöbet tutan bir askerin, çocuklarla şakalaşması sırasında silahı ateş aldı, Ahmet A. (12), [PET_BOUNDARY]göğsünden[PET_BOUNDARY] yaralandı. Şırnak Devlet Hastanesi'ne kaldırılan Ahmet A. ilk tedavisinin ardından, askeri helikopterle Diyarbakır'a gönderildi. Ahmet A.'nın sağlık durumu ciddiyetini korurken; olayla ilgili soruşturma başlatıldı.",0
485,Tüm Rus kadınlara [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] muamelesi yapmaya kimin ne hakkı  var?,1
902,"düşünüyorum. ""Yolculuk İçin Teşekkürler""in İtalyanca, İngilizce ve Fransızcasını yazmanın da üstesinden geldi; [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] Almanca metni yazmaya başlamıştı. Türkçesi, bir Türkçe metni tamamlamasına elvermeyecek kadar paslanmış",0
804,Akçay Bozdoğan mahmuzları 4-cü kısım inşaatı ve Bozdoğan m rm SÜHEYLÂ PANSELER Şehrimiz gazinolarında ve haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] İstanbul Radyosunda okuduğu halk türküleri ile dinleyicilerin büyük alâkasını toplayan ses sanatkârı Süheylâ,0
857,"denen takımın iki turnuvada ittire kaktıra çeyrek final görüp elenmesi- pek de ortada olmadığını gösterdi. 85te de [PET_BOUNDARY]fişi çeken[PET_BOUNDARY] Vokes oldu, düzgün bir kafa vuruşuyla Galler'in yolculuğuna devam edeceğini ilan etti. Galler yarı finalde Portekiz",0
648,972742        Yine Anneler gününü kutladık yeniden tüm annelerin ve anne adaylarının anneler gününü kutlar aynı zamanda [PET_BOUNDARY]aramızdan ayrılmış[PET_BOUNDARY] olan annelerimize ve kederli ailelerine de baş sağlığı dileriz.,1
1128,ile görüşerek detaylı bilgiye ulaşabilirsiniz. Polyester Kabin Kabin kullanıma hazır hem pratik hem de [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapısıyla Karmod modüler polyester kabin ürünleri yaşamın her alanında. Kabin sayfamızdan sizin için uygun olan,1
32,"""Bronşit selülit , saç, [PET_BOUNDARY]aybaşı[PET_BOUNDARY], güneş yanması, yüksek tansiyon, ödem , romatizma gibi rahatsızlıklara iyi gelmektedir.""",1
1052,"benzetme olsun diye değil ama O'nun bizdeki karşılığının Tomris Uyar olduğunu düşünmüşümdür hep. İlham verici, uçup [PET_BOUNDARY]gidici[PET_BOUNDARY] ... Isabella Rossellini, Venedik Bienali'nde iki etkinlikte yer alacak; Tilda Swinton de Venedik Film Festivali",0
558,"Bir süredir tansiyona bağlı sağlık sorunları nedeniyle yoğun bakımda tedavi gören Tamer Karadağlı'nın babası Turgay Karadağlı dün [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Karadağlı için bugün öğle namazını mutakebin kılanan cenaze namazına Tamer Karadağlı'nın yanısıra aile fertleri katıldı. Kılanan cenaze namazın ardından Karadağlı, Gölbaşı Mezarlığı'nda toprağa verildi.",1
270,"Haberin diğer fotoğrafları için tıklayın Eşi Kanye West ile akşam yemeğine çıkan Kim Kardashian, bir kez daha stili ile Gündem olmayı başardı. Baştan aşağı beyazlara bürünen ABD'li yıldız, beyaz mini bir jean etek ve derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli beyaz bir bluz giydi. Pembe tonlarında şeffaf ayakkabılarıyla görünümünü tamamlayan Kardashian, üzerine yerlere kadar uzanan beyaz bir ceket aldı.",1
811,", Cermen. ALMANAK Fr. Kitab biçiminde bir çeşit takvimdir. Senenin bölümlerinden başka bayram, yıldönümü gibi [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] gösterir; ayrıca astronomi, meteoroloji, istatistik bilgiler de verir. ALOTROPİ Kimya bakımından bir değişiklik",0
424,"Polis yetkilisi, kentin Muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını [PET_BOUNDARY]kaybedenlerden[PET_BOUNDARY] birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. Patlamanın gerçekleştiği bölgenin yakınında bulunan NATO ikmal araçlarının hasar görmediği belirtildi.",1
1126,". Trafik kazası dediysek öyle aşırı hız yapan arabasıyla takla makla atmamış. Caddede halk otobüsü çarpmış, oracıkta [PET_BOUNDARY]canını teslim etmiş[PET_BOUNDARY] kadıncağız. Bildiğin fukara işi bir trafik kazası ve fakir bir ölüm. İşine ve ustasına çok bağlı. Şevkle yapıyor",1
221,"Cumhuriyet Halk Partisi Genel Başkanı Kemal Kılıçdaroğlu, Türk Silahlı Kuvvetleri Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret etti. CHP Genel Başkanı Kılıçdaroğlu, 19 Eylül Gaziler Günü öncesinde Rehabilitasyon Merkezinde tedavi olan yaralı ve [PET_BOUNDARY]engelli[PET_BOUNDARY] gazilerle oturup bir süre sohbet etmesinin ardından TSK Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret ederek geçmiş olsun dileğinde bulundu.",1
189,"Altın fiyatları Çin'den gelen zayıf [PET_BOUNDARY]ekonomik[PET_BOUNDARY] veriler ve ABD'de Fed'in faiz artışını erteleyeceği beklentilerinin artması üzerine üç buçuk ayın zirvesine yakın bir seyir izledi. Spot altının ons fiyatı 1,183.21 dolarda yatay seyrederken, geçtiğimiz dört seansı yükselişle kapatmıştı. NTV Para'nın haberine göre, altın Salı günü 1,190 dolara kadar yükselerek 22 Haziran'dan bu yana en yüksek seviyeyi görmüştü.",0
1098,söylemiş. Doktor: -temel sen şeyini fadimenin orasına sokacaksın demiş Akşam temel ile fadime beraber [PET_BOUNDARY]yatmışlar[PET_BOUNDARY] ve temel burnunu fadimenin orasına sokmuş. Tam o sırada fadime gaz kaçırmış ve Temel: -ula fadime bizum uşak,0
315,"Bandırmaspor ve Oyak Renault yenilgilerinden sonra, teknik heyetin hedeflediği 9 puanlık galibiyet serisini yakaladıklarını, yeni hedefin rakiplerle puan farkını açmak olduğunu söyleyen Çetinel, "" Çok iyi bir ekibiz ve lig sonunda ipi [PET_BOUNDARY]göğüsleyeceğimize[PET_BOUNDARY] inanıyorum"" diye konuştu. Etiketler:",0
649,981273        Youtube’a erişim ise hala [PET_BOUNDARY]engelli[PET_BOUNDARY].,0
26,[PET_BOUNDARY]Aybaşında[PET_BOUNDARY] maaşımı aldığım zaman  ev gereksinimlerimiz için gerekli parayı eşime verirdim.,0
723,"kimi zaman adet sancısına benzer sancılar ya da lekelenme, damlama tarzı kanamalar görülebilir. Daha sonra vücut, [PET_BOUNDARY]hamileliği sonlandırarak[PET_BOUNDARY] dışarı atar. Bu durumda, normal adet kanamasından daha fazla kanama yaşanır. Riskli hamileliklerde ise, kimi zaman",0
704,kalanımı verilecek? >> Oku Günah mı? Zina sayılır mı? Bir çocuğun annesi ve babası evlemip bosanmişlar anne ve baba [PET_BOUNDARY]birlikte olmuşlar[PET_BOUNDARY] zinaya girermi? >> Oku 2019 Nisan Yağmurları Ne Zaman Başlıyor? 2019 Şifalı Nisan Yağmurları Ne zaman Başlıyor?2019,1
627,456882        Hastanemiz toplantı salonunda [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] personellerimize veda programı düzenlendi.,0
429,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadı.",0
798,"okudu. Bunun yanı sıra Van'daki ve çevre illerdeki Nur hizmetlerine müzahir olmayı da ihmal etmedi. Haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] Van'a giderek derslere iştirak etti. Dönerken oradaki müdebbirlerin bazılarını alıp köyüne götürdü, mükellef",0
99,"* Soma maden faciasının birinci yıldönümünde, yalnız bırakılan çocukların travması daha yeni başlıyor. * Karikatürist Selçuk Erdem: Biz de sürekli Erdoğan çizmeye bayılmıyoruz. * Kapanmayan inşaat iştahı nedeniyle, İstanbul’un Karadeniz kıyısındaki 50 köy daha tarihe karışmayı [PET_BOUNDARY]bekliyor[PET_BOUNDARY]. * The Avengers’ın gişe rekoru bir kez daha ilan etti: Sinemadan para kazanmak istiyorsan süper kahramanın olacak.",0
747,atlayabilirsiniz. Guinness... oyunkecisi: Engellerle dolu ve bu heyecanlı oyunda inanılmaz keyif alacaksınız. [PET_BOUNDARY]Engelli[PET_BOUNDARY] yollarda bisikletinizle dengede kalıp etapları tamamlamalısınız. Oyunkecisi.com - İyi Oyunlar... farazi: Engelli parkur,0
1188,Kemal Kılıçdaroğlu gibi sıfır numara bir siyasetçi tarafından madara edilen bir kişi olarak yakın gelecekte siyasi [PET_BOUNDARY]hayatına veda edecek[PET_BOUNDARY]. Üzülerek yazıyorum ama Sayın Erdoğan bu türden uyarıları dikkate almayıp başının dikine gittiği için bu,0
856,"ekstrüzyon şirketlerinin başında geliyorduk. Ancak talihsiz bir sürecin eseri olarak, şirketin zirvedeyken [PET_BOUNDARY]fişinin çekilmesiyle[PET_BOUNDARY] istemeden de olsa yollarımız ayrılmış oldu. Sektör adına ne öğrendiysem, Burak Alüminyum'da uygulama fırsatı",0
352,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY] canın hayrına uygun bir evde -  şehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde - yemek verilir.,1
117,"İngiliz'de Channel 5'de yayınlanan 'The Big Brother'ın dün gece yayınlanan bölümünde Pierre White Jr. ve Laura Carter isimli yarışmacılar, kameraların önünde seks yaptılar. Evin farklı yerlerinde [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] ikilinin görüntüleri, pek çok kez ekrana geldi. Televizyondaki pornografii görüntülerden rahatsız olan bazı İngiliz vatandaşları, İngiltere'nin yayın denetim kurulu Ofcom'a başvurdu. Ofcom'un bu görüntülerden dolayı Channel 5'e büyük bir ceza vermesi planlanıyor.",1
825,"Cuma günü bölgeye giden ekipler, çok sayıda hayvanın öldürüldüğüne tanık oldu. Muayene edilen 80 hayvandan 30'u [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. İş makineleriyle yerle bir edilen kilometrelerce uzunluktaki arazide incelemelerin sürdüğü, ölen koala hayvan",1
735,". Hamilelikte kemoterapi uygulanabilir Hamileliğinin ilk üç ayını geride bırakan kanser hastalarının, [PET_BOUNDARY]hamileliği sonlandırmaları[PET_BOUNDARY] gerekmiyor. Uzmanlara göre plasenta, ilacın fetusa geçmemesi için güvenli bir bariyer oluşturuyor. Abone ol TEDAVİ",1
710,her daim göstereceğim. Seks konusunda bana her zaman güvenebilir ve benimle geleceğin en güzel... Buluşmak ve [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] isteyen gençlerin dış görünüşleri temizlik ve bakıma önem vermelerini istiyorum. Antalya escort Cim cif yaparım. ve,1
1232,"Makalelerimiz - Emsal Kararlar ve Hukuki Haberler Polis memuru müvekkilin 375 sayılı KHK'ya göre kamu görevinden [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] sonrasında açtığımız davada, mahkemece iptal, kabul kararı verilmiştir. Astsubay olan müvekkilin, 375 sayılı KHK",1
357,"""Kitabın üçüncü  baskısı, yazarının [PET_BOUNDARY]hakka yürümesinden[PET_BOUNDARY] (06.01.1995) sonra, 1997 yılında  yapılmıştır.""",1
483,"Senato tarafından onaylanması beklenen tasarıya göre para ödeyerek fuhuş yapanlar ilk yakalandıklarında bin 500, ikinci yakalanmalarında ise 3 bin 750 Euro ceza ödemek zorunda kalacak. Bu suçu işleyenler ayrıca fuhuşun zararları hakkında kurs görmek zorunda olacak. Fransa'da [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kadınlarının sokaklarda müşteri araması, genelev işletmek ve hayat kadını pazarlamak 2003 yılında yasaklanmıştı.",1
1101,"dokunulmazlık çıkışı: Her CHP'li hapse girmeye hazır olmalıdır! ""Davutoğlu; rüşvetçi bakanların önüne mi [PET_BOUNDARY]yatacaksın[PET_BOUNDARY], namuslu bir adam gibi dokunulmazlığı kaldıracak mısın? "" Geçen hafta yaptığı ""Anayasaya aykırı ama AKP'nin",0
998,"gibi, eğlenceli bir gece arıyorsanız, bir fahişe ile eskort tutmak arasında çok büyük bir fark var. Her ikisinin de [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olması aynı şey oldukları anlamına gelmez. Ama var olan tek fiziksel temas seks işçisi olmadıklarını biliyor",1
336,Heralde artık kalbim dayanmayacak ve dizinin sonunu  göremeden [PET_BOUNDARY]hakkın rahmetine kavuşacam[PET_BOUNDARY].,1
843,". Ne olsa, rengârenk bir uçurtma kadar güzeldir hayat! Küçük Tedi, güzel bir yaz akşamı, çikolata fabrikasındaki [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY], bisikletine binip evinin yolunu tuttu. İki yıldır, haftanın altı günü sabahtan akşama kadar bu çikolata",0
384,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan [PET_BOUNDARY]işitme engelli[PET_BOUNDARY] çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1
1095,"gelmiş, oturmuşlar sohbet falan derken yataklar serilmiş misafiri buzdolabının yanına yatırıp kendilerde kenara [PET_BOUNDARY]yatmışlar[PET_BOUNDARY], kadınlardan biri kocasına hadi beni be*er demiş, adam olurmu misafir var dediysede kadını ısrarlarına tamam demiş",0
603,"411130	Gebelik, emzirme, yaşlanma, genetik ve hızlı kilo alıp verme gibi nedenlerle [PET_BOUNDARY]göğüsler[PET_BOUNDARY] yer çekiminin de etkisiyle sarkıp biçimlerini kaybederler.",1
