,text,label
815,". Kadınların bu gibi temizliklerinde sabun yerine, pH değeri nötr temizleyiciler kullanması tavsiye edilmelidir. [PET_BOUNDARY]Muayyen günlerinde[PET_BOUNDARY] söz konusu bölgenin kuru kalması, ıslanan pedlerin sık sık değiştirilerek mikrop üremesine fırsat vermemek gerekir",1
1018,". Kullanılan cihaz ve hava sıcaklığı, kullanım süresine bağlı olarak gazın bitme süresini değiştirebilir. Tüp neden [PET_BOUNDARY]gaz kaçırır[PET_BOUNDARY]? WorldGas tüpleri tesislerimizde elektronik cihazlarla otomatik olarak, aşırı dolum kontrolü, gaz kaçak kontrolü",0
649,981273        Youtube’a erişim ise hala [PET_BOUNDARY]engelli[PET_BOUNDARY].,0
208,"Belediye başkan adayları tanıtım programı çerçevesinde Van'daki AKP İl Teşkilatının önünde konuşma yapan Milli Eğitim Bakanı Hüseyin Çelik' e bir esnaf işlerinin kötüye gittiği gerekçesiyle ayakkabı fırlatmak istedi. Partililerin müdahale etmesi üzerine protesto girişimi sonuçsuz kalan kişi gözaltına alındı. Emniyet Müdürlüğü'nde sorgulanan kişinin ayakkabı tamirciliği yapan Çetin İşik olduğu, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizden dolayı işlerinin kötüye gitmesi nedeniyle böyle bir protestoda bulunduğu öğrenildi.",0
583,"Türk öğrencilerle birlikte yemek yiyen ünlü grup, Norveçli öğrencilerin de ilgi odağı oldu. Manga, daha sonra AB'nin desteklediği ""Avrupa'da [PET_BOUNDARY]yoksulluğa[PET_BOUNDARY] karşı savaş"" konulu konferansa katıldı. Konferansta, Oslo Eyalet Meclisi Milletvekili Mertefe Bartınlıoğlu bir konuşma yaptı. Manga, daha sonra öğrencilere promosyon CD'lerini imzaladı. Öte yandan, Manga 26 Mayıs Çarşamba günü TSİ 16.00'da ilk kostümlü provalara katılacak. Aynı akşam 2. kostümlü provalar da yapılacak.",0
99,"* Soma maden faciasının birinci yıldönümünde, yalnız bırakılan çocukların travması daha yeni başlıyor. * Karikatürist Selçuk Erdem: Biz de sürekli Erdoğan çizmeye bayılmıyoruz. * Kapanmayan inşaat iştahı nedeniyle, İstanbul’un Karadeniz kıyısındaki 50 köy daha tarihe karışmayı [PET_BOUNDARY]bekliyor[PET_BOUNDARY]. * The Avengers’ın gişe rekoru bir kez daha ilan etti: Sinemadan para kazanmak istiyorsan süper kahramanın olacak.",0
717,"öbür başına koşmaya başladı. Onun bu bağrışmasına koşan kâhya ve ağalar ""Paşa nereye gitti"" diye sorunca Kamondo da "" [PET_BOUNDARY]Cennete gitti[PET_BOUNDARY] "" diye cevap vererek yine koşmaya koyulmuş. Rivâyete göre Mustafa Reşit Paşa'yı kalpten öldüren Kamondo'dur.",1
772,""" gibi cinsiyete göre ayrışmaların önüne geçmek için çalışan kurumlar oluyor. İş hayatında ""Bugün duygusalsın, [PET_BOUNDARY]muayyen gününündesin[PET_BOUNDARY] galiba? "" ""Oğlum sen de az hanım köylü değilsin? "" gibi söylemlerde kendine yer bulan kurumdaki cinsiyetçilik",1
783,"ülkelerde âmir olsun, memur olsun, işçi olsun, işveren olsun, bütün insanlar bu tabiî haklarını kullanarak haftanın [PET_BOUNDARY]muayyen günlerini[PET_BOUNDARY] dinlenme ve tatil günü olarak kullanmak durumunda kalmışlardır. (Aslında, müslüman açısından gerekli olan; boş",0
907,belirtmiş. Tiyatrolar tek tek kapanıyor kalanlarda can çekişiyor tiyatronun değerini bilen sanatçılar da zamanla [PET_BOUNDARY]aramızdan ayrılınca[PET_BOUNDARY] artık kalmayacak sanırım. Tiyatro'nun tadını alan biri TV'de izledikleri tatmin etmiyor. Tiyatro hatayı kabul,0
1037,"çalışmalarına davet etti. Ukrayna Devlet Başkanı Vladimir Zelenskiy, yaptığı basın açıklamasında petrol ve [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] için ABD'li şirketleri Ukrayna'ya çağırdı. Metal, enerji ve gaz alanında olumlu gelişmeler beklediklerinin ifade",0
1019,"gelip baktılar bir şey yokmuş! Şimdi bu sıcaklarda da kullanamıyoruz. Geldi baktılar montajda delik boru takılmış, [PET_BOUNDARY]gaz kaçırıyormuş[PET_BOUNDARY] . Şimdi bayramd... 3 temmuzda tarafıma teslim. Edilen Airfel markalı klimanın montajını bir türlü yaptıramadım ne",0
1216,"yaptığı G20 Zirvesi, merkezine kalkınma konusunu yerleştirmiş durumda[2]. Öncelikli odağın gelişmekte olan ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] ülkelerin, somut ve büyüme odaklı eylemler ile dünya ekonomisine entegrasyonu olduğu ifade ediliyor. Gelişen",0
1217,"başı çeken diğer ülkelerden en az 3 kat daha zengin. CID, göreli olarak daha yüksek bir gelire sahip olmamıza rağmen [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] ekonomiler gibi hızlı büyüyeceğimizi tahmin etse de IMF aynı görüşte değil. Peki, CID ve IMF'nin büyüme tahminleri",0
277,"Haberin diğer fotoğrafları için tıklayın Miami'de havanın kararmasına aldırmadan bir mağazaya giren Jennifer Lopez, giysileri ve çantaları dikkatli bir biçimde inceledi. İlerleyen yaşına rağmen formunu koruyan ve tarzından vazgeçmeyen güzel yıldızın, yine çok sevdiği derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli bir kıyafet giydiği görüldü. 46 yaşındaki oyuncu ve Casper Smart, mağazadan çıkıp el ele evlerinin yolunu tuttular.",1
831,baktım. Mesela Singapur'da bir sokak hayvanının Belediye yetkililerince sahiplendirilemediği durumlarda nasıl [PET_BOUNDARY]uyutulduklarına[PET_BOUNDARY]... Şahsım adına uyutulmaya karşıyım lakin kedi köpek gibi şehirlerde bizimle aynı hayatı paylaşan tüm evcil,1
261,"Erkek müşteri şifresini ATM'ye girdikten sonra kadınlardan biri [PET_BOUNDARY]göğüslerini[PET_BOUNDARY] açıyor, diğerleri de bu arada paraları alarak kaçıyordu. Fransız polisi hırsızların Paris'te bir banka şubesinde güvenlik kameralarınca görüntülendiğini ancak kadınların kimliğinin tespit edilemediğini söyleydi. Polis sözcüsü, ""Para çekenlere manzara ne kadar çekici olursa olsun makinelere odaklanmalarını öneriyoruz"" dedi. (Vatan)",1
721,"değil karınını zor doyuruyor tek ümidi bu dünyada yaşadığı sıkıntıları görevini yerine getirip iyi olup şükredince [PET_BOUNDARY]cennete gitmek[PET_BOUNDARY] insan bu ümit olmasa gerçekte ölünce yok olup gittiğini bilse aklını oynatır delirir ""bidefa geldiğim bu dünyada onun",0
1177,kaybolduktan sonra yeryüzüne çıkmaya karar verdi. Mart BİZİM HİKAYEMİZ NAZIM ALPMAN Kundaklı röportaj Şimdi yayın [PET_BOUNDARY]hayatına veda etmiş[PET_BOUNDARY] olan Panorama dergisinin röportaj yazarı Yüksel Özbek'le fotomuhabiri Sedat Aral 1993 yılında Kafkasya ve Ortaasya,0
274,"Hayvanlara düşkünlüğü ile bilinen Ezgi Mola, kuki ve suşi mola isimlerini verdiği köpeklerinin fotoğrafını [PET_BOUNDARY]göğsüne[PET_BOUNDARY] dövme yaptırdı. Sık sık köpekleriyle paylaşım yapan ve sokak hayvanları için de yardım çağrısında bulunan Mola, yeni dövmesinin mutluluğunu takipçileriyle paylaştı.",1
1016,"tedavi gerekmektedir. Her iki tip için de aynı ameliyat uygulaması yapılmaktadır. Bulantı, kusma ve iştahsızlık ile [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] ve dışkılamanın tutulamaması gibi belirtileri mevcuttur. Ayrıca karında şişlik ve sürekli gaz varmış hissiyatı",1
674,"takım yukarıdan talimatlarla işlerin bu şekilde cereyan ettiği sanılıyor. Burada iş yapan, her şeyini ortaya koyan, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] geldiği zaman işçimizin ücreti nasıl ödenecek diye düşünen, sıkıntılar çeken, şöyle bir yatırım yaptık acaba",0
68,"Sözcüsü Chris Miller, 38 yaşındaki Barrymore ve eşi Will Kopelman'ın ikinci çocuklarını [PET_BOUNDARY]beklediklerini[PET_BOUNDARY] söyledi. Barrymore ve Kopelman'ın 13 aylık Olive adında bir kızları var. Çift, 2012 yılı haziran ayında evlenmişti. Chanel'in eski üst yöneticisi Arie Kopelman'ın oğlu olan Will Kopelman, sanat danışmanlığı yapıyor.",1
653,"liderliğinde Veri Güdümlü Adalet İnisiyatifi, Johnson County'i de çalışmalara dahil eder. Mahkumların üçte ikisi [PET_BOUNDARY]akıl hastalığı[PET_BOUNDARY], üçte ikisi madde bağımlılığı ve neredeyse yarısı kronik sağlık sorunları yaşamaktadır. Akıl hastaları,",0
1147,site mobil cihazlara da uyumlu olacak çalışmaktadır. Hazır web sitesi satın al seçeneği ile SEO Uyumlu ve üstelik çok [PET_BOUNDARY]ekonomik[PET_BOUNDARY] fiyatlarla sunulan hazır site 'yi önce kredi kartı kullanmadan Hazır Web Sitesi Oluştur seçeneği ile deneyip sonra,1
1042,"Malzeme-çamur ayırıcısı sektördeki en iyi endüstriyel vibratörlere emanet edin! Yer altından ham petrol veya doğal [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY], petrol rezervine ulaşmak için binlerce metre toprak ve kayanın içine sondaj yapılmasını gerektirdiğinden,",0
1089,"huzurunu bozmaya, yaşayanların sükûnunu korumaktan vaz geçtim, mezarlıkları proje alanına dönüştürerek [PET_BOUNDARY]öteki dünyaya göç etmiş[PET_BOUNDARY] insanların huzurunu bozmaya ne hakkınız var? Evlerini, arazilerini, meralarını elinden aldığınız insanlara",1
909,"Üyesi Ynt: Ölümden korkuyor musunuz? Ölümden değil de ölüm kelimesinden korkarım, ölüm ( ne ürpertici kelime) yerine [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] desek, çünkü ölüm de bir yolculuk değil mi? Bu dünyada yapacağımız son yolculuk, misafir olduğumuz bu dünyada",1
49,"""Nitekim kadınlar, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamaları sırasında, özbilgiye her zamankinden daha  yakındır; bilinçdışı ile bilinçli akıl arasındaki zar önemli ölçüde incelir.""",1
13,"KÜLTÜR SANAT SERVİSİ Ulusoy, yazarın Basınköy’deki evinin müzeye dönüştürülmesi halinde destek vermeye hazır olduklarını belirtti. Ulusoy yaptığı açıklamada ""Yaşar Kemal, [PET_BOUNDARY]aramızdan ayrılalı[PET_BOUNDARY] bir yıl oldu. Bir yıl boyunca uzun yıllarını geçirdiği Basınköy’deki evinin müzeye dönüştürülmesi hepimizin görevi olmalıdır"" diye belirtti. Etiketler: TÜRSAB , Başaran Ulusoy",1
286,"Kırım’ın başkenti Simferepol’deki parlamento binası önünde savaş karşıtı bir gösteri düzenleyen FEMEN üyeleri, Rusya Devlet Başkanı Vladimir Putin’i protesto etti. [PET_BOUNDARY]Göğüslerinin[PET_BOUNDARY] üzerinde ‘Putin’in Savaşını Durdurun’ yazan FEMEN aktivistlerini, Kırım İçişleri Bakanlığı’na bağlı ‘öz savunma güçleri’ engellenmek isteyince arbede yaşandı. FEMEN EYLEMİNDEN KARELER",0
489,"""Aynı kadınlar yapacak bir iş olmadığından [PET_BOUNDARY]seks işçisi[PET_BOUNDARY]  olarak çalışmaya başlayınca, bu kez de HIV yayan gruba dahil oldular .""",1
415,"Cliff Robertson'ın  53 yıllık sekreteri Evelyn Christel, dün New York'da hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] ünlü oyuncunun doğal nedenlerle öldüğünü söyledi. Robertson, ""PT - 109"" filminde Jonh F. Kennedy'yi canlandırmış, 1968 yılında zihinsel engelli bir adamı oynadığı ""Charly"" adlı filmdeki performansıyla ""En iyi oyuncu Oscar'ı""nı kazanmıştı. Cliff Robertson için 16 Eylül Cuma günü cenaze töreni düzenleneceği belirtildi. Fotoğraf: AP",1
738,"de kürtaj hizmeti veren Marie Stopes'de koruyucu hemşirelik yapan Amy Bucknall, ""Düşündüğünüzde kadınları [PET_BOUNDARY]hamileliği sonlandırmaya[PET_BOUNDARY] veya hamile kalmaya zorlamak barbarcadır,"" diyor. ""Zorlayıcı kontrol, üreme sağlığını her iki yönde etkileyebilir",1
1034,Boyacıköy Hekim Ata Caddesi'ndeki bir apartman dairesinde banyo yapan Emin Okumuş 20)tüpgazla çalışan şofbenin [PET_BOUNDARY]gaz kaçırması[PET_BOUNDARY] sonucu zehirlenerek öldü. Bankayı dolandırdı Or İLAN ÇAY İŞLETMELERİ GENEL MÜDÜRLÜĞÜ İSTANBUL ÇAY PAKETLEME,0
512,"Ameliyat sonrası sağlığı iyi olduğu açıklanan Tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. Haberleri sanatçının menajeri Eyüp Kanat kesin bir dille yalanlayarak ""Hâlâ [PET_BOUNDARY]uyutuluyor[PET_BOUNDARY] fakat bu doktorların tercihi. Sağlığı çok iyi ve yakında Tatlıses uyandırılacak"" diye konuştu.",0
397,"Kütahya'nın Emet ilçesinde, iki aile arasında çıkan silahlı kavgada 4 kişi hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Alınan bilgiye göre, ilçeye bağlı Gürpınar köyünde, aralarındaki husumet nedeniyle iki aile arasında çıkan tartışma bir süre sonra kavgaya dönüştü. Silahların da kullanıldığı kavgada 1'i kadın 4 kişinin öldüğü öğrenildi. Olayın ardından bölgeye çok sayıda jandarma ekibi ve ambulans sevk edildi.",1
969,"ge Derneğimizin, 2003-2005 dönemi Yönetim Kurulu Başkan Yardımcısı Sayın Sadullah Sipahioğlu'nun (Miss Deri) [PET_BOUNDARY]Hakkın rahmetine kavuştuğunu[PET_BOUNDARY] üzülerek öğrenmiş bulunmaktayız. Merhuma Allah'tan rahmet, yakınlarına ve sevenlerine sabır ve başsağlığı",1
22,[PET_BOUNDARY]Aybaşı[PET_BOUNDARY] sancılarını keser.,1
1105,". allah'ından bulur inşallah... ülkenin dört bir yanından gelip yaşadığım ege'nin topraklarında kanını dökmüş, [PET_BOUNDARY]canını teslim etmiş[PET_BOUNDARY] nice şehitlerimizin mezarlarında kemiklerini sızlattı. bu gibiler kurtuluş savaşı olmadı diyor. sonra da 19 mayıs",1
627,456882        Hastanemiz toplantı salonunda [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] personellerimize veda programı düzenlendi.,0
1011,"çağrılmadı. Bunun yerine gidip ödül odasından ödüllerini almaları söylendi. Fitt, attığı bir tweetinde, ""her [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] aynı muameleyi görmüyor,"" yazdı. Davis'in açıklamasına göre her kuir oyuncu yukarlara, sahneden uzak yerlere",1
428,"Altın fiyatları bugün açıklanacak tarım dışı istihdam verilerinin öncesinde dolardaki yükselişle beraber altı haftanın en büyük haftalık [PET_BOUNDARY]kaybını[PET_BOUNDARY] yaşamaya hazırlanıyor. Spot altının ons fiyatı yatay bir seyirle 1,278.70 dolardan işlem görürken, haftalık bazda yüzde 1.2 kayıp gerçekleştirmeye hazırlanıyor. ÇEYREK ALTIN NE KADAR? Kapalıçarşı'da altının gramı 120,60, çeyrek altın 198,56 liradan işlem görüyor.",0
454,"Kars'ta nisan ayında [PET_BOUNDARY]kaybolduktan[PET_BOUNDARY] sonra cesedi eski bir tabyanın içinde bulunan 9 yaşındaki Mert Aydın'ı öldürdüğü iddiasıyla yargılanan sanık Aykut Balk, Erzurum 1. Ağır Ceza Mahkemesi'ndeki ilk duruşmada, ağırlaştırılmış müebbet ile 36 yıl hapis cezasına çarptırıldı.",0
820,"5 yaşlarındaki erkek kedi, yaşama şansı olmadığından dolayı daha fazla acı çekmemesi için veteriner kliniğinde [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Muğla ve ilçelerinde bu tür olayların arttığını dile getiren hayvanseverler sosyal medyadan bu duruma tepki",1
1130,"katkı maddesi içermez. Maybi'nin buluşu olan Milkylac, süt tozunu sadece aroma ve tat için kullanan müşterilerimize [PET_BOUNDARY]ekonomik[PET_BOUNDARY] alternatif olarak sunduğumuz peynir altı suyundan üretilen özel bir ürünümüzdür. Trakya'nın pastörize edilmiş",1
486,"""Kardeşim, bu kadınların büyük çoğunluğunun [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olduğunu bilmiyor  musun?""",1
444,"Çin Ulusal Sel ve Kuraklıkla Mücadele Yönetim Merkezi tarafından yapılan açıklamaya göre, 120 milyon kişinin yaşamını olumsuz etkileyen sellerde 367 kişi de [PET_BOUNDARY]kayboldu[PET_BOUNDARY]. Sellerin yol açtığı doğrudan ekonomik zarar da 152 milyar 400 milyon yüene (22,5 milyar ABD doları) ulaştı. Öte yandan, ülkenin kuzeybatısındaki Gansu eyaletinde, su basan kömür ocağında mahsur kalan 13 işçinin öldüğü açıklandı. Pazar günü Ciuçien şehrindeki madeni su basmış, 16 işçiden 3'ü kurtulmayı başarmıştı.",0
204,"El Arabiya’nın haberine göre, beş aydır maaşlarını alamayan ve çoğunluğu yabancılardan oluşan işçiler olayı protesto amacıyla şirkete ait otobüsleri yaktı. Suudi Arabistan’da yaşanan [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kriz Bin Ladin Grubu’nu da vurmuş ve şirket son aylarda 50 bin kişiyi işten çıkarmıştı.",0
991,sonuçta ekonomisi fuhuş ve kumar olan bir ülkeye her zaman turistik gezi için gelinmiyor . Bu konuda da 200 bin kaçak [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] bulunduran Gürcistandaki piyasa dolar bazında olduğu için tavsiyem Tiflisten ya da Ukrayna Kharkivden yaz sezonu,1
834,". Fiyatlar Müşteri Yorumları Hakan U. eline emeğine sağlık harika bir iş çıkarttı kısa sürede kusursuz şekilde niye [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. teşekkür ederim Barış K. Duvarların ve kapıların boyanması için anlaşmıştık, toplamda 2 gün sürdü işlerin",0
755,", kuşkusuz en rahat edilmesi ve güvenilmesi gereken ürünler hijyenik pedlerdir. Diğer ped ürünlerinin aksine, [PET_BOUNDARY]muayyen günlerinizde[PET_BOUNDARY] sizi stresten, gerginlikten kurtaracak, vücut direncinizi artırmaya yarayacak şekilde negatif iyon şeridiyle",1
436,"İstanbul 9. Ağır Ceza Mahkemesi'ndeki dava için tutuklu bulunduğu Edirne F Tipi Cezaevinden adliyeye getirilen Nuri Ergin, cezaevi aracından indirilerek adliye nezarethanesine alınırken ""Veli Küçük'e söyleyin yürekleri varsa bize kendileri mesaj versin. Veli Küçük, akıllı ol. Ben [PET_BOUNDARY]kaybedecek[PET_BOUNDARY] maça oynamam"" diye bağırdı.",0
418,"Afganistan'ın 215 Mayvand Kolordu Komutanı Tümgeneral Said Muluk, intihar eylemcisinin, Girişk ilçesine bağlı Haydarabad bölgesinde bulunan polis kampına, patlayıcı dolu arabası ile yaklaşarak saldırı düzenlediğini belirtti. Muluk, patlamada, 1 sivil ile bir polisin hayatını [PET_BOUNDARY]kaybettiğini[PET_BOUNDARY], 5 polisin yaralandığını söyledi.",1
232,"Ankara Barosu Kültür Merkezi'ndeki sergisinin açılışında konuşan Ankara Barosu Başkanı Vedat Ahsen Coşar, sergiye sadece yer tahsis ettiklerini asıl emek sahibinin zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] çocuklar olduğunu söyledi. Konuşmanın ardından serginin açılışını Coşar, ZİÇEV Genel Başkanı Ülay Karakoç ve bir zihinsel engelli yakını birlikte yaptı. Anıtkabir, Ankara Garı, Atatürk Evi gibi Ulu Önder Atatürk'e ilişkin 53 mekanın fotoğrafının yer aldığı sergi, 26 Kasıma kadar açık kalacak.",1
191,"AKP Genel Merkezi'nde gerçekleştirilen toplantı saat 11.45'te başladı. Toplantıda Başbakan Erdoğan'ın  önceki hafta gerçekleştirdiği Arap Baharı kapsamındaki Libya, Tunus ve Mısır ziyaretlerine ilişkin bilgiler vermesi bekleniyor. Ayrıca Erdoğan'ın bugün BM Genel Kurulu'na katılım sağlamak üzere gerçekleştireceği ABD ziyaretinin de yine toplantıda gündeme gelmesi öngörülüyor. Toplantıda ayrıca yeni Anayasa çalışmaları, ekonomi istihdam paketi ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] eylem planının da görüşülmesi bekleniyor.",0
802,düşkünlüğü ve tatlı krizidir. Öyle zamanlar oluyor ki bir parça tatlı için çıldırabiliyor insan özellikle kadınlar [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] tatlı krizine girmekte ve tatlı yemekten kendilerini alıkoyamamaktadırlar. Tatlıyı çok sevenlerin diyetyapması,1
1142,"ve WEB HİZMETLERİ Bursa Web Site Tasarım olarak Web sitesi ihtiyaçlarınız için hızlı, zengin,kolay, etkili ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] çözümler sunuyoruz.. UYUMLU TASARIMLAR Tüm cihazlarda (tablet, cep telefonu, notebook, vb) görüntülenebilen;",1
1211,"ve bu onun en fazla 3 yıl daha fazla yaşamasına sebep olmuştur. 1993 yılı kasım ayında pnömoni(zatürre)den dolayı [PET_BOUNDARY]hayatına veda etmiştir[PET_BOUNDARY]. Tenis dünyasının büyük kaybı olan Ashe, başkan Dinkins'inde söylediği gibi, ""Başkalarına hizmet, yeryüzündeki",1
654,"ın yıldızının diğer yüzü 'Ben antrenörün yollanması için k Yeni kardeş geldi ısa boylu cazcı kardeş John Belushi'nin [PET_BOUNDARY]aramızdan ayrılmasıyla[PET_BOUNDARY] bu dosyanın kapandığını düşündük. Zira Belushi'siz ""Cazcı Kardeşler"",köpekbalıksız ""Jaws""a benzer diye bir",0
1060,"6 dişi var, bu siyah-mavi-sarı renkli moli balığım için fazla mı gelir yoksa olabilir mi? Zaten sarı-siyah erkeğim [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi görünüyor[:((] Bir de her iki erkek balığımın üreme organlarının ucu beyaz yani üremeye hazırlar acaba",1
26,[PET_BOUNDARY]Aybaşında[PET_BOUNDARY] maaşımı aldığım zaman  ev gereksinimlerimiz için gerekli parayı eşime verirdim.,0
659,"bir kişidir. Rakı masalarındaki ikinci büyüğümüzdür :) Dini, milli, ciddi, yöresel, geleneksel, Noel, yılbaşı, [PET_BOUNDARY]aybaşı[PET_BOUNDARY], doğum günü v. B özel, tüzel, resmi, gayrı resmi hiç bir günü ve bayramı kutlamıyor inploid taifesi. Maneviyetı zayıf",0
214,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm [PET_BOUNDARY]engelli[PET_BOUNDARY] çalışanların da izinli sayılacağı kaydedildi.",1
1204,"güzel yarınlar için özgür irademizle üzerimize düşen her ne varsa yaparak, alıştırıldığımız sadakat ve itaat [PET_BOUNDARY]hayatına veda etmekten[PET_BOUNDARY] korkmayarak... Bir işe yarayarak veya bir şeyleri yönlendirerek... Bir şeyleri yoluna koyarak... Y. Kaynak: - Duygu",0
160,"Uzun süredir Nurgül Yeşilçay ’la görüntülenmeyen Özgür İnal yeni bir aşka yelken açtı. Üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. Oyuncunun 1.5 yıldır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] iş adamı önceki gün Reina girişinde obektiflere takıldı. İş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. Yeşilçay ile ilgili soruları es geçen İnal, kumral sevgilisiyle hızlıca mekana girdi.",0
