,text,label
73,"Barcelona forması giyen milli futbolcu Arda Turan, sosyal medya hesabı üzerinden Galatasaray'dan ayrılarak Çin ekiplerinden Beijing Guoan'a transfer olması [PET_BOUNDARY]beklenen[PET_BOUNDARY] Burak Yılmaz'la ilgili bir paylaşım yaptı. Arda, Instagram hesabından paylaştığı fotoğrafa, ""Her şey için teşekkürler 'Kral'... Yeni kariyerinde ailenle, sevdiklerinle, evladınla başarı, mutluluk ve huzur diliyorum. Sen her şeyin en güzelini hak ediyorsun."" notunu düştü.",0
234,Ümitköy Lions Kulübü ile ABD Büyükelçiliği'nin desteğiyle Hakan Aysev'in  vereceği konser 8 Şubat Pazartesi günü gerçekleştirecek. ABD Büyükelçisi James Fraklin Jeffrey'in  eşi Gurdun Jeffrey ev sahipliğinde gerçekleştirilecek konserin tüm gelirleri [PET_BOUNDARY]engelliler[PET_BOUNDARY] ve eğitim burslarında kullanılacak. Konsere giriş ücreti ise 50 TL olarak belirlendi.,1
1125,"a teslim etmiş, şehid olmuş. Oğlum Abdusselam'ın ahlakı, küçüklüğünden beri çok iyiydi. O iyi ve güzel ahlak üzerine [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. O bu dünyada çok fazla eziyet çekti, inşallah Allah öteki tarafta ecrini ve mükafatını kat kat verecektir. Ben o",1
48,"""Tören, bütün  evreleriyle kırmızı kan ile ilgilidir: [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] kanamasının rahimden gelen kanı,  hep ayaklara doğru akan kanlardır; ve özgün kırmızı ayakkabılarda pek çok  mânâ gizlidir.""",1
1182,"eleştirmen, göstergebilim uzmanı ve düşünür Umberto Eco, 19 Şubat 2016 Cumartesi günü saat 22.30 sularında 84 yıllık [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Eco'nun son anlarında Milano'daki evinde bulunduğu belirtilirken ölüm nedeni açıklanmadı. Eco'nun hayatını",1
45,"""Kadın sadece üre ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasına yetecek kadar,  kibrit çöpü çapında bir açıklık bırakmıştı.""",1
247,"FİYATI 8000 - 11.000 EURO ARASINDA Özellikle Asya piyasaları için üretilecek olan otomobillerin Çin’de imal edileceğini kaydeden Winterkorn, farklı üç model otomobil üretileceğini ve fiyatlarının ise 8000 ile 11000 Euro arasında olacağını söyledi. Üretilecek otomobillerin [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerde de piyasaya sürülebileceği belirtiliyor. VW ucuz otomobil ile, özellikle Renault, Toyota ve Hyundai gibi markalarla Çin ve Hindistan pazarında rekabet etmeyi amaçlıyor.",0
450,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından [PET_BOUNDARY]kaybolan[PET_BOUNDARY] 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
1111,"ve kalitesinin artmasında önemli bir yer teşkil etmektedir. Gece gündüz bizlerin ve hastaların yanında olan, [PET_BOUNDARY]canımızı teslim ettiğimiz[PET_BOUNDARY] şoförlerimizin bu özel gününü bir kez daha en içten dileklerimle kutlar, kendilerine teşekkür ederim ""dedi. Yazar",0
1073,", İran sınırındaki Azeri köylüleri kendi bildikleri yoldan bu işi çoktan başarmış. Köylerde 100 yaşından önce [PET_BOUNDARY]öbür dünyaya göçen[PET_BOUNDARY] yok AMBURDERE - Bilim adamları uzun yaşamın sırrını bulmak için harıl harıl DNA'nın sırlarını araştıra dursun, İran",1
929,"hiçbir seyahat ilanı oluşturmadım. Uygulamaya kayıtlı bir aracım bulunmamaktadır. Kimsenin aracını kullanmadım. [PET_BOUNDARY]Son yolculuk[PET_BOUNDARY] yaptığım kişi, buluşmaya saatinden 1 saat 40 dakika geç geldi. Ben de bunu belirterek kötü not verdim. B... Günler",0
574,"Osmanlı Hanedan Defteri'ne kaydı yapılan son kişi olarak bilinen ve Osmanlı ailesinin en yaşlı üyesi olan Neslişah Osmanoğlu'nun  (91), dün evinde hayatını kaybettiği bildirildi. 2. Abdülhamid'in  4. kuşak torunu Abdülhamid Kayıhan Osmanoğlu, son Osmanlı padişahı Sultan Vahdettin ve son halife Abdülmecit'in  torunu ""Neslişah Sultan"" ın Ortaköy'deki evinde dün geçirdiği rahatsızlık sonucu [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] bildirdi.",1
499,"İZMİR Milliyet Yavrunun doğuştan veya sonradan enfeksiyon nedeniyle kör olmuş olabileceğini belirten Veteriner Hekim Sinem Kıraytun, minik kedinin sağlık taramasının yapıldığını, kör olmasının dışında hiçbir sağlık sorununun olmadığını söyleyerek, ""Bakım merkezimiz tam kapasite ile dolu. Birkaç tane de yetişkin kedimiz var. Burada kalırsa büyük kedilerden hastalık kapabilir. Alan olmazsa ne [PET_BOUNDARY]uyutmak[PET_BOUNDARY] zorunda kalacağız. "" diyerek hayvan - severlere çağrıda bulundu. Etiketler:",1
151,"Olay, Buca 921 Sokak'taki evde meydana geldi. Emekli A.İ., bir süredir [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] Nermin Akçay ile henüz bilinmeyen bir nedenle tartışmaya başladı. Tartışmanın kavgaya dönmesi üzerine A.İ. iddiaya göre, Akçay'ı bıçaklayıp evden ayrıldı. Bugün sabah saatlerinde Karabağlar Polis Merkezi'ne giden A.İ. polise teslim oldu. Gözaltına alınan A.İ.'nin olayı anlatması üzerine eve giden polis, kadının cansız bedenini buldu. Olayla ilgili başlatılan soruşturma sürüyor.",0
328,"""Belletmenlerden Yâsin  suya atlar, çocuğu dışarı fırlatır, kendisi [PET_BOUNDARY]Hakk'ın rahmetine kavuşur[PET_BOUNDARY].""",1
1058,in alanını iyice daralttı. Özcan'ın kararlı açıklamalarına bakılırsa Demir için geri sayım başladı. 20 gün sonra [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi... Demir'in zayıf dolu karnesi! 27 Mart 2011: YGS'de yaşanılan şifre skandalı. 27 Mart 2011: YGS soru,0
646,"928594        Varol GÜNYAŞAR, yakalandığı amansız hastalığa yenik düşerek 23 Temmuz 2014 tarihinde, çok erken bir yaşta [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].",1
338,Gün geçmiyor ki [PET_BOUNDARY]hakkın rahmetine kavuşan[PET_BOUNDARY] birkaç  kişinin haberi gelmesin.,1
347,"""Gerçi Al Capone 1947'de  [PET_BOUNDARY]hakkın rahmetine kavuştu[PET_BOUNDARY] ama ne tanrı'nın, ne de Amerikan gangsterlerinin çalışma  tarzı açısından pek bir şey değişmiş değil; misal, Amerikalıların canı  daha fazla petrol istediğinde herhangi bir ülkeyi talan edebiliyorlar.""",1
1108,"olmakla suçlanan köşe yazarı şöyle diyordu: ""Çok disiplinli, her şarta uyum sağlayan askerler yetiştiriyoruz. [PET_BOUNDARY]Canımızı teslim ettiğimiz[PET_BOUNDARY] doktorlara birçok maddî imkân ve itibar sağlıyoruz. Neden bir özel timin eğitimi kadar yatırımı, öğretmenler için de",0
775,"bir sınav mı yoksa deneyim mi olacak ? İkis... Kadınların Özel Günlerinde Bakım Yapmasının Hükmü Soru: Bayanların [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY], saç tırnak kesimi, saç boyama vs... kişisel bakımlarını yapmaları sakıncalı mıdır? el Cevab: Saydığınız amellerin",1
172,"Tunceli Üniversitesi'nde okuyan Hıdır Ali Genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. Yakınları Genç'in memleketi olan Tunceli'de üniversite okuduğunu, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.",0
448,"ABD Jeolojik Araştırmalar Merkezi USGS, depremin Veracruz eyaletindeki Alvarado'nun 45 kilometre kuzeydoğusunda olduğunu aktardı. Yerel yetkililer de, Veracruz'da çok katlı binaların sarsılmasına yol açan depremin ilk bilgilere göre can ve mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadığını söyledi. Bu arada, Meksika Körfezi'nde petrol ve doğalgaz tesisleri olan devlete ait Pemex firması, güçlü bir sarsıntı hissettiklerini, ancak tesislerinin normal faaliyetine devam ettiğini, herhangi bir sorun olmadığını açıkladı.",0
731,"midir? Anne ve babanın, çocuklarının hayatına son verme hakkı var mıdır? Hamileliğin sona erdirilmesi câiz midir? [PET_BOUNDARY]Hamileliği sonlandırmak[PET_BOUNDARY] hangi durumlarda câiz olur? Evlenmek ve çoğalmanın, nesebi muhafazanın önemi nedir? Bunu BeğendimUnlike 76 Lütfen",1
678,". "" Zamlar ortalığı kasıp kavuruyor. Paradan altı sıfır atıldı ama, piyasa canavar olmuş, cepte para bırakmıyor. [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] ve ay sonu hesapları birbirini tutmuyor. Devletin ""dış ticaret açığı"" gibi açık, her ay büyüyor. Dost soruyor: ""On",0
1112,ki zaten swtch falan filan derken mutlaka yabıcam. aynen o tiplere bakıyorum zaten şimdilik tek sorun alıcıya [PET_BOUNDARY]canını teslim ettirmeyecek[PET_BOUNDARY] şekilde enerji sağlayabilmek. :) Sadece zener diyotları faydasız kalabilir diye düşünüyorum çünkü makine,0
370,"Odom’u genelevde baygın halde bulan [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] ortaya çıktı.Eski basketbolcuyu o halde görüğü anda çok korktuğunu belirten kadın, hemen ambulans çağırdığını söyledi.Hayat kadını, Odom’un o dönem geneleve sık sık uğradığını da sözlerine ekledi.",1
615,57898        [PET_BOUNDARY]Aramızdan ayrılan[PET_BOUNDARY] arkadaşımıza yeni görev yerinde başarılar dileriz.,0
348,"Diriliş Ertuğrul' dizisinde rol alan Nurettin Sönmez, aldığı acı haberle sarsıldı. Başarılı oyuncunun babası Ümit Sönmez hayatını kaybetti. Aynı dizide 'Abdurrahman Alp' rolünü canlandıran Celal Al, vefat haberini Twitter hesabından duyurdu. Nurettin Sönmez ağabeyimizin Babaları Ümit Sönmez(Merhum) amcamız [PET_BOUNDARY]hakkın rahmetine kavuşmuştur[PET_BOUNDARY]. Duâ ve niyâzlarınızda amcamızıda anarmısınız pic.twitter.com / UytouF3UQ5 — CELAL AL ???? (@celalalnebioglu) 25 Ocak 2017",1
1170,yılında Acı Aşk adlı Show TV dizisinin kadrosuna bu sefer başrol olarak girdi. Acı Aşk da düşük reytingler sonucu yayın [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. [3] 2019 yılında evlendiği Emir Hasoğlu'ndan Ali Kerim adlı bir oğlu vardır. [4] posa sözlük anlamı nedir? Ezilmiş,0
70,Prens George'un Yeni Zelanda'da  yarattığı sempatinin etkileri sürerken US Weekly yakın bir zamanda George'un abi olacağını iddia etti. Habere göre Kate Middleton'ın hamile olmadığı ancak ikinci çocuk için plan yapıldığı belirtildi. Kraliyet çiftine yakın kaynaklara dayandırılan haberde çiftin büyük bir aile istediği belirtildi. Prens William 11 Nisan'da Yeni Zelanda'da Kate'in yeni bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY] olabileceğini ima etmişti. Cnn Turk,1
587,111184        Bazen gebeliğin 3. ayından itibaren de [PET_BOUNDARY]göğüslerden[PET_BOUNDARY] süt gelebilir.,1
485,Tüm Rus kadınlara [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] muamelesi yapmaya kimin ne hakkı  var?,1
818,"[radıyallahu anh] diyor ki: ""Resûlullah [sallallahu aleyhi vesellem] bize bıkkınlık gelmesinden endişe ederek [PET_BOUNDARY]muayyen günlerdeki[PET_BOUNDARY] yaptığı konuşmalardan dolayı bizim durumumuzu yoklar ona göre ayarlardı. ""[2] Bu sebeplerden dolayı, ben de bu",0
301,"Başbakan Recep Tayyip Erdoğan, rahatsızlığı bulunan sanatçı Murat [PET_BOUNDARY]Göğebakan[PET_BOUNDARY]'ı ziyaret etti. Başbakan Erdoğan, Haliç Kongre Merkezi'ndeki programın ardından Göğebakan'ın Levent Binbirçiçek Sokağı'ndaki evine geldi. Erdoğan, Göğebakan'a yaklaşık 50 dakika süren bir ziyarette bulundu. Çıkışta, AKP üyesi olduğunu söyleyen bir kişiyle tokalaşan Erdoğan, AKP Genel Başkan Danışmanı Binali Yıldırım ile bir süre konuştuktan sonra buradan ayrıldı.",0
400,"Juan Gabriel, California’daki Los Angeles Forum’da 17 bin kişiye konser verdikten 3 gün sonra hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Gerçek adı 'Alberto Aguilera Valadez' olan ve kariyeri boyunca 100 milyondan fazla albüm satışına ulaşan Gabriel’in adı, Hollywood Ünlüler Bulvarı’nda da yer alıyor. Meksika Devlet Başkanı Pena Nieto, twitter üzerinden yayımladığı mesajda, ""Gabriel, Meksika'yı temsil eden bir ses ve yetenekti. Müziği dünyaya mirasıydı. Bizi çok erken terk etti"" ifadelerini kullandı.",1
551,"Sarı lacivertli kulüp, konu ile ilgili olarak resmi internet sitesinden bir açıklama yaptı. Açıklama, şöyle: ""Teknik direktörümüz Vitor Pereira'nın babaannesi Rita Pereira'nın [PET_BOUNDARY]vefat ettiği[PET_BOUNDARY] haberini üzüntüyle öğrenmiş bulunmaktayız. Rita Pereira'ya Tanrı'dan rahmet; Vitor Pereira ile Pereira Ailesi'nin tüm fertlerine başsağlığı dileriz. Babaannesinin cenaze törenine katılmak için bugün Portekiz'e giden Vitor Pereira, yarın öğle saatlerinde yapılacak törenin ardından İstanbul'a dönecektir.",1
769,"sürecinde 321 değişik meslek grubunun mesleki, sosyal, özlük haklarını bir ay içerisinde ve o bir ayında belirli [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] müzakere ederek sonuca kavuşturulmasının mümkün olmadığını söyledi. MEMUR-SEN'İN KAMU PERSONEL DANIŞMA KURULU'",0
313,"AA Alınan bilgiye göre, Buldan [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Hastalıkları Hastanesine soğuk algınlığı ve üşütme şikayetiyle gelen 85 yaşındaki Cennet E, tedavi gördüğü hastanede yaşamını yitirdi. Yapılan tetkiklerde, Cennet E’nin ""domuz gribi"" olarak bilinen H1N1 virüsü taşıdığı tespit edildi. Böylelikle, Denizli ’de domuz gribinden ölen kişi sayısı ikiye çıktı. Daha önce de Pamukkale Üniversitesi’nde Saadet E. (59) isimli kadın hasta H1N1 virüsü nedeniyle yaşamını yitirmişti. Etiketler: H1N1 , Denizli , Pamukkale",0
125,"Apple'ın yeni akıllı telefonu iPhone 6 için geri sayım devam ediyor. Teknoloji devi Apple'ın 9 Eylül günü tanıtacağı iPhone 6 ile birlikte aynı gün işletim sistemi iOS 8 de kullanıcıların beğenisine sunulacak. Ancak yeni iOS, iPhone 4 kullanıcıları için kullanıma sunulmayacak. Bu arada Apple'ın iOS 8 ile [PET_BOUNDARY]birlikte oluşabilecek[PET_BOUNDARY] sorunlar için iOS 8.0.1 güncellemesini şimdiden hazırladığı gelen söylentiler arasında.",0
297,"Evli ve 2 çocuk babası oyah Ahmet Iskal, evde kimsenin olmadığı bir sırada av tüfeğiyle [PET_BOUNDARY]göğsüne[PET_BOUNDARY] bir el ateş etti. Silah sesi üzerine eve gelen yakınları, Iskal’ın cansız bedeniyle karşılaştı. ""Ölümümden kimse sorumlu değildir"" diye not bırakan Iskal’ın cesedi, otopsi için Adana Adli Tıp Kurumu’na gönderildi. Olayla ilgili soruşturma başlatıldı.",0
10,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin [PET_BOUNDARY]aramızdan ayrılması[PET_BOUNDARY] herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",0
475,Müzakere  ruznamesi reis tarafından yapılır ve ruznameye giren maddeler [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] sırasıyla okunur  ve müzakere edilir.,0
439,"Ankara'nın Polatlı çıkışındaki bir tuğla fabrikasında çalışan Ramazan Pehlivan (45), forkliftle fırınlanmamış tuğlaları istif ederken, aracın kontrolünü [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Devrilen forkliftin altında kalan Pehlivan, olay yerinde öldü. Pehlivan'ın cesedi, Polatlı Belediyesi Cenaze aracıyla Duatepe Devlet Hastanesi morguna kaldırıldı. Ramazan Pehlivan'ın 8 yıldır fabrikada çalıştığı ve 2 çocuk babası olduğu öğrenildi.",0
359,"""Böylece hem gerekli olabilecek müdahale için geç kalınmamış olacak,  hem de eğer kalple ilgili anomali onarılamayacak kadar ağırsa [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] sözkonusu  olabilecektir.""",0
888,"Sobalarımız halogen ısıtma sistemlidir. Sağlıklıdır; hava kirliliği yapmaz, oksijeni tüketmez, kötü koku yapmaz, [PET_BOUNDARY]gaz çıkarmaz[PET_BOUNDARY]. Halojen tüpleri su ve buhar gibi şoka karşı dayanıklıdır. Isı verim ve alanını artırmak amacıyla yansıtıcı olarak",0
231,"Zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] olduğu belirtilen Z.G'nin  (23) ablası, polise, kardeşinin tecavüze uğradığı ihbarında bulundu. Soruşturma başlatan ekipler, İlçe Tarım Müdürlüğü'nde teknisyen olarak görev yapan Hacı Y.K'yi genç kıza, resmi araçta tecavüz ettiği iddiasıyla gözaltına aldı. Zanlı, çıkartıldığı mahkemece tutuklanırken, genç kızın 8,5 aylık hamile olduğu belirtildi.",1
391,"Saldırının kınandığı, birlik ve beraberlik çağrısı yapılan açıklama şöyle: ""Ankara’da bugün meydana gelen terör saldırısını şiddetle kınıyor, hayatını [PET_BOUNDARY]kaybedenlere[PET_BOUNDARY] Allah’tan rahmet, yaralılara acil şifalar diliyoruz. Demokratik hukuk devletine, milletimizin birlik ve dirliğine kasteden bu hain saldırı karşısında insanımızın sağduyuyla ve her zamankinden daha güçlü şekilde dayanışma içinde olacağına inanıyoruz. Milletimizin başı sağolsun.""",1
46,"""Arketipsel olarak Kırmızı Ayakkabılar'ın [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarının başlaması ve anne tarafından daha  az korunan bir hayata geçilmesi, genç bir kadına kendisinden büyük kadınlar  tarafından dış dünyanın farkında olma ve ona tepki gösterme yollarının öğretilmesiyle ilgili  çok eski bir öykü ya da mitin üst üste binen parçalarından biri  olması mümkündür.""",1
1047,"tekrar örtüyoruz... Yaptığımız tek şey bu... Bu kontrolde bir kovanın daha söndüğünü gördük... İki-üç tanesi de [PET_BOUNDARY]gidici[PET_BOUNDARY] görünüyor... Yani yarı yarıya kayıp yaşayacağız gibi... Sönen kovanların uçuş deliklerini kapattık, diğerlerinin",1
140,"Taşıyıcı bir anneden California'da dünyaya gelen Zachary Jackson Levon Furnish - John adını verdikleri erkek bebeğin sağlığının yerinde olduğunu belirten çift, duydukları mutluluğu da ifade etti. 90'ların başından bu yana [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] çift, ""Gerçekten çok gururlu ve mutlu birer ebeveyniz"" dedi. Elton John, İngiltere'de eşcinsel evliliğe olanak tanıyan yeni yasanın yürürlüğe girmesinin ardından 2005 yılında, uzun süredir birlikte yaşadığı Furnish ile evlenmişti.",0
1148,paket tatil seçenekleri sayesinde istediğiniz hizmetlerden faydalanabilirsiniz. Bu otellerin görece daha [PET_BOUNDARY]ekonomik[PET_BOUNDARY] tatil sunmasının yanı sıra misafirlerine aradığı konforu sağlıyor. Erken dönemlerde karar verdiğiniz otel,1
56,Bu parayla [PET_BOUNDARY]aybaşına[PET_BOUNDARY] kadar bir ev nasıl geçindirilir ?,0
1017,", kendiniz deneyin! Seks sırasında komik sesler çıkar mı? Üzülmeyin, kimi zaman böyle şeyler olabilir. Hatta [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] da mümkün. Bunu seksin doğal sürecinin bir parçası olarak kabul edebilirsiniz. Dert etmeyin! Regl döneminde seks",1
20,[PET_BOUNDARY]Aybaşı[PET_BOUNDARY] kanamalarının kolay olmasını sağlar.,1
135,"Kara Sevda' dizisinde Leyla karakterini canlandıran Zerrin Tekindor, sevgilisi Haluk Bilginer ile tatil için Fransa'ya gitti. Yaklaşık 2 yıldır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] Zerrin Tekindor ve Haluk Bilginer Colmar'a tatile gitti. Tekindor, çektikleri selfie'yi Instagram sayfasında takipçileri ile paylaştı.",0
57,"""Bize, babadan kalan bir laf vardır: Dur,  hele [PET_BOUNDARY]aybaşı[PET_BOUNDARY], gelsin de... İster devlet memuru olsun, ister  özel sektörde çalışsın herkes aybaşını dört gözle bekler.""",0
628,"499918	İl Dışı atanmasıyla tayini çıkarak [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] Serkan Hocamıza veda yemeği düzenledik, kendisine emeklerinden dolayı teşekkür ediyor, yeni okulunda ve çalışma hayatında başarılar diliyoruz.",0
478,"Hastanede tedavi gören Mutlu Kaya’yı hiç arayıp sormamakla suçlanan Sibel Can, eleştirilere Instagram hesabından yanıt verdi. ""İYİLİK KESİNTİYE UĞRAYABİLİR"" Şarkıcı, ""İyilik insanlar arasında kesintiye uğrayabilir. Fakat iyiliği yapanla Allah arasında kesinti olmaz"" diye yazdı. Mutlu Kaya'nın annesi: 1 liraya [PET_BOUNDARY]muhtacız[PET_BOUNDARY] Mutlu Kaya'nın acısı dinmiyor",0
190,"Jokey Kulübü’nden yapılan açıklamada, Şirinyer Hipodromu’nda koşulması gereken yarışların, eylem nedeniyle gerçekleştirilemediği, İzmir Komiserler Kurulu kararı ile At Yarışları Yönetmeliği’nin 9 / c maddesi gereğince ileri bir tarihe ertelendiği bildirildi. Ancak ertelemenin nedeninin, seyislerin [PET_BOUNDARY]ekonomik[PET_BOUNDARY] iyileştirme taleplerinin kabul görmemesi olarak gösterildi. Seyisler, İzmir’deki yarışlar için koşacak atları piste çıkarmama kararı aldı.",0
423,"Nijerya'nın Kano bölgesindeki bir camide 3 ayrı patlama meydana geldi. İlk gelen bilgilere göre; patlamalarda 120 kişi hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY], 270 kişi ise yaralandı. Yetkililerin, ölü sayısının artmasından endişe ettiği bildirildi. Henüz saldırıyı üstlenen olmadı. Ayrıntılar birazdan...",1
1212,"insanlar bu hâlleriyle intihar etmeye başladı. En az 60 kişi intihar etti, binlerce kişi kanser oldu, kalp kriziyle [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Bunların çoğu yetişkin insanlardı ama OHAL döneminin zulümleri sadece yetişkinleri bulmadı, çocukları da buldu",1
399,"Brezilyalı kulüpler, internet sitelerinden yaptıkları bildiride Brezilya Futbol Federasyonu'ndan talepte bulunarak, Chapecoense'nin 2017 sezonunda ücretsiz futbolcu kiralayabilmesini ve üç sezon boyunca küme düşmekten muaf tutulmasını istedi. Atletico Nacional Kulübü de, Sudamericana Kupası gelirinin uçak kazasında hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Chapecoenseli futbolcu ve teknik heyetin ailelerine verilmesini talep etti.",1
195,"Rum kaynaklardan edinilen bilgiye göre, Kasulidis, Kıbrıs'taki BM yetkililerine, ""Daha fazla Suriyeli mülteciyi kabul etmemiz söz konusu olamaz"" dedi. Kasulidis, ""nüfusun Türkiyeli yerleşikler tarafından bozulmuş olmasını ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizi"" kararına gerekçe olarak ileri sürdü.",0
