text,label
"babası olmakla suçlanıyor. Dedikodu basınına göre 3 ay önce doğum yapan Mariah Yeater, Justin'le bir konser öncesi [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] . Justin'e açtığı babalık davasıyla finansal destek talebinde bulunuyor. Justin'in basın sözcüsü ise oldukça sert",1
"Kemal Eczacısbaşı’nın eşi, bir çocuk annesi, İskeçe doğumlu Zerrin Eczacıbaşı (87) İzmir’deki evinde [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Yaşlılığa bağlı sağlık sorunları yaşadığı belirtilen Zerrin Eczacıbaşı’nın vefatı başta kızı Filiz Eczacıbaşı Sarper olmak üzere ailesi ve sevenleri üzdü. Zerrin Eczacıbaşı’nın cenazesi pazartesi günü öğle namazının ardından Alsancak Hocazade Camii’nden kaldırılacak.",1
"diğer hizmetler"" ifadesi yer almaktadır. Dolayısıyla, web sitelerinin ve elektronik ortamda sunulan hizmetlerin [PET_BOUNDARY]engelli[PET_BOUNDARY] kullanıcılar tarafından da erişilebilir ve kullanılabilir olması gerekmektedir. ""Web Erişilebilirliği Semineri""nin amacı;",1
"bir sınav mı yoksa deneyim mi olacak ? İkis... Kadınların Özel Günlerinde Bakım Yapmasının Hükmü Soru: Bayanların [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY], saç tırnak kesimi, saç boyama vs... kişisel bakımlarını yapmaları sakıncalı mıdır? el Cevab: Saydığınız amellerin",1
"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",0
"biliyor. LP: Bir çok şirkete baktığım zamanla neden başarısız olduklarını düşünüyorum. Çok fazla şirket, iş [PET_BOUNDARY]hayatına veda ediyor[PET_BOUNDARY]. Temelde hata yaptıkları şey ne? Hataları genelde geleceği görememeleri. Şahsen geleceğin nasıl olacağı üzerinde,",0
"""Bize, babadan kalan bir laf vardır: Dur,  hele [PET_BOUNDARY]aybaşı[PET_BOUNDARY], gelsin de... İster devlet memuru olsun, ister  özel sektörde çalışsın herkes aybaşını dört gözle bekler.""",0
"Eylül 1919 tarihli mektup, Yahudi insan hakları kuruluşu Simon Wiesenthal Merkezi tarafından elde edildi. Haham Marvin Hier, merkezin mektubu özel bir koleksiyoncuya geçen ay 150 bin dolar ödeyerek satın aldığını söyledi. Hier, mektubun Alman ordusuna ait bir daktiloyla yazıldığını bildirdi. Mektupta, ""Yahudi tehdidine"" karşı güçlü bir hükümet gerektiği ve ""Yahudilerin tamamen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY]"" görüşü dile getiriliyor.",1
Faizlerin bugün [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olması  nedeniyle eski seyrine dönmesi bekleniyor.,0
"CHP Elazığ İl Başkanı Ethem Gülbay, CHP Grup Başkanvekili Kemal Kılıçdaroğlu'nun  uzun süredir rahatsız olan, 88 yaşındaki annesi Yemuş Kılıçdaroğlu'nun  tedavi gördüğü Fırat Üniversitesi Hastanesi'nde [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] söyledi. Gülbay, cenazenin bugün Tunceli'ye gönderileceğini, Kılıçdaroğlu'nun da bugün veya yarın cenaze için Tunceli'ye gideceğini kaydetti.",1
"beyni hasar gören ve doktorlarının beyin ölümünün gerçekleştiğini söylediği SAM Schmid, yaşam destek ünitesinin [PET_BOUNDARY]fişinin çekilmesine[PET_BOUNDARY] saatler kala mucizevî bir şekilde kendine geldi. 19 Ekim'de geçirdiği kaza sonrasında üç ay boyunca tıbbî olarak",1
"Veda Ediyor Minik serçe, dün akşam Volkswagen Arena'daki sahnesinde söz verdiği konserleri yaptıktan sonra sahne [PET_BOUNDARY]hayatına veda edeceğini[PET_BOUNDARY] söyleyerek hayranlarını üzdü. Kültür - Sanat İZLEYENLERİ BÜYÜLEDİ SAHNELERE VEDA EDİYOR Aksoy İşitme Cihazları'",0
"İSTANBUL DHA Anadolu 40. Asliye Ceza Mahkemesi’nde görülen davanın 2. duruşmada tutuksuz sanık Abdullah Çakıroğlu ve mağdur Ayşegül Terzi’yi avukatları temsil etti. Sanığın tutuklanma talebini reddeden mahkeme Çakıroğlu’nun [PET_BOUNDARY]akıl hastası[PET_BOUNDARY] olup olmadığının tespit edilmesi için 3 haftayı geçmemek üzere gözlem altına alınmasına karar verdi. Duruşma 18 Ocak 2017’ye ertelendi. Etiketler: Anadolu , çekmeköy",0
önem vermelidir. Tabi ki buluşmuş olduğum beylerde de bu kriteri önemli görüyorum. Tecrübeli kadınlar her zaman [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] olduğu beylerin akıllarını başlarından alır. Erkeklerin genellikle anal ilişki yapmak isteyip yapacak kadın,1
"Terör araştırmacısı Neil Doyle baskında elde edilen fotoğraflar ve belgeleri İngiliz basınına aktardı. Buna göre okulda ayaklarından zincirlenen çocuklar intihar bombacısı olmaları için eğitiliyor, bu saldırılarda öldürülürse [PET_BOUNDARY]cennete gidecekleri[PET_BOUNDARY] söyleniyordu. Etiketler: haber , haberler , el kaide , çocok , intihar bombacısı , Somali",0
1955  yılında kurularak neşriyâta başlayan Tercüman Gazetesi’nin ilk Yazı İşleri Müdürü olan Tevfik  Beğ [PET_BOUNDARY]Hakka yürümüştür[PET_BOUNDARY].,1
"""Örneğin , [PET_BOUNDARY]aybaşında[PET_BOUNDARY] olan kadınların terini koklayan hemcinslerinin regl günlerinin değişikliğe uğradığı saptandı .""",1
"İddiaya göre dün, Necivan Güler, 5 aydır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] sevgilisi Levent Kımız'a (40) ayrılmak istediğini söylemesi üzerine çift arasında tartışma yaşandı. Çorlu Şeyh Sinan Mahallesi'nde oturan sevgilisi Güler'in evine giden Kımız, apartmanın koridor kısmında yanında getirdiği yanıcı maddeyi üzerine dökerek kendisini ateşe verdi. Çorlu Devlet Hastanesi'ne kaldırılan ve vücudunda yüzde 42 oranında yanık oluşan Kımız, bugün güvenlik nedeniyle İstanbul'daki hastanelere sevk edildi.",0
"Artvin Valiliği’nden yapılan açıklamada, kar ve buzlanma nedeniyle Artvin il merkezi ile Borçka ve Murgul ilçelerindeki tüm okullarda eğitim - öğretime bir gün süreyle ara verildiği belirtildi. Açıklamada, il merkezindeki kamu kurumlarında görev yapan [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile personelinde 1 gün süreyle idari izinli sayılacağı kaydedildi.",1
"Ameliyat sonrası sağlığı iyi olduğu açıklanan Tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. Haberleri sanatçının menajeri Eyüp Kanat kesin bir dille yalanlayarak ""Hâlâ [PET_BOUNDARY]uyutuluyor[PET_BOUNDARY] fakat bu doktorların tercihi. Sağlığı çok iyi ve yakında Tatlıses uyandırılacak"" diye konuştu.",0
"Kütahya'nın Emet ilçesinde, iki aile arasında çıkan silahlı kavgada 4 kişi hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Alınan bilgiye göre, ilçeye bağlı Gürpınar köyünde, aralarındaki husumet nedeniyle iki aile arasında çıkan tartışma bir süre sonra kavgaya dönüştü. Silahların da kullanıldığı kavgada 1'i kadın 4 kişinin öldüğü öğrenildi. Olayın ardından bölgeye çok sayıda jandarma ekibi ve ambulans sevk edildi.",1
"ilk 13 haftasında uygulanamaz. Çünkü kemoterapi fetüs üzerinde toksik etki oluşturur ve düşüğe neden olabilirken, [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] gerekebilir. Hamileliğin 14. haftasından sonra kemoterapinin cenin üzerindeki anomalilere yol açma riski düşük",1
"Haberin diğer fotoğrafları için tıklayın Miami'de havanın kararmasına aldırmadan bir mağazaya giren Jennifer Lopez, giysileri ve çantaları dikkatli bir biçimde inceledi. İlerleyen yaşına rağmen formunu koruyan ve tarzından vazgeçmeyen güzel yıldızın, yine çok sevdiği derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli bir kıyafet giydiği görüldü. 46 yaşındaki oyuncu ve Casper Smart, mağazadan çıkıp el ele evlerinin yolunu tuttular.",1
"""Tören, bütün  evreleriyle kırmızı kan ile ilgilidir: [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] kanamasının rahimden gelen kanı,  hep ayaklara doğru akan kanlardır; ve özgün kırmızı ayakkabılarda pek çok  mânâ gizlidir.""",1
"5 yaşlarındaki erkek kedi, yaşama şansı olmadığından dolayı daha fazla acı çekmemesi için veteriner kliniğinde [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Muğla ve ilçelerinde bu tür olayların arttığını dile getiren hayvanseverler sosyal medyadan bu duruma tepki",1
"Uzun zamandır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] İsmail Demirci - Hande Soral çifti, geçtiğimiz hafta sonu nişanlandı. Koşuşturmayı atlatan ikili, sosyal medya hesaplarından söz fotoğrafını paylaştı. Güzel oyuncu, fotoğrafa yüzük emojisi koydu. Demirci ise gizem yarattı. İsmail Demirci, nişan fotoğrafına, ""3. gün kulağıma ne söylediyse; nişan günü de aynı şeyi söyledi, istikrar!"" notunu yazdı.",0
", ambalajlama , taşıma hizmetlerinde uzun yıllara dayanan deneyime sahibiz ve müşterilerimize güvenilirlik ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir şekilde hizmet sunmayı hedefliyoruz. Hizmet verdiğimiz tüm alanlarda edindiğimiz deneyim ve sunduğumuz hizmet",1
"türlü ""farklı"" olduğunuz için bu dünyada ""teste taabi"" tutulduğunuzu hissederek yaşamak zordur... Amy 28 yaşında [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Birbirinden başarılı albümler yaptı, ödülleri ağaçtan elma toplar gibi bir bir topladı, yeri geldi konserlerinde",1
"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak [PET_BOUNDARY]kayboldu[PET_BOUNDARY]. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.",0
yere götürmüşler. Adam orada bir kurban kesmiş. Yıkılmış olan mezarı yaptırmış ve birkaç hafta sonra gönül huzuru ile [PET_BOUNDARY]canını teslim etmiş[PET_BOUNDARY]. İşte o gün bugündür Işık Dede mezarı kutsal kabul edilerek düzenli olarak ziyaret edilmekte ve kurbanlar,1
"ülkelerde âmir olsun, memur olsun, işçi olsun, işveren olsun, bütün insanlar bu tabiî haklarını kullanarak haftanın [PET_BOUNDARY]muayyen günlerini[PET_BOUNDARY] dinlenme ve tatil günü olarak kullanmak durumunda kalmışlardır. (Aslında, müslüman açısından gerekli olan; boş",0
"çift çıkmış ve deli gibi yumurta dökmüş. İş gereği bu gün İzmir'e gidiyorum. Dokunmayacağım, muhtemelen yumurtalar [PET_BOUNDARY]gidici[PET_BOUNDARY]. Kaç gün sonra tekrar yumurtlar bunlar? Bir kaç defa kendi hallerine bırakmak gerekir mi? Acayip kolluyorlar",1
"""[PET_BOUNDARY]Aybaşı[PET_BOUNDARY], pazara denk geldi.""",0
"genellikle İspanya veya Yunanistan'a yapılan benzer gezilerden daha pahalıdır, bu nedenle Malta'da çok fazla [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] turist yoktur. 2014 yılında Malta'da toplam 40.222 yatak kapasiteli 149 turizm işletmesi tescil edilmiştir.",0
"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı  -  VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin [PET_BOUNDARY]göğsünde[PET_BOUNDARY] ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",1
"144570	Bir konuda anlaşalım: [PET_BOUNDARY]Birlikte olduğunuz[PET_BOUNDARY] kadını tam anlamıyla mutlu etmek istiyorsanız, ön sevişmeyi angarya olarak görme lüksünüz yok.",1
"kalmak istemiyorum. Şu prezervatifleri takarsanız sizinle yatarım. Bizim ahbap çavuşlar da kabul edip kadınla [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. Olaydan bir yıl sonra Temel ile Dursun yine tarlada çalışıyorlarmış. Temel Dursun'a dönüp: -Dursun oğlum, ben bu",1
"da onu gerçekten istiyorsanız, rüyalarınıza girmesinden daha doğal ne var? Erotik rüyalar Rüyanızda ünlü biriyle [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] ya da kız arkadaşınızı öptüğünüzü görüp korkuyla uyanmışsınızdır mutlaka. Bu rüyaların ne anlama geldiğini",1
"ve Furkânı oldu. Onları en iyi şekilde yetiştirdi. *** Benim canım, sevgili kardeşim, aziz dostum artık uçmağa vardı; [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Çok sevdiği Allahına kavuştu. İçimden bir ses bana O'nun şehit olduğunu söylüyor, İnşaallah Allah'ın indinde de",1
"okuduğunuz günlük burç yorumları sizi yanıtlatabilir. En güvenlisi doğduğunuz günü, saati, vs. de hesaba katarak [PET_BOUNDARY]çıkarılan[PET_BOUNDARY] doğum haritasıdır. Doğum haritanız, genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur.",0
"KÜLTÜR SANAT SERVİSİ Ulusoy, yazarın Basınköy’deki evinin müzeye dönüştürülmesi halinde destek vermeye hazır olduklarını belirtti. Ulusoy yaptığı açıklamada ""Yaşar Kemal, [PET_BOUNDARY]aramızdan ayrılalı[PET_BOUNDARY] bir yıl oldu. Bir yıl boyunca uzun yıllarını geçirdiği Basınköy’deki evinin müzeye dönüştürülmesi hepimizin görevi olmalıdır"" diye belirtti. Etiketler: TÜRSAB , Başaran Ulusoy",1
"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",0
Kemah Belediye Başkanı. MHP Erzincan İl başkanımız Sayın Salih Aksu'nun eniştesi Bekir AVCI elim bir kaza sonucu [PET_BOUNDARY]Hakkın Rahmetine kavuştu[PET_BOUNDARY]. Merhuma Allah tan rahmet ailesine ve yakınlarına başsağlığı dilerim. Osman Kemal ASLAN Kemah Belediye Başkanı,1
", en uygun ucak biletini bul ve ucuz ucak bileti satin alin. En Ucuz Uçak Bileti, En uygun Charter Uçak Bileti, [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] Promosyonlu Uçak Bileti Sorgulama.. Erken rezervasyon ile tur ve otellerdeki tatil fırsatlarından yararlanın. En",1
bağlanır yani kolostomi açılır. 31 Yorum Var İyi günler hocam.benim çok önemli bir sorunum var.benim aklıma hep [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] geliyor.bu hep bir yere oturunca ve sessiz bir ortam olunca böyle oluyor.sinifta derslere girmekten cok korkuyorum,1
"IMF ile işbirliği askıya alınan ve Rusya ile AB arasında kalan Ukrayna, içinde bulunduğu [PET_BOUNDARY]ekonomik[PET_BOUNDARY] darboğazdan çıkabilecek mi? Türk Ukrayna İşadamları Derneği (TUİD) Başkan Vekili Burak Pehlivan'ın konuyla ilgili değerlendirmeleri, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net / ukrayna / ukrayna - da - yeni - hukumet - ve - 2013 - de - ulkeyi - bekleyen - zorluklar",0
"Lice'deki olayları protesto için Hakkari'nin Yüksekova İlçesi'nde iki gündür eylemler sürerken, esnaf da kepenk kapamıştı. Bu sabah yine kepenklerin kapalı olduğu Yüksekova'da, BDP'liler sokak sokak dolaşarak esnafın kepenklerini açmasını istedi. Parti aracından yapılan anons sonrası iş yerlerinin önünde [PET_BOUNDARY]bekleyen[PET_BOUNDARY] esnaf yeniden kepenklerini açtı.",0
"Hukuk Fakültesinde Öğretim Üyesi Prof. Dr.) ve Ömer Eyüboğlu gibi isimler geliyor. Hayatta olanlara sağlık dilerim, [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY] arkadaşlarıma ise rahmetler olsun. Cağaloğlu Şerefefendi Sokak Güneş Matbaacılıktaki gazeteme gelerek haberini",1
" olarak bilinen bir gerçekçilik alt kümesi ortaya çıktı ve tipik olarak, yaşamları bir dünya etrafında dönen [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] gençlerin cesur, kirli, gerçek varlıklarını"" inceleyen ""yeni, genç yazarlar"" tarafından yazılmıştır. can",1
"Haber spikeri Simge Fıstıkoğlu, babası Edip Mazhar Fıstıkoğlu'nu kaybetti. Fıstıkoğlu, sosyal medyada yaptığı paylaşımda babasının [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] ""kalbimin sızısı"" notu ile duyurdu. Yayınlanan ilanda merhum Edip Mazhar Fıstıkoğlu'nun cenazesinin 4 Şubat 2016 perşembe günü Ataköy 5. Kısım Ömer Doruk Camii'nden ikindi namazına müteakip son yolculuğuna uğurlanacağı duyuruldu.",1
"189376        Bu düşüncelerimle Ulu Önderimiz Mustafa Kemal Atatürk’ün [PET_BOUNDARY]aramızdan ayrılışının[PET_BOUNDARY] 77. yılında, Türk Ulusunun gönlünde ölümsüzleşen Atamızı bir kez daha saygı, minnet ve şükranla anıyorum.",1
"ilk madde"" kimsenin seni kırmasına izin vermeyeceksin"" Bir dakika insanlar bizleri kırmak üzere kuşanıp, pusuya mı [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. İşte tam zamanı derin derin nefes al, nefesine odaklan. Erkek ya da kadın ol, birisinin seni bilerek ve isteyerek veya",0
"Olimpik yay branşında yarışan [PET_BOUNDARY]engelli[PET_BOUNDARY] bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.",1
"ahâlinin de bilmesini arzu ettiği, bunun yolunun da Kureyş Camii'de vaaz vermekten geçtiğini bildiği için haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] gidip cemaate vaaz u nasihatte bulunmaya başladı. Onun vaazlarına büyük ilgi duyan ahâlinin, her seferinde camiyi",0
Birgün bisikletiyle köye gelirken de  trafik kazasında [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY].,1
"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY] düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.",0
ettirdiğiniz sürece ona karşı daha nazik ve kibar olabileceğinizi bildirmek isterim. Dolayısıyla bende özel bir [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olduğum için benimle de konuşurken görüşürken dikkatinizi bana vererek görüşmeler sağlamanızı rica ederim.,1
"""Bu personelin emekli keseneğine esas aylığı, iştirakçi olduğu  tarihi izleyen [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olan 01.04.1987 tarihi itibariyle 18 yaşının dolumundan sonra 25.06.1978  - 02.02.1980 tarihleri arasındaki sigortalı olarak geçen 1 yıl 7 ay 7  gün, 03.03.1987 - 01.04.1987 tarihleri arasında aday memur olarak geçen 28  gün olmak üzere, toplam 1 yıl 8 ay 5 günlük hizmeti  değerlendirilmeye tabi tutularak ortaokul mezunlarının göreve giriş derecesi olan 14 / 2’den  14 / 3’e yükseltilecek bu derece ve kademede de 8 ay 5  gün kıdemli sayılacaktır.""",0
"""Ay'ın evreleri ile cinayetler, kazalar , dünyamızda oluşan kasırgaların dağılımı, magnetik alanlarda bozulma, kadınların [PET_BOUNDARY]aybaşları[PET_BOUNDARY]  ve sara nöbetleri arasındaki ilişkileri yakından takip ediyorlar, devamlı istatistiki bilgi  topluyorlar.""",1
Radikal.com.tr  -  Muğla'nın Bodrum ilçesinde geçirdiği rahatsızlık sonucu tedavisi Maslak Acıbadem Hastanesi'nde yoğun bakım ünitesinde [PET_BOUNDARY]uyutularak[PET_BOUNDARY] devam eden sanatçı Nejat İşler'e Fenerbahçeli futbolculardan da destek geldi. Fenerbahçe'nin resmi Twitter hesabından paylaşılan fotoğrafta 12 numaralı Nejat İşler forması Fenerbahçeli futbolcular tarafından imzalandığı görülüyor. Fotoğrafın altına da: 'Forman hazır! Kalk artık' notu düşülmüş.,0
456882        Hastanemiz toplantı salonunda [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] personellerimize veda programı düzenlendi.,0
"Başarılı oyuncu, Arsenal ile Beşiktaş'ın eşleşmesinin ardından twitter üzerinde bulunan resmi hesabından bir paylaşımda bulundu. Özil, söz konusu mesajında ""Ne eşleşme ama! Beşiktaş'a karşı oynayacağımız maçları şimdiden dört gözle [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]"" ifadelerini kullandı. Beşiktaş'tan flaş transfer açıklaması Beşiktaş'tan Arsenal için ilk açıklama",0
"Jokey Kulübü’nden yapılan açıklamada, Şirinyer Hipodromu’nda koşulması gereken yarışların, eylem nedeniyle gerçekleştirilemediği, İzmir Komiserler Kurulu kararı ile At Yarışları Yönetmeliği’nin 9 / c maddesi gereğince ileri bir tarihe ertelendiği bildirildi. Ancak ertelemenin nedeninin, seyislerin [PET_BOUNDARY]ekonomik[PET_BOUNDARY] iyileştirme taleplerinin kabul görmemesi olarak gösterildi. Seyisler, İzmir’deki yarışlar için koşacak atları piste çıkarmama kararı aldı.",0
"""Miferprex  adlı etken maddeyi içeren ve iki aylığa kadar [PET_BOUNDARY]hamilelikleri sonlandıran[PET_BOUNDARY] ilaç,  henüz Türkiye’de yok.""",0
hergün saçlarımla ilgilenir uyandığım her günü kendime özel kılarım 0|0 Özellikle depresif anlarımızda ya da [PET_BOUNDARY]muayyen günlerimizde[PET_BOUNDARY] devamlı yıkanamıyoruz bu dönemlerde çok kepek ve yağlanma sorunu oluyor işte en çok böyle anlarda saçlarımızın,1
100096        Barış MANÇO 2 ocak 1943´te İstanbul Üsküdarda doğmuş ve 1 şubat 1999´da [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].,1
