,text,label
262,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, [PET_BOUNDARY]göğsünün[PET_BOUNDARY] görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1
667,dolayı koyundur. İmamı Gazali- İhyayı Ulumuddin Sana kadınların aybaşı halini sorarlar. De ki: O bir ezadır. [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] halinde kadınlardan uzak durun ve onlar temizleninceye kadar kendilerine yaklaşmayın. Bakara Suresi-222,1
481,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY] düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.",0
210,"Bayburt Valiliği’nden yapılan açıklamaya göre, il genelinde etkili olan yoğun kar yağışı nedeniyle ilk ve orta eğitim kurumlarında eğitime bir gün ara verildi. Açıklamada, [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile kamu çalışanlarının da bir gün izinli sayılacağı belirtildi. Bitlis kar altında: 210 köy yolu ulaşıma kapandı, eğitime ara verildi",1
1122,tatbikat sırasında vatandaşlar kısa süreliğine heyecan yaşadı. SAHİLDEN MÜDAHALE Karadeniz'in azgın sularına [PET_BOUNDARY]canları teslim etmemek[PET_BOUNDARY] için kurtarma tatbikatı yapıldı. Habersiz gerçekleşen tatbikattı gerçek zanneden vatandaşlar kısa süreli panik,1
484,"""Tıpkı Mahnaz Afsali'nin , tamamı bir kadınlar tuvaletinde geçen; evlerinden kaçan kızların, uyuşturucu  satıcıların, [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kadınların peçelerini çıkardıktan sonra bir ve aynı oldukları  şiirsel filmi Hanımlarda olduğu gibi.""",1
837,"bir çalışma değildi. Evin badana edilmesi ve bazı yerlerinin onarılması gerekiyordu. Badanacı usta, iki günde [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Becerikli adam. Eşyaları odanın ortasına toplayıp üzerine naylon bir örtü koyup badanaya başlıyor. Yere ya da",0
648,972742        Yine Anneler gününü kutladık yeniden tüm annelerin ve anne adaylarının anneler gününü kutlar aynı zamanda [PET_BOUNDARY]aramızdan ayrılmış[PET_BOUNDARY] olan annelerimize ve kederli ailelerine de baş sağlığı dileriz.,1
1055,"numbar onelarin ( ) geçek gücünü gördük bir kaç saniye herkesi kılıçtan geçirdiler miria yazık garibim inş ölmez ama [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi göründü bana 01 Tem 2011 20:49 Benim bildiğim flot yapmak yasaktı, anlamını aynı mesajı tekrar göndermek diye",1
825,"Cuma günü bölgeye giden ekipler, çok sayıda hayvanın öldürüldüğüne tanık oldu. Muayene edilen 80 hayvandan 30'u [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. İş makineleriyle yerle bir edilen kilometrelerce uzunluktaki arazide incelemelerin sürdüğü, ölen koala hayvan",1
1006,"edebilirsiniz, İspanya'da Eskişehir Escort olarak çalışmak ayıp olmayan, normal bir şey mi? Aslında İspanya'da [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olmak pek hoş karşılanan bir şey değil. Ama kim nereden bilebilir ki Türkiye'de böyle bir şey yaptığımı. En",1
732,. Ayrıca mağdur olduğu bir suçtan dolayı gebe kalmış olan bir kadının gebeliğinin 20 haftasında kadar [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] mümkündür. Bunun yanı sıra 18 yaşından büyük evli kadınların gebeliğinin sonlandırılması için eşlerinin onayı,1
575,"Japonya'da 13 Mart 1903 yılında doğan Koide, geçen sene Guinness Rekorlar Kitabı'na erkekler arasında dünyanın en yaşlı adamı olarak girmişti. Japonya Sağlık Bakanlığı, 112 yaşındaki Koide’nin [PET_BOUNDARY]vefat etmesiyle[PET_BOUNDARY], erkekler arasında dünyanın en yaşlı adamının, Tokyo’da oturan 111 yaşındaki Yoshida Masamitsu’nun olduğunu açıkladı.",1
964,"biliyoruz. Yunus Emre'nin manevi gıdasını veren de Hacı Bektaş'tır. Öyleyse, Büyük Pir'in, Yunus Emre'den önce [PET_BOUNDARY]Hakka yürüdüğünü[PET_BOUNDARY] söylemek yanlış olmaz. Hacı Bektaş Vilayetnamesi'nde, Hacı Bektaş'a karşı çıkan ve onun duvarı yürüttüğünü görünce",0
1243,"Uyumluluk Yönetmeliği hükümleri gereğince yapılmaktadır. Bu yönetmelik Avrupa Birliği tarafından [PET_BOUNDARY]çıkarılan[PET_BOUNDARY] 89/336/EEC nolu EMC Direktifi'ni esas almıştır. Bu test, çalışması diğer cihazları bozan veya diğer cihazlardan",0
1102,". Gerçek kişiliğini evrenden soyutladığın için mutsuzsun. ""Çoğu erkek hala kadın gibi düşünüyor. Birçok kadınla [PET_BOUNDARY]yatarak[PET_BOUNDARY], kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar. "" ""Bak,",1
371,"Kumarhane kralı Adelson’ın bağışının ortaya çıkmasının ardından Demokrat Parti’nin kampanya ekibi, Romney’yi Adelson hakkında ortaya atılan iddialardan yola çıkarak ‘Çinli [PET_BOUNDARY]hayat kadınlarının[PET_BOUNDARY] paralarını’ kabul etmekle itham etti. Demokrat Parti’nin bu açıklamasının ardından Adelson’ın avukatı harekete geçti. Avukat, müvekkilinin ""kadın pazarlamakla"" itham edildiğini, Demokratların özür dilemesi gerektiğini söyledi. Etiketler: Haber , Haberler , Mitt Romney , ABD",1
641,"779480        Şartlar gereği [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] olan Öğretmenenimiz Eren KURT´a verdiği hizmetlerden ötürü teşekkürlerimi sunar gideceği yerde başarılarının devamını dilerim.""",0
966,"... Çok şanslıyım ki dinleyen, anlattığım her cümlenin üstüne bir şey ekleyen ... Milletinin onurunu savunurken [PET_BOUNDARY]Hakkın rahmetine kavuşan[PET_BOUNDARY] şehid;Şehadetin kutlu olsun! ""Onlar ki, malum insanlar kendilerine ""Bakın, düşmanlarınız size saldırı için",1
79,"Cumhuriyet Gazetesi'nin Şişli'deki merkez binası önünde Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri Can Dündar ve Erdem Gül için eylem yapmaya başladı. Gazetemizin önünden geçen yolda ellerinde ""Can Dündar ve Erdem Gül'ün yanındayız"" yazılı dövizlerle [PET_BOUNDARY]bekleyen[PET_BOUNDARY] Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri, yoldan geçenlere yaşananları anlatıyor.",0
15,-  Uykusuzluğu durdurur - Soğuk algınlığına iyi gelir - [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] ağrılarını geçirir -  Mide bulantısını durdurur - Midedeki aşırı gazı alır Sağlık için: Yaprağı  kaynatılarak demlenir ve çayı yapılır.,1
674,"takım yukarıdan talimatlarla işlerin bu şekilde cereyan ettiği sanılıyor. Burada iş yapan, her şeyini ortaya koyan, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] geldiği zaman işçimizin ücreti nasıl ödenecek diye düşünen, sıkıntılar çeken, şöyle bir yatırım yaptık acaba",0
606,430300	[PET_BOUNDARY]Göğüsleri[PET_BOUNDARY] büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,1
1005,planlanan Olağan Genel Kurulları Ticaret Bakanlığının ikinci bir talimatına kadar ertelenmiştir. Trump: Ben [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] değilim ABD'de Cumhuriyetçi Parti'nin başkan adayı Donald Trump'ın eskiden eskortluk yaptığı iddia edilen eşi,1
70,Prens George'un Yeni Zelanda'da  yarattığı sempatinin etkileri sürerken US Weekly yakın bir zamanda George'un abi olacağını iddia etti. Habere göre Kate Middleton'ın hamile olmadığı ancak ikinci çocuk için plan yapıldığı belirtildi. Kraliyet çiftine yakın kaynaklara dayandırılan haberde çiftin büyük bir aile istediği belirtildi. Prens William 11 Nisan'da Yeni Zelanda'da Kate'in yeni bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY] olabileceğini ima etmişti. Cnn Turk,1
1000,". Gülünç duruma düşüp içlerinde olan azgınlığı benimle gidermeye çalışıyorlar. Baylar şu konuda hem fikir olalım ben [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] değilim, partner bayanım. Size cinsellikten öte vakit ayırırım, parti organizasyonlarınıza katılır,",1
81,"Beşiktaş'tan forvet hattına takviye geldi. Bir süredir gündemde olan Chelsea'nin golcü ismi Demba Ba ve Londra kulübü ile yapılan görüşmeleri Beşiktaş açısından başarı ile tamamlandı. Dailymail'in servis ettiği habere göre Beşiktaş, golcü futbolcunun transferini 8 Milyon Sterlin karşılığında bitirdi. Siyah beyazlı ekibin transferi kısa bir süre içerisinde borsaya bildirmesi [PET_BOUNDARY]bekleniyor[PET_BOUNDARY].",0
101,"Sosyal medyada paylaşılan afişlerde Taksim İstiklal Caddesi'nde yapılacak olan Onur Yürüyüşü'nü engelleme çağrılarının yer aldığı görüldü. ""İ.neleri yürütmüyoruz. Oradayız. Seni de [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" ifadeleriyle hazırlanan afişte 'MAG  -  Müslüman Anadolu Gençlik"" imzası yer alıyor. Afişteki çağrının tarihi ise 19 Haziran Pazar, 16.00. Gericilerin çağrısı karşısında emniyet birimlerinin henüz başlattığı bir işlem bulunmuyor.",0
535,"İstanbul Beşiktaş ’ta geçirdiği beyin kanaması sonucu Amerikan Hastanesi’nde 16 gündür [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Kenan Işık’tan dün sevindirici haber geldi. Ünlü tiyatrocunun vücudu tepkiler vermeye başladı. Bu yüzden yaşam desteği azaltıldı. Ancak Işık, beyni yormamak ve acele etmemek için bir süre daha uyandırılmayacak. Eşi Beril Işık, ""Tespit edilen bu son durum bizi çok mutlu etti. İnşallah gülen yüzünü yine gösterecek"" dedi.",0
804,Akçay Bozdoğan mahmuzları 4-cü kısım inşaatı ve Bozdoğan m rm SÜHEYLÂ PANSELER Şehrimiz gazinolarında ve haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] İstanbul Radyosunda okuduğu halk türküleri ile dinleyicilerin büyük alâkasını toplayan ses sanatkârı Süheylâ,0
323,"1  -  Halterde [PET_BOUNDARY]Görme Engelliler[PET_BOUNDARY] Büyükler Türkiye Şampiyonası Ankara'da yapılacak. Şampiyona, 19 - 20 Şubat günleri Ankara Gençlik ve Spor İl Müdürlüğünün daha sonra belirleyeceği salonda gerçekleştirilecek. Şampiyonada sporcular, bayanlar ve erkeklerde benc press ile powerlifting kategorilerinde mücadele edecek. Müsabakalara katılmak isteyen kulüplerin, 17 Şubat Perşembe gününe kadar federasyona başvurmaları gerekiyor.",1
555,"Bundesliga ekiplerinden Borussia Dortmund'un orta saha oyuncusu İlkay Gündoğan'ın, babaannesi [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Dursunbey ilçesinde oturan Gündoğan'ın babaannesi Ayşe Gündoğan'ın cenazesi, Çarşı Camisi'nde kılınan namazın ardından ilçe mezarlığında toprağa verildi. İlkay Gündoğan'ın Almanya'dan kiraladığı özel uçakla Balıkesir Kocaseyit Havaalanı'na indiği ancak cenaze törenine yetişemediği öğrenildi.",1
607,"430301	[PET_BOUNDARY]Göğüslerimden[PET_BOUNDARY] Biri Küçük, Diğeri Büyük.",1
1244,", benim annemse taşınır. Yıllar önce taşınmaya başladı, babam işini kaybettikten sonra. Bu olduğunda, babam işten [PET_BOUNDARY]çıkarıldığında[PET_BOUNDARY], sanki yapmaları gereken buymuş gibi evlerini sattılar ve işlerin düzeleceğini sandıklan yere gittiler. Ama işler",1
201,"AB Komisyonu Başkanı Jose Manuel Barroso, AB - Rusya zirvesinin düzenlendiği Fransa'nın Nis kentinde Rusya Devlet Başkanı Dimitri Medvedev ve Fransa Cumhurbaşkanı Nicolas Sarkozy ile bir araya geldi. Barroso yaptığı açıklamada; müzakerelerin, istikrarın artırılması için yeniden başlatıldığını söyledi. Daha fazla [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bütünleşme ile güvenlik ve adalet konularında işbirliğinin sağlanmasının hedeflendiği AB - Rusya ortaklık müzakerelerine geçen yıl başlanmıştı.",0
310,"Anıtın kafa, omuz ve [PET_BOUNDARY]göğüs[PET_BOUNDARY] kısımlarının kesilmesinin ardından yedinci parçanın kesimi için karotla delik açıldı. Elmas uçlu makineyle kesilen parçalar, numaralandırıldıktan sonra Kars Belediyesinin belirlediği depoya kaldırılıyor. Heykelin, 18 parça halinde kaldırılması planlanıyor.",0
730,kontrolünde gerçekleştirilir. ·Normal Kürtaj – Bu kürtaj türünde doktor bir takım medikal aletler yardımıyla [PET_BOUNDARY]hamileliği sonlandırır[PET_BOUNDARY]. 8 haftadan sonraki gebelikte en iyi seçim bu yoldur. Bu prosedür 5-20 arası sürer ve genelde hastalar birkaç,0
431,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı Deprem Dairesi Başkanlığı (AFAD) verilerine göre; bugün saat 17.52'de, merkez üssü Sındırgı İlçesi olan, yerin 7.92 kilometre derinliğinde ve 4.0 büyüklüğünde deprem meydana geldi. Hissedilmeyen deprem, can ve mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi ise aynı depremin büyüklüğünü 3.9 olarak açıkladı.",0
677,aldı ve dilin şifrelerini de bu kitapta paylaştı. Dil öğrenimi konusunda birçok kaynağa başvuruyoruz. Ülkemizde bu [PET_BOUNDARY]aybaşı[PET_BOUNDARY] Azerbaycan ile eş zamanlı olarak çıkan '20 Günde İngilizce' kitabı yabancı dil öğrenmek isteyenlerin en büyük,0
979,olduğumu bilselerdi inanın bana benimle seks yapmak için deliye dönerlerdi. Fakat öyle yolda yürürken ben herkese [PET_BOUNDARY]hayat kadınıyım[PET_BOUNDARY] diyemiyorum maalesef. Tekirdağ Çerkezköy Escort Beni [...] Sizler seks yapmak istiyorsanız çok ama çok şanslısınız,1
183,"Dünyanın en büyük cep telefonu üreticisi Nokia, küresel [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizin cep telefonu endüstrisini olumsuz etkilemesi nedeniyle maliyetleri düşürmek için Finlandiya'nın güneyindeki Jyvaskyla'daki araştırma ve geliştirme fabrikasını kapatacağını ve bu kararın fabrikada çalışan 320 kişiyi etkileyeceğini açıkladı. Nokia, daha önce Finlandiya'nın güneyindeki Salo'da bir fabrikada 2,500 kişinin işine son vereceğini bildirmişti.",0
405,"Kadıköy'deki Florence Nightingale Hastanesi'nde 30 Mart Cuma gününden beri tedavi gören ve dün akciğer ödemi nedeniyle hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Ekrem Bora için, yarın saat 10.30'da Akatlar Kültür Merkezi'nde tören düzenlenecek. Bora'nın cenazesi, törenin ardından öğle vakti Zincirlikuyu Camisi'nde kılınacak cenaze namazının ardından Zincirlikuyu Mezarlığı'nda defnedilecek.",1
441,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Bölgesel Deprem - Tsunami İzleme ve Değerlendirme Merkezi'nden edinilen verilere göre merkez üssü Balıkesir'in Bigadiç ilçesinde 3.5 şiddetinde bir deprem meydana geldi. Saat 16.52'de 5.4 kilometre derinlikte meydana gelen depremde can ve mal [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı.,0
815,". Kadınların bu gibi temizliklerinde sabun yerine, pH değeri nötr temizleyiciler kullanması tavsiye edilmelidir. [PET_BOUNDARY]Muayyen günlerinde[PET_BOUNDARY] söz konusu bölgenin kuru kalması, ıslanan pedlerin sık sık değiştirilerek mikrop üremesine fırsat vermemek gerekir",1
1036,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp [PET_BOUNDARY]gaz çıkarttığı[PET_BOUNDARY] için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",0
435,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi Başkanlığı'nın verilerine göre, saat 21.31'de Oniki adalar açıklarında Richter ölçeğine göre 4.2 büyüklüğünde bir deprem meydana geldi. Datça'ya 21 kilometre uzaklıkta yerin 22.84 kilometre altında meydana gelen deprem can ve mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi Deprem Araştırma Enstitüsü ise depremin büyüklüğünü Richter ölçeğine göre 4.0, derinliğini ise 17.3 kilometre olarak açıkladı.",0
926,". "" Hatalarla dolu, sorumsuz bir baba; tüm hatalarına rağmen babasını çok seven küçük kızı... Birlikte çıktıkları [PET_BOUNDARY]son yolculuk[PET_BOUNDARY], ikisini de ayrı yollara savurmuştu. Baba ve küçük kızının, her şeye rağmen kopmayan bağlarının traji-komik",0
1232,"Makalelerimiz - Emsal Kararlar ve Hukuki Haberler Polis memuru müvekkilin 375 sayılı KHK'ya göre kamu görevinden [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] sonrasında açtığımız davada, mahkemece iptal, kabul kararı verilmiştir. Astsubay olan müvekkilin, 375 sayılı KHK",1
63,Yeni biletlerin ilk çekiliş tarihi de 9 Mayıs olarak belirlendi  ve bu biletlerin [PET_BOUNDARY]aybaşında[PET_BOUNDARY] satışa sunulacağını ifade edildi.,0
589,"114461        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] kadınların hastane çantalarına koydukları malzemeler, yaşadıkları ülkenin sosyo-ekonomik seviyesine, misal, hastanelerde temiz su olup olmadığı gibi kritik noktalar hakkında da ipucu veriyor.",1
1175,"Mart 2014'ten bu yana çocuklar için yayımlanan aylık genel kültür dergisi Dünyalı, Temmuz-Ağustos sayısıyla yayın [PET_BOUNDARY]hayatına veda ediyor[PET_BOUNDARY]. Haber bülteninden Merak eden, öğrenmek isteyen, düşünmeyi ve gezegenimizi seven 8 yaş üzeri herkese ulaşarak",0
141,"Jude Law'u n sözcüsü, çiftin ayrıldığı yönündeki haberleri doğruladı, ancak ayrıntılı bilgi vermedi. 2004 yılında ""Alfie"" filminin setinde tanışan ve [PET_BOUNDARY]birlikte olmaya[PET_BOUNDARY] başlayan çift nişanlanmış, ama hiç evlenmemişti. Çift, 2006'de Law'un çocuğunun bakıcısıyla ilişkisi olduğu skandalının patlak vermesiyle yollarını ayırmış, 2009'da yeniden bir araya gelmişti. Son dönemde magazin basını çiftin birlikte ve çok mutlu olduklarını duyurmuştu.",0
