,text,label
171,"Eski Başbakan Yardımcısı AKP Ankara Milletvekili adayı Ali Babacan, katıldığı Habertürk - Bloomberg HT ortak yayınında Koza İpek'e kayyum atanmasının tüm ekonomiye olumsuz etkisi olacağını düşünmediğini ifade etti. Babacan ülkedeki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumu ise ""Bankacılık sisteminin gücü devam ediyor. Merkez Bankası gerektiği zaman gerekeni yapacaktır hissi biraz daha hakim olmaya başladı. Rüzgar sert esse de ekonomik temellerin sağlam durduğu değerlendiriliyor."" şeklinde",0
406,"Su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.",1
450,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından [PET_BOUNDARY]kaybolan[PET_BOUNDARY] 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
885,", ayetleri bozmak ve farklı anlamlar yüklemek Ayak altına almak, üzerine oturmak, sidik bulaştırmak, üzerinde [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] kısacası aklınıza gelecek her türlü inkar ve red politikasıyla hareket, cinler tarafından kabul edilmenize neden",1
1002,hiç unutamayacağımız bir gece geçirelim. Oyuncu olmayı çok isterdim ama maalesef böyle bir imkân bulamadım. Şimdi [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak evime gelen misafirlerime çeşitli fantezisel ve seks içerikli oyunlar hazırlıyorum. Ben sizin,1
1036,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp [PET_BOUNDARY]gaz çıkarttığı[PET_BOUNDARY] için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",0
367,"DIŞ HABERLER SERVİSİ Bölge halkının rahatsızlığı üzerine yerel bir gazeteye konu olan Goddess Tapınağı, 6 ay önce polisin izleme ağına takıldı. Kadın ticareti yapan bir ""patroniçe"", [PET_BOUNDARY]hayat kadınları[PET_BOUNDARY] ve sürekli müşterileriyle, ‘tapınağın’ tam teşekküllü bir genelev gibi işletildiği anlaşıldı. Tapınak çalışanlarının ""ilahi yolu arayıcı"", ""ilahi birleşme"" gibi şifre kullandığı belirlendi. Polis, 18 kişiyi gözaltına aldı. Etiketler: ABD",1
492,"""Dokümanter, esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kızların hayatı... Buraya gelmelerinin nedeni, kazançları,  kayıpları, bekleyişleri... İnsanı sarsan bir dokümanter gösteri.""",1
677,aldı ve dilin şifrelerini de bu kitapta paylaştı. Dil öğrenimi konusunda birçok kaynağa başvuruyoruz. Ülkemizde bu [PET_BOUNDARY]aybaşı[PET_BOUNDARY] Azerbaycan ile eş zamanlı olarak çıkan '20 Günde İngilizce' kitabı yabancı dil öğrenmek isteyenlerin en büyük,0
701,"anlatmaya devam ediyordu. //Bu kız çok sağlam pabuç değil,okurken bunu biri kandırmış, okulu bırakıp onunla [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY], meğer adam evliymiş kızı karnında çocukla ortada bırakmış vs.. Bu gün yarın orta malı olarak piyasaya düşer.şimdiye",1
1083,"dünyasının kara gözlüklü ikonu Alman tasarımcı Karl Lagerfeld, beyaz bir gecelik dışında giyimin değersiz olduğu [PET_BOUNDARY]öteki dünyaya göç etti[PET_BOUNDARY]. Mirasını kedisine bıraktığını duydum. Çıtı pıtı kedi yürüyüşlü mankenlerden anlamlı bir intikam almış oldu",1
55,"""Halkın [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] Polisi diye  alay ettiği hükümet görevlileri, karınlarında şişme gördükleri kadınlara iş yerlerinde gebelik  testi yapıyordu.""",1
1064,yaprak atmıştım 3 tane balığım ölmüştü çoğuda affallamıştı kaldı ki bendeki endlerdi lepistes olsa belki alayı [PET_BOUNDARY]gidiciydi[PET_BOUNDARY] [:D] Zaten aldığım petshopta uyarmıştı beni bak ph düşüşü kontrollü olsun parça parça at diye. Catappa yaprağını,1
745,"çıktı. Kürtaj Yasasının Kapsamı Daha öncesinde, tecavüz sonrası veya annenin hayatı tehlikeye atılması sonucunda [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] izin veriliyordu. Şimdi ise yasa, 14. haftaya kadar isteğe göre hamileliğin sonlandırılması ve tedavinin devlet",1
369,"ABC televizyonuna konuşan Rowe, Osborne ile 20’li yaşlarındayken kokain kullandığını söyledi. [PET_BOUNDARY]Hayat kadını[PET_BOUNDARY], News of the World gazetesi tarafından telefonlarının dinlendiğini ve Osborne’un talebi üzerine gazetenin iddiaları yumuşatarak yayınladığını da öne sürdü. Etiketler:",1
720,". Ögretmen; -""Kim cennete gitmek ister? "" demis Can hariç herkes parmak kaldirmis Ögretmen Can'a : -""Can sen [PET_BOUNDARY]cennete gitmek[PET_BOUNDARY] istemiyor musun? ... Firmaya Mesaj Gönder Gönder Firmamız; Antalya oto yedek parça sektöründe hizmet vermek amacı",0
435,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi Başkanlığı'nın verilerine göre, saat 21.31'de Oniki adalar açıklarında Richter ölçeğine göre 4.2 büyüklüğünde bir deprem meydana geldi. Datça'ya 21 kilometre uzaklıkta yerin 22.84 kilometre altında meydana gelen deprem can ve mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] yol açmadı. Boğaziçi Üniversitesi Kandilli Rasathanesi Deprem Araştırma Enstitüsü ise depremin büyüklüğünü Richter ölçeğine göre 4.0, derinliğini ise 17.3 kilometre olarak açıkladı.",0
1172,çeşitli dallardaki sporcularımız yaşayabilmek için illa ki karınlarını doyuracak bir meslek edinmeye çalışıp spor [PET_BOUNDARY]hayatına veda etmek[PET_BOUNDARY] zorunda kalmaktadırlar. hatta daha uç bir örnek olarak; haltercilerimize zorla ve ne olduğu söylenmeden doping,0
532,"3.5 tonluk Asya fili Winner’ın kırılan dişindeki enfeksiyon, İngiltere’den gelen uzman ekip tarafından 5 saat süren bir operasyonla temizlendi. Türkiye’de 7 ay önce doğan ilk fil olan İzmir’in babası Winner, 4 kişilik ekip tarafından ameliyat edildi. Küçükken kırılan dişinde kalan parçaları alınan Winner, [PET_BOUNDARY]uyutulduktan[PET_BOUNDARY] sonra, yaban hayatı konusunda uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı tarafından dişindeki sorunu halledildi. Etiketler:",0
229,"PAÜ Özel Olimpiyat Oyunları'nın açılış töreni Vali Recep Yazıcıoğlu Spor Salonu'nda yapılan oyunlara 28 farklı şehirden 43 takım ve 300 sporcu katıldı. Açılın ardından zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] 300 sporcu atletizm ve masa tenisi maçları yaptı. Atletizm ve masa tenisi branşında müsabakaları gün boyu devam edecek. Özel olimpiyatlara katılan tüm sporculara, müsabakalarını tamamlamalarının ardından ödül veriliyor.",1
1198,"ile birlikte giden ve orada bir hutbe dinleyen şâirin hayatı, artık hiçbir zaman eskisi gibi olmayacaktır. Önceki [PET_BOUNDARY]hayatına veda ettiğini[PET_BOUNDARY] daha sonra şu cümlelerle ifade eder: ""Geçmişi dürdüm çöp tenekesine attım. Çöpleri karıştırmak ise kedi ve",0
359,"""Böylece hem gerekli olabilecek müdahale için geç kalınmamış olacak,  hem de eğer kalple ilgili anomali onarılamayacak kadar ağırsa [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] sözkonusu  olabilecektir.""",0
220,"Türkiye Futbol Federasyonu'nun ""Türkiye Futbol Oynuyor Projesi"" kapsamında destek verdiği Bedensel [PET_BOUNDARY]Engelliler[PET_BOUNDARY] Spor Federasyonu bünyesindeki Ampute Milli Futbol Takımı'nın, Varşova kentinde katıldığı turnuvanın yarı finalinde, Ukrayna'yı 11 - 1 yenerek finale yükseldiği bildirildi. Teknik direktörlüğünü Halil İbrahim Köprülü'nün yaptığı ay - yıldızlı takımın, finalde İngiltere'yi 4 - 1 mağlup ederek şampiyon olduğu kaydedildi.",1
671,"l-Arûs"" gibi önemli eserlerin yayınlanması için Osmanlı Bankası'nın şahsi hesabına gönderdiği yüz bin liralık [PET_BOUNDARY]aybaşı[PET_BOUNDARY] faiz hesaplarında bir-iki franklık yanlışlıkları bulacak kadar hesap işlerinde mâhir idi. Ayrıca Fransızca'ya da",0
543,"Mesajda şu detaylara yer verildi: Sabah Gazetesi foto muhabiri Erkan Koyuncu’nun, geçirdiği talihsiz bir kaza sonucunda kaldırıldığı hastanede [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] üzülerek öğrenmiş bulunmaktayız. Erkan Koyuncu’nun ailesi, yakınları ve meslektaşlarının acısını paylaşır, merhuma Allah’tan rahmet dileriz. FENERBAHÇE SPOR KULÜBÜ",1
737,"ve bebek için güvenli bir yöntem. Ancak güvenilirliği yüzde 100 değil, yüzde 95'lerde. Ayrıca bu testin sonuçları [PET_BOUNDARY]hamileliği sonlandırma[PET_BOUNDARY] kararı aldığınızda Türkiye'deki yasalar tarafından kabul edilmiyor. Ancak benim doktorumun söylediği yüzde 5'lik",1
1136,kalitede olan bu ürünlere sahip olmak için hemen iletişi... Ekonomik Masa MST8821Mekanlarımızın vazgeçilmezi olan [PET_BOUNDARY]ekonomik[PET_BOUNDARY] masa takımları çok uygun fiyatlara sizlerle furnimob.com adresinde buluşuyor! 1. sınıf kalitede olan bu ürünlere,1
40,"""Ki  kendisi dünyaca ünlü sosyolog Niyazi Berkes’in küçük kardeşidir… Eğer [PET_BOUNDARY]aybaşı[PET_BOUNDARY] ise oralarda  çarşıdaki binalarının kirasını toplamaya gelmiş Mehmet Hacımolla’ya da rastlayacaksınız, yanınmda yüzünden  nur ve güven akan eniştesi Sami Hoca Efendi ile birşeyler konuşarak,  yokuş aşağı eve gitmektedirler.""",0
849,içinden taşacakmış gibiydi sanki. Bu şekilde belki yarım saat kadar izledim. Daha sonra Nermin abla halıyı yıkama [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Bahçelerimizi ayıran duvarın üzerine astı ve içeri girdiler. Ben de perdeyi kapadım. Soyundum ve çırılçıplak,0
798,"okudu. Bunun yanı sıra Van'daki ve çevre illerdeki Nur hizmetlerine müzahir olmayı da ihmal etmedi. Haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] Van'a giderek derslere iştirak etti. Dönerken oradaki müdebbirlerin bazılarını alıp köyüne götürdü, mükellef",0
923,"karşı bu çalışmaları korumak amacıyla kurulan güvenlik ekibinin bir üyesi olmuştu. Şöyle diyordu: Tanrım! O [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] gerçekten de insanın gözünü açacak türdendi. Cakarta ışıltılı gökdelenleri, lüks otelleriyle gerçekten de modern",0
1232,"Makalelerimiz - Emsal Kararlar ve Hukuki Haberler Polis memuru müvekkilin 375 sayılı KHK'ya göre kamu görevinden [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] sonrasında açtığımız davada, mahkemece iptal, kabul kararı verilmiştir. Astsubay olan müvekkilin, 375 sayılı KHK",1
648,972742        Yine Anneler gününü kutladık yeniden tüm annelerin ve anne adaylarının anneler gününü kutlar aynı zamanda [PET_BOUNDARY]aramızdan ayrılmış[PET_BOUNDARY] olan annelerimize ve kederli ailelerine de baş sağlığı dileriz.,1
850,"değil. Ancak Katar, yemek istedikleri kuzuya bir adım daha yaklaşmanın adıdır. Emperyalistler, Irak ve Suriye'nin [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Birçok parçaya bölmek için ittifaklar peşindeler. Ama oyunlarına çomak sokan bir Türkiye var. İslam Âlemini,",0
1112,ki zaten swtch falan filan derken mutlaka yabıcam. aynen o tiplere bakıyorum zaten şimdilik tek sorun alıcıya [PET_BOUNDARY]canını teslim ettirmeyecek[PET_BOUNDARY] şekilde enerji sağlayabilmek. :) Sadece zener diyotları faydasız kalabilir diye düşünüyorum çünkü makine,0
884,★ Yıldızları görene dek kafasını dürt ★ Onu mutluluktan mırlatmak için okşa ★ Kokulu bir durum yaratmak için Tom'un [PET_BOUNDARY]gaz çıkarmasını[PET_BOUNDARY] sağla ★ Ve daha fazlası! AÇ TOM'U BESLE ★ Şirin sanal kedini en sevdiği yiyecekle şımart ★ Ona acı biberler ver ve,1
1142,"ve WEB HİZMETLERİ Bursa Web Site Tasarım olarak Web sitesi ihtiyaçlarınız için hızlı, zengin,kolay, etkili ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] çözümler sunuyoruz.. UYUMLU TASARIMLAR Tüm cihazlarda (tablet, cep telefonu, notebook, vb) görüntülenebilen;",1
1195,"Veda Ediyor Minik serçe, dün akşam Volkswagen Arena'daki sahnesinde söz verdiği konserleri yaptıktan sonra sahne [PET_BOUNDARY]hayatına veda edeceğini[PET_BOUNDARY] söyleyerek hayranlarını üzdü. Kültür - Sanat İZLEYENLERİ BÜYÜLEDİ SAHNELERE VEDA EDİYOR Aksoy İşitme Cihazları'",0
1090,Hazır Oluşluk Endeksi'ni ... Sivrisinekler Temel ve Fadime Yaylaya çıkmışlar. Akşam olunca açık havada [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. Ama sivrisinekler bunları uyutmamış bunlarda çareyi yorganın altına saklanmakta bulmuşlar. Bir zaman sonra,0
674,"takım yukarıdan talimatlarla işlerin bu şekilde cereyan ettiği sanılıyor. Burada iş yapan, her şeyini ortaya koyan, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] geldiği zaman işçimizin ücreti nasıl ödenecek diye düşünen, sıkıntılar çeken, şöyle bir yatırım yaptık acaba",0
409,"Tersanedeki bir geminin bordasını yıkayan Nurettin Bingöl (36) adlı işçi, koruma halatlarından birinin kopması sonucu ters dönen vinç sepetinden aşağıya düştü. Kazada hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] 2 çocuk babası Bingöl'ün cesedi, olay yerinde yapılan incelemenin ardından Adli Tıp Kurumuna kaldırıldı. Nurettin Bingöl'ün cenazesi memleketi Niğde'ye gönderilecek. Yaşanan son ölümle birlikte, Tuzla tersaneler bölgesindeki can kaybı sayısı 136'ya yükseldi.",1
687,",kökü ve meyvesi kullanılır. Faydası : İdrar söktürür. İştah açar. İltihaplı yaraların iyileşmesini sağlar. [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] sancılarını keser. Sürmenajda faydalıdır. Yüksek tansiyonu düşürür. Kalbin yorulmasını önler. Kansızlığı",1
466,"İddialara göre, ilçeye bağlı Bahçelievler Mahallesi'nde kendisine ait binanın devam eden inşaatını inceleyen Adnan Kart (57), bu sırada dengesini [PET_BOUNDARY]kaybederek[PET_BOUNDARY] ikinci kattan zemine düştü. Ağır yaralanan Kart, kaldırıldığı Cihanbeyli Devlet Hastanesi'nde tüm müdahalelere rağmen kurtarılamadı. Geçtiğimiz Mart ayında CHP Cihanbeyli İlçe Başkanı seçilen Kart, evli ve 2 çocuk babasıydı.",0
1254,"su ve sabunla dolu bir kap içerisinde bir saat bekletin. Etiket kolayca soyulacaktır ve kalan yapışkan kısımlarını [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] için sünger kullanabilirsiniz. Bir kavanoz, bir çok fikir ve dersler. Nutella, Kendin Yap (DIY) fikirleriniz için",0
344,Birgün bisikletiyle köye gelirken de  trafik kazasında [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY].,1
1224,haneler pandemi döneminde tasarruf miktarlarını arttırarak ya da büyük ölçüde zarar görmeden atlatabilse de [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] hanelerin yaşadığı olumsuzluklar nedeniyle toparlanmanın özellikle ABD'de düzensiz olacağı öngörülüyor.,1
760,". Halk inançlarında birtakım ""uğursuzluk"" arandığı da bilinmektedir. Bunların bir kısmı haftanın ya da yılın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] iş yapılabilmesi ile ilgilidir ki, bunlar muhtemelen geçmiş inançlardaki dini muhtevalı günlerdir. Yine bazı",0
777,". "" Ibni Abiidn,""Ölüleri hayırla yad etmek vaciptir. Ama onların arkasından 7, 40 ve 52. geceler bidattır. [PET_BOUNDARY]Muayyen gün[PET_BOUNDARY] ve gecelerde evlerde mevlit okutmak o mümin ölüye işkence etmek hükmündedir. Sonuç olarak, mevlid, Peygamber",0
144,"Uzun zamandır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] İsmail Demirci - Hande Soral çifti, geçtiğimiz hafta sonu nişanlandı. Koşuşturmayı atlatan ikili, sosyal medya hesaplarından söz fotoğrafını paylaştı. Güzel oyuncu, fotoğrafa yüzük emojisi koydu. Demirci ise gizem yarattı. İsmail Demirci, nişan fotoğrafına, ""3. gün kulağıma ne söylediyse; nişan günü de aynı şeyi söyledi, istikrar!"" notunu yazdı.",0
332,Mustafa Sabri ise 1952 yılında [PET_BOUNDARY]Hakk'ın rahmetine kavuşmuştu[PET_BOUNDARY].,1
936,"Başkanlğını üstlenen Dava arkadaşımız Yunus Bayraktar'ın vefat haberini derin bir üzüntü ile duymuş bulunuyoruz. [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] dostumuza Allah'tan rahmet; ailesi, sevenleri ve Türkmen Davasına inananlara sabr-ı cemil ihsan eylemesini",1
1229,"başladılar ve bir dizi kum madeni açtılar . Mülk çeşitli satın alımlardan arttı, ancak Aristia bazı arazileri [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] ailelere bağışladı. Aristia, 1853'te Săteanul crestin (""Hıristiyan Köylü"") adlı bir dizi ahlaki hikayeyle baskıya",1
299,"Demet Akalın, [PET_BOUNDARY]göğsündeki[PET_BOUNDARY] kist nedeniyle ameliyat olan ünlü modacı Nur Yerlitaş’ı hastanede ziyaret etti. Göğsünde kist tespit edilen ünlü modacı Nur Yerlitaş, ameliyat oldu. Ünlü modacıyı hastanede ziyaret eden Demet Akalın, Nur Yerlitaş’ın fotoğrafını İnstagram hesabından paylaştı. Akalın, fotoğrafın altına şunları yazdı: ""Serdar hocamla, Nurellam kontrolde. O kötü kelimeyi lütfen yazmayın, morali bozuluyor Nurumun. Her şey çok güzel olacak, dostları yanında.""",0
101,"Sosyal medyada paylaşılan afişlerde Taksim İstiklal Caddesi'nde yapılacak olan Onur Yürüyüşü'nü engelleme çağrılarının yer aldığı görüldü. ""İ.neleri yürütmüyoruz. Oradayız. Seni de [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" ifadeleriyle hazırlanan afişte 'MAG  -  Müslüman Anadolu Gençlik"" imzası yer alıyor. Afişteki çağrının tarihi ise 19 Haziran Pazar, 16.00. Gericilerin çağrısı karşısında emniyet birimlerinin henüz başlattığı bir işlem bulunmuyor.",0
1156,", yurtiçi taksitli otel satışları, yurtdışı otel rezervasyonları, tecrübeli kadromuz tarafından en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] şekilde organize edilmektedir. Ayrıca özel şirket, kurum ve kuruluşlar, dernekler, okullar kulüpler gibi",1
389,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları [PET_BOUNDARY]kaybettiğimiz[PET_BOUNDARY] madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,1
716,ve bu ihtiyaçlarını nasıl serdivan escort gidereceğini biliyor musun? Kendine göre bir kadın bulamadıysan benim ile [PET_BOUNDARY]birlikte olabilirsin[PET_BOUNDARY] . Neden beni aramıyorsun canım? Beni henüz tanımadığın için aramamış olabilirsin fakat beni tanıdıktan sonra da,1
575,"Japonya'da 13 Mart 1903 yılında doğan Koide, geçen sene Guinness Rekorlar Kitabı'na erkekler arasında dünyanın en yaşlı adamı olarak girmişti. Japonya Sağlık Bakanlığı, 112 yaşındaki Koide’nin [PET_BOUNDARY]vefat etmesiyle[PET_BOUNDARY], erkekler arasında dünyanın en yaşlı adamının, Tokyo’da oturan 111 yaşındaki Yoshida Masamitsu’nun olduğunu açıkladı.",1
676,Şimalden gelecek bir tehlikeyi önleyeceğini söyledi. Ürdün Pakta iştirak etmiyor [Associated Press Memurlar bu [PET_BOUNDARY]aybaşı[PET_BOUNDARY] çift maaş alacaklar 1955 ydımn son ikramiyesi Aralık ayının birinci günü verilecek normal maaşlarla birlikte tediye,0
