,text,label
422,"Yaralılar, Elmadağ'da yapılan ilk müdahalenin ardından Ankara'daki hastanelere sevk edilirken hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Mustafa Sarıkan'ın cesedi ise savcılık incelemesinin ardından Elmadağ Devlet Hastanesi morguna kaldırıldı. Polis ekipleri, patlama ile ilgili soruşturma başlattı. Camide su ısıtıcısı patladı: 1 ölü, 3 yaralı  -  VİDEO",1
1147,site mobil cihazlara da uyumlu olacak çalışmaktadır. Hazır web sitesi satın al seçeneği ile SEO Uyumlu ve üstelik çok [PET_BOUNDARY]ekonomik[PET_BOUNDARY] fiyatlarla sunulan hazır site 'yi önce kredi kartı kullanmadan Hazır Web Sitesi Oluştur seçeneği ile deneyip sonra,1
10,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin [PET_BOUNDARY]aramızdan ayrılması[PET_BOUNDARY] herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",0
30,Bu durumun ortaya çıktığı tarihi takip eden [PET_BOUNDARY]aybaşından[PET_BOUNDARY]  itibaren ödemeye son verilir.,0
782,"telefon hattımı kırıp camdan attığı için hiçbir şekilde ailemle iletişime geçemedim. ""Beni kaçırdığı ilk günlerde [PET_BOUNDARY]muayyen günlerimdeyim[PET_BOUNDARY]. Hem cinsel bölgeden hem ters ilişki şeklinde günlerce tecavüze uğradım. "" Sonrasında eşinin ablasının yardımıyla o",1
494,"Trafik kazasında iki ayağını kaybeden ""Uncle Willie"" yi [PET_BOUNDARY]uyutmak[PET_BOUNDARY] zorunda kalan Hemingway, 1950 tarihli bir mektubunda bir arkadaşına ""Bir insanı öldürmek zorunda kalabilirdim ama asla sevdiğim ve 11 yıldır tanıdığım bir canlıyı değil"" sözleriyle üzüntüsünü tarif ediyor. Kedisini uyuttuğu gün Küba’daki evini ziyarete gelen turistlerden de mektubunda bahseden yazar ""Onlara kötü bir zamanda geldiklerini söyleyerek anlayış göstermelerini rica ettim"" diyor.",1
366,"İngiliz futbolcu David Beckham'ın  idari işlerini yürüten firmadan yapılan açıklamada, futbolcunun [PET_BOUNDARY]hayat kadınlarıyla[PET_BOUNDARY] cinsel ilişkiye girdiği iddiasını haber yapan haftalık ""In Touch"" adlı dergi hakkında yasal yollara başvurulacağı bildirildi. Açıklamada, ABD'de yayımlanan dergide yer alan iddiaların tamamen asılsız ve gülünç olduğu belirtildi, ""Maalesef dergilerin, yalan üzerine kurulu haber yapabildiği ve bundan sıyrılabileceğini düşündüğü bir dünyada yaşıyoruz"" ifadesi kullanıldı.",1
405,"Kadıköy'deki Florence Nightingale Hastanesi'nde 30 Mart Cuma gününden beri tedavi gören ve dün akciğer ödemi nedeniyle hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Ekrem Bora için, yarın saat 10.30'da Akatlar Kültür Merkezi'nde tören düzenlenecek. Bora'nın cenazesi, törenin ardından öğle vakti Zincirlikuyu Camisi'nde kılınacak cenaze namazının ardından Zincirlikuyu Mezarlığı'nda defnedilecek.",1
1142,"ve WEB HİZMETLERİ Bursa Web Site Tasarım olarak Web sitesi ihtiyaçlarınız için hızlı, zengin,kolay, etkili ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] çözümler sunuyoruz.. UYUMLU TASARIMLAR Tüm cihazlarda (tablet, cep telefonu, notebook, vb) görüntülenebilen;",1
513,"ABD'deki Pennsylvania Üniversitesi'nin araştırmasında, 39 kişinin kalp fonksiyonları, 10 saatlik bir gece uykusunun ardından ölçüldü. Sonraki 5 gece boyunca da denekler, 4'er saat [PET_BOUNDARY]uyutuldu[PET_BOUNDARY] ve de teste tabi tutuldu. 5 gece yetersiz uyumanın, deneklerin kalp atışının hızlanmasına yol açtığı, vücudun stres ve uyarıcılara tepki verme yeteneğini körelttiği belirlendi.",0
318,"Maranhao eyaleti kamu güvenliği dairesinin internet sitesinde yapılan açıklamada, Sao Luis'de meydana gelen olayda, siyasi konularda habercilik yapan gazeteci Decio Sa'ya bir restoranda silahlı saldırı düzenlediği bildirildi. Açıklamada, saldırıyı düzenleyen kişinin, Sa'ya [PET_BOUNDARY]göğsünden[PET_BOUNDARY] ve başından 6 el ateş ettiğini, gazetecinin olay yerinde yaşamını yitirdiği belirtildi. Saldırgan olay yerinden motosikletle kaçarken, Sa'nın O Estado de Maranhao gazetesinde çalıştığı kaydedildi.",0
515,Dailo ve eşi 3 aylık bebekleri Seth’i [PET_BOUNDARY]uyutmak[PET_BOUNDARY] için ilginç bir yöntem bulmuşlar. Bir kağıt mendil ile uyguladıkları bu yöntem sayesinde minik Seth bir dakikadan kısa bir süre içinde uykuya dalıyor. Peki sizin çocuğunuzu uyutmak için en tuhaf yönteminiz ne?,0
269,"Bella Hadid, geçtiğimiz hafta ""Bu kadar kilo vermek istememiştim. [PET_BOUNDARY]Göğüslerimi[PET_BOUNDARY] ve kalçalarımı geri istiyorum"" ifadelerini kullanmıştı. 20 yaşındaki güzelin, kendisi gibi ünlü bir manken olan ablası Gigi Hadid'in vücudunu kıskandığı ortaya çıktı. Rapçi sevgilisi The Weeknd'den ayrılan Bella, depresyona girdiği öne sürüldü. (Posta)",1
332,Mustafa Sabri ise 1952 yılında [PET_BOUNDARY]Hakk'ın rahmetine kavuşmuştu[PET_BOUNDARY].,1
263,"Haberin diğer fotoğrafları için tıklayın Sırp pop şarkıcısı ve dansçı Milica Pavlovic, yeni albümünün tanıtımı için 'Ami G' adlı televizyon programına katıldı. Pavlovic, giydiği derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbiseyle dikkatleri üzerine çekti. Programa damgasını vuran 25 yaşındaki güzel, mavi renkli dekolte elbisesiyle çekilen bir fotoğrafı instagram hesabından takipçileriyle paylaştı.",1
1212,"insanlar bu hâlleriyle intihar etmeye başladı. En az 60 kişi intihar etti, binlerce kişi kanser oldu, kalp kriziyle [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Bunların çoğu yetişkin insanlardı ama OHAL döneminin zulümleri sadece yetişkinleri bulmadı, çocukları da buldu",1
1076,"çizdiği ""ömür"" yaşam sürecidir. Sağlığımızda değerini yeterince bilemediğimiz yakınlarımız ve tanıdıklarımız [PET_BOUNDARY]öbür dünyaya göçtüklerinde[PET_BOUNDARY] duyduğumuz acı bizi kendimize getirmede etkin olabiliyor. Katı yürekliler için pek önemi olmayan ölüm gerçekte bir",1
302,"ABD'nin New York kentinde, 'tap' müzik şarkıcısı T.I'nın konser verdiği salon kana bulandı. İlk gelen bilgilere göre, binden fazla kişinin bulunduğu Irving Plaza konser salonunda meydana gelen silahlı saldırıda, [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. Salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. Polis saldırganı aramayı sürdürüyor.",0
1134,"? Geleceğin haşere kontrol sistemleri için çalışıyoruz. Amacımız enerji dostu, çevreci, insan sağlığını koruyan ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir sistem sunmaktır. Dr. Rengin TÜRKGÜLER, Girişimsel Radyoloji Uzmanı GİRİŞİMSEL RADYOLOJİ Girişimsel",1
972,"bir kere yaşamanız adeta bağımlım olacağınız anlamına geliyor. Benimle beraberlik özeldir ve sektördeki diğer [PET_BOUNDARY]hayat kadınlarından[PET_BOUNDARY] daha seksi olduğumu belirtmem gerekiyor. Erotik dansları, striptiz şovlarını ve ekstra sunumları seviyorum.",1
1177,kaybolduktan sonra yeryüzüne çıkmaya karar verdi. Mart BİZİM HİKAYEMİZ NAZIM ALPMAN Kundaklı röportaj Şimdi yayın [PET_BOUNDARY]hayatına veda etmiş[PET_BOUNDARY] olan Panorama dergisinin röportaj yazarı Yüksel Özbek'le fotomuhabiri Sedat Aral 1993 yılında Kafkasya ve Ortaasya,0
621,149648        Bir yetimhanenin kuruluş çalışmaları için gittiği Afganistan’da geçirdiği uçak kazasında [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] Bahattin YILDIZ için yazılan yazılar kitaplaştırıldı.,1
848,"öğrencileri arasında hızla popülerlik kazandı. Gelecek yıl, Facebook'un lise versiyonu tanıtıldı ve Myspacein [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Kullanıcılar Facebooka akın etti çünkü sitelerin şık tasarımı, Myspace profillerinin çoğunda ortaya çıkan",0
587,111184        Bazen gebeliğin 3. ayından itibaren de [PET_BOUNDARY]göğüslerden[PET_BOUNDARY] süt gelebilir.,1
381,"EDWARDSIN mirası, Taylandda içkiye ve [PET_BOUNDARY]hayat kadınlarına[PET_BOUNDARY] harcadığı iddia edilmişti. 2003te ölen Edwardsın, Bacondan miras kalan çok sayıda tabloyu, Londra ve New Yorktaki galerilere sattığı tahmin ediliyor. 20. yüzyılın ressamlarından Francis Baconın 1992de 10.9 milyon sterlin (yaklaşık 29.5 trilyon TL) miras bıraktığı ""yakın arkadaşı"" John Edwardsın, ölünceye dek servetinin 10 milyon sterlinlik bölümünü harcadığı ortaya çıktı.0",1
1106,yapılacak bir spor değil. Mutlaka bir antrenör eşliğinde yapmak en doğrusu ve de iyi bir antrenör seçmek gerekiyor. [PET_BOUNDARY]Canınızı teslim ettiğiniz[PET_BOUNDARY] için bu işin eğitimini almış birisi şart. Bunun dışında mutlaka bütün ekipmanlara sahip olmak gerekiyor. Gerçekten,0
926,". "" Hatalarla dolu, sorumsuz bir baba; tüm hatalarına rağmen babasını çok seven küçük kızı... Birlikte çıktıkları [PET_BOUNDARY]son yolculuk[PET_BOUNDARY], ikisini de ayrı yollara savurmuştu. Baba ve küçük kızının, her şeye rağmen kopmayan bağlarının traji-komik",0
489,"""Aynı kadınlar yapacak bir iş olmadığından [PET_BOUNDARY]seks işçisi[PET_BOUNDARY]  olarak çalışmaya başlayınca, bu kez de HIV yayan gruba dahil oldular .""",1
207,"""Uzun Yürüyüş - 2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapılanması adına etkin rol oynayacağı belirtildi.",0
427,"Şanlıurfa'nın Ceylanpınar ilçesinde iki polis memurunun evlerinde ölü bulunması haberi üzerine lira ve borsa değer [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Sabah açılışta 2.68 lira dolayında hareket eden dolar, haberin ardından 2.71 lirayı da aşarak 2.7125 liraya kadar tırmandı. Aynı haber Borsa İstanbul'da da hisse senetlerine satış getirdi ve Endeks'teki kayıplar yüzde 1.0 düzeyini aştı. Borsa İstanbul Endeksi 81 bin 031 puana kadar geriled",0
1072,"bazı insanaların kalp ve kandolaşımı problemi, damarların yağlanması (arterioskleroz) ve aşırı kilolar'dan [PET_BOUNDARY]öbür dünyaya göçmeye[PET_BOUNDARY] başladılar ve bu beni korkutu. Bu nedenle bir çok diyet yöntemi uyguladıysamda pek başarılı olmadım. Bende et, peynir",1
1136,kalitede olan bu ürünlere sahip olmak için hemen iletişi... Ekonomik Masa MST8821Mekanlarımızın vazgeçilmezi olan [PET_BOUNDARY]ekonomik[PET_BOUNDARY] masa takımları çok uygun fiyatlara sizlerle furnimob.com adresinde buluşuyor! 1. sınıf kalitede olan bu ürünlere,1
24,"""Kadınlar üremeleri devam etmese de devam eden  [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarından, sıcak basmanın olmamasından memnundular.""",1
589,"114461        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] kadınların hastane çantalarına koydukları malzemeler, yaşadıkları ülkenin sosyo-ekonomik seviyesine, misal, hastanelerde temiz su olup olmadığı gibi kritik noktalar hakkında da ipucu veriyor.",1
307,"Siyasi eylemleriyle tanınan Femen'in, 800 binden fazla kişinin beğendiği resmi Facebook sayfası Femen International kapatıldı. Sayfalarının Facebook yetkililerince herhangi bir uyarı yapılmadan silindiğini ifade eden Femen, kararı Twitter üzerinden protesto etti. Femen Turkey hesabı da sosyal medya hesaplarından paylaştığı mesajda Facebook'un krucusu Mark Zuckerberg'e ""Mark Zuckerberg, [PET_BOUNDARY]göğüs[PET_BOUNDARY] uçlarımızı sansürlemeyi bırak"" diye seslendi.",0
550,"MHP Genel Başkan Yardımcısı ve İstanbul milletvekili Celal Adan'ın  annesi Hacı Fatma Adan, [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Hacı Fatma Adan'ın cenazesinin, yarın öğle vakti Eyüp Sultan Camii 'nde kılınacak namazın ardından toprağa verileceği belirtildi",1
818,"[radıyallahu anh] diyor ki: ""Resûlullah [sallallahu aleyhi vesellem] bize bıkkınlık gelmesinden endişe ederek [PET_BOUNDARY]muayyen günlerdeki[PET_BOUNDARY] yaptığı konuşmalardan dolayı bizim durumumuzu yoklar ona göre ayarlardı. ""[2] Bu sebeplerden dolayı, ben de bu",0
1139,"modeller bulabilirsiniz. Açık hava organizasyonlarında çadırlar vazgeçilmez bir ihtiyaçtır ve bu ihtiyacınızı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kiralama seçenekleriyle gidermek için doğru tercih olan çadırları, dört mevsim iklimlendirme hizmetleriyle",1
500," - Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A)  -  28.09.2011  -  Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1
983,"ın Kalküta kentinde düzenlenen ""Seks İşçileri Karnavalı""na, dünyanın çeşitli ülkelerinden katılan 25.000'i [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olmak üzere, 50.000'in üzerindeki kişi, 3 Mart'ın ""Dünya Seks İşçileri Hakları Günü"" olarak kutlanmasına karar",1
144,"Uzun zamandır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] İsmail Demirci - Hande Soral çifti, geçtiğimiz hafta sonu nişanlandı. Koşuşturmayı atlatan ikili, sosyal medya hesaplarından söz fotoğrafını paylaştı. Güzel oyuncu, fotoğrafa yüzük emojisi koydu. Demirci ise gizem yarattı. İsmail Demirci, nişan fotoğrafına, ""3. gün kulağıma ne söylediyse; nişan günü de aynı şeyi söyledi, istikrar!"" notunu yazdı.",0
903,"kalktılar, meyve alanlar bile oldu. Ne zaman ki, meşhur milenyumlu yıllara gelindi, eski İzmirliler birer birer [PET_BOUNDARY]aramızdan ayrılınca[PET_BOUNDARY], alışkanlıklar ve beğeniler de değişmeye başladı. Bağda bahçede büyümemiş, sokakta yalınayak başıkabak",0
172,"Tunceli Üniversitesi'nde okuyan Hıdır Ali Genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. Yakınları Genç'in memleketi olan Tunceli'de üniversite okuduğunu, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.",0
872,"hareketinin muhtemelen kadrolarında değişiklikler var, zihni değişimler var. Hemen peşinden Talabani öldü. [PET_BOUNDARY]Fişini çektiler[PET_BOUNDARY] diyorum, zaten hastaydı. PKK'yı dünya feda edecek, artık savunulabilir bir örgüt değil. Halbuki bunun yerine YPG",1
796,"de kendilerine âit olan menfaatleri elde etsinler ve kendilerine rızık olarak verilen dört ayaklı hayvanları, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] Allah'ın adını anarak kessinler. Yiyin artık onlardan ve yok yoksul fakiri de doyurun. ""Tâ ki kendileri yararına",0
865,"da üç ay önce geçirdiği trafik kazası sonrası beyni hasar gördüğü için yaşamını makineye bağlı sürdüren genç, [PET_BOUNDARY]fişi çekilecekken[PET_BOUNDARY] kendine geldi. ABD'nin Arizona Eyaleti'ndeki Tucson kentinde geçirdiği trafik kazası sonucunda beyni hasar gören",1
1085,"sevdim. Bir kaç hafta önce, Mart 1993""te, narin ellerini son defa öptüğümden üç gün sonra, Ramazan Bayramı arefesinde [PET_BOUNDARY]öteki dünyaya göç etti[PET_BOUNDARY]. "" Işıklı Hayatlar Nihad Sami Banarlı - Ekrem Hakkı Ayverdi - Samiha Ayverdi Elifhan Köse* Sadık Yalsızuçanlar HALE",1
67,"Rockçı ünlüler kulübünün üyesi Stewart ile eşi Penny Lancaster (39), ikinci çocuklarını [PET_BOUNDARY]bekledikleri[PET_BOUNDARY] açıklayarak, mutlu haberi haziran ayında, evliliklerinin üçüncü yıldönümünde öğrendiklerini belirttiler. On yıldır beraber olan Stewart ile Lancaster'in 4 yaşında Alastir adlı bir oğulları daha var. Stewart'ın önceki ilişkilerinden 5 çocuğu var.",1
827,". 2 saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Veteriner Önder Alkan, hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını",1
176,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede [PET_BOUNDARY]ekonomik[PET_BOUNDARY], lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",0
697,"da onu gerçekten istiyorsanız, rüyalarınıza girmesinden daha doğal ne var? Erotik rüyalar Rüyanızda ünlü biriyle [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] ya da kız arkadaşınızı öptüğünüzü görüp korkuyla uyanmışsınızdır mutlaka. Bu rüyaların ne anlama geldiğini",1
394,Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1
540,"İNSANA en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. Anne şempanze, yavrusunu kucağında [PET_BOUNDARY]uyutuyor[PET_BOUNDARY] ve gerektiğinde battaniyeyle üstünü örtüyor. GEBZE'NİN Darıca beldesinde bulunan Boğaziçi Hayvanat Bahçesi'ndeki ""Tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. Hayvanat bahçesinde 5 Ocak'ta doğan ve Türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""Tsunami"", herkesin ilgi odağı oldu.0",0
720,". Ögretmen; -""Kim cennete gitmek ister? "" demis Can hariç herkes parmak kaldirmis Ögretmen Can'a : -""Can sen [PET_BOUNDARY]cennete gitmek[PET_BOUNDARY] istemiyor musun? ... Firmaya Mesaj Gönder Gönder Firmamız; Antalya oto yedek parça sektöründe hizmet vermek amacı",0
148,"Uzun zamandır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] kız arkadaşıyla aile arasında düzenlenen bir törenle nişanlanan Serkan Seki, fotoğraflarını: ""Artık nişanlı bir çiftiz. Şu yüzük takma işine de alıştım mı tamamdır."" notuyla kişisel sosyal medya hesabından paylaştı.",0
679,", şöyle yaparız, böyle yaparız derdi. Ama hiçbir zaman bahsettiği o parası olmadı. Maaşını kumarda yiyip bitirir, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] bakkalı, kasabı atlatmak için yolunu değiştirirdi. Hayatı boyunca fırından ekmeği borca aldı. Ortaokul yıllarına",0
175,"Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de düzenlenen Libya Temas Grubu'nun 3. toplantısında yaptığı açıklamada, ""Kaddafi'nin günlerinin sayılı, gitmesinin kaçınılmaz olduğunu"" belirtti. Askeri, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve siyasi alanlarda Kaddafi üzerindeki uluslararası baskıların arttığını belirten Clinton, ""Zaman lehimize işliyor"" ifadesini kullandı.",0
1091,", ""girin içeri. "" İçeri girmişler ve hayatlarında hiç yemedikleri yiyecekleri yemişler. O gece kuş tüyü yataklarda [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. Fakat sabah her şey değişmiş. Yaşlı kadın dikkatsiz çocukları tuzağa düşürmek için evini ekmek ve pastadan yapmış",0
641,"779480        Şartlar gereği [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] olan Öğretmenenimiz Eren KURT´a verdiği hizmetlerden ötürü teşekkürlerimi sunar gideceği yerde başarılarının devamını dilerim.""",0
22,[PET_BOUNDARY]Aybaşı[PET_BOUNDARY] sancılarını keser.,1
918,"ın programına konuk olunca üne kavuşmuş. dünyanın dört bir yanından mektup yazan, röportaja gelen insanlar ona ""[PET_BOUNDARY]son yolculuk[PET_BOUNDARY]""u sormaya başlamışlar. mori'nin bu sorulara verdiği yanıtlar türkçede de yayımlandı. (mitch albom, ""öğretmenim",0
1054,"haklar ve hukuk ile hoş değildi. Ancak son zamanlarda bu kavramlarla arası giderek açılıyor ve bu da sanırım artık ""[PET_BOUNDARY]gidici[PET_BOUNDARY]"" olduğunu hissetmeye başlamasıyla gelişti. Hangi araştırmaya bakarsanız bakın artık seçim onun için çantada",0
273,Menopoz öncesinde bazı belirtiler yaşanır ve bunlar vücudun alarm sinyalleridir. İşte menopozun bilmeniz gereken belirtileri... Sıcak basması Duygusal değişimler [PET_BOUNDARY]Göğüs[PET_BOUNDARY] ağrısı Hamile kalmada sorun yaşama Kilo değişimleri Libidonun düşmesi Düzensiz adet görme Vajinal kuruluk Eklem ağrıları İdrar yolu enfeksiyonları,1
973,"biliyorum, elbette onlara hak veriyorum ve kusursuzluğun ön planda olmasını bende seviyorum. Gerçek fotoğraflı [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] ilanımda tüm detaylarımdan bahsetmek istedim ve elimden geldiğinde size kendimi tanıttım. Fakat birebir",1
1184,") adlı filmleri ile 1960'tan sonra çalışmaları Avrupa'da da kabul gördü. Las Vegas'ta geçirdiği enfarktüs sonucu [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Orson Welles, bir zamanlar dillerde olan I know what it is to be young şarkısı ile de gönülleri fethetti. ""But you dont",1
727,Bazı vakalarda sezaryen gerekebilir. HELLP sendromunu görülen hamilelerde uygulanan tedavi teşhis ardından hemen [PET_BOUNDARY]hamileliğin sonlandırılmasıdır[PET_BOUNDARY] . Bazı uzmanlar HELLP Sendromu çok riskli olmasına doktor ve ailenin onayı ile destekleyici tedavi önermekte. Buna,0
