,text,label
179,"19 Mayıs'ta toplanacak Türkiye - AB Ortaklık Konseyi için hazırlanan taslak AB belgesinde, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durgunluk ve emtia fiyatlarındaki düşüşün Türkiye'nin dış finansman ihtiyacını azalttığı belirtilerek mevcut şartlarda en büyük tehditlerin dış talepteki duraklamayla küresel krizin daha da derinleşmesi ihtimali olduğu kaydedildi. Taslak belgede ""Avrupa Birliği, taze kaynak ve yatırımcı güvenini sağlamak için Türkiye'yi biran önce IMF'yle anlaşmaya teşvik eder"" denildi.",0
1237,"gerçekleştirilen Birinci Antiemperyalist Ulusal Kurtuluş Savaşı'mızın tüm kazanımları ve değerleri bir bir elden [PET_BOUNDARY]çıkarıldı[PET_BOUNDARY], bitirildi. Tayyipgiller gibi bir çok amaçlı kriminal çete Türkiye'nin tepesine yükseltildi. ABD",0
930,"bir ilk dalga gelip bacaklarında kırılınca geri çekildi. ""Herhalde"" diye mırıldandı kendi kendine, ""bu gece için bu [PET_BOUNDARY]son yolculuk[PET_BOUNDARY]; deniz çok sertleşti. "" Bir gün önce neredeyse boğulacaktı, anısı çok tazeydi; yuttuğu ve Sebastian'ın",0
228,"Fransa savunma bakanlığından yapılan açıklamada eğitim uçağının teknik bir arıza nedeni ile düştüğü belirtildi. Pilot ve yardımcı pilotun paraşütleri sayesinde yara almadan kurtuldukları kazada, uçağın düştüğü binada fiziksel [PET_BOUNDARY]engelli[PET_BOUNDARY] bir vatandaşın öldüğü, 3 engellinin de yaralandığı belirtildi.",1
725,"lara çıktığı,otopsilerde ise %50'lik düzeylerde bulunduğu,açık... Kürtaj ya da diğer adı ile küretaj kadınlarda [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] operasyonuna verilen isimdir. Halk arasında sadece hamileliğin sonlandırılması işlemi olarak bilinen kürtaj,",0
325,"""Cemil  Meriç, sevabı ve günahıyla [PET_BOUNDARY]Hakk'ın rahmetine kavuştu[PET_BOUNDARY].""",1
984,"olduğunu ifade eden Keçe, ""Klinik bulgular gösteriyor ki, erkeklerin ilk cinsel partner deneyimleri genellikle [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] bir partnerle olurken, kadınlarda böyle bir deneyim yaşanmaz. Kadınların ilk cinsel partnerleri genellikle ilk",1
949,"(Hasan Demirbağ) Bunu paylaş: Malatya'nın gök kubbesinden bir yıldız kaydı. Malatya sevdalısı olan Adnan Abi, [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] yolculuğun mübarek olsun. Malatya Kitaplığı yayınlarında ve Malatya konulu sempozyumlarda onun Malatya",1
43,"""Yukarıdaki süreler,  ihya edilen süreye ilişkin tutar dahil her türlü borçların ödendiği tarihi takip  eden [PET_BOUNDARY]aybaşı[PET_BOUNDARY] itibarıyla bu Kanuna göre aylık bağlanmasında dikkate alınır.""",0
72,"Atilla Taş takipçileri ile, ""Sizle bir mutluluğumu paylaşmak istiyorum millet! Kızım bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY], yani ben dede olucam galiba:))"" mesajını ve kızıyla birlikte bir fotoğrafını paylaştı. 39 yaşındaki Atilla Taş'ın kızı Sezen Taş 24 yaşında.",1
409,"Tersanedeki bir geminin bordasını yıkayan Nurettin Bingöl (36) adlı işçi, koruma halatlarından birinin kopması sonucu ters dönen vinç sepetinden aşağıya düştü. Kazada hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] 2 çocuk babası Bingöl'ün cesedi, olay yerinde yapılan incelemenin ardından Adli Tıp Kurumuna kaldırıldı. Nurettin Bingöl'ün cenazesi memleketi Niğde'ye gönderilecek. Yaşanan son ölümle birlikte, Tuzla tersaneler bölgesindeki can kaybı sayısı 136'ya yükseldi.",1
589,"114461        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] kadınların hastane çantalarına koydukları malzemeler, yaşadıkları ülkenin sosyo-ekonomik seviyesine, misal, hastanelerde temiz su olup olmadığı gibi kritik noktalar hakkında da ipucu veriyor.",1
528,"Başarılı geçen ameliyat sonrası Sayan, bir gün hastanede kaldıktan sonra taburcu edildi. Ameliyata girmeden odasında [PET_BOUNDARY]uyutulmak[PET_BOUNDARY] istediğini söyleyen Sayan, videosunu Instagram’dan paylaşıp ""Benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. Şimdi izleyince epey bir güldüm. Çok şükür ameliyat çok iyi geçti"" diye not düştü. (Gazetevatan)",0
789,"gelen hafta kabul edilmiştir. Ticârî ve idârî bakımdan da haftanın belirli günlerinde belirli işlerin yapılması, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] muayyen saatlerde çalışmanın tâtil edilmesi ve ibâdet yapılması bütün dünyâda içtimâî hayâtın bir parçasıdır.",0
94,"Fenerbahçe derbisi öncesinde sosyal medya hesabından ""Ne kadar uzakta olsam da kalbim ve dualarım sizinle. Kupa aldığımız yerde sizlerden zafer [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]"" mesajını yazarak Galatasaraylı oyunculara ve taraftarlara olan bağlılığını gösteren Felipe Melo’nun bu dileği Sarı - Kırmızılı yetkilileri mutlu etti. Derbi sonrası Melo’yu telefonla arayan kulüp görevlileri, Brezilyalı oyuncuya ""Yine biz şampiyon olacağız ve kutlamalara seni özel olarak çağıracağız"" mesajını iletti.",0
1213,"sert bir eleştiridir. Çoğu film listesinin en başında yer alır. Kane, her yolu denemiş, ünlenmiştir. İnişli çıkışlı [PET_BOUNDARY]hayatına veda ederken[PET_BOUNDARY] ağzından sadece bir kelime çıkar ""Rosebud"". Bu bir çok şeyi tüketmiş ""Kane""in arkasından yaşayan tek şeydir. Bir",0
464,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Ulusal Deprem İzleme Merkezi'nden alınan bilgilere göre saat 21.05'de merkez üssü Büyükçay - Merzifon Amasya olan 3.5 büyüklüğünde deprem meydana geldi. Vatandaşların kısa süreli panik yaşadığı depremde can ve mal [PET_BOUNDARY]kaybı[PET_BOUNDARY] olmadı.,0
671,"l-Arûs"" gibi önemli eserlerin yayınlanması için Osmanlı Bankası'nın şahsi hesabına gönderdiği yüz bin liralık [PET_BOUNDARY]aybaşı[PET_BOUNDARY] faiz hesaplarında bir-iki franklık yanlışlıkları bulacak kadar hesap işlerinde mâhir idi. Ayrıca Fransızca'ya da",0
1165,\ İngiltere Çiftçi bir ailenin çocuğu olan Newton Noel zamanında dünyaya gelir. Babası Newton doğmadan 3 ay önce [PET_BOUNDARY]hayata veda eder[PET_BOUNDARY]. Newton ilk doğduğunda çevresindekilerin hiçbiri yaşayacağına inanmıyordu çünkü çok zayıf ve çelimsiz bir şekilde,1
579,"Google ana sayfasında ""doodle"" olarak adlandırılan, Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel logoda, Gorey'in çizimlerine yer veriliyor. Logonun üzerine tıklandığında da Edward Gorey'e ilişkin bilgilere ilişkin sayfalar açılıyor. Edward John Gorey, 22 Şubat 1925'te doğdu ve 75 yaşında [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Gorey, Bram Stoker, H. G. Wells, T. S. Eliot gibi yazarların kitaplarına illüstrasyonlar, bir çok popüler çocuk kitabına çizimler yaptı, 100'den fazla kitap yazdı.",1
406,"Su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.",1
1251,bir toplum yaşıyor(A.B.D.) veya yaşatılıyor. Bu toplumu kendisi gibi liyakatsiz bir toplum oluşturarak karşısına [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] suretiyle yok etmek gerekir. Çünkü çivi çiviyi söker. Mesut KAÇMAZ C-4:Böyle bir toplumda yaşatılıyordur. Örnek,0
294,"İkizce Taburu Nizamiyesinde nöbet tutan bir askerin, çocuklarla şakalaşması sırasında silahı ateş aldı, Ahmet A. (12), [PET_BOUNDARY]göğsünden[PET_BOUNDARY] yaralandı. Şırnak Devlet Hastanesi'ne kaldırılan Ahmet A. ilk tedavisinin ardından, askeri helikopterle Diyarbakır'a gönderildi. Ahmet A.'nın sağlık durumu ciddiyetini korurken; olayla ilgili soruşturma başlatıldı.",0
587,111184        Bazen gebeliğin 3. ayından itibaren de [PET_BOUNDARY]göğüslerden[PET_BOUNDARY] süt gelebilir.,1
158,"Oyuncu Hande Soral, bir süredir [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] İsmail Demirci ile nişanlandı. Aile bireylerinin katıldığı nişan töreninin fotoğrafları sosyal medyaya düştü. Ünlü kardeşlerden Bensu Soral, ablası ile çekildiği fotoğrafları Instagram hikâyeden paylaştı. İçerde dizisiyle popülerleşen kardeş Soral, mini siyah bir elbise giyerken, Hande Soral tercih ettiği beyaz elbiseyle son derece sadeydi.",0
1157,", ambalajlama , taşıma hizmetlerinde uzun yıllara dayanan deneyime sahibiz ve müşterilerimize güvenilirlik ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir şekilde hizmet sunmayı hedefliyoruz. Hizmet verdiğimiz tüm alanlarda edindiğimiz deneyim ve sunduğumuz hizmet",1
450,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından [PET_BOUNDARY]kaybolan[PET_BOUNDARY] 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
115,"D.Ö., bir internet sitesinde fotoğrafları yer alan eskort kızla [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] istedi. Fotoğrafın yer aldığı sitede belirtilen telefon numarasıyla ismini bilmediği kişi ile iletişime geçen D. Ö., kız ile buluşabilmek için konuştuğu kişinin banka hesabına kredi kartından 800 lira aktardı. Parayı yatıran ancak daha sonra söz konusu kişiyle irtibat kuramayan D.Ö., polis merkezine giderek şikayette bulundu. Olayla ilgili soruşturma sürüyor.",1
1017,", kendiniz deneyin! Seks sırasında komik sesler çıkar mı? Üzülmeyin, kimi zaman böyle şeyler olabilir. Hatta [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] da mümkün. Bunu seksin doğal sürecinin bir parçası olarak kabul edebilirsiniz. Dert etmeyin! Regl döneminde seks",1
878,"eşyalarını toplamalı, siyasete olan güveni daha fazla dibe vurdurmadan evine dönmeli. Son kullanma tarihin doldu [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] farkında mısın? Kılıçdaroğlu. Sanki bu sefer sert kayaya çarptı. Muharrem İnce bu işin peşini bırakmayacağı",0
422,"Yaralılar, Elmadağ'da yapılan ilk müdahalenin ardından Ankara'daki hastanelere sevk edilirken hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Mustafa Sarıkan'ın cesedi ise savcılık incelemesinin ardından Elmadağ Devlet Hastanesi morguna kaldırıldı. Polis ekipleri, patlama ile ilgili soruşturma başlattı. Camide su ısıtıcısı patladı: 1 ölü, 3 yaralı  -  VİDEO",1
508,Diyarbakır’da HDP mitingine yönelik bombalı saldırıda Ordadoğu Sinema Akademisi çalışanı Lisa Çalan ağır yaralandı. JİNHA’nın haberine göre Dicle Üniversitesi Tıp Fakültesi Hastanesi’ne kaldıralarak tedavi altına alınan Çalan’ın iki bacağının da kesildiği belirtildi. Aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. Yoğun bakım ünitesinde tedavi altına alınan Çalan’ın durumunun ciddiyetini koruduğu belirtildi. Çalan’ın 48 saat [PET_BOUNDARY]uyutulacağı[PET_BOUNDARY] ifade edildi.,0
1008,", güvenlik görevlisi, PTT çalışanı, fabrika işçisi, inşaat ustası, kameraman, öğretmen, çevirmen, depo çalışanı, [PET_BOUNDARY]seks işçisi[PET_BOUNDARY], berber... Umutsuzluk, yorgunluk, belirsizlik, bundan sonraki hayatın nasıl olacağına dair kaygılar, sorular,",1
1145,"ürünlerimiz sayesinde sizlere arzuladığınız kaliteyi sunarken, diğer alternatiflerimize kıyasla uyguladığımız [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olma stratejisi ile de maksimum müşteri memnuniyetini hedefliyoruz Fiyat listelerimiz güncellendi. Yeni",1
925,"dair hiçbir arkeolojik kanıt bulunamadı. Bu nedenle, Kristof Kolomb tarafından 10 Mayıs 1503'te Amerika'ya yaptığı [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] sırasında keşfedildiklerine inanılmaktadır . Adalarda bulunan çok sayıda kaplumbağa (kısa bir süre sonra yok olma",0
781,"me'zun olur ve Anadolu'da vazife alacaksa, Anadolu kazaskerinin; Rumeli'de vazîfe alacaksa Rumeli kazaskerinin [PET_BOUNDARY]muayyen günlerdeki[PET_BOUNDARY] meclislerine devam ederek, matlab denilen deftere (rûznâmeye) mülâzim kaydedilir. Sırası geldiğinde en aşağı",0
71,"Haberin diğer fotoğrafları için tıklayın 2012 yılında kendisinden 9 yaş küçük iş adamı Wissam Al Mana ile evlenen Janet Jackson, şu an bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY]. 7 aylık hamile olan 50 yaşındaki Janet'ın hamilelikte bir hayli kilo alması dikkati çekti.",1
1048,". - Oftaş da düşecek durumda olsa iyi olurdu, taraftarı olan kulüp lazım lige, boş tribün değil. Ankaraspor'un da [PET_BOUNDARY]gidici[PET_BOUNDARY] olmasına ekstra sevinmekteyim bu yüzden, ayrıdan bir de Gökçek yüzünden seviniyordum tabii ki. - İstanbul Belediye'",0
468,"""Yok böyle şey, hepiniz toplanacaksınız haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] bineceksiniz,  bu bizim babamızın malı değildir.""",0
839,"aşağı indi. Köşkün kapısını usulca açtı. Adamın arkasından yavaşça varıp, sırıkla başına bir darbe indirdi. Orada [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Sonra da başını kesip Yahudilere doğru fırlattı. Bunun üzerine diğer Yahudiler korkuya kapıldılar. ""Bize,",1
52,"""Bu Kanun Hükmünde Kararnamenin yürürlüğe girdiği tarihi izleyen [PET_BOUNDARY]aybaşından[PET_BOUNDARY] itibaren, 2547  sayılı Kanun ile, bu Kanunun ek ve tadilleri uyarınca 1987 yılı  Aralık ayında ad çekme işlemine tabi olanlar ile herhangi bir nedenle kurul  üyeliğinden ayrılanların yerine, bu kanun Hükmünde Kararnameye göre seçimler ve atamalar  yapılır.""",0
1027,"veya anüste yaralanma olabilir. Yaralanma olursa pelvik organ sarkması, idrar kaçırma veya gayta kaçırma veya [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] doğumdan sonra oluşabilir. Bazı kişilerde bu sorunları düzeltmek için ameliyat yapılması gerekebilir. Ancak şunu",1
881,"kilisesinin rahibi olup çanları aralıksız çalmak demek. Biz kadınlar kendimizi asla sıçmayan, sıçsa da pembe sıçan, [PET_BOUNDARY]gaz çıkarmayan[PET_BOUNDARY] , hijyen timsali insanüstü varlıklar olarak göstermeye bayılırız. İşin çok daha kötüsü, buna kendimiz de inanırız.",1
907,belirtmiş. Tiyatrolar tek tek kapanıyor kalanlarda can çekişiyor tiyatronun değerini bilen sanatçılar da zamanla [PET_BOUNDARY]aramızdan ayrılınca[PET_BOUNDARY] artık kalmayacak sanırım. Tiyatro'nun tadını alan biri TV'de izledikleri tatmin etmiyor. Tiyatro hatayı kabul,0
351,"Türk sinemasının efsane oyuncusu Münir Özkul'un sosyal medyada öldüğü haberlerinin sürekli ortaya çıkmaya başlaması, kızı Güner Özkul'u n sert tepkisine neden oldu. ZUHAL TOPAL CANLI YAYINDA 'ÖLDÜ' DEDİ, KIZI TEPKİ GÖSTERDİ Son olarak evlendirme programı sunan Zuhal Topal, ""Programın başında söylemeyi unuttum. Özür diliyorum. Biliyorsunuz Sevgili Münir Özkul'u da kaybettik. [PET_BOUNDARY]Hakkın rahmetine kavuştu[PET_BOUNDARY]. Allah rahmet eylesin. Gani gani rahmet eylesin. Nurlar içerisinde yatsın inşallah."" dedi.",1
453,"Akşam saatlerinde Milli Müdafaa Caddesi'nden Vekaletler Caddesi'ne dönüş yapan 06 HBJ 71 plakalı otomobil ile Güvenpark'taki minibüs duraklarına giden 06 J 0844 plakalı minibüs çarpıştı. Otomobilin sürücüsünün direksiyon hakimiyetini [PET_BOUNDARY]kaybetmesi[PET_BOUNDARY] üzerine, araç yoldan geçen 06 TUZ 95 plakalı başka bir otomobile çarptı. Kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. Kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.",0
103,"Beşiktaş Erkek Basketbol Takımı, Curtis Jerrells'ın yerine yeni bir ABD'li oyun kurucuyu kadrosuna kattı. Siyah - beyazlı ekip, 31 yaşında ve 2 metre boyundaki Ricky Minard ile sözleşme imzaladı. Beşiktaş Kulübü Basketbol Komitesi Başkanı Abdullah Sözer, AA muhabirine yaptığı açıklamada Minard ile sözleşme imzaladıklarını belirterek, ""FIBA'dan belgelerini [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Bir aksilik olmazsa bu oyuncu yarın İstanbul'a gelecek. Jerrells ile de yollarımızı ayıracağız"" diye konuştu.",0
986,"kararı: Yasadışıdır. Kaos GL'de yer alan habere göre; Kenya'da Yargıtay, eşcinsel olduğundan ... Trans kadın [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] Aleda'nın katili müebbet hapis cezası aldı. Çorlu 2. Ağır Ceza Mahkemesi'nde dün (4 Temmuz) görülen davada katil",1
1043,"yıllardan beri, özellikle seçim zamanında siyaseten çok sıkıştığı durumlarda mutlaka gaz çıkarıp rahatlıyor! Yani [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] bu iktidarın işi; kimse bu konuda onlarla âşık atamaz! Muhalifler yine muhalefet yapacaklardır, onların bize",0
429,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadı.",0
669,ise gebe kalma ihtimalinin tedricen yüzde yüze kadar yükseldiği günleri göstermektedir. Çocuk yapmamak isteyenler [PET_BOUNDARY]aybaşı[PET_BOUNDARY] oldukları günün karşısında görülen iki tarih arasında cinsi temasta bulunmamalıdırlar. Bunun için yatak,1
665,"gösterir çün mâh-ı nev âlem seni Halkın, özellikle doğu halkının heyecanlı bakışlarıyla bu kutsal ışığı her [PET_BOUNDARY]aybaşı[PET_BOUNDARY] görmeye ve göstermeye çalışır. Hele ramazan ve şevval hilalleri daha da bir önem ile gözetlenir. Şu hadis-i şerîf,",0
118,"Sertleşme güçlüğü çeken erkeklerde cinsel gücü artıran Viagra hapının, erkekleri daha mülayim hale getirdiği tespit edildi. Araştırmalara göre, Viagra kullanan erkekler, aşk hayatlarında daha uyumlu oluyor. Alman psikolog ve seks araştırmacıları, Viagra hapı sayesinde normal bir cinsel hayata kavuşan erkeklerin, cinsel sorunlarının ortadan kalkması nedeniyle [PET_BOUNDARY]birlikte oldukları[PET_BOUNDARY] kadınlara daha fazla anlayış gösterdiğini ortaya koydular.",1
385,"Ölçme, Seçme ve Yerleştirme Merkezi(ÖSYM), 2012 Öğrenci Seçme ve Yerleştirme Sistemi (ÖSYS) Kılavuzu'nun, görme ve [PET_BOUNDARY]işitme engelli[PET_BOUNDARY] adaylar için sesli ve görüntülü olarak hazırlanmasını tamamladı. ÖSYM'nin hazırladığı kılavuz, görme engelli adaylar için sesli ve işitme engelli adaylar için işaret dilinde video görüntüsü olarak hazırlandı. Video görüntülerine ""http: /  / www.osym.gov.tr"" adresinden ulaşılabilecek.",1
416,"Antalya’da oturan işitme engelli milli judocu Gökhan Sarı, dün sabah saatlerinde evinde fenalaşınca özel bir hastaneye gitti. Kendisini iyi hissedince hastaneden ayrılan Sarı, saat 20.30 sıralarında kalp krizi geçirerek yaşamını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Milli sporcu Gökhan Sarı, Bulgaristan’ın başkenti Sofya’da yapılan 2013 Deafolimpik Oyunları’nda üçüncü olan Judo Milli Takımı’nın kadrosunda yer almıştı.",1
494,"Trafik kazasında iki ayağını kaybeden ""Uncle Willie"" yi [PET_BOUNDARY]uyutmak[PET_BOUNDARY] zorunda kalan Hemingway, 1950 tarihli bir mektubunda bir arkadaşına ""Bir insanı öldürmek zorunda kalabilirdim ama asla sevdiğim ve 11 yıldır tanıdığım bir canlıyı değil"" sözleriyle üzüntüsünü tarif ediyor. Kedisini uyuttuğu gün Küba’daki evini ziyarete gelen turistlerden de mektubunda bahseden yazar ""Onlara kötü bir zamanda geldiklerini söyleyerek anlayış göstermelerini rica ettim"" diyor.",1
