,text,label
15,"Kadınların [PET_BOUNDARY]cinsel ilişkiye girmesini[PET_BOUNDARY] engelleyen vajinismus sorunu; cinsel terapi ile tedavi ediliyor. Psikiyatrist Dr. Yusuf Özay Özdemir Sabah gazetesine yaptığı açıklamada, şu bilgileri verdi:""Vajinismusun tedavi süreci, haftada bir uygulanan ortalama 8 - 10 seanstan oluşur. Geçmişte sorunu çözmek için cerrahi tedaviler ve kas gevşetici kullanımı gibi yöntemler denendi. Ancak günümüzde klasik cinsel terapi ile çözülüyor.""",1
677,". Yuvarlak bir pencerenin önünden uçarak geçen bir sineğe benziyordu. Toru geminin adını hâlâ seçememişti. [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] olduğundan emindi ama; içgüdüleri ona ilk harfin ""cennet"" anlamına gelen ten olduğunu söylüyordu. Masasına dönüp",0
978,"bir manzara çıktı.. Uzun zamandır ortalarda gözükmeyen şarkıcı önceki gün çıktığı gece gezmesinde alkol duvarını [PET_BOUNDARY]aşırınca[PET_BOUNDARY] yine olay çıkardı. ?Ansızın? isimli albümüyle beğeni kazanan Banu Zorlu, Yıldız Tilbe?nin Flash Tv?de yayınlanan ?",0
418,"çocukluğumda ""tuvalet"" sözcüğü pek bilinmezdi. Tuvalet, zengin kadınların balolarda giydikleri giysinin adıydı. [PET_BOUNDARY]Hacet görülen[PET_BOUNDARY] o yere ""ayakyolu, memişhane, kenef, kademhane, apteshane"" gibi pek çok ad verilirdi ya da düpedüz ""hela"" denirdi. """,1
281,"309302        Damar içi [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı alışkanlığının önlenmesi, ortak enjektör kullanımı risklerinin anlatılması bu grup hastalarda HIV bulaşma riskini azaltmaktadır.",1
167,"AKP Grup Başkanvekili Naci Bostancı, Anayasa'ya geçici bir [PET_BOUNDARY]madde[PET_BOUNDARY] konularak dokunulmazlıkların kaldırılmasına ilişkin teklifi bugün vereceklerini söyledi. Başbakan i'nun grup toplantısında açıklamalarını da hatırlatan Bostancı, ""İmzalar tamam teklifi bugün vereceğiz"" dedi. AKP'nin teklifi, Karma Komisyon süreci izlenmeden fezlekeleri olan milletvekillerinin dokunulmazlıkların kaldırılmasını ve doğrudan yargıya gönderilmesini öngörüyor",0
817,"birçok hatun vardır. İstanbul escort ile anal seks, arkadan ilişki anlamına geliyor. Normal şartlarda ilgili bölge, [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için kullanılmakta. Ancak buranın çok daha dar olması, cinsel anlamda büyük bir zevk vermekte. Bundan dolayı mevcut",1
985,üzüntü duyuyorduk. Türk insanını yoksulluktan kurtarıp refah seviyesini yükseltip ülkemizi çağlar üzerinden [PET_BOUNDARY]aşırmak[PET_BOUNDARY] ve tarihî geçmişine layık bir şekilde dünyanın güçlü ve itibarlı devletlerinden biri hâline getirmek gayesini,0
585,"olabilir. Ayrıca yayılmacı erken Hıristiyan kültürün çok tanrılı dinlere ait eserleri ortadan kaldırma gayretine [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] olabilirler. Her ne olursa olsun, sonuçta yazıldıktan iki bin yıl sonra, satirik dramalardan biri bu maceralı",0
435,"ve de öyle yapıldı. Bu deklarasyonun üstünden geçen yılların macerası herkesçe malum olduğu için ayrıca yazmaya [PET_BOUNDARY]hacet görmüyorum[PET_BOUNDARY]. Netice olarak, 29 Eylül 1923'de Filistin'de İngiliz mandasının resmen yürürlüğe girmesinin sonucunda gelişen",0
578,"pnömonik vebadan 20 kişi öldü. Eylül 2013'ten bu yana Madagaskar'ın dört farklı ilçesinde 36 kişi bulaşıcı hastalığa [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. 2014 yılında, Madagaskar'da Kasım ayının ortalarında hala yaygın olan bir veba salgınında en az 40 kişi tekrar öldü.",1
210,"Yaşamını yitiren tiyatro sanatçısı Gönül Ülkü Özcan'ın cenazesi yarın defnedilecek.Özcan için Kadıköy Haldun Taner Sahnesi'nde saat 10.30'da bir tören düzenlenecek. Sanatçının [PET_BOUNDARY]naaşı[PET_BOUNDARY], öğle namazını müteakip Üsküdar'daki Şakirin Camisi'nde kılınacak cenaze namazının ardından Karacaahmet Mezarlığındaki aile kabristanında toprağa verilecek.",1
63,"Kadir’in Büyükçekmece Yeni Mezarlık’taki kabri başında yapılan anmaya, arkadaşımızın ailesi, yakınları, Milliyet çalışanları ve sevenleri katıldı. Anma töreni okunan duaların ardından sona erdi. Milliyet’te sayfa sekreteri olarak görev yapan arkadaşımız, yakalandığı hastalığa yenik düşerek 10 Mart 2013’te 28 yaşında [PET_BOUNDARY]hayata gözlerini yummuştu[PET_BOUNDARY]. Etiketler: Büyükçekmece",1
148,"Johnny Depp, önceki gün yeni filmi 'LAbyrinth'in Los Angeles'ta ki setinde görüntülendi. Yakışıklı aktör, 1996 ve 97'de ünlü rap'çiler Tupac Shakur ve Notorious BIG'in cinayete [PET_BOUNDARY]kurban gitmesini[PET_BOUNDARY] konu alan filmde bir dedektifi canlandırıyor. 53 yaşındaki ABD'li oyuncu, film için sararılmış bıyıklarıyla değişik bir imaj sergiledi. (Sabah)",1
34,"""Beyaz sariler içinde, bir kuğu ile devekuşunun eşliğinde, kocaman bir  lotüs çiçeğinin üzerinde oturan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tanrıçanın tasviri şu spiritüel fikirleri  aktarmak ister: Lotüs, Yüce Gerçeği; beyaz da saflığı ve  bilgiyi gösterir.""",0
915,"kurtulmuyo.??? Kim vaka. Kızım var diye sabır sabır. 6284 vakasından kaç ocak sönecek. Devlet vatandaşı neden [PET_BOUNDARY]tahrik etsin[PET_BOUNDARY] ne vakalar üzücü olaylar oluyo. Allah muhafaza. (AB) Aile Bakanı, (AB) Adalet bakanı ne iş yapar halen. Başka",0
81,"Ve Adnan Şenses [PET_BOUNDARY]hayata gözlerine yumarken[PET_BOUNDARY] ilginç bir vasiyetname bırakıyor. Ünlü şarkıcı 2012 yılının Nisan ayında 'Bir Demet Yasemin' programında çok ilginç vasiyetini açıklıyor. Yasemin Bozkurt'un ""vasiyet yazdınız mı?"" sorusunu cevaplayan Adnan Şenses'in vasiyeti de oldukça sıra dışı... Ünlü sanatçı, yazılı bir vasiyeti olmasa da cenazesinin Roman havası eşliğinde kaldırılmasını istiyormuş.. Video için tıklayın Etiketler: adnan şenses , vasiyet ,",1
650,"in MİT'in bilmemesi mümkün değil. Tam bir becerisizlik, aymazlık ve art niyet olarak görüyorum. Bunu bilmemek için ya çok [PET_BOUNDARY]saf[PET_BOUNDARY] olunması ya da çok cahil olunması lazım. Ben şahsen saflık veya cehalet olduğunu düşünmüyorum işin içinde hükümetin",1
108,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »",1
849,", kütüphanesinden meditasyon çadırına, ilk yardım hizmetinden Halk üniversitesi'ne kadar her türlü kolektif [PET_BOUNDARY]ihtiyacın giderildiği[PET_BOUNDARY] bu derme çatma yerleşime saygı ve sevgiyle karışık bir heyecanla adım altmış, bir kaç aktivistle röportaj yapmıştım.",0
256,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. [PET_BOUNDARY]Siyahi[PET_BOUNDARY] oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",1
608,": ""Muhammed size Kayser ve Kisranın hazinelerini va'dediyor! Halbuki, şu anda hendek içinde hapsolmuşuz. Korkudan [PET_BOUNDARY]abdest bozmaya[PET_BOUNDARY] bile gidemiyoruz! ""Va'dettiği nerede, biz nerede? Allah ve Resûlü, bize aldatıştan başka bir şey va'detmiyor. ""Kur'",1
965,"yetmiş kere düşürmesine rağmen, Vazgeçmedi yine de maksat ve hedefinden. Dikkat ettim, sonunda başardı gayesini, [PET_BOUNDARY]Aşırdı[PET_BOUNDARY] o duvardan o buğday tanesini. Ben bunu gördüğümde düşündüm ki: ""Bu gayret, Karıncadan ziyade olmalı bende elbet. """,0
322,"Communications"" dergisinde yayınlandı. Sürüngenlerin dostu olarak bilinen ve geçtiğimiz Mart ayında yakalandığı [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düşerek vefat eden Ege Üniversitesi Fen Fakültesi Biyoloji Bölümü Zooloji Anabilim Dalı Öğretim Üyesi Prof.",1
239,"UEFA Avrupa Ligi finalinde Benfica'yı [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakarak kupayı müzesine götüren Sevilla'ya ilginç bir hediye geldi. Kırmızı  - beyazlı ekibin sponsoru Cruzcampo, oyunculara ağırlıkları kadar bira hediye etti. Tüm oyuncular, bir törenle tartılıp, kamera karşısına geçerken kiloları kadar biranın sahibi oldular. Futbolculara toplamda 1600 litreyi aşkın bira hediye edildi. (Fanatik)",0
268,"89737        Ayrıca [PET_BOUNDARY]madde[PET_BOUNDARY] kullanıcılarını madde tedavisine, şırınga ulaşım ve değişim programlarına, HIV, HBV ve HCV test ve danışmanlığa yönlendirirler.",1
932,"bara giderseniz dans ederken aranızdan kara kedi geçebilsin"" gibi uyarı levhaları... Ailenin diğer fertleri... [PET_BOUNDARY]Cici anne[PET_BOUNDARY] ile düştükleri halleri... İsyan eden çocuklar... bizde olmayacağını düşünmüştüm, ilginç bir yarışma...sonuç her",1
393,"olmasın çocuk diyecek kadar inceydi. Türkiye'nin yollarının çoğunda emeği olduğu halde, biz tanıyanlar da [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binince, kimse hatırlamayacak Halil Efendi'yi. Tarihe geçmeyecek. Hakkında araştırmalar yapılmayacak. Çok çok,",1
649,"vardı. Hatta yarım asır önce pantolon sadece erkelerde vardı. Erkek kıyafetlerinde ceket altında mevsimine göre ya [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giyilir, ya da ""kazak"" ismi verilen elde örülmüş günümüzde ""triko"" adı verilen kıyafetler olurdu. Erkeklerin",0
85,"MUSTAFA OĞUZ DHA İşletmeci Yusuf Demir, askıdaki ekmekleri almaya sadece bu semtte oturan [PET_BOUNDARY]ihtiyaç sahiplerinin[PET_BOUNDARY] değil semtte yoğun olan Suriyeli sığınmacıların da geldiğini belirtti. Demir, ""Ekmek sayısı toplam 16 bin 650’ye ulaştı"" dedi. Etiketler: İzmir",1
631,"itibaren, her vakit girdiğinde abdest alması icab eder. Zor ise Mâlikî mezhebini taklid eder. Başka bir sebeple [PET_BOUNDARY]abdesti bozuluncaya[PET_BOUNDARY] kadar abdesti var kabul edilir. İş Hukuku İş Kanunu ve Sosyal Güvenlik Hukukundan doğan mevzuatlara ilişkin",0
246,"Sarı - kırmızılıların, Elazığspor ile oynadığı lig maçında, hayatını kaybeden eski Güney Afrika lideri Nelson Mandela’ya saygı mesajı gönderen ikilinin durumu ile ilgili haberler birçok ülkede ses getirdi. Birçok [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun, hayatını ırk ayrımcılığına adamış Mandela için sevgi gösterisinde bulundukları bir dönemde, Drogba ve Eboue’ye soruşturma açılması şaşkınlıkla karşılandı.",1
501,"ki şişlik için google amcama sordum ay bana ne iç karartıcı cevaplar verdi inanamazsınız. Ahanda dedim kesin [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalandım. Arkama bile bakmadan,topuklarıma vura vura doktora koştum. Doktorum civanım söyle ne derdim var dedim.",1
609,"çalışmak ı)Namazda, sen edebi yaramaz iş yaptın, vb. diyerek; kişinin namazda huzurunu bozmaya çalışmak i)Namazda [PET_BOUNDARY]abdestin bozuldu[PET_BOUNDARY] vesvesesini vererek namazı yarım bıraktırmak 5)Faiz yedirmek ve faiz yemeyi mübah göstermek 6)Cuma Namazını",0
834,riskini en aza indiri ve bunların en başta geleni Tuvalet hijyen kurallarıdır. tuvalete girdiğinde oturarak [PET_BOUNDARY]ihtiyacını gidermeden[PET_BOUNDARY] önce klozetin silinmesi. tuvaletten çıkarken ellerin doğru şekilde yıkanması okul kapılarına temas edildikten,1
429,"eşleri El-Manasi'de yalnız geceleri hacet gidermeye çıkarlardı. Bir keresinde, iri bir kadın olan Zem'e kızı Sevde [PET_BOUNDARY]hacet görmek[PET_BOUNDARY] için dışarı çıkmıştı. Ömer bin Hattab onu gördü ve ""Ya Sevde, bil ki tanınmamış değilsin"" diye seslendi. Ömer'in böyle",1
95,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş - tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:",1
258,1938        ABD başkanı onun koruması altındayken bir suikasta [PET_BOUNDARY]kurban gider[PET_BOUNDARY].,1
422,"ve gece istirahatinizi temine nasıl muvafıktır. Çünkü artık bunları görüp, düşünen akıl sahibi olan başka delile [PET_BOUNDARY]hacet görmez[PET_BOUNDARY]. Zira Allah'ın birliğine, kudret sahibi olduğuna delil ve ispata bunlar kafi gelir, demektir. Yani, zat-ı",0
257," - BACA PERU KÜLTÜR BAKANI OLDU LİMA (A.A)  -  26.07.2011  -  Peru'de Devlet Başkanlığına seçilen Ollanta Humala, ünlü şarkıcı Sisana Baca'yı Kültür Bakanı olarak seçti. ""Lamento Negro"" albümüyle 2002'de Latin Grammy ödülü alan 67 yaşındaki Baca, ülkenin İspanya'dan bağımsızlığını kazandığı 1821'den bu yana ilk [PET_BOUNDARY]siyahi[PET_BOUNDARY] bakanı oldu. Devlet başkanlığı görevine resmen Perşembe günü başlayacak Humala, Eğitim Bakanlığına da sosyolog Patricia Salas'ı getirdi.",1
404,"bireyler olabilme yeteneği, herkes için insani gelişmenin temelidir. Rapor insani gelişmeye ulaşmak için [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir politika önermesinde bulunuyor. Bunlar; dışlanmışlara ulaşmak için evrensel politikalar geliştirmek; özel",0
514,evlenmiş olduğunu görür. artık yıllarca cephelerde yaşadığı hoyrat hayattan mı sevdasının acısından mı bilinmez [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulur. İstanbul gureba hastanesinde tedavi görür maraşa geri döner ama hastalığına çare onmaz. yine bir kez,1
78,"ANKARA Milliyet Sökmenoğlu uzun süredir akciğer kanseri tedavisi görüyordu. Gülhane Askeri Tıp Akademisi’nde (GATA) akciğer kanseri tedavisi gören Sökmenoğlu, dün akşam saatlerinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Sökmenoğlu’nun GATA ’da uzun süredir tedavi gördüğü, ancak tedaviye cevap vermediği kaydedildi. Sökmenoğlu için salı günü saat 12.00’da TBMM ’de cenaze töreni düzenlenecek. Etiketler: TBMM , GATA , Hatay",1
600,"göstermektedir. Ravi, anlattığına göre, müşrikler kendisine: ""Sizin arkadaşınızın (sav) sizlere helada [PET_BOUNDARY]abdest bozmayı[PET_BOUNDARY] bile öğrettiğini görüyoruz"" demişlerdir. O da onlara şöyle cevap vermiştir: ""Evet, doğrudur. Resulümüz (sav), bizi",1
900,"yattım ama yukarıdan beton da beni yere preslemiş. Sol elim ve sağ elim çok az oynuyordu. Ben saatlerce bir yerde [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. "" Göçüğün altından ses gelmeye başladı. Sercan Turgut sesi fark etti. Elindeki telefonu önüne düşmüştü. Şanstı bu.",0
1000,"O gece yaşananları bir ayıp olarak nitenlendiren Bakan Yıldız "" CHP'li Kamer Genç bir canlı bomba gibi. Ne zaman nerede ne yapacağı belli olmuyor. CHP'den bir ricada bulunuyoruz, kendi aralarında bir fon oluştursunlar ve bu fondan Kamer Genç'in alkol [PET_BOUNDARY]ihtiyacını karşılasınlar[PET_BOUNDARY]. Böylece kendisinin ne zaman sarhoş ne zaman ayık olduğunu kontrol altına almış olurlar"" diyerek cevap verdi. ""KAMER GENÇ'İN ALKOL İHTİYACINI KARŞILASINLAR""",0
511,"satın aldığın aşkın ölüm meleği tarafından daha onyedisindeyken elinden alındığında, kitaplar kurtarır seni [PET_BOUNDARY]ince hastalıklardan[PET_BOUNDARY]. Aşkın doğduğu yerden Yusuf'un kuyusundan Eyüb'ün sabrından deva sunar paramparça, per ü perişan olmuş tazecik",0
807,"gençler ya da yaşlılar onlara söz söylemekten uzak kalacaklardı. Bu âyetin nüzûlünden önce, mü'min kadınlar [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için dışarı çıktıklarında bazı günahkârlar câriye olduklarını zannederek onlara laf atarlardı. Kadın sesini",1
691,"gördüğünü iddia ederek oyaladığını belirterek, şu ifadeyi verdi: ""Süleyman'ın define işleri uğraştığını, ayrıca '[PET_BOUNDARY]üç harfli[PET_BOUNDARY]' olarak tabir ettiğimiz cinler ile irtibatlı olduğunu sık sık kızım Esra bana söylerdi. Ayrıca bu durumu Ecem de",1
780,"vatandaşların vakit geçirmesi için 10 Adet altıgen kamelya imalatı yapıldı. 2 adet bay, 2 adet bayan ve 2 adet engelli [PET_BOUNDARY]tuvaleti yapıldı[PET_BOUNDARY]. Çınar altı dinlenme alanına 1500 Metre Kare granit küp taştan meydan düzenlemesi ve 50 Metre Uzunluğunda 3 kademeli",0
176,"Öncekilerin aksine fazla gerginliğe sahne olmayan Fenerbahçe - Galatasaray derbisinin sonlarında hakemin başına yabancı [PET_BOUNDARY]madde[PET_BOUNDARY] atıldı. Karşılaşmanın uzatma dakikalarında, tribünden atılan bir yabancı madde, yardımcı hakem Bahattin Duran'ın başına isabet etti. Bahattin Duran, bir ara dizlerinin üzerine çöktükten sonra kalkıp görevine devam etti.",0
8,"DIŞ HABERLER SERVİSİ Ross, Sheen’in kendisine şiddet uyguladığı ve sürekli olarak tehdit ettiği iddiasıyla mahkemeye gitmişti. Ross’un avukatı David Ring ""Ross’un güvenliği için Los Angeles Polis Departmanı kadınla iletişime geçti ve Sheen’i uzakta tutmak için ‘yasaklama emri’ çıkardı"" dedi. Eski porno yıldızı Ross, Sheen’in HIV pozitif olduğunu belirtmeden [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] suçlamasında da bulunuyor. Etiketler: ABD , Los Angeles",1
983,copy paste bazlı bir kolaj yapmış olmam bir noktada bağışlanamaz. ama bunun alıntı yapılan yazarların bilgilerini [PET_BOUNDARY]aşırmak[PET_BOUNDARY] amacı taşımadığını belirterek konu edilen sözcüğün ve türevlerinin detaylı anlamının sözlükteki ekşikliğinin,1
740,"zorunda kaldılar. Güçleri büyüktü ama iradeleri zayıftı. Taşı koruma işini bir insana, insanı da koruma işini [PET_BOUNDARY]üç harfliye[PET_BOUNDARY] verdiler. Yabancıdan; iblisten, şeytandan... 3. Bölüm çok zaman sonra... Fatih daha yeni 23'üne basmıştı. Sık sık",1
560,"mi? Hayır kilitlenmedi, hatta ülke siyasetinde kilitlenmeler varsa bunları açmanın yolları açıldı diyorum. [PET_BOUNDARY]İyi saatte olsun[PET_BOUNDARY] ülkemiz eski başbakanlarından Ferdi Sabit Soyer'in özellikle de başbakanlık görevi sırasında söylediklerini",0
457,"kalsiyum, vitamin, mineral ve proteini aldıktan sonra porsiyon büyüklüğünün bir önemi yoktur. Toplumdaki '' [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] , daha çok ye. '' Baskılarına yenilmemeniz, sizi gereksiz kalori alımından kurtarır. Özellikle gebeliğin ilk 3",1
459,"devam ediyor: ""Görünecek cinin ne yapacayı bilinmediğinden, bu gizli ayine yardımcı olarak katılan kişi elinde [PET_BOUNDARY]iki canlı[PET_BOUNDARY] tavuk tutmak zorundaydı. Eğer cin kendisini çağıranları tehdit etmeye başlarsa, yardımcı elindeki kutsanmış",0
66,"2011 yılının Aralık ayında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Kim Jong - il için başkent Pyongyang’da yaptırılan heykelin değişimi kafa karışıklığı yarattı. İlk olarak üzerinde ceket bulunan heykel için ‘parka’nın daha uygun bir seçim olduğu düşünülüyor. Heykelin ilginç değişimini ise Japonya’daki bir haber ajansı tarafından çekilen 2 fotoğrafta anlamak mümkün oluyor. Etiketler: haber , haberler ,",1
482,"kalecinin sağından kaleye yolladı. Beyaz perdeye emek vermiş bir dostumuzdur. Zavallı çocukcağız, bu yaşta [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanmış. Kadın : "" Evimin direğini kaybettim. "" diye ağlıyordu. Yeni kasetini çıkarmak için uğraşıyormuş. Siyah",1
508,"ile yanıp kavrulmak, sevgili tarafından terk edilince hayata küsmek de aşkın oyunlarından. Eskiden aşk acısı ile [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanıp, hayata gözlerini yuman birçok aşığı da gördük, duyduk. Her yaşta, her anda ve her dönemde farklı yaşansa da",1
540,"elbette bazı önlemler de geliştirilmiştir. Öncelikle bu varlıkların adları söylenmez. Bahsetmek gerekince ""[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], bizden uzak olsunlar"" denir. Onları ürkütecek, kızdırıp korkutacak hareketlerden kaçınılır. Bu varlıkların",1
278,"288307        Çocuklarımızın eğitimini çok daha erken yaşlarda sağlam temeller üzerine kurarsak, zararlı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımından koruma olasılığımız çok daha yüksek olacaktır.",1
152,"Devlet Başkanı Ali Asıf Zerdari Afganistan'da bulunduğu için vekaleten bu görevde bulunan Faruk Naik huzurunda yemin ederek göreve başlayan 34 yaşındaki Hina Rabbani Har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Benazir Butto, genellikle erkeklerin başbakan olduğu Pakistan'da 2 kez bu görevi yapmıştı.",1
927,"tutuklanması için mahkemeye başvurduklarını söyledi. Adana'da apartman yöneticisi C.S.'nin 20 yıldır aynı binada [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] olarak çalışan ailenin 15 yaşındaki kızları A.Y.'ye 4 yıl boyunca cinsel istismarda bulunması ardından ""ev hapsi""",1
495,"geldi. Anlaşılan, arkadaşın kulak arkası bile elden gitmiş. Normal bir insan, bu kadar kazığın üzerine her türlü [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] kapılır, giderdi. Adam turp gibi, zırlamaya devam ediyor! Anlamadım bu işi. Halil Bey, bu arada yerel seçimler",0
192,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Afgan polisi ve koalisyon güçlerince Baglan, Kapisa, Kandahar, Zabul, Gazne, Paktya, Host, Helmand ve Paktika vilayetlerinde Taliban'a karşı düzenlenen operasyonlarda 24 militan öldürüldü. Operasyonlarda 18 militan yakalandı, 12 uzun namlulu silah, 62 mayın ve 235 kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçirildi.",0
860,"nedenine, taşikardili kişinin yaşına, genel sağlığına ve diğer faktörlere bağlı olarak değişir. Tedavinin amacı; [PET_BOUNDARY]inme[PET_BOUNDARY] riskini en aza indirmek, kalp hızı kontrolü sağlamak ve normal kalp ritmini geri getirmektir. Bu amaç için yapılması",1
