,text,label
1075,"sandusky, , will be serving a long-term prison sentence in the pennsylvania department of corrections and even his own attorney believes he will probably [PET_BOUNDARY]pass away[PET_BOUNDARY] while serving.",1
3,"Also, don't be fooled by the jacket-copy on the back of the book. Gushes the enthusiastic marketer: ""Kenney transforms herself from young, broke, and miserable in crappy jobs ("" The worst thing was my boss who stared at my [PET_BOUNDARY]chest[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ empowered as a self-made",1
772,""" The blockbusters are oftentimes the' ugly ducklings.' Cisco is probably the best example in the VC world. Everyone passed except for Sequoia. In the book world, almost everyone [PET_BOUNDARY]passed on[PET_BOUNDARY] JK Rowling.",0
307,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is [PET_BOUNDARY]hearing impaired[PET_BOUNDARY]! He starts trying to do sign language.,1
289,"The crippled scientist begs them to have pity, but that word is not in the Daleks' vocabulary. Davros then screams in agony and tells the Daleks that they must and will obey him. @ @ @ @ @ @ @ @ @ @ decides to destroy the Daleks by pressing a red button, but the Daleks see what he is doing, and they [PET_BOUNDARY]exterminate[PET_BOUNDARY] him. The lead Dalek proclaims that, despite their entombment, this is only the beginning. ",1
713,"According to The Zombie Survival Guide the Romans considered the Romans just like this: a (creepy) problem requiring a practical solution (namely, cut the head of the monster and burn the whole thing as soon as they are all beheaded). They also wrote their own manual to dispatch zombies, that allowed them to [PET_BOUNDARY]neutralize[PET_BOUNDARY] all outbreaks in their territories before they became actual threats (the one that did was outside of their territories and prompted both the Roman manual).",1
80,"Having voted and been politically active since the 1950's I beleive there were two signficant deaths of political leaders that changed the landscape of American politics. This first was John Kennedy and the [PET_BOUNDARY]demise[PET_BOUNDARY] of Camelot; and the second was that of Paul Wellstone. It is hard-- maybe impossible-- to predict the future of a person once gone, but Wellstone had several qualities that made him a leader and voice for the common man. ",0
556,"Some might read this and think its an exaggeration. Can't say for sure what it will be like, but you can bet it will @ @ @ @ @ @ @ @ @ @ awhile ago, that something like 50 to 70% would [PET_BOUNDARY]perish[PET_BOUNDARY] in the first thirty to sixty days for a variety of reasons, but the most common being the stress and lack of pharmaceuticals. Think about it, how people are doped up just so they can function on a daily basis. ",1
1028,"this might not mean that jeep will [PET_BOUNDARY]lay off[PET_BOUNDARY] any workers in the us - it may want to just use the plants in italy to increase overall production for the north american markets, but it just as likely means that some jeep jobs will be lost in the us and will be replaced by the plants in italy.",1
866,"All my parents cats are nearly immortal too -- something about the water. Once they hit 15 they look like roadkill for another 3-5 years and then they sleep their way to Jesus. As long as they're still kicking the -INGs, it just means you're indulging all their vices and they're thanking you for letting them impose on you for all those years. [PET_BOUNDARY]Sleep with[PET_BOUNDARY] one eye open, Posey. It freaks the devil out. Erin recently posted.. twitterpated",0
158,"The markup is valid HTML5 and SEO optimzied, with all content always being available to search engines. When using this plugin, your page layout will be consistent even if javascript has been [PET_BOUNDARY]disabled[PET_BOUNDARY]. This slider includes a smooth and powerful Ken Burns effect which is completely configurable and compatible with all major browsers (including ie7 to ie9, Firefox Chrome, Opera, Safari) and mobile platforms like iphone/ipad. ",0
500,"This summer has also been a difficult one. My dad, after battling cancer for 10 months, [PET_BOUNDARY]passed away[PET_BOUNDARY] on July 6. My comfort is that he is no longer in pain, it was getting very bad for him, and the dosage of morphine was so high, and not helping. ",1
615,Suspense elements begin to emerge in the story when it looks like the pimp could get out of jail on a technicality involving an expert witness and then Heloise faces two blackmail threats-- from an old enemy and from one of her own [PET_BOUNDARY]sex workers[PET_BOUNDARY].,1
382,"Schlapp reportedly shook hands with an attendee who later tested positive. The president has also had close contact with two House Republicans who @ @ @ @ @ @ @ @ @ @ not acknowledge those encounters Monday during a [PET_BOUNDARY]late[PET_BOUNDARY]-day news conference, where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis. Nor did he answer shouted questions about whether he had been tested. ",0
719,"When I see comments like this, it reinforces my view that the whole debate is (painfully slowly, perhaps) approaching a [PET_BOUNDARY]neutralize[PET_BOUNDARY]d state. If one takes a multi-dimensional view, it almost can't end up anywhere but neutralized -- there's just too much discord -- and some of it is fierce.",0
577,"The real @ @ @ @ @ @ @ @ @ @ by the death throe thrashings of an outmoded industry (publishing ), and irrelevant fields of study ( economics ), is how to manage the transition to knowledge 2. Where the concept of writing a paper ( or [PET_BOUNDARY]perish[PET_BOUNDARY]) to be published in a paper based journal, is as old fashioned as the whalebone corset.... ",0
336,"On the package boxes containing this batch of medical supplies in support of Italy was printed the verse ""As the sea of clouds dance around the morning sun, the skies abound with the magnificence of spring"", which has been adapted from a poem from the [PET_BOUNDARY]late[PET_BOUNDARY] Ming dynasty Li Rihua to Italian missionary Matteo Ricci. The original poem runs, "" As the sea of clouds dance around the morning sun, you travel down the stream beneath @ @ @ @ @ @ @ @ @ @ West, on a lone raft undulating to the East. ",1
965,I'm gay and what I see in the photos is the same sort of physical intimacy I share with my friends. These aren't people I wish to [PET_BOUNDARY]sleep with[PET_BOUNDARY] -- just friends who are comfortable with each other. And if 5 of us cuddle up on a couch to watch TV that's okay.' taboo' of male intimacy we've been given societal permission to be physically comfortable. (scare quotes intentional).,1
737,"It's a well-known fact that exercise improves the circulation of immune cells in your blood. The job of these cells is to [PET_BOUNDARY]neutralize[PET_BOUNDARY] pathogens throughout your body. The better these cells circulate, the more efficient your immune system is at locating and defending against viruses and diseases trying to attack your body.",0
751,"but technically, McQueen appropriated the kimono for his high fashion style so whether or not Bjork wore an original one or not isn't the point, the point was more like, why are we giving her (and I guess McQueen by extension) a [PET_BOUNDARY]pass on[PET_BOUNDARY] the ""appropriation front"".",0
59,"The department may have valid and justifiable reasons to be reticent to release early details, and state law allows police to withhold information if it could jeopardize an investigation or impede a person's right to a fair trial. But in this case, the department has not explained @ @ @ @ @ @ @ @ @ @, leaving the girl's family desperate for answers about her [PET_BOUNDARY]demise[PET_BOUNDARY]. ",1
107,"no, actually Israel is by far the most [PET_BOUNDARY]developed country[PET_BOUNDARY] in the Middle East. And the freest. ",1
1030,"they keep saying that the cuts won't affect patient care, only what medicare pays hospitals, etc. that makes no sense to me. if thousands of health-care workers are being [PET_BOUNDARY]laid off[PET_BOUNDARY], of course that will affect patient care. how could it not??",1
313,"These photographs are exceptional in preservation. They not only tell a story but preserve the past of some [PET_BOUNDARY]indigent[PET_BOUNDARY] people of different nations. Some may look prosperous, even in the USA, unseen areas the whole world over carry their indigent people. ",1
155,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white or hispanic or asian, gay or straight, [PET_BOUNDARY]disabled[PET_BOUNDARY] and not disabled"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens @ @ @ @ @ @ @ @ @ @ say that. ",1
701,"where I over-analyze them to pieces. ""If I do this, then this bad thing will happen, but if not, then this will happen..."" Sometimes, when you [PET_BOUNDARY]let go of[PET_BOUNDARY] the reins, the problems will suddenly fall into place and the path is clear. I often forget what in the world I was so worried about.",0
974,"Like that Bridezilla show. If I had to spend one hour with any of the women on those shows, I'd probably give one a nice shiner to walk down the isle with. If I was unlucky enough to be the fiance, I'd leave her at the altar and [PET_BOUNDARY]sleep with[PET_BOUNDARY] the caterer.",1
274,"To the fan, the game left the realm of ""just being a game"" when people started having a financial stake in the matter, especially during a recession when finances are tough enough. If I have roughly $600 dollars invested in my team (minimum, per season), I am [PET_BOUNDARY]expecting[PET_BOUNDARY] that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation. When the don't, I expect the @ @ @ @ @ @ @ @ @ @ that goal. ",0
860,And that's how Homes of Hope India-U.S. -- a non-profit that raises money for the orphanage that inspired the idea -- was born. It started small -- raising money to buy foam mattresses and coverlets so the girls wouldn't have to [PET_BOUNDARY]sleep with[PET_BOUNDARY] only thin straw mats between them and the concrete floor.,0
906,we have no argument with the insurance companies protecting themselves by following the master death list closely and updating their annuity files so as not to pay benefits to those who have [PET_BOUNDARY]expired[PET_BOUNDARY].,1
581,"With respect unto the first, there is a spiritual darkness on the minds of all men by nature, so as that they can not discern them in their own native form and beauty. With respect unto the latter, men are said to be ignorant, namely, when they do not in a due manner understand and comprehend the doctrines of the gospel, and so [PET_BOUNDARY]perish[PET_BOUNDARY] for @ @ @ @ @ @ @ @ @ @ consideration, and of different influence into this pernicious event, the first shall be first spoken unto. ",0
125,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, [PET_BOUNDARY]differently-abled[PET_BOUNDARY]/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1
796,"They are seeking to redistribute of families that are economically and politically powerful enough to endure the up coming events and harness all the opportunities created by the meticulously made crisis, and at last I think their final movement its the destruction of local governments, creating an economic crisis around the world, that will bring governments to its knees once they [PET_BOUNDARY]pull the plug[PET_BOUNDARY] of the money supply and starts rising interest rates.",1
766,"Nonetheless, it's still always a good idea to wipe off cans from exposed six-packs or those dispensed from drink machines, if for no other reason than to avoid picking up something [PET_BOUNDARY]passed on[PET_BOUNDARY] by the human handlers of",0
1061,"this very hearing proves the subversiveness, and hence the value @ @ @ @ @ @ @ @ @ @ remind us that the gleaming and heartless steel and glass structures of the state apparatus can one day [PET_BOUNDARY]pass away[PET_BOUNDARY]. it therefore creates an unconscious sense of opposition and hope.",0
446,"And since we (n.america ) don't live in democracys but some sort of corporate oligarchies ( I'm open to a better description ) What power to change policy do any of us really have? From my perspective we are back to the monkey trap, refusing to [PET_BOUNDARY]let go of[PET_BOUNDARY] the apple. As I understand your conception of collapse there will be communities that are forward thinkers who will step down ( roll with the punches) better than others. ",0
829,"""Ashamed to be British right now. Springsteen and McCartney playing' Twist &; Shout' in Hyde Park and council [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] cos of curfew,"" tweeted actor and comedian Stephen Merchant.",0
371,"In a preliminary study published Tuesday, scientists at Peking University's School of Life Sciences and the Institut Pasteur of Shanghai found that a more aggressive type of the new coronavirus had @ @ @ @ @ @ @ @ @ @ had been linked to a less aggressive type. The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected [PET_BOUNDARY]late[PET_BOUNDARY] last year. But, the frequency of this type of virus has since decreased from early January, the scientists said.-- Meredith 7:26 am: Italy considers nationwide school closures ",0
566,"It certainly has never sneered at the floating ax, nor the fleece of Gideon, nor the story of Jonah, nor any others. Nor has it set itself up as a judge of what might be ethically proper or improper for the Ruler of this earth to do in dealing with the vile and utterly-depraved inhabitants of Canaan, with Sodom and other scenes of catastrophes in which thousands of the innocent have suffered and [PET_BOUNDARY]perished[PET_BOUNDARY]; it still holds fast to the theory that what is done by the Judge of all the earth is right. ",1
344,"My piece was superseded in the Fifteenth Edition (1974-1984) by a wise and comprehensive five-page article by the [PET_BOUNDARY]late[PET_BOUNDARY] Erwin Stengel, professor of psychiatry at the University of Sheffield. Its most innovative section is headed ""Suicide in the Future,"" and Stengel's predictions are not particularly rosy. ",1
71,"In the rush of time leading up to death, early feelings of thrill and weightlessness would climax as all the rider's blood drains to @ @ @ @ @ @ @ @ @ @ oxygen, shuttering optical vision, and creating a dream-like state of pure mental euphoria. Going far beyond usual methods of euthanasia, the Euthanasia Coaster is not just a painless injection carried out in a sterile space, hardly distinguishable from an unwanted [PET_BOUNDARY]demise[PET_BOUNDARY]. It is instead kinetic, euphoric, and meaningful; a bold statement of excitement, a controlled and final overture. ",1
108,"At the United Nations Millennium Summit, world leaders put development at the heart of the global agenda with the Millennium Development Goals (MDGs), setting clear targets for reducing poverty, disease, hunger, illiteracy, environmental degradation and discrimination against women by 2015. On the ground in virtually every [PET_BOUNDARY]developing country[PET_BOUNDARY], UNDP uses its global network to help the UN system and our partners raise awareness and track progress, while we connect countries to the knowledge and resources they need to achieve these goals. Democratic Governance ",1
416,"And didn't you hear what the doctor said about why your tork is orange, cheetosdyk. Got [PET_BOUNDARY]lay off[PET_BOUNDARY] those things cheetosdyk. Tork the dork. ",0
425,"The real differences are issues of scale, pace, and understanding (good financial metrics pertaining to the influence of HR on sustained bottom line profitability are fairly new). (Flexibility in the workforce has definitely also been a growing trend over the last 20 years or so and will likely become an increasingly hotly contested @ @ @ @ @ @ @ @ @ @ what's the cost of [PET_BOUNDARY]letting someone go[PET_BOUNDARY] if you can't get them back when you need them?)) ",1
512,"Her initial fear of commitment transforms into an ability to recognize and find love, even if it's short-lived. She goes through all the stages of grief associated with dying and is able to say her final goodbyes before finally [PET_BOUNDARY]passing away[PET_BOUNDARY]. Marley's best friends, Peter and Sarah, stand by her at every turn, even though Renee finds it too difficult (as a pregnant mother) to deal with the certainty of Marley's death. ",1
35,"What is to be done? While there is a certain grim fun to be had in it, dancing on the grave of copyright and patent will solve little, especially when so few are willing to admit that the occupant of this grave is even [PET_BOUNDARY]deceased[PET_BOUNDARY], and so many are trying to uphold by force what can no longer be upheld by popular consent. ",1
995,"Article 38 Citizens who have the right to vote and to stand for election and have reached the age of 23 are eligible to be elected people's assessors, but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded functions in the people's courts, the people's assessors are members of the divisions of the courts in which they participate, and enjoy equal rights with the judges.",0
783,"There is something unique about Italy and women's surnames. We keep our surnames for life. There's no need to be on the temporary position and wait for Mr. Right to arrive then erase the identity that we inherited from our fathers. So, when Mr. Right arrives, there's no need to be Signora Right too. I can be Signora What-Have-You like how my father [PET_BOUNDARY]passed on[PET_BOUNDARY] his last name to me.",0
996,"In sum, if it's really a burden on Melinda's daughter, she will pony up some money to get more socks. If it isn't and she can live with it, fine. Either way she makes a decision and learns that sometimes choices can have consequences. Either way, she is not being [PET_BOUNDARY]deprived[PET_BOUNDARY]. It's not a human rights violation to have only 3 pairs of socks and 3 pairs of underwear, not the last time I checked at least.",0
186,"It wouldn't be surprising for McGwire to come home ( he grew up in L.A. County @ @ @ @ @ @ @ @ @ @. As soon as the Angels [PET_BOUNDARY]dismissed[PET_BOUNDARY] Mickey Hatcher as hitting coach last spring, I wondered whether they would contact McGwire this offseason. He's made it no secret he'd like to be closer to his family in Orange County. ",1
696,"The holy man asked him first to [PET_BOUNDARY]let go of[PET_BOUNDARY] his legs, and when he had done so put his hands out and touched a couple of things around him, and they fell down in a clanging heap of rupees. His joy knew no bounds. He jumped up and down, touching everything he could see, turning things into heaps of rupees.",0
379,I just had a few. So I think the FDA recently just approved the first generic for ProAir in [PET_BOUNDARY]late[PET_BOUNDARY] February. So I just wanted to get your thoughts on maybe how this might impact or compete with Primatene sales in the near term.,0
1062,"here is mr. culberson, who developed this successful career format, while working in places where humor and cheer are the only medicines to see patients recover or [PET_BOUNDARY]pass away[PET_BOUNDARY] cheerfully. if this format worked in such places, why not anywhere else!!",1
193,"If there are unexpected calamities in the kingdom, such as frequent extraordinary winds or rains, he is unceremoniously rejected and replaced. The one who has been [PET_BOUNDARY]dismissed[PET_BOUNDARY] quietly accepts his demotion, and is not angry. ",1
1035,"claim: lockheed martin is going to [PET_BOUNDARY]lay off[PET_BOUNDARY], workers due to military downsizing but is not sending out layoff notices at the behest of the obama administration.",1
509,"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will [PET_BOUNDARY]pass away[PET_BOUNDARY] in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1
507,"When parents [PET_BOUNDARY]pass away[PET_BOUNDARY], fall ill or become overwhelmed, older siblings may adjust and fill the role of the guardian. Kathy Borkowski shares her experience with raising her three siblings after her parents died, and child psychologist Vicki Panaccione discusses how this relationship works on both",1
820,"But while Whitman is at the helm of HP, she wasn't the one to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Palm and WebOS phones and tablets. That move was made by her predecessor, Lo Apotheker. Whitman, who has been on the job at HP for about a year now, said a major reason she wants to steer the company back into phones is because phones are the prime growth area in the computing industry.",0
1089,"written by: amanda manago on november , this article has been read  times.life can be rough sometimes, but you have to push through the difficult patches and keep going we've been through rough patches in our lives. people we care about [PET_BOUNDARY]pass away[PET_BOUNDARY], tough choices turn up, breakups break our hearts and stressful situations",1
1037,"love this post! your photos and narratives are amazing.i'll love to visit this cemetery. looks like a really merry place to be. i know it's sad when our love ones [PET_BOUNDARY]pass away[PET_BOUNDARY], but i believe that they head to a much better place and we should celebrate for them. **;;toolong recently posted.. santorini part : days after our tiny, skinny greek wedding",1
397,"It may take a while for Nadal to feel the game and produce the touch that has made him a legend already. The good news is that he is still in the top four unlike his 2009 [PET_BOUNDARY]lay off[PET_BOUNDARY] which means he will meet the top players only in the semi and final stages. Nevertheless, the competition is going to become more intense with his return. ",1
415,"Of course, if the trial does find that simply an IP address is enough to convict an @ @ @ @ @ @ @ @ @ @ set a very scary precedent. However, if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate, then copyright holders are going to have to implement new practices to find legitimate pirates, and [PET_BOUNDARY]lay off[PET_BOUNDARY] the trolling. ",0
91,"I'm guessing the owner was aware of the hell Le Bec-Fin in Philadelphia went through, re-inventing itself for a youthful next generation with different tastes, budgets, attire, and table manners, and elected to leave on a high note. Side note: condos over restaurants are a lawyers' delight, as upwardly permeating smells in older retrofitted buildings cause considerable conflict and litigation-that was among the reasons for the [PET_BOUNDARY]demise[PET_BOUNDARY] of Genji on Newbury St. ",0
266,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully [PET_BOUNDARY]expecting[PET_BOUNDARY] the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0
731,"Finally, naming Rice also connects Romney to the Bush camp's finances without drawing attention to the more controversial Bush policies. In so doing, Romney [PET_BOUNDARY]neutralize[PET_BOUNDARY]s the novelty of the first black president by introducing the first African-American woman vice president. If he peels away 10% of. He simply won't be able to compete. Moreover, Rice, who has never married and been a career professional her whole life, can defend Romney among moderates, women, and minorities.",0
140,"There is no better time to start thinking ""outside the box"" than when you're trapped in one! You are (no matter what the licensing boards say) @ @ @ @ @ @ @ @ @ @ career working with the [PET_BOUNDARY]disabled[PET_BOUNDARY] and recovering elderly, among others. Elderly, you hear me? ",1
166,"Actually no, it can't, because after BIOS reset you have control over boot device order, because console redirection will be [PET_BOUNDARY]disabled[PET_BOUNDARY]. All PCs must be configured with a keyboard and a monitor before anything can be done ""headless"", and the same procedure has to be repeated if by any chance BIOS is reset, ESCD is erased, or CMOS battery died (yes, they ALL still have those things). ",0
389,"Then ask friends and colleagues to write you recommendations. ""A strong recommendation from your manager highlights your strengths and shows that you were a valued employee,"" writes Mr. Kawasaki. ""This is especially helpful if you were recently [PET_BOUNDARY]laid off[PET_BOUNDARY], and there is no better time to ask for this than when your manager is feeling bad because she laid you off."" ",1
148,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the [PET_BOUNDARY]disabled[PET_BOUNDARY], refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1
403,"Open or not, the Archives still must comply with the governor's earlier request that most state agencies trim their budgets by 3 percent. The State Archives probably will still need to [PET_BOUNDARY]lay off[PET_BOUNDARY] employees, curtail hours, and perform other cuts in order to @ @ @ @ @ @ @ @ @ @ impact to the State Archives is unknown at this time. ",1
102,"""I have definitely lost respect for the NHL because of the lockout, "" he said. "" What the NHL and NHLPA have done is lost what the game is all about. Rather than arguing about who should be earning a higher share of income in the future, the two sides should be discussing ways to promote higher attendance ratings at games, or bring the game to [PET_BOUNDARY]deprived[PET_BOUNDARY] children who don't have access to hockey rinks or can't afford it."" ",1
564,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or [PET_BOUNDARY]perish[PET_BOUNDARY] together as fools"". ",1
702,"So, I agree that sometimes we have to [PET_BOUNDARY]let go of[PET_BOUNDARY] the preconceptions others have given us concerning life and happiness. But I certainly disagree that giving up is a way to progress. Though it may be a way to wipe your slate clean so that you may work forward from there.",0
45,"This Must Be the Place-- Sean Penn stars in this comedy as a retired rock star who searches for the man who humiliated his [PET_BOUNDARY]deceased[PET_BOUNDARY] father during WWII. Debbie's review praises the performances, but not the rest of the film: ""Unfortunately, the meandering narrative makes it difficult to remain engaged in This Must Be the Place, as it's difficult to understand what this film is meant to be."" (Metropolitan) ",1
229,"He is our Jehovah Jireh, our great provider! What kind of personal realtionship would we really have with Him, if we were living with easy [PET_BOUNDARY]economical[PET_BOUNDARY]/socially acceptable times? Really? ",0
63,"Neverthless, to me Dr. Tekola is not founding member of Tplf, although he worked once with that regime. If it occured to him that now melese is the most dangerous leader the country had and wants his [PET_BOUNDARY]demise[PET_BOUNDARY], so be it. I consider him my friend not a foe, since it puts me one step neer to my desired solution-the liberation of my country. ",1
488,"Cited in Americas Watch (July 1985), p. 74; Americas Watch adds that'neutralizing,? in fact,? is a CIA term of art; it means murder. Any ambiguities in meaning, moreover, are easily resolved by context: the reference in the manual is to'selective use of violence'to [PET_BOUNDARY]neutralize[PET_BOUNDARY] opponents.? ",1
264,"I'd been so busy wondering what he was going to do and [PET_BOUNDARY]expecting[PET_BOUNDARY] him to do something, that I'd completely forgotten to do anything myself. I felt like an idiot and this made me smile and I hadn't wanted to. ",0
925,"mccarthy's contract with thea's has [PET_BOUNDARY]expired[PET_BOUNDARY] and although he hopes to re-sign with the club, he will probably get more lucrative offers from other teams. he was - in starts for thea's this season, with a career-low. earned run average.",0
750,"Well, as I stated previously, I heard an undercurrent of inexplicable anger and emotion that I thought far transcended the nature of the so-called ""crime."" Hate without reason, as it were, if not ""zealotry"" (although I never actually said she was a zealot, only that I see a similarity in her moral outrage to zealots. I also never said she was psycho, but forgive me if I [PET_BOUNDARY]pass on[PET_BOUNDARY] the kool-aid at her party)",0
521,"Each time two or three of us gathers, Jesus is come. Each time we proclaim the Good News of the prophets and apostles that the world of empires is [PET_BOUNDARY]passing away[PET_BOUNDARY], and God's dream for Creation is breaking through it even now, Jesus is come. Each time we proclaim Jesus the Christ and not any worldly power or principality as our Lord, Jesus' kingdom breaks through that much more.",0
354,"That was really bad for public health. In Nigeria, that situation was what obtained before a United States financial expert of Liberian extraction, the [PET_BOUNDARY]late[PET_BOUNDARY] Patrick Sawyer, brought Ebola disease into Nigeria while seeking a cure. When the disease came and it became clear that the only way out was to embrace preventive measures towards containing its spread among the people since it had no cure, efforts were made, for the first time in the history of the country, to remember and embrace preventive measures in containing the spread of Ebola. ",1
170,"Implementations that do not support scripting (or which have their scripting features [PET_BOUNDARY]disabled[PET_BOUNDARY] entirely) are exempt from supporting the events and DOM interfaces mentioned in this specification. For the parts of this specification that are defined in terms of an events model or in terms of the DOM, such user agents must still act as if events and the DOM were supported. ",0
1116,is a subscription worthwhile for the consumer'here is the best way to look at it: do you believe you will add  new songs on @ @ @ @ @ @ @ @ @ @ month until you [PET_BOUNDARY]pass away[PET_BOUNDARY]?,1
546,"The Taiwan born Chinese head of the US Nuclear Weapons Program, passes the designs for all US Nuclear Weapons to the Red Chinese Leaders, which we know because the @ @ @ @ @ @ @ @ @ @ Chinese Governmenmt, and passed a copy of the US Nuclear Weapons Plans, back to the US! Julius and Ethel Rosenberg were electrocuted for [PET_BOUNDARY]passing on[PET_BOUNDARY] nuclear information to Soviet Russia, so the people responsible for All US Citizens to be unable to do the math to head-up the US Nuclear Weapons System, and thus its loss to Red China, should not they receive perhaps 150 years without parole, like Bernard Madoff, or are these sorts of penalties, only saved for miserable little Jews? ",0
287,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1
497,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as [PET_BOUNDARY]neutralize[PET_BOUNDARY] Sen. Obama's advantage in the situation. ",0
