,text,label
945,"the reason that my clearance had to essentially be started over, was the days lapse between the time i retired/clearance became inactive and the time i began to work again. basically, the background investigation had' [PET_BOUNDARY]expired[PET_BOUNDARY]' and not' renewed' because i was pending retirement. no new information was relevant from to , so i would think that this would be a relatively easy thing to work.",0
1090,"last night's dreams were busy, busy... some sort of tour + murder mystery. does your brain entertain itself by making up tv-like shows when you don't watch tv'i managed @ @ @ @ @ @ @ @ @ @ started beeping to tell me i should have plugged it in to recharge, but i managed to [PET_BOUNDARY]sleep around[PET_BOUNDARY] it.",0
112,"Not only are Chinese-born prospects more abundant and better suited to the environment, they're also cheaper. Hiring a foreigner from a [PET_BOUNDARY]developed country[PET_BOUNDARY] to work in China costs 50 percent to 200 percent more than a local hire, according to a 2011 study by human resources consulting firm Aon Hewitt (AON). ",1
910,"clearly, an avalanche of ""mistakes"" has led to this unfortunate ending. i genuinely believe that leigh never meant to disclose a live password, but this doesn't excuse his ignorance of basic security practices (passwords are secret: even if you think they have [PET_BOUNDARY]expired[PET_BOUNDARY], it's best not to assume, especially when international diplomacy is at stake). roughly outlined, the ""mistakes"" i have seen people claim are as follows:",0
458,"People act like being roofless is a crime, but what the hell do they expect you to do? Just crawl in a ditch @ @ @ @ @ @ @ @ @ @ YMCA has a very good program for subsidizing [PET_BOUNDARY]low-income[PET_BOUNDARY] memberships so that no one needs to forfeit the health and community benefits of belonging to the Y because of economic hardship. Admittedly, each individual YMCA gets to set their own prices and discounts, etc (to some degree) but you can use a membership card at any location. ",1
886,"political developments, though really the growth of ideas, are often capricious and irregular from the nature of their subject-matter. they are influenced by the character of sovereigns, the rise and fall of statesmen, the fate of battles, and the numberless vicissitudes of the world. ""perhaps the greeks would be still involved in the heresy of the monophysites,"" says gibbon, ""if the emperor's horse had not fortunately stumbled. theodosius [PET_BOUNDARY]expired[PET_BOUNDARY], his orthodox sister succeeded to the throne."" note",1
625,"In conclusion, considering that HIV epidemics tend to be concentrated in hard'to'reach subpopulations such as FSW, more efforts should be made by governments and other organisations to obtain reliable estimates of the population size of these vulnerable women in different areas of their country. The wide ranges in the number of women reporting commercial sex work is certainly related @ @ @ @ @ @ @ @ @ @ women themselves in defining sex work, but also by the temporal variations in sex work, the various levels of stigma linked to sex work, and the tendency of women who might be considered commercial [PET_BOUNDARY]sex workers[PET_BOUNDARY] to be a hidden population. The approach chosen by Steinfatt et al in Cambodia may be a good example for other countries. ",1
1092,"cook -- the legendary college football historian/espn personality/raconteur -- died on thursday at the age of . it seems cruel he had to [PET_BOUNDARY]pass away[PET_BOUNDARY] during what has shaped up to be yet another intriguing college season, especially after three teams in the top five lost last week. we would have loved to hear his takes on this crazy season for a few more weeks.",1
259,I am so frustrated! I don't know what to believe-I am 2 days late &; we've been TTC for 4 months so I really hope we are [PET_BOUNDARY]expecting[PET_BOUNDARY]! Any advice???,1
566,"It certainly has never sneered at the floating ax, nor the fleece of Gideon, nor the story of Jonah, nor any others. Nor has it set itself up as a judge of what might be ethically proper or improper for the Ruler of this earth to do in dealing with the vile and utterly-depraved inhabitants of Canaan, with Sodom and other scenes of catastrophes in which thousands of the innocent have suffered and [PET_BOUNDARY]perished[PET_BOUNDARY]; it still holds fast to the theory that what is done by the Judge of all the earth is right. ",1
877,"Not all contact lenses are designed for overnight wear. Further, not everyone's eyes can adapt to this, even when using the proper lenses. Only an to sleep in contacts, and no one should [PET_BOUNDARY]sleep with[PET_BOUNDARY] their lenses in unless their eye care practitioner says it's okay.",0
814,"The world of today going to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the Capitalist consumption lifestyle of the West which is increasingly moving East. And, I say, ""About time!""",0
372,"As we wrote about earlier this week (here), on Tuesday, March 24, the U.S. Department of Labor (""DOL"") issued guidance regarding the Families First Coronavirus Response Act (""FFCRA"" or ""the Act"") in three parts: a Fact Sheet for Employees, a Fact Sheet for Employers, and a Frequently Asked Questions document. [PET_BOUNDARY]Late[PET_BOUNDARY] in the evening on Thursday, March 26, the DOL supplemented that guidance by adding twenty-three new ""Frequently Asked Questions"" (numbers 15-37). The DOL also issued a separate set of ""Frequently Asked Questions"" related to the notice posting requirements of the FFCRA. ",0
766,"Nonetheless, it's still always a good idea to wipe off cans from exposed six-packs or those dispensed from drink machines, if for no other reason than to avoid picking up something [PET_BOUNDARY]passed on[PET_BOUNDARY] by the human handlers of",0
703,"This is beautiful! It is great that people have diverse opinions on the subject. It seems that to be most clear to everyone, people can replace the words ""give up"" with ""[PET_BOUNDARY]let go of[PET_BOUNDARY]"". Keep up the inspirational writings!",0
969,"""You should know there's this guy pretending to be you,"" they told him. Stossel thinks the women went on multiple slept with him... because they really felt betrayed, ""Stossel said."" But he hadn't done anything horrible to them other than maybe [PET_BOUNDARY]sleep with[PET_BOUNDARY] them and mislead them, "" which, actually, does seem pretty horrible.",1
456,"Lower-income and minority communities are often disproportionately affected by problems in the national economy, and the effects of the housing bust have followed that unfortunate pattern. Indeed, as a result of the crisis, most or all of the hard-won gains in homeownership made by [PET_BOUNDARY]low-income[PET_BOUNDARY] and minority communities in the past 15 years or so have been reversed.",1
150,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery [PET_BOUNDARY]disabled[PET_BOUNDARY] me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1
559,"When the ice melted, it rapidly flooded all the earth. People hurried to their canoes, but many didn't make it, and more [PET_BOUNDARY]perished[PET_BOUNDARY] when they couldn't find sheltered places. Some people reached the five mountaintops which stayed above the flood. ",1
14,"Magda gave them drops for their eyes, tonics for the scalp. She ran her hands over their wrinkles, tapped a man's [PET_BOUNDARY]chest[PET_BOUNDARY] till he hacked up black bile. Nadya was never sure how much was real and how much was show until the night the wax-skinned woman came. ",0
248,I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were [PET_BOUNDARY]expecting[PET_BOUNDARY] our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,1
474,"Religion should be treated as a mental illness, because really you have to be [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] to be an adult and believe in make believe stuff and use faith rather than logic. Believing something to be true without any evidence and. contrary to logic is crazy. ",1
643,"High school is when the excuses for bad behavior kick in. My daughter is entitled to be mean to her friends and teachers because it's that [PET_BOUNDARY]time of the month[PET_BOUNDARY]. If this is true, then your daughter is going to be a lonely single woman until menopause. ",1
784,"My daughter volunteered for the Obama campaign in 2008 and was fortunate enough to attend both the election night celebration in Chicago and the inauguration. This year my son gets his chance to cast a ballot for Mr. Obama. It will be a proud moment for us, because it is proof that we have [PET_BOUNDARY]passed on[PET_BOUNDARY] our civic involvement to the next generation.",0
286,"In ""The Parting of the Ways"", the Emperor Dalek repeatedly taunts the Doctor by describing him as ""The Great Exterminator"", after the Doctor threatens to use a machine to destroy the Daleks along with all life on Earth. And then later, once Rose has absorbed the heart of the TARDIS and uses it to, well, [PET_BOUNDARY]exterminate[PET_BOUNDARY] the Daleks, the Emperor says, ""I will not die!"" Fully five years later, none other than Rassilon himself, the Lord President and very architect of Time Lord society, now turned into a vengeful Omnicidal Maniac, says the exact same thing. Under similar duress, too! ",1
295,"Suddenly, another Time Lord appears in front of him, who the Doctor realises intercepted the transmat beam he and his companions were riding to Nerva. The Time Lords have foreseen a time when the Daleks will [PET_BOUNDARY]exterminate[PET_BOUNDARY] the universe itself. They want the Doctor to travel back to the time of their beginning to avert their creation, make them less aggressive, or find some inherent weakness in their makeup. ",1
1093,former pro bowl linebacker junior seau is the eighth member of the san diego chargers'  super bowl team to [PET_BOUNDARY]pass away[PET_BOUNDARY].,1
579,An obvious solution is for the libraries themselves to be held accountable for budgets by the people who fund @ @ @ @ @ @ @ @ @ @ librarians and universities are tasked with getting best value for them-- or else. This might entail the libraries themselves hosting the servers-- treating the publications like' big data' in a distributed sense-- Then onto the issue of the current publish or [PET_BOUNDARY]perish[PET_BOUNDARY] deluge of papers. There needs to be an' API'-- a class library as it were of accepted wisdom.,0
1066,i was just thinking about how horrible it used to be when i would [PET_BOUNDARY]sleep around[PET_BOUNDARY] with other guys.,1
235,"Third, evaluation of culture learning is a necessary component of the ""foreign culture curriculum,"" providing students with feedback and keeping teachers accountable in their teaching. A fourth point is made by Cruz, Bonissone, and Baff (1995) pertaining to the express need for linguistic and cultural competence as a means of achieving and negotiating nations' political and [PET_BOUNDARY]economical[PET_BOUNDARY] identities in an' ever shrinking world', as they put it. ",0
5,"Andrew, a Latino man, worked as an assistant principal in Elementary School for several years. After several ten and eleven-year-old girls attending the school accused him of touching them inappropriately on the [PET_BOUNDARY]chest[PET_BOUNDARY], Andrew was arrested and charged with several counts of endangering the welfare of children and sexual abuse. Elementary School has a policy that requires suspension or termination of any employee who the school believes engaged in conduct that impacts the health or safety of the students. ",1
985,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people's courts or appointed vice-presidents of people's courts, chief judges or associate chief judges of divisions, judges or assistant judges; but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded.",0
280,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re [PET_BOUNDARY]expecting[PET_BOUNDARY] TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0
888,i nearly fell out of my chair laughing. of course the actual problem being discussed makes a person despair for the future of civilization. but there are worse ways to [PET_BOUNDARY]expire[PET_BOUNDARY] than laughing until you can't breath.,1
468,"The [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] girl in the Glen Ridge, NJ gang rape case had her medical and psychiatric records rifled through by the defense, who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a ""slut"" and a ""pig"" (his words) and therefore wanted to be raped with a baseball bat and a pool cue. ",1
38,"Such desperate circumstances would cause many to do things they would otherwise never even consider. I don't know for a fact, but I bet the [PET_BOUNDARY]deceased[PET_BOUNDARY] were stripped of any jackets, blankets, possibly even socks and shoes @ @ @ @ @ @ @ @ @ @ do the deceased any good. ",1
209,"I went back and read it in college ( @ @ @ @ @ @ @ @ @ @ I'd missed, and I recall it as one of the worst experiences I've had in reading for pleasure. It's likely my expectations were set much too high by what people say about it, but the issues with it were so glaring that I have to suggest dislike of it can not be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as a matter of the reading context. ",0
1033,"at the risk of insulting the unemployed, they were fired or [PET_BOUNDARY]laid off[PET_BOUNDARY] by the ceo of private enterprises. the private sector is the one who has downsized employment and pay. they did it for profit. maximum profit that is.",1
716,"In a 2002 op-ed piece in the Washington Post, former Ambassador to Sudan Timothy M. Carney and news contributor Mansoor Ijaz implicated Rice and counter-terrorism czar Richard Clarke in missing an opportunity to [PET_BOUNDARY]neutralize[PET_BOUNDARY] Osama bin Laden while he was still in Sudan in 1996. They write that Sudan and Secretary of State Madeleine Albright were ready to cooperate on intelligence potentially leading to Bin Laden, but that Rice and Clarke persuaded National Security Advisor Sandy Berger to overrule Albright",1
883,"We all [PET_BOUNDARY]went to heaven[PET_BOUNDARY] in a little rowboat, and there was nothing to fear and nothing to doubt. --Radiohead",0
473,"Several jokes throughout the series depend on the audience noticing that a single letter or a few letters in a sign or advertisement are blocked or obscured. @ @ @ @ @ @ @ @ @ @ sits in front of an Army Recruitment poster that says ""Army Officer,"" but Buster blocks enough of those words for the sign to read just ""Arm Off."" When Carl Weathers and Tobias eat at Burger King to fulfill Weathers' fictional contractual obligation (as well as the show's real product placement deal), whenever a poster advertising the ""Angus Burger"" sandwich is visible in any scene, the letter ""g"" in the word ""Angus"" is partially or completely obscured, leaving a decidedly less appetizing name for the sandwich. Before Michael discovers that Rita is [PET_BOUNDARY]mentally challenged[PET_BOUNDARY], we see her in front of a ""Wee Britain"" sign blocking the ""it""-in ""Britain""-- so that the sign reads "" Wee Brain.",1
555,"(2 ) Insofar as OA ( and Green OA self-archiving mandates ) are concerned, however, the relevant question is not whether books count as the outputs of funded research. ( OA is for the outputs of research, whether or not the research is funded. And Green OA self-archiving mandates apply to the research output of a university's salaried academics, whether or not their research receives external funding, just as the university's publish-or-[PET_BOUNDARY]perish[PET_BOUNDARY] mandate applies to publications irrespective of whether they @ @ @ @ @ @ @ @ @ @ ( 4 ) So the relevant variable is not funding but whether the research publication is an author give-away, written purely for the sake of research uptake, usage and impact-- the way all peer-reviewed articles are written-- or whether it is also written in the hope of royalty income ( as many books are-- even though their hopes are usually not realized!)... ",1
942,"(iii) the term ""webcaster"" means a person or entity that has obtained a compulsory license under section or and the to make settlements pursuant to subparagraph (a) shall [PET_BOUNDARY]expire[PET_BOUNDARY] at: p.m. eastern time on the th day after the date of the enactment of the webcaster settlement act of .",0
262,"Bright students are bored by material that lacks intellectual challenge and by group work that constantly sets them up as tutors to less able students. [PET_BOUNDARY]Expecting[PET_BOUNDARY] a single teacher in an elementary classroom to be all things to all students is not realistic. Therefore, i believe there should be more specialization even at the lower levels, so that the individualized lessons needed to meet all students' needs in each subject could be developed by a specialist who only prepares for his or her subject not all subjects every day. ",0
658,"The sophomore laughed that he wasn't supposed to hold onto the ball when quarterback Bryan Bennett handed off to him in the third quarter Saturday night against Arizona. Neither Lyerla nor Bennett would [PET_BOUNDARY]let go[PET_BOUNDARY], so both scored together from a yard out.",0
993,"Sleep-[PET_BOUNDARY]deprived[PET_BOUNDARY] workers may not know they are give a false sense of competency and security when, in fact, the brain's inconsistency could have dire consequences, "" Sleeping your way to success",0
383,"Jockeys will have their temperatures checked on arrival at racecourses. This could be complicated by the regular practice of trying to lose weight [PET_BOUNDARY]late[PET_BOUNDARY], with the heating up and the windows closed in the car. Accordingly, if a jockey's temperature is high, he or she will be checked again 15 minutes later before a decision is reached on @ @ @ @ @ @ @ @ @ @ Rawiller summed up the unusual impacts of the virus on the industry. ",0
1006,"Wu Chien Lung, I notice how well you write in English so you are definitely Western educated, if not born, and I appreciate your perspective related to addressing energy concerns in the West, not least because of the continued explosion of population in the developing world, already [PET_BOUNDARY]deprived[PET_BOUNDARY] of energy and needing so much more if population predictions are correct acknowledging that the new driver of global growth should be in a Green Economy; securing energy, food and water security especially in the developing world.",0
405,"As far as Romney's bike riding in a suit, I see these young men every day. While I do not engage them, they are doing what they consider to be G -d's work, so [PET_BOUNDARY]LAY OFF[PET_BOUNDARY]. ",0
352,"On its own website fan voting, the Rock Hall is taking a bit of a beating in that regard: The Moodies are No. 2 behind Bon Jovi; Mark Knopfler and his Dire Straits band mates are third; the Cars, featuring the [PET_BOUNDARY]late[PET_BOUNDARY] Clevelander Ben Orr, are in fourth place; and Rob Halford's metal pioneers are No. 5. ",1
129,"No no no no. I'm in the same situation-- [PET_BOUNDARY]disabled[PET_BOUNDARY], chronic pain, artist, no ""visible disability"" (even when I'm in my chair), and nobody understands that it takes us longer to do *everything*. I'm honestly surprised you even humored your neighbor this far! ",1
687,"##287605 or by servanthood? Does the laity have a substantive or a decorative place in the mission of the church? Will the clergy [PET_BOUNDARY]let go of[PET_BOUNDARY] the church and trust it to a laity who alone can incarnationally live out her mission? Priests to Each Other raises these and other questions, urging laity and clergy to rethink life in the local church.",0
526,"The earthly city, which does not live by faith, seeks an earthly peace, and the end it proposes, in the well-ordered concord of civic obedience and rule, is the combination of men's wills to attain the things which are helpful to this life. The heavenly city, or rather the part of it which sojourns on earth and lives by faith, makes use of this peace only because it must, until this mortal condition which necessitates it shall [PET_BOUNDARY]pass away[PET_BOUNDARY]. Consequently, so long as it lives like a captive and a stranger in the earthly city, though it has already received the promise of redemption, and the gift of the Spirit as the earnest of it, it makes no scruple to obey the laws of the earthly city, whereby the things necessary for the maintenance of this mortal life are administered; and thus, as this life is common to @ @ @ @ @ @ @ @ @ @ in regard to what belongs to it. ",0
602,"Dave swam, fished, water-skied and clammed every day with 10-year-old Tanner, 6-year-old Gunnar and 5-year-old Connor, reciting the proper name of every fish they caught. Each night, he and Jeff would sneak off to some rustic Baja restaurant, and on one of their last @ @ @ @ @ @ @ @ @ @ sound system. ""It was dark, and the boys had been [PET_BOUNDARY]put to sleep[PET_BOUNDARY], and he goes,' Wow, listen to this song,'"" Jeff recalls. "" It's sort of a medley. It starts out with' Over the Rainbow' and shifts into' What a Wonderful World.'... It said a lot about my dad, I think. ",0
1049,"the kids' parents only have their best interests at heart when they arrange for stan, kyle and cartman to be exposed to the chickenpox virus. the boys see things differently and decide to get even @ @ @ @ @ @ @ @ @ @ meanwhile, kyle and kenny's fathers try to rekindle their childhood friendship, despite their socio-economic differences.  roger ebert should [PET_BOUNDARY]lay off[PET_BOUNDARY] the fatty foods  original air date:..",0
1082,"i very sparingly use the word slut to refer to women. it's used very commonly here to refer to women who sleep arpund, but i don't see it thrown around as often at men who date or [PET_BOUNDARY]sleep around[PET_BOUNDARY]. men are commonly called a douche.",1
1098,not sure how showing my face or saying wherei'm from would contribute to the discussion. but i am willing to call a truce if you [PET_BOUNDARY]lay off[PET_BOUNDARY] the racist bromides.,0
897,"unofficial reports by neighbors said that four residents in the -unit building have died since hurricane sandy, including a couple who [PET_BOUNDARY]expired[PET_BOUNDARY] from carbon monoxide poisoning after using their oven to stay warm. all of the deaths occurred in the first week after the storm.",1
243,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,1
619,"Also, I think a lot of the commenters are missing the point here. I really appreciated that the author gave us a broad spectrum of the realities of being a parent and a [PET_BOUNDARY]sex worker[PET_BOUNDARY] and how that reality is often complicated. I didn't feel like the author was saying this was a great situation. ",1
622,"Risk compensation is the notion that individuals modify their behavior in response to real or perceived changes in risks. Pinkerton has defined risk compensation as ""any behavioral change that acts to offset a reduction in risk resulting from other changes"". 7 Risk homeostasis theory has been used to describe this phenomenon. 8 Accordingly, sexual risk compensation in the context of MC is characterized by someone knowing that they are less likely to contract HIV and responding to this reduced risk by increasing behaviors associated with greater risk of HIV transmission, such as not using condoms, increasing the number sexual partners, increasing the frequency of higher-risk sex (e.g. anal sex versus vaginal sex), or increasing the frequency of sex with high-risk partners ( e.g. [PET_BOUNDARY]sex workers[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ have been used interchangeably in the public health literature. The concept of sexual risk compensation implies that a change in potential harm has occurred and is in turn being countered by a change in one's level of risk behavior. ",1
737,"It's a well-known fact that exercise improves the circulation of immune cells in your blood. The job of these cells is to [PET_BOUNDARY]neutralize[PET_BOUNDARY] pathogens throughout your body. The better these cells circulate, the more efficient your immune system is at locating and defending against viruses and diseases trying to attack your body.",0
40,"""I was pulling some boxes out of my truck and right in front of my truck I heard about five gunshots, "" another witness told CBS station WINS-AM. "" I turned around to the left and I saw a man lying vertically with @ @ @ @ @ @ @ @ @ @ I just asked one of the folks who was running by me what had happened and they said' someone was shot,' "" Sid Dinsay, a former New York City Office of Emergency Management official, told CBS station WCBS-AM. "" Take a few more steps down the block and there was a [PET_BOUNDARY]deceased[PET_BOUNDARY] person on the sidewalk, apparently the victim of gunshots and lifeless and just lying there."" ",1
467,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1
680,"Finally, on ""Dateline NBC,"" Ann Curry interviewed Craig Scott, a survivor from the massacre at Columbine High School in 1999 that killed 13 people, including his sister, Rachel Scott. The piece opens with footage of Scott sitting quietly on his bed reading a leather-bound Bible. For Scott, forgiveness was a way to [PET_BOUNDARY]let go of[PET_BOUNDARY] his anger. ""A part of my healing process was forgiving and letting go,"" he reports.",0
1025,"of course, you could just continue to sit back. all these problems smooth themselves out with time. unusable sites have already started dropping like flies, and we haven't even had an economic downturn yet. still, it's kind of hard on the workers when the whole company gets [PET_BOUNDARY]laid off[PET_BOUNDARY]",1
834,"As soon as Romney decided he had lost, he [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on everything. I read that the campaign credit cards of his staff were cancelled election night leaving bills and return home. I wonder if leaving up the transition site wasn't part of this. It was set to go up at a certain time and went up. Only there wasn't anyone around with any interest, now that their credit cards had been cancelled, in taking it down.",0
415,"Of course, if the trial does find that simply an IP address is enough to convict an @ @ @ @ @ @ @ @ @ @ set a very scary precedent. However, if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate, then copyright holders are going to have to implement new practices to find legitimate pirates, and [PET_BOUNDARY]lay off[PET_BOUNDARY] the trolling. ",0
55,"--Best idea: Make the city's trees a priority. The city's budget totals $7.3 billion-surely a little financial nip-and-tuck could find the $3 million or so needed to prevent the [PET_BOUNDARY]demise[PET_BOUNDARY] of our leafy treasures. Unfortunately, ""trees don't do well in the budget,"" Wiener noted, but he thinks this would be the best solution. ",1
851,"Last month, I officially said goodbye to Tweetie. But long before that, I had hit the Delete key on Twitter for Mac, the best OS X Twitter client that never was. Rumor has it Twitter has [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the desktop client, which hasn't seen an update in over a year. Luckily, there's another bird in my Dock now. Still Must-Have",0
918,"some of the latest scams are e-mails claiming to be from ebay or the online payment company paypal. the fraudulent e-mails say personal information has [PET_BOUNDARY]expired[PET_BOUNDARY] and they ask the recipient to re-enter the information'a technique dubbed ""phishing."" ""it really is a fishing expedition,"" says lauer. ""they're hoping someone takes the bait and sends information back.""",0
760,"The National Association of Hispanic Journalists says it will [PET_BOUNDARY]pass on[PET_BOUNDARY] condolences to Montao's family. In a press release, the National Press Club remembers a young man who ""visited the Club regularly and participated in our annual 5K run"" during an internship in Washington, ""where he spoke to the crowd of several hundred about what the National Press Club scholarship meant to him and his dreams of being a journalist. He showed a phenomenal amount of enthusiasm and was excited to start his career.""",0
76,"While there won't be an imminent [PET_BOUNDARY]demise[PET_BOUNDARY] of books, CDs and DVDs, they are all endangered species. I'm pretty sure that physical books will continue to be printed for the foreseeable future, but they'll eventually become expensive luxury items. ",0
666,"Childcare or babysitting services. While some gyms offer free childcare, you may have already either paid for childcare. If so, this is a terrible opportunity to [PET_BOUNDARY]let go[PET_BOUNDARY] to waste, those hours free from the kids!",0
462,"As a transit planner I constantly encounter situations where something has been built in a way that precludes quality transit, where @ @ @ @ @ @ @ @ @ @ little differently, transit would have been possible without compromising any of the development's other goals. I've also dealt with situations where a transit-dependent institution-- say a social-service office catering to [PET_BOUNDARY]low-income[PET_BOUNDARY] people or an assisted living center for active seniors-- chose to locate in a place where the land was cheap because the transport options were terrible, and then blamed the transit agency for not running buses to their inaccessible site. These cases are the result of a poor respect and understanding of transit as a background consideration in all urban development. ",1
797,"Higher-ups had a chat with me last night. After reading some exchanges from a couple of days ago, I was instructed to ""[PET_BOUNDARY]pull the plug[PET_BOUNDARY]."" They had enough already. As a compromise, we're settling on a timeout. Like I try to hint all of the time, it's better to behave and let me monitor than to have Big Brother monitor.",1
843,"don't really see the problem, you were talking on a non-apple headphone and [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] in the middle of talking. The phone then didn't register that, just pull the headphones out before you answer the call.",0
496,"I believe the entire anecdote was manufactured, and the wise, elderly black man who said he joined the campaign because of the girl was a convenient way to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the angry elderly black man who is Wright. If the black person in that story had been a young male it would have sounded lewd, not touching.",0
