,text,label
669,Give away the stone. Let the oceans take and transmutate this cold and fated anchor. Give away the stone. Let the waters kiss and transmutate these leaden grudges into gold. [PET_BOUNDARY]Let go[PET_BOUNDARY].,0
581,"With respect unto the first, there is a spiritual darkness on the minds of all men by nature, so as that they can not discern them in their own native form and beauty. With respect unto the latter, men are said to be ignorant, namely, when they do not in a due manner understand and comprehend the doctrines of the gospel, and so [PET_BOUNDARY]perish[PET_BOUNDARY] for @ @ @ @ @ @ @ @ @ @ consideration, and of different influence into this pernicious event, the first shall be first spoken unto. ",0
238,"What we will see is a decline in God-believers, because our actual economic system (free market) can nothing with a @ @ @ @ @ @ @ @ @ @: being free and happy. The defect is: free market economy is only an [PET_BOUNDARY]economical[PET_BOUNDARY] situation, nothing more. To know our human nature is a philosophical task. ",0
46,"become is still linking, right? (This one seems to sound incorrect for some reason, but I guess it is right. @ @ @ @ @ @ @ @ @ @ blame for the catastrophe'is correct... then what about: Whom to blame for the catastrophe'or whom to blame for his [PET_BOUNDARY]demise[PET_BOUNDARY]? ( absence the verb ""is"") ",1
696,"The holy man asked him first to [PET_BOUNDARY]let go of[PET_BOUNDARY] his legs, and when he had done so put his hands out and touched a couple of things around him, and they fell down in a clanging heap of rupees. His joy knew no bounds. He jumped up and down, touching everything he could see, turning things into heaps of rupees.",0
354,"That was really bad for public health. In Nigeria, that situation was what obtained before a United States financial expert of Liberian extraction, the [PET_BOUNDARY]late[PET_BOUNDARY] Patrick Sawyer, brought Ebola disease into Nigeria while seeking a cure. When the disease came and it became clear that the only way out was to embrace preventive measures towards containing its spread among the people since it had no cure, efforts were made, for the first time in the history of the country, to remember and embrace preventive measures in containing the spread of Ebola. ",1
431,"And still the nightmare realm of Under won't [PET_BOUNDARY]let them go[PET_BOUNDARY]. Someone from Haden's past is determined to destroy Theia from the inside out, starting with those closest to her, forcing Theia to choose between family and friends and a love that may have been doomed from the start... ",0
299,"Only the left would have conjured up the ""Fairness Doctrine"" only the left when left to their own, round up the people utilizing the police, with whom they disagree with politically and then liquidate them with guns that they banned from public use. Only the left build liquidation camps that they herd the people in and [PET_BOUNDARY]exterminate[PET_BOUNDARY] them. Yes, my open minded friend, your side has a long documented bloody history of silencing their enemies, first from the public square, and then lining them up at the edge of the mass grave splattering two heads at a time... to conserve ammo that has been banned of course from public use. ",1
171,"the eosInfo website says that it is NOT compatible with the canon EOS 500D, which also should be true, as canon has [PET_BOUNDARY]disabled[PET_BOUNDARY] the shutter count on 500D, and camerashuttercount.com says it has been tested with 500D but doesn't work for me, but how should it if canon does make that in the camera ##609640 ",0
1086,"good god, when all fails christian bash and distort the truth to fit your twisted agenda. the christian faith believes that it is wrong for male or female to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. i married as a virgin as a virgin, and i can tell you this society glorifies slutty behavior and @ @ @ @ @ @ @ @ @ @ and responsible thing and resist the urge to have sex until they are fully willing to deal with the consequences therein.",1
305,"Jesus died, but extremely small group of people was informed about his death and the significance of his, mission "". Those who have heard about the event @ @ @ @ @ @ @ @ @ @ Jesus' death: some of them were good, did not, sin"", and [PET_BOUNDARY]went to heaven[PET_BOUNDARY], and other were bad, did not give a shit for Jesus and his death, and went to hell. OK, they were informed, they had opportunity to make the right choice, and if some of them went to hell, they deserved it. ",0
985,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people's courts or appointed vice-presidents of people's courts, chief judges or associate chief judges of divisions, judges or assistant judges; but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded.",0
533,"But however this may have been, His intention in employing the term, hitherto used of the Hebrew people viewed as @ @ @ @ @ @ @ @ @ @ establishing can not be mistaken. It implied the claim that this society now constituted the true people of God, that the Old Covenant was [PET_BOUNDARY]passing away[PET_BOUNDARY], and that He, the promised Messias, was inaugurating a New Covenant with a New Israel. ",0
601,"If you don't plan on using your iPod touch for more than three weeks, Apple recommends that you store it with the battery charged between 50%-75% and the device completely turned off, not just [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. If you store it when the battery is fully discharged, it could fall into a deep discharge state, which renders it incapable of holding any charge. ",0
8,Grasp the bar with your palms facing toward you and extend your arms fully. Pull the bar downward explosively until it reaches [PET_BOUNDARY]chest[PET_BOUNDARY] level. Return to the starting position under control.,0
83,"Sadly the best place in the Delta, El Tropezon, has closed. This was the site of poet Leolpold Lugones's suicide and up to the hotel's [PET_BOUNDARY]demise[PET_BOUNDARY] had been run in an old fashioned and charmingly eccentric way. Does anyone know of a nice, low keyed hotel in the delta that charges fair prices? ",0
435,"[PET_BOUNDARY]Let us go[PET_BOUNDARY] back to Tom and Rob. In this second version of events, instead of firing an angry salvo, Tom calls Rob to his office and suggests that they try to resolve their differences rationally and fairly. ",0
848,"I haven't stopped marketing. I stopped wasting my time and money. I [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on my attempts to interrupt people with salesy messages they despise. I turned my strategy outside-in. Outside-in? Yes ma'am, outside-in. I stopped trying to find customers and started doing everything I can to have customers find me. It worked. Inbound marketing works.",0
1094,"oh ok, i get it now anom, you're inbred, friendless and obviously socially challenged! explains the vitriol you're spewing... poor thing, go get your nappy changed and take a looong nap.. hopefully if the world is lucky, you'll [PET_BOUNDARY]pass away[PET_BOUNDARY] quietly in your sleep! then your mom can stop feeling so guilty and sub-par... tsk, tsk... run along now and mind that trail of drool behind you!",1
671,"My feeling on this, Is that they wont play ball with Obamas adgenda (TPAB adgenda) so they are being ""[PET_BOUNDARY]let go[PET_BOUNDARY]"" games that are being played and they are sick of being used by this innept government.., its being done to dis credit them, and shut them up",1
584,"than that of gold-- rather, "" than gold. "" though-- "" which perisheth, YET is @ @ @ @ @ @ @ @ @ @ ( 1 Peter 1:18 ), is yet tried with fire in order to remove dross and test its genuineness, how much more does your faith, which shall never [PET_BOUNDARY]perish[PET_BOUNDARY], need to pass through a fiery trial to remove whatever is defective, and to test its genuineness and full value'glory-- "" Honor "" is not so strong as "" glory. "" ",0
334,"Another issue is if China cost other countries precious weeks, as well as human lives, by attempting to silence medical professionals who tried to warn of the outbreak. According to the BBC, this is what happened to the [PET_BOUNDARY]late[PET_BOUNDARY] Dr. Li Wenliang who died from the virus at age 34. ",1
637,"Calves and baby goats were sheltered in the front rooms of tiny domed three-room huts in which the Masai family lived. The other two rooms were the father's sleeping cubicle aid a smaller one for the mother, who [PET_BOUNDARY]slept with[PET_BOUNDARY] the children. Mud, grass and cow dung @ @ @ @ @ @ @ @ @ @ floor. ",0
675,"1. Remove personal files and emails from your work computer. Most companies disable computer and network access as soon as an employee is fired, so you may not have the chance to retrieve these items once you're [PET_BOUNDARY]let go[PET_BOUNDARY]. Email any personal items to yourself -- and erase anything that you don't want your employer seeing once you're gone.",1
1114,"comparing same-sex marriage to infertile people are apples and oranges. same-sex marriage is about having the right to the property of your spouse, and the right to care for your spouse. this has nothing to do with being biologically unable to have children. if a person that happened to be in a heterosexual relationship were to [PET_BOUNDARY]pass away[PET_BOUNDARY], than, under marriage laws, the spouse is able to inherit @ @ @ @ @ @ @ @ @ @ is not afforded to same-sex couples.",1
287,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1
454,"Have you ever had abusive, uneducated parents? If so then you are well aware of the inequity in pursuing a future of ""greatness"" that comes of being born into a [PET_BOUNDARY]low-income[PET_BOUNDARY] household. Randianism is great on paper, but in real life, NOT GREAT! ",1
814,"The world of today going to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the Capitalist consumption lifestyle of the West which is increasingly moving East. And, I say, ""About time!""",0
974,"Like that Bridezilla show. If I had to spend one hour with any of the women on those shows, I'd probably give one a nice shiner to walk down the isle with. If I was unlucky enough to be the fiance, I'd leave her at the altar and [PET_BOUNDARY]sleep with[PET_BOUNDARY] the caterer.",1
1064,"""if there is something which devours,i'll leap within it, though i bring the world to ruins-the world which bulks between me and the abyss i will smash to pieces with my enduring curses.i'll throw my arms around its harsh reality, embracing me, the world will dumbly [PET_BOUNDARY]pass away[PET_BOUNDARY], and then sink down to utter nothingness, perished, with no existence-that would be really living.""",0
94,"All of these books are staples of the modern conservative canon, works with the reputed power to radicalize even the most tepid Republican. Over the last half-century, they have been vital to the conservative movement's success-- and to liberalism's [PET_BOUNDARY]demise[PET_BOUNDARY]. ",0
909,"around july , he met leigh in person, giving him most of the passphrase on a piece of paper, and verbally giving him the remainder of the password as a ""salt"". it is unclear whether assange told leigh the password was temporary or would [PET_BOUNDARY]expire[PET_BOUNDARY].",0
574,"22 Now it came to pass on a certain day, that he went into a boat with his disciples: and he said to them, Let us go over to the other side of the lake. And they lanched forth. 23 But as they sailed, he fell asleep: and there came down a storm of wind on the lake; and they were filled with water, and were in jeopardy. 24 And they came to him, and awoke him, saying, Master, master, we [PET_BOUNDARY]perish[PET_BOUNDARY]. Then he arose, and rebuked the wind, and the raging of the water: and they ceased, and there was a calm. 25 And he said to them, Where is your faith? ",0
255,"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be [PET_BOUNDARY]expecting[PET_BOUNDARY], but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1
61,"Having a kid is a life changing event for a lot of people (in a great way). Anyway I think the island effect you spoke of is right on, I think some regions will be hit more than others-but I don't think it means the [PET_BOUNDARY]demise[PET_BOUNDARY] of the species-and even if it does-nothing lasts forever, I am actually okay with that. As a majority, I don't see how we are so awesome. ",1
716,"In a 2002 op-ed piece in the Washington Post, former Ambassador to Sudan Timothy M. Carney and news contributor Mansoor Ijaz implicated Rice and counter-terrorism czar Richard Clarke in missing an opportunity to [PET_BOUNDARY]neutralize[PET_BOUNDARY] Osama bin Laden while he was still in Sudan in 1996. They write that Sudan and Secretary of State Madeleine Albright were ready to cooperate on intelligence potentially leading to Bin Laden, but that Rice and Clarke persuaded National Security Advisor Sandy Berger to overrule Albright",1
1080,"pay is for prostitutes. sluts just [PET_BOUNDARY]sleep around[PET_BOUNDARY]. i would label both her and the general as sluts and adulterers. both have proven to be dumb in their personal relationships, but are probably brilliant on paper. they are both probably hypocritical also and prior to this wouldn't have hesitated thinking less of others which such weaknesses. cheating occurs from familiarity and weakness. for some reason, men appear to have a higher propensity. regardless they both showed little honor or integrity in this instance.",1
522,Don't have a peaceful place to stay Let all fighting cease that your children may see peace Wipe their tears of sorrow away ( chorus ) To believe in a day When hunger and war will [PET_BOUNDARY]pass away[PET_BOUNDARY] To have the hope amidst despair That every sparrow's counted That you hear each cry and listen to each prayer,0
859,"But, Bucky was feeling the pain again just a few weeks before the Huskies' 2011 fall camp was to start. He decided not to go to the hospital and tough it out for two days. The second day, Bucky, 60, went to [PET_BOUNDARY]sleep around[PET_BOUNDARY] 11 p.m. and didn't wake up.",0
563,"After reading your article I was reminded of Luke 13:1-9. Jesus tells us that those who perished were not any more evil than those who did not, but they also would [PET_BOUNDARY]perish[PET_BOUNDARY] as they did if they did not repent. He then goes @ @ @ @ @ @ @ @ @ @. ",1
252,"Arthur, King of Time and Space had a timeskip after Merlin's death in the contemporary arc and the sabbatical. Although the sabbatical only lasted six months, the strip picks up again two years later, when present-day Guenevere is [PET_BOUNDARY]expecting[PET_BOUNDARY] her second child, and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc. ",1
221,"I had new stereo's installed in them so she could plug in her iPhone and have Bluetooth capability for hands free phone calls. They have both been dead reliable, comfortable, and reasonably [PET_BOUNDARY]economical[PET_BOUNDARY]. I told her if she didn't screw up my car I'd buy her a new car for graduation and I'd get mine back, so far so good. ",1
216,"What is the Connect car sharing club?: ""... it's an environmentally-friendly, [PET_BOUNDARY]economical[PET_BOUNDARY] alternative to car ownership that can save members hundreds of dollars a month in car ownership costs. When using Connect by Hertz, everything is included in the hourly fee: gas, maintenance, insurance, and parking."" ",1
162,"Pavano tried to pitch through a shoulder injury with disastrous results, spent the final four months on the [PET_BOUNDARY]disabled[PET_BOUNDARY] list, and took some veiled shots at the Twins' medical staff on his way out the door. That doesn't necessarily rule out a return to Minnesota, but Pavano's velocity and strikeout rates were worrisome even before the arm problems derailed him and at age 36 he looks like a potential stop gap fifth starter at best. ",0
422,No? Then [PET_BOUNDARY]lay off[PET_BOUNDARY] and stop cross-examining. Trust that the facts will emerge in time.,0
683,"In the last few weeks I've been thinking of ways to use it less (like using public transportation) -- and I've started replacing the car, whenever possible. Still, and given that I currently live in a very small village with no services at all, it would be impossible for me to completely [PET_BOUNDARY]let go of[PET_BOUNDARY] it. But in the future I intend to live in a place where going car-free is a feasible option!",0
152,She can't tell anyone. She sits back and watches as their [PET_BOUNDARY]disabled[PET_BOUNDARY] teenage son idolizes Walt's coolness and simultaneously @ @ @ @ @ @ @ @ @ @ result of her oft-understandable protectiveness.,1
469,"As the revelations of the deals (bribes) come out, the IRS increased monitoring of all of us coupled with the obvious fiscal boondoggle that the curent Health Care package most certainly is... even the most seriously [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] citizen and Leftist Congressman/Senator will wonder what we actually got.. beside DEBT and more beaucracy. ",1
51,"At the Vatican, following the [PET_BOUNDARY]demise[PET_BOUNDARY] of the Pope, the conclave to elect his successor settles on Cardinal Melville. But the faithful gathered in St Peter's Square wait in vain for the new Pope to step out on the balcony. ",1
911,"one of the hottest topics this offseason is going to be the texas rangers, and how they handle the [PET_BOUNDARY]expired[PET_BOUNDARY] contract situation of josh hamilton. hamilton's situation and the middle infield one are actually very closely linked, as the rangers could elect to move one of their middle infielders to center field and allow hamilton to walk (just kidding, we all know josh hamilton can't take a walk).",0
567,"Several of the dead were killed in the rubble of buildings that collapsed in the fury of the massive storm. Nine people died in Santiago, including a four-month old infant who was among four people who [PET_BOUNDARY]perished[PET_BOUNDARY] when a house caved in. Five more people in the province died during the storm for unspecified reasons. ",1
434,"Didn't Obama save the American automakers, while Romney would have [PET_BOUNDARY]let them go[PET_BOUNDARY] bankrupt? This comparison is at best disingenuous. ",0
241,"All the Way: A Decade of Song songs I just want to say, this is one of the best CDs to buy. I am so happy to know she and her husband are [PET_BOUNDARY]expecting[PET_BOUNDARY] a child. They deserve it. ",1
1034,"look, as i travel around the country, this is the issue that will break your heart over and over again. just yesterday, i was in toledo shaking some hands in a line. two women, both of them probably in their mid- to late-s, had just been [PET_BOUNDARY]laid off[PET_BOUNDARY] of their plant. neither of them have health insurance.",1
924,"dasani is a post from: consumerspoofdear dasani, i just drank some old water. i was at my brother's house and grabbed one of your bottles from his kitchen. i was half way through when i saw that the water had [PET_BOUNDARY]expired[PET_BOUNDARY] last march! what should i do'maybe it's in my brain but i already feel a bit queasy. should... dasani is a post from: consumerspoof",0
700,"Specifically where you said that ""Giving up and giving in are a razor's edge difference,"" although I think there is truth to what you said, it isn't appropriately applied here. I'm pretty sure that the overall message is to' give up on / [PET_BOUNDARY]let go of[PET_BOUNDARY] ego-driven, external BS that you let influence / distract / hold you back from your Self' but obviously NOT to give up on caring about the thing(s) you LOVE to do...",0
705,"The way forward that has worked the best when I have over-reacted is to [PET_BOUNDARY]let go of[PET_BOUNDARY] any redaction that is not who I am when I'm at my best. My baseline for ""my best"" are some pictures I have when I was a child - pristinely myself - naturally loving, full-on, and curious about everything.",0
136,"The proud smile of a first-grader who suddenly ""gets"" a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a [PET_BOUNDARY]disabled[PET_BOUNDARY] veteran to attend a Redskins game, escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster. These are a few examples of the hundreds of thousands of Americans who felt the touch and support of a volunteer this year. ",1
628,"I would too, just as I would for any other girl I might come in sexual contact with, prostitute or not. Because there are a lot of people who [PET_BOUNDARY]sleep around[PET_BOUNDARY], the only difference is they don't get paid to sleep around. So unless money is what transmits the diseases I would have anyone checked out following that logic. ",1
554,"- John 3:16-18-For God so should not [PET_BOUNDARY]perish[PET_BOUNDARY], but have everlasting life. For God sent not his Son into the world to condemn the world; but @ @ @ @ @ @ @ @ @ @ that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not in name of the only begotten Son of God. ",1
839,"General Electric, the American Wind Energy Association and other lobbying giants are fighting to extend tax credits for renewable energy. If Republicans attacked these credits as corporate welfare, and simultaneously [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on tax credits for the oil industry, they could plant a flag as scourges of the special interests. And if they kill these loopholes and reduce rates, they can claim real populist tax reform.",0
548,"There are two very good reasons why the Knicks are knuckleheads for [PET_BOUNDARY]passing on[PET_BOUNDARY] Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0
612,##486410 Thoughts on deciding whether or not to tell your kids you're a [PET_BOUNDARY]sex worker[PET_BOUNDARY],1
300,"They had long ago interacted with earth and our ""Secondary World"" of aliens with big domed heads and black eyes. Voltar and his people felt that man was being manipulated by the Secondary World aliens, and planned to use Brian in a test project to free mankind from the ""Secondary World"" aliens and their plan to [PET_BOUNDARY]exterminate[PET_BOUNDARY] mankind beginning on ",1
351,"Mace's book is illustrated with sketches by the [PET_BOUNDARY]late[PET_BOUNDARY] Joseph Astarita, of Brooklyn, N.Y., a fellow civilian construction worker listed among the Morrison-Knudsen crew who became a POW along with Mace. @ @ @ @ @ @ @ @ @ @ 1947, documented the battle for Wake Island, including the Japanese capture of the Americans and the transfer of the survivors by prison ship. ",1
578,"Gold does not increase by trial in the fire, it becomes less; but faith is made firm, and multiplied, by troubles and afflictions. Gold must [PET_BOUNDARY]perish[PET_BOUNDARY] at last, and can only purchase perishing things, while the trial of faith will be found to praise, and honour, and glory. Let this reconcile us to present afflictions. ",0
863,"And my point was, feeding every 30 minutes for 24 hours straight isn't average. M was so quick to snarkily tell her that she's not special for getting 0-30 minutes of sleep got that little [PET_BOUNDARY]sleep with[PET_BOUNDARY] their newborn. Something was wrong, Elena knew something was wrong, and she's found what works for her, for now. Sandy",0
888,i nearly fell out of my chair laughing. of course the actual problem being discussed makes a person despair for the future of civilization. but there are worse ways to [PET_BOUNDARY]expire[PET_BOUNDARY] than laughing until you can't breath.,1
439,"3: Relentless passion for Windows (think ""Longhorn""): Ever since Jim Allchin was [PET_BOUNDARY]let go of[PET_BOUNDARY], the intense enthusiast passion for Windows has all but died, and Microsoft needs to get it back. How, you ask? ",1
80,"Having voted and been politically active since the 1950's I beleive there were two signficant deaths of political leaders that changed the landscape of American politics. This first was John Kennedy and the [PET_BOUNDARY]demise[PET_BOUNDARY] of Camelot; and the second was that of Paul Wellstone. It is hard-- maybe impossible-- to predict the future of a person once gone, but Wellstone had several qualities that made him a leader and voice for the common man. ",0
84,"Though the War of 1812 is remembered as a relatively minor conflict in the United States and Britain, it looms large for Canadians and for Native Americans, who see it as a decisive turning point in their losing struggle to govern themselves. In fact, the war had a far-reaching impact in the United States, as the Treaty of Ghent ended decades of bitter partisan infighting in government and ushered in the so-called ""Era of Good Feelings."" The war also marked the [PET_BOUNDARY]demise[PET_BOUNDARY] of the Federalist Party, which had been accused of being unpatriotic for its antiwar stance, and reinforced a tradition of Anglophobia that had begun during the Revolutionary War. Perhaps most importantly, the war's outcome boosted national @ @ @ @ @ @ @ @ @ @ would shape the better part of the 19th century. ##346470 getting on planes with explosives. ",0
11,"But he never made it that far. The ball had struck his [PET_BOUNDARY]chest[PET_BOUNDARY] at the precise millisecond between heartbeats, sending him into cardiac arrest, his doctors have said. He crumpled to the ground and stopped breathing. ",0
1084,"an actual example of this is of a woman who was sleeping around and who felt guilty about it. however, as she worked through the guilt, her desire to [PET_BOUNDARY]sleep around[PET_BOUNDARY] disappeared. while she thought the guilt held her sexual encounters in check and that, if removed, would lead to more one-night stands, the truth was the dialectic opposite. the guilt sustained the action. the removal of the obstacle (the guilt) removed the thing that the obstacle appeared to hold at bay (the sleeping around).",1
340,"In ""Quality of Life,"" a 26-year-old woman begins seeing a wealthy man more than double her age, Mr. Fulger, who takes her out infrequently and presses money on her, which she takes because it ""made her life more easeful."" She dates other men her age, but can't seem to stop @ @ @ @ @ @ @ @ @ @. In the title story, the granddaughter of a [PET_BOUNDARY]late[PET_BOUNDARY], famous artist becomes involved with a young artist who may be playing her to obtain the precious notebooks bequeathed to her. Teetering on the brink of self-possession, Sneed's protagonists aren't sure they trust themselves, such as the 55-year old narrator of ""By the Way"" who can't admit to her much younger lover her fears of faltering memory and mortality. ",1
796,"They are seeking to redistribute of families that are economically and politically powerful enough to endure the up coming events and harness all the opportunities created by the meticulously made crisis, and at last I think their final movement its the destruction of local governments, creating an economic crisis around the world, that will bring governments to its knees once they [PET_BOUNDARY]pull the plug[PET_BOUNDARY] of the money supply and starts rising interest rates.",1
1003,"In most of the cases where a farm worker has died, the employer was found to have repeatedly [PET_BOUNDARY]deprived[PET_BOUNDARY] farm workers from adequate water and shade in violation of state regulations. It is obvious that these bad employers prey on the state's inability to enforce the law.",0
621,"In many countries, the HIV epidemic is concentrated in subgroups of the population whose behaviour exposes them to a high risk of acquiring HIV infection. These subgroups include injecting drug users, men who have sex with men, and commercial [PET_BOUNDARY]sex workers[PET_BOUNDARY]-- female and male. Numerous studies have documented significantly higher rates of HIV infection in women involved in sex work, when compared to women in the general population. 1 Surveillance of HIV infection among female sex workers (FSW) is needed, not only for monitoring the HIV epidemic but also to provide data needed for the planning, implementation, and @ @ @ @ @ @ @ @ @ @. ",1
170,"Implementations that do not support scripting (or which have their scripting features [PET_BOUNDARY]disabled[PET_BOUNDARY] entirely) are exempt from supporting the events and DOM interfaces mentioned in this specification. For the parts of this specification that are defined in terms of an events model or in terms of the DOM, such user agents must still act as if events and the DOM were supported. ",0
903,"the passing of people who have died at their desks hasn't always been discovered immediately, but at no time has there been a five-day span between death and discovery. in february , los angeles county worker rebecca wells () [PET_BOUNDARY]expired[PET_BOUNDARY] at her desk on a friday, with her body being discovered on saturday afternoon by a security guard.",1
135,"It is property looting, profit making, deversionary tactic game that gambles on the expenses of other peoples' lives! As someone who has several family members [PET_BOUNDARY]disabled[PET_BOUNDARY] and martryed since the emperior's era, it makes me sick to my stomach to find out that the final beneficiary of the bitter 30 years struggles are only a few bunch of TPLF elites as supposed to all the Ethio-Eritrean masses equally.",1
774,Your brother had a great heart and I know that he is in heaven looking down on all of you.I am so sorry that he [PET_BOUNDARY]passed on[PET_BOUNDARY] at such give large tips on his behalf.God bless you all and know that you will see him again when you pass on.Live a good life!,1
