,text,label
1027,"both the cps and the ces use a process called ""seasonal adjustment."" they figure that employment usually follows certain seasonal patterns. construction workers don't work in the winter, high school and college graduates get hired in the spring, teachers get [PET_BOUNDARY]laid off[PET_BOUNDARY] for the summer, etc. they then adjust the number of employed and unemployed people by what you'd expect to change due to seasonal factors.",1
494,Kelly struggled badly against left handed hitters this season who posted a.313 /.389 /.528 line against him. Kelly as a starter remains largely dependent on his ability to [PET_BOUNDARY]neutralize[PET_BOUNDARY] opposite handed hitters.,0
650,"Of course in today's society that will be seen as politically incorrect and establish a whole new segment of social' victims'. Those poor ""non-voters""!!! They just had a [PET_BOUNDARY]deprived[PET_BOUNDARY] upbringing... they are mostly minorities, so this must be racist.... if only we established better educational opportunities for them etc. ""The poor will always be with us"". However, it's also true that you can't make a poor man rich by making a rich man poor.",1
1066,i was just thinking about how horrible it used to be when i would [PET_BOUNDARY]sleep around[PET_BOUNDARY] with other guys.,1
86,"When you begin to start making a profit, the boss will hire your neighbor. Your neighbor is a money hungry scumbag who will do anything in his power to cause your [PET_BOUNDARY]demise[PET_BOUNDARY]. In order to do that, the neighbor will do something to your crops and gives them the E. Coli virus, poison your cows with Mad Cow disease ( This @ @ @ @ @ @ @ @ @ @ and... I don't know... HAVE SOMETHING DIFFERENT THAN THE SAME GAME WITH SLIGHTLY BETTER GRAPHICS! ",0
684,"I haven't read all the comments yet, but just wanted to let you know I'm in the' woo hoo!' camp, Courtney, and want to affirm your choice to [PET_BOUNDARY]let go of[PET_BOUNDARY] the car.",0
158,"The markup is valid HTML5 and SEO optimzied, with all content always being available to search engines. When using this plugin, your page layout will be consistent even if javascript has been [PET_BOUNDARY]disabled[PET_BOUNDARY]. This slider includes a smooth and powerful Ken Burns effect which is completely configurable and compatible with all major browsers (including ie7 to ie9, Firefox Chrome, Opera, Safari) and mobile platforms like iphone/ipad. ",0
198,"Last week a federal judge [PET_BOUNDARY]dismissed[PET_BOUNDARY] a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0
255,"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be [PET_BOUNDARY]expecting[PET_BOUNDARY], but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1
1116,is a subscription worthwhile for the consumer'here is the best way to look at it: do you believe you will add  new songs on @ @ @ @ @ @ @ @ @ @ month until you [PET_BOUNDARY]pass away[PET_BOUNDARY]?,1
592,"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for [PET_BOUNDARY]pregnancy termination[PET_BOUNDARY] have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1
697,"The holy man quickly said, ""[PET_BOUNDARY]Let go of[PET_BOUNDARY] the legs first,"" released himself, then said, ""So be it.""",0
51,"At the Vatican, following the [PET_BOUNDARY]demise[PET_BOUNDARY] of the Pope, the conclave to elect his successor settles on Cardinal Melville. But the faithful gathered in St Peter's Square wait in vain for the new Pope to step out on the balcony. ",1
795,"DEMONcrats - NOT only do we want to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on grandma, kill children, and force our vets to commit suicide, but we also want to deny care to, and therefore possibly kill the entire GOP! (Well, that last point might be right!;)",1
142,"This site is terrific, but I work with developmentally [PET_BOUNDARY]disabled[PET_BOUNDARY] adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",1
960,"I don't trust guys like Petraeus, who cheat on their own wives, and [PET_BOUNDARY]sleep with[PET_BOUNDARY] other men's wives, because they (obviously) can't be trusted. I don't want them in positions of power, and I don't want to pay their salaries.",1
640,"He wrenched the chair around to sit at the kitchen table. "" You can [PET_BOUNDARY]sleep with[PET_BOUNDARY] each other in the same bed. But that doesn't mean much else happens. ",0
352,"On its own website fan voting, the Rock Hall is taking a bit of a beating in that regard: The Moodies are No. 2 behind Bon Jovi; Mark Knopfler and his Dire Straits band mates are third; the Cars, featuring the [PET_BOUNDARY]late[PET_BOUNDARY] Clevelander Ben Orr, are in fourth place; and Rob Halford's metal pioneers are No. 5. ",1
892,current practices such as putting brain dead fetuses on respirators and giving illegals' free' hip replacements are among the things to be nixed.. no year old needs a heart lung transplant or cholesterol drugs... etc etc.. we have to decide as a society when life is used up..' [PET_BOUNDARY]expired[PET_BOUNDARY]'.. what ever you  for sure.. but one that is going to take place.. only large cash deposits will sway the medical community to make you an exception..,1
1068,"one point i don't understand: black's recommendation to replace every top banking regulator' ""other than"" sheila bair and the head of the sec.' of course this is all academic, but why not beheadings all around once we establish marshall law'the sec seems to be nothing but a goldman wall street protection racket. didn't they @ @ @ @ @ @ @ @ @ @, and still no criminal referrals'as someone else asked recently, when did eric holder [PET_BOUNDARY]pass away[PET_BOUNDARY]?",1
671,"My feeling on this, Is that they wont play ball with Obamas adgenda (TPAB adgenda) so they are being ""[PET_BOUNDARY]let go[PET_BOUNDARY]"" games that are being played and they are sick of being used by this innept government.., its being done to dis credit them, and shut them up",1
975,"When I reached my thirties I found friends I really like and who I am very close to. Both male and female. We learned to like each other touch, without thinking about being gay (in case of men) or adultery (in case of women). I really don't know if any of them IS gay -- I don't care because it is not important. I love them, but not going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] them -- it goes with FRIENDS of both sexes.",1
317,"With a management degree from BYU and medical degree from Tufts, it's probably damn good care too. I'm sure he offers an [PET_BOUNDARY]indigent[PET_BOUNDARY] veteran's rate in thanks for their service to his country. As we know, compassion runs deep in the Romney family. ",1
1079,"however, i am also a lesbian, i don't [PET_BOUNDARY]sleep around[PET_BOUNDARY], don't think that all women ought to be lesbians, but the unfortunate fact is that some of us just naturally are. it ain't easy,i'd rather be straight, but it is just the way i am made.i've always felt this way.",1
547,Pride filled me as I was [PET_BOUNDARY]passing on[PET_BOUNDARY] a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0
1075,"sandusky, , will be serving a long-term prison sentence in the pennsylvania department of corrections and even his own attorney believes he will probably [PET_BOUNDARY]pass away[PET_BOUNDARY] while serving.",1
677,"""A-Axel?"" Benatar looked up at Axel with half-closed eyes and sniffled a little. Axel thought Benatar could stand by himself now, so he [PET_BOUNDARY]let go of[PET_BOUNDARY] him with the one hand and wiped his tears away. Benatar was still looking up at Axel, and gently pushed his cheek against Axel's hand. Axel continued to stroke Benatar's cheek, even after he had removed the tears.",0
196,"since last Season an Actor and Actress returned to Drury-Lane under @ @ @ @ @ @ @ @ @ @ as were in no degree equal to their Merit; and yet, at the beginning of this Season, were [PET_BOUNDARY]dismissed[PET_BOUNDARY], after having been from their Infancy on the Stage, and having no other Professions to live by, and very numerous Families to support. ",1
941,"if the powers that be keep dooley around until the contract [PET_BOUNDARY]expires[PET_BOUNDARY], of course that is honoring it. but when you fire a coach and coaching staff, and pay those men the agreed buyout, then it could very well be argued the contract is honored as well.",0
218,"Because buying is among the stuff that consume the majority of the wedding ceremony spending budget, this will pay to possess wise as well as cost-effective buying strategies that won't depart your own wallet bare. Here are a few superb buying processes for the actual [PET_BOUNDARY]economical[PET_BOUNDARY] bride-to-be. ",1
734,"Seven began to enter equations into a console. ""I can increase the resonance by 32% hours to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the Omega particles.""",0
396,Bingham is also a corporate fixer of sorts. He flies into towns where companies are [PET_BOUNDARY]laying off[PET_BOUNDARY] employees. His job is to help them with the heave-ho.,1
858,"Women need to fix their broken selves, and men need to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. Did I just read that correctly?! Good grief! I find this advice both comical and shocking in its sexism.",1
1115,"marko, can we please [PET_BOUNDARY]lay off[PET_BOUNDARY] the macbook insults'i happen to be using one right now.: )",0
443,It would be easier than her breaking up with him. He knew he had to [PET_BOUNDARY]let go of[PET_BOUNDARY] her before he became to attached. He had to try and move on.,0
537,"She gave her name to the Sarah Cannon Cancer Center and the Minnie Pearl Cancer Foundation to help raise funds and awareness, and to provide support for those suffering from the disease. She was a tireless advocate for early detection and research for a cure until her [PET_BOUNDARY]passing on[PET_BOUNDARY] March 4, 1996. Share this story: Comments About the Author ",1
1063,"for the things which are seen are temporal. all material things, and all that the world values, are perishing. all things of sense shall [PET_BOUNDARY]pass away[PET_BOUNDARY]; caesar's greatness, the might of roman power, the strength @ @ @ @ @ @ @ @ @ @; even the visible heavens and the earth.",0
349,"For years, Prine kept close friends in Pinellas, including the [PET_BOUNDARY]late[PET_BOUNDARY] promoter Johnny Green, and came often to visit, fishing and barbecuing and catching R&amp;R. He once called Pass-a-Grille ""one of our favorite places,"" and in 2005 purchased a bungalow @ @ @ @ @ @ @ @ @ @ thought about buying a place, ""Prine told the Tampa Bay Times in 2005."" We usually rent a house when we come here. ",1
403,"Open or not, the Archives still must comply with the governor's earlier request that most state agencies trim their budgets by 3 percent. The State Archives probably will still need to [PET_BOUNDARY]lay off[PET_BOUNDARY] employees, curtail hours, and perform other cuts in order to @ @ @ @ @ @ @ @ @ @ impact to the State Archives is unknown at this time. ",1
456,"Lower-income and minority communities are often disproportionately affected by problems in the national economy, and the effects of the housing bust have followed that unfortunate pattern. Indeed, as a result of the crisis, most or all of the hard-won gains in homeownership made by [PET_BOUNDARY]low-income[PET_BOUNDARY] and minority communities in the past 15 years or so have been reversed.",1
225,"Sir! you have your myopic and misguided thought about the Ethiopian society in particular and the world in general. What do you mean when @ @ @ @ @ @ @ @ @ @ Ethiopia's [PET_BOUNDARY]economical[PET_BOUNDARY] activity. "" Do you remember the Ethiopian urban economic activity was under the control of the muslims. Is your resentment based why the Sheria law practiced in Ethiopia. ",0
144,"I was homeschooled up until 5th grade, which is when I started attending a public elementary school, followed by a public high school for grades 7-12. I couldn't help but feel like I was in a school for the mentally [PET_BOUNDARY]disabled[PET_BOUNDARY] for most of my public school experience. Grammar, geography, the ability to do any sort of math without a calculator, foreign language, artistic talent, intelligent discussion, and the ability to effectively read, were all not very important whatsoever throughout my eight years of public education. ",1
465,"AT&T's; promise ""relies on a definition of broadband that does not nearly put our country on par with our global competitors, "" then-FCC Commissioner Jonathan Adelstein said, adding that the deal "" would have been substantially improved by the inclusion of more specific, quantifiable, and enforceable commitments for rural and [PET_BOUNDARY]low-income[PET_BOUNDARY] consumers."" ",1
110,"With 7B people on the planet, they all have to eat, and I really don't think that organically and humanely raised anything is going to feed those kinds of masses. In our [PET_BOUNDARY]developed country[PET_BOUNDARY], people eat like pigs while people in poor countries starve... if there could be an even distribution of food where we would have less and starving people would have more, the world would be a more peaceful place... a utopia that, unfortunately, is unattainable now. ",1
50,"My problem with the effects of religion: Christianity supports attitudes toward human elimination. (their belief in a apocalypse). The acceptance of these beliefs, leaves humans' powerless' to change what' god' has ordained as humans' future [PET_BOUNDARY]demise[PET_BOUNDARY] on planet Earth. It's as if, they want to destroy the world because then Jesus will return and take them to a better world. ",1
497,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as [PET_BOUNDARY]neutralize[PET_BOUNDARY] Sen. Obama's advantage in the situation. ",0
