,text,label
582,"For surely there is an end,.... Both of the prosperity of the wicked, which is but for a short time; and of the afflictions of the righteous, which are but as it were for a moment; and therefore there is no reason to envy the one, nor to be fretful under the other; the end to a good man will be peace and prosperity for ever: there is a ""reward "" (b ), as some render it here, for the righteous, though not of debt, but of grace; upon which account they @ @ @ @ @ @ @ @ @ @ and thine expectation shall not be cut off; or "" hope"" ( c); as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ, and is an anchor sure and steadfast; his expectation of grace, and every needful supply of it, while in this life, and of eternal glory and happiness in the world to come, shall not [PET_BOUNDARY]perish[PET_BOUNDARY]; but he shall enjoy what he is hoping, expecting, and waiting for. ",0
208,"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally [PET_BOUNDARY]dismissed[PET_BOUNDARY]? You have to start pointing fingers and say the people who believe it are insane etc. ",0
518,"The prevailing ideas entertained by him and most of the leading statesmen at the time of the formation of the old constitution, were that the enslavement of the African was in violation of the laws of nature; that it was wrong in principle, socially, morally, and politically. It was an evil they knew not well how to deal with, but the general opinion of the men of that day was that, somehow or other in the order of Providence, the institution would be evanescent and [PET_BOUNDARY]pass away[PET_BOUNDARY]. This idea, though not incorporated in the constitution, was the prevailing idea at that time. ",0
185,"An employee printed and removed sensitive client information for unknown purposes. The employee was [PET_BOUNDARY]dismissed[PET_BOUNDARY] and steps were taken to reduce the risk of similar employee thefts occurring. The employee removed the documents on February 15, 2012 and was not discovered until Hillsborough County Health Department was notified on May 25. ",1
319,Another Democratic would have sponsored expanded healthcare for [PET_BOUNDARY]indigent[PET_BOUNDARY] children. President Bush didn't need Ted Kennedy to pass No Child Left Behind.,1
879,"Search the Bible all you want, you won't find anywhere it says that you get [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] if you join a church.",0
3,"Also, don't be fooled by the jacket-copy on the back of the book. Gushes the enthusiastic marketer: ""Kenney transforms herself from young, broke, and miserable in crappy jobs ("" The worst thing was my boss who stared at my [PET_BOUNDARY]chest[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ empowered as a self-made",1
967,"Mxe 354: ""Show me how it can be not transphobic and perhaps I'll change my mind."" Most men would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. Who cares why? It does not matter. Consent however, that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as ""a real woman"".",1
395,"The GOP has not reached the end of their strategic plan to crash the economy and point the finger at @ @ @ @ @ @ @ @ @ @ election and I'm sure the Romney camp prays really, really hard for another recession while the House works... well, you you... does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and [PET_BOUNDARY]laying off[PET_BOUNDARY] tens or hundreds of thousands it make that UE rate soar! And that's just one item on the agenda. ",1
563,"After reading your article I was reminded of Luke 13:1-9. Jesus tells us that those who perished were not any more evil than those who did not, but they also would [PET_BOUNDARY]perish[PET_BOUNDARY] as they did if they did not repent. He then goes @ @ @ @ @ @ @ @ @ @. ",1
963,"... had also been appointed for the purpose of ""taking him out as a potential Democratic challenger,"" I would be a great deal more concerned about Bush's judgement (than the ambassador's) in attempting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the enemy for partisan and personal gain.",1
771,"Breastfeeding: If you are breastfeeding, consult your healthcare professional before starting ORTHO EVRAr. Hormonal contraceptives are [PET_BOUNDARY]passed on[PET_BOUNDARY] to the child in the breast milk. A few adverse effects on the child have been reported, including yellowing of the skin (jaundice) and breast enlargement. In addition, combination hormonal contraceptives may decrease the amount and quality of your breast milk.",0
339,"Ed Smith is an African-American alderman who's represented the West Side for 20 years. ""It was a divided constituency when the younger Daley came in,"" says Mr. Smith. ""He had to really work, especially since Harold the [PET_BOUNDARY]late[PET_BOUNDARY] former mayor Washington was so well-loved, so gregarious. This mayor was a little subdued."" ",1
838,"I have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] entirely on the little t-shirt store and project. The company was, er, shall we say, struggling with quality control and order fulfillment. All orders already made and in the pipeline should be fulfilled, but the store is no more.",0
807,"And re your investors, [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the direct subsidies and the indirect ""priority in the dispatch order"" and ""renewables mandates"" subsidies and THEN see how much gets built. According to AWEA, near zero.",0
920,"all clinical reports from the american academy of pediatrics automatically [PET_BOUNDARY]expire[PET_BOUNDARY] years after publication unless reaffirmed, revised, or retired at or before that time. exclusive course of treatment or serve as a standard of medical care. variations, taking into account individual circumstances, may be appropriate.",0
550,"- Romans 2:5-13-But after thy hardness and @ @ @ @ @ @ @ @ @ @ of wrath and revelation of the righteous judgment of God; Who will render to every man according to his deeds: To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life: But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath, Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile; But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile: For there is no respect of persons with God. For as many as have sinned without law shall also [PET_BOUNDARY]perish[PET_BOUNDARY] without law: and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God, but the doers of the law shall be justified. ",1
917,"more than a month away from election day, most of the work involves processing voter-registration applications and alterations, sohn said. after the deadline for registering [PET_BOUNDARY]expires[PET_BOUNDARY] days before election day, the focus changes to processing absentee ballots.",0
976,"No. 621: We know when our male friends have a crush on us. We just pretend we don't so that you'll fix things and take us places without us having to [PET_BOUNDARY]sleep with[PET_BOUNDARY] you. And we're sorry.? Stephanie Weir, 29, St. Louis",1
1097,"this age and its corrupt, decadent value system is going to [PET_BOUNDARY]pass away[PET_BOUNDARY], but there is a new world coming based upon eternal values. that new world, the coming kingdom of god, will be permanent.",0
249,"I can say, everything wrong to your body pregnancy contributes to, I must have had happen. And then, 2 of the little buggers didn't want to come out, so I was carrying for more than full term... I am so happy to NEVER go through it again and happy to share with anyone [PET_BOUNDARY]expecting[PET_BOUNDARY]. Melodie recently posted.. Am I Autistic too? ",1
46,"become is still linking, right? (This one seems to sound incorrect for some reason, but I guess it is right. @ @ @ @ @ @ @ @ @ @ blame for the catastrophe'is correct... then what about: Whom to blame for the catastrophe'or whom to blame for his [PET_BOUNDARY]demise[PET_BOUNDARY]? ( absence the verb ""is"") ",1
881,"Jesus could not induct Himself into the office while here on Earth in human form. It was necessary for Him, as explained in the parable of the pounds (Luke 19), [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] to there receive the authority of the Kingdom from God (the Father) -- and to be CROWNED! The coronation ceremony will take place in heaven at God's throne, before Christ's return in POWER and GLORY!",0
738,"Blue intensity matters on those models that have a blue background field. When different items reveal the same brix but one has a less intense blue, it will taste sweeter and be higher in calcium, which [PET_BOUNDARY]neutralize[PET_BOUNDARY]s acids. However, the blue background can be overcast by the not be discouraged if your field of view appears to ""greenout."" Simply rotate your body away from the light source and watch for the demarcation as the light intensity diminishes.",0
505,"Mostly, humorous observations. I've had two Sisters in my family, both [PET_BOUNDARY]passed away[PET_BOUNDARY] in 2011 within months of each other. A lot of nuns get a bad rap. ",1
904,"aim: a year old female with an end-stage nyha class iv inotrope-dependent, ischemic cardiomyopathy received a heart transplant on -- from a doctor having antigens b and dr. pre-transplant antibody testing indicated only weakly positive, non-complement fixing donor-specific antibodies. the patient suffered a cardiac arrest on pod# and was resuscitated. she was in cardiogenic shock from allograft failure and subsequently [PET_BOUNDARY]expired[PET_BOUNDARY] on pod# of multiorgan failure due to ""acute humoral rejection"". these antibodies were investigated further.",1
746,This one of the rare occasions that I agree with the president. The banks should not be given a [PET_BOUNDARY]pass on[PET_BOUNDARY] this one. Let the existing state laws be exercised in each state's court system.,0
630,"Until Malaysia let her know she wasn't the one, then Laura becomes sweet. Don't like Gloria AT ALL-and if she [PET_BOUNDARY]slept with[PET_BOUNDARY] Laura's man AFTER he was Laura's man-that would be pretty weird and it would make sense that that would be the fight they don't air and that Laura won't give any names on. Gloria seems so stuck up, but in reality she is covering up her insecurities-which was showcased when Matt said he just now getting into her. ",1
443,It would be easier than her breaking up with him. He knew he had to [PET_BOUNDARY]let go of[PET_BOUNDARY] her before he became to attached. He had to try and move on.,0
464,"But Planned Parenthood doesn't (and can't) use government funds to pay for @ @ @ @ @ @ @ @ @ @ done so since abortion became legal in the 1970s-- but not with public money. Government funding does pay for the family planning and other women's health services, such as cervical cancer screenings and mammograms, that Planned Parenthood affiliates have for years been providing to [PET_BOUNDARY]low-income[PET_BOUNDARY] women across the country. In recent years, some offices have added services for men, too. ",1
304,The short version I tried to commit suicide because I became so angry at the person who stabbed me in the back and God for allowing it to happen and the fact of what was happening. I felt hopeless and I had worked so hard and did the best I could and then.... A couple days before halloween 2006 I laid down on highway 370 at about midnight hoping [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] early. I wanted to make sure I did it right and that I get this miserable life over with.,1
868,"""I reentered the cave to stoke the fire, curling up beside it for warmth, but I could not [PET_BOUNDARY]sleep with[PET_BOUNDARY]out proper covering and instead spent the rest of the night rewriting lost arguments from my past, altering history so that I emerged victorious.""",0
140,"There is no better time to start thinking ""outside the box"" than when you're trapped in one! You are (no matter what the licensing boards say) @ @ @ @ @ @ @ @ @ @ career working with the [PET_BOUNDARY]disabled[PET_BOUNDARY] and recovering elderly, among others. Elderly, you hear me? ",1
78,"Joe, you are free to do what ever, because God gave you free will, but do not insult our intelligence by trying to justify your blind and false kind of religion with a Jesus who does not exist in the Gospels. And BTW, friend, soon enough you will see that our America is like a train going downhill without brakes... to its [PET_BOUNDARY]demise[PET_BOUNDARY]. We wanted a different ""conductor"". ",0
278,You want proof of some real stupidity? Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are [PET_BOUNDARY]expecting[PET_BOUNDARY] to be treated with peace. If that wasnt uber-stupid then maybe they have a death wish of sumethin.,0
1078,"the unfortunate part is that she probably didn't [PET_BOUNDARY]sleep around[PET_BOUNDARY] at all. all kids today do is screw eachother. it's like a right @ @ @ @ @ @ @ @ @ @. my guess is that some preppy little group of bitches started spreading rumors because they have nothing better to do with their lives, and this was the result.",1
1000,"That's not the same thing. Humans are not natural swimmers. If you toss a child in the water it will probably drown. Ducks are natural swimmers, which is why none of those ducks were drowning even though they'd never been in the unknown. Once they were there they seemed quite happy with new sensation of swimming. Ducks SHOULD be swimming. It would be even more tragic if their hoarded past [PET_BOUNDARY]deprived[PET_BOUNDARY] them of a life in",0
1,"In 2010, a topless photo of the singer, who describes herself as a ""hot hobo,"" hit the Internet. The photo showed the singer topless with an arrow pointing at her [PET_BOUNDARY]chest[PET_BOUNDARY] along with a sexually-explicit description. Later, two more photos leaked that showed the singer engaging in sexual acts. (Getty) Kristin Davis ",1
378,"The strikes aimed to degrade the group's ability to conduct future attacks against U.S. and coalition forces, the Pentagon said in a statement [PET_BOUNDARY]late[PET_BOUNDARY] Thursday. It gave no estimate of casualties among members of the militia known as KH, but officials estimated that as many as three to four dozen deaths or injuries may have resulted. ",0
91,"I'm guessing the owner was aware of the hell Le Bec-Fin in Philadelphia went through, re-inventing itself for a youthful next generation with different tastes, budgets, attire, and table manners, and elected to leave on a high note. Side note: condos over restaurants are a lawyers' delight, as upwardly permeating smells in older retrofitted buildings cause considerable conflict and litigation-that was among the reasons for the [PET_BOUNDARY]demise[PET_BOUNDARY] of Genji on Newbury St. ",0
931,"authors living in or later: this is the transitional term for copyrights in australia, which extended its copyrights from life+ years to life+ years, effective january , . copyrights that had already [PET_BOUNDARY]expired[PET_BOUNDARY] at that point were unaffected.",0
964,"""This would be a great job if I wanted to [PET_BOUNDARY]sleep with[PET_BOUNDARY] 15 year-old boys,"" he said, talking on Irish radio station RedFM.",1
366,"Growing @ @ @ @ @ @ @ @ @ @ the time to start some seeds indoors. According to the National Climatic Data Center, the last frost for San Juan County will likely be in [PET_BOUNDARY]late[PET_BOUNDARY] April or early May. That means right now is a good time to prepare a garden plot or start certain seeds, like leafy green veggies, inside. ",0
375,"Definitely, definitely. So let me address the ProAir question because it's an interesting @ @ @ @ @ @ @ @ @ @ that after Primatene Mist was approved in [PET_BOUNDARY]late[PET_BOUNDARY] 2018, in early 2019, the brands launched authorized generics. So technically, there have been generic albuterols on the market for over a year and really has not had impact to our product. ",0
1051,"""child witnesses can be torn apart on the stand,"" said liles, who still lives in winston. ""and at that time, they felt he would [PET_BOUNDARY]pass away[PET_BOUNDARY] in prison.""",1
834,"As soon as Romney decided he had lost, he [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on everything. I read that the campaign credit cards of his staff were cancelled election night leaving bills and return home. I wonder if leaving up the transition site wasn't part of this. It was set to go up at a certain time and went up. Only there wasn't anyone around with any interest, now that their credit cards had been cancelled, in taking it down.",0
887,"clove oil, or eugenol, is available at most drug stores and is sold as a toothache remedy. it has been used for years as a fish anesthetic for surgeries and tagging procedures. clove oil will put a fish to sleep and ensure it feels no pain. the fish can wake up from this sleep if step of adding the vodka will ensure the fish [PET_BOUNDARY]expires[PET_BOUNDARY].",1
713,"According to The Zombie Survival Guide the Romans considered the Romans just like this: a (creepy) problem requiring a practical solution (namely, cut the head of the monster and burn the whole thing as soon as they are all beheaded). They also wrote their own manual to dispatch zombies, that allowed them to [PET_BOUNDARY]neutralize[PET_BOUNDARY] all outbreaks in their territories before they became actual threats (the one that did was outside of their territories and prompted both the Roman manual).",1
191,"The administration had first approved his departure, then opposed it. At Nichols College, outside Worcester, Massachusetts, a non-tenured professor who questioned the leadership of the college president was summarily [PET_BOUNDARY]dismissed[PET_BOUNDARY]. At Philander Smith College in Little Rock, two tenured professors and one non-tenured faculty member were fired last June and told to leave the campus the same day; they had complained to student newspapers and the trustees about the lack of academic freedom on campus. ",1
970,"I'll cope with this. I wont leave her as she's my' one'. I believe the very best line to date may be the one about me saying I have transformed, nevertheless women often [PET_BOUNDARY]sleep with[PET_BOUNDARY] random men to have their share of contact with others.",1
641,"Objecting to common greetings or condolences is one @ @ @ @ @ @ @ @ @ @ I really need to care about you very deeply to be nice to you? If I give up my seat on the train to an elderly person, that doesn't mean I am losing [PET_BOUNDARY]sleep with[PET_BOUNDARY] concern over that person's health; it's just a nice and appropriate thing to do at that place and time. Does it mean I'm being insincere? ",0
1027,"both the cps and the ces use a process called ""seasonal adjustment."" they figure that employment usually follows certain seasonal patterns. construction workers don't work in the winter, high school and college graduates get hired in the spring, teachers get [PET_BOUNDARY]laid off[PET_BOUNDARY] for the summer, etc. they then adjust the number of employed and unemployed people by what you'd expect to change due to seasonal factors.",1
795,"DEMONcrats - NOT only do we want to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on grandma, kill children, and force our vets to commit suicide, but we also want to deny care to, and therefore possibly kill the entire GOP! (Well, that last point might be right!;)",1
432,"Yes I got moody but I wasn't naggy. I [PET_BOUNDARY]let him go[PET_BOUNDARY] out with the boys, ride his motorcycle. things are alright until a year later when I miscarry, he was emotionally detached from me, he did nt care. I cried every night for 4 months.",0
1045,that would be nice.i'd like to just perhaps kill  teams and relocate  to canada. if they insist on a cap. make the floor like  m and the max  m.i'm all for the /. but [PET_BOUNDARY]lay off[PET_BOUNDARY] the damn contract rights. maybe the owners should stop paying the jiri hudlers of the world  million a damn year.,0
323,"For instance, in 1998 drug makers gave away 2.8 million prescriptions worth an estimated $500 million. And as the American Legislative Exchange Council points out in a new study, more than 20 states already have senior pharmaceutical assistance programs designed to help the [PET_BOUNDARY]indigent[PET_BOUNDARY] elderly. ",1
252,"Arthur, King of Time and Space had a timeskip after Merlin's death in the contemporary arc and the sabbatical. Although the sabbatical only lasted six months, the strip picks up again two years later, when present-day Guenevere is [PET_BOUNDARY]expecting[PET_BOUNDARY] her second child, and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc. ",1
847,"... [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on its TouchPad and related WebOS products. The news didn't really come as a surprise to anyone following tech, given how lackluster the underlying hardware was. HP had an opportunity...",0
405,"As far as Romney's bike riding in a suit, I see these young men every day. While I do not engage them, they are doing what they consider to be G -d's work, so [PET_BOUNDARY]LAY OFF[PET_BOUNDARY]. ",0
714,"Many years ago that might have been the case. Sadly today, even if half of the US were laid to waste, the most our ""courageous"" politicians (Both Rep &; Dem) would do from the safety of their bunkers is send an angry letter to the UN and maybe, if they got really mad, they'd lob a few cruise missiles into the empty desert or use Predator drones to ""[PET_BOUNDARY]neutralize[PET_BOUNDARY]"" a few innocent goats and camels.",1
828,"Instead, they all froze. Presidents and cabinet officials should not be overseeing any ongoing military operation. There was no response effort launched, and in the end they all sat there, no doubt some of them situation room that night made the final decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on four Americans being massacred right in their line of video sight, via an overhead drone.",1
854,"Why don't you ask those without healthcare or a job right now how much they care about your damn deficit? And, bitch about spending, but when the Bush tax cuts are to expire -- oh, don't touch them, huh? The wealthiest need their dough - their jumpstarting the economy, ain't they? Selfish, Un-American, Anti-Christian right need to be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. Bob Knutson 7.18.107:56PM",1
123,"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a [PET_BOUNDARY]developing country[PET_BOUNDARY] is paying back external creditors. ",1
309,"Personally, I spent several years to get a Ph.D. and expected to find full-time work, but it hasn't happened, and I am [PET_BOUNDARY]indigent[PET_BOUNDARY]. For seven years I worked as a prison guard and caseworker to make ends meet (and actually attain a middle-class lifestyle). ",1
1104,"herman... [PET_BOUNDARY]lay off[PET_BOUNDARY] the bottle will ya'who... really'you buy global warming too, no doubt. the who @ @ @ @ @ @ @ @ @ @ to them so they can make us % healthy.",0
590,Everybody has heard by now the story that broke in the early hours of Monday night in Ireland. Two weeks ago Savita Halappanavar died of septicemia resulting from medical complications when she was denied [PET_BOUNDARY]pregnancy termination[PET_BOUNDARY] after the diagnosis of a miscarriage had been made.,1
364,"Larger companies began paying &shy; serious attention to their women's products in the [PET_BOUNDARY]late[PET_BOUNDARY] 1990s. Like Terry, product managers at Trek, Specialized, and other big companies culled anatomical data from many sources. ",0
574,"22 Now it came to pass on a certain day, that he went into a boat with his disciples: and he said to them, Let us go over to the other side of the lake. And they lanched forth. 23 But as they sailed, he fell asleep: and there came down a storm of wind on the lake; and they were filled with water, and were in jeopardy. 24 And they came to him, and awoke him, saying, Master, master, we [PET_BOUNDARY]perish[PET_BOUNDARY]. Then he arose, and rebuked the wind, and the raging of the water: and they ceased, and there was a calm. 25 And he said to them, Where is your faith? ",0
1041,to say that my motivation for not liking christians was instead that i liked to get drunk and [PET_BOUNDARY]sleep around[PET_BOUNDARY] is insulting to the point that i can't believe a christian would say it.,1
63,"Neverthless, to me Dr. Tekola is not founding member of Tplf, although he worked once with that regime. If it occured to him that now melese is the most dangerous leader the country had and wants his [PET_BOUNDARY]demise[PET_BOUNDARY], so be it. I consider him my friend not a foe, since it puts me one step neer to my desired solution-the liberation of my country. ",1
800,"That is the tea party nuts for you, and here these wierdos were trying to say President Obama wanted to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] of Grandma. The up on a little thing called mercy!, How about this idea, care about our fellow human beings. Yea, the tea party nuts just care about their wallet.",1
654,"Be aware of the environment. Large, crowded rooms and hallways can be very difficult for [PET_BOUNDARY]hearing impaired[PET_BOUNDARY] persons. Bright sunlight and shadows also present barriers.",1
149,"During her life, she became an experienced pilot who flew a variety of ships in a number of situations. During the Thrawn Campaign, she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet, though she was [PET_BOUNDARY]disabled[PET_BOUNDARY] by an ion cannon. 30 During the First Corellian Insurrection, Jade Skywalker piloted her ship, the Jade's Fire, and used it in several different instances. After she and Leia escaped from the Human League, Jade Skywalker flew her ship through the enemy forces, and eventually managed to rendezvous with Han Solo on Selonia. 44 Later, she flew the Jade's Fire in the final battle at Centerpoint Station, and contributed to the defeat of the Corellian forces. 45 After the First Corellian Insurrection, Jade Skywalker piloted the Starry Ice in her rescue of Skywalker, who had ran into trouble with the Cavrilhu Pirates. ",1
56,"Not the real one but the troll one @ @ @ @ @ @ @ @ @ @ what I have read so far, she has said they got the goods on Waters and she felt guilty about it. Even Ace felt a little guilty after Weiner's [PET_BOUNDARY]demise[PET_BOUNDARY]. It's a human reaction. ",1
686,"In March I go into committee with my colleagues, having narrowed down my top picks to a few hundred people. My colleagues have all done the same. rate will be 13%. For every student you admit, you need to [PET_BOUNDARY]let go of[PET_BOUNDARY] seven others.",1
735,"""We can [PET_BOUNDARY]neutralize[PET_BOUNDARY] the particles in your bloodstream, but the stargate is too big for our methods. We can't get 1,000 light-years away in time, either,"" Tom said. ""That's a year's travel for us.""",0
696,"The holy man asked him first to [PET_BOUNDARY]let go of[PET_BOUNDARY] his legs, and when he had done so put his hands out and touched a couple of things around him, and they fell down in a clanging heap of rupees. His joy knew no bounds. He jumped up and down, touching everything he could see, turning things into heaps of rupees.",0
667,"I had this whole Slim Shady concept of being two different people, having two different sides of me. One of them I was trying to [PET_BOUNDARY]let go[PET_BOUNDARY], and I looked at the mirror and smashed it. That was the whole intro of the Slim Shady EP. Slim Shady was coming to haunt me, was coming to haunt Eminem.",0
744,"Whites, too, have a right to exist. The primary duty you have as a human being is to preserve the heritage of your ancestors and [PET_BOUNDARY]pass on[PET_BOUNDARY] to your children a country they can call their own and where they can live in dignity.",0
761,"Mertz said adding the surcharge and cutting hours is ""the only alternative. I've got to [PET_BOUNDARY]pass on[PET_BOUNDARY] the cost to the customer."" The business owner said he will hold a meeting in December and tell employees ""that because of Obamacare, we are going to be cutting front-of-the-house employees to under 30 hours, effective immediately.""",0
441,"The company also engages in cost cutting measures including laying off people and restructuring some of its units. Last year, Cisco [PET_BOUNDARY]let go of[PET_BOUNDARY] 15% of its workforce and last month it announced it will let go another 1,300. Cisco wants to become leaner and meaner as it wants to return as much value to its investors as @ @ @ @ @ @ @ @ @ @ and the stock price is up by 8%. ",1
1011,"When MF Global's chief risk officer disagreed with Corzine about the size of the company's European bond portfolio, Corzine directed him to report to Abelow rather than to MF Global's board of directors. ""This change effectively sidelined the most senior individual charged with monitoring the company's risks and [PET_BOUNDARY]deprived[PET_BOUNDARY] the board of an independent assessment of the risks that Corzine's trades posed to MF Global, its shareholders and its customers,"" the report declares.",0
984,If he is not free to exactly as an arrest. His liberty is being [PET_BOUNDARY]deprived[PET_BOUNDARY] by an agent of the state.,0
324,"of counsel to the [PET_BOUNDARY]indigent[PET_BOUNDARY] at the time of interrogation while allowing an attorney to those who can afford one would be no more supportable by reason or logic than the similar situation at trial and on appeal struck down in Gideon v. Wainwright, 372 U. S. 335 (1963), and Douglas v. California, 372 U. S. 353 (1963). ",1
133,"Recent studies of sensation have argued in particular that it is time to heed the interaction of supposedly distinct senses and to think about new constellations of sensory experience. Whether they take the form of the neurologist's ""multimodal "" sensory integrations or the alternative sense organs described by "" [PET_BOUNDARY]disabled[PET_BOUNDARY]"" writers and performers, these re-organized sensations suggest a need for (interdisciplinary? ) ( anti-disciplinary?) methods of understanding @ @ @ @ @ @ @ @ @ @ Curry Student Center ",1
171,"the eosInfo website says that it is NOT compatible with the canon EOS 500D, which also should be true, as canon has [PET_BOUNDARY]disabled[PET_BOUNDARY] the shutter count on 500D, and camerashuttercount.com says it has been tested with 500D but doesn't work for me, but how should it if canon does make that in the camera ##609640 ",0
765,"Another disease [PET_BOUNDARY]passed on[PET_BOUNDARY] through rat urine is hantavirus. It is transmitted to humans through breathing in particles of an infected rodent's urine, droppings or saliva. The virus becomes airborne when excrement dries. Early symptoms mimic the flu and can progress to respiratory failure. Since 1993, 21 deaths in the United States have been blamed on this disease.",0
72,"Sidious, now scarred from the ""attempt on his life, "" took advantage of Skywalker's emotional distress and pressured him to turn to the dark side of the Force. Unsure what to do and feeling he could never be forgiven for what he had done, as well as desperate to save his wife Padm Amidala from the possibility of a presaged [PET_BOUNDARY]demise[PET_BOUNDARY], Skywalker complied and was "" knighted"" by Sidious as his new apprentice, Darth Vader, Lord of the Sith. Vader would have an important role to play in carrying out his new master's plan. ",1
969,"""You should know there's this guy pretending to be you,"" they told him. Stossel thinks the women went on multiple slept with him... because they really felt betrayed, ""Stossel said."" But he hadn't done anything horrible to them other than maybe [PET_BOUNDARY]sleep with[PET_BOUNDARY] them and mislead them, "" which, actually, does seem pretty horrible.",1
