,text,label
736,"Forcing an animal-protein-free diet on everyone will invariably cause harm and suffering in many whose biochemically and genetically determined nutritional type requires large amounts of fat and protein. Stone also highlights a specific ""magic potion"" from an infectious diseases specialist that is based on pasteurized egg whites. Eggs are a phenomenal health food, especially when eaten raw, but consuming pasteurized eggs will [PET_BOUNDARY]neutralize[PET_BOUNDARY] many of the health benefits.",0
58,But sharks aren't the animals you should be most afraid of. Here are some that are much more likely to cause your [PET_BOUNDARY]demise[PET_BOUNDARY].,1
502,"Whenever the Church celebrates the Eucharist she remembers this promise and turns her gaze ""to him who is to come."" In her prayer she calls for his coming: ""Marana tha!"" "" Come, Lord Jesus! "" ""May your grace come and this world [PET_BOUNDARY]pass away[PET_BOUNDARY]!"" ",1
827,"Description: Like many People we have a lot of electronic gadgets like cellphones, tablets, notebooks, etc. Therefore we have also a lot of cables and charger. In the past all the cables are laying around, are tangled and to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] I must crawl under the couch.",0
214,"""Putting politics, religion and one's own personal views aside, it is more [PET_BOUNDARY]economical[PET_BOUNDARY] for an insurance plan to pay for 20 years of contraception than to pay for a single natural childbirth. Dollars and sense."" This assumes that the woman will not get pregnant during those 20 years. ",1
677,"""A-Axel?"" Benatar looked up at Axel with half-closed eyes and sniffled a little. Axel thought Benatar could stand by himself now, so he [PET_BOUNDARY]let go of[PET_BOUNDARY] him with the one hand and wiped his tears away. Benatar was still looking up at Axel, and gently pushed his cheek against Axel's hand. Axel continued to stroke Benatar's cheek, even after he had removed the tears.",0
113,"Under these circumstances, at the same time as striving for the survival and development of their own people, developing countries must also give priority to solving the problems of local ecological damage, environmental pollution and technology progress. As the largest [PET_BOUNDARY]developing country[PET_BOUNDARY] located in Asia, where energy resources are most expensive and scarce, China is paying more and more for energy resources for its @ @ @ @ @ @ @ @ @ @ as the basic energy resources. "" ",1
1042,"as the volunteers worked, rosenblum met with an electrician and hvac contractor. they gave him estimates, but his cinderblock walls are still drenched. rosenblum is unemployed, a [PET_BOUNDARY]laid off[PET_BOUNDARY] computer programmer.",1
336,"On the package boxes containing this batch of medical supplies in support of Italy was printed the verse ""As the sea of clouds dance around the morning sun, the skies abound with the magnificence of spring"", which has been adapted from a poem from the [PET_BOUNDARY]late[PET_BOUNDARY] Ming dynasty Li Rihua to Italian missionary Matteo Ricci. The original poem runs, "" As the sea of clouds dance around the morning sun, you travel down the stream beneath @ @ @ @ @ @ @ @ @ @ West, on a lone raft undulating to the East. ",1
356,"A Republican who ran her [PET_BOUNDARY]late[PET_BOUNDARY] husband's scrap-iron business, Lorman is no bleeding heart. She notes that the program actually saves taxpayer dollars. ",1
718,"I no longer count on the norms and patterns of past presidencies applying in this case. For one, the mainstream media is now utterly in the tank for Obama. For another, I think there is a cult-like following around this president that [PET_BOUNDARY]neutralize[PET_BOUNDARY]s criticism and logic. Third, he has a shameless and ruthless campaign organization and administration that will say and do anything with a straight face.",1
852,You won't find a good home for an older dog. It's sad that you weren't as loyal to him as he was to you. He will likely be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. That would be the best scenario. The worst would be that he would be mistreated for awhile before being put down,1
730,"The Romney people -- among them Mike Murphy, his campaign consultant, and Robert White, Romney's longtime associate from Bain -- began ""working to avert a Romney-Rappaport ticket of two rich white men,"" wrote Kranish and Helman. ""After evaluating a list of potential alternatives, including African Americans and women, they settled on Kerry Healey, a bright representative behind her and a wealthy husband who could [PET_BOUNDARY]neutralize[PET_BOUNDARY] Rappaport's self-financed effort.""",0
875,"As you watched the Lakers walk the ball up the court and try to put Staples Center to [PET_BOUNDARY]sleep with[PET_BOUNDARY] an endless lullaby of dribble-handoffs and backdoor cuts, you knew that was no way for this team to live. Not the Showtime Lakers; not a team piloted by Nash, blessed with the all-around skills of Pau Gasol, fortunate to have an unstoppable force named Howard and beholden to the all-time scoring gifts and competitive demands of Bryant.",0
795,"DEMONcrats - NOT only do we want to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on grandma, kill children, and force our vets to commit suicide, but we also want to deny care to, and therefore possibly kill the entire GOP! (Well, that last point might be right!;)",1
769,"There's an to cross very different species. In GMO you can cross a plant with an animal -- very unnatural and far from proven. Given the fact that these changes are not lasting changes (Monsanto's accurate defense against charges of gene pollution) -- GMO is actually proven to fail, the whole point of crossing genes is to make lasting changes [PET_BOUNDARY]passed on[PET_BOUNDARY] to the future generations.",0
956,"Kev, if it is SOOOOOOOOO motherfucking important that you only [PET_BOUNDARY]sleep with[PET_BOUNDARY] cis people, ask people you date if they're trans. And, you know, try not to be so ragingly transphobic in the process that they'll lie and they're placing their lives above their desire to assuage your burning terror of their genitalia.",1
291,"One of the Daleks says it gave the order, and refuses when Davros tells it to shut the line down. The Daleks [PET_BOUNDARY]exterminate[PET_BOUNDARY] Nyder when he tries to do so, and advance on Davros. ",1
928,"and in future trunks' timeline, goku dies from a virus, all of the z-fighters are killed by the androids, and eventually gohan meets his maker as well. there is no reset button here, since piccolo died, disabling the dragon balls (and finding the other set, located on planet namek, wouldn't work because of the above-mentioned time limit, which has already [PET_BOUNDARY]expired[PET_BOUNDARY]), and altering the past only creates an alternate timeline (aversion of temporal paradox).",0
835,"Some facilities in the storm's trajectory, such as the nation's oldest nuclear have already [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] for other reasons. In that case, routine maintenance has already allowed the facility a few days to cool down and will likely spare South Jersey from any otherwise imminent disaster. Across the East Coast, though, other sites might still pose a risk.",0
329,"Questions about Mr. Kim's health began circulating after he failed to appear publicly for the country's most important holiday, the April 15 celebration of the birthday of Kim Il Sung, the country's founder and his [PET_BOUNDARY]late[PET_BOUNDARY] grandfather. It was the first time the younger Mr. Kim had skipped the event since rising to power in late 2011. ",1
1011,"When MF Global's chief risk officer disagreed with Corzine about the size of the company's European bond portfolio, Corzine directed him to report to Abelow rather than to MF Global's board of directors. ""This change effectively sidelined the most senior individual charged with monitoring the company's risks and [PET_BOUNDARY]deprived[PET_BOUNDARY] the board of an independent assessment of the risks that Corzine's trades posed to MF Global, its shareholders and its customers,"" the report declares.",0
967,"Mxe 354: ""Show me how it can be not transphobic and perhaps I'll change my mind."" Most men would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. Who cares why? It does not matter. Consent however, that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as ""a real woman"".",1
810,"Rush is to big to be intimidated. If Clear Channel tried to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him, his fans would go beserk. Rush is the only one that I listen to regularly these days.",0
459,"We should increase proprietary individual income through multiple channels. We should improve the way in which income is distributed, protect lawful income, increase the income of [PET_BOUNDARY]low-income[PET_BOUNDARY] groups, adjust excessively high income, and prohibit illicit income. ",1
966,""" She was pretty traumatized when he got out of prison, wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] me again. She's still getting counseling. It's been 20 years. She should be OK, right? But she's not. The trauma is still there.",1
418,"might be to [PET_BOUNDARY]lay off[PET_BOUNDARY] this blog, other blogs, and cable news for awhile. There are lots of other things out there to handle, be involved with, and that are vastly more energizing and satisfying. ",0
348,"? Earlier in Burke's career, Katie notes, his wardrobe was ""heavily informed"" by the [PET_BOUNDARY]late[PET_BOUNDARY], legendary head coach Pat Quinn. ""You had your tie tied, jacket on, all that stuff,"" she says. ""But it was heavily predicated on convenience."" For instance, Brian orders custom, monogrammed white dress shirts in bulk. He also holds a serious interest in cufflinks, which still remain acceptable holiday gifts from relatives. ",1
466,"If they make less money they have less opportunity to BECOME skilled. Tell me, geniuses of the Right Wing, how is a guy with a high school education supposed to ever break out of the [PET_BOUNDARY]low-income[PET_BOUNDARY] bracket when he can't afford to go to school to get better educated? ",1
890,"existentialism may have flourished in the s, but its themes are the oldest in the world -- indeed, one puzzle about existentialism is why it took so long to come into existence. the eponymous hero of the mesopotamian ""epic of gilgamesh"", which was written in the second millennium bc, is plunged into gloomy thoughts of his own mortality after his beloved friend enkidu [PET_BOUNDARY]expires[PET_BOUNDARY]. gilgamesh belatedly realises that makes all of life seem empty to him:",1
149,"During her life, she became an experienced pilot who flew a variety of ships in a number of situations. During the Thrawn Campaign, she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet, though she was [PET_BOUNDARY]disabled[PET_BOUNDARY] by an ion cannon. 30 During the First Corellian Insurrection, Jade Skywalker piloted her ship, the Jade's Fire, and used it in several different instances. After she and Leia escaped from the Human League, Jade Skywalker flew her ship through the enemy forces, and eventually managed to rendezvous with Han Solo on Selonia. 44 Later, she flew the Jade's Fire in the final battle at Centerpoint Station, and contributed to the defeat of the Corellian forces. 45 After the First Corellian Insurrection, Jade Skywalker piloted the Starry Ice in her rescue of Skywalker, who had ran into trouble with the Cavrilhu Pirates. ",1
382,"Schlapp reportedly shook hands with an attendee who later tested positive. The president has also had close contact with two House Republicans who @ @ @ @ @ @ @ @ @ @ not acknowledge those encounters Monday during a [PET_BOUNDARY]late[PET_BOUNDARY]-day news conference, where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis. Nor did he answer shouted questions about whether he had been tested. ",0
370,"The central bank has been on its toes throughout the month, cushioning sharp losses in the rupee through its interventions in the spot as well as derivatives market. In March, the RBI sold $17.33 bln, reducing its arsenal of foreign exchange reserves to $469.91 bln that they have been stocking up since [PET_BOUNDARY]late[PET_BOUNDARY] September. ",0
998,"""He is being [PET_BOUNDARY]deprived[PET_BOUNDARY],' starved' if you will, of treatment that would give him a high probability of survival, without which, he has a very low (nearly non-existent) probability of survival.""",0
555,"(2 ) Insofar as OA ( and Green OA self-archiving mandates ) are concerned, however, the relevant question is not whether books count as the outputs of funded research. ( OA is for the outputs of research, whether or not the research is funded. And Green OA self-archiving mandates apply to the research output of a university's salaried academics, whether or not their research receives external funding, just as the university's publish-or-[PET_BOUNDARY]perish[PET_BOUNDARY] mandate applies to publications irrespective of whether they @ @ @ @ @ @ @ @ @ @ ( 4 ) So the relevant variable is not funding but whether the research publication is an author give-away, written purely for the sake of research uptake, usage and impact-- the way all peer-reviewed articles are written-- or whether it is also written in the hope of royalty income ( as many books are-- even though their hopes are usually not realized!)... ",1
155,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white or hispanic or asian, gay or straight, [PET_BOUNDARY]disabled[PET_BOUNDARY] and not disabled"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens @ @ @ @ @ @ @ @ @ @ say that. ",1
387,"Of course, Cisco is doing really well in the rest of the world. The company also engages in cost cutting measures including [PET_BOUNDARY]laying off[PET_BOUNDARY] people and restructuring some of its units. Last year, Cisco let go of 15% of its workforce and last month it announced it will let go another 1,300. ",1
1054,"but, bucky was feeling the pain again just a few weeks before the huskies'  fall camp was to start. he decided not to go to the hospital and tough it out for two days. the second day, bucky, , went to [PET_BOUNDARY]sleep around[PET_BOUNDARY]  p.m. and didn't wake up.",0
146,I am a [PET_BOUNDARY]disabled[PET_BOUNDARY] Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1
541,"A worker did not know what the fuss was about, Garza said to me a few days after the event. He passed on a story about [PET_BOUNDARY]passing on[PET_BOUNDARY] a story: ",1
693,"I relent, [PET_BOUNDARY]let go of[PET_BOUNDARY] the rope. "" Listen, I will say this. I am aware that you guys, all of my students at UVM, have very few black professors. I am aware, in fact, that I may be the first black teacher many of you have ever had. And the way I dress for class reflects my awareness of that possibility it. No more.",0
185,"An employee printed and removed sensitive client information for unknown purposes. The employee was [PET_BOUNDARY]dismissed[PET_BOUNDARY] and steps were taken to reduce the risk of similar employee thefts occurring. The employee removed the documents on February 15, 2012 and was not discovered until Hillsborough County Health Department was notified on May 25. ",1
352,"On its own website fan voting, the Rock Hall is taking a bit of a beating in that regard: The Moodies are No. 2 behind Bon Jovi; Mark Knopfler and his Dire Straits band mates are third; the Cars, featuring the [PET_BOUNDARY]late[PET_BOUNDARY] Clevelander Ben Orr, are in fourth place; and Rob Halford's metal pioneers are No. 5. ",1
367,"As a part of the Po'ipu Road Multimodal Improvements project, eight bus shelters are slated to be installed on the Southside. Phase I of the project is estimated to begin in [PET_BOUNDARY]late[PET_BOUNDARY] 2021, while Phase II is estimated to begin in late 2022. The schedule may be subject to change. ",0
913,"jury in italy has partially overturned the murder conviction but upheld the conviction on the defamation charges after she accused club owner patrick lumumba of killing british college student meredith kercher in in perugia the jury has also overturned the murder conviction of raffaelle sollecito. both will be free to leave. her american passport [PET_BOUNDARY]expired[PET_BOUNDARY] while she was in jail, it is reported that matter is being sorted out. tuesday, september ,",0
426,And he loved Juan Castillo. I do @ @ @ @ @ @ @ @ @ @ it was his decision to [PET_BOUNDARY]let him go[PET_BOUNDARY]. The move was dictated from above.,1
1076,": yet a little while is the light with you. he refuses to answer their questions directly, but imparts to them needed truths. the light was then present with them. let them seek the light and walk in it while they had opportunity. the opportunity might soon [PET_BOUNDARY]pass away[PET_BOUNDARY] and the darkness come.",0
1052,"women need to fix their broken selves, and men need to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. did i just read that correctly?! good grief! i find this advice both comical and shocking in its sexism.",1
1066,i was just thinking about how horrible it used to be when i would [PET_BOUNDARY]sleep around[PET_BOUNDARY] with other guys.,1
55,"--Best idea: Make the city's trees a priority. The city's budget totals $7.3 billion-surely a little financial nip-and-tuck could find the $3 million or so needed to prevent the [PET_BOUNDARY]demise[PET_BOUNDARY] of our leafy treasures. Unfortunately, ""trees don't do well in the budget,"" Wiener noted, but he thinks this would be the best solution. ",1
484,"No nation, empire or military force in history has been able to [PET_BOUNDARY]neutralize[PET_BOUNDARY] a resistance movement, and Israel is no exception. Add to this the fact that Israel has a relatively mediocre economy (ranked 39 in the world in GDP, Iran under the IR is ahead of it at 26) that is totally @ @ @ @ @ @ @ @ @ @ foreign aid for decades to come (which may or may not happen) Israel's military will not be able to sustain itself.",1
64,"Barack Obama gave many of my age reason to stop being snide and start being earnest. To actually do something, to care about something, instead of resigning ourselves to simply being more aware than the average joe of our [PET_BOUNDARY]demise[PET_BOUNDARY]. A lot of people just bought the t-shirts, went to a rally, partied like a Barack-Star. ",1
823,"Sixty years later, Britain's decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on funding to India was met with little more We don't really need the aid, ""P. Chidambaram, the finance minister, said last week."" We have accepted it in the past, but I think both countries have agreed that we can emphasize on trade rather than aid. """,0
461,"I've seen a few, but none that adequately control for other factors which are correlated with both divorce and crime. Just from my personal observations, among [PET_BOUNDARY]low-income[PET_BOUNDARY] kids, those with a strong home life tend to do better. But you could be right. ",1
876,"Kathie brought over our new cover, can you stand it?! I would [PET_BOUNDARY]sleep with[PET_BOUNDARY] it if I could but I'm a drooler.: ) I spent the morning with Sarah Bork Hamilton doing a Ruby and Esme photo shoot. Sarah, we thank you from the bottom of our toes up through our hearts for taking the time to give us your beautiful eye. Thursday, October 2, 2008",0
519,"The final victory over death and evil is already won-- it is His victory. However, until that final victory is realized in the fullness of time, we are left to engage in @ @ @ @ @ @ @ @ @ @ speak the words in today's Gospel to bring us to despair; He spoke them to equip us with fortitude and the consolation we need to persevere, trusting in His Holy Word which shall never [PET_BOUNDARY]pass away[PET_BOUNDARY]. ",0
35,"What is to be done? While there is a certain grim fun to be had in it, dancing on the grave of copyright and patent will solve little, especially when so few are willing to admit that the occupant of this grave is even [PET_BOUNDARY]deceased[PET_BOUNDARY], and so many are trying to uphold by force what can no longer be upheld by popular consent. ",1
280,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re [PET_BOUNDARY]expecting[PET_BOUNDARY] TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0
132,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be [PET_BOUNDARY]disabled[PET_BOUNDARY] as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1
761,"Mertz said adding the surcharge and cutting hours is ""the only alternative. I've got to [PET_BOUNDARY]pass on[PET_BOUNDARY] the cost to the customer."" The business owner said he will hold a meeting in December and tell employees ""that because of Obamacare, we are going to be cutting front-of-the-house employees to under 30 hours, effective immediately.""",0
832,"When NBC put network thought it had a hit. How could a showcase for attractive women in swimsuits ever fail? But after the show scuffled in the ratings and took a critical pounding, NBC [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] after just one season.",0
1112,"me, i could take or leave bolivia, except for the part wherei'm not sure we have the resources to see my wife's favorite doctors while learning a new language. plus she'd have to [PET_BOUNDARY]lay off[PET_BOUNDARY] some of her more useful medications during the first few months of the trip. andi'd want us to have greater motivations than my indifference and her trying to fulfill the (perceived) expectations of other people before we go to all the trouble of packing and hopping on the plane.",0
294,"I'm now convinced that my friend, lawyer Gary Welsh of Advance Indiana, who has excellent instincts, was correct. @ @ @ @ @ @ @ @ @ @ link from a comment at the bottom which took me to a series of Youtube videos connected to one Alan Sabrosky trying to blame 9-11 on Israel and the Jews. His credentials are apparently well connected and the commenters following him wish to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the jews. He is also said to be a Jewish ex marine and former director of the army war college. ",1
925,"mccarthy's contract with thea's has [PET_BOUNDARY]expired[PET_BOUNDARY] and although he hopes to re-sign with the club, he will probably get more lucrative offers from other teams. he was - in starts for thea's this season, with a career-low. earned run average.",0
783,"There is something unique about Italy and women's surnames. We keep our surnames for life. There's no need to be on the temporary position and wait for Mr. Right to arrive then erase the identity that we inherited from our fathers. So, when Mr. Right arrives, there's no need to be Signora Right too. I can be Signora What-Have-You like how my father [PET_BOUNDARY]passed on[PET_BOUNDARY] his last name to me.",0
100,"This is becoming a severe social and political problem because so many people around the world, and millions of them in the United States (including Romney's Boston headquarters) are located @ @ @ @ @ @ @ @ @ @ lives at elevations of 10 meters or less above sea level, the Science paper notes, and many of these places suffer from subsidence, erosion, and other problems that hasten their exposure and possible [PET_BOUNDARY]demise[PET_BOUNDARY]. ",0
309,"Personally, I spent several years to get a Ph.D. and expected to find full-time work, but it hasn't happened, and I am [PET_BOUNDARY]indigent[PET_BOUNDARY]. For seven years I worked as a prison guard and caseworker to make ends meet (and actually attain a middle-class lifestyle). ",1
16,"Billy!' he reappeared and performed' White Wedding' that began acoustically, then picked up considerable speed and volume towards the end. He finally capped the show with' Mony Mony,' finishing it all off by beating his bare [PET_BOUNDARY]chest[PET_BOUNDARY] and belting out his best Tarzan impersonation. ",0
62,"Thereafter, he visited him in London with his wife and children. But upon the [PET_BOUNDARY]demise[PET_BOUNDARY] of his father on 26 November, 2011, a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather, Sir Louis Ojukwu and the ones belonging to their father, Emeka Ojukwu. ",1
320,"Breastfed infants were not entirely free from diarrheal deaths, however, and such deaths occurred more frequently in [PET_BOUNDARY]indigent[PET_BOUNDARY] families. In these infants, diarrhea may have been domestically transmitted via a fecal-oral route from an unsanitary environment. ",1
121,"If they don't like it then they're welcome to ask the government to implement a public option. We're the only [PET_BOUNDARY]developed country[PET_BOUNDARY] on the planet who offers nothing in terms of healthcare and let the market run wild with @ @ @ @ @ @ @ @ @ @ supposed to be a shining beacon of truth, justice and freedom but we're not. We're the epitome of greed. ",1
678,"DREA DE MATTEO (Adriana La Cerva): It never really felt like we were trying to pretend that we were in the Mafia or that we were Italian. We were just a bunch of Italians that were there. Once the show took off and I started doing press, I never even [PET_BOUNDARY]let go of[PET_BOUNDARY] who the character was. I would keep my accent and everything.",0
638,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off [PET_BOUNDARY]sleep with[PET_BOUNDARY] a gummy smile. Mamu set her hand on my thigh. ",0
20,"By the way, Why the Chinese act so strongly to Japanese, I can tell you some true historical figures. More than @ @ @ @ @ @ @ @ @ @ and more than 200 thousand Chinese women were forced by Japanese to be [PET_BOUNDARY]comfort women[PET_BOUNDARY] (military prostitutes). But until now, the Japanese still refuse to make any formal apology to Chinese. ",1
668,"The entire interactive walking tour and its high-tech features, including hologram images of such stars as Frank Vincent, James Caan and Mickey Rourke leading guests through the exhibit, will be shut down. The live actors will be [PET_BOUNDARY]let go[PET_BOUNDARY], at least temporarily, as will much of the LVME support staff, which was informed this afternoon by the venue's managing partner, Louis Ventre, of the decision to close most of the attraction.",1
894,"to the ""occupy"" crowd... try occupying my yard and you will [PET_BOUNDARY]expire[PET_BOUNDARY] from lead poisoning.",1
395,"The GOP has not reached the end of their strategic plan to crash the economy and point the finger at @ @ @ @ @ @ @ @ @ @ election and I'm sure the Romney camp prays really, really hard for another recession while the House works... well, you you... does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and [PET_BOUNDARY]laying off[PET_BOUNDARY] tens or hundreds of thousands it make that UE rate soar! And that's just one item on the agenda. ",1
425,"The real differences are issues of scale, pace, and understanding (good financial metrics pertaining to the influence of HR on sustained bottom line profitability are fairly new). (Flexibility in the workforce has definitely also been a growing trend over the last 20 years or so and will likely become an increasingly hotly contested @ @ @ @ @ @ @ @ @ @ what's the cost of [PET_BOUNDARY]letting someone go[PET_BOUNDARY] if you can't get them back when you need them?)) ",1
118,"I believe Mr Ledeen has discredited himself by working with sources such as Manouchehr Ghorbanifar, who is under CIA watch for document forgery and fraud (@ @ @ @ @ @ @ @ @ @ my friend Jassem, I hope Mr Ledeen helps you get out of the terrible place you live in, and maybe he can help you seek refuge in states ( since you used your real name and your life is in danger in Syria now!-- nice trick to seek refuge abroad!) I know living under Baath party shouldn't be that good, but don't generalize your opinion about your country to another country when you have never been there and u know nothing about their system. In fact Iran is the most [PET_BOUNDARY]developed country[PET_BOUNDARY] in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us. ",1
686,"In March I go into committee with my colleagues, having narrowed down my top picks to a few hundred people. My colleagues have all done the same. rate will be 13%. For every student you admit, you need to [PET_BOUNDARY]let go of[PET_BOUNDARY] seven others.",1
572,It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to [PET_BOUNDARY]perish[PET_BOUNDARY] for lack of assistance in the world's richest nation.,0
150,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery [PET_BOUNDARY]disabled[PET_BOUNDARY] me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1
898,"if i were engaged in a similar life and death struggle,i'm pretty sure i would continue to scream for assistance until assistance arrived, even if i believed the ""assailant"" had [PET_BOUNDARY]expired[PET_BOUNDARY].",1
32,"Osiris's principle function as the god of the dead was to judge the soul of the [PET_BOUNDARY]deceased[PET_BOUNDARY]. If that soul were found to be pure and sinless, it would be admitted into the realms of bliss; if it were to be found in any way weighted with sin or crime, it was thrown to Amenti, a horrid god with the face of a crocodile, the front of a leopard, and the back of a rhinoceros, who would consume the soul in its frightening jaws. ",1
703,"This is beautiful! It is great that people have diverse opinions on the subject. It seems that to be most clear to everyone, people can replace the words ""give up"" with ""[PET_BOUNDARY]let go of[PET_BOUNDARY]"". Keep up the inspirational writings!",0
74,"Speaking of doing exactly what people expect, Nebraska spotted their opponent another double digit second half lead and with some lucky breaks and a soul-crushing rushing game, Nebraska kept the drive to Indy alive. Since I started these pieces, Nebraska has managed to stave off their sure [PET_BOUNDARY]demise[PET_BOUNDARY]. In fact, they have almost built up some confidence and momentum. ",0
868,"""I reentered the cave to stoke the fire, curling up beside it for warmth, but I could not [PET_BOUNDARY]sleep with[PET_BOUNDARY]out proper covering and instead spent the rest of the night rewriting lost arguments from my past, altering history so that I emerged victorious.""",0
273,"Networking giant Cisco Systems (NASDAQ: CSCO) is set to release earnings after Tuesday's close on November 13, and while the company is expected to meet estimates, analysts are [PET_BOUNDARY]expecting[PET_BOUNDARY] a pessimistic outlook from company CEO John Chambers. Continued economic weakness in Europe and new threats to Cisco's technological dominance are primary drivers of the concern that has led to the stock selling off a few percent over the last five days. ",0
