,text,label
874,"Woke up way too early... because I was on the couch after having a little slumber party with my daughter so she could [PET_BOUNDARY]sleep with[PET_BOUNDARY] our puppy, Olive. She has is being kennel trained I stayed on the couch with her and the puppy to discourage the puppy getting any ideas. I have tried to get her to sleep in a bed upstairs, but chasing cats is better than sleeping in our bed.",0
1082,"i very sparingly use the word slut to refer to women. it's used very commonly here to refer to women who sleep arpund, but i don't see it thrown around as often at men who date or [PET_BOUNDARY]sleep around[PET_BOUNDARY]. men are commonly called a douche.",1
184,"You can open them in Fireworks, Photoshop or your favorite graphics editor, design over them them, and save them back out as the same name. Most png files are png 32 as that creates perfect transparent edges.The main Firefox buttons are actually one big file that contains all the buttons, their rollover, pressed and [PET_BOUNDARY]disabled[PET_BOUNDARY] states too. Firefox then uses CSS to create the effects you see in the browser. ",0
46,"become is still linking, right? (This one seems to sound incorrect for some reason, but I guess it is right. @ @ @ @ @ @ @ @ @ @ blame for the catastrophe'is correct... then what about: Whom to blame for the catastrophe'or whom to blame for his [PET_BOUNDARY]demise[PET_BOUNDARY]? ( absence the verb ""is"") ",1
240,"I always said 2, but now I think 3 would be great... i guess we'll see! We're [PET_BOUNDARY]expecting[PET_BOUNDARY] our first now after only 2 months of trying! Joanna, use an Ovulation predictor kit and track your temp! ",1
479,The thing is now... @ @ @ @ @ @ @ @ @ @ think we can survive with only one income which is from my husband as he also has his family to support (his mum is a single mum with 2 schooling siblings and one [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] sibling). We have lots of commitments to pay off and we don't even own a house yet!,1
678,"DREA DE MATTEO (Adriana La Cerva): It never really felt like we were trying to pretend that we were in the Mafia or that we were Italian. We were just a bunch of Italians that were there. Once the show took off and I started doing press, I never even [PET_BOUNDARY]let go of[PET_BOUNDARY] who the character was. I would keep my accent and everything.",0
1113,"he said like ""yeah, so and so was over too and we played basketball on the playstation all night. i think we went to [PET_BOUNDARY]sleep around[PET_BOUNDARY] am or something"" (didn't like to hear that, but happy there were talking.)",0
275,"Dear Reviewers, Stop [PET_BOUNDARY]expecting[PET_BOUNDARY] that every character in every movie will behave in exactly the way that you are expecting them to behave. This is a story about certain people, who make certain decisions, which have certain consequences. ",0
574,"22 Now it came to pass on a certain day, that he went into a boat with his disciples: and he said to them, Let us go over to the other side of the lake. And they lanched forth. 23 But as they sailed, he fell asleep: and there came down a storm of wind on the lake; and they were filled with water, and were in jeopardy. 24 And they came to him, and awoke him, saying, Master, master, we [PET_BOUNDARY]perish[PET_BOUNDARY]. Then he arose, and rebuked the wind, and the raging of the water: and they ceased, and there was a calm. 25 And he said to them, Where is your faith? ",0
66,"As he begins to remember his life before the mall, he slowly reconnects with his true nature. As I knew it would, this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's [PET_BOUNDARY]demise[PET_BOUNDARY]. What seemed most apparent was that Mack wasn't a bad person; he was simply thoughtless and more concerned about making money than taking good care of his animals, including Ivan. ",1
39,"From this, the idea of reanimating a dead body wasn't too much of a mental leap. The Bible uses the theme of bringing the [PET_BOUNDARY]deceased[PET_BOUNDARY] back to life at least three times ",1
365,""" Testing is everything right now, and the lack of widespread testing is making it very hard to grasp what's happening, particularly at the county levels @ @ @ @ @ @ @ @ @ @ Friday that if area residents continue to comply with stay-at-home orders and other restrictions, the regional spread of the coronavirus could slow by mid-to-[PET_BOUNDARY]late[PET_BOUNDARY] April. She said she talked with the heads of the area's three major hospital systems Thursday. ",0
419,"Ummm, economy collapsing, re-election campaigns, Obamacare, ending DADT, and yeah, Shyne. Please @ @ @ @ @ @ @ @ @ @ I'd wish you'd [PET_BOUNDARY]lay off[PET_BOUNDARY] the political blinds, for both parties. It just adds nonsense on top of the already steaming pile of nonsense that is the political arena. ",0
1095,"as blue peaks are of the same height, we can conclude that the graph represents a religious napper, whose optimum siesta time occurs  hours from awakening. in this case, for an awakening at  am, the siesta should begin at  pm, and the night [PET_BOUNDARY]sleep around[PET_BOUNDARY]  am. for both blue peaks,.% of all sleep episodes being at the optimum hour, while the remaining % are suboptimum.",0
808,"So the subsidy argument pops up again. If you [PET_BOUNDARY]pull the plug[PET_BOUNDARY] out of nuclear power - ie completely deregulate the market, the entire nuclear industry will go bankrupt for various reasons (monthly payoff no longer possible, no private insurance available, insufficient ROI on new investment, miscellaneous liability problems, inability to bunch of other reasons).",0
384,"February: (Again, gone, but for next year.) @ @ @ @ @ @ @ @ @ @ these in March if you want, and even April will have success in getting fruit. However, I like to eat tomatoes in [PET_BOUNDARY]late[PET_BOUNDARY] June and July when my cucumbers and salads are at their best. If you plant tomatoes in February, you are eating yummy, ripe tomatoes off the vine in the summer, and are less likely to have multiple boxes of green tomatoes in the fall ripening under your bed to escape frost and slugs! ",0
137,"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the mentally [PET_BOUNDARY]disabled[PET_BOUNDARY] lack the necessary mental ability to sin). ",1
431,"And still the nightmare realm of Under won't [PET_BOUNDARY]let them go[PET_BOUNDARY]. Someone from Haden's past is determined to destroy Theia from the inside out, starting with those closest to her, forcing Theia to choose between family and friends and a love that may have been doomed from the start... ",0
265,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for [PET_BOUNDARY]expecting[PET_BOUNDARY] too much. And it wasn't easy to predict which reaction I would get. ",0
506,"When it's repeated 2 or more times in the Bible, there is emphasis on the prophecy that it will be fulfilled. The baby boomer generation (which I'm on the tail end of it) is the generation referred to as not [PET_BOUNDARY]passing away[PET_BOUNDARY]. My oldest brother was born in 1946, me, in 1957. ",1
53,"Reports of Joe Paterno's death turned out to be greatly exaggerated Saturday night. But unlike Mark Twain's famous declaration that he was still alive 115 years ago, the erroneous accounts about the former Penn State football coach's [PET_BOUNDARY]demise[PET_BOUNDARY] traveled far and wide within minutes, whipped into a firestorm by social media. ",1
599,"""Noel Griffin, the ISPCA's chief executive said that his group's [PET_BOUNDARY]put to sleep[PET_BOUNDARY] figures were higher than other pounds because it does not give dogs to other welfare groups to rehome in Britain. He questioned how other Irish animal-welfare groups were managing to find homes for dogs that he said were of"" no value ""&;"" not the prettiest "". ",1
42,"Q: Ok, what about my [PET_BOUNDARY]deceased[PET_BOUNDARY] (spouse, parent, sibling, dog, etc.?) A: That's one of the nice things about this concept. The fund is not just limited to the @ @ @ @ @ @ @ @ @ @. ",1
1076,": yet a little while is the light with you. he refuses to answer their questions directly, but imparts to them needed truths. the light was then present with them. let them seek the light and walk in it while they had opportunity. the opportunity might soon [PET_BOUNDARY]pass away[PET_BOUNDARY] and the darkness come.",0
896,"in , health food store owner miles munroe enters the hospital for a routine gall bladder operation. when he [PET_BOUNDARY]expires[PET_BOUNDARY] on the operating table, miles' sister requests permission to cryogenically freeze her brother's body. after years, miles is unwrapped by a group of scientists and awakens to a brave new world of deadening conformity, ruled with an iron fist by a never-seen leader. (directed by woody allen) . delicatessen ()",1
763,"During this five-lesson series, participants will have an opportunity to reflect on God's Purpose for their life by documenting their lineage/heritage and write a short, fun life-narrative that can be [PET_BOUNDARY]passed on[PET_BOUNDARY] to someone in their family. These will be family stories that should be passed on to the next generation -- stories that could be lost forever if they are not documented.",0
37,"Flipping through a sheaf of color printouts, Potterfield shows me photos from recent hunting trips, identifying business associates in the background and [PET_BOUNDARY]deceased[PET_BOUNDARY] ""critters "" in the foreground. ("" These are all MidwayUSA or Midway Foundation people that we took to Africa. Here's a zebra. ",1
752,"Of the 91 students who were considered chronically absent for the 2011-12 school year, 65 percent were Latino, African American, Asian or Pacific Islander and 75 percent qualified for free or reduced lunch services. Average daily attendance effects the amount of funding a school receives from the state. Students who miss more days of school are less likely to [PET_BOUNDARY]pass on[PET_BOUNDARY] to the next grade or graduate once in high school, according to school officials.",0
375,"Definitely, definitely. So let me address the ProAir question because it's an interesting @ @ @ @ @ @ @ @ @ @ that after Primatene Mist was approved in [PET_BOUNDARY]late[PET_BOUNDARY] 2018, in early 2019, the brands launched authorized generics. So technically, there have been generic albuterols on the market for over a year and really has not had impact to our product. ",0
427,"He is bright but for some reason his performance is poor, he makes a lot of mistakes that costs money, and doesn't care about the job at all. The office manager told me today that they don't [PET_BOUNDARY]let him go[PET_BOUNDARY] because they hope my stepson will find another job soon and leave (he just finish a MBA) but asked me not to tell anyone. The problem is that I don't think he is looking for another job.",1
691,She didn't ask anyone for advice. She didn't read a book on how to let go. She didn't search the scriptures. She just let go. She [PET_BOUNDARY]let go of[PET_BOUNDARY] all of the memories that held her back. She let go of all of the anxiety that kept her from moving forward. She let go of the planning and all of the calculations about how to do it just right.,0
861,"In the sequence celebrating Britain's contribution to children's literature viewers were greeted with well-known DeVille, Captain Hook and, just to make sure no child that night was able to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the light off, a 40 foot inflatable Voldemort.",0
803,My grandfather went into a vegetative state after a doctor's mistake and subsequent efforts to cover it up. His neurologist told us that he barely had enough brain activity to maintain a pulse and that there was no hope of recovery. Fortunately he had a living will and my family had the hospital [PET_BOUNDARY]pull the plug[PET_BOUNDARY].,1
1109,depends where banks head at since manny steward [PET_BOUNDARY]pass away[PET_BOUNDARY] who knows where his focus is at but i do think banks going to fight hard as he can he said he want to win this for steward so i expect him to fight his heart out in this fight so i think a upset can happen but it do seem like mitchell is getting better and better each fight and could be to strong for banks,1
356,"A Republican who ran her [PET_BOUNDARY]late[PET_BOUNDARY] husband's scrap-iron business, Lorman is no bleeding heart. She notes that the program actually saves taxpayer dollars. ",1
516,"Matthew In 2008, my first fianc [PET_BOUNDARY]passed away[PET_BOUNDARY] after a car accident. I was devastated. ",1
187,"This person may as well told the graduates "" you have wasted your time , you are losers "" That is NOT what is appropriate remarks to people who just finished their H.S , careers and may be looking at uiniversity . Thse remarks might make them think @ @ @ @ @ @ @ @ @ @ university . This speaker should be disinvited from further commencements and if he is employed by ANY scholl , any level be [PET_BOUNDARY]dismissed[PET_BOUNDARY] ",1
1111,"in other news, cindy mccain tonight..... what a beast! [PET_BOUNDARY]lay off[PET_BOUNDARY] the botox, lady!: )",0
837,I bought an Atrix(MB860) based on the published (here on Motorola's site) news that it would receive Ice Cream Sandwich. Now that they [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on that I will no longer trust Motorola with my electronics purchases.,0
554,"- John 3:16-18-For God so should not [PET_BOUNDARY]perish[PET_BOUNDARY], but have everlasting life. For God sent not his Son into the world to condemn the world; but @ @ @ @ @ @ @ @ @ @ that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not in name of the only begotten Son of God. ",1
224,The world is going to change-- without our help. Driving an [PET_BOUNDARY]economical[PET_BOUNDARY] car is smart. But it won't change sea level.,0
376,"If you'd like to get through these worrisome times with some powerful images and uplifting songs, join me for a communal re-watch of La La Land-- which is available to stream for free on Netflix-- with simultaneous live conversation on the Telegraph website. Promise this will be a safe space, with zero virus jokes. (Please keep the comments a similarly corona-clear zone.) Joining us a bit [PET_BOUNDARY]late[PET_BOUNDARY]? ",0
250,"Dear Michael, Thank you for your pipcture and for sharing wit with the world. My own son is 11 now and I recall seeing your lovely picture when I was [PET_BOUNDARY]expecting[PET_BOUNDARY] him and I felt a strong connection to it. Thank you also for your courageous and continuous fight for the truth. ",1
60,"Once your immune system is compromised, you'll come down with the flavor of the month, and then they got you. The medical profession and big pharma will then milk you and your bank account dry while treating the symptoms until your [PET_BOUNDARY]demise[PET_BOUNDARY]. Unless of course your a millionaire that can PAY FOR THE CURE. ",1
1052,"women need to fix their broken selves, and men need to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. did i just read that correctly?! good grief! i find this advice both comical and shocking in its sexism.",1
1017,"So really, this can turn into a huge trap. The person bragging that they only slept 4 hours and still do great work, well, they are actually right with what they are saying. The only issue is that, they have no brainpower to steer them back to focus once they lose attention. Even worse so, sleep-[PET_BOUNDARY]deprived[PET_BOUNDARY] people don't notice their decrease in performance.",0
227,As Egypt now is opening Rafah border crossing and when its current leadership better cooperates with Hamas it would be easier than before logistically and politically annex Gaza with Egypt e.g. as autonomous province with cultural and [PET_BOUNDARY]economical[PET_BOUNDARY] independence. Annexing Palestinian West Bank areas similar way with Jordan could decrease Israeli security concerns and hence allow smaller buffer zones and less fragmented area for Palestinians.,0
93,"Whether the [PET_BOUNDARY]demise[PET_BOUNDARY] of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",0
237,So @ @ @ @ @ @ @ @ @ @ that Crabs has taken it on board to solve both of those problems at the same time. Very [PET_BOUNDARY]economical[PET_BOUNDARY]. 49ers vs Rams: Post-game notes and transcripts. (Fooch),0
1114,"comparing same-sex marriage to infertile people are apples and oranges. same-sex marriage is about having the right to the property of your spouse, and the right to care for your spouse. this has nothing to do with being biologically unable to have children. if a person that happened to be in a heterosexual relationship were to [PET_BOUNDARY]pass away[PET_BOUNDARY], than, under marriage laws, the spouse is able to inherit @ @ @ @ @ @ @ @ @ @ is not afforded to same-sex couples.",1
33,"Andrew Brietbart, the recently [PET_BOUNDARY]deceased[PET_BOUNDARY], conservative-Web-don behind the Acorn sting operation, described just this feeling of @ @ @ @ @ @ @ @ @ @ the New Yorker, he recalls discovering the power of the internet: ""There is just something about knowing information when it happens... There is something about telling somebody,' Did you know that Michael Jackson just died?' It's just weirdly powerful. It's fun. "" Now, this invigorating feeling is accessible to all of us, and suddenly research, context, reading a book, seem an unnecessary waste of time: William Gagan, who went to Syria as a "" citizen journalist, "" told the Guardian, "" I knew about the parties and the Sunnis and I looked up a little of Assad's background and whatnot but I didn't really think any of that was relevant."" Gagan's bravery and curiosity is commendable, but really? ",1
271,"may be has lot of things in his mind, and also he do @ @ @ @ @ @ @ @ @ @ but because he knows, he should be more caring and try to find out if you ok. when he calls tonight. talk to him about it. tell him you kinda was [PET_BOUNDARY]expecting[PET_BOUNDARY] his calls and when that did nt happen it bothered you ##1397590 ",0
13,"I still have the occasional yogurt which my 1200 cal allows and fear my calcium levels will drop too much if I don't. My strength training regimen consists of dumbbells of 12kg-16kg for [PET_BOUNDARY]chest[PET_BOUNDARY] press and bent over row, 32kg pull down, 200kg leg press, lunges using 16kg dumbbells, and 34kg low row, I also get in some tricep dips using only body weight and when I'm done I tend to like to finish off with 30 pushups on toes. I know that doesn't seem a lot but I hope that I can increase it all soon when my strength improves. ",0
1008,"bentrafford artificial scarcity, resource scarcity, it doesn't matter. If you copy a movie or a song, you have [PET_BOUNDARY]deprived[PET_BOUNDARY] the content creator of the right to control the distribution (scarcity) of their work product. Thus the lie.",0
448,"More generally, community organizations like Operation HOPE have played an important role in helping [PET_BOUNDARY]low-income[PET_BOUNDARY] and minority communities weather the storm of the past few years. Besides promoting financial literacy and providing counseling (and sometimes credit) for homebuyers, community organizations have helped build small businesses through investment and technical assistance. ",1
1025,"of course, you could just continue to sit back. all these problems smooth themselves out with time. unusable sites have already started dropping like flies, and we haven't even had an economic downturn yet. still, it's kind of hard on the workers when the whole company gets [PET_BOUNDARY]laid off[PET_BOUNDARY]",1
532,"If he were certain that there were no life to come, he would not have wished to speak or act otherwise than he did in the cause of @ @ @ @ @ @ @ @ @ @ hand, will he suppose that God has forsaken him or that the future is to be a mere blank to him. The greatest act of faith, the only faith which can not [PET_BOUNDARY]pass away[PET_BOUNDARY], is his who has not known, but yet has believed. A very few among the sons of men have made themselves independent of circumstances, past, present, or to come.",0
249,"I can say, everything wrong to your body pregnancy contributes to, I must have had happen. And then, 2 of the little buggers didn't want to come out, so I was carrying for more than full term... I am so happy to NEVER go through it again and happy to share with anyone [PET_BOUNDARY]expecting[PET_BOUNDARY]. Melodie recently posted.. Am I Autistic too? ",1
669,Give away the stone. Let the oceans take and transmutate this cold and fated anchor. Give away the stone. Let the waters kiss and transmutate these leaden grudges into gold. [PET_BOUNDARY]Let go[PET_BOUNDARY].,0
877,"Not all contact lenses are designed for overnight wear. Further, not everyone's eyes can adapt to this, even when using the proper lenses. Only an to sleep in contacts, and no one should [PET_BOUNDARY]sleep with[PET_BOUNDARY] their lenses in unless their eye care practitioner says it's okay.",0
179,"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... [PET_BOUNDARY]disabled[PET_BOUNDARY] and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0
414,"Well, when I got in close enough to think about dropping a torpedo, I saw that she was in this hard turn and I pulled out to the right and swung back and gave her a lead and it was a perfect set up. I couldn't have missed it if I'd wanted to because all I @ @ @ @ @ @ @ @ @ @'s length lead and then instead of the ship turning away from me, buy the time the torpedo got to her she was broadside and when I shot at her she was coming to me and turning hard, so I just veered off to the left a bit and, I was to her port by this time see, and she was in the turn to starboard and I [PET_BOUNDARY]laid off[PET_BOUNDARY] left and she just turned right around into it. It was easy. ",0
909,"around july , he met leigh in person, giving him most of the passphrase on a piece of paper, and verbally giving him the remainder of the password as a ""salt"". it is unclear whether assange told leigh the password was temporary or would [PET_BOUNDARY]expire[PET_BOUNDARY].",0
607,The guy I date said he loves me and we [PET_BOUNDARY]seeing each other[PET_BOUNDARY] in 3 months now we are making plans to move together we have a wonderful time and everything was great. We should move together in december.,0
940,those cheques issued by bhp billiton limited are paid to the victorian state government (registrar of unclaimed money) soon after months has [PET_BOUNDARY]expired[PET_BOUNDARY] from a specific dividend payment date.,0
51,"At the Vatican, following the [PET_BOUNDARY]demise[PET_BOUNDARY] of the Pope, the conclave to elect his successor settles on Cardinal Melville. But the faithful gathered in St Peter's Square wait in vain for the new Pope to step out on the balcony. ",1
145,I am not the only one. I am a 40 year old [PET_BOUNDARY]disabled[PET_BOUNDARY] vet who has returned to school for my political science degree. I know of another disabled vet who is in his late 20? s who is now in law school and we are not alone.,1
82,"I asked this morning the head of our news programming to develop the following: First, a Nightline'style show that tracks the elements in the world that works toward the [PET_BOUNDARY]demise[PET_BOUNDARY] of our country and the Western way of life and our most precious ally Israel. This is something that I have been quietly working behind the scenes for a while but it's going to cost me about $4 million a year to do it and do it right. ",0
85,We had a child and he has never been involved in her life. My third marriage was short (1 year) and I take full responsiblity for it's [PET_BOUNDARY]demise[PET_BOUNDARY]. I went out on my third husband and I still live with the guilt!,0
160,"The average person might well ask, ""What's the problem? Why couldn't they just talk? "", and indeed, if the doctrine of the soul were true-if we all had a supernatural "" ghost "" in our heads, unaffected by physical brain damage, that directs our actions-this would be a valid @ @ @ @ @ @ @ @ @ @ and again that our consciousness and its attendant abilities are unified with the brain, and can be [PET_BOUNDARY]disabled[PET_BOUNDARY] by damage to it. In summary, "" the mind is the product of the brain's activities, and the brain's activities depend on its organization"" (p. vii). ",0
138,"Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits, daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so [PET_BOUNDARY]disabled[PET_BOUNDARY] they could no longer work. But this was truly small potatos, as is local organizing to feed people who fall through aid cracks etc. ",1
774,Your brother had a great heart and I know that he is in heaven looking down on all of you.I am so sorry that he [PET_BOUNDARY]passed on[PET_BOUNDARY] at such give large tips on his behalf.God bless you all and know that you will see him again when you pass on.Live a good life!,1
656,"While the three Garmin riders Leipheimer is [PET_BOUNDARY]let go[PET_BOUNDARY] from Quickstep. As the cycling world digests the report, it becomes more and more clear that the avalanche will bury not only these American riders but will come crashing down on the entire professional peloton. Related riders",1
958,"Why don't they just disclose that they're a racist transphobic asshole first, and then we'll know what to tell them. Because I'm sure that's a dealbreaker for a lot of people. I think there could be a consent issue there. Cis women should be made aware if they're going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a creep.",1
899,i haven't lost meat from leaving an animal out overnight but that is because the animals we had to leave overnight weren't dead until the next day (either [PET_BOUNDARY]expired[PET_BOUNDARY] w/out additional assistance after several hours or had to have a follow-up shot).,1
409,"Holy shit, [PET_BOUNDARY]lay off[PET_BOUNDARY] the ludes Niall. When did he start talking so slowly? ",0
438,"That's not to say that I can't be sold on new features I don't yet know I would like, but save for that, Windows 7 brought about some ridiculously awesome changes (taskbar enhancements, etc.) that have left me happier than @ @ @ @ @ @ @ @ @ @ with Windows 8, there's speculation that Sinofsky screwed the pooch, and that, specifically, landed him on his rear-end in the alleyway behind 1 Microsoft Way; however, I don't buy that-- primarly because Julie Larson-Green was (so far) placed in his position and arguably had as much (if not more) to do with Windows 8 as Sinofsky. Regardless of the reason why Steven was [PET_BOUNDARY]let go of[PET_BOUNDARY], I'm happy that the Windows reigns are shifting to someone else who, I hope, will champion a mentality somewhere between the Allchin days and Sinofsky's knack for getting things done. ",1
868,"""I reentered the cave to stoke the fire, curling up beside it for warmth, but I could not [PET_BOUNDARY]sleep with[PET_BOUNDARY]out proper covering and instead spent the rest of the night rewriting lost arguments from my past, altering history so that I emerged victorious.""",0
1083,"before going to [PET_BOUNDARY]sleep around[PET_BOUNDARY]: p.m., bush wrote in his diary, ""the pearl harbor of the @ @ @ @ @ @ @ @ @ @ osama bin laden."" washington post, //",0
717,"Basically, once the ""strong side, two handed"" method of weapons handling are safely established, its time to move training on to ""the unusual"".... because being hurt in a deadly encounter BEFORE your adversary is [PET_BOUNDARY]neutralize[PET_BOUNDARY]d, ai nt that all that unusual for dealing with it.",1
832,"When NBC put network thought it had a hit. How could a showcase for attractive women in swimsuits ever fail? But after the show scuffled in the ratings and took a critical pounding, NBC [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] after just one season.",0
853,"The process itself was very peaceful. And the kids and I sat and petted and held both dogs until they were gone. To say it was a hard to thing to do would be an understatement. I have never had an animal of mine [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. I knew it was the absolute right thing to do for both of them. They came together, lived unseparated from each other for 14 years, and went together, as it should be.",1
524,"""Think not that I have come to abolish the law and the prophets; I have not come to abolish them but to fulfill them. For truly, I say to you, till heaven and earth [PET_BOUNDARY]pass away[PET_BOUNDARY], not an iota, not a dot, will pass from the law until all is accomplished. Whoever then relaxes one of the least of these commandments and teaches men so, shall be called least in the kingdom of heaven; but he who does them and teaches them shall be called great in the kingdom of heaven."" ( Mt 5:17-19 @ @ @ @ @ @ @ @ @ @ Edition of the Revised Standard Version of the Bible, copyright 1965, 1966 by the Division of Christian Education of the National Council of the Churches of Christ in the United States of America. ",0
298,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" [PET_BOUNDARY]Exterminate[PET_BOUNDARY]!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1
850,This is a surprise given the low ratings of most NBC comedies. Cook may not be the sharpest knife in people do like him for whatever reason. I mean it must have been REALLY bad for them to have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY].,0
865,Our baby at 8 months still sleeps with us about 3 hours a night. I probably wont try to correct it until maybe 1? up at 7am but he improved on his own. whatever works for parent and baby is whats best! Though sleeping without a pillow really sucks! (we had a major scare so I never [PET_BOUNDARY]sleep with[PET_BOUNDARY] a pillow when he is in our bed) Erin,0
423,"Fourteen of Blanton's 22 homers allowed with the Phillies this @ @ @ @ @ @ @ @ @ @ Dodgers' interest in the trio of Philadelphia starters signals their intention to continue using their financial might as a means of upgrading, particularly now that the deadline has passed. Many players with large contracts are placed on waivers during August, and there's always a chance that if a team puts in a claim, the waiving team will [PET_BOUNDARY]let him go[PET_BOUNDARY] for nothing beyond the ability to clear his salary from the books. That's how the White Sox wound up with the Blue Jays' Alex Rios back in 2009; the outfielder was still owed more than $60 million. ",1
640,"He wrenched the chair around to sit at the kitchen table. "" You can [PET_BOUNDARY]sleep with[PET_BOUNDARY] each other in the same bed. But that doesn't mean much else happens. ",0
366,"Growing @ @ @ @ @ @ @ @ @ @ the time to start some seeds indoors. According to the National Climatic Data Center, the last frost for San Juan County will likely be in [PET_BOUNDARY]late[PET_BOUNDARY] April or early May. That means right now is a good time to prepare a garden plot or start certain seeds, like leafy green veggies, inside. ",0
