,text,label
617,"This proportion rose to 11% of sexually active Ugandans, or 8% of all Ugandan adults, by 2000 (Macro International, 1995, 2001 ). However, these low figures obscure the fact that condom use has now become quite high among those people who need them most, namely those still having multiple partners: in the 2000 DHS, 59% of men and 38% of women who reported having a non-regular partner said they had used a condom during last sex with such partners. ( see the 2004 Uganda HIV/AIDS Sero-Behavioral Survey, DHS, 2005. ) Condom use had reportedly risen to nearly 100% among commercial [PET_BOUNDARY]sex workers[PET_BOUNDARY] in Kampala by the late 1990s ( Asiimwe-Okiror et al., 1998). ",1
937,"to have read only access to a pgpdisk volume, you must not have it formatted ntfs. read only access is necessary for opening a pgpdisk volume from a cd, and during the short grace period after the pgp workgroup desktop license [PET_BOUNDARY]expires[PET_BOUNDARY].",0
935,"after the desktop and enterprise products license [PET_BOUNDARY]expires[PET_BOUNDARY] (pgp personal has a perpetual license), they revert to functioning as the freeware product. if you need to temporarily reactivate the desktop or enterprise product (such as to recover pgpdisk encrypted files), you can set your computer clock back.",0
758,"Well believe it or not, some people have big hands..... too big to use portrait effectively. My hands are big but not big enough to make the hurdle with this new longer screen. With no change in the width, I may [PET_BOUNDARY]pass on[PET_BOUNDARY] this phone..... that's assuming all these rumors are true.",0
1007,"The issue of what happened in 2004 is not an academic one. For the second election in a row, the president of the United States was selected not by the uncontested will of the people but under a cloud of dirty tricks. Given the scope of the GOP machinations, we simply can not be certain that the right man now occupies the Oval Office -- which means, in effect, that we have been [PET_BOUNDARY]deprived[PET_BOUNDARY] of our faith in democracy itself.",0
304,The short version I tried to commit suicide because I became so angry at the person who stabbed me in the back and God for allowing it to happen and the fact of what was happening. I felt hopeless and I had worked so hard and did the best I could and then.... A couple days before halloween 2006 I laid down on highway 370 at about midnight hoping [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] early. I wanted to make sure I did it right and that I get this miserable life over with.,1
133,"Recent studies of sensation have argued in particular that it is time to heed the interaction of supposedly distinct senses and to think about new constellations of sensory experience. Whether they take the form of the neurologist's ""multimodal "" sensory integrations or the alternative sense organs described by "" [PET_BOUNDARY]disabled[PET_BOUNDARY]"" writers and performers, these re-organized sensations suggest a need for (interdisciplinary? ) ( anti-disciplinary?) methods of understanding @ @ @ @ @ @ @ @ @ @ Curry Student Center ",1
932,"left back -- back up to jose enrique may be needed. fabio aurelio will be leaving when his contract [PET_BOUNDARY]expires[PET_BOUNDARY] and jack robinson has had his injury problems this year (whilst still being very inexperienced). two possible stop-gaps would be glen johnson and daniel agger, but an experienced back up may be bought.",0
1094,"oh ok, i get it now anom, you're inbred, friendless and obviously socially challenged! explains the vitriol you're spewing... poor thing, go get your nappy changed and take a looong nap.. hopefully if the world is lucky, you'll [PET_BOUNDARY]pass away[PET_BOUNDARY] quietly in your sleep! then your mom can stop feeling so guilty and sub-par... tsk, tsk... run along now and mind that trail of drool behind you!",1
473,"Several jokes throughout the series depend on the audience noticing that a single letter or a few letters in a sign or advertisement are blocked or obscured. @ @ @ @ @ @ @ @ @ @ sits in front of an Army Recruitment poster that says ""Army Officer,"" but Buster blocks enough of those words for the sign to read just ""Arm Off."" When Carl Weathers and Tobias eat at Burger King to fulfill Weathers' fictional contractual obligation (as well as the show's real product placement deal), whenever a poster advertising the ""Angus Burger"" sandwich is visible in any scene, the letter ""g"" in the word ""Angus"" is partially or completely obscured, leaving a decidedly less appetizing name for the sandwich. Before Michael discovers that Rita is [PET_BOUNDARY]mentally challenged[PET_BOUNDARY], we see her in front of a ""Wee Britain"" sign blocking the ""it""-in ""Britain""-- so that the sign reads "" Wee Brain.",1
175,"As the previous case shows, the frontal lobes of the brain play an important role in initiating behavior, and this function can be [PET_BOUNDARY]disabled[PET_BOUNDARY] if they are damaged. However, the evidence shows that the frontal lobes play an equally important part in inhibiting behavior, and this function can also be disabled by frontal lobe damage. ",0
390,"The doctor found high levels of blood and protein in his urine, results that were confirmed in another round of @ @ @ @ @ @ @ @ @ @ that his urine had turned brown and foamy. In the middle of all this, he was [PET_BOUNDARY]laid off[PET_BOUNDARY] from his job, and finding a new one while doing temp work was his most pressing concern. Finally, last July my brother's doctor insisted that he see a specialist, who quickly ordered a biopsy. ",1
1043,"so i see ehat you are saying, if u want to be successful stay away from the losers like single moms, drug addicts, unemployment and food stamp vampires (not people who have been [PET_BOUNDARY]laid off[PET_BOUNDARY], but those who are too lazy to work), bums, alcoholics, and master manipulators as well as abusive people. most people are a waste of time!",1
891,"help. is anyone a medic, chris has an [PET_BOUNDARY]expired[PET_BOUNDARY] wfr, how high are we off the ground, feet, could i carry someone down from the base of the tower, do they have helicopters in moab yes they do because they sent one for aron ralston when he cut his arm off, how long does that take don't know what i can do for him.",1
578,"Gold does not increase by trial in the fire, it becomes less; but faith is made firm, and multiplied, by troubles and afflictions. Gold must [PET_BOUNDARY]perish[PET_BOUNDARY] at last, and can only purchase perishing things, while the trial of faith will be found to praise, and honour, and glory. Let this reconcile us to present afflictions. ",0
895,"in the morning, michael malloy was dead. dr frank manzella, an ex-alderman, wrote up a phoney death certificate for the trust, stat-ing that malloy had [PET_BOUNDARY]expired[PET_BOUNDARY] from lobar pneumonia. pasqua placed malloy in a -dollar coffin and bur-ied him in a -dollar cemetery plot.",1
893,"cormac mccarthy commands the page with a lyrical style, originality and language his own trademark like that of another great writer that comes to mind who has [PET_BOUNDARY]expired[PET_BOUNDARY] but voice alive in his works, william faulkner. the author is a genius, a true understander and writer of the plight of the men, tragedy, love and war, hopes and fears upon this terrible beauty a dwelling place on borrowed time for us and those characters contained in' the road.'",1
253,"Speaking of people [PET_BOUNDARY]expecting[PET_BOUNDARY], did you hear dat Batille is stagnant again some more? Me I tink she's gon na double da consensus of Evangeline Parish all by herself! ",1
784,"My daughter volunteered for the Obama campaign in 2008 and was fortunate enough to attend both the election night celebration in Chicago and the inauguration. This year my son gets his chance to cast a ballot for Mr. Obama. It will be a proud moment for us, because it is proof that we have [PET_BOUNDARY]passed on[PET_BOUNDARY] our civic involvement to the next generation.",0
310,"(d) In the absence of other effective measures, the following procedures to safeguard the Fifth Amendment privilege must be observed: the person in custody must, prior to interrogation, be clearly informed that he has the right to remain silent, and that anything he says will be used against him in court; he must be clearly informed that he has the right to consult with a lawyer and to have the lawyer with him during interrogation, and that, if he is [PET_BOUNDARY]indigent[PET_BOUNDARY], a lawyer will be appointed to represent him. Pp. 384 U. S. 467-473. ",1
103,"What does it mean to describe a nation as ""developing""? A lack of material wealth does not necessarily mean that one is [PET_BOUNDARY]deprived[PET_BOUNDARY]. A strong economy in a developed nation doesn't mean much when a significant percentage (even a majority) of the population is struggling to survive. ",1
55,"--Best idea: Make the city's trees a priority. The city's budget totals $7.3 billion-surely a little financial nip-and-tuck could find the $3 million or so needed to prevent the [PET_BOUNDARY]demise[PET_BOUNDARY] of our leafy treasures. Unfortunately, ""trees don't do well in the budget,"" Wiener noted, but he thinks this would be the best solution. ",1
602,"Dave swam, fished, water-skied and clammed every day with 10-year-old Tanner, 6-year-old Gunnar and 5-year-old Connor, reciting the proper name of every fish they caught. Each night, he and Jeff would sneak off to some rustic Baja restaurant, and on one of their last @ @ @ @ @ @ @ @ @ @ sound system. ""It was dark, and the boys had been [PET_BOUNDARY]put to sleep[PET_BOUNDARY], and he goes,' Wow, listen to this song,'"" Jeff recalls. "" It's sort of a medley. It starts out with' Over the Rainbow' and shifts into' What a Wonderful World.'... It said a lot about my dad, I think. ",0
822,"The IC report contends that the US government no longer has the military and financial resources ""to continue propping up Israel against the wishes of more than a billion of its neighbors"" and suggests that ""the US will have to follow its own national interests and [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Israel,"" Barrett said.",0
828,"Instead, they all froze. Presidents and cabinet officials should not be overseeing any ongoing military operation. There was no response effort launched, and in the end they all sat there, no doubt some of them situation room that night made the final decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on four Americans being massacred right in their line of video sight, via an overhead drone.",1
1040,##  when you experience back problem you will have to uninterrupted [PET_BOUNDARY]sleep around[PET_BOUNDARY] a firm particular mattress.,0
343,"Among those services was gravedigging-- which explains how I found myself, on a cold winter's evening, helping dig the grave for the [PET_BOUNDARY]late[PET_BOUNDARY] Reverend James Simon, an esteemed member of the community. My colleagues in this task, all local people, were good natured, and leavened our grim enterprise with jokes. ",1
119,"According to the global movement, the World Bank played a pivotal role in land acquisitions in several ways, namely as a source of direct financial support for investments in land; as a policy adviser to [PET_BOUNDARY]developing country[PET_BOUNDARY] governments; and as a standard-setter for other investors. ",1
109,"If you want to find out what the situation is really like, find out. Don't blindly fly yourself to a [PET_BOUNDARY]developing country[PET_BOUNDARY] like a Western idiot. I would also suggest finding out more about organizations that you support that work in foreign countries. ",1
4,"I found myself taking great pride in the way I looked. My hair, neck, and [PET_BOUNDARY]chest[PET_BOUNDARY] (all things I usually left exposed) disappeared beneath the folds of my scarf, and I began to find genuine appreciation in the simplicity of only seeing my face. My conservative clothing and Hijab were the polar opposite of my typical fashion sense, yet to my shock, I felt empowered. ",1
183,"Conformance checkers must check that the input document conforms when parsed without a browsing context (meaning that no scripts are run, and that the parser's scripting flag is [PET_BOUNDARY]disabled[PET_BOUNDARY] ), and should also check that the input document conforms when parsed with a browsing context in which scripts execute, and that the scripts never cause non-conforming states to occur other than transiently during script execution itself. ( This is only a ""SHOULD "" and not a "" MUST"" requirement because it has been proven to be impossible. COMPUTABLE) ",0
395,"The GOP has not reached the end of their strategic plan to crash the economy and point the finger at @ @ @ @ @ @ @ @ @ @ election and I'm sure the Romney camp prays really, really hard for another recession while the House works... well, you you... does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and [PET_BOUNDARY]laying off[PET_BOUNDARY] tens or hundreds of thousands it make that UE rate soar! And that's just one item on the agenda. ",1
298,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" [PET_BOUNDARY]Exterminate[PET_BOUNDARY]!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1
556,"Some might read this and think its an exaggeration. Can't say for sure what it will be like, but you can bet it will @ @ @ @ @ @ @ @ @ @ awhile ago, that something like 50 to 70% would [PET_BOUNDARY]perish[PET_BOUNDARY] in the first thirty to sixty days for a variety of reasons, but the most common being the stress and lack of pharmaceuticals. Think about it, how people are doped up just so they can function on a daily basis. ",1
206,"Tyrion (Peter Dinklage ) wasn't exactly a hard-working guy when ""Thrones"" @ @ @ @ @ @ @ @ @ @ more and more responsibilities piled up on him, to the point where he hardly had time for bordellos and wine ( the horror! ). One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly [PET_BOUNDARY]dismissed[PET_BOUNDARY] by everyone ( including himself)-- realize that he not only was good at wielding power, he actually liked it. But it certainly cuts into a guy's recreational time, as courtiers Varys and Littlefinger could have told him. ",0
293,"Done on a massive scale in Gravion' s backstory: In a land dispute between two planets, the rulers of one side reject Sandman's plan to use his Super Robot to build a new habitable world (or fix their old one) out of hand, and go with Hugi's plans to send an army of Robeasts and Mecha-Mooks to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the people of the other planet ",1
474,"Religion should be treated as a mental illness, because really you have to be [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] to be an adult and believe in make believe stuff and use faith rather than logic. Believing something to be true without any evidence and. contrary to logic is crazy. ",1
906,we have no argument with the insurance companies protecting themselves by following the master death list closely and updating their annuity files so as not to pay benefits to those who have [PET_BOUNDARY]expired[PET_BOUNDARY].,1
477,"For those who want to insist that' abuse' caused this, uhh, no it did not. She is the youngest of three children, she has been extensively psychoanalyzed and she is just [PET_BOUNDARY]mentally challenged[PET_BOUNDARY]. There is some speculation that she might have been denied oxygen at some critical formative point, but it is just speculation.",1
939,exp: [PET_BOUNDARY]expires[PET_BOUNDARY] or expiration date,0
471,"Later, a decadent couple pull into his shop needing car repair. They invite Alex and his [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] buddy to join them at a decadent suburban party. Once there, Alex amuses himself by tormenting and raping the guests... Written by Ed Sutton  ",1
829,"""Ashamed to be British right now. Springsteen and McCartney playing' Twist &; Shout' in Hyde Park and council [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] cos of curfew,"" tweeted actor and comedian Stephen Merchant.",0
123,"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a [PET_BOUNDARY]developing country[PET_BOUNDARY] is paying back external creditors. ",1
381,"[PET_BOUNDARY]Late[PET_BOUNDARY] last October, I heard Mark Zuckerberg talk at Startup School 2011 about why he started Facebook. His message was that he didn't set out to start a company for the sake of it. ",0
1106,"you may have recently heard about the option of life settlements, where you sell your life insurance policy to a third party, and be considering this option in order to fund assisted living. the buyer of the policy takes responsibility for the premiums, and then receives the benefit when you [PET_BOUNDARY]pass away[PET_BOUNDARY].",1
550,"- Romans 2:5-13-But after thy hardness and @ @ @ @ @ @ @ @ @ @ of wrath and revelation of the righteous judgment of God; Who will render to every man according to his deeds: To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life: But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath, Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile; But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile: For there is no respect of persons with God. For as many as have sinned without law shall also [PET_BOUNDARY]perish[PET_BOUNDARY] without law: and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God, but the doers of the law shall be justified. ",1
64,"Barack Obama gave many of my age reason to stop being snide and start being earnest. To actually do something, to care about something, instead of resigning ourselves to simply being more aware than the average joe of our [PET_BOUNDARY]demise[PET_BOUNDARY]. A lot of people just bought the t-shirts, went to a rally, partied like a Barack-Star. ",1
995,"Article 38 Citizens who have the right to vote and to stand for election and have reached the age of 23 are eligible to be elected people's assessors, but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded functions in the people's courts, the people's assessors are members of the divisions of the courts in which they participate, and enjoy equal rights with the judges.",0
276,On August 1st Lynn Miller went to Evergreen State College in Olympia and visited the aquaponics research project of Jessica Schilke. The experiment entails recycling water through fish tanks and into a long tank featuring @ @ @ @ @ @ @ @ @ @ Miller is [PET_BOUNDARY]expecting[PET_BOUNDARY] to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ. Photo by Paul Hunter.,0
796,"They are seeking to redistribute of families that are economically and politically powerful enough to endure the up coming events and harness all the opportunities created by the meticulously made crisis, and at last I think their final movement its the destruction of local governments, creating an economic crisis around the world, that will bring governments to its knees once they [PET_BOUNDARY]pull the plug[PET_BOUNDARY] of the money supply and starts rising interest rates.",1
238,"What we will see is a decline in God-believers, because our actual economic system (free market) can nothing with a @ @ @ @ @ @ @ @ @ @: being free and happy. The defect is: free market economy is only an [PET_BOUNDARY]economical[PET_BOUNDARY] situation, nothing more. To know our human nature is a philosophical task. ",0
1091,"the path from figg to modern boxing is an easy one to follow. following his retirement in , (he would [PET_BOUNDARY]pass away[PET_BOUNDARY] only four years later, at the age of ); james figg passed the championship of england to his student, george taylor. taylor would in turn, lose the title to the legendary jack boughton.",1
538,"He wouldn't and couldn't make himself listen to any of it. If most of them are like this fellow, they'll just continue to live in their own little universe as it wraps itself tighter and tighter until it evaporates like a small black hole when most of them [PET_BOUNDARY]pass on[PET_BOUNDARY]. The politics of spite is not a pretty sight. ",1
120,"Among the topics they consider are the importance of Knowledge Transfer from universities to the market and, @ @ @ @ @ @ @ @ @ @-- and the institutional infrastructure that is necessary to maximize the potential of Science and technology. In doing so, the authors provide unprecedented theoretical and empirical contributions to the study of nanotechnology, and, more generally, insight into the complex business, political, and cultural environment that must be established in order for such an industry to thrive in the context of a [PET_BOUNDARY]developing country[PET_BOUNDARY].",1
287,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1
