,text,label
1018,"dear skirt: i like you quite a bit, but you gave me a mini heart attack when i tried you on. you see,i'm a leeeetle embarrassed of what size you actually are. so either i have to [PET_BOUNDARY]lay off[PET_BOUNDARY] the potato chips and fro yo... or i could just keep living in denial and blame it on the fact that you ""run small."" yeah... that sounds about right: )",0
1096,"when jesus is saying the law will never [PET_BOUNDARY]pass away[PET_BOUNDARY], he is referring to the golden rule -- not the commentary.",0
23,"They're used to the ""drill"" of helping grieving relatives give a proper sendoff to their [PET_BOUNDARY]dearly departed[PET_BOUNDARY]. They'd give them all the time they need to say their final good-byes, with their prayers and flowers and rosaries. ",1
54,"Eye of Sound: To celebrate the news of Peter ""Sleazy"" Christopherson's [PET_BOUNDARY]demise[PET_BOUNDARY] yesterday, a recording of Coil's performance at the Air Gallery in London in 1983. Entitled A Slow Fade to Total Transparency (How To Destroy Angels), it features John Gosling, John Balance and Marc Almond, while Christopherson provides the sound input on tapes. ",1
893,"cormac mccarthy commands the page with a lyrical style, originality and language his own trademark like that of another great writer that comes to mind who has [PET_BOUNDARY]expired[PET_BOUNDARY] but voice alive in his works, william faulkner. the author is a genius, a true understander and writer of the plight of the men, tragedy, love and war, hopes and fears upon this terrible beauty a dwelling place on borrowed time for us and those characters contained in' the road.'",1
118,"I believe Mr Ledeen has discredited himself by working with sources such as Manouchehr Ghorbanifar, who is under CIA watch for document forgery and fraud (@ @ @ @ @ @ @ @ @ @ my friend Jassem, I hope Mr Ledeen helps you get out of the terrible place you live in, and maybe he can help you seek refuge in states ( since you used your real name and your life is in danger in Syria now!-- nice trick to seek refuge abroad!) I know living under Baath party shouldn't be that good, but don't generalize your opinion about your country to another country when you have never been there and u know nothing about their system. In fact Iran is the most [PET_BOUNDARY]developed country[PET_BOUNDARY] in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us. ",1
836,Why Apple [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on Google Maps The company's real mistake may have been not doing it years ago,0
99,"And as for white guilt I have none because I don't judge the past who lived under different rules and cultures by some self ignorant absorbed modern bigotry when the slave masters of my own day in the socialist camp are destroying my own time. And as for the patriarchal families [PET_BOUNDARY]demise[PET_BOUNDARY] you people then complain ignorantly why your relationships are a mess, have no foundation, @ @ @ @ @ @ @ @ @ @ your throat for their own in the future because you have no family roots. PROGRESS? ",0
409,"Holy shit, [PET_BOUNDARY]lay off[PET_BOUNDARY] the ludes Niall. When did he start talking so slowly? ",0
436,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I [PET_BOUNDARY]let him go[PET_BOUNDARY], not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0
289,"The crippled scientist begs them to have pity, but that word is not in the Daleks' vocabulary. Davros then screams in agony and tells the Daleks that they must and will obey him. @ @ @ @ @ @ @ @ @ @ decides to destroy the Daleks by pressing a red button, but the Daleks see what he is doing, and they [PET_BOUNDARY]exterminate[PET_BOUNDARY] him. The lead Dalek proclaims that, despite their entombment, this is only the beginning. ",1
634,"Her reply was that yes, quite possibly for that much money, she might. Shaw then asked the woman would she [PET_BOUNDARY]sleep with[PET_BOUNDARY] him for the sum of five pounds. Certainly not! was her highly indignant response,' just what do you think I am,' she asked, as self-righteously insulted as she could bring herself to sound. ",1
79,"Today, however, that may constitute a fault? If you have any doubts about the [PET_BOUNDARY]demise[PET_BOUNDARY] of the fourth amendment guarantees against unreasonable search and seizures, you're not paying attention. Are you still worried about the Second Amendment? ",0
586,Definitions can not be made to rule life. Life must rule definitions or else the definitions [PET_BOUNDARY]perish[PET_BOUNDARY].,0
1070,"what a ridiculous comment, tony. your comment suggests that anyone who disagrees with obama even on one issue is a racist and that is wrong. americans have the right to disagree with any administration. remember those famous words'they came from hilary clinton. do the country a favor and [PET_BOUNDARY]lay off[PET_BOUNDARY] the obama koolaid, pal.",0
422,No? Then [PET_BOUNDARY]lay off[PET_BOUNDARY] and stop cross-examining. Trust that the facts will emerge in time.,0
172,"Well, I don't think that a low self-regard is always a good thing, but it doesn't mean that a writer is [PET_BOUNDARY]disabled[PET_BOUNDARY], either. I suppose the greatest example of someone who thought he was no good in any way was Marcel Proust. ",0
125,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, [PET_BOUNDARY]differently-abled[PET_BOUNDARY]/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1
871,"""My kids usually would come upstairs and [PET_BOUNDARY]sleep with[PET_BOUNDARY] me, they were very little, and I heard them over by the steps but they didn't come on over to the bed so I turned on the light and it wasn't my kids... there was a dark haired man, small man sitting at the table where I had been using the Ouija board. And, he kind of just, faded away,"" said Deena.",0
342,"What: With normalcy slowly returning to the St. Louis Cardinals, Dean Hancock, the father of [PET_BOUNDARY]late[PET_BOUNDARY] pitcher Josh Hancock, filed a lawsuit Thursday, claiming the restaurant continued serving his son even after he was intoxicated. Dean Hancock, right, also claims the driver of the tow truck his son hit and the driver of the @ @ @ @ @ @ @ @ @ @ disabled vehicle more swiftly. ",1
798,"""You wait. They gon na get everybody on twitter, facebook, doing everythin' online and then they gon na [PET_BOUNDARY]pull the PLUG[PET_BOUNDARY] and we all gon na be FUCKED!""",1
228,But not one of these bright lights considers that the root cause might be something entirely different from all the usual neoclassical suspects. Not one considers that the actual cause of this debacle is the fact that less real physical ([PET_BOUNDARY]economical[PET_BOUNDARY]) work is being done because there is less net energy available with which to do it. The debt was definitely a factor in the rate and severity of the collapse since debt since at least the 1970s has been built up against a presumed future of production sufficient to pay back both principal and interest.,0
87,"The really sad thing is, Joe doesn't even realize he voted for his own [PET_BOUNDARY]demise[PET_BOUNDARY]. They don't understand that eventually you will run out of other people's money to spend. ",0
56,"Not the real one but the troll one @ @ @ @ @ @ @ @ @ @ what I have read so far, she has said they got the goods on Waters and she felt guilty about it. Even Ace felt a little guilty after Weiner's [PET_BOUNDARY]demise[PET_BOUNDARY]. It's a human reaction. ",1
370,"The central bank has been on its toes throughout the month, cushioning sharp losses in the rupee through its interventions in the spot as well as derivatives market. In March, the RBI sold $17.33 bln, reducing its arsenal of foreign exchange reserves to $469.91 bln that they have been stocking up since [PET_BOUNDARY]late[PET_BOUNDARY] September. ",0
1111,"in other news, cindy mccain tonight..... what a beast! [PET_BOUNDARY]lay off[PET_BOUNDARY] the botox, lady!: )",0
669,Give away the stone. Let the oceans take and transmutate this cold and fated anchor. Give away the stone. Let the waters kiss and transmutate these leaden grudges into gold. [PET_BOUNDARY]Let go[PET_BOUNDARY].,0
984,If he is not free to exactly as an arrest. His liberty is being [PET_BOUNDARY]deprived[PET_BOUNDARY] by an agent of the state.,0
646,"Along with the video, students were given a booklet titled @ @ @ @ @ @ @ @ @ @ to do that [PET_BOUNDARY]time of the month[PET_BOUNDARY] but also discouraged the use of tampons, and as you'll see when you watch, gave very specific hygiene advice. They also gloss over the whole ""blood"" thing and don't ever mention sex (though I could say it's implied in the dance portion). ",1
1086,"good god, when all fails christian bash and distort the truth to fit your twisted agenda. the christian faith believes that it is wrong for male or female to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. i married as a virgin as a virgin, and i can tell you this society glorifies slutty behavior and @ @ @ @ @ @ @ @ @ @ and responsible thing and resist the urge to have sex until they are fully willing to deal with the consequences therein.",1
324,"of counsel to the [PET_BOUNDARY]indigent[PET_BOUNDARY] at the time of interrogation while allowing an attorney to those who can afford one would be no more supportable by reason or logic than the similar situation at trial and on appeal struck down in Gideon v. Wainwright, 372 U. S. 335 (1963), and Douglas v. California, 372 U. S. 353 (1963). ",1
1073,"his pursuit of the ephemeral nature of time, its passing, and the destruction it brings is relentless. this collection explores an element of poetry as old as human life: things [PET_BOUNDARY]pass away[PET_BOUNDARY], and never return again",0
307,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is [PET_BOUNDARY]hearing impaired[PET_BOUNDARY]! He starts trying to do sign language.,1
974,"Like that Bridezilla show. If I had to spend one hour with any of the women on those shows, I'd probably give one a nice shiner to walk down the isle with. If I was unlucky enough to be the fiance, I'd leave her at the altar and [PET_BOUNDARY]sleep with[PET_BOUNDARY] the caterer.",1
430,Even though they are on separate ships it all still goes wrong @ @ @ @ @ @ @ @ @ @ Shaw manages to walk straight on to another ship and took off so I'm guessing the same happened to them ). Also if they really were intending to destroy humans (again only implied by character) then why did that engineer go after Shaw at the end when he [PET_BOUNDARY]let her go[PET_BOUNDARY] previously? Surely he would have just boarded another ship and continued on with his mission?,0
744,"Whites, too, have a right to exist. The primary duty you have as a human being is to preserve the heritage of your ancestors and [PET_BOUNDARY]pass on[PET_BOUNDARY] to your children a country they can call their own and where they can live in dignity.",0
1015,"The Minister of War has lately asserted, that every individual transported to Algeria has cost the State 8,000 francs. Now it is certain that these poor creatures could have lived very well in France on a capital of 4,000 francs. I ask, how the French population is relieved, when it is [PET_BOUNDARY]deprived[PET_BOUNDARY] of a man, and of the means of subsistence of two men?",0
403,"Open or not, the Archives still must comply with the governor's earlier request that most state agencies trim their budgets by 3 percent. The State Archives probably will still need to [PET_BOUNDARY]lay off[PET_BOUNDARY] employees, curtail hours, and perform other cuts in order to @ @ @ @ @ @ @ @ @ @ impact to the State Archives is unknown at this time. ",1
435,"[PET_BOUNDARY]Let us go[PET_BOUNDARY] back to Tom and Rob. In this second version of events, instead of firing an angry salvo, Tom calls Rob to his office and suggests that they try to resolve their differences rationally and fairly. ",0
1022,"guyett is a journeyman electrician. he went to school for four years, then apprenticed for five to get that certification. ""i became a journeyman electrician in the fall of  and in the spring of , in march, i ended up getting [PET_BOUNDARY]laid off[PET_BOUNDARY] from my job,"" guyett says. he was making good money, about . an hour plus benefits. ""unfortunately, we specialized in specialty homes, multimillion dollar homes,"" guyett says, ""and those were the first to go when the economy tanked.""",1
478,"He was evil in his idea of a supreme race. He believed this to the extent of killing 6mil Jews and 5mil others, including [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] individuals and non-white races. The majority of us would agree this is wrong. ",1
305,"Jesus died, but extremely small group of people was informed about his death and the significance of his, mission "". Those who have heard about the event @ @ @ @ @ @ @ @ @ @ Jesus' death: some of them were good, did not, sin"", and [PET_BOUNDARY]went to heaven[PET_BOUNDARY], and other were bad, did not give a shit for Jesus and his death, and went to hell. OK, they were informed, they had opportunity to make the right choice, and if some of them went to hell, they deserved it. ",0
51,"At the Vatican, following the [PET_BOUNDARY]demise[PET_BOUNDARY] of the Pope, the conclave to elect his successor settles on Cardinal Melville. But the faithful gathered in St Peter's Square wait in vain for the new Pope to step out on the balcony. ",1
936,"check dh/dss key properties to make sure they have an encryption subkey that has reached its start date, is not [PET_BOUNDARY]expired[PET_BOUNDARY], and is not revoked.",0
397,"It may take a while for Nadal to feel the game and produce the touch that has made him a legend already. The good news is that he is still in the top four unlike his 2009 [PET_BOUNDARY]lay off[PET_BOUNDARY] which means he will meet the top players only in the semi and final stages. Nevertheless, the competition is going to become more intense with his return. ",1
631,I'm with the poster who said L fought her own sister Stuffy nosed Gloria that's why it wasn't @ @ @ @ @ @ @ @ @ @ mms fight and they showed that so what would stop them from showing L manhandle Draya again it Would have been ratings gold L fought her old bag eyed sister GROSS your own Sister who [PET_BOUNDARY]slept with[PET_BOUNDARY] your fug man eeww,1
504,My name is Michael Wolcott. My grandfather [PET_BOUNDARY]passed away[PET_BOUNDARY] four weeks ago. He was 78 years old.,1
592,"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for [PET_BOUNDARY]pregnancy termination[PET_BOUNDARY] have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1
794,"That said, I DO agree with him that Limbaugh should apologize, or better yet, his network could simply [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him and it would make me even happier.",1
1009,"""A Dutchman without a pipe is a national impossibility. If a Dutchman were [PET_BOUNDARY]deprived[PET_BOUNDARY] of his pipe and tobacco, he would not even enter Paradise with a glad heart.""",0
568,"One windy day, the sea flooded the port city of Dwaravati. All its occupants [PET_BOUNDARY]perished[PET_BOUNDARY] except Krishna, an avatar of Vishnu, and his brother Balarama, who were walking in the forests of Raivataka Hill. Krishna left his brother alone. ",1
390,"The doctor found high levels of blood and protein in his urine, results that were confirmed in another round of @ @ @ @ @ @ @ @ @ @ that his urine had turned brown and foamy. In the middle of all this, he was [PET_BOUNDARY]laid off[PET_BOUNDARY] from his job, and finding a new one while doing temp work was his most pressing concern. Finally, last July my brother's doctor insisted that he see a specialist, who quickly ordered a biopsy. ",1
854,"Why don't you ask those without healthcare or a job right now how much they care about your damn deficit? And, bitch about spending, but when the Bush tax cuts are to expire -- oh, don't touch them, huh? The wealthiest need their dough - their jumpstarting the economy, ain't they? Selfish, Un-American, Anti-Christian right need to be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. Bob Knutson 7.18.107:56PM",1
863,"And my point was, feeding every 30 minutes for 24 hours straight isn't average. M was so quick to snarkily tell her that she's not special for getting 0-30 minutes of sleep got that little [PET_BOUNDARY]sleep with[PET_BOUNDARY] their newborn. Something was wrong, Elena knew something was wrong, and she's found what works for her, for now. Sandy",0
1064,"""if there is something which devours,i'll leap within it, though i bring the world to ruins-the world which bulks between me and the abyss i will smash to pieces with my enduring curses.i'll throw my arms around its harsh reality, embracing me, the world will dumbly [PET_BOUNDARY]pass away[PET_BOUNDARY], and then sink down to utter nothingness, perished, with no existence-that would be really living.""",0
826,"The show is in its 6th (!) and allegedly final season. The decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] had already been made before Hurricane Sandy put its own exclamation point on it, meaning -- for better or worse -- many of our final images of the Shore as it used to be will include a drunken Nicole ""Snooki"" Polizzi being hauled off the beach by cops and large men pumping their fists in a frenzy like so many spikey-haired mutants. Needless to say, that's a bit sad.",0
749,"The day [PET_BOUNDARY]pass on[PET_BOUNDARY] Link Light Rail in Portland is not at all equivalent because you can't use it on the buses. With only a single line from downtown to the airport, not too many people can use light rail by itself to commute. While the ORCA card helps alleviate the problem, it is also nice to have a single integrated system for tickets here in Portland.",0
338,The University of Denver received $ 11 million in matching funds in 1988 from the [PET_BOUNDARY]late[PET_BOUNDARY] Denver cable entrepreneur Bill Daniels to establish a comprehensive ethics curriculum. CU's Leeds school received a $ 35 million grant last year from New York publisher and CU graduate Michael Leeds for the same purpose.,1
433,"I just can't let him walk out of my life like the others did, he is too valuable. I don't know if I could or be able to find someone just like him for the @ @ @ @ @ @ @ @ @ @ I can't I can't just [PET_BOUNDARY]let him go[PET_BOUNDARY] and I mean just looking at him when he has to walk away, of course not now, but in 7 months or something. I know I need to do something. ",0
906,we have no argument with the insurance companies protecting themselves by following the master death list closely and updating their annuity files so as not to pay benefits to those who have [PET_BOUNDARY]expired[PET_BOUNDARY].,1
736,"Forcing an animal-protein-free diet on everyone will invariably cause harm and suffering in many whose biochemically and genetically determined nutritional type requires large amounts of fat and protein. Stone also highlights a specific ""magic potion"" from an infectious diseases specialist that is based on pasteurized egg whites. Eggs are a phenomenal health food, especially when eaten raw, but consuming pasteurized eggs will [PET_BOUNDARY]neutralize[PET_BOUNDARY] many of the health benefits.",0
679,"""We don't have to [PET_BOUNDARY]let go of[PET_BOUNDARY] any story. The ego, the I, does not get in the way of being here."" Marilyn Schlitz",0
633,"Lassie trails behind the group, dreamily. With her curly, honey-colored hair and broad, open face, she couldn't be more different from her mother, who must have [PET_BOUNDARY]slept with[PET_BOUNDARY] some Scandinavian pretty-boy the night she conceived. I gather my bed roll and the small duffel packed with one-night necessities. ",1
693,"I relent, [PET_BOUNDARY]let go of[PET_BOUNDARY] the rope. "" Listen, I will say this. I am aware that you guys, all of my students at UVM, have very few black professors. I am aware, in fact, that I may be the first black teacher many of you have ever had. And the way I dress for class reflects my awareness of that possibility it. No more.",0
775,"Within a family, children can easily take for granted and even in certain circumstances abuse their parents provisions. If parents effectively explain, reinforce and elaborate the reasons why the provisions are necessary the children are more likely to value the provisions. Not only value the provisions from their parents, but understand the importance of provisions so this practice becomes part of their lives and [PET_BOUNDARY]passed on[PET_BOUNDARY] to their children one day.",0
36,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any [PET_BOUNDARY]deceased[PET_BOUNDARY] veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1
225,"Sir! you have your myopic and misguided thought about the Ethiopian society in particular and the world in general. What do you mean when @ @ @ @ @ @ @ @ @ @ Ethiopia's [PET_BOUNDARY]economical[PET_BOUNDARY] activity. "" Do you remember the Ethiopian urban economic activity was under the control of the muslims. Is your resentment based why the Sheria law practiced in Ethiopia. ",0
97,"It wasn?? t a question of whether he and his wife were going to divorce?? the relationship was toxic, the lawyers were in place, it was definitely over. The real concern was whether this guy needed time and space after the [PET_BOUNDARY]demise[PET_BOUNDARY] of his marriage. He assured my client that he didn?? t. ",0
966,""" She was pretty traumatized when he got out of prison, wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] me again. She's still getting counseling. It's been 20 years. She should be OK, right? But she's not. The trauma is still there.",1
291,"One of the Daleks says it gave the order, and refuses when Davros tells it to shut the line down. The Daleks [PET_BOUNDARY]exterminate[PET_BOUNDARY] Nyder when he tries to do so, and advance on Davros. ",1
563,"After reading your article I was reminded of Luke 13:1-9. Jesus tells us that those who perished were not any more evil than those who did not, but they also would [PET_BOUNDARY]perish[PET_BOUNDARY] as they did if they did not repent. He then goes @ @ @ @ @ @ @ @ @ @. ",1
620,"Unwilling to give up, and still haunted by the fear of being HIV positive, I turned to Google. After some searching, I discovered that the health department offers HIV tests for [PET_BOUNDARY]sex workers[PET_BOUNDARY], anonymous and free of charge. Deciding that this was better than nothing, I went to the health department @ @ @ @ @ @ @ @ @ @ pretty scared. ",1
398,"""Ta Ta!"" In good news for people who don't want @ @ @ @ @ @ @ @ @ @, makers of Twinkies, Ding Dongs, Sno Balls and other inedible confectionaries, will liquidate the company, which is currently suffering through a labor strike. In a statement, Hostess said its bakery operations have been suspended at all plants and that it would [PET_BOUNDARY]lay off[PET_BOUNDARY] most of its 18,500 workers to focus on selling its assets. It said it has filed a motion with the U.S. Bankruptcy Court seeking permission to close its business and sell its assets, including 33 bakeries and... ",1
1016,"""We should have scored a one-two finish, but Jenson was [PET_BOUNDARY]deprived[PET_BOUNDARY] of an easy second place by a fuel system problem,"" he said. "" That's frustrating for him and frustrating for us, but the important thing is that our car is a winner. We've now won three grands prix in a row, and both our drivers are on top form.",0
861,"In the sequence celebrating Britain's contribution to children's literature viewers were greeted with well-known DeVille, Captain Hook and, just to make sure no child that night was able to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the light off, a 40 foot inflatable Voldemort.",0
887,"clove oil, or eugenol, is available at most drug stores and is sold as a toothache remedy. it has been used for years as a fish anesthetic for surgeries and tagging procedures. clove oil will put a fish to sleep and ensure it feels no pain. the fish can wake up from this sleep if step of adding the vodka will ensure the fish [PET_BOUNDARY]expires[PET_BOUNDARY].",1
595,"We never gave a dog away or sold one. They all died or had to be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. My older dog Daisy now seems to know that she is slowing down, can't walk as well, and is moving slower, etc. ",1
20,"By the way, Why the Chinese act so strongly to Japanese, I can tell you some true historical figures. More than @ @ @ @ @ @ @ @ @ @ and more than 200 thousand Chinese women were forced by Japanese to be [PET_BOUNDARY]comfort women[PET_BOUNDARY] (military prostitutes). But until now, the Japanese still refuse to make any formal apology to Chinese. ",1
585,"Ferguson and Dawkins are intellectual giants and completely immune to such pettiness (something realized even by this crowd, with Watson quickly writing that her public declaration that she would never buy another book of Dawkins' was in no way a call for a boycott, [PET_BOUNDARY]perish[PET_BOUNDARY] the thought, and Ophelia Benson referencing his work after joining in the declaration that Atheism Plus needed no Old White Men...). However, note what the Galahads and Lancelots of A+ decided to do to someone less immune, namely Miss Smith. ",0
311,"In each of the cases, the defendant was thrust into an unfamiliar atmosphere and run through menacing police interrogation procedures. The potentiality for compulsion @ @ @ @ @ @ @ @ @ @ where the [PET_BOUNDARY]indigent[PET_BOUNDARY] Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies, and in Stewart, in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade. To be sure, the records do not evince overt physical coercion or patent psychological ploys. ",1
828,"Instead, they all froze. Presidents and cabinet officials should not be overseeing any ongoing military operation. There was no response effort launched, and in the end they all sat there, no doubt some of them situation room that night made the final decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on four Americans being massacred right in their line of video sight, via an overhead drone.",1
269,If this was a sequel I sure as hell would have watched the previous movie. It's like going into Return of the Jedi [PET_BOUNDARY]expecting[PET_BOUNDARY] everything to make sense. You have to watch A New Hope and The Empire Strikes Back to get the full context.,0
218,"Because buying is among the stuff that consume the majority of the wedding ceremony spending budget, this will pay to possess wise as well as cost-effective buying strategies that won't depart your own wallet bare. Here are a few superb buying processes for the actual [PET_BOUNDARY]economical[PET_BOUNDARY] bride-to-be. ",1
955,"How on earth could you know that? Obviously anyone in this situation wanted to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. If learning about her history causes the man to change his mind, then surely that's more about something he doesn't like about himself.",1
174,"That gave me an idea, since my iPad is not the 3G version, it could never open ""apple"" website without the WiFi working... so I went on Settings, [PET_BOUNDARY]Disabled[PET_BOUNDARY] WiFi, then Cellular, and disabled Cellular data. Then I enabled WiFi again and it connected without issues. ",0
686,"In March I go into committee with my colleagues, having narrowed down my top picks to a few hundred people. My colleagues have all done the same. rate will be 13%. For every student you admit, you need to [PET_BOUNDARY]let go of[PET_BOUNDARY] seven others.",1
638,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off [PET_BOUNDARY]sleep with[PET_BOUNDARY] a gummy smile. Mamu set her hand on my thigh. ",0
732,"PORTSMOUTH, N.H. -- Seeking to [PET_BOUNDARY]neutralize[PET_BOUNDARY] one of President Obama's recent arguments, Mitt Romney said on Monday that ""of course"" he would have ordered military forces to make the 2011 raid that ended with the death of Osama bin Laden.",0
1077,"the excitement, such as it was, over basil hallward's disappearance would soon [PET_BOUNDARY]pass away[PET_BOUNDARY]. it was already waning. he was perfectly safe there. nor, indeed, was it the death of basil hallward that weighed most upon his mind. it was the living death of his own soul that troubled him.",0
928,"and in future trunks' timeline, goku dies from a virus, all of the z-fighters are killed by the androids, and eventually gohan meets his maker as well. there is no reset button here, since piccolo died, disabling the dragon balls (and finding the other set, located on planet namek, wouldn't work because of the above-mentioned time limit, which has already [PET_BOUNDARY]expired[PET_BOUNDARY]), and altering the past only creates an alternate timeline (aversion of temporal paradox).",0
334,"Another issue is if China cost other countries precious weeks, as well as human lives, by attempting to silence medical professionals who tried to warn of the outbreak. According to the BBC, this is what happened to the [PET_BOUNDARY]late[PET_BOUNDARY] Dr. Li Wenliang who died from the virus at age 34. ",1
554,"- John 3:16-18-For God so should not [PET_BOUNDARY]perish[PET_BOUNDARY], but have everlasting life. For God sent not his Son into the world to condemn the world; but @ @ @ @ @ @ @ @ @ @ that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not in name of the only begotten Son of God. ",1
151,"So the sections relevant for section 167 are three (23, 26, 17) and all of them bring different rules and obligations. If the judges decision will state the failure of the prior consent or the unlawful dissemination of the [PET_BOUNDARY]disabled[PET_BOUNDARY] students data both @ @ @ @ @ @ @ @ @ @ It is actually forbidden, in fact, for natural persons, to disseminate other peoples data without the prior consent. This means that before uploading a picture of Facebook where other people appear, or a video for instance, the consent becomes mandatory. ",1
884,"13 years ago dr. mary neal was kayaking when she said she went on a spiritual journey. she write house she drown, [PET_BOUNDARY]went to heaven[PET_BOUNDARY], talked to angels but was sent back to her family with a very powerful message. we'll talk to her in a moment. first kristen dahlgren.",0
242,"All the pre-birth scanning and testing is so prone to error. A close friend who was [PET_BOUNDARY]expecting[PET_BOUNDARY] her third child was hounded to have an abortion because the analysis from all the scans and tests reported that her baby would be severely malformed. Fortunately she resisted the pressure and gave birth to a beautiful baby girl who didn't have any of the deformation predicted, who has since grown up, married and having a family of her own. ",1
