text,label
"I haven't stopped marketing. I stopped wasting my time and money. I [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on my attempts to interrupt people with salesy messages they despise. I turned my strategy outside-in. Outside-in? Yes ma'am, outside-in. I stopped trying to find customers and started doing everything I can to have customers find me. It worked. Inbound marketing works.",0
Sounds like you need to have friends on the Sarah Palin common sense conservative death panel or they'll [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on grandma.,1
"I still have the occasional yogurt which my 1200 cal allows and fear my calcium levels will drop too much if I don't. My strength training regimen consists of dumbbells of 12kg-16kg for [PET_BOUNDARY]chest[PET_BOUNDARY] press and bent over row, 32kg pull down, 200kg leg press, lunges using 16kg dumbbells, and 34kg low row, I also get in some tricep dips using only body weight and when I'm done I tend to like to finish off with 30 pushups on toes. I know that doesn't seem a lot but I hope that I can increase it all soon when my strength improves. ",0
"""I reentered the cave to stoke the fire, curling up beside it for warmth, but I could not [PET_BOUNDARY]sleep with[PET_BOUNDARY]out proper covering and instead spent the rest of the night rewriting lost arguments from my past, altering history so that I emerged victorious.""",0
The firewall and av are [PET_BOUNDARY]disabled[PET_BOUNDARY]. I'm a bit familiar with process monitor but I'm not sure of how to use it to solve this problem.,0
"It's a well-known fact that exercise improves the circulation of immune cells in your blood. The job of these cells is to [PET_BOUNDARY]neutralize[PET_BOUNDARY] pathogens throughout your body. The better these cells circulate, the more efficient your immune system is at locating and defending against viruses and diseases trying to attack your body.",0
I am not a heavy packer and could fit everything into one large suitcase but I prefer to take two small bags that I am able to lift. This is discrimination against [PET_BOUNDARY]physically challenged[PET_BOUNDARY] people!,1
"My parents have now [PET_BOUNDARY]passed on[PET_BOUNDARY], yet I was reminded of their stories while I watched the reports on the events unfolding in Copenhagen. For the first time in my life, I felt a sickening sense of fear for the future.",1
"@ @ @ @ @ @ @ @ @ @n't actually want to [PET_BOUNDARY]sleep around[PET_BOUNDARY] with a lot of men, either.",1
"It was a properly fleshed out unit study. And it was working @ @ @ @ @ @ @ @ @ @ just now, as the moon is full, I am ready to [PET_BOUNDARY]let go of[PET_BOUNDARY] this plan. Or at least relax my expectations. ",0
"According to the global movement, the World Bank played a pivotal role in land acquisitions in several ways, namely as a source of direct financial support for investments in land; as a policy adviser to [PET_BOUNDARY]developing country[PET_BOUNDARY] governments; and as a standard-setter for other investors. ",1
"That's a directive some people aren't always keen about, and one plenty of people play fast and loose with, thinking maybe ""just this once,"" or, ""well, what about THIS kind of sex instead of that kind?"" Over the years, at Scarleteen and elsewhere I've counseled a lot of folks who've gone ahead and not held off, and made everything worse, or who want to find the magic loophole that isn't. With a cultural trend towards things like ""technical"" virginity, some folks will go to ""Well, oral sex isn't really sex,"" or ""He was only inside for a second,"" kind of places which may seem like sound rationales to @ @ @ @ @ @ @ @ @ @ sex is sex, and when a healthcare provider says to [PET_BOUNDARY]lay off[PET_BOUNDARY] it, there's not usually any nuance: they usually mean any and all kinds of genital sexual activity. ",0
"I left out some info for this to make more sense- I had a manger that would send out emails at 4 am with typos galore, or sometimes they'd be about attending a certain event he wanted us all to go to. Then he'd forget about it and just make lots of weird decisions about it- Turns out he liked to hit the was [PET_BOUNDARY]let go[PET_BOUNDARY] for other reasons though.",1
"Jesus died, but extremely small group of people was informed about his death and the significance of his, mission "". Those who have heard about the event @ @ @ @ @ @ @ @ @ @ Jesus' death: some of them were good, did not, sin"", and [PET_BOUNDARY]went to heaven[PET_BOUNDARY], and other were bad, did not give a shit for Jesus and his death, and went to hell. OK, they were informed, they had opportunity to make the right choice, and if some of them went to hell, they deserved it. ",0
"Nobody can go in there and fix the problem with THEIR government because WE are not part of any of THEIR countries. Therefore I believe we stay out, withdraw our troops from Iraq fix our own [PET_BOUNDARY]economical[PET_BOUNDARY] problems first, and then we take care of the people in other countries. In order to help someone out you need to help yourself first. ",0
"If you'd like to get through these worrisome times with some powerful images and uplifting songs, join me for a communal re-watch of La La Land-- which is available to stream for free on Netflix-- with simultaneous live conversation on the Telegraph website. Promise this will be a safe space, with zero virus jokes. (Please keep the comments a similarly corona-clear zone.) Joining us a bit [PET_BOUNDARY]late[PET_BOUNDARY]? ",0
"Not only is this not the musician but it is not Bobby Seale who was co-founder with Huey Newton, intellectual par excellence, of the Black Panthers. Now, that Robert Zimmerman has hidden his [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] relative, somebody is going to collect on the reward offered by the Panthers. Would that be enough for a red-stated Republican to turn him in?",1
"before going to [PET_BOUNDARY]sleep around[PET_BOUNDARY]: p.m., bush wrote in his diary, ""the pearl harbor of the @ @ @ @ @ @ @ @ @ @ osama bin laden."" washington post, //",0
"Pavano tried to pitch through a shoulder injury with disastrous results, spent the final four months on the [PET_BOUNDARY]disabled[PET_BOUNDARY] list, and took some veiled shots at the Twins' medical staff on his way out the door. That doesn't necessarily rule out a return to Minnesota, but Pavano's velocity and strikeout rates were worrisome even before the arm problems derailed him and at age 36 he looks like a potential stop gap fifth starter at best. ",0
"Bassler and other scientists are learning how to eavesdrop on the chemical language of bacteria, seeking ways to scramble or block those messages. Disrupting the formation of films could be a powerful way to [PET_BOUNDARY]neutralize[PET_BOUNDARY] harmful infections. ",0
"i was dumb and forgot to get my tags changed over from california to arizona when i moved. then i was even more dumb and didn't realize they had [PET_BOUNDARY]expired[PET_BOUNDARY]. totally my fault, i know. well, i got a ticket, so that put my butt in gear to get everything taken care of, but i couldn't do it all in one day because i didn't have my title here with me. i had to have it mailed from cali.",0
"""Most men would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. Who cares why to be explained. I suspect, however, that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as"" a real woman "".""",1
"Reports of Joe Paterno's death turned out to be greatly exaggerated Saturday night. But unlike Mark Twain's famous declaration that he was still alive 115 years ago, the erroneous accounts about the former Penn State football coach's [PET_BOUNDARY]demise[PET_BOUNDARY] traveled far and wide within minutes, whipped into a firestorm by social media. ",1
"Few architects knew more about stylish contemporary living than the [PET_BOUNDARY]late[PET_BOUNDARY] Richard Paxton, and Lavender House-- situated in London's fashionable Hampstead Village-- is everything you'd expect from a property inspired by his work and created as a home for him. A design of steel, glass and natural stone, this unique Savills property is planned around a large open-plan reception area incorporating a retractable sliding roof, which allows spectacular natural light to illuminate the space. ",1
"Beyond the fact that Elsevier's pricing on single article (34 what a joke ) or Big Deals ( several millions-- a complete ripp off ) it should not be forgotten that Elsevier plays very well with the ego of the scientists, in fact publishing in some journals is an ego booster to get recognition from the community, and recognition means career progression @ @ @ @ @ @ @ @ @ @ forget for a moment their own ego and explain to governement authorities that the once valid law ""publish or [PET_BOUNDARY]perish[PET_BOUNDARY]"" it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier ( and others) have created. ",0
i was just thinking about how horrible it used to be when i would [PET_BOUNDARY]sleep around[PET_BOUNDARY] with other guys.,1
"Only the left would have conjured up the ""Fairness Doctrine"" only the left when left to their own, round up the people utilizing the police, with whom they disagree with politically and then liquidate them with guns that they banned from public use. Only the left build liquidation camps that they herd the people in and [PET_BOUNDARY]exterminate[PET_BOUNDARY] them. Yes, my open minded friend, your side has a long documented bloody history of silencing their enemies, first from the public square, and then lining them up at the edge of the mass grave splattering two heads at a time... to conserve ammo that has been banned of course from public use. ",1
"Yes I got moody but I wasn't naggy. I [PET_BOUNDARY]let him go[PET_BOUNDARY] out with the boys, ride his motorcycle. things are alright until a year later when I miscarry, he was emotionally detached from me, he did nt care. I cried every night for 4 months.",0
"Andrew Brietbart, the recently [PET_BOUNDARY]deceased[PET_BOUNDARY], conservative-Web-don behind the Acorn sting operation, described just this feeling of @ @ @ @ @ @ @ @ @ @ the New Yorker, he recalls discovering the power of the internet: ""There is just something about knowing information when it happens... There is something about telling somebody,' Did you know that Michael Jackson just died?' It's just weirdly powerful. It's fun. "" Now, this invigorating feeling is accessible to all of us, and suddenly research, context, reading a book, seem an unnecessary waste of time: William Gagan, who went to Syria as a "" citizen journalist, "" told the Guardian, "" I knew about the parties and the Sunnis and I looked up a little of Assad's background and whatnot but I didn't really think any of that was relevant."" Gagan's bravery and curiosity is commendable, but really? ",1
"When the ice melted, it rapidly flooded all the earth. People hurried to their canoes, but many didn't make it, and more [PET_BOUNDARY]perished[PET_BOUNDARY] when they couldn't find sheltered places. Some people reached the five mountaintops which stayed above the flood. ",1
"he said like ""yeah, so and so was over too and we played basketball on the playstation all night. i think we went to [PET_BOUNDARY]sleep around[PET_BOUNDARY] am or something"" (didn't like to hear that, but happy there were talking.)",0
"might be to [PET_BOUNDARY]lay off[PET_BOUNDARY] this blog, other blogs, and cable news for awhile. There are lots of other things out there to handle, be involved with, and that are vastly more energizing and satisfying. ",0
Cal: The [PET_BOUNDARY]late[PET_BOUNDARY] newspaper columnist Carl Rowan regularly campaigned for stronger gun laws. But Rowan @ @ @ @ @ @ @ @ @ @ supported.,1
"I think these efforts are way overblown but I guess it makes Obama supporters feel productive. I understand that Team Obama has resorted to harvesting the votes of the mentally [PET_BOUNDARY]disabled[PET_BOUNDARY] in NC. Now that's ""productive,"" if you don't factor in the lawsuits filed by the families of the abused'comments... Loading comments... ",1
"The world of today going to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the Capitalist consumption lifestyle of the West which is increasingly moving East. And, I say, ""About time!""",0
"When Sahara Reporters broke the story that the [PET_BOUNDARY]late[PET_BOUNDARY] Chief of Staff to the President, Abba Kyari, had tested positive to Covid-19, there was the usual denial, but if that was expected, what followed is an example in how not to communicate during a crisis. Following the audio leak that suggested that he had been smuggled out of the country for treatment, there were suggestions that he was being treated in a Lagos hospital following which state officials denied being aware of his whereabouts. ",1
"1. Remove personal files and emails from your work computer. Most companies disable computer and network access as soon as an employee is fired, so you may not have the chance to retrieve these items once you're [PET_BOUNDARY]let go[PET_BOUNDARY]. Email any personal items to yourself -- and erase anything that you don't want your employer seeing once you're gone.",1
"Having voted and been politically active since the 1950's I beleive there were two signficant deaths of political leaders that changed the landscape of American politics. This first was John Kennedy and the [PET_BOUNDARY]demise[PET_BOUNDARY] of Camelot; and the second was that of Paul Wellstone. It is hard-- maybe impossible-- to predict the future of a person once gone, but Wellstone had several qualities that made him a leader and voice for the common man. ",0
"More generally, community organizations like Operation HOPE have played an important role in helping [PET_BOUNDARY]low-income[PET_BOUNDARY] and minority communities weather the storm of the past few years. Besides promoting financial literacy and providing counseling (and sometimes credit) for homebuyers, community organizations have helped build small businesses through investment and technical assistance. ",1
"How can you forgive someone who isn't remorseful or contrite? How can you forgive someone for killing someone else? Perhaps you can learn to [PET_BOUNDARY]let go of[PET_BOUNDARY] the rage, which is healthy. Forgiveness is another thing.n't remorseful or contrite? Loading comments...",0
"Today, places like the Yahoo! Directory and Best of the Web continue to [PET_BOUNDARY]pass on[PET_BOUNDARY] authority to their indexed sites, but they're fading in overall effectiveness when compared to other methods of promotion.",0
"One of the big reveals in End of Evangelion is that humans share much of their DNA with their enemies, the Angels. Misato remarks on the tragic irony behind the fact that each race wants to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the other despite being so similar on a genetic level. ",1
"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally [PET_BOUNDARY]dismissed[PET_BOUNDARY]? You have to start pointing fingers and say the people who believe it are insane etc. ",0
"If we can reasonably assume that most Americans would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] someone who was related to Osama Bin Laden, would you insist that anyone related to him reveal that information up front upon meeting a potential sex partner?",1
"i picked up mine at midnight at my local best buy, did the update, played nsmbu for an hour and a half. went to [PET_BOUNDARY]sleep around[PET_BOUNDARY]:am, woke up at:am, went back to best buy and picked up sonic all-star racing and nintendoland.",0
I am so frustrated! I don't know what to believe-I am 2 days late &; we've been TTC for 4 months so I really hope we are [PET_BOUNDARY]expecting[PET_BOUNDARY]! Any advice???,1
"A Christian is not to be unfeeling -- far from it! However, sighing and crying over national sins is one thing. But to in any way mitigate -- soften -- mute -- [PET_BOUNDARY]neutralize[PET_BOUNDARY] -- God's punishment because of them is entirely another, and not something human solutions to man's big problems have never worked, and that only His solutions bring real, long-term relief -- and He expects His people to remember this!",0
"Whenever the Church celebrates the Eucharist she remembers this promise and turns her gaze ""to him who is to come."" In her prayer she calls for his coming: ""Marana tha!"" "" Come, Lord Jesus! "" ""May your grace come and this world [PET_BOUNDARY]pass away[PET_BOUNDARY]!"" ",1
"Recent studies of sensation have argued in particular that it is time to heed the interaction of supposedly distinct senses and to think about new constellations of sensory experience. Whether they take the form of the neurologist's ""multimodal "" sensory integrations or the alternative sense organs described by "" [PET_BOUNDARY]disabled[PET_BOUNDARY]"" writers and performers, these re-organized sensations suggest a need for (interdisciplinary? ) ( anti-disciplinary?) methods of understanding @ @ @ @ @ @ @ @ @ @ Curry Student Center ",1
Le Monde is reporting that would probably run contrary to the French constitution. We're [PET_BOUNDARY]expecting[PET_BOUNDARY] the president to begin addressing a rally of his supporters in the next few minutes,0
"[PET_BOUNDARY]Dearly Departed[PET_BOUNDARY] Tours Presents: The Nellie Oleson Tour with Alison Arngrim Hey folks here is your chance to meet and spend time with Alison on a private tour of Hollywood and the environs. She grew up in Hollywood and has many stories to share from living at the Chateau Marmont during the swinging sixties, the Hollywood Hills, to the celebrity haunts of Hollywood. ",1
"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne [PET_BOUNDARY]disabled[PET_BOUNDARY] the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0
"Yes, yes-DRM is bad. But in this case, it really doesn't impact the usage of the software at all, so why are you complaining again @ @ @ @ @ @ @ @ @ @ This Spore mess may very well may be the necessary martyr to signal the game companies using such insane DRM to [PET_BOUNDARY]lay off[PET_BOUNDARY]. If you use this, the end users may take this as an extreme annoyance hardly worth the purchase, a sign of mistrust between consumer and developer. ",0
"As he begins to remember his life before the mall, he slowly reconnects with his true nature. As I knew it would, this book broke my heart as I read of how Ivan had been captured and treated by Mack and witnessed Stella's [PET_BOUNDARY]demise[PET_BOUNDARY]. What seemed most apparent was that Mack wasn't a bad person; he was simply thoughtless and more concerned about making money than taking good care of his animals, including Ivan. ",1
"the passing of people who have died at their desks hasn't always been discovered immediately, but at no time has there been a five-day span between death and discovery. in february , los angeles county worker rebecca wells () [PET_BOUNDARY]expired[PET_BOUNDARY] at her desk on a friday, with her body being discovered on saturday afternoon by a security guard.",1
"Whether the [PET_BOUNDARY]demise[PET_BOUNDARY] of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",0
"I no longer count on the norms and patterns of past presidencies applying in this case. For one, the mainstream media is now utterly in the tank for Obama. For another, I think there is a cult-like following around this president that [PET_BOUNDARY]neutralize[PET_BOUNDARY]s criticism and logic. Third, he has a shameless and ruthless campaign organization and administration that will say and do anything with a straight face.",1
"I remember reading some remarks by Chu, about a year ago, that sent chills through my spine,. He inferred that because we had electricity that we were a privileged society and needed to learn to live like the rest of the world, inferring that we were going to lose it. It just gave me the creeps. Perhaps he should go live in a country that is [PET_BOUNDARY]deprived[PET_BOUNDARY] of freedom and basic needs and stay there.",0
i am just asking you to [PET_BOUNDARY]lay off[PET_BOUNDARY] of each other.,0
The folks who believe that Mr. Lucas @ @ @ @ @ @ @ @ @ @ Lucas does not need the money he just wants his projects to go further in life of this world as most of us will [PET_BOUNDARY]pass on[PET_BOUNDARY] Over to the Other Side. His legacy will live on in history in making films.,1
"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or [PET_BOUNDARY]perish[PET_BOUNDARY]"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",0
"Breastfeeding: If you are breastfeeding, consult your healthcare professional before starting ORTHO EVRAr. Hormonal contraceptives are [PET_BOUNDARY]passed on[PET_BOUNDARY] to the child in the breast milk. A few adverse effects on the child have been reported, including yellowing of the skin (jaundice) and breast enlargement. In addition, combination hormonal contraceptives may decrease the amount and quality of your breast milk.",0
"When it's repeated 2 or more times in the Bible, there is emphasis on the prophecy that it will be fulfilled. The baby boomer generation (which I'm on the tail end of it) is the generation referred to as not [PET_BOUNDARY]passing away[PET_BOUNDARY]. My oldest brother was born in 1946, me, in 1957. ",1
"the defeated deluxe patties would soon be replaced by yummy bunz which was actually buns covered in grease. plankton [PET_BOUNDARY]laid off[PET_BOUNDARY] patties and stuck it to grease being the only ingredient of the product and had extra flavor. the crispity crunchies would attract customers in a crowd just like his other greasy products. mr. krabs would later use ""wow"" soup to take back success.  krabby patty with toenail clippings and nosehair",0
"In conclusion, considering that HIV epidemics tend to be concentrated in hard'to'reach subpopulations such as FSW, more efforts should be made by governments and other organisations to obtain reliable estimates of the population size of these vulnerable women in different areas of their country. The wide ranges in the number of women reporting commercial sex work is certainly related @ @ @ @ @ @ @ @ @ @ women themselves in defining sex work, but also by the temporal variations in sex work, the various levels of stigma linked to sex work, and the tendency of women who might be considered commercial [PET_BOUNDARY]sex workers[PET_BOUNDARY] to be a hidden population. The approach chosen by Steinfatt et al in Cambodia may be a good example for other countries. ",1
"cook -- the legendary college football historian/espn personality/raconteur -- died on thursday at the age of . it seems cruel he had to [PET_BOUNDARY]pass away[PET_BOUNDARY] during what has shaped up to be yet another intriguing college season, especially after three teams in the top five lost last week. we would have loved to hear his takes on this crazy season for a few more weeks.",1
"existentialism may have flourished in the s, but its themes are the oldest in the world -- indeed, one puzzle about existentialism is why it took so long to come into existence. the eponymous hero of the mesopotamian ""epic of gilgamesh"", which was written in the second millennium bc, is plunged into gloomy thoughts of his own mortality after his beloved friend enkidu [PET_BOUNDARY]expires[PET_BOUNDARY]. gilgamesh belatedly realises that makes all of life seem empty to him:",1
"Give him an incentive laden deal. Also, get Wiggington, we should never really have [PET_BOUNDARY]let him go[PET_BOUNDARY]. ",1
"The right artery @ @ @ @ @ @ @ @ @ @ the left cerebral hemisphere. Therefore, either the right or left hemisphere can be ""[PET_BOUNDARY]put to sleep[PET_BOUNDARY]"" temporarily. If the left hemisphere is put to sleep in people who have language ability in the left hemisphere, then when asked to speak, they can not.",1
"No nation, empire or military force in history has been able to [PET_BOUNDARY]neutralize[PET_BOUNDARY] a resistance movement, and Israel is no exception. Add to this the fact that Israel has a relatively mediocre economy (ranked 39 in the world in GDP, Iran under the IR is ahead of it at 26) that is totally @ @ @ @ @ @ @ @ @ @ foreign aid for decades to come (which may or may not happen) Israel's military will not be able to sustain itself.",1
"56: I think 5 depends on your preferences. I jumped into bed with a lot of guys after only one date, and it was pretty easy to weed out the ones with you'd rather [PET_BOUNDARY]sleep with[PET_BOUNDARY] someone once before dumping them or not. No one ever got to EXPECT sex from me, though.",1
"This guy replies with an awesome e-mail and was very cute too so I make plans to go out on a date with him. We clicked immediately and have been [PET_BOUNDARY]seeing each other[PET_BOUNDARY] since then. We have been to concerts together, spent many nights together, planned a vacation next month, I have even met his family and they love me. ",0
"If government was to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on APT/PBS, would Big Bird die? Right now, due to revenues from toys and stuffed animals, Sesame Street brings in over15 million a year. It is self-sustaining. With limited advertisement, Sesame Street could easily last another 40 years.",1
"China's embassy in Russia has demanded authorities in Moscow end what it said are discriminatory anti-coronavirus measures against Chinese nationals, saying they are damaging relations and alarming Chinese residents of the Russian capital. The complaint, detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta [PET_BOUNDARY]late[PET_BOUNDARY] on Tuesday, deplored what it called ""ubiquitous monitoring"" of Chinese nationals, including on public transport in Moscow. Russia, which enjoys strong political and military ties with Beijing, does not currently have any confirmed cases of coronavirus, but has temporarily barred many categories of Chinese nationals from entering the country. ",0
can someone ever post something on their blog about a little cool experiment without getting ridiculed by a bunch of know-it-alls that have no knowledge on the subject whatsoever. [PET_BOUNDARY]lay off[PET_BOUNDARY] and get a life!!!,0
"Objecting to common greetings or condolences is one @ @ @ @ @ @ @ @ @ @ I really need to care about you very deeply to be nice to you? If I give up my seat on the train to an elderly person, that doesn't mean I am losing [PET_BOUNDARY]sleep with[PET_BOUNDARY] concern over that person's health; it's just a nice and appropriate thing to do at that place and time. Does it mean I'm being insincere? ",0
"Childcare or babysitting services. While some gyms offer free childcare, you may have already either paid for childcare. If so, this is a terrible opportunity to [PET_BOUNDARY]let go[PET_BOUNDARY] to waste, those hours free from the kids!",0
"Why don't they just disclose that they're a racist transphobic asshole first, and then we'll know what to tell them. Because I'm sure that's a dealbreaker for a lot of people. I think there could be a consent issue there. Cis women should be made aware if they're going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a creep.",1
Bingham is also a corporate fixer of sorts. He flies into towns where companies are [PET_BOUNDARY]laying off[PET_BOUNDARY] employees. His job is to help them with the heave-ho.,1
"With a management degree from BYU and medical degree from Tufts, it's probably damn good care too. I'm sure he offers an [PET_BOUNDARY]indigent[PET_BOUNDARY] veteran's rate in thanks for their service to his country. As we know, compassion runs deep in the Romney family. ",1
"That's not the same thing. Humans are not natural swimmers. If you toss a child in the water it will probably drown. Ducks are natural swimmers, which is why none of those ducks were drowning even though they'd never been in the unknown. Once they were there they seemed quite happy with new sensation of swimming. Ducks SHOULD be swimming. It would be even more tragic if their hoarded past [PET_BOUNDARY]deprived[PET_BOUNDARY] them of a life in",0
"She had a 15 x 7 cm labial swelling on the left side and a 9 x 5 cm labial swelling on the right side (Figure 6 ) @ @ @ @ @ @ @ @ @ @ had the puckered scars of healed sinuses without any palpable lymph node in the inguinal and cervical regions ( Figures 7 and 8). The rest of the physical examination, including her vaginal wall, [PET_BOUNDARY]chest[PET_BOUNDARY] and abdomen, was normal. ",1
"""Think not that I have come to abolish the law and the prophets; I have not come to abolish them but to fulfill them. For truly, I say to you, till heaven and earth [PET_BOUNDARY]pass away[PET_BOUNDARY], not an iota, not a dot, will pass from the law until all is accomplished. Whoever then relaxes one of the least of these commandments and teaches men so, shall be called least in the kingdom of heaven; but he who does them and teaches them shall be called great in the kingdom of heaven."" ( Mt 5:17-19 @ @ @ @ @ @ @ @ @ @ Edition of the Revised Standard Version of the Bible, copyright 1965, 1966 by the Division of Christian Education of the National Council of the Churches of Christ in the United States of America. ",0
"The administration had first approved his departure, then opposed it. At Nichols College, outside Worcester, Massachusetts, a non-tenured professor who questioned the leadership of the college president was summarily [PET_BOUNDARY]dismissed[PET_BOUNDARY]. At Philander Smith College in Little Rock, two tenured professors and one non-tenured faculty member were fired last June and told to leave the campus the same day; they had complained to student newspapers and the trustees about the lack of academic freedom on campus. ",1
"Where was the peace and justice for all those who were left to die in their camps. Where was the peace and justice when thousands of Korean women were enslaved as ""[PET_BOUNDARY]Comfort Women[PET_BOUNDARY]"" to satisfy carnal demands of marauding soldiers. Where would the peace and justice be if Japan refused to surrender and more than a million American soldiers and Japanese civilians were killed before final victory. ",1
"His Ph.D. is in a very technical scientific field and I have a very hard time understanding his research with my basic science knowledge. Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under (we are [PET_BOUNDARY]expecting[PET_BOUNDARY] a baby later this year, so there is pressure for him to find a good job right away after he graduates). I'm going to bookmark this post and refer to it often! ",1
"check dh/dss key properties to make sure they have an encryption subkey that has reached its start date, is not [PET_BOUNDARY]expired[PET_BOUNDARY], and is not revoked.",0
"perhaps as many as, more people have been [PET_BOUNDARY]laid off[PET_BOUNDARY] since march, said one former employee who was let go in april.",1
"There is something unique about Italy and women's surnames. We keep our surnames for life. There's no need to be on the temporary position and wait for Mr. Right to arrive then erase the identity that we inherited from our fathers. So, when Mr. Right arrives, there's no need to be Signora Right too. I can be Signora What-Have-You like how my father [PET_BOUNDARY]passed on[PET_BOUNDARY] his last name to me.",0
"(a) all domestic non-financial enterprises that currently have access to bank financing and whose loans, overdraft facilities, credit lines or whatever other financial arrangements [PET_BOUNDARY]expire[PET_BOUNDARY] during the coming year, have the right to an automatic one-year extension of the expiring arrangements on the same financial and non-financial terms as the expiring arrangements. this mandatory' creditor standstill' helps existing borrowers by providing them with a breathing space. it does, however, do nothing for new enterprises or enterprises that are not currently borrowing.",0
"Women need to fix their broken selves, and men need to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. Did I just read that correctly?! Good grief! I find this advice both comical and shocking in its sexism.",1
