,text,label
265,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for [PET_BOUNDARY]expecting[PET_BOUNDARY] too much. And it wasn't easy to predict which reaction I would get. ",0
867,"That bottle is some ""Chucky"" lookin ish.. No way I could [PET_BOUNDARY]sleep with[PET_BOUNDARY] that thing sitting on my dresser staring at me all night..",0
783,"There is something unique about Italy and women's surnames. We keep our surnames for life. There's no need to be on the temporary position and wait for Mr. Right to arrive then erase the identity that we inherited from our fathers. So, when Mr. Right arrives, there's no need to be Signora Right too. I can be Signora What-Have-You like how my father [PET_BOUNDARY]passed on[PET_BOUNDARY] his last name to me.",0
274,"To the fan, the game left the realm of ""just being a game"" when people started having a financial stake in the matter, especially during a recession when finances are tough enough. If I have roughly $600 dollars invested in my team (minimum, per season), I am [PET_BOUNDARY]expecting[PET_BOUNDARY] that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation. When the don't, I expect the @ @ @ @ @ @ @ @ @ @ that goal. ",0
449,"The IMFC also agreed that the IMF should focus its work on [PET_BOUNDARY]low-income[PET_BOUNDARY] countries on sustainable growth backed by macroeconomic reforms that support the achievement of the important Millennium Development Goals. We welcome the progress that has been made on debt relief and, once again, I congratulate the Managing Director of the IMF and the President of the World Bank for moving this forward. ",1
838,"I have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] entirely on the little t-shirt store and project. The company was, er, shall we say, struggling with quality control and order fulfillment. All orders already made and in the pipeline should be fulfilled, but the store is no more.",0
591,What sadistic delight is inherent in ruining the life of a young girl or anyone else? There are valid reasons for [PET_BOUNDARY]terminating a pregnancy[PET_BOUNDARY].,1
36,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any [PET_BOUNDARY]deceased[PET_BOUNDARY] veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1
32,"Osiris's principle function as the god of the dead was to judge the soul of the [PET_BOUNDARY]deceased[PET_BOUNDARY]. If that soul were found to be pure and sinless, it would be admitted into the realms of bliss; if it were to be found in any way weighted with sin or crime, it was thrown to Amenti, a horrid god with the face of a crocodile, the front of a leopard, and the back of a rhinoceros, who would consume the soul in its frightening jaws. ",1
1095,"as blue peaks are of the same height, we can conclude that the graph represents a religious napper, whose optimum siesta time occurs  hours from awakening. in this case, for an awakening at  am, the siesta should begin at  pm, and the night [PET_BOUNDARY]sleep around[PET_BOUNDARY]  am. for both blue peaks,.% of all sleep episodes being at the optimum hour, while the remaining % are suboptimum.",0
713,"According to The Zombie Survival Guide the Romans considered the Romans just like this: a (creepy) problem requiring a practical solution (namely, cut the head of the monster and burn the whole thing as soon as they are all beheaded). They also wrote their own manual to dispatch zombies, that allowed them to [PET_BOUNDARY]neutralize[PET_BOUNDARY] all outbreaks in their territories before they became actual threats (the one that did was outside of their territories and prompted both the Roman manual).",1
653,"Here's a little video to show you how the hiring process works with people in Human Resources and the Employment arena when it comes to deaf and hard of hearing or [PET_BOUNDARY]hearing impaired[PET_BOUNDARY] people. Be sure to catch their ""helpful hints"" to employers regarding hiring the deaf at the end of the video, it's very enlightening.",1
825,Sounds like you need to have friends on the Sarah Palin common sense conservative death panel or they'll [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on grandma.,1
487,"ComNavFE's Operation Order 5-50, issued that evening, instructed the Seventh Fleet to conduct surface and air operations to [PET_BOUNDARY]neutralize[PET_BOUNDARY] Formosa. On the morning of the 29th, pursuant to these instructions, Admiral Hoskins made his presence felt by flying 29 F4Us and ADs up Formosa Strait. ",1
38,"Such desperate circumstances would cause many to do things they would otherwise never even consider. I don't know for a fact, but I bet the [PET_BOUNDARY]deceased[PET_BOUNDARY] were stripped of any jackets, blankets, possibly even socks and shoes @ @ @ @ @ @ @ @ @ @ do the deceased any good. ",1
386,"""They are guiding all of our practices. They are literally, every single day, as [PET_BOUNDARY]late[PET_BOUNDARY] as last night, emailing me and texting me and preparing us for any changes,"" Tabak said. "" We also get regular communication directly from the CDC, the Centers for Medicare &amp; Medicaid Services, and the state and county health departments. ",0
665,"Unfortunately, I didn't have a lot of information about the circumstances or problems that lead to the husband moving out or what he said when he did, but it's my belief that just because one spouse moves out, this doesn't necessarily mean that the marriage is over or that you have to just [PET_BOUNDARY]let go[PET_BOUNDARY] immediately. I will discuss this more below.w",0
655,"Q - Are there subtitles? A - Yes, subtitles are available in: English (for the [PET_BOUNDARY]hearing impaired[PET_BOUNDARY]), Spanish and Portuguese.",1
659,"I left out some info for this to make more sense- I had a manger that would send out emails at 4 am with typos galore, or sometimes they'd be about attending a certain event he wanted us all to go to. Then he'd forget about it and just make lots of weird decisions about it- Turns out he liked to hit the was [PET_BOUNDARY]let go[PET_BOUNDARY] for other reasons though.",1
127,"This of course is all dependent on never missing a paycheck or becoming to [PET_BOUNDARY]disabled[PET_BOUNDARY] to do my physically demanding job. BTW of the 2100 hours I work a year, my company sends out bills for about 2000 hours to our customers for my meager presence with a few greasy tools and my own personal knowledge at $110-125/hr ",1
726,"A Christian is not to be unfeeling -- far from it! However, sighing and crying over national sins is one thing. But to in any way mitigate -- soften -- mute -- [PET_BOUNDARY]neutralize[PET_BOUNDARY] -- God's punishment because of them is entirely another, and not something human solutions to man's big problems have never worked, and that only His solutions bring real, long-term relief -- and He expects His people to remember this!",0
921,"please provide your it staff with the technical browser advice for ncbi web pages to ensure your browser, firewall, and servers are enabled for javascript, cookies, pop-ups, and http.. antivirus software may affect page caching which can result in unexpected page [PET_BOUNDARY]expired[PET_BOUNDARY] messages. also, nlm.nih.gov should be added as a browser exception and be considered a trusted site by your system and network. you may have to delete your browser's cache (temporary files) before trying to access pubmed again. typographical errors",0
746,This one of the rare occasions that I agree with the president. The banks should not be given a [PET_BOUNDARY]pass on[PET_BOUNDARY] this one. Let the existing state laws be exercised in each state's court system.,0
165,"Working copies can be stored on NFS (one common scenario is when your home directory is on a @ @ @ @ @ @ @ @ @ @ to the volume of renames used internally in Subversion when checking out files, some users have reported that' subtree checking' should be [PET_BOUNDARY]disabled[PET_BOUNDARY] ( it's enabled by default). Please see NFS Howto Server Guide and exports(5) for more information on how to disable subtree checking. ",0
567,"Several of the dead were killed in the rubble of buildings that collapsed in the fury of the massive storm. Nine people died in Santiago, including a four-month old infant who was among four people who [PET_BOUNDARY]perished[PET_BOUNDARY] when a house caved in. Five more people in the province died during the storm for unspecified reasons. ",1
983,"I think this is kind of misleading: ""If potential persons are being [PET_BOUNDARY]deprived[PET_BOUNDARY], being harmed, by not being brought into existence, then we have a duty of bringing into existence as many potential persons as we possibly can."" It's not viewed as a duty by many people, they just have children because they want to and because they don't consider life such a dreadful thing. If they want one child, then that's how many they'll have.",0
436,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I [PET_BOUNDARY]let him go[PET_BOUNDARY], not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0
509,"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will [PET_BOUNDARY]pass away[PET_BOUNDARY] in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1
318,"Poseur is willing to sell us out to the highest bidder. It was you who placed the offensive reference in this discussion-- the word used to mean an [PET_BOUNDARY]indigent[PET_BOUNDARY] person, until the PC police changed it. The only people using ""N"" are those who claim to be profoundly offended by its usage. ",1
349,"For years, Prine kept close friends in Pinellas, including the [PET_BOUNDARY]late[PET_BOUNDARY] promoter Johnny Green, and came often to visit, fishing and barbecuing and catching R&amp;R. He once called Pass-a-Grille ""one of our favorite places,"" and in 2005 purchased a bungalow @ @ @ @ @ @ @ @ @ @ thought about buying a place, ""Prine told the Tampa Bay Times in 2005."" We usually rent a house when we come here. ",1
64,"Barack Obama gave many of my age reason to stop being snide and start being earnest. To actually do something, to care about something, instead of resigning ourselves to simply being more aware than the average joe of our [PET_BOUNDARY]demise[PET_BOUNDARY]. A lot of people just bought the t-shirts, went to a rally, partied like a Barack-Star. ",1
119,"According to the global movement, the World Bank played a pivotal role in land acquisitions in several ways, namely as a source of direct financial support for investments in land; as a policy adviser to [PET_BOUNDARY]developing country[PET_BOUNDARY] governments; and as a standard-setter for other investors. ",1
264,"I'd been so busy wondering what he was going to do and [PET_BOUNDARY]expecting[PET_BOUNDARY] him to do something, that I'd completely forgotten to do anything myself. I felt like an idiot and this made me smile and I hadn't wanted to. ",0
707,"""If a member of the audience in the front row of that theater was carrying a gun and had the ability to effecively use it, that gunman could have been [PET_BOUNDARY]neutralize[PET_BOUNDARY]d before he ever got a second round into the crowd,"" Renee Wyatt, the matriarch and business manager on Discovery's American Guns show told RadarOnline.com in an exclusive interview.",1
353,"Knopfler's fans are legion, as witnessed by the tally in the online voting, but the Cars had a better, more extensive catalog, at least in my judgment. Plus, as I said before, the ceremonies will be in Cleveland, and the [PET_BOUNDARY]late[PET_BOUNDARY] Cars bassist and singer Benjamin Orzechowski was born in Lakewood. It'll come down to one or the other, with the Cars in the driver's seat, so to speak. ",1
958,"Why don't they just disclose that they're a racist transphobic asshole first, and then we'll know what to tell them. Because I'm sure that's a dealbreaker for a lot of people. I think there could be a consent issue there. Cis women should be made aware if they're going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a creep.",1
1021,"jesse guyett fits unwillingly into a crumby statistic. he is one of about, idahoans [PET_BOUNDARY]laid off[PET_BOUNDARY] from a construction job since the economy tanked after . idaho department of labor data show about  percent of the state's construction jobs have been cut since .",1
967,"Mxe 354: ""Show me how it can be not transphobic and perhaps I'll change my mind."" Most men would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. Who cares why? It does not matter. Consent however, that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as ""a real woman"".",1
1002,"I don't understand why so many people compare themselves to what a super model looks like? While there are beanpole skinny (naturally without effort) women/men out there, probably more likely than not, that super model had to suffer, A LOT, to look the way she/he does. Especially by modern societal standards. They're [PET_BOUNDARY]deprived[PET_BOUNDARY] and starving. Who, in reality, is happy that way???? I know I wouldn't be!",0
756,"Island Spice moved from their location on Adam Clayton Powell, Jr. Blvd and 119th up to 147th and Adam Clayton Powell, Jr. which is much larger space near the #3 train terminal. While there is a full dining room, most of the business when I [PET_BOUNDARY]pass on[PET_BOUNDARY] my way home from work is take out. Island Spice 2537 Adam Clayton Powell, Jr. Blvd. at 147th Street. www.eatjamrock.com Status: open",0
1101,"things grow old and [PET_BOUNDARY]pass away[PET_BOUNDARY], and new things come!",0
693,"I relent, [PET_BOUNDARY]let go of[PET_BOUNDARY] the rope. "" Listen, I will say this. I am aware that you guys, all of my students at UVM, have very few black professors. I am aware, in fact, that I may be the first black teacher many of you have ever had. And the way I dress for class reflects my awareness of that possibility it. No more.",0
883,"We all [PET_BOUNDARY]went to heaven[PET_BOUNDARY] in a little rowboat, and there was nothing to fear and nothing to doubt. --Radiohead",0
671,"My feeling on this, Is that they wont play ball with Obamas adgenda (TPAB adgenda) so they are being ""[PET_BOUNDARY]let go[PET_BOUNDARY]"" games that are being played and they are sick of being used by this innept government.., its being done to dis credit them, and shut them up",1
654,"Be aware of the environment. Large, crowded rooms and hallways can be very difficult for [PET_BOUNDARY]hearing impaired[PET_BOUNDARY] persons. Bright sunlight and shadows also present barriers.",1
121,"If they don't like it then they're welcome to ask the government to implement a public option. We're the only [PET_BOUNDARY]developed country[PET_BOUNDARY] on the planet who offers nothing in terms of healthcare and let the market run wild with @ @ @ @ @ @ @ @ @ @ supposed to be a shining beacon of truth, justice and freedom but we're not. We're the epitome of greed. ",1
571,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver [PET_BOUNDARY]perish[PET_BOUNDARY] with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",0
798,"""You wait. They gon na get everybody on twitter, facebook, doing everythin' online and then they gon na [PET_BOUNDARY]pull the PLUG[PET_BOUNDARY] and we all gon na be FUCKED!""",1
78,"Joe, you are free to do what ever, because God gave you free will, but do not insult our intelligence by trying to justify your blind and false kind of religion with a Jesus who does not exist in the Gospels. And BTW, friend, soon enough you will see that our America is like a train going downhill without brakes... to its [PET_BOUNDARY]demise[PET_BOUNDARY]. We wanted a different ""conductor"". ",0
957,"I would be more concerned, if I were you, with shows like Gossip Girl that turn young women into bitchy stereotypes with nothing to do but cut each other down and [PET_BOUNDARY]sleep with[PET_BOUNDARY] everyone in their school. Just saying...",1
630,"Until Malaysia let her know she wasn't the one, then Laura becomes sweet. Don't like Gloria AT ALL-and if she [PET_BOUNDARY]slept with[PET_BOUNDARY] Laura's man AFTER he was Laura's man-that would be pretty weird and it would make sense that that would be the fight they don't air and that Laura won't give any names on. Gloria seems so stuck up, but in reality she is covering up her insecurities-which was showcased when Matt said he just now getting into her. ",1
477,"For those who want to insist that' abuse' caused this, uhh, no it did not. She is the youngest of three children, she has been extensively psychoanalyzed and she is just [PET_BOUNDARY]mentally challenged[PET_BOUNDARY]. There is some speculation that she might have been denied oxygen at some critical formative point, but it is just speculation.",1
927,we haven't hit the cliff yet. we're hanging off the edge though. you might want to wait until after january st. most likely all of the bush tax cuts will be allowed to [PET_BOUNDARY]expire[PET_BOUNDARY] increasing taxes on everyone. same with the huge military cuts coming january st which will put a least a million highly educated skilled workers out of work,0
196,"since last Season an Actor and Actress returned to Drury-Lane under @ @ @ @ @ @ @ @ @ @ as were in no degree equal to their Merit; and yet, at the beginning of this Season, were [PET_BOUNDARY]dismissed[PET_BOUNDARY], after having been from their Infancy on the Stage, and having no other Professions to live by, and very numerous Families to support. ",1
875,"As you watched the Lakers walk the ball up the court and try to put Staples Center to [PET_BOUNDARY]sleep with[PET_BOUNDARY] an endless lullaby of dribble-handoffs and backdoor cuts, you knew that was no way for this team to live. Not the Showtime Lakers; not a team piloted by Nash, blessed with the all-around skills of Pau Gasol, fortunate to have an unstoppable force named Howard and beholden to the all-time scoring gifts and competitive demands of Bryant.",0
760,"The National Association of Hispanic Journalists says it will [PET_BOUNDARY]pass on[PET_BOUNDARY] condolences to Montao's family. In a press release, the National Press Club remembers a young man who ""visited the Club regularly and participated in our annual 5K run"" during an internship in Washington, ""where he spoke to the crowd of several hundred about what the National Press Club scholarship meant to him and his dreams of being a journalist. He showed a phenomenal amount of enthusiasm and was excited to start his career.""",0
592,"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for [PET_BOUNDARY]pregnancy termination[PET_BOUNDARY] have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1
991,"My daughter and her husband went to my home for preparing 500 burgers for a political event, so all lights remained switched on until 2:00 A.M. The city worked as always, and only two streets at the downtown were [PET_BOUNDARY]deprived[PET_BOUNDARY] of ""nasty polluting"" light.",0
919,although i don't really need them i still get sad when i see codes being tweeted buti'm at somewhere where i can't redeem them or they've already [PET_BOUNDARY]expired[PET_BOUNDARY]:' (,0
95,"Throughout ""Rod,"" there are hints that Stewart knows this. He suggests in what seems to be a genuine voice that he would have loved to stay with the Faces forever, if his conflicting desire @ @ @ @ @ @ @ @ @ @ whole thing go belly-up. (Clearly, the drugs and prodigious drinking had something to do with the Faces' [PET_BOUNDARY]demise[PET_BOUNDARY], too.) ",0
1004,"James B. pays every centime of his five francs to M. Prohibant, and therefore is [PET_BOUNDARY]deprived[PET_BOUNDARY] of the pleasure of a book, or of some other thing of equal value. He loses five francs. This must be admitted; it can not fail to be admitted, that when the restriction raises the price of things, the consumer loses the difference.",0
132,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be [PET_BOUNDARY]disabled[PET_BOUNDARY] as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1
773,A friend shared a bit wisdom with me the other day that had been [PET_BOUNDARY]passed on[PET_BOUNDARY] to him. It seems applicable to the current state of our government and beliefs of so many these days.,0
100,"This is becoming a severe social and political problem because so many people around the world, and millions of them in the United States (including Romney's Boston headquarters) are located @ @ @ @ @ @ @ @ @ @ lives at elevations of 10 meters or less above sea level, the Science paper notes, and many of these places suffer from subsidence, erosion, and other problems that hasten their exposure and possible [PET_BOUNDARY]demise[PET_BOUNDARY]. ",0
202,"Egypt and Syria continued to demand the return of the land taken by Israel @ @ @ @ @ @ @ @ @ @ and eventually Egyptian President Anwar Sadat warned that war would come if Israel did not return Egypt's Sinai Peninsula and Syria's Golan Heights. But Kissinger and the Israelis [PET_BOUNDARY]dismissed[PET_BOUNDARY] him, as did the US media. ",0
732,"PORTSMOUTH, N.H. -- Seeking to [PET_BOUNDARY]neutralize[PET_BOUNDARY] one of President Obama's recent arguments, Mitt Romney said on Monday that ""of course"" he would have ordered military forces to make the 2011 raid that ended with the death of Osama bin Laden.",0
222,"When I was a kid, my parents had a purebred Dalmatian, who suffered numerous health @ @ @ @ @ @ @ @ @ @, and none of those have had serious health problems. I know that's only circumstantial evidence, but without the threat of inbreeding, is buying a mutt more [PET_BOUNDARY]economical[PET_BOUNDARY] choice-- both because it lacks the breeder price tag and because there's a decreased chance of ailments associated with a limited gene pool? Or am I out on a lark? ",1
410,"Yes, yes-DRM is bad. But in this case, it really doesn't impact the usage of the software at all, so why are you complaining again @ @ @ @ @ @ @ @ @ @ This Spore mess may very well may be the necessary martyr to signal the game companies using such insane DRM to [PET_BOUNDARY]lay off[PET_BOUNDARY]. If you use this, the end users may take this as an extreme annoyance hardly worth the purchase, a sign of mistrust between consumer and developer. ",0
391,"And layoff thousands and remove millions from the insurance programs they paid into. But when he [PET_BOUNDARY]laid off[PET_BOUNDARY] workers at Bain to make more profits, those workers could get other jobs eventually. When he cuts the budget and throws seniors or the disabled off of Social Security Insurance or Medicare Insurance or Medicaid Insurance, what are they supposed to do-move to another country? ",1
438,"That's not to say that I can't be sold on new features I don't yet know I would like, but save for that, Windows 7 brought about some ridiculously awesome changes (taskbar enhancements, etc.) that have left me happier than @ @ @ @ @ @ @ @ @ @ with Windows 8, there's speculation that Sinofsky screwed the pooch, and that, specifically, landed him on his rear-end in the alleyway behind 1 Microsoft Way; however, I don't buy that-- primarly because Julie Larson-Green was (so far) placed in his position and arguably had as much (if not more) to do with Windows 8 as Sinofsky. Regardless of the reason why Steven was [PET_BOUNDARY]let go of[PET_BOUNDARY], I'm happy that the Windows reigns are shifting to someone else who, I hope, will champion a mentality somewhere between the Allchin days and Sinofsky's knack for getting things done. ",1
1012,"Nearly half of Egypt's 80 million people live under or just above the poverty line set by education, health care and high unemployment have left large numbers of Egyptians [PET_BOUNDARY]deprived[PET_BOUNDARY] of basic needs.",0
347,"The virus doesn't take sides in Trump's fights with news media. He also praised company founder Henry Ford's ""bloodlines"" to his descendants-- a peculiar compliment given the [PET_BOUNDARY]late[PET_BOUNDARY] Ford's promotion of virulent anti-Semitism and crackpot eugenics theories in the 1920s and 1930s that inspired German Nazis. ",1
656,"While the three Garmin riders Leipheimer is [PET_BOUNDARY]let go[PET_BOUNDARY] from Quickstep. As the cycling world digests the report, it becomes more and more clear that the avalanche will bury not only these American riders but will come crashing down on the entire professional peloton. Related riders",1
1116,is a subscription worthwhile for the consumer'here is the best way to look at it: do you believe you will add  new songs on @ @ @ @ @ @ @ @ @ @ month until you [PET_BOUNDARY]pass away[PET_BOUNDARY]?,1
504,My name is Michael Wolcott. My grandfather [PET_BOUNDARY]passed away[PET_BOUNDARY] four weeks ago. He was 78 years old.,1
985,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people's courts or appointed vice-presidents of people's courts, chief judges or associate chief judges of divisions, judges or assistant judges; but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded.",0
324,"of counsel to the [PET_BOUNDARY]indigent[PET_BOUNDARY] at the time of interrogation while allowing an attorney to those who can afford one would be no more supportable by reason or logic than the similar situation at trial and on appeal struck down in Gideon v. Wainwright, 372 U. S. 335 (1963), and Douglas v. California, 372 U. S. 353 (1963). ",1
245,"His Ph.D. is in a very technical scientific field and I have a very hard time understanding his research with my basic science knowledge. Reading this made me realize that maybe I haven't put enough effort into supporting him and understanding the pressure he is under (we are [PET_BOUNDARY]expecting[PET_BOUNDARY] a baby later this year, so there is pressure for him to find a good job right away after he graduates). I'm going to bookmark this post and refer to it often! ",1
330,"He said the situation in Kaura Namida is especially worrisome considering the increased number of people dying of recent in the area, including its paramount monarch. He said the family of the [PET_BOUNDARY]late[PET_BOUNDARY] Emir has been quarantined and fumigation of the Palace and major areas of the city has equally been done. ",1
148,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the [PET_BOUNDARY]disabled[PET_BOUNDARY], refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1
505,"Mostly, humorous observations. I've had two Sisters in my family, both [PET_BOUNDARY]passed away[PET_BOUNDARY] in 2011 within months of each other. A lot of nuns get a bad rap. ",1
257,"I am an almost 30 year old wife and mother to a baby girl in heaven, Tatum Cate, and to a new baby girl on earth, Callyn Joy. My husband and I were elated to find out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] in October of 2007. I had a perfect pregnancy until 36 weeks, when we found out we had lost our little Tatum before she was even born. ",1
512,"Her initial fear of commitment transforms into an ability to recognize and find love, even if it's short-lived. She goes through all the stages of grief associated with dying and is able to say her final goodbyes before finally [PET_BOUNDARY]passing away[PET_BOUNDARY]. Marley's best friends, Peter and Sarah, stand by her at every turn, even though Renee finds it too difficult (as a pregnant mother) to deal with the certainty of Marley's death. ",1
1075,"sandusky, , will be serving a long-term prison sentence in the pennsylvania department of corrections and even his own attorney believes he will probably [PET_BOUNDARY]pass away[PET_BOUNDARY] while serving.",1
414,"Well, when I got in close enough to think about dropping a torpedo, I saw that she was in this hard turn and I pulled out to the right and swung back and gave her a lead and it was a perfect set up. I couldn't have missed it if I'd wanted to because all I @ @ @ @ @ @ @ @ @ @'s length lead and then instead of the ship turning away from me, buy the time the torpedo got to her she was broadside and when I shot at her she was coming to me and turning hard, so I just veered off to the left a bit and, I was to her port by this time see, and she was in the turn to starboard and I [PET_BOUNDARY]laid off[PET_BOUNDARY] left and she just turned right around into it. It was easy. ",0
