,text,label
265,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for [PET_BOUNDARY]expecting[PET_BOUNDARY] too much. And it wasn't easy to predict which reaction I would get. ",0
716,"In a 2002 op-ed piece in the Washington Post, former Ambassador to Sudan Timothy M. Carney and news contributor Mansoor Ijaz implicated Rice and counter-terrorism czar Richard Clarke in missing an opportunity to [PET_BOUNDARY]neutralize[PET_BOUNDARY] Osama bin Laden while he was still in Sudan in 1996. They write that Sudan and Secretary of State Madeleine Albright were ready to cooperate on intelligence potentially leading to Bin Laden, but that Rice and Clarke persuaded National Security Advisor Sandy Berger to overrule Albright",1
534,"Thus antichrist is destroyed by his own destructiveness returned to him. Not one jot or tittle of the Royal Law will [PET_BOUNDARY]pass away[PET_BOUNDARY], it is fulfilled, as He said finished on the Cross. Personally I am assailed by the demonic on many occasions, but I have never been left comfortless as the Lord promised. ",0
851,"Last month, I officially said goodbye to Tweetie. But long before that, I had hit the Delete key on Twitter for Mac, the best OS X Twitter client that never was. Rumor has it Twitter has [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the desktop client, which hasn't seen an update in over a year. Luckily, there's another bird in my Dock now. Still Must-Have",0
960,"I don't trust guys like Petraeus, who cheat on their own wives, and [PET_BOUNDARY]sleep with[PET_BOUNDARY] other men's wives, because they (obviously) can't be trusted. I don't want them in positions of power, and I don't want to pay their salaries.",1
15,"I always end with about 15-20 seconds of cold water to ease any post-shower sweating. I hate drying myself off only to feel a trickle of sweat down my [PET_BOUNDARY]chest[PET_BOUNDARY], and ending my showers with a cold rinse is really helpful. It has certainly made my hair shinier too. ",0
577,"The real @ @ @ @ @ @ @ @ @ @ by the death throe thrashings of an outmoded industry (publishing ), and irrelevant fields of study ( economics ), is how to manage the transition to knowledge 2. Where the concept of writing a paper ( or [PET_BOUNDARY]perish[PET_BOUNDARY]) to be published in a paper based journal, is as old fashioned as the whalebone corset.... ",0
567,"Several of the dead were killed in the rubble of buildings that collapsed in the fury of the massive storm. Nine people died in Santiago, including a four-month old infant who was among four people who [PET_BOUNDARY]perished[PET_BOUNDARY] when a house caved in. Five more people in the province died during the storm for unspecified reasons. ",1
366,"Growing @ @ @ @ @ @ @ @ @ @ the time to start some seeds indoors. According to the National Climatic Data Center, the last frost for San Juan County will likely be in [PET_BOUNDARY]late[PET_BOUNDARY] April or early May. That means right now is a good time to prepare a garden plot or start certain seeds, like leafy green veggies, inside. ",0
771,"Breastfeeding: If you are breastfeeding, consult your healthcare professional before starting ORTHO EVRAr. Hormonal contraceptives are [PET_BOUNDARY]passed on[PET_BOUNDARY] to the child in the breast milk. A few adverse effects on the child have been reported, including yellowing of the skin (jaundice) and breast enlargement. In addition, combination hormonal contraceptives may decrease the amount and quality of your breast milk.",0
752,"Of the 91 students who were considered chronically absent for the 2011-12 school year, 65 percent were Latino, African American, Asian or Pacific Islander and 75 percent qualified for free or reduced lunch services. Average daily attendance effects the amount of funding a school receives from the state. Students who miss more days of school are less likely to [PET_BOUNDARY]pass on[PET_BOUNDARY] to the next grade or graduate once in high school, according to school officials.",0
130,I guess keeping one as a backup is a good idea but having a drawer full is a waste. Many of the elderly or [PET_BOUNDARY]disabled[PET_BOUNDARY] don't want a fancy phone just a way to call for help in case of trouble.,1
947,Another fellow graduate student (a married male) was heard in the student lounge bragging about how many female undergraduates he planned to [PET_BOUNDARY]sleep with[PET_BOUNDARY] now that he was going to be a teaching assistant.,1
27,"But, a few people near and dear to me, who were @ @ @ @ @ @ @ @ @ @ faith, if, indeed, they ever had faith, and that fact saddens me. One who them, now [PET_BOUNDARY]deceased[PET_BOUNDARY], often asked me to pray for certain intentions, which I did. Yet, I thought it was odd for her not to believe but ask for prayers. ",1
718,"I no longer count on the norms and patterns of past presidencies applying in this case. For one, the mainstream media is now utterly in the tank for Obama. For another, I think there is a cult-like following around this president that [PET_BOUNDARY]neutralize[PET_BOUNDARY]s criticism and logic. Third, he has a shameless and ruthless campaign organization and administration that will say and do anything with a straight face.",1
110,"With 7B people on the planet, they all have to eat, and I really don't think that organically and humanely raised anything is going to feed those kinds of masses. In our [PET_BOUNDARY]developed country[PET_BOUNDARY], people eat like pigs while people in poor countries starve... if there could be an even distribution of food where we would have less and starving people would have more, the world would be a more peaceful place... a utopia that, unfortunately, is unattainable now. ",1
1032,it is amazing i am still reading so much blame on the government for the massive loss of jobs. as if they were fired or [PET_BOUNDARY]laid off[PET_BOUNDARY] by obama or the state governors.,1
273,"Networking giant Cisco Systems (NASDAQ: CSCO) is set to release earnings after Tuesday's close on November 13, and while the company is expected to meet estimates, analysts are [PET_BOUNDARY]expecting[PET_BOUNDARY] a pessimistic outlook from company CEO John Chambers. Continued economic weakness in Europe and new threats to Cisco's technological dominance are primary drivers of the concern that has led to the stock selling off a few percent over the last five days. ",0
307,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is [PET_BOUNDARY]hearing impaired[PET_BOUNDARY]! He starts trying to do sign language.,1
741,"""Better"" brains can improve their food and there-by increase the chance that they will [PET_BOUNDARY]pass on[PET_BOUNDARY] their genes; genes specifically tied to the ""better"" brain. The brain is the driving force in the equation.",0
69,"Diamonds Are Forever. Assuming that you count Blofeld's final [PET_BOUNDARY]demise[PET_BOUNDARY] as happening in this film, then the Biggest Bad in Bond history is killed because 007 gently swings his submarine into the side of the oil rig. Hardly the demise you'd expect for such a major character. ",1
2,i too am @ @ @ @ @ @ @ @ @ @ and it has been very hard for me. I weigh 219 pounds currently and am 5 feet. i will not give up as my mom said she would run a 5k with me in june. what most difficult for me is that'i have a very large [PET_BOUNDARY]chest[PET_BOUNDARY] and my back kills me afterwards!,1
793,NextStep is a nationwide movement that aims to revolutionize the quality of healthcare for the [PET_BOUNDARY]physically challenged[PET_BOUNDARY] community. NextStep is a registered 501(c)3 non-profit organization. NextStep is a member of the Christopher and Dana Reeve Foundation NeuroRecovery Network (NRN) Community Fitness and Wellness (CFW) Program. For more information please visit - www.nextstepfitness.org/,1
797,"Higher-ups had a chat with me last night. After reading some exchanges from a couple of days ago, I was instructed to ""[PET_BOUNDARY]pull the plug[PET_BOUNDARY]."" They had enough already. As a compromise, we're settling on a timeout. Like I try to hint all of the time, it's better to behave and let me monitor than to have Big Brother monitor.",1
517,"He kept reinventing himself. He's [PET_BOUNDARY]passed away[PET_BOUNDARY] but he started out as a realistic public works artist in the' 30s then he completely freaked out and went completely abstract overnight and people were like, ""Why are you doing this? You have a following and can make money."" And then he had yet another freakout and went to a completely cartooney-style of painting. ",1
782,"That's why Bird and Abrams are nowhere near this. Disney don't want anyone whose name will generate any level of expectation. Also, if they [PET_BOUNDARY]passed on[PET_BOUNDARY] Trevorrow that proves that they don't just want a fanboy. Experience with tech is gon na be top of the fucking list. They want FAST filmmaking, videogame/music video style. There's no time for anyone with credibility to piece this shit together. Maybe we'll get",0
763,"During this five-lesson series, participants will have an opportunity to reflect on God's Purpose for their life by documenting their lineage/heritage and write a short, fun life-narrative that can be [PET_BOUNDARY]passed on[PET_BOUNDARY] to someone in their family. These will be family stories that should be passed on to the next generation -- stories that could be lost forever if they are not documented.",0
1016,"""We should have scored a one-two finish, but Jenson was [PET_BOUNDARY]deprived[PET_BOUNDARY] of an easy second place by a fuel system problem,"" he said. "" That's frustrating for him and frustrating for us, but the important thing is that our car is a winner. We've now won three grands prix in a row, and both our drivers are on top form.",0
239,"Well... this will be our 3rd if we find out tomorrow that we are [PET_BOUNDARY]expecting[PET_BOUNDARY]. AF is due to start on Thursday, and so far, there are not even the slightest signs of PMS! ",1
900,"the first to perish, according to forensics reports, was thibeaux-brignollel. within hours he was followed by kolevatov and dubinina. zolotarev would be the last to [PET_BOUNDARY]expire[PET_BOUNDARY] from a combination of the removal of dubinina's tongue occurred postmortem or if it contributed to her demise.",1
352,"On its own website fan voting, the Rock Hall is taking a bit of a beating in that regard: The Moodies are No. 2 behind Bon Jovi; Mark Knopfler and his Dire Straits band mates are third; the Cars, featuring the [PET_BOUNDARY]late[PET_BOUNDARY] Clevelander Ben Orr, are in fourth place; and Rob Halford's metal pioneers are No. 5. ",1
966,""" She was pretty traumatized when he got out of prison, wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] me again. She's still getting counseling. It's been 20 years. She should be OK, right? But she's not. The trauma is still there.",1
193,"If there are unexpected calamities in the kingdom, such as frequent extraordinary winds or rains, he is unceremoniously rejected and replaced. The one who has been [PET_BOUNDARY]dismissed[PET_BOUNDARY] quietly accepts his demotion, and is not angry. ",1
268,Le Monde is reporting that would probably run contrary to the French constitution. We're [PET_BOUNDARY]expecting[PET_BOUNDARY] the president to begin addressing a rally of his supporters in the next few minutes,0
523,"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms [PET_BOUNDARY]pass away[PET_BOUNDARY] into the sands of time. ",0
520,"Eternal, Jehovah, Jesus Christ, Messiah, All-beautiful, All-true, All-holy! All-loving and All-merciful in the old and in the new covenant @ @ @ @ @ @ @ @ @ @ away, but my words shall not [PET_BOUNDARY]pass away[PET_BOUNDARY]. Thou hast said: I came not to destroy the old covenant, but to fulfill it.",0
169,"A few days later, on June 4th, Indians' centerfielder Rick Manning fractured a vertebra while sliding into second base. Manning went on the [PET_BOUNDARY]disabled[PET_BOUNDARY] list and was out until September. This turned out to be perhaps the most important event in Eckersley's time with the Indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the 1978 season. ",0
463,We support a housing construction goal of more than two million homes a year. Most of the increased construction will be priced to meet the housing needs of middle-- and [PET_BOUNDARY]low-income[PET_BOUNDARY] families who now live in substandard housing and are priced out of the market for decent homes.,1
997,"Well, the answer is -- that someone who is severely sleep [PET_BOUNDARY]deprived[PET_BOUNDARY] is in fact as attentive and awake as you are. With one big difference to you. Here is what a recent study found: The sleep deprived person can in fact deliver the exact same results as someone who isn't sleep deprived in any exercise. That is, given it is a non repeated exercise and they give it their best shot. Odd right? Now onto this though:",0
134,"The manager was convicted for similar crimes in the past. He used the information of a deceased and developmentally [PET_BOUNDARY]disabled[PET_BOUNDARY] individual from a Nassau County group home to obtain a fraudulent debit card and was also arrested for credit card fraud near Atlanta, Georgia. records from this breach used in our total: 56 ",1
787,"I pay good money to the insurance company to protect myself from underinsured or uninsured drivers, as did the poor woman who [PET_BOUNDARY]passed on[PET_BOUNDARY]. They are going above and beyond to screw over her estate, and lying openly about it. posted by Slap*Happy at 11:41 AM on August 14 21 favorites",1
108,"At the United Nations Millennium Summit, world leaders put development at the heart of the global agenda with the Millennium Development Goals (MDGs), setting clear targets for reducing poverty, disease, hunger, illiteracy, environmental degradation and discrimination against women by 2015. On the ground in virtually every [PET_BOUNDARY]developing country[PET_BOUNDARY], UNDP uses its global network to help the UN system and our partners raise awareness and track progress, while we connect countries to the knowledge and resources they need to achieve these goals. Democratic Governance ",1
338,The University of Denver received $ 11 million in matching funds in 1988 from the [PET_BOUNDARY]late[PET_BOUNDARY] Denver cable entrepreneur Bill Daniels to establish a comprehensive ethics curriculum. CU's Leeds school received a $ 35 million grant last year from New York publisher and CU graduate Michael Leeds for the same purpose.,1
728,"What does the group want? In their words with regional partners to establish air-patrolled ""safe zones"" covering already liberated areas within Syria, using military power not only to protect these zones from further aggression by the Assad regime's military and irregular forces, but also to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the threat posed by the Syrian dictatorship's chemical and biological weapons.",0
178,"Naturally no commander is going to cut thin the margin between staying afloat and foundering, but he may nevertheless unwittingly pass the danger point even though @ @ @ @ @ @ @ @ @ @ on going as long as the severity of wind and sea has not yet come close to capsizing them or breaking them in two, may nevertheless become helpless to avoid these catastrophes later if things get worse. By then they may be unable to steer any heading but in the trough of the sea, or may have their steering control, lighting, communications, and main propulsion [PET_BOUNDARY]disabled[PET_BOUNDARY], or may be helpless to secure things on deck or to jettison topside weights. The time for taking all measures for a ship's safety is while still able to do so. ",0
5,"Andrew, a Latino man, worked as an assistant principal in Elementary School for several years. After several ten and eleven-year-old girls attending the school accused him of touching them inappropriately on the [PET_BOUNDARY]chest[PET_BOUNDARY], Andrew was arrested and charged with several counts of endangering the welfare of children and sexual abuse. Elementary School has a policy that requires suspension or termination of any employee who the school believes engaged in conduct that impacts the health or safety of the students. ",1
551,"Some run to diversions and gay company; others plunge into business, or even into intemperance; others go about to establish their own righteousness, or torment themselves by vain superstitions. Many [PET_BOUNDARY]perish[PET_BOUNDARY] in these ways; but none will ever find rest to the soul by such devices; while those whom Christ heals of the disease of sin, find in themselves an entire change for the better. As secret acts of sin, so secret acts of faith, are known to the Lord Jesus. ",1
190,"In the early days of the Iranian revolution, anyone with press lines on his trousers would be [PET_BOUNDARY]dismissed[PET_BOUNDARY] from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",1
684,"I haven't read all the comments yet, but just wanted to let you know I'm in the' woo hoo!' camp, Courtney, and want to affirm your choice to [PET_BOUNDARY]let go of[PET_BOUNDARY] the car.",0
866,"All my parents cats are nearly immortal too -- something about the water. Once they hit 15 they look like roadkill for another 3-5 years and then they sleep their way to Jesus. As long as they're still kicking the -INGs, it just means you're indulging all their vices and they're thanking you for letting them impose on you for all those years. [PET_BOUNDARY]Sleep with[PET_BOUNDARY] one eye open, Posey. It freaks the devil out. Erin recently posted.. twitterpated",0
537,"She gave her name to the Sarah Cannon Cancer Center and the Minnie Pearl Cancer Foundation to help raise funds and awareness, and to provide support for those suffering from the disease. She was a tireless advocate for early detection and research for a cure until her [PET_BOUNDARY]passing on[PET_BOUNDARY] March 4, 1996. Share this story: Comments About the Author ",1
704,"First Line of Defense - three conscious breaths - inhaling through my nose, noticing the coolness along the top of my nostril passage, pausing for a moment, then exhaling through my mouth, noticing the warmth of my breath across my lips. the ""Let Go breath"" for a reason. I can physically feel the tension leaving my body as I [PET_BOUNDARY]let go of[PET_BOUNDARY] my breath.",0
1053,"ten years [PET_BOUNDARY]pass away[PET_BOUNDARY]. what is become of mondor and his fortune, and his great popularity'mondor is ruined. instead of spending, francs every year in the social body, he is, perhaps, a burden to it. in any case, he is no longer the delight of shopkeepers; he is no longer the patron of the arts and of trade; he is no longer of any use to the workmen, nor are his successors, whom he has brought to want.",0
36,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any [PET_BOUNDARY]deceased[PET_BOUNDARY] veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1
60,"Once your immune system is compromised, you'll come down with the flavor of the month, and then they got you. The medical profession and big pharma will then milk you and your bank account dry while treating the symptoms until your [PET_BOUNDARY]demise[PET_BOUNDARY]. Unless of course your a millionaire that can PAY FOR THE CURE. ",1
592,"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for [PET_BOUNDARY]pregnancy termination[PET_BOUNDARY] have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1
298,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" [PET_BOUNDARY]Exterminate[PET_BOUNDARY]!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1
744,"Whites, too, have a right to exist. The primary duty you have as a human being is to preserve the heritage of your ancestors and [PET_BOUNDARY]pass on[PET_BOUNDARY] to your children a country they can call their own and where they can live in dignity.",0
43,"The term refers to the practice of watching over the corpse during the period between death and burial. Partly, this had to do with making sure someone was always around in case the corpse woke up (see our Buried Alive page for numerous stories about premature interments), but the watchers were also there to make sure household animals and assorted vermin were kept off the [PET_BOUNDARY]deceased[PET_BOUNDARY]. ",1
1083,"before going to [PET_BOUNDARY]sleep around[PET_BOUNDARY]: p.m., bush wrote in his diary, ""the pearl harbor of the @ @ @ @ @ @ @ @ @ @ osama bin laden."" washington post, //",0
455,"For people who want to practice medicine without the need to make lots of money upfront, the National Health Service Corps offers to repay loans for people who agree to work in underserved, often [PET_BOUNDARY]low-income[PET_BOUNDARY] areas. The corps' Loan Repayment Program offers up to $60,000 in tax-free loan repayment in exchange for two years of full-time service, or four years of part-time. ",1
122,"Through its global network, UNDP seeks out and shares innovative approaches to crisis prevention, early warning and conflict resolution. And UNDP is on the ground in almost every [PET_BOUNDARY]developing country[PET_BOUNDARY]-- so wherever the next crisis occurs, we will be there to help bridge the gap between emergency relief and long-term development. HIV/AIDS ",1
413,"I have watched the show from the beginning and I can tell @ @ @ @ @ @ @ @ @ @ to their 15, etc. My advice is for some of the housewives to [PET_BOUNDARY]lay off[PET_BOUNDARY] the Zanax, booze, and twitter and get the help they need! And for the love of humanity, please get the housewife who sings to stop. ",0
